timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-11-10 19:00:00,3136A,LQXQ,36.0,44.0,47.517002
2021-11-10 20:00:00,3136A,LQXQ,41.0,54.0,50.43297
2021-11-10 21:00:00,3136A,LQXQ,36.0,51.0,52.62964
2021-11-10 22:00:00,3136A,LQXQ,30.0,44.0,53.423824
2021-11-10 23:00:00,3136A,LQXQ,31.0,46.0,50.598553
2021-11-11 00:00:00,3136A,LQXQ,31.0,51.0,50.25885
2021-11-11 01:00:00,3136A,LQXQ,30.0,57.0,48.31895
2021-11-11 02:00:00,3136A,LQXQ,30.0,81.0,46.656326
2021-11-11 03:00:00,3136A,LQXQ,32.0,94.0,44.64962
2021-11-11 04:00:00,3136A,LQXQ,34.0,90.0,46.260017
2021-11-11 05:00:00,3136A,LQXQ,33.0,76.0,47.251266
2021-11-11 06:00:00,3136A,LQXQ,34.0,76.0,46.299305
2021-11-11 07:00:00,3136A,LQXQ,33.0,76.0,48.474957
2021-11-11 08:00:00,3136A,LQXQ,36.0,76.0,49.202057
2021-11-11 09:00:00,3136A,LQXQ,39.0,84.0,51.53203
2021-11-11 10:00:00,3136A,LQXQ,43.0,91.0,53.01455
2021-11-11 11:00:00,3136A,LQXQ,50.0,95.0,56.18202
2021-11-11 12:00:00,3136A,LQXQ,50.0,105.0,58.669
2021-11-11 13:00:00,3136A,LQXQ,49.0,111.0,57.663265
2021-11-11 14:00:00,3136A,LQXQ,52.0,112.0,57.24216
2021-11-11 15:00:00,3136A,LQXQ,52.0,111.0,56.032703
2021-11-11 16:00:00,3136A,LQXQ,57.0,104.0,54.56867
2021-11-11 17:00:00,3136A,LQXQ,41.0,106.0,56.69879
2021-11-11 18:00:00,3136A,LQXQ,35.0,116.0,57.540726
2021-11-11 19:00:00,3136A,LQXQ,41.0,116.0,56.350246
2021-11-11 20:00:00,3136A,LQXQ,47.0,97.0,59.72886
2021-11-11 21:00:00,3136A,LQXQ,48.0,75.0,60.02016
2021-11-11 22:00:00,3136A,LQXQ,42.0,81.0,60.254055
2021-11-11 23:00:00,3136A,LQXQ,39.0,84.0,62.42132
2021-11-12 00:00:00,3136A,LQXQ,42.0,71.0,62.53074
2021-11-12 01:00:00,3136A,LQXQ,42.0,60.0,63.627728
2021-11-12 02:00:00,3136A,LQXQ,43.0,51.0,63.668285
2021-11-12 03:00:00,3136A,LQXQ,44.0,58.0,62.362587
2021-11-12 04:00:00,3136A,LQXQ,42.0,70.0,62.147686
2021-11-12 05:00:00,3136A,LQXQ,40.0,80.0,62.29688
2021-11-12 06:00:00,3136A,LQXQ,38.0,87.0,60.812973
2021-11-12 07:00:00,3136A,LQXQ,36.0,72.0,60.081337
2021-11-12 08:00:00,3136A,LQXQ,39.0,75.0,63.065422
2021-11-12 09:00:00,3136A,LQXQ,41.0,68.0,65.49229
2021-11-12 10:00:00,3136A,LQXQ,44.0,99.0,67.00279
2021-11-12 11:00:00,3136A,LQXQ,47.0,102.0,66.210815
2021-11-12 12:00:00,3136A,LQXQ,41.0,95.0,69.72356
2021-11-12 13:00:00,3136A,LQXQ,43.0,88.0,66.38135
2021-11-12 14:00:00,3136A,LQXQ,39.0,84.0,62.443626
2021-11-12 15:00:00,3136A,LQXQ,39.0,73.0,58.814472
2021-11-12 16:00:00,3136A,LQXQ,22.0,88.0,57.432064
2021-11-12 17:00:00,3136A,LQXQ,19.0,88.0,56.43233
2021-11-12 18:00:00,3136A,LQXQ,28.0,87.0,52.942703
2021-11-12 19:00:00,3136A,LQXQ,44.0,79.0,54.96787
2021-11-12 20:00:00,3136A,LQXQ,54.0,64.0,62.121178
2021-11-12 21:00:00,3136A,LQXQ,51.0,60.0,63.354733
2021-11-12 22:00:00,3136A,LQXQ,44.0,61.0,62.406643
2021-11-12 23:00:00,3136A,LQXQ,46.0,64.0,60.43704
2021-11-13 00:00:00,3136A,LQXQ,51.0,69.0,59.319324
2021-11-13 01:00:00,3136A,LQXQ,57.0,67.0,59.59975
2021-11-13 02:00:00,3136A,LQXQ,81.0,66.0,61.132904
2021-11-13 03:00:00,3136A,LQXQ,94.0,78.0,68.07404
2021-11-13 04:00:00,3136A,LQXQ,90.0,79.0,70.39342
2021-11-13 05:00:00,3136A,LQXQ,76.0,87.0,67.43587
2021-11-13 06:00:00,3136A,LQXQ,76.0,100.0,67.006294
2021-11-13 07:00:00,3136A,LQXQ,76.0,104.0,67.49791
2021-11-13 08:00:00,3136A,LQXQ,76.0,115.0,70.004005
2021-11-13 09:00:00,3136A,LQXQ,84.0,134.0,69.31113
2021-11-13 10:00:00,3136A,LQXQ,91.0,137.0,72.500145
2021-11-13 11:00:00,3136A,LQXQ,95.0,134.0,76.26488
2021-11-13 12:00:00,3136A,LQXQ,105.0,137.0,80.18726
2021-11-13 13:00:00,3136A,LQXQ,111.0,135.0,79.42905
2021-11-13 14:00:00,3136A,LQXQ,112.0,140.0,80.54411
2021-11-13 15:00:00,3136A,LQXQ,111.0,149.0,76.297165
2021-11-13 16:00:00,3136A,LQXQ,104.0,149.0,74.542625
2021-11-13 17:00:00,3136A,LQXQ,106.0,151.0,72.2615
2021-11-13 18:00:00,3136A,LQXQ,116.0,150.0,70.70556
2021-11-13 19:00:00,3136A,LQXQ,116.0,146.0,76.25998
2021-11-13 20:00:00,3136A,LQXQ,97.0,155.0,79.14523
2021-11-13 21:00:00,3136A,LQXQ,75.0,139.0,74.889915
2021-11-13 22:00:00,3136A,LQXQ,81.0,133.0,69.03863
2021-11-13 23:00:00,3136A,LQXQ,84.0,129.0,72.46428
2021-11-14 00:00:00,3136A,LQXQ,71.0,132.0,71.2784
2021-11-14 01:00:00,3136A,LQXQ,60.0,134.0,63.419453
2021-11-14 02:00:00,3136A,LQXQ,51.0,129.0,63.431606
2021-11-14 03:00:00,3136A,LQXQ,58.0,126.0,63.923748
2021-11-14 04:00:00,3136A,LQXQ,70.0,131.0,64.98161
2021-11-14 05:00:00,3136A,LQXQ,80.0,138.0,62.7073
2021-11-14 06:00:00,3136A,LQXQ,87.0,156.0,71.83679
2021-11-14 07:00:00,3136A,LQXQ,72.0,164.0,69.22345
2021-11-14 08:00:00,3136A,LQXQ,75.0,163.0,65.09034
2021-11-14 09:00:00,3136A,LQXQ,68.0,155.0,67.15156
2021-11-14 10:00:00,3136A,LQXQ,99.0,151.0,67.251305
2021-11-14 11:00:00,3136A,LQXQ,102.0,156.0,81.31555
2021-11-14 12:00:00,3136A,LQXQ,95.0,170.0,80.203255
2021-11-14 13:00:00,3136A,LQXQ,88.0,157.0,80.397
2021-11-14 14:00:00,3136A,LQXQ,84.0,60.0,77.922104
2021-11-14 15:00:00,3136A,LQXQ,73.0,50.0,74.75884
2021-11-14 16:00:00,3136A,LQXQ,88.0,46.0,64.42415
2021-11-14 17:00:00,3136A,LQXQ,88.0,69.0,71.7367
2021-11-14 18:00:00,3136A,LQXQ,87.0,77.0,71.29051
2021-11-14 19:00:00,3136A,LQXQ,79.0,74.0,71.67736
2021-11-14 20:00:00,3136A,LQXQ,64.0,62.0,70.55668
2021-11-14 21:00:00,3136A,LQXQ,60.0,36.0,64.04394
2021-11-14 22:00:00,3136A,LQXQ,61.0,44.0,62.30716
2021-11-14 23:00:00,3136A,LQXQ,64.0,50.0,63.822666
2021-11-15 00:00:00,3136A,LQXQ,69.0,43.0,59.72909
2021-11-15 01:00:00,3136A,LQXQ,67.0,37.0,61.485435
2021-11-15 02:00:00,3136A,LQXQ,66.0,29.0,61.256435
2021-11-15 03:00:00,3136A,LQXQ,78.0,27.0,60.235096
2021-11-15 04:00:00,3136A,LQXQ,79.0,25.0,59.75299
2021-11-15 05:00:00,3136A,LQXQ,87.0,21.0,58.602173
2021-11-15 06:00:00,3136A,LQXQ,100.0,19.0,59.720467
2021-11-15 07:00:00,3136A,LQXQ,104.0,17.0,57.96915
2021-11-15 08:00:00,3136A,LQXQ,115.0,20.0,58.571255
2021-11-15 09:00:00,3136A,LQXQ,134.0,25.0,59.037926
2021-11-15 10:00:00,3136A,LQXQ,137.0,29.0,66.40185
2021-11-15 11:00:00,3136A,LQXQ,134.0,31.0,66.43622
2021-11-15 12:00:00,3136A,LQXQ,137.0,26.0,65.298065
2021-11-15 13:00:00,3136A,LQXQ,135.0,20.0,65.18903
2021-11-15 14:00:00,3136A,LQXQ,140.0,16.0,70.18333
2021-11-15 15:00:00,3136A,LQXQ,149.0,22.0,64.63794
2021-11-15 16:00:00,3136A,LQXQ,149.0,22.0,67.96501
2021-11-15 17:00:00,3136A,LQXQ,151.0,17.0,72.46816
2021-11-15 18:00:00,3136A,LQXQ,150.0,16.0,70.726845
2021-11-15 19:00:00,3136A,LQXQ,146.0,18.0,73.84838
2021-11-15 20:00:00,3136A,LQXQ,155.0,16.0,71.80743
2021-11-15 21:00:00,3136A,LQXQ,139.0,20.0,80.940186
2021-11-15 22:00:00,3136A,LQXQ,133.0,28.0,78.99282
2021-11-15 23:00:00,3136A,LQXQ,129.0,31.0,80.81374
2021-11-16 00:00:00,3136A,LQXQ,132.0,32.0,76.343025
2021-11-16 01:00:00,3136A,LQXQ,134.0,30.0,81.2919
2021-11-16 02:00:00,3136A,LQXQ,129.0,27.0,82.714516
2021-11-16 03:00:00,3136A,LQXQ,126.0,27.0,84.79419
2021-11-16 04:00:00,3136A,LQXQ,131.0,30.0,107.66552
2021-11-16 05:00:00,3136A,LQXQ,138.0,30.0,103.145996
2021-11-16 06:00:00,3136A,LQXQ,156.0,28.0,105.067154
2021-11-16 07:00:00,3136A,LQXQ,164.0,26.0,108.63458
2021-11-16 08:00:00,3136A,LQXQ,163.0,27.0,111.392914
2021-11-16 09:00:00,3136A,LQXQ,155.0,32.0,113.58368
2021-11-16 10:00:00,3136A,LQXQ,151.0,36.0,112.63294
2021-11-16 11:00:00,3136A,LQXQ,156.0,40.0,112.040054
2021-11-16 12:00:00,3136A,LQXQ,170.0,34.0,113.80793
2021-11-16 13:00:00,3136A,LQXQ,157.0,35.0,110.743225
2021-11-16 14:00:00,3136A,LQXQ,60.0,41.0,106.36722
2021-11-16 15:00:00,3136A,LQXQ,50.0,39.0,64.515144
2021-11-16 16:00:00,3136A,LQXQ,46.0,46.0,60.339035
2021-11-16 17:00:00,3136A,LQXQ,69.0,50.0,57.77875
2021-11-16 18:00:00,3136A,LQXQ,77.0,53.0,63.590664
2021-11-16 19:00:00,3136A,LQXQ,74.0,55.0,70.761375
2021-11-16 20:00:00,3136A,LQXQ,62.0,61.0,65.94467
2021-11-16 21:00:00,3136A,LQXQ,36.0,64.0,62.852154
2021-11-16 22:00:00,3136A,LQXQ,44.0,64.0,61.791363
2021-11-16 23:00:00,3136A,LQXQ,50.0,63.0,63.23929
2021-11-17 00:00:00,3136A,LQXQ,43.0,63.0,63.073856
2021-11-17 01:00:00,3136A,LQXQ,37.0,62.0,58.681732
2021-11-17 02:00:00,3136A,LQXQ,29.0,57.0,58.898502
2021-11-17 03:00:00,3136A,LQXQ,27.0,56.0,57.18798
2021-11-17 04:00:00,3136A,LQXQ,25.0,57.0,57.100327
2021-11-17 05:00:00,3136A,LQXQ,21.0,58.0,58.785957
2021-11-17 06:00:00,3136A,LQXQ,19.0,60.0,61.65029
2021-11-17 07:00:00,3136A,LQXQ,17.0,61.0,59.480904
2021-11-17 08:00:00,3136A,LQXQ,20.0,63.0,55.044334
2021-11-17 09:00:00,3136A,LQXQ,25.0,68.0,53.03399
2021-11-17 10:00:00,3136A,LQXQ,29.0,70.0,57.1238
2021-11-17 11:00:00,3136A,LQXQ,31.0,67.0,68.604645
2021-11-17 12:00:00,3136A,LQXQ,26.0,62.0,61.70372
2021-11-17 13:00:00,3136A,LQXQ,20.0,57.0,54.19868
2021-11-17 14:00:00,3136A,LQXQ,16.0,55.0,50.426216
2021-11-17 15:00:00,3136A,LQXQ,22.0,57.0,49.34056
2021-11-17 16:00:00,3136A,LQXQ,22.0,59.0,51.960743
2021-11-17 17:00:00,3136A,LQXQ,17.0,62.0,52.100754
2021-11-17 18:00:00,3136A,LQXQ,16.0,58.0,52.16132
2021-11-17 19:00:00,3136A,LQXQ,18.0,54.0,50.165104
2021-11-17 20:00:00,3136A,LQXQ,16.0,56.0,51.13017
2021-11-17 21:00:00,3136A,LQXQ,20.0,56.0,49.41619
2021-11-17 22:00:00,3136A,LQXQ,28.0,54.0,53.489277
2021-11-17 23:00:00,3136A,LQXQ,31.0,51.0,56.90393
2021-11-18 00:00:00,3136A,LQXQ,32.0,43.0,58.914776
2021-11-18 01:00:00,3136A,LQXQ,30.0,52.0,58.23385
2021-11-18 02:00:00,3136A,LQXQ,27.0,55.0,57.65399
2021-11-18 03:00:00,3136A,LQXQ,27.0,58.0,56.85843
2021-11-18 04:00:00,3136A,LQXQ,30.0,56.0,52.523777
2021-11-18 05:00:00,3136A,LQXQ,30.0,59.0,54.898777
2021-11-18 06:00:00,3136A,LQXQ,28.0,60.0,55.33797
2021-11-18 07:00:00,3136A,LQXQ,26.0,61.0,53.531685
2021-11-18 08:00:00,3136A,LQXQ,27.0,66.0,54.861603
2021-11-18 09:00:00,3136A,LQXQ,32.0,66.0,55.991196
2021-11-18 10:00:00,3136A,LQXQ,36.0,62.0,58.347378
2021-11-18 11:00:00,3136A,LQXQ,40.0,60.0,62.897247
2021-11-18 12:00:00,3136A,LQXQ,34.0,69.0,61.366
2021-11-18 13:00:00,3136A,LQXQ,35.0,67.0,58.98405
2021-11-18 14:00:00,3136A,LQXQ,41.0,74.0,56.994274
2021-11-18 15:00:00,3136A,LQXQ,39.0,74.0,54.75051
2021-11-18 16:00:00,3136A,LQXQ,46.0,76.0,54.711983
2021-11-18 17:00:00,3136A,LQXQ,50.0,77.0,56.109833
2021-11-18 18:00:00,3136A,LQXQ,53.0,80.0,55.47732
2021-11-18 19:00:00,3136A,LQXQ,55.0,82.0,57.716587
2021-11-18 20:00:00,3136A,LQXQ,61.0,87.0,62.766487
2021-11-18 21:00:00,3136A,LQXQ,64.0,89.0,60.752644
2021-11-18 22:00:00,3136A,LQXQ,64.0,89.0,62.36065
2021-11-18 23:00:00,3136A,LQXQ,63.0,84.0,69.39566
2021-11-19 00:00:00,3136A,LQXQ,63.0,81.0,65.81697
2021-11-19 01:00:00,3136A,LQXQ,62.0,72.0,65.31475
2021-11-19 02:00:00,3136A,LQXQ,57.0,61.0,65.9306
2021-11-19 03:00:00,3136A,LQXQ,56.0,59.0,65.13556
2021-11-19 04:00:00,3136A,LQXQ,57.0,37.0,72.084656
2021-11-19 05:00:00,3136A,LQXQ,58.0,18.0,74.97003
2021-11-19 06:00:00,3136A,LQXQ,60.0,16.0,71.90777
2021-11-19 07:00:00,3136A,LQXQ,61.0,17.0,73.62824
2021-11-19 08:00:00,3136A,LQXQ,63.0,17.0,73.29641
2021-11-19 09:00:00,3136A,LQXQ,68.0,17.0,74.29541
2021-11-19 10:00:00,3136A,LQXQ,70.0,21.0,77.2631
2021-11-19 11:00:00,3136A,LQXQ,67.0,21.0,77.18325
2021-11-19 12:00:00,3136A,LQXQ,62.0,23.0,74.86308
2021-11-19 13:00:00,3136A,LQXQ,57.0,25.0,74.60934
2021-11-19 14:00:00,3136A,LQXQ,55.0,15.0,70.04561
2021-11-19 15:00:00,3136A,LQXQ,57.0,14.0,66.1671
2021-11-19 16:00:00,3136A,LQXQ,59.0,13.0,67.12292
2021-11-19 17:00:00,3136A,LQXQ,62.0,23.0,71.55824
2021-11-19 18:00:00,3136A,LQXQ,58.0,17.0,72.14428
2021-11-19 19:00:00,3136A,LQXQ,54.0,21.0,66.19421
2021-11-19 20:00:00,3136A,LQXQ,56.0,24.0,65.87365
2021-11-19 21:00:00,3136A,LQXQ,56.0,22.0,67.84358
2021-11-19 22:00:00,3136A,LQXQ,54.0,27.0,69.53623
2021-11-19 23:00:00,3136A,LQXQ,51.0,34.0,66.092766
2021-11-20 00:00:00,3136A,LQXQ,43.0,34.0,64.69705
2021-11-20 01:00:00,3136A,LQXQ,52.0,32.0,62.795662
2021-11-20 02:00:00,3136A,LQXQ,55.0,30.0,67.48015
2021-11-20 03:00:00,3136A,LQXQ,58.0,28.0,69.36935
2021-11-20 04:00:00,3136A,LQXQ,56.0,26.0,69.524956
2021-11-20 05:00:00,3136A,LQXQ,59.0,20.0,70.45582
2021-11-20 06:00:00,3136A,LQXQ,60.0,15.0,70.81823
2021-11-20 07:00:00,3136A,LQXQ,61.0,13.0,69.39073
2021-11-20 08:00:00,3136A,LQXQ,66.0,13.0,70.51947
2021-11-20 09:00:00,3136A,LQXQ,66.0,15.0,75.29753
2021-11-20 10:00:00,3136A,LQXQ,62.0,15.0,78.87478
2021-11-20 11:00:00,3136A,LQXQ,60.0,14.0,81.88474
2021-11-20 12:00:00,3136A,LQXQ,69.0,15.0,83.37073
2021-11-20 13:00:00,3136A,LQXQ,67.0,14.0,83.148865
2021-11-20 14:00:00,3136A,LQXQ,74.0,12.0,81.88132
2021-11-20 15:00:00,3136A,LQXQ,74.0,16.0,79.18722
2021-11-20 16:00:00,3136A,LQXQ,76.0,15.0,76.91875
2021-11-20 17:00:00,3136A,LQXQ,77.0,13.0,79.70766
2021-11-20 18:00:00,3136A,LQXQ,80.0,15.0,76.881325
2021-11-20 19:00:00,3136A,LQXQ,82.0,18.0,80.87454
2021-11-20 20:00:00,3136A,LQXQ,87.0,22.0,88.17752
2021-11-20 21:00:00,3136A,LQXQ,89.0,32.0,85.56816
2021-11-20 22:00:00,3136A,LQXQ,89.0,24.0,79.386665
2021-11-20 23:00:00,3136A,LQXQ,84.0,20.0,79.885735
2021-11-21 00:00:00,3136A,LQXQ,81.0,19.0,84.0319
2021-11-21 01:00:00,3136A,LQXQ,72.0,20.0,86.77909
2021-11-21 02:00:00,3136A,LQXQ,61.0,23.0,84.14832
2021-11-21 03:00:00,3136A,LQXQ,59.0,25.0,89.321106
2021-11-21 04:00:00,3136A,LQXQ,37.0,24.0,95.847885
2021-11-21 05:00:00,3136A,LQXQ,18.0,30.0,98.16004
2021-11-21 06:00:00,3136A,LQXQ,16.0,34.0,94.99709
2021-11-21 07:00:00,3136A,LQXQ,17.0,39.0,87.05865
2021-11-21 08:00:00,3136A,LQXQ,17.0,42.0,84.93734
2021-11-21 09:00:00,3136A,LQXQ,17.0,40.0,87.80612
2021-11-21 10:00:00,3136A,LQXQ,21.0,39.0,83.305046
2021-11-21 11:00:00,3136A,LQXQ,21.0,26.0,89.525734
2021-11-21 12:00:00,3136A,LQXQ,23.0,20.0,90.78601
2021-11-21 13:00:00,3136A,LQXQ,25.0,22.0,89.485565
2021-11-21 14:00:00,3136A,LQXQ,15.0,18.0,88.1224
2021-11-21 15:00:00,3136A,LQXQ,14.0,15.0,85.36874
2021-11-21 16:00:00,3136A,LQXQ,13.0,18.0,76.08519
2021-11-21 17:00:00,3136A,LQXQ,23.0,20.0,73.52336
2021-11-21 18:00:00,3136A,LQXQ,17.0,21.0,70.222466
2021-11-21 19:00:00,3136A,LQXQ,21.0,27.0,68.5412
2021-11-21 20:00:00,3136A,LQXQ,24.0,29.0,74.9939
2021-11-21 21:00:00,3136A,LQXQ,22.0,29.0,75.60498
2021-11-21 22:00:00,3136A,LQXQ,27.0,25.0,73.631226
2021-11-21 23:00:00,3136A,LQXQ,34.0,21.0,82.40383
2021-11-22 00:00:00,3136A,LQXQ,34.0,20.0,78.403824
2021-11-22 01:00:00,3136A,LQXQ,32.0,17.0,74.488396
2021-11-22 02:00:00,3136A,LQXQ,30.0,17.0,70.4033
2021-11-22 03:00:00,3136A,LQXQ,28.0,17.0,67.52534
2021-11-22 04:00:00,3136A,LQXQ,26.0,16.0,65.34267
2021-11-22 05:00:00,3136A,LQXQ,20.0,16.0,57.386505
2021-11-22 06:00:00,3136A,LQXQ,15.0,17.0,57.656807
2021-11-22 07:00:00,3136A,LQXQ,13.0,18.0,53.90341
2021-11-22 08:00:00,3136A,LQXQ,13.0,21.0,58.773216
2021-11-22 09:00:00,3136A,LQXQ,15.0,24.0,65.59627
2021-11-22 10:00:00,3136A,LQXQ,15.0,31.0,65.85197
2021-11-22 11:00:00,3136A,LQXQ,14.0,36.0,65.01159
2021-11-22 12:00:00,3136A,LQXQ,15.0,30.0,63.70915
2021-11-22 13:00:00,3136A,LQXQ,14.0,22.0,56.042458
2021-11-22 14:00:00,3136A,LQXQ,12.0,22.0,53.270287
2021-11-22 15:00:00,3136A,LQXQ,16.0,19.0,52.96794
2021-11-22 16:00:00,3136A,LQXQ,15.0,18.0,48.39589
2021-11-22 17:00:00,3136A,LQXQ,13.0,24.0,41.948635
2021-11-22 18:00:00,3136A,LQXQ,15.0,26.0,41.966858
2021-11-22 19:00:00,3136A,LQXQ,18.0,32.0,45.27936
2021-11-22 20:00:00,3136A,LQXQ,22.0,36.0,46.966698
2021-11-22 21:00:00,3136A,LQXQ,32.0,41.0,49.452633
2021-11-22 22:00:00,3136A,LQXQ,24.0,31.0,54.918644
2021-11-22 23:00:00,3136A,LQXQ,20.0,28.0,60.553146
2021-11-23 00:00:00,3136A,LQXQ,19.0,26.0,57.114845
2021-11-23 01:00:00,3136A,LQXQ,20.0,27.0,55.02997
2021-11-23 02:00:00,3136A,LQXQ,23.0,27.0,49.490067
2021-11-23 03:00:00,3136A,LQXQ,25.0,26.0,50.68096
2021-11-23 04:00:00,3136A,LQXQ,24.0,26.0,48.75938
2021-11-23 05:00:00,3136A,LQXQ,30.0,26.0,47.45885
2021-11-23 06:00:00,3136A,LQXQ,34.0,28.0,44.641552
2021-11-23 07:00:00,3136A,LQXQ,39.0,29.0,44.66205
2021-11-23 08:00:00,3136A,LQXQ,42.0,32.0,45.64297
2021-11-23 09:00:00,3136A,LQXQ,40.0,34.0,46.108654
2021-11-23 11:00:00,3136A,LQXQ,26.0,41.0,46.31566
2021-11-23 12:00:00,3136A,LQXQ,20.0,43.0,45.120876
2021-11-23 13:00:00,3136A,LQXQ,22.0,39.0,42.884613
2021-11-23 14:00:00,3136A,LQXQ,18.0,41.0,42.312363
2021-11-23 15:00:00,3136A,LQXQ,15.0,45.0,41.29492
2021-11-23 16:00:00,3136A,LQXQ,18.0,46.0,42.679253
2021-11-23 17:00:00,3136A,LQXQ,20.0,47.0,40.84178
2021-11-23 18:00:00,3136A,LQXQ,21.0,45.0,40.68893
2021-11-23 19:00:00,3136A,LQXQ,27.0,43.0,43.317204
2021-11-23 20:00:00,3136A,LQXQ,29.0,44.0,43.701176
2021-11-23 21:00:00,3136A,LQXQ,29.0,45.0,43.015015
2021-11-23 22:00:00,3136A,LQXQ,25.0,47.0,44.723152
2021-11-23 23:00:00,3136A,LQXQ,21.0,49.0,44.422573
2021-11-24 00:00:00,3136A,LQXQ,20.0,48.0,45.313267
2021-11-24 01:00:00,3136A,LQXQ,17.0,46.0,46.00658
2021-11-24 02:00:00,3136A,LQXQ,17.0,45.0,46.853317
2021-11-24 03:00:00,3136A,LQXQ,17.0,45.0,49.60072
2021-11-24 04:00:00,3136A,LQXQ,16.0,46.0,48.445908
2021-11-24 05:00:00,3136A,LQXQ,16.0,48.0,49.36982
2021-11-24 06:00:00,3136A,LQXQ,17.0,48.0,50.754612
2021-11-24 07:00:00,3136A,LQXQ,18.0,48.0,50.78232
2021-11-24 08:00:00,3136A,LQXQ,21.0,51.0,52.16511
2021-11-24 09:00:00,3136A,LQXQ,24.0,52.0,49.693012
2021-11-24 10:00:00,3136A,LQXQ,31.0,56.0,51.797382
2021-11-24 11:00:00,3136A,LQXQ,36.0,55.0,53.00671
2021-11-24 12:00:00,3136A,LQXQ,30.0,64.0,54.967056
2021-11-24 13:00:00,3136A,LQXQ,22.0,76.0,56.295128
2021-11-24 14:00:00,3136A,LQXQ,22.0,65.0,50.112713
2021-11-24 15:00:00,3136A,LQXQ,19.0,63.0,45.286366
2021-11-24 16:00:00,3136A,LQXQ,18.0,67.0,43.48903
2021-11-24 17:00:00,3136A,LQXQ,24.0,72.0,43.209396
2021-11-24 18:00:00,3136A,LQXQ,26.0,72.0,45.41558
2021-11-24 19:00:00,3136A,LQXQ,32.0,71.0,48.2797
2021-11-24 20:00:00,3136A,LQXQ,36.0,68.0,48.9667
2021-11-24 21:00:00,3136A,LQXQ,41.0,62.0,51.23374
2021-11-24 22:00:00,3136A,LQXQ,31.0,60.0,50.346626
2021-11-24 23:00:00,3136A,LQXQ,28.0,62.0,45.97972
2021-11-25 00:00:00,3136A,LQXQ,26.0,52.0,46.35137
2021-11-25 01:00:00,3136A,LQXQ,27.0,51.0,49.62138
2021-11-25 02:00:00,3136A,LQXQ,27.0,52.0,49.403507
2021-11-25 03:00:00,3136A,LQXQ,26.0,53.0,48.43969
2021-11-25 04:00:00,3136A,LQXQ,26.0,55.0,45.804623
2021-11-25 05:00:00,3136A,LQXQ,26.0,56.0,47.535923
2021-11-25 06:00:00,3136A,LQXQ,28.0,57.0,47.274014
2021-11-25 07:00:00,3136A,LQXQ,29.0,57.0,45.637356
2021-11-25 08:00:00,3136A,LQXQ,32.0,58.0,47.957146
2021-11-25 09:00:00,3136A,LQXQ,34.0,59.0,49.465935
2021-11-25 10:00:00,3136A,LQXQ,,59.0,48.79761
2021-11-25 11:00:00,3136A,LQXQ,41.0,62.0,54.143837
2021-11-25 12:00:00,3136A,LQXQ,43.0,62.0,54.248474
2021-11-25 13:00:00,3136A,LQXQ,39.0,65.0,52.29845
2021-11-25 14:00:00,3136A,LQXQ,41.0,64.0,49.454575
2021-11-25 15:00:00,3136A,LQXQ,45.0,64.0,46.475952
2021-11-25 16:00:00,3136A,LQXQ,46.0,62.0,44.89151
2021-11-25 17:00:00,3136A,LQXQ,47.0,56.0,39.578075
2021-11-25 18:00:00,3136A,LQXQ,45.0,43.0,39.220573
2021-11-25 19:00:00,3136A,LQXQ,43.0,47.0,38.6838
2021-11-25 20:00:00,3136A,LQXQ,44.0,48.0,38.836792
2021-11-25 21:00:00,3136A,LQXQ,45.0,55.0,40.839794
2021-11-25 22:00:00,3136A,LQXQ,47.0,55.0,41.023766
2021-11-25 23:00:00,3136A,LQXQ,49.0,54.0,42.890385
2021-11-26 00:00:00,3136A,LQXQ,48.0,52.0,42.279125
2021-11-26 01:00:00,3136A,LQXQ,46.0,52.0,41.830364
2021-11-26 02:00:00,3136A,LQXQ,45.0,51.0,39.085663
2021-11-26 03:00:00,3136A,LQXQ,45.0,49.0,38.33755
2021-11-26 04:00:00,3136A,LQXQ,46.0,46.0,37.696198
2021-11-26 05:00:00,3136A,LQXQ,48.0,44.0,36.369095
2021-11-26 06:00:00,3136A,LQXQ,48.0,42.0,38.15337
2021-11-26 07:00:00,3136A,LQXQ,48.0,44.0,37.240845
2021-11-26 08:00:00,3136A,LQXQ,51.0,46.0,37.957115
2021-11-26 09:00:00,3136A,LQXQ,52.0,51.0,38.130833
2021-11-26 10:00:00,3136A,LQXQ,56.0,55.0,41.20961
2021-11-26 11:00:00,3136A,LQXQ,55.0,57.0,41.59463
2021-11-26 12:00:00,3136A,LQXQ,64.0,59.0,42.91993
2021-11-26 13:00:00,3136A,LQXQ,76.0,64.0,45.35316
2021-11-26 14:00:00,3136A,LQXQ,65.0,70.0,49.42403
2021-11-26 15:00:00,3136A,LQXQ,63.0,71.0,45.278095
2021-11-26 16:00:00,3136A,LQXQ,67.0,62.0,42.76776
2021-11-26 17:00:00,3136A,LQXQ,72.0,69.0,40.19044
2021-11-26 18:00:00,3136A,LQXQ,72.0,72.0,43.41769
2021-11-26 19:00:00,3136A,LQXQ,71.0,72.0,43.91583
2021-11-26 20:00:00,3136A,LQXQ,68.0,71.0,45.715847
2021-11-26 21:00:00,3136A,LQXQ,62.0,74.0,43.957973
2021-11-26 22:00:00,3136A,LQXQ,60.0,73.0,43.50368
2021-11-26 23:00:00,3136A,LQXQ,62.0,71.0,45.960304
