timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-03-18 22:00:00,3136A,LQXQ,29.0,23.0,38.928482
2021-03-18 23:00:00,3136A,LQXQ,32.0,21.0,39.59913
2021-03-19 00:00:00,3136A,LQXQ,36.0,22.0,43.404037
2021-03-19 01:00:00,3136A,LQXQ,36.0,24.0,43.450817
2021-03-19 02:00:00,3136A,LQXQ,33.0,25.0,47.349026
2021-03-19 03:00:00,3136A,LQXQ,26.0,26.0,47.488987
2021-03-19 04:00:00,3136A,LQXQ,22.0,27.0,49.090878
2021-03-19 05:00:00,3136A,LQXQ,20.0,29.0,49.144444
2021-03-19 06:00:00,3136A,LQXQ,16.0,20.0,49.736237
2021-03-19 07:00:00,3136A,LQXQ,12.0,16.0,46.490036
2021-03-19 08:00:00,3136A,LQXQ,11.0,20.0,47.426933
2021-03-19 09:00:00,3136A,LQXQ,12.0,20.0,47.82995
2021-03-19 10:00:00,3136A,LQXQ,14.0,23.0,48.56265
2021-03-19 11:00:00,3136A,LQXQ,14.0,23.0,50.009857
2021-03-19 12:00:00,3136A,LQXQ,13.0,24.0,49.721565
2021-03-19 13:00:00,3136A,LQXQ,14.0,26.0,47.536503
2021-03-19 14:00:00,3136A,LQXQ,15.0,25.0,40.003857
2021-03-19 15:00:00,3136A,LQXQ,13.0,25.0,38.938602
2021-03-19 16:00:00,3136A,LQXQ,6.0,27.0,34.406406
2021-03-19 17:00:00,3136A,LQXQ,4.0,28.0,36.42726
2021-03-19 18:00:00,3136A,LQXQ,5.0,28.0,39.279007
2021-03-19 19:00:00,3136A,LQXQ,8.0,32.0,38.0736
2021-03-19 20:00:00,3136A,LQXQ,12.0,31.0,41.796463
2021-03-19 21:00:00,3136A,LQXQ,17.0,32.0,46.891693
2021-03-19 22:00:00,3136A,LQXQ,27.0,32.0,46.732582
2021-03-19 23:00:00,3136A,LQXQ,37.0,31.0,50.363434
2021-03-20 00:00:00,3136A,LQXQ,56.0,30.0,52.055374
2021-03-20 01:00:00,3136A,LQXQ,66.0,30.0,55.89541
2021-03-20 02:00:00,3136A,LQXQ,70.0,30.0,61.092827
2021-03-20 03:00:00,3136A,LQXQ,78.0,28.0,64.60374
2021-03-20 04:00:00,3136A,LQXQ,79.0,28.0,67.865776
2021-03-20 05:00:00,3136A,LQXQ,70.0,30.0,62.43031
2021-03-20 06:00:00,3136A,LQXQ,69.0,29.0,59.955772
2021-03-20 07:00:00,3136A,LQXQ,71.0,32.0,60.858376
2021-03-20 08:00:00,3136A,LQXQ,56.0,33.0,61.34421
2021-03-20 09:00:00,3136A,LQXQ,47.0,34.0,62.185818
2021-03-20 10:00:00,3136A,LQXQ,57.0,39.0,67.73445
2021-03-20 11:00:00,3136A,LQXQ,64.0,44.0,64.39401
2021-03-20 12:00:00,3136A,LQXQ,64.0,46.0,55.039547
2021-03-20 13:00:00,3136A,LQXQ,64.0,47.0,51.76134
2021-03-20 14:00:00,3136A,LQXQ,62.0,47.0,49.93175
2021-03-20 15:00:00,3136A,LQXQ,63.0,54.0,46.69866
2021-03-20 16:00:00,3136A,LQXQ,64.0,49.0,42.97123
2021-03-20 17:00:00,3136A,LQXQ,66.0,47.0,43.427296
2021-03-20 18:00:00,3136A,LQXQ,68.0,44.0,42.002445
2021-03-20 19:00:00,3136A,LQXQ,71.0,42.0,46.84875
2021-03-20 20:00:00,3136A,LQXQ,71.0,40.0,51.693848
2021-03-20 21:00:00,3136A,LQXQ,69.0,48.0,59.787506
2021-03-20 22:00:00,3136A,LQXQ,66.0,49.0,62.903915
2021-03-20 23:00:00,3136A,LQXQ,66.0,50.0,62.62759
2021-03-21 00:00:00,3136A,LQXQ,62.0,49.0,52.80282
2021-03-21 01:00:00,3136A,LQXQ,61.0,49.0,52.08627
2021-03-21 02:00:00,3136A,LQXQ,60.0,54.0,56.45152
2021-03-21 03:00:00,3136A,LQXQ,56.0,44.0,59.03995
2021-03-21 04:00:00,3136A,LQXQ,56.0,43.0,57.302002
2021-03-21 05:00:00,3136A,LQXQ,56.0,43.0,61.7932
2021-03-21 06:00:00,3136A,LQXQ,57.0,43.0,60.582138
2021-03-21 07:00:00,3136A,LQXQ,57.0,44.0,63.568424
2021-03-21 08:00:00,3136A,LQXQ,54.0,46.0,67.649086
2021-03-21 09:00:00,3136A,LQXQ,52.0,48.0,61.703625
2021-03-21 10:00:00,3136A,LQXQ,49.0,39.0,60.468525
2021-03-21 11:00:00,3136A,LQXQ,51.0,35.0,59.829865
2021-03-21 12:00:00,3136A,LQXQ,56.0,28.0,52.970337
2021-03-21 13:00:00,3136A,LQXQ,54.0,28.0,42.451508
2021-03-21 14:00:00,3136A,LQXQ,50.0,18.0,35.82575
2021-03-21 15:00:00,3136A,LQXQ,46.0,6.0,35.427162
2021-03-21 16:00:00,3136A,LQXQ,46.0,4.0,29.998556
2021-03-21 17:00:00,3136A,LQXQ,47.0,3.0,29.062473
2021-03-21 18:00:00,3136A,LQXQ,36.0,4.0,32.01462
2021-03-21 19:00:00,3136A,LQXQ,37.0,5.0,31.413969
2021-03-21 20:00:00,3136A,LQXQ,36.0,9.0,32.293716
2021-03-21 21:00:00,3136A,LQXQ,34.0,11.0,35.025497
2021-03-21 22:00:00,3136A,LQXQ,34.0,11.0,35.4646
2021-03-21 23:00:00,3136A,LQXQ,33.0,13.0,36.740734
2021-03-22 00:00:00,3136A,LQXQ,35.0,13.0,32.291363
2021-03-22 01:00:00,3136A,LQXQ,34.0,13.0,34.38282
2021-03-22 02:00:00,3136A,LQXQ,33.0,19.0,35.467224
2021-03-22 03:00:00,3136A,LQXQ,29.0,23.0,39.605766
2021-03-22 04:00:00,3136A,LQXQ,28.0,25.0,40.777313
2021-03-22 05:00:00,3136A,LQXQ,30.0,26.0,36.828793
2021-03-22 06:00:00,3136A,LQXQ,26.0,26.0,35.760735
2021-03-22 07:00:00,3136A,LQXQ,24.0,26.0,37.65422
2021-03-22 08:00:00,3136A,LQXQ,26.0,29.0,37.457756
2021-03-22 09:00:00,3136A,LQXQ,30.0,29.0,35.782356
2021-03-22 10:00:00,3136A,LQXQ,33.0,27.0,40.954544
2021-03-22 11:00:00,3136A,LQXQ,34.0,25.0,39.937283
2021-03-22 12:00:00,3136A,LQXQ,36.0,23.0,35.602184
2021-03-22 13:00:00,3136A,LQXQ,40.0,21.0,33.754482
2021-03-22 14:00:00,3136A,LQXQ,42.0,17.0,32.99082
2021-03-22 15:00:00,3136A,LQXQ,44.0,12.0,33.16067
2021-03-22 16:00:00,3136A,LQXQ,40.0,18.0,31.327858
2021-03-22 17:00:00,3136A,LQXQ,34.0,23.0,31.912172
2021-03-22 18:00:00,3136A,LQXQ,32.0,21.0,33.36457
2021-03-22 19:00:00,3136A,LQXQ,30.0,23.0,33.61406
2021-03-22 20:00:00,3136A,LQXQ,28.0,29.0,32.80072
2021-03-22 21:00:00,3136A,LQXQ,26.0,35.0,33.601547
2021-03-22 22:00:00,3136A,LQXQ,29.0,31.0,37.043808
2021-03-22 23:00:00,3136A,LQXQ,30.0,33.0,35.08063
2021-03-23 00:00:00,3136A,LQXQ,28.0,28.0,33.444477
2021-03-23 01:00:00,3136A,LQXQ,29.0,26.0,34.72736
2021-03-23 02:00:00,3136A,LQXQ,29.0,31.0,33.158615
2021-03-23 03:00:00,3136A,LQXQ,29.0,39.0,34.086693
2021-03-23 04:00:00,3136A,LQXQ,27.0,45.0,35.92981
2021-03-23 05:00:00,3136A,LQXQ,28.0,42.0,35.17079
2021-03-23 06:00:00,3136A,LQXQ,33.0,41.0,36.32319
2021-03-23 07:00:00,3136A,LQXQ,33.0,42.0,37.364307
2021-03-23 08:00:00,3136A,LQXQ,36.0,48.0,39.638966
2021-03-23 09:00:00,3136A,LQXQ,40.0,54.0,39.92745
2021-03-23 10:00:00,3136A,LQXQ,41.0,66.0,41.384598
2021-03-23 11:00:00,3136A,LQXQ,43.0,68.0,43.21904
2021-03-23 12:00:00,3136A,LQXQ,43.0,63.0,38.617332
2021-03-23 13:00:00,3136A,LQXQ,44.0,66.0,40.258457
2021-03-23 14:00:00,3136A,LQXQ,45.0,70.0,40.866974
2021-03-23 15:00:00,3136A,LQXQ,47.0,70.0,36.64436
2021-03-23 16:00:00,3136A,LQXQ,47.0,66.0,33.891956
2021-03-23 17:00:00,3136A,LQXQ,46.0,40.0,31.898214
2021-03-23 18:00:00,3136A,LQXQ,45.0,44.0,31.285633
2021-03-23 19:00:00,3136A,LQXQ,44.0,54.0,31.067589
2021-03-23 20:00:00,3136A,LQXQ,49.0,69.0,35.105087
2021-03-23 21:00:00,3136A,LQXQ,45.0,79.0,36.129627
2021-03-23 22:00:00,3136A,LQXQ,39.0,77.0,34.776913
2021-03-23 23:00:00,3136A,LQXQ,32.0,76.0,35.998215
2021-03-24 00:00:00,3136A,LQXQ,30.0,77.0,38.078182
2021-03-24 01:00:00,3136A,LQXQ,30.0,77.0,35.50117
2021-03-24 02:00:00,3136A,LQXQ,29.0,82.0,32.83338
2021-03-24 03:00:00,3136A,LQXQ,31.0,78.0,32.02449
2021-03-24 04:00:00,3136A,LQXQ,36.0,72.0,29.954105
2021-03-24 05:00:00,3136A,LQXQ,38.0,69.0,29.196182
2021-03-24 06:00:00,3136A,LQXQ,36.0,67.0,27.772493
2021-03-24 07:00:00,3136A,LQXQ,35.0,68.0,29.313593
2021-03-24 08:00:00,3136A,LQXQ,45.0,70.0,31.733534
2021-03-24 09:00:00,3136A,LQXQ,48.0,78.0,31.621012
2021-03-24 10:00:00,3136A,LQXQ,48.0,80.0,32.192368
2021-03-24 11:00:00,3136A,LQXQ,44.0,60.0,30.853975
2021-03-24 12:00:00,3136A,LQXQ,42.0,33.0,30.105988
2021-03-24 13:00:00,3136A,LQXQ,43.0,40.0,28.706959
2021-03-24 14:00:00,3136A,LQXQ,46.0,41.0,28.027748
2021-03-24 15:00:00,3136A,LQXQ,47.0,36.0,27.485382
2021-03-24 16:00:00,3136A,LQXQ,48.0,33.0,26.48746
2021-03-24 17:00:00,3136A,LQXQ,49.0,36.0,26.243397
2021-03-24 18:00:00,3136A,LQXQ,48.0,24.0,26.24227
2021-03-24 19:00:00,3136A,LQXQ,46.0,22.0,26.364271
2021-03-24 20:00:00,3136A,LQXQ,50.0,11.0,28.707968
2021-03-24 21:00:00,3136A,LQXQ,48.0,7.0,30.121801
2021-03-24 22:00:00,3136A,LQXQ,51.0,8.0,29.898066
2021-03-24 23:00:00,3136A,LQXQ,52.0,4.0,30.786474
2021-03-25 00:00:00,3136A,LQXQ,51.0,4.0,32.772396
2021-03-25 01:00:00,3136A,LQXQ,56.0,4.0,32.481678
2021-03-25 02:00:00,3136A,LQXQ,57.0,4.0,32.890438
2021-03-25 03:00:00,3136A,LQXQ,56.0,4.0,34.577408
2021-03-25 04:00:00,3136A,LQXQ,58.0,3.0,34.594234
2021-03-25 05:00:00,3136A,LQXQ,55.0,4.0,35.913086
2021-03-25 06:00:00,3136A,LQXQ,65.0,4.0,36.03483
2021-03-25 07:00:00,3136A,LQXQ,84.0,6.0,34.211895
2021-03-25 08:00:00,3136A,LQXQ,85.0,5.0,35.161655
2021-03-25 09:00:00,3136A,LQXQ,88.0,6.0,35.732285
2021-03-25 10:00:00,3136A,LQXQ,92.0,2.0,36.84552
2021-03-25 11:00:00,3136A,LQXQ,91.0,2.0,36.859318
2021-03-25 12:00:00,3136A,LQXQ,89.0,2.0,34.702446
2021-03-25 13:00:00,3136A,LQXQ,88.0,2.0,32.431297
2021-03-25 14:00:00,3136A,LQXQ,93.0,6.0,31.908407
2021-03-25 15:00:00,3136A,LQXQ,92.0,10.0,30.793573
2021-03-25 16:00:00,3136A,LQXQ,99.0,12.0,28.938677
2021-03-25 17:00:00,3136A,LQXQ,97.0,13.0,26.643675
2021-03-25 18:00:00,3136A,LQXQ,86.0,12.0,26.244373
2021-03-25 19:00:00,3136A,LQXQ,90.0,15.0,27.035282
2021-03-25 20:00:00,3136A,LQXQ,94.0,7.0,27.409395
2021-03-25 21:00:00,3136A,LQXQ,104.0,6.0,29.003433
2021-03-25 22:00:00,3136A,LQXQ,98.0,5.0,32.150677
2021-03-25 23:00:00,3136A,LQXQ,89.0,5.0,34.77187
2021-03-26 00:00:00,3136A,LQXQ,88.0,4.0,38.27958
2021-03-26 01:00:00,3136A,LQXQ,85.0,3.0,40.314808
2021-03-26 02:00:00,3136A,LQXQ,77.0,6.0,40.583817
2021-03-26 03:00:00,3136A,LQXQ,65.0,4.0,40.49435
2021-03-26 04:00:00,3136A,LQXQ,53.0,4.0,39.023914
2021-03-26 05:00:00,3136A,LQXQ,54.0,9.0,40.454384
2021-03-26 06:00:00,3136A,LQXQ,54.0,8.0,37.87156
2021-03-26 07:00:00,3136A,LQXQ,46.0,10.0,38.810146
2021-03-26 08:00:00,3136A,LQXQ,46.0,16.0,37.297024
2021-03-26 09:00:00,3136A,LQXQ,43.0,16.0,37.78705
2021-03-26 10:00:00,3136A,LQXQ,44.0,11.0,37.11403
2021-03-26 11:00:00,3136A,LQXQ,38.0,4.0,37.26123
2021-03-26 12:00:00,3136A,LQXQ,33.0,4.0,39.549473
2021-03-26 13:00:00,3136A,LQXQ,28.0,4.0,39.38768
2021-03-26 14:00:00,3136A,LQXQ,26.0,4.0,37.818058
2021-03-26 15:00:00,3136A,LQXQ,,4.0,32.72898
2021-03-26 16:00:00,3136A,LQXQ,41.0,5.0,33.837383
2021-03-26 17:00:00,3136A,LQXQ,42.0,4.0,34.591316
2021-03-26 22:00:00,3136A,LQXQ,31.0,4.0,33.22457
2021-03-26 23:00:00,3136A,LQXQ,33.0,4.0,34.529697
2021-03-27 00:00:00,3136A,LQXQ,43.0,4.0,42.20174
2021-03-27 01:00:00,3136A,LQXQ,49.0,5.0,41.19713
2021-03-27 02:00:00,3136A,LQXQ,42.0,6.0,41.034405
2021-03-27 03:00:00,3136A,LQXQ,39.0,6.0,43.10816
2021-03-27 04:00:00,3136A,LQXQ,38.0,7.0,42.349953
2021-03-27 05:00:00,3136A,LQXQ,35.0,10.0,39.0854
2021-03-27 06:00:00,3136A,LQXQ,37.0,9.0,39.016647
2021-03-27 07:00:00,3136A,LQXQ,42.0,7.0,38.797104
2021-03-27 08:00:00,3136A,LQXQ,30.0,6.0,36.375633
2021-03-27 09:00:00,3136A,LQXQ,32.0,6.0,36.517857
2021-03-27 10:00:00,3136A,LQXQ,31.0,6.0,38.328625
2021-03-27 11:00:00,3136A,LQXQ,26.0,4.0,37.17972
2021-03-27 12:00:00,3136A,LQXQ,27.0,5.0,37.360477
2021-03-27 13:00:00,3136A,LQXQ,26.0,8.0,33.159187
2021-03-27 14:00:00,3136A,LQXQ,27.0,7.0,36.68167
2021-03-27 15:00:00,3136A,LQXQ,28.0,5.0,35.71148
2021-03-27 16:00:00,3136A,LQXQ,30.0,5.0,35.372383
2021-03-27 17:00:00,3136A,LQXQ,30.0,5.0,30.908691
2021-03-27 18:00:00,3136A,LQXQ,29.0,6.0,25.178362
2021-03-27 19:00:00,3136A,LQXQ,32.0,7.0,26.218132
2021-03-27 20:00:00,3136A,LQXQ,37.0,11.0,28.891672
2021-03-27 21:00:00,3136A,LQXQ,44.0,14.0,33.640778
2021-03-27 22:00:00,3136A,LQXQ,38.0,13.0,33.261013
2021-03-27 23:00:00,3136A,LQXQ,39.0,14.0,30.391022
2021-03-28 00:00:00,3136A,LQXQ,41.0,14.0,29.402592
2021-03-28 01:00:00,3136A,LQXQ,39.0,15.0,30.862097
2021-03-28 02:00:00,3136A,LQXQ,46.0,15.0,30.974606
2021-03-28 03:00:00,3136A,LQXQ,42.0,27.0,30.842299
2021-03-28 04:00:00,3136A,LQXQ,42.0,40.0,30.776175
2021-03-28 05:00:00,3136A,LQXQ,42.0,31.0,31.83581
2021-03-28 06:00:00,3136A,LQXQ,43.0,29.0,31.892979
2021-03-28 07:00:00,3136A,LQXQ,42.0,31.0,33.070595
2021-03-28 08:00:00,3136A,LQXQ,47.0,32.0,34.134747
2021-03-28 09:00:00,3136A,LQXQ,50.0,29.0,33.868492
2021-03-28 10:00:00,3136A,LQXQ,49.0,28.0,31.951069
2021-03-28 11:00:00,3136A,LQXQ,45.0,20.0,33.286945
2021-03-28 12:00:00,3136A,LQXQ,46.0,14.0,31.930258
2021-03-28 13:00:00,3136A,LQXQ,40.0,13.0,31.217281
2021-03-28 14:00:00,3136A,LQXQ,40.0,13.0,29.147154
2021-03-28 15:00:00,3136A,LQXQ,42.0,12.0,29.86376
2021-03-28 16:00:00,3136A,LQXQ,41.0,12.0,25.798256
2021-03-28 17:00:00,3136A,LQXQ,42.0,11.0,25.995672
2021-03-28 18:00:00,3136A,LQXQ,42.0,11.0,27.891825
2021-03-28 19:00:00,3136A,LQXQ,43.0,16.0,27.494566
2021-03-28 20:00:00,3136A,LQXQ,49.0,20.0,28.353329
2021-03-28 21:00:00,3136A,LQXQ,47.0,17.0,29.396181
2021-03-28 22:00:00,3136A,LQXQ,42.0,23.0,32.40964
2021-03-28 23:00:00,3136A,LQXQ,43.0,19.0,32.08317
2021-03-29 00:00:00,3136A,LQXQ,42.0,19.0,28.897245
2021-03-29 01:00:00,3136A,LQXQ,43.0,17.0,27.853678
2021-03-29 02:00:00,3136A,LQXQ,53.0,17.0,29.33429
2021-03-29 03:00:00,3136A,LQXQ,61.0,17.0,30.548801
2021-03-29 04:00:00,3136A,LQXQ,66.0,18.0,31.620275
2021-03-29 05:00:00,3136A,LQXQ,55.0,24.0,31.097532
2021-03-29 06:00:00,3136A,LQXQ,65.0,22.0,28.01791
2021-03-29 07:00:00,3136A,LQXQ,66.0,21.0,29.45797
2021-03-29 08:00:00,3136A,LQXQ,65.0,25.0,29.302803
2021-03-29 09:00:00,3136A,LQXQ,70.0,27.0,29.81318
2021-03-29 10:00:00,3136A,LQXQ,82.0,29.0,35.084717
2021-03-29 11:00:00,3136A,LQXQ,75.0,33.0,35.115784
2021-03-29 12:00:00,3136A,LQXQ,69.0,34.0,33.832108
2021-03-29 13:00:00,3136A,LQXQ,56.0,24.0,30.692553
2021-03-29 14:00:00,3136A,LQXQ,52.0,24.0,30.156832
2021-03-29 15:00:00,3136A,LQXQ,50.0,20.0,28.104712
2021-03-29 16:00:00,3136A,LQXQ,54.0,20.0,24.85106
2021-03-29 17:00:00,3136A,LQXQ,54.0,18.0,22.276972
2021-03-29 18:00:00,3136A,LQXQ,51.0,18.0,20.278969
2021-03-29 19:00:00,3136A,LQXQ,48.0,33.0,20.426826
2021-03-29 20:00:00,3136A,LQXQ,54.0,38.0,21.10196
2021-03-29 21:00:00,3136A,LQXQ,55.0,34.0,21.30395
2021-03-29 22:00:00,3136A,LQXQ,50.0,30.0,23.207449
2021-03-29 23:00:00,3136A,LQXQ,49.0,24.0,24.64413
2021-03-30 00:00:00,3136A,LQXQ,46.0,21.0,27.357973
2021-03-30 01:00:00,3136A,LQXQ,46.0,18.0,29.212294
2021-03-30 02:00:00,3136A,LQXQ,45.0,17.0,30.043097
2021-03-30 03:00:00,3136A,LQXQ,44.0,16.0,29.621843
2021-03-30 04:00:00,3136A,LQXQ,46.0,17.0,28.97232
2021-03-30 05:00:00,3136A,LQXQ,52.0,24.0,29.710997
2021-03-30 06:00:00,3136A,LQXQ,54.0,21.0,32.55291
2021-03-30 07:00:00,3136A,LQXQ,54.0,30.0,34.03761
2021-03-30 08:00:00,3136A,LQXQ,57.0,29.0,31.922857
2021-03-30 09:00:00,3136A,LQXQ,64.0,23.0,34.260826
2021-03-30 10:00:00,3136A,LQXQ,68.0,18.0,35.433567
2021-03-30 11:00:00,3136A,LQXQ,76.0,18.0,38.343178
2021-03-30 12:00:00,3136A,LQXQ,75.0,16.0,39.02984
2021-03-30 13:00:00,3136A,LQXQ,78.0,11.0,35.725773
2021-03-30 14:00:00,3136A,LQXQ,63.0,10.0,36.441803
2021-03-30 15:00:00,3136A,LQXQ,61.0,10.0,30.026974
2021-03-30 16:00:00,3136A,LQXQ,60.0,10.0,26.79881
2021-03-30 17:00:00,3136A,LQXQ,56.0,12.0,25.342747
2021-03-30 18:00:00,3136A,LQXQ,57.0,13.0,26.419378
2021-03-30 19:00:00,3136A,LQXQ,57.0,13.0,26.290638
2021-03-30 20:00:00,3136A,LQXQ,72.0,24.0,28.36629
2021-03-30 22:00:00,3136A,LQXQ,43.0,21.0,31.18691
2021-03-30 23:00:00,3136A,LQXQ,26.0,18.0,31.618626
2021-03-31 00:00:00,3136A,LQXQ,26.0,19.0,30.357903
2021-03-31 01:00:00,3136A,LQXQ,30.0,23.0,30.223753
2021-03-31 02:00:00,3136A,LQXQ,54.0,24.0,32.23979
2021-03-31 03:00:00,3136A,LQXQ,53.0,26.0,32.321255
2021-03-31 04:00:00,3136A,LQXQ,46.0,26.0,31.555607
2021-03-31 05:00:00,3136A,LQXQ,44.0,26.0,33.454926
2021-03-31 06:00:00,3136A,LQXQ,45.0,28.0,32.8387
2021-03-31 07:00:00,3136A,LQXQ,54.0,35.0,30.960428
2021-03-31 08:00:00,3136A,LQXQ,49.0,56.0,32.878185
2021-03-31 09:00:00,3136A,LQXQ,40.0,69.0,34.040977
2021-03-31 10:00:00,3136A,LQXQ,36.0,64.0,34.446095
2021-03-31 11:00:00,3136A,LQXQ,25.0,44.0,34.791718
2021-03-31 12:00:00,3136A,LQXQ,23.0,39.0,35.940456
2021-03-31 13:00:00,3136A,LQXQ,22.0,38.0,35.620205
2021-03-31 14:00:00,3136A,LQXQ,15.0,36.0,33.877254
2021-03-31 15:00:00,3136A,LQXQ,14.0,25.0,32.272396
2021-03-31 16:00:00,3136A,LQXQ,11.0,22.0,28.743029
2021-03-31 17:00:00,3136A,LQXQ,9.0,22.0,28.749065
2021-03-31 18:00:00,3136A,LQXQ,10.0,28.0,27.435116
2021-03-31 19:00:00,3136A,LQXQ,9.0,31.0,30.079737
2021-03-31 20:00:00,3136A,LQXQ,9.0,39.0,31.743204
2021-03-31 23:00:00,3136A,LQXQ,9.0,44.0,21.234896
2021-04-01 00:00:00,3136A,LQXQ,6.0,39.0,26.47443
2021-04-01 01:00:00,3136A,LQXQ,8.0,37.0,28.980263
2021-04-01 02:00:00,3136A,LQXQ,6.0,40.0,31.069197
2021-04-01 03:00:00,3136A,LQXQ,6.0,45.0,31.001423
2021-04-01 04:00:00,3136A,LQXQ,9.0,100.0,32.067413
2021-04-01 05:00:00,3136A,LQXQ,10.0,85.0,34.391933
2021-04-01 06:00:00,3136A,LQXQ,12.0,69.0,35.705273
2021-04-01 07:00:00,3136A,LQXQ,6.0,60.0,39.766747
2021-04-01 08:00:00,3136A,LQXQ,6.0,52.0,40.39717
2021-04-01 09:00:00,3136A,LQXQ,7.0,52.0,42.84088
2021-04-01 10:00:00,3136A,LQXQ,8.0,41.0,43.31998
2021-04-01 11:00:00,3136A,LQXQ,14.0,40.0,39.757145
2021-04-01 12:00:00,3136A,LQXQ,9.0,39.0,38.437916
2021-04-01 13:00:00,3136A,LQXQ,6.0,34.0,36.957363
2021-04-01 14:00:00,3136A,LQXQ,7.0,33.0,37.587902
2021-04-01 15:00:00,3136A,LQXQ,7.0,32.0,37.34736
2021-04-01 16:00:00,3136A,LQXQ,7.0,32.0,36.739094
2021-04-01 17:00:00,3136A,LQXQ,6.0,35.0,34.25837
2021-04-01 18:00:00,3136A,LQXQ,8.0,38.0,28.874693
2021-04-01 19:00:00,3136A,LQXQ,9.0,70.0,33.951836
2021-04-01 20:00:00,3136A,LQXQ,10.0,47.0,33.261257
2021-04-01 21:00:00,3136A,LQXQ,14.0,50.0,36.750637
2021-04-01 22:00:00,3136A,LQXQ,13.0,52.0,42.241226
2021-04-01 23:00:00,3136A,LQXQ,13.0,52.0,42.33658
2021-04-02 00:00:00,3136A,LQXQ,15.0,51.0,44.45254
2021-04-02 01:00:00,3136A,LQXQ,20.0,49.0,43.597866
2021-04-02 02:00:00,3136A,LQXQ,21.0,51.0,41.98405
2021-04-02 03:00:00,3136A,LQXQ,19.0,53.0,43.188324
2021-04-02 04:00:00,3136A,LQXQ,25.0,54.0,44.80887
2021-04-02 05:00:00,3136A,LQXQ,20.0,58.0,46.295975
2021-04-02 06:00:00,3136A,LQXQ,7.0,55.0,46.11596
2021-04-02 07:00:00,3136A,LQXQ,4.0,68.0,46.78903
2021-04-02 08:00:00,3136A,LQXQ,5.0,101.0,46.6474
2021-04-02 09:00:00,3136A,LQXQ,6.0,121.0,45.80553
2021-04-02 10:00:00,3136A,LQXQ,13.0,113.0,46.779682
2021-04-02 11:00:00,3136A,LQXQ,8.0,86.0,45.36126
2021-04-02 12:00:00,3136A,LQXQ,7.0,55.0,41.82348
2021-04-02 13:00:00,3136A,LQXQ,8.0,44.0,41.714897
2021-04-02 14:00:00,3136A,LQXQ,8.0,43.0,39.513046
2021-04-02 15:00:00,3136A,LQXQ,6.0,42.0,41.03169
2021-04-02 16:00:00,3136A,LQXQ,5.0,40.0,38.36257
2021-04-02 17:00:00,3136A,LQXQ,4.0,42.0,37.903976
2021-04-02 18:00:00,3136A,LQXQ,3.0,43.0,34.120197
2021-04-02 19:00:00,3136A,LQXQ,3.0,46.0,34.305588
2021-04-02 20:00:00,3136A,LQXQ,4.0,47.0,37.58676
2021-04-02 21:00:00,3136A,LQXQ,4.0,53.0,38.38208
2021-04-02 22:00:00,3136A,LQXQ,6.0,51.0,38.639984
2021-04-02 23:00:00,3136A,LQXQ,5.0,41.0,39.554695
2021-04-03 00:00:00,3136A,LQXQ,4.0,44.0,40.93535
2021-04-03 01:00:00,3136A,LQXQ,3.0,45.0,43.73041
2021-04-03 02:00:00,3136A,LQXQ,4.0,47.0,43.602646
2021-04-03 03:00:00,3136A,LQXQ,6.0,38.0,44.169907
2021-04-03 04:00:00,3136A,LQXQ,6.0,32.0,41.905037
2021-04-03 05:00:00,3136A,LQXQ,9.0,32.0,42.608604
2021-04-03 06:00:00,3136A,LQXQ,8.0,33.0,39.120148
2021-04-03 07:00:00,3136A,LQXQ,12.0,24.0,37.718365
2021-04-03 08:00:00,3136A,LQXQ,21.0,26.0,39.290913
2021-04-03 09:00:00,3136A,LQXQ,14.0,25.0,39.45052
2021-04-03 10:00:00,3136A,LQXQ,4.0,25.0,40.145706
2021-04-03 11:00:00,3136A,LQXQ,5.0,22.0,35.47043
2021-04-03 12:00:00,3136A,LQXQ,9.0,16.0,32.2265
2021-04-03 13:00:00,3136A,LQXQ,12.0,18.0,33.98982
2021-04-03 14:00:00,3136A,LQXQ,12.0,21.0,35.41914
2021-04-03 15:00:00,3136A,LQXQ,12.0,21.0,32.767334
2021-04-03 16:00:00,3136A,LQXQ,8.0,19.0,31.528227
2021-04-03 17:00:00,3136A,LQXQ,6.0,16.0,32.210747
2021-04-03 18:00:00,3136A,LQXQ,5.0,19.0,33.965767
2021-04-03 19:00:00,3136A,LQXQ,5.0,22.0,38.148674
2021-04-03 20:00:00,3136A,LQXQ,7.0,24.0,38.224224
2021-04-03 21:00:00,3136A,LQXQ,10.0,23.0,40.509853
2021-04-03 22:00:00,3136A,LQXQ,12.0,23.0,40.16928
2021-04-03 23:00:00,3136A,LQXQ,12.0,22.0,40.674816
2021-04-04 00:00:00,3136A,LQXQ,16.0,22.0,39.181602
2021-04-04 01:00:00,3136A,LQXQ,16.0,23.0,39.24862
2021-04-04 02:00:00,3136A,LQXQ,17.0,24.0,40.95493
2021-04-04 03:00:00,3136A,LQXQ,18.0,28.0,39.831768
2021-04-04 04:00:00,3136A,LQXQ,21.0,32.0,41.277016
2021-04-04 05:00:00,3136A,LQXQ,16.0,34.0,41.884377
2021-04-04 06:00:00,3136A,LQXQ,23.0,22.0,40.050404
2021-04-04 07:00:00,3136A,LQXQ,27.0,27.0,41.96387
2021-04-04 08:00:00,3136A,LQXQ,17.0,39.0,37.44585
