timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-07-23 12:00:00,3136A,LQXQ,26.0,30.0,22.642956
2021-07-23 13:00:00,3136A,LQXQ,27.0,29.0,22.452002
2021-07-23 14:00:00,3136A,LQXQ,15.0,33.0,20.935019
2021-07-23 15:00:00,3136A,LQXQ,17.0,34.0,21.362432
2021-07-23 16:00:00,3136A,LQXQ,,22.0,18.368437
2021-07-23 17:00:00,3136A,LQXQ,18.0,26.0,20.849815
2021-07-23 18:00:00,3136A,LQXQ,19.0,28.0,19.79949
2021-07-23 19:00:00,3136A,LQXQ,20.0,26.0,20.577951
2021-07-23 20:00:00,3136A,LQXQ,20.0,28.0,18.926342
2021-07-23 21:00:00,3136A,LQXQ,25.0,30.0,18.686281
2021-07-23 22:00:00,3136A,LQXQ,25.0,28.0,20.317549
2021-07-23 23:00:00,3136A,LQXQ,24.0,25.0,21.505312
2021-07-24 00:00:00,3136A,LQXQ,23.0,22.0,20.63381
2021-07-24 01:00:00,3136A,LQXQ,24.0,21.0,20.124266
2021-07-24 02:00:00,3136A,LQXQ,22.0,26.0,18.970528
2021-07-24 03:00:00,3136A,LQXQ,16.0,20.0,19.845047
2021-07-24 04:00:00,3136A,LQXQ,16.0,21.0,19.344269
2021-07-24 05:00:00,3136A,LQXQ,18.0,23.0,22.237667
2021-07-24 06:00:00,3136A,LQXQ,19.0,28.0,22.07768
2021-07-24 07:00:00,3136A,LQXQ,25.0,36.0,21.288616
2021-07-24 08:00:00,3136A,LQXQ,25.0,34.0,21.85393
2021-07-24 09:00:00,3136A,LQXQ,9.0,30.0,24.063486
2021-07-24 10:00:00,3136A,LQXQ,4.0,34.0,24.114998
2021-07-24 11:00:00,3136A,LQXQ,6.0,28.0,23.488184
2021-07-24 12:00:00,3136A,LQXQ,7.0,25.0,23.679754
2021-07-24 13:00:00,3136A,LQXQ,10.0,22.0,23.389353
2021-07-24 14:00:00,3136A,LQXQ,9.0,26.0,23.356663
2021-07-24 15:00:00,3136A,LQXQ,5.0,20.0,21.685297
2021-07-24 16:00:00,3136A,LQXQ,8.0,16.0,20.952667
2021-07-24 17:00:00,3136A,LQXQ,16.0,12.0,19.759714
2021-07-24 18:00:00,3136A,LQXQ,18.0,14.0,19.836515
2021-07-24 19:00:00,3136A,LQXQ,19.0,14.0,18.114796
2021-07-24 20:00:00,3136A,LQXQ,21.0,11.0,17.264837
2021-07-24 21:00:00,3136A,LQXQ,18.0,10.0,18.688587
2021-07-24 22:00:00,3136A,LQXQ,14.0,11.0,19.438387
2021-07-24 23:00:00,3136A,LQXQ,14.0,11.0,20.261892
2021-07-25 00:00:00,3136A,LQXQ,16.0,10.0,20.052961
2021-07-25 01:00:00,3136A,LQXQ,18.0,8.0,20.142994
2021-07-25 02:00:00,3136A,LQXQ,22.0,10.0,19.96522
2021-07-25 03:00:00,3136A,LQXQ,22.0,11.0,19.787838
2021-07-25 04:00:00,3136A,LQXQ,18.0,10.0,19.957035
2021-07-25 05:00:00,3136A,LQXQ,16.0,10.0,19.31573
2021-07-25 06:00:00,3136A,LQXQ,16.0,10.0,19.28148
2021-07-25 07:00:00,3136A,LQXQ,19.0,19.0,18.274654
2021-07-25 08:00:00,3136A,LQXQ,24.0,23.0,19.268845
2021-07-25 09:00:00,3136A,LQXQ,24.0,21.0,20.631767
2021-07-25 10:00:00,3136A,LQXQ,25.0,24.0,20.586351
2021-07-25 11:00:00,3136A,LQXQ,21.0,21.0,20.906
2021-07-25 12:00:00,3136A,LQXQ,21.0,16.0,20.804447
2021-07-25 13:00:00,3136A,LQXQ,21.0,11.0,20.561974
2021-07-25 14:00:00,3136A,LQXQ,22.0,9.0,20.62368
2021-07-25 15:00:00,3136A,LQXQ,24.0,9.0,19.718695
2021-07-25 16:00:00,3136A,LQXQ,25.0,9.0,18.591492
2021-07-25 17:00:00,3136A,LQXQ,23.0,10.0,18.749441
2021-07-25 18:00:00,3136A,LQXQ,20.0,9.0,18.894428
2021-07-25 19:00:00,3136A,LQXQ,22.0,10.0,18.081987
2021-07-25 20:00:00,3136A,LQXQ,,13.0,18.697935
2021-07-25 21:00:00,3136A,LQXQ,22.0,15.0,21.252121
2021-07-25 22:00:00,3136A,LQXQ,22.0,17.0,20.613901
2021-07-25 23:00:00,3136A,LQXQ,22.0,15.0,19.966099
2021-07-26 00:00:00,3136A,LQXQ,20.0,15.0,16.610874
2021-07-26 01:00:00,3136A,LQXQ,19.0,16.0,17.374964
2021-07-26 02:00:00,3136A,LQXQ,19.0,14.0,17.770195
2021-07-26 03:00:00,3136A,LQXQ,18.0,15.0,17.797897
2021-07-26 04:00:00,3136A,LQXQ,26.0,15.0,18.851353
2021-07-26 05:00:00,3136A,LQXQ,19.0,18.0,19.551315
2021-07-26 06:00:00,3136A,LQXQ,26.0,21.0,19.123068
2021-07-26 07:00:00,3136A,LQXQ,27.0,27.0,19.694496
2021-07-26 08:00:00,3136A,LQXQ,26.0,32.0,19.353132
2021-07-26 09:00:00,3136A,LQXQ,25.0,36.0,18.905165
2021-07-26 10:00:00,3136A,LQXQ,24.0,40.0,19.274492
2021-07-26 11:00:00,3136A,LQXQ,18.0,29.0,19.392412
2021-07-26 12:00:00,3136A,LQXQ,21.0,23.0,19.654446
2021-07-26 13:00:00,3136A,LQXQ,19.0,20.0,18.432577
2021-07-26 14:00:00,3136A,LQXQ,11.0,18.0,17.675776
2021-07-26 15:00:00,3136A,LQXQ,4.0,16.0,15.863064
2021-07-26 16:00:00,3136A,LQXQ,7.0,15.0,15.834891
2021-07-26 17:00:00,3136A,LQXQ,8.0,15.0,15.285627
2021-07-26 18:00:00,3136A,LQXQ,8.0,17.0,16.008713
2021-07-26 19:00:00,3136A,LQXQ,9.0,19.0,16.24677
2021-07-26 20:00:00,3136A,LQXQ,11.0,25.0,16.488474
2021-07-26 21:00:00,3136A,LQXQ,13.0,23.0,16.24466
2021-07-26 22:00:00,3136A,LQXQ,16.0,24.0,17.88817
2021-07-26 23:00:00,3136A,LQXQ,18.0,23.0,18.04961
2021-07-27 00:00:00,3136A,LQXQ,14.0,23.0,18.645838
2021-07-27 01:00:00,3136A,LQXQ,17.0,25.0,15.667542
2021-07-27 02:00:00,3136A,LQXQ,14.0,26.0,16.400639
2021-07-27 03:00:00,3136A,LQXQ,12.0,28.0,16.755615
2021-07-27 04:00:00,3136A,LQXQ,11.0,29.0,17.328339
2021-07-27 05:00:00,3136A,LQXQ,14.0,30.0,17.270138
2021-07-27 06:00:00,3136A,LQXQ,17.0,31.0,17.98033
2021-07-27 07:00:00,3136A,LQXQ,16.0,32.0,16.90196
2021-07-27 08:00:00,3136A,LQXQ,19.0,35.0,17.856192
2021-07-27 09:00:00,3136A,LQXQ,22.0,36.0,16.832047
2021-07-27 10:00:00,3136A,LQXQ,23.0,33.0,16.685917
2021-07-27 11:00:00,3136A,LQXQ,18.0,38.0,16.675161
2021-07-27 12:00:00,3136A,LQXQ,17.0,48.0,16.626606
2021-07-27 13:00:00,3136A,LQXQ,14.0,46.0,17.15032
2021-07-27 14:00:00,3136A,LQXQ,11.0,43.0,19.14519
2021-07-27 15:00:00,3136A,LQXQ,11.0,36.0,19.43628
2021-07-27 16:00:00,3136A,LQXQ,11.0,35.0,16.02067
2021-07-27 17:00:00,3136A,LQXQ,10.0,40.0,14.584176
2021-07-27 18:00:00,3136A,LQXQ,11.0,42.0,14.865807
2021-07-27 19:00:00,3136A,LQXQ,14.0,46.0,14.791299
2021-07-27 20:00:00,3136A,LQXQ,22.0,48.0,16.13628
2021-07-27 21:00:00,3136A,LQXQ,20.0,36.0,20.387878
2021-07-27 23:00:00,3136A,LQXQ,18.0,21.0,19.915327
2021-07-28 02:00:00,3136A,LQXQ,17.0,55.0,19.149721
2021-07-28 03:00:00,3136A,LQXQ,16.0,49.0,19.256147
2021-07-28 04:00:00,3136A,LQXQ,16.0,47.0,19.024593
2021-07-28 05:00:00,3136A,LQXQ,16.0,37.0,20.142878
2021-07-28 06:00:00,3136A,LQXQ,17.0,45.0,21.403915
2021-07-28 07:00:00,3136A,LQXQ,17.0,43.0,24.438581
2021-07-28 08:00:00,3136A,LQXQ,23.0,43.0,26.968765
2021-07-28 09:00:00,3136A,LQXQ,23.0,44.0,28.402626
2021-07-28 10:00:00,3136A,LQXQ,30.0,42.0,25.579798
2021-07-28 11:00:00,3136A,LQXQ,28.0,37.0,24.915014
2021-07-28 12:00:00,3136A,LQXQ,20.0,34.0,22.745771
2021-07-28 13:00:00,3136A,LQXQ,19.0,29.0,20.500969
2021-07-28 14:00:00,3136A,LQXQ,18.0,26.0,20.443207
2021-07-28 15:00:00,3136A,LQXQ,18.0,25.0,19.520641
2021-07-28 16:00:00,3136A,LQXQ,20.0,24.0,16.871233
2021-07-28 17:00:00,3136A,LQXQ,18.0,24.0,17.617842
2021-07-28 18:00:00,3136A,LQXQ,16.0,27.0,18.282457
2021-07-28 19:00:00,3136A,LQXQ,17.0,27.0,18.408573
2021-07-28 20:00:00,3136A,LQXQ,21.0,26.0,19.335842
2021-07-28 21:00:00,3136A,LQXQ,19.0,28.0,19.675842
2021-07-28 22:00:00,3136A,LQXQ,21.0,32.0,19.47554
2021-07-29 00:00:00,3136A,LQXQ,21.0,26.0,18.131424
2021-07-29 01:00:00,3136A,LQXQ,22.0,25.0,17.93552
2021-07-29 02:00:00,3136A,LQXQ,18.0,24.0,19.033867
2021-07-29 03:00:00,3136A,LQXQ,15.0,16.0,19.365597
2021-07-29 04:00:00,3136A,LQXQ,14.0,6.0,19.294365
2021-07-29 05:00:00,3136A,LQXQ,17.0,5.0,18.552778
2021-07-29 06:00:00,3136A,LQXQ,21.0,7.0,18.142838
2021-07-29 07:00:00,3136A,LQXQ,26.0,8.0,18.19412
2021-07-29 08:00:00,3136A,LQXQ,28.0,12.0,18.742693
2021-07-29 09:00:00,3136A,LQXQ,22.0,7.0,18.811224
2021-07-29 10:00:00,3136A,LQXQ,21.0,9.0,19.572468
2021-07-29 11:00:00,3136A,LQXQ,23.0,12.0,19.084595
2021-07-29 12:00:00,3136A,LQXQ,22.0,17.0,18.82832
2021-07-29 13:00:00,3136A,LQXQ,25.0,20.0,19.075111
2021-07-29 14:00:00,3136A,LQXQ,21.0,21.0,20.17192
2021-07-29 15:00:00,3136A,LQXQ,18.0,25.0,18.984547
2021-07-29 16:00:00,3136A,LQXQ,20.0,18.0,17.552246
2021-07-29 17:00:00,3136A,LQXQ,20.0,18.0,17.303684
2021-07-29 18:00:00,3136A,LQXQ,20.0,23.0,17.051777
2021-07-29 19:00:00,3136A,LQXQ,20.0,15.0,16.975729
2021-07-29 20:00:00,3136A,LQXQ,19.0,15.0,16.627241
2021-07-29 21:00:00,3136A,LQXQ,,17.0,16.259735
2021-07-29 22:00:00,3136A,LQXQ,,17.0,17.265194
2021-07-29 23:00:00,3136A,LQXQ,19.0,16.0,17.383018
2021-07-30 00:00:00,3136A,LQXQ,17.0,16.0,17.96111
2021-07-30 01:00:00,3136A,LQXQ,18.0,16.0,17.820576
2021-07-30 02:00:00,3136A,LQXQ,17.0,9.0,16.120186
2021-07-30 03:00:00,3136A,LQXQ,19.0,8.0,15.954374
2021-07-30 04:00:00,3136A,LQXQ,23.0,8.0,16.521408
2021-07-30 05:00:00,3136A,LQXQ,26.0,10.0,17.426018
2021-07-30 06:00:00,3136A,LQXQ,26.0,8.0,16.811974
2021-07-30 07:00:00,3136A,LQXQ,24.0,9.0,16.569874
2021-07-30 08:00:00,3136A,LQXQ,24.0,14.0,17.120062
2021-07-30 09:00:00,3136A,LQXQ,28.0,18.0,17.785069
2021-07-30 10:00:00,3136A,LQXQ,30.0,15.0,18.274378
2021-07-30 11:00:00,3136A,LQXQ,32.0,15.0,18.85518
2021-07-30 12:00:00,3136A,LQXQ,30.0,16.0,19.94675
2021-07-30 13:00:00,3136A,LQXQ,29.0,18.0,19.979706
2021-07-30 14:00:00,3136A,LQXQ,33.0,22.0,19.735302
2021-07-30 15:00:00,3136A,LQXQ,34.0,31.0,18.609392
2021-07-30 16:00:00,3136A,LQXQ,22.0,28.0,17.451847
2021-07-30 17:00:00,3136A,LQXQ,26.0,25.0,16.2186
2021-07-30 18:00:00,3136A,LQXQ,28.0,24.0,16.639315
2021-07-30 19:00:00,3136A,LQXQ,26.0,21.0,18.141813
2021-07-30 20:00:00,3136A,LQXQ,28.0,20.0,17.022352
2021-07-30 21:00:00,3136A,LQXQ,30.0,22.0,17.948816
2021-07-30 22:00:00,3136A,LQXQ,28.0,22.0,18.16566
2021-07-30 23:00:00,3136A,LQXQ,25.0,21.0,17.37491
2021-07-31 00:00:00,3136A,LQXQ,22.0,20.0,17.336119
2021-07-31 01:00:00,3136A,LQXQ,21.0,18.0,15.650958
2021-07-31 02:00:00,3136A,LQXQ,26.0,20.0,15.095301
2021-07-31 03:00:00,3136A,LQXQ,20.0,20.0,14.274164
2021-07-31 04:00:00,3136A,LQXQ,21.0,21.0,14.067049
2021-07-31 05:00:00,3136A,LQXQ,23.0,23.0,14.440481
2021-07-31 06:00:00,3136A,LQXQ,28.0,18.0,13.493101
2021-07-31 07:00:00,3136A,LQXQ,36.0,12.0,13.502798
2021-07-31 08:00:00,3136A,LQXQ,34.0,14.0,14.406914
2021-07-31 09:00:00,3136A,LQXQ,30.0,15.0,15.098291
2021-07-31 10:00:00,3136A,LQXQ,34.0,15.0,16.648956
2021-07-31 11:00:00,3136A,LQXQ,28.0,12.0,17.03131
2021-07-31 12:00:00,3136A,LQXQ,25.0,12.0,16.864845
2021-07-31 13:00:00,3136A,LQXQ,22.0,11.0,16.752779
2021-07-31 14:00:00,3136A,LQXQ,26.0,11.0,18.741695
2021-07-31 15:00:00,3136A,LQXQ,20.0,10.0,18.148512
2021-07-31 16:00:00,3136A,LQXQ,16.0,9.0,14.824513
2021-07-31 17:00:00,3136A,LQXQ,12.0,12.0,16.554583
2021-07-31 18:00:00,3136A,LQXQ,14.0,14.0,17.9483
2021-07-31 19:00:00,3136A,LQXQ,14.0,14.0,16.61988
2021-07-31 20:00:00,3136A,LQXQ,11.0,15.0,15.14934
2021-07-31 21:00:00,3136A,LQXQ,10.0,16.0,15.261609
2021-07-31 22:00:00,3136A,LQXQ,11.0,13.0,14.939843
2021-07-31 23:00:00,3136A,LQXQ,11.0,8.0,13.818396
2021-08-01 00:00:00,3136A,LQXQ,10.0,7.0,14.87309
2021-08-01 01:00:00,3136A,LQXQ,8.0,7.0,14.936772
2021-08-01 02:00:00,3136A,LQXQ,10.0,7.0,14.738572
2021-08-01 03:00:00,3136A,LQXQ,11.0,9.0,14.408082
2021-08-01 04:00:00,3136A,LQXQ,10.0,11.0,13.458567
2021-08-01 05:00:00,3136A,LQXQ,10.0,11.0,14.016094
2021-08-01 06:00:00,3136A,LQXQ,10.0,8.0,14.740157
2021-08-01 07:00:00,3136A,LQXQ,19.0,9.0,15.160279
2021-08-01 08:00:00,3136A,LQXQ,23.0,17.0,16.139704
2021-08-01 09:00:00,3136A,LQXQ,21.0,14.0,15.931845
2021-08-01 10:00:00,3136A,LQXQ,24.0,16.0,17.04165
2021-08-01 11:00:00,3136A,LQXQ,21.0,15.0,16.84458
2021-08-01 12:00:00,3136A,LQXQ,16.0,13.0,16.086353
2021-08-01 13:00:00,3136A,LQXQ,11.0,10.0,15.498355
2021-08-01 14:00:00,3136A,LQXQ,9.0,9.0,16.741499
2021-08-01 15:00:00,3136A,LQXQ,9.0,9.0,16.435135
2021-08-01 16:00:00,3136A,LQXQ,9.0,6.0,15.924407
2021-08-01 17:00:00,3136A,LQXQ,10.0,6.0,15.472352
2021-08-01 18:00:00,3136A,LQXQ,9.0,8.0,15.075031
2021-08-01 19:00:00,3136A,LQXQ,10.0,12.0,15.38026
2021-08-01 20:00:00,3136A,LQXQ,13.0,13.0,15.64185
2021-08-01 21:00:00,3136A,LQXQ,15.0,13.0,17.348764
2021-08-01 22:00:00,3136A,LQXQ,17.0,13.0,17.605919
2021-08-01 23:00:00,3136A,LQXQ,15.0,12.0,16.955145
2021-08-02 00:00:00,3136A,LQXQ,15.0,15.0,15.5044
2021-08-02 01:00:00,3136A,LQXQ,16.0,16.0,14.90976
2021-08-02 02:00:00,3136A,LQXQ,14.0,14.0,14.953109
2021-08-02 03:00:00,3136A,LQXQ,15.0,14.0,14.681265
2021-08-02 04:00:00,3136A,LQXQ,15.0,14.0,14.235217
2021-08-02 05:00:00,3136A,LQXQ,18.0,12.0,14.7756195
2021-08-02 06:00:00,3136A,LQXQ,21.0,11.0,14.805399
2021-08-02 07:00:00,3136A,LQXQ,27.0,11.0,14.901926
2021-08-02 08:00:00,3136A,LQXQ,32.0,15.0,14.919466
2021-08-02 09:00:00,3136A,LQXQ,36.0,19.0,16.81043
2021-08-02 10:00:00,3136A,LQXQ,40.0,26.0,18.379461
2021-08-02 11:00:00,3136A,LQXQ,29.0,26.0,18.699673
2021-08-02 12:00:00,3136A,LQXQ,23.0,18.0,18.918465
2021-08-02 13:00:00,3136A,LQXQ,20.0,16.0,18.90327
2021-08-02 14:00:00,3136A,LQXQ,18.0,15.0,18.362068
2021-08-02 15:00:00,3136A,LQXQ,16.0,14.0,17.618448
2021-08-02 16:00:00,3136A,LQXQ,15.0,18.0,15.107908
2021-08-02 17:00:00,3136A,LQXQ,15.0,18.0,14.43261
2021-08-02 18:00:00,3136A,LQXQ,17.0,22.0,14.516498
2021-08-02 19:00:00,3136A,LQXQ,19.0,21.0,13.9770155
2021-08-03 10:00:00,3136A,LQXQ,33.0,15.0,18.79429
2021-08-03 11:00:00,3136A,LQXQ,38.0,16.0,17.404427
2021-08-03 12:00:00,3136A,LQXQ,48.0,19.0,15.17474
2021-08-03 13:00:00,3136A,LQXQ,46.0,15.0,18.135813
2021-08-03 14:00:00,3136A,LQXQ,43.0,13.0,16.716099
2021-08-03 15:00:00,3136A,LQXQ,36.0,14.0,15.271554
2021-08-03 16:00:00,3136A,LQXQ,35.0,15.0,13.569837
2021-08-03 17:00:00,3136A,LQXQ,40.0,20.0,13.43972
2021-08-03 18:00:00,3136A,LQXQ,42.0,18.0,13.094176
2021-08-03 19:00:00,3136A,LQXQ,46.0,25.0,13.553762
2021-08-03 20:00:00,3136A,LQXQ,48.0,27.0,15.21075
2021-08-03 21:00:00,3136A,LQXQ,36.0,18.0,17.612345
2021-08-03 22:00:00,3136A,LQXQ,,17.0,17.489368
2021-08-03 23:00:00,3136A,LQXQ,21.0,16.0,18.35624
2021-08-04 00:00:00,3136A,LQXQ,,15.0,20.695503
2021-08-04 01:00:00,3136A,LQXQ,,14.0,22.614025
2021-08-05 15:00:00,3136A,LQXQ,25.0,17.0,26.137718
2021-08-05 17:00:00,3136A,LQXQ,18.0,10.0,21.983072
2021-08-05 18:00:00,3136A,LQXQ,23.0,10.0,21.431044
2021-08-05 19:00:00,3136A,LQXQ,15.0,6.0,21.077883
2021-08-05 20:00:00,3136A,LQXQ,15.0,5.0,22.505445
2021-08-05 21:00:00,3136A,LQXQ,17.0,4.0,23.442913
2021-08-05 22:00:00,3136A,LQXQ,17.0,3.0,24.17814
2021-08-05 23:00:00,3136A,LQXQ,16.0,6.0,23.3797
2021-08-06 00:00:00,3136A,LQXQ,16.0,4.0,22.995958
2021-08-06 01:00:00,3136A,LQXQ,16.0,3.0,23.521582
2021-08-06 02:00:00,3136A,LQXQ,9.0,4.0,22.895319
2021-08-06 03:00:00,3136A,LQXQ,8.0,2.0,23.111763
2021-08-06 04:00:00,3136A,LQXQ,8.0,4.0,22.963577
2021-08-06 05:00:00,3136A,LQXQ,10.0,7.0,21.948503
2021-08-06 06:00:00,3136A,LQXQ,8.0,6.0,22.08065
2021-08-06 07:00:00,3136A,LQXQ,9.0,12.0,20.884586
2021-08-06 08:00:00,3136A,LQXQ,14.0,15.0,20.892313
2021-08-06 09:00:00,3136A,LQXQ,18.0,9.0,21.669298
2021-08-06 10:00:00,3136A,LQXQ,15.0,5.0,22.28084
2021-08-06 11:00:00,3136A,LQXQ,15.0,4.0,21.070417
2021-08-06 12:00:00,3136A,LQXQ,16.0,6.0,22.316675
2021-08-06 13:00:00,3136A,LQXQ,18.0,7.0,21.692806
2021-08-06 14:00:00,3136A,LQXQ,22.0,8.0,22.63167
2021-08-06 15:00:00,3136A,LQXQ,31.0,9.0,21.097475
2021-08-06 16:00:00,3136A,LQXQ,28.0,10.0,20.86917
2021-08-06 17:00:00,3136A,LQXQ,25.0,8.0,19.962812
2021-08-06 18:00:00,3136A,LQXQ,24.0,10.0,18.906778
2021-08-06 19:00:00,3136A,LQXQ,21.0,10.0,19.357697
2021-08-06 20:00:00,3136A,LQXQ,20.0,13.0,19.599268
2021-08-06 21:00:00,3136A,LQXQ,22.0,18.0,22.514118
2021-08-06 22:00:00,3136A,LQXQ,22.0,13.0,21.0376
2021-08-06 23:00:00,3136A,LQXQ,21.0,12.0,20.638927
2021-08-07 00:00:00,3136A,LQXQ,20.0,11.0,21.037615
2021-08-07 01:00:00,3136A,LQXQ,18.0,11.0,20.22373
2021-08-07 02:00:00,3136A,LQXQ,20.0,7.0,20.316011
2021-08-07 03:00:00,3136A,LQXQ,20.0,4.0,20.746483
2021-08-07 04:00:00,3136A,LQXQ,21.0,2.0,17.851301
2021-08-07 05:00:00,3136A,LQXQ,23.0,2.0,17.210808
2021-08-07 06:00:00,3136A,LQXQ,18.0,1.0,16.530024
2021-08-07 07:00:00,3136A,LQXQ,12.0,2.0,16.9821
2021-08-07 22:00:00,3136A,LQXQ,13.0,2.0,20.365093
2021-08-07 23:00:00,3136A,LQXQ,8.0,10.0,20.57542
2021-08-08 00:00:00,3136A,LQXQ,7.0,11.0,19.707195
2021-08-08 01:00:00,3136A,LQXQ,7.0,11.0,20.548014
2021-08-08 02:00:00,3136A,LQXQ,7.0,12.0,19.627962
2021-08-08 03:00:00,3136A,LQXQ,9.0,11.0,19.175997
2021-08-08 04:00:00,3136A,LQXQ,11.0,14.0,19.195808
2021-08-08 05:00:00,3136A,LQXQ,11.0,10.0,19.412806
2021-08-08 06:00:00,3136A,LQXQ,8.0,10.0,19.965378
2021-08-08 07:00:00,3136A,LQXQ,9.0,10.0,17.80353
2021-08-08 08:00:00,3136A,LQXQ,17.0,11.0,17.409765
2021-08-08 09:00:00,3136A,LQXQ,14.0,9.0,19.262922
2021-08-08 10:00:00,3136A,LQXQ,16.0,7.0,19.852741
2021-08-08 11:00:00,3136A,LQXQ,15.0,8.0,18.873009
2021-08-08 12:00:00,3136A,LQXQ,13.0,7.0,19.186127
2021-08-08 13:00:00,3136A,LQXQ,10.0,7.0,18.709436
2021-08-08 14:00:00,3136A,LQXQ,9.0,7.0,20.54284
2021-08-08 15:00:00,3136A,LQXQ,9.0,10.0,19.51381
2021-08-08 16:00:00,3136A,LQXQ,6.0,9.0,17.016874
2021-08-08 17:00:00,3136A,LQXQ,6.0,9.0,17.495092
2021-08-08 18:00:00,3136A,LQXQ,8.0,11.0,17.95474
2021-08-08 19:00:00,3136A,LQXQ,12.0,19.0,17.86503
2021-08-08 20:00:00,3136A,LQXQ,13.0,12.0,17.04454
2021-08-08 21:00:00,3136A,LQXQ,13.0,13.0,18.417223
2021-08-08 22:00:00,3136A,LQXQ,13.0,10.0,18.72683
2021-08-08 23:00:00,3136A,LQXQ,12.0,11.0,18.65173
2021-08-09 00:00:00,3136A,LQXQ,15.0,13.0,17.676388
2021-08-09 01:00:00,3136A,LQXQ,16.0,12.0,18.163181
2021-08-09 02:00:00,3136A,LQXQ,14.0,14.0,18.85056
2021-08-09 03:00:00,3136A,LQXQ,14.0,17.0,19.196424
2021-08-09 04:00:00,3136A,LQXQ,14.0,21.0,19.043093
2021-08-09 05:00:00,3136A,LQXQ,12.0,10.0,18.178173
2021-08-09 06:00:00,3136A,LQXQ,11.0,5.0,17.117754
2021-08-09 07:00:00,3136A,LQXQ,11.0,7.0,17.192087
2021-08-09 08:00:00,3136A,LQXQ,15.0,12.0,18.126148
2021-08-09 09:00:00,3136A,LQXQ,19.0,11.0,18.409851
2021-08-09 10:00:00,3136A,LQXQ,26.0,9.0,19.178436
2021-08-09 11:00:00,3136A,LQXQ,26.0,8.0,19.203314
2021-08-09 12:00:00,3136A,LQXQ,18.0,11.0,20.511978
2021-08-09 13:00:00,3136A,LQXQ,16.0,15.0,19.61262
2021-08-09 14:00:00,3136A,LQXQ,15.0,18.0,20.27454
2021-08-09 15:00:00,3136A,LQXQ,14.0,19.0,18.47181
2021-08-09 16:00:00,3136A,LQXQ,18.0,17.0,19.091648
2021-08-09 17:00:00,3136A,LQXQ,18.0,13.0,18.911694
2021-08-09 18:00:00,3136A,LQXQ,22.0,11.0,19.174683
2021-08-09 20:00:00,3136A,LQXQ,,17.0,20.139797
2021-08-09 21:00:00,3136A,LQXQ,,22.0,21.243021
2021-08-09 22:00:00,3136A,LQXQ,,21.0,21.353968
2021-08-09 23:00:00,3136A,LQXQ,,16.0,21.702597
2021-08-10 00:00:00,3136A,LQXQ,,14.0,20.695198
2021-08-10 01:00:00,3136A,LQXQ,,19.0,20.520687
2021-08-10 02:00:00,3136A,LQXQ,,19.0,20.7111
2021-08-10 03:00:00,3136A,LQXQ,,18.0,22.491346
2021-08-10 04:00:00,3136A,LQXQ,,12.0,22.551004
2021-08-10 05:00:00,3136A,LQXQ,,4.0,21.92903
2021-08-10 06:00:00,3136A,LQXQ,,3.0,21.348017
2021-08-10 07:00:00,3136A,LQXQ,,5.0,19.995504
2021-08-10 08:00:00,3136A,LQXQ,,9.0,22.115612
2021-08-10 11:00:00,3136A,LQXQ,16.0,12.0,24.934275
2021-08-10 12:00:00,3136A,LQXQ,19.0,17.0,25.920176
2021-08-10 14:00:00,3136A,LQXQ,13.0,16.0,23.495438
2021-08-10 15:00:00,3136A,LQXQ,14.0,18.0,22.471203
2021-08-10 16:00:00,3136A,LQXQ,15.0,14.0,21.169262
2021-08-10 17:00:00,3136A,LQXQ,20.0,13.0,20.585075
2021-08-10 18:00:00,3136A,LQXQ,18.0,15.0,21.716736
2021-08-10 19:00:00,3136A,LQXQ,25.0,14.0,21.009388
2021-08-10 20:00:00,3136A,LQXQ,27.0,11.0,25.370636
2021-08-10 21:00:00,3136A,LQXQ,18.0,10.0,26.293522
2021-08-10 22:00:00,3136A,LQXQ,17.0,10.0,23.868643
2021-08-10 23:00:00,3136A,LQXQ,16.0,10.0,19.962566
2021-08-11 01:00:00,3136A,LQXQ,14.0,12.0,17.774622
2021-08-11 02:00:00,3136A,LQXQ,,13.0,18.002785
2021-08-11 03:00:00,3136A,LQXQ,,14.0,19.501003
2021-08-11 05:00:00,3136A,LQXQ,,20.0,18.486973
2021-08-11 06:00:00,3136A,LQXQ,,11.0,18.550846
2021-08-11 07:00:00,3136A,LQXQ,,1.0,17.679916
2021-08-11 08:00:00,3136A,LQXQ,,2.0,18.139952
2021-08-11 09:00:00,3136A,LQXQ,,4.0,19.046972
2021-08-11 10:00:00,3136A,LQXQ,,8.0,17.786901
2021-08-11 11:00:00,3136A,LQXQ,,3.0,17.852098
2021-08-11 12:00:00,3136A,LQXQ,,5.0,18.678757
2021-08-11 13:00:00,3136A,LQXQ,,5.0,28.345522
2021-08-11 14:00:00,3136A,LQXQ,,5.0,26.010904
2021-08-11 15:00:00,3136A,LQXQ,,7.0,25.796902
2021-08-11 17:00:00,3136A,LQXQ,,7.0,25.09432
2021-08-11 18:00:00,3136A,LQXQ,,8.0,24.83261
2021-08-11 19:00:00,3136A,LQXQ,,8.0,20.478767
2021-08-11 22:00:00,3136A,LQXQ,,15.0,24.337675
2021-08-11 23:00:00,3136A,LQXQ,,15.0,20.51627
2021-08-12 00:00:00,3136A,LQXQ,,16.0,20.608082
2021-08-12 01:00:00,3136A,LQXQ,,16.0,21.205252
