timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-08-11 14:00:00,2880A,DSXL,21.0,4.0,15.517211
2021-08-11 15:00:00,2880A,DSXL,17.0,4.0,15.147707
2021-08-11 16:00:00,2880A,DSXL,22.0,8.0,14.441921
2021-08-11 17:00:00,2880A,DSXL,31.0,8.0,14.277226
2021-08-11 18:00:00,2880A,DSXL,36.0,10.0,13.953313
2021-08-11 19:00:00,2880A,DSXL,28.0,17.0,15.620584
2021-08-11 20:00:00,2880A,DSXL,30.0,19.0,16.062279
2021-08-11 21:00:00,2880A,DSXL,27.0,16.0,14.819525
2021-08-11 22:00:00,2880A,DSXL,22.0,14.0,15.423069
2021-08-11 23:00:00,2880A,DSXL,21.0,17.0,13.740854
2021-08-12 00:00:00,2880A,DSXL,20.0,23.0,14.191227
2021-08-12 01:00:00,2880A,DSXL,20.0,21.0,17.831339
2021-08-12 02:00:00,2880A,DSXL,23.0,17.0,17.85869
2021-08-12 03:00:00,2880A,DSXL,20.0,20.0,17.961273
2021-08-12 04:00:00,2880A,DSXL,21.0,15.0,15.569605
2021-08-12 05:00:00,2880A,DSXL,20.0,20.0,14.695267
2021-08-12 06:00:00,2880A,DSXL,17.0,28.0,18.82958
2021-08-12 07:00:00,2880A,DSXL,16.0,27.0,18.527258
2021-08-12 08:00:00,2880A,DSXL,18.0,25.0,18.804695
2021-08-12 09:00:00,2880A,DSXL,17.0,11.0,19.023924
2021-08-12 10:00:00,2880A,DSXL,15.0,10.0,20.076242
2021-08-12 11:00:00,2880A,DSXL,17.0,8.0,20.098015
2021-08-12 12:00:00,2880A,DSXL,20.0,6.0,18.790094
2021-08-12 13:00:00,2880A,DSXL,23.0,8.0,19.208685
2021-08-12 14:00:00,2880A,DSXL,15.0,14.0,19.646618
2021-08-12 15:00:00,2880A,DSXL,17.0,25.0,20.99907
2021-08-12 16:00:00,2880A,DSXL,14.0,19.0,20.423931
2021-08-12 17:00:00,2880A,DSXL,10.0,11.0,20.085346
2021-08-12 18:00:00,2880A,DSXL,12.0,9.0,20.688614
2021-08-12 19:00:00,2880A,DSXL,9.0,6.0,19.70153
2021-08-12 20:00:00,2880A,DSXL,8.0,11.0,20.47379
2021-08-12 21:00:00,2880A,DSXL,6.0,12.0,20.679846
2021-08-12 22:00:00,2880A,DSXL,7.0,18.0,20.409948
2021-08-12 23:00:00,2880A,DSXL,7.0,21.0,20.445845
2021-08-13 00:00:00,2880A,DSXL,10.0,12.0,16.469471
2021-08-13 01:00:00,2880A,DSXL,7.0,10.0,16.53198
2021-08-13 02:00:00,2880A,DSXL,3.0,10.0,16.207386
2021-08-13 03:00:00,2880A,DSXL,5.0,6.0,16.61354
2021-08-13 04:00:00,2880A,DSXL,8.0,5.0,17.77189
2021-08-13 05:00:00,2880A,DSXL,12.0,9.0,17.116383
2021-08-13 06:00:00,2880A,DSXL,11.0,9.0,16.706553
2021-08-13 07:00:00,2880A,DSXL,8.0,9.0,17.84142
2021-08-13 08:00:00,2880A,DSXL,7.0,10.0,17.549314
2021-08-13 09:00:00,2880A,DSXL,6.0,12.0,19.532495
2021-08-13 10:00:00,2880A,DSXL,10.0,7.0,19.555918
2021-08-13 11:00:00,2880A,DSXL,9.0,9.0,19.717482
2021-08-13 12:00:00,2880A,DSXL,6.0,8.0,19.009787
2021-08-13 15:00:00,2880A,DSXL,12.0,11.0,15.442368
2021-08-13 16:00:00,2880A,DSXL,7.0,9.0,15.307816
2021-08-13 17:00:00,2880A,DSXL,9.0,11.0,15.114147
2021-08-13 18:00:00,2880A,DSXL,15.0,9.0,14.953703
2021-08-13 20:00:00,2880A,DSXL,15.0,15.0,17.302963
2021-08-13 21:00:00,2880A,DSXL,12.0,18.0,18.54756
2021-08-13 22:00:00,2880A,DSXL,17.0,22.0,19.01272
2021-08-13 23:00:00,2880A,DSXL,20.0,6.0,19.152182
2021-08-14 00:00:00,2880A,DSXL,24.0,8.0,19.158287
2021-08-14 01:00:00,2880A,DSXL,25.0,12.0,17.310705
2021-08-14 02:00:00,2880A,DSXL,27.0,17.0,17.97823
2021-08-14 03:00:00,2880A,DSXL,19.0,14.0,16.819525
2021-08-14 04:00:00,2880A,DSXL,11.0,14.0,14.808353
2021-08-14 05:00:00,2880A,DSXL,10.0,14.0,14.90252
2021-08-14 06:00:00,2880A,DSXL,8.0,17.0,13.811703
2021-08-14 07:00:00,2880A,DSXL,5.0,15.0,13.552213
2021-08-14 08:00:00,2880A,DSXL,5.0,21.0,12.864765
2021-08-14 11:00:00,2880A,DSXL,1.0,12.0,14.982212
2021-08-14 12:00:00,2880A,DSXL,4.0,10.0,14.302158
2021-08-14 14:00:00,2880A,DSXL,4.0,20.0,15.620501
2021-08-14 15:00:00,2880A,DSXL,4.0,19.0,14.056225
2021-08-14 16:00:00,2880A,DSXL,8.0,16.0,14.025315
2021-08-14 17:00:00,2880A,DSXL,8.0,13.0,14.689151
2021-08-14 18:00:00,2880A,DSXL,10.0,13.0,15.615358
2021-08-14 19:00:00,2880A,DSXL,17.0,10.0,16.153193
2021-08-14 20:00:00,2880A,DSXL,19.0,12.0,16.824938
2021-08-14 21:00:00,2880A,DSXL,16.0,13.0,17.386314
2021-08-14 22:00:00,2880A,DSXL,14.0,14.0,17.619242
2021-08-14 23:00:00,2880A,DSXL,17.0,11.0,18.415318
2021-08-15 01:00:00,2880A,DSXL,21.0,13.0,18.151892
2021-08-15 02:00:00,2880A,DSXL,17.0,10.0,17.14608
2021-08-15 03:00:00,2880A,DSXL,20.0,10.0,15.747847
2021-08-15 05:00:00,2880A,DSXL,20.0,9.0,14.081256
2021-08-15 06:00:00,2880A,DSXL,28.0,10.0,15.612582
2021-08-15 07:00:00,2880A,DSXL,27.0,7.0,15.598953
2021-08-15 08:00:00,2880A,DSXL,25.0,5.0,16.121164
2021-08-15 09:00:00,2880A,DSXL,11.0,3.0,15.03363
2021-08-15 10:00:00,2880A,DSXL,10.0,3.0,15.177787
2021-08-15 11:00:00,2880A,DSXL,8.0,5.0,14.556027
2021-08-15 12:00:00,2880A,DSXL,6.0,4.0,14.988553
2021-08-15 13:00:00,2880A,DSXL,8.0,3.0,14.43621
2021-08-15 14:00:00,2880A,DSXL,14.0,6.0,16.02663
2021-08-15 15:00:00,2880A,DSXL,25.0,6.0,15.238729
2021-08-15 17:00:00,2880A,DSXL,11.0,11.0,12.613135
2021-08-15 18:00:00,2880A,DSXL,9.0,10.0,12.7003
2021-08-15 19:00:00,2880A,DSXL,6.0,9.0,13.501166
2021-08-15 22:00:00,2880A,DSXL,18.0,20.0,13.65688
2021-08-15 23:00:00,2880A,DSXL,21.0,29.0,14.506224
2021-08-16 00:00:00,2880A,DSXL,12.0,30.0,16.616396
2021-08-16 01:00:00,2880A,DSXL,10.0,25.0,16.751053
2021-08-16 02:00:00,2880A,DSXL,10.0,32.0,16.87358
2021-08-16 03:00:00,2880A,DSXL,6.0,27.0,17.391727
2021-08-16 04:00:00,2880A,DSXL,5.0,31.0,17.507977
2021-08-16 05:00:00,2880A,DSXL,9.0,35.0,16.309616
2021-08-16 06:00:00,2880A,DSXL,9.0,33.0,15.005474
2021-08-16 07:00:00,2880A,DSXL,9.0,31.0,16.605078
2021-08-16 08:00:00,2880A,DSXL,10.0,26.0,16.02152
2021-08-16 09:00:00,2880A,DSXL,12.0,24.0,15.22659
2021-08-16 10:00:00,2880A,DSXL,7.0,26.0,16.654335
2021-08-16 11:00:00,2880A,DSXL,9.0,27.0,16.80547
2021-08-16 12:00:00,2880A,DSXL,8.0,24.0,16.712004
2021-08-16 13:00:00,2880A,DSXL,,27.0,13.449709
2021-08-16 14:00:00,2880A,DSXL,,16.0,15.061084
2021-08-16 15:00:00,2880A,DSXL,11.0,14.0,13.676834
2021-08-16 16:00:00,2880A,DSXL,9.0,10.0,12.345478
2021-08-16 17:00:00,2880A,DSXL,11.0,7.0,10.94554
2021-08-16 18:00:00,2880A,DSXL,9.0,11.0,10.8281555
2021-08-16 19:00:00,2880A,DSXL,,14.0,12.517716
2021-08-16 20:00:00,2880A,DSXL,15.0,20.0,15.735648
2021-08-16 21:00:00,2880A,DSXL,18.0,16.0,15.618683
2021-08-16 22:00:00,2880A,DSXL,22.0,16.0,15.55641
2021-08-16 23:00:00,2880A,DSXL,6.0,19.0,16.221224
2021-08-17 00:00:00,2880A,DSXL,8.0,19.0,17.357822
2021-08-17 01:00:00,2880A,DSXL,12.0,23.0,17.354311
2021-08-17 02:00:00,2880A,DSXL,17.0,23.0,17.393984
2021-08-17 03:00:00,2880A,DSXL,14.0,21.0,17.29168
2021-08-17 04:00:00,2880A,DSXL,14.0,22.0,18.35699
2021-08-17 05:00:00,2880A,DSXL,14.0,19.0,15.97346
2021-08-17 06:00:00,2880A,DSXL,17.0,15.0,16.462296
2021-08-17 07:00:00,2880A,DSXL,15.0,9.0,16.585365
2021-08-17 08:00:00,2880A,DSXL,21.0,7.0,16.069141
2021-08-17 09:00:00,2880A,DSXL,,8.0,18.159702
2021-08-17 10:00:00,2880A,DSXL,,7.0,20.310753
2021-08-17 11:00:00,2880A,DSXL,12.0,6.0,23.227137
2021-08-17 12:00:00,2880A,DSXL,10.0,7.0,26.133688
2021-08-17 13:00:00,2880A,DSXL,,5.0,25.080175
2021-08-17 14:00:00,2880A,DSXL,20.0,4.0,22.510832
2021-08-17 15:00:00,2880A,DSXL,19.0,7.0,19.13538
2021-08-17 16:00:00,2880A,DSXL,16.0,9.0,20.661558
2021-08-17 17:00:00,2880A,DSXL,13.0,13.0,19.132484
2021-08-17 18:00:00,2880A,DSXL,13.0,16.0,19.0007
2021-08-17 19:00:00,2880A,DSXL,10.0,14.0,21.207706
2021-08-17 20:00:00,2880A,DSXL,12.0,13.0,21.537039
2021-08-17 21:00:00,2880A,DSXL,13.0,16.0,23.798006
2021-08-17 22:00:00,2880A,DSXL,14.0,21.0,22.04069
2021-08-17 23:00:00,2880A,DSXL,11.0,25.0,23.453882
2021-08-18 00:00:00,2880A,DSXL,,32.0,23.018822
2021-08-18 01:00:00,2880A,DSXL,13.0,32.0,23.984827
2021-08-18 02:00:00,2880A,DSXL,10.0,34.0,23.431898
2021-08-18 03:00:00,2880A,DSXL,10.0,34.0,23.580706
2021-08-18 04:00:00,2880A,DSXL,,31.0,25.563978
2021-08-18 05:00:00,2880A,DSXL,9.0,32.0,27.267397
2021-08-18 06:00:00,2880A,DSXL,10.0,41.0,27.363594
2021-08-18 07:00:00,2880A,DSXL,7.0,46.0,27.922012
2021-08-18 08:00:00,2880A,DSXL,5.0,46.0,25.243828
2021-08-18 09:00:00,2880A,DSXL,3.0,40.0,24.446253
2021-08-18 10:00:00,2880A,DSXL,3.0,38.0,26.089142
2021-08-18 11:00:00,2880A,DSXL,5.0,36.0,22.619843
2021-08-18 12:00:00,2880A,DSXL,4.0,36.0,22.018847
2021-08-18 13:00:00,2880A,DSXL,3.0,51.0,22.804651
2021-08-18 14:00:00,2880A,DSXL,6.0,47.0,22.302124
2021-08-18 15:00:00,2880A,DSXL,6.0,49.0,21.206097
2021-08-18 16:00:00,2880A,DSXL,,39.0,19.091415
2021-08-18 17:00:00,2880A,DSXL,11.0,29.0,21.261179
2021-08-18 18:00:00,2880A,DSXL,10.0,30.0,21.830614
2021-08-18 19:00:00,2880A,DSXL,9.0,27.0,22.559036
2021-08-18 20:00:00,2880A,DSXL,,32.0,21.692568
2021-08-18 21:00:00,2880A,DSXL,,24.0,25.999733
2021-08-18 22:00:00,2880A,DSXL,20.0,28.0,25.82577
2021-08-18 23:00:00,2880A,DSXL,29.0,32.0,27.450356
2021-08-19 00:00:00,2880A,DSXL,30.0,28.0,30.49533
2021-08-19 01:00:00,2880A,DSXL,25.0,28.0,29.850863
2021-08-19 02:00:00,2880A,DSXL,32.0,24.0,27.305864
2021-08-19 03:00:00,2880A,DSXL,27.0,28.0,28.36151
2021-08-19 04:00:00,2880A,DSXL,31.0,18.0,29.030605
2021-08-19 05:00:00,2880A,DSXL,35.0,21.0,27.52959
2021-08-19 06:00:00,2880A,DSXL,33.0,23.0,28.026243
2021-08-19 07:00:00,2880A,DSXL,31.0,13.0,27.676144
2021-08-19 08:00:00,2880A,DSXL,26.0,20.0,25.711878
2021-08-19 09:00:00,2880A,DSXL,24.0,18.0,26.512943
2021-08-19 10:00:00,2880A,DSXL,26.0,3.0,27.507736
2021-08-19 11:00:00,2880A,DSXL,27.0,9.0,28.560514
2021-08-19 12:00:00,2880A,DSXL,24.0,7.0,27.719288
2021-08-19 13:00:00,2880A,DSXL,27.0,5.0,27.888182
2021-08-19 14:00:00,2880A,DSXL,16.0,6.0,26.44815
2021-08-19 15:00:00,2880A,DSXL,14.0,6.0,24.569487
2021-08-19 16:00:00,2880A,DSXL,10.0,4.0,23.09255
2021-08-19 17:00:00,2880A,DSXL,7.0,6.0,24.707108
2021-08-19 18:00:00,2880A,DSXL,11.0,8.0,24.46368
2021-08-19 19:00:00,2880A,DSXL,14.0,8.0,27.851196
2021-08-19 20:00:00,2880A,DSXL,20.0,10.0,33.165844
2021-08-19 21:00:00,2880A,DSXL,16.0,10.0,34.8897
2021-08-19 22:00:00,2880A,DSXL,16.0,9.0,30.883654
2021-08-19 23:00:00,2880A,DSXL,19.0,7.0,30.29436
2021-08-20 00:00:00,2880A,DSXL,19.0,5.0,32.334564
2021-08-20 01:00:00,2880A,DSXL,23.0,5.0,33.347984
2021-08-20 02:00:00,2880A,DSXL,23.0,3.0,35.95429
2021-08-20 03:00:00,2880A,DSXL,21.0,5.0,34.985634
2021-08-20 04:00:00,2880A,DSXL,22.0,6.0,35.657333
2021-08-20 05:00:00,2880A,DSXL,19.0,6.0,34.6446
2021-08-20 06:00:00,2880A,DSXL,15.0,7.0,34.08142
2021-08-20 07:00:00,2880A,DSXL,9.0,5.0,32.444485
2021-08-20 08:00:00,2880A,DSXL,7.0,6.0,31.179426
2021-08-20 09:00:00,2880A,DSXL,8.0,10.0,36.511692
2021-08-20 10:00:00,2880A,DSXL,7.0,12.0,36.2751
2021-08-20 11:00:00,2880A,DSXL,6.0,11.0,36.07859
2021-08-20 12:00:00,2880A,DSXL,7.0,14.0,35.528625
2021-08-20 13:00:00,2880A,DSXL,5.0,9.0,33.875996
2021-08-20 14:00:00,2880A,DSXL,4.0,11.0,30.846111
2021-08-20 15:00:00,2880A,DSXL,7.0,14.0,26.998518
2021-08-20 17:00:00,2880A,DSXL,13.0,16.0,27.369368
2021-08-20 18:00:00,2880A,DSXL,16.0,17.0,27.62817
2021-08-20 19:00:00,2880A,DSXL,14.0,15.0,28.170479
2021-08-20 20:00:00,2880A,DSXL,13.0,14.0,28.065552
2021-08-20 21:00:00,2880A,DSXL,16.0,13.0,30.383272
2021-08-20 22:00:00,2880A,DSXL,21.0,22.0,29.17259
2021-08-20 23:00:00,2880A,DSXL,25.0,27.0,29.093912
2021-08-21 00:00:00,2880A,DSXL,32.0,35.0,26.857327
2021-08-21 01:00:00,2880A,DSXL,32.0,28.0,26.838951
2021-08-21 02:00:00,2880A,DSXL,34.0,32.0,28.828756
2021-08-21 03:00:00,2880A,DSXL,34.0,23.0,28.910032
2021-08-21 04:00:00,2880A,DSXL,31.0,19.0,29.001835
2021-08-21 05:00:00,2880A,DSXL,32.0,18.0,28.392538
2021-08-21 07:00:00,2880A,DSXL,46.0,26.0,31.524485
2021-08-21 08:00:00,2880A,DSXL,46.0,30.0,34.66856
2021-08-21 09:00:00,2880A,DSXL,40.0,23.0,36.38848
2021-08-21 10:00:00,2880A,DSXL,38.0,26.0,38.14706
2021-08-21 11:00:00,2880A,DSXL,36.0,24.0,37.213474
2021-08-21 12:00:00,2880A,DSXL,36.0,26.0,37.724358
2021-08-21 13:00:00,2880A,DSXL,51.0,17.0,36.505127
2021-08-21 14:00:00,2880A,DSXL,47.0,17.0,37.90184
2021-08-21 15:00:00,2880A,DSXL,49.0,18.0,38.47387
2021-08-21 16:00:00,2880A,DSXL,39.0,17.0,33.80937
2021-08-21 17:00:00,2880A,DSXL,29.0,16.0,32.223824
2021-08-21 18:00:00,2880A,DSXL,30.0,18.0,32.495304
2021-08-21 19:00:00,2880A,DSXL,27.0,19.0,29.76144
2021-08-21 20:00:00,2880A,DSXL,32.0,27.0,31.030762
2021-08-21 21:00:00,2880A,DSXL,24.0,30.0,31.072723
2021-08-21 22:00:00,2880A,DSXL,28.0,27.0,29.050806
2021-08-21 23:00:00,2880A,DSXL,32.0,27.0,30.006485
2021-08-22 00:00:00,2880A,DSXL,28.0,24.0,29.302422
2021-08-22 01:00:00,2880A,DSXL,28.0,25.0,26.955824
2021-08-22 02:00:00,2880A,DSXL,24.0,33.0,26.694109
2021-08-22 03:00:00,2880A,DSXL,28.0,31.0,26.105476
2021-08-22 04:00:00,2880A,DSXL,18.0,35.0,26.091625
2021-08-22 05:00:00,2880A,DSXL,21.0,40.0,25.87791
2021-08-22 06:00:00,2880A,DSXL,23.0,44.0,25.312014
2021-08-22 07:00:00,2880A,DSXL,13.0,43.0,26.38425
2021-08-22 08:00:00,2880A,DSXL,20.0,30.0,27.062115
2021-08-22 09:00:00,2880A,DSXL,18.0,21.0,26.955223
2021-08-22 10:00:00,2880A,DSXL,3.0,19.0,26.056894
2021-08-22 11:00:00,2880A,DSXL,9.0,19.0,26.436388
2021-08-22 12:00:00,2880A,DSXL,7.0,22.0,25.750036
2021-08-22 13:00:00,2880A,DSXL,5.0,19.0,24.496164
2021-08-22 14:00:00,2880A,DSXL,6.0,10.0,24.379063
2021-08-22 15:00:00,2880A,DSXL,6.0,12.0,22.709156
2021-08-22 16:00:00,2880A,DSXL,4.0,9.0,21.965244
2021-08-22 17:00:00,2880A,DSXL,6.0,10.0,19.890076
2021-08-22 18:00:00,2880A,DSXL,8.0,8.0,19.731499
2021-08-22 19:00:00,2880A,DSXL,8.0,12.0,18.730402
2021-08-22 20:00:00,2880A,DSXL,10.0,11.0,19.920414
2021-08-22 21:00:00,2880A,DSXL,10.0,9.0,20.883698
2021-08-22 22:00:00,2880A,DSXL,9.0,9.0,21.209272
2021-08-22 23:00:00,2880A,DSXL,7.0,6.0,20.972855
2021-08-23 01:00:00,2880A,DSXL,5.0,11.0,20.419823
2021-08-23 02:00:00,2880A,DSXL,3.0,10.0,21.312986
2021-08-23 03:00:00,2880A,DSXL,5.0,12.0,20.401445
2021-08-23 04:00:00,2880A,DSXL,6.0,11.0,20.099035
2021-08-23 05:00:00,2880A,DSXL,6.0,10.0,18.885914
2021-08-23 06:00:00,2880A,DSXL,7.0,15.0,16.9762
2021-08-23 07:00:00,2880A,DSXL,5.0,11.0,16.65313
2021-08-23 08:00:00,2880A,DSXL,6.0,8.0,17.056707
2021-08-23 09:00:00,2880A,DSXL,10.0,7.0,17.224432
2021-08-23 11:00:00,2880A,DSXL,11.0,9.0,22.296476
2021-08-23 12:00:00,2880A,DSXL,14.0,8.0,21.982782
2021-08-23 14:00:00,2880A,DSXL,11.0,11.0,21.779524
2021-08-23 15:00:00,2880A,DSXL,14.0,10.0,19.639807
2021-08-23 16:00:00,2880A,DSXL,,10.0,17.942791
2021-08-23 17:00:00,2880A,DSXL,16.0,8.0,19.094597
2021-08-23 18:00:00,2880A,DSXL,17.0,12.0,20.20635
2021-08-23 19:00:00,2880A,DSXL,15.0,14.0,20.482563
2021-08-23 20:00:00,2880A,DSXL,14.0,12.0,21.477814
2021-08-23 21:00:00,2880A,DSXL,13.0,12.0,22.264341
2021-08-23 22:00:00,2880A,DSXL,22.0,17.0,22.537102
2021-08-23 23:00:00,2880A,DSXL,27.0,7.0,23.92055
2021-08-24 00:00:00,2880A,DSXL,35.0,8.0,24.933006
2021-08-24 01:00:00,2880A,DSXL,28.0,9.0,25.138506
2021-08-24 02:00:00,2880A,DSXL,32.0,6.0,24.635826
2021-08-24 03:00:00,2880A,DSXL,23.0,8.0,24.041212
2021-08-24 04:00:00,2880A,DSXL,19.0,10.0,23.989925
2021-08-24 05:00:00,2880A,DSXL,18.0,10.0,23.252428
2021-08-24 06:00:00,2880A,DSXL,,10.0,23.92462
2021-08-24 07:00:00,2880A,DSXL,26.0,8.0,23.020378
2021-08-24 08:00:00,2880A,DSXL,30.0,10.0,24.264936
2021-08-24 09:00:00,2880A,DSXL,23.0,15.0,24.674124
2021-08-24 10:00:00,2880A,DSXL,26.0,17.0,23.808914
2021-08-24 11:00:00,2880A,DSXL,24.0,11.0,24.276793
2021-08-24 12:00:00,2880A,DSXL,26.0,14.0,24.871323
2021-08-24 13:00:00,2880A,DSXL,17.0,16.0,21.977085
2021-08-24 14:00:00,2880A,DSXL,17.0,10.0,21.503513
2021-08-24 15:00:00,2880A,DSXL,18.0,12.0,20.70003
2021-08-24 16:00:00,2880A,DSXL,17.0,10.0,18.531775
2021-08-24 17:00:00,2880A,DSXL,16.0,8.0,16.605003
2021-08-24 18:00:00,2880A,DSXL,18.0,6.0,18.062054
2021-08-24 19:00:00,2880A,DSXL,19.0,8.0,17.068537
2021-08-24 20:00:00,2880A,DSXL,27.0,8.0,19.997068
2021-08-24 21:00:00,2880A,DSXL,30.0,16.0,22.408817
2021-08-24 22:00:00,2880A,DSXL,27.0,15.0,22.812332
2021-08-24 23:00:00,2880A,DSXL,27.0,14.0,24.151878
2021-08-25 00:00:00,2880A,DSXL,24.0,18.0,27.043268
2021-08-25 01:00:00,2880A,DSXL,25.0,14.0,25.56288
2021-08-25 02:00:00,2880A,DSXL,33.0,14.0,26.336658
2021-08-25 03:00:00,2880A,DSXL,31.0,11.0,27.12392
2021-08-25 04:00:00,2880A,DSXL,35.0,9.0,24.806036
2021-08-25 05:00:00,2880A,DSXL,40.0,12.0,24.53114
2021-08-25 06:00:00,2880A,DSXL,44.0,9.0,24.516758
2021-08-25 07:00:00,2880A,DSXL,43.0,7.0,25.020025
2021-08-25 08:00:00,2880A,DSXL,30.0,6.0,24.657536
2021-08-25 09:00:00,2880A,DSXL,21.0,9.0,24.009792
2021-08-25 10:00:00,2880A,DSXL,19.0,7.0,23.84654
2021-08-25 11:00:00,2880A,DSXL,19.0,8.0,23.13459
2021-08-25 12:00:00,2880A,DSXL,22.0,13.0,22.130404
2021-08-25 13:00:00,2880A,DSXL,19.0,17.0,20.10741
2021-08-25 14:00:00,2880A,DSXL,10.0,19.0,18.903337
2021-08-25 15:00:00,2880A,DSXL,12.0,14.0,18.481415
2021-08-25 16:00:00,2880A,DSXL,9.0,14.0,18.466093
2021-08-25 17:00:00,2880A,DSXL,10.0,14.0,16.851166
2021-08-25 18:00:00,2880A,DSXL,8.0,17.0,16.31488
2021-08-25 19:00:00,2880A,DSXL,12.0,14.0,16.22411
2021-08-25 20:00:00,2880A,DSXL,11.0,14.0,16.7925
2021-08-25 21:00:00,2880A,DSXL,9.0,19.0,18.098608
2021-08-25 22:00:00,2880A,DSXL,9.0,16.0,18.299587
2021-08-25 23:00:00,2880A,DSXL,6.0,22.0,17.398697
2021-08-26 00:00:00,2880A,DSXL,,25.0,17.430023
2021-08-26 01:00:00,2880A,DSXL,11.0,20.0,18.28619
2021-08-26 02:00:00,2880A,DSXL,10.0,18.0,18.590666
2021-08-26 03:00:00,2880A,DSXL,12.0,17.0,18.590239
2021-08-26 04:00:00,2880A,DSXL,11.0,21.0,19.017893
2021-08-26 05:00:00,2880A,DSXL,10.0,22.0,18.540533
2021-08-26 06:00:00,2880A,DSXL,15.0,14.0,18.636534
2021-08-26 07:00:00,2880A,DSXL,11.0,22.0,17.971674
2021-08-26 08:00:00,2880A,DSXL,8.0,23.0,18.017817
2021-08-26 09:00:00,2880A,DSXL,7.0,15.0,18.128834
2021-08-26 10:00:00,2880A,DSXL,,13.0,19.627304
2021-08-26 11:00:00,2880A,DSXL,9.0,11.0,18.822367
2021-08-26 12:00:00,2880A,DSXL,8.0,10.0,18.118492
2021-08-26 13:00:00,2880A,DSXL,,7.0,16.013548
2021-08-26 14:00:00,2880A,DSXL,11.0,8.0,15.701895
2021-08-26 15:00:00,2880A,DSXL,10.0,12.0,15.1241455
2021-08-26 16:00:00,2880A,DSXL,10.0,10.0,14.962333
2021-08-26 17:00:00,2880A,DSXL,8.0,8.0,13.203704
2021-08-26 18:00:00,2880A,DSXL,12.0,5.0,13.014495
2021-08-26 19:00:00,2880A,DSXL,14.0,5.0,13.730281
2021-08-26 20:00:00,2880A,DSXL,12.0,8.0,14.285616
2021-08-26 21:00:00,2880A,DSXL,12.0,12.0,15.325783
2021-08-26 22:00:00,2880A,DSXL,17.0,9.0,15.316978
2021-08-26 23:00:00,2880A,DSXL,7.0,15.0,16.656616
2021-08-27 00:00:00,2880A,DSXL,8.0,13.0,17.886133
2021-08-27 01:00:00,2880A,DSXL,9.0,12.0,15.025368
2021-08-27 02:00:00,2880A,DSXL,6.0,16.0,15.371172
2021-08-27 03:00:00,2880A,DSXL,8.0,13.0,14.473876
2021-08-27 04:00:00,2880A,DSXL,10.0,15.0,14.781979
2021-08-27 05:00:00,2880A,DSXL,10.0,21.0,14.966167
2021-08-27 06:00:00,2880A,DSXL,10.0,19.0,16.93436
2021-08-27 07:00:00,2880A,DSXL,8.0,20.0,15.152508
2021-08-27 08:00:00,2880A,DSXL,10.0,21.0,15.003088
2021-08-27 09:00:00,2880A,DSXL,15.0,17.0,14.405392
2021-08-27 10:00:00,2880A,DSXL,17.0,22.0,17.14716
2021-08-27 11:00:00,2880A,DSXL,11.0,22.0,15.784761
2021-08-27 12:00:00,2880A,DSXL,14.0,23.0,16.828142
2021-08-27 13:00:00,2880A,DSXL,16.0,17.0,17.56296
2021-08-27 14:00:00,2880A,DSXL,10.0,14.0,15.611727
2021-08-27 15:00:00,2880A,DSXL,12.0,14.0,16.11973
2021-08-27 16:00:00,2880A,DSXL,10.0,18.0,15.640987
2021-08-27 19:00:00,2880A,DSXL,8.0,23.0,14.539852
2021-08-27 20:00:00,2880A,DSXL,8.0,19.0,14.533182
2021-08-27 21:00:00,2880A,DSXL,16.0,23.0,16.197502
2021-08-27 22:00:00,2880A,DSXL,15.0,21.0,18.48771
2021-08-27 23:00:00,2880A,DSXL,14.0,23.0,19.160192
2021-08-28 00:00:00,2880A,DSXL,18.0,27.0,18.323013
2021-08-28 01:00:00,2880A,DSXL,14.0,25.0,19.151348
2021-08-28 02:00:00,2880A,DSXL,14.0,23.0,18.512634
2021-08-28 03:00:00,2880A,DSXL,11.0,19.0,17.69758
2021-08-28 04:00:00,2880A,DSXL,9.0,20.0,18.501757
2021-08-28 05:00:00,2880A,DSXL,12.0,23.0,17.947306
2021-08-28 06:00:00,2880A,DSXL,9.0,21.0,18.845106
2021-08-28 07:00:00,2880A,DSXL,7.0,24.0,20.02951
2021-08-28 08:00:00,2880A,DSXL,6.0,27.0,18.870806
2021-08-28 09:00:00,2880A,DSXL,9.0,28.0,18.720646
2021-08-28 10:00:00,2880A,DSXL,7.0,27.0,20.26115
2021-08-28 11:00:00,2880A,DSXL,8.0,31.0,21.100636
2021-08-28 12:00:00,2880A,DSXL,13.0,30.0,23.176865
2021-08-28 13:00:00,2880A,DSXL,17.0,38.0,24.717358
2021-08-28 14:00:00,2880A,DSXL,19.0,35.0,25.778984
2021-08-28 15:00:00,2880A,DSXL,14.0,27.0,23.600542
2021-08-28 16:00:00,2880A,DSXL,14.0,23.0,21.404247
2021-08-28 17:00:00,2880A,DSXL,14.0,17.0,21.574749
2021-08-28 18:00:00,2880A,DSXL,17.0,22.0,20.758762
2021-08-28 19:00:00,2880A,DSXL,14.0,16.0,21.608006
2021-08-28 20:00:00,2880A,DSXL,14.0,13.0,22.605957
2021-08-28 21:00:00,2880A,DSXL,19.0,16.0,23.714176
2021-08-28 22:00:00,2880A,DSXL,16.0,21.0,24.050186
2021-08-28 23:00:00,2880A,DSXL,22.0,22.0,24.236319
