timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-09-29 19:00:00,3358A,LJL,12.0,28.0,35.46558
2021-09-29 20:00:00,3358A,LJL,15.0,28.0,37.244812
2021-09-29 21:00:00,3358A,LJL,24.0,32.0,38.60603
2021-09-29 22:00:00,3358A,LJL,40.0,35.0,40.442684
2021-09-29 23:00:00,3358A,LJL,40.0,36.0,40.155212
2021-09-30 00:00:00,3358A,LJL,45.0,36.0,39.52225
2021-09-30 01:00:00,3358A,LJL,58.0,31.0,38.858242
2021-09-30 02:00:00,3358A,LJL,65.0,30.0,40.334194
2021-09-30 03:00:00,3358A,LJL,48.0,30.0,37.66477
2021-09-30 04:00:00,3358A,LJL,44.0,28.0,36.429142
2021-09-30 05:00:00,3358A,LJL,41.0,29.0,31.879429
2021-09-30 06:00:00,3358A,LJL,40.0,25.0,33.46455
2021-09-30 07:00:00,3358A,LJL,35.0,22.0,33.24381
2021-09-30 08:00:00,3358A,LJL,27.0,18.0,34.03177
2021-09-30 09:00:00,3358A,LJL,24.0,10.0,36.914627
2021-09-30 10:00:00,3358A,LJL,23.0,7.0,38.997585
2021-09-30 11:00:00,3358A,LJL,24.0,5.0,36.87646
2021-09-30 12:00:00,3358A,LJL,21.0,7.0,37.979557
2021-09-30 13:00:00,3358A,LJL,23.0,7.0,38.57576
2021-09-30 14:00:00,3358A,LJL,18.0,9.0,36.96309
2021-09-30 15:00:00,3358A,LJL,22.0,9.0,35.661644
2021-09-30 16:00:00,3358A,LJL,23.0,8.0,33.68654
2021-09-30 17:00:00,3358A,LJL,22.0,9.0,30.725412
2021-09-30 18:00:00,3358A,LJL,24.0,10.0,30.54412
2021-09-30 19:00:00,3358A,LJL,25.0,15.0,28.741632
2021-09-30 20:00:00,3358A,LJL,28.0,22.0,26.65672
2021-09-30 21:00:00,3358A,LJL,28.0,22.0,26.189476
2021-09-30 22:00:00,3358A,LJL,29.0,26.0,28.590626
2021-09-30 23:00:00,3358A,LJL,29.0,27.0,28.659653
2021-10-01 00:00:00,3358A,LJL,30.0,28.0,30.293003
2021-10-01 01:00:00,3358A,LJL,53.0,27.0,32.188587
2021-10-01 02:00:00,3358A,LJL,66.0,28.0,33.59843
2021-10-01 03:00:00,3358A,LJL,59.0,29.0,35.424065
2021-10-01 04:00:00,3358A,LJL,59.0,30.0,34.569668
2021-10-01 05:00:00,3358A,LJL,50.0,32.0,33.66059
2021-10-01 06:00:00,3358A,LJL,48.0,23.0,32.216415
2021-10-01 07:00:00,3358A,LJL,53.0,17.0,33.879864
2021-10-01 08:00:00,3358A,LJL,56.0,13.0,33.04125
2021-10-01 09:00:00,3358A,LJL,53.0,12.0,32.993004
2021-10-01 10:00:00,3358A,LJL,52.0,13.0,32.828773
2021-10-01 11:00:00,3358A,LJL,47.0,13.0,31.93475
2021-10-01 12:00:00,3358A,LJL,40.0,16.0,31.490673
2021-10-01 13:00:00,3358A,LJL,38.0,16.0,32.98365
2021-10-01 14:00:00,3358A,LJL,39.0,17.0,29.694283
2021-10-01 15:00:00,3358A,LJL,38.0,18.0,28.257483
2021-10-01 16:00:00,3358A,LJL,34.0,21.0,30.532764
2021-10-01 17:00:00,3358A,LJL,29.0,20.0,29.56475
2021-10-01 18:00:00,3358A,LJL,29.0,20.0,32.14467
2021-10-01 19:00:00,3358A,LJL,,20.0,31.830986
2021-10-01 20:00:00,3358A,LJL,29.0,24.0,33.78169
2021-10-01 21:00:00,3358A,LJL,26.0,22.0,33.101585
2021-10-01 22:00:00,3358A,LJL,28.0,26.0,35.546547
2021-10-01 23:00:00,3358A,LJL,35.0,30.0,35.416424
2021-10-02 00:00:00,3358A,LJL,40.0,29.0,35.347034
2021-10-02 01:00:00,3358A,LJL,40.0,27.0,36.683784
2021-10-02 02:00:00,3358A,LJL,44.0,26.0,37.036266
2021-10-02 03:00:00,3358A,LJL,44.0,26.0,36.28549
2021-10-02 04:00:00,3358A,LJL,44.0,29.0,35.265007
2021-10-02 05:00:00,3358A,LJL,43.0,29.0,33.88425
2021-10-02 06:00:00,3358A,LJL,42.0,26.0,32.887844
2021-10-02 07:00:00,3358A,LJL,39.0,23.0,33.33228
2021-10-02 08:00:00,3358A,LJL,32.0,24.0,33.96571
2021-10-02 09:00:00,3358A,LJL,31.0,23.0,34.727932
2021-10-02 10:00:00,3358A,LJL,35.0,20.0,34.731907
2021-10-02 11:00:00,3358A,LJL,36.0,24.0,34.725136
2021-10-02 12:00:00,3358A,LJL,38.0,31.0,34.42368
2021-10-02 13:00:00,3358A,LJL,36.0,33.0,34.350067
2021-10-02 14:00:00,3358A,LJL,27.0,36.0,32.232628
2021-10-02 15:00:00,3358A,LJL,32.0,38.0,30.063538
2021-10-02 16:00:00,3358A,LJL,36.0,39.0,29.549856
2021-10-02 17:00:00,3358A,LJL,39.0,40.0,29.173023
2021-10-02 18:00:00,3358A,LJL,42.0,36.0,28.798443
2021-10-02 19:00:00,3358A,LJL,43.0,32.0,29.743748
2021-10-02 20:00:00,3358A,LJL,48.0,31.0,31.226492
2021-10-02 21:00:00,3358A,LJL,42.0,26.0,31.303965
2021-10-02 22:00:00,3358A,LJL,33.0,26.0,32.331028
2021-10-02 23:00:00,3358A,LJL,36.0,23.0,31.889338
2021-10-03 00:00:00,3358A,LJL,37.0,26.0,31.508253
2021-10-03 01:00:00,3358A,LJL,40.0,26.0,31.855028
2021-10-03 02:00:00,3358A,LJL,46.0,24.0,31.92693
2021-10-03 03:00:00,3358A,LJL,46.0,15.0,32.333706
2021-10-03 04:00:00,3358A,LJL,44.0,15.0,29.786882
2021-10-03 05:00:00,3358A,LJL,48.0,14.0,29.741072
2021-10-03 06:00:00,3358A,LJL,51.0,12.0,31.1846
2021-10-03 07:00:00,3358A,LJL,44.0,12.0,33.286102
2021-10-03 08:00:00,3358A,LJL,41.0,13.0,32.89855
2021-10-03 09:00:00,3358A,LJL,38.0,13.0,33.995426
2021-10-03 10:00:00,3358A,LJL,41.0,14.0,35.267002
2021-10-03 11:00:00,3358A,LJL,41.0,14.0,33.180786
2021-10-03 12:00:00,3358A,LJL,45.0,16.0,33.469654
2021-10-03 13:00:00,3358A,LJL,30.0,19.0,31.275497
2021-10-03 14:00:00,3358A,LJL,35.0,20.0,31.252096
2021-10-03 15:00:00,3358A,LJL,40.0,20.0,28.404446
2021-10-03 16:00:00,3358A,LJL,39.0,20.0,27.659655
2021-10-03 17:00:00,3358A,LJL,38.0,18.0,29.615345
2021-10-03 18:00:00,3358A,LJL,37.0,17.0,29.780983
2021-10-03 19:00:00,3358A,LJL,40.0,21.0,28.882364
2021-10-03 20:00:00,3358A,LJL,45.0,23.0,28.989096
2021-10-03 21:00:00,3358A,LJL,42.0,20.0,30.08894
2021-10-03 22:00:00,3358A,LJL,45.0,15.0,30.299318
2021-10-03 23:00:00,3358A,LJL,48.0,15.0,30.009954
2021-10-04 00:00:00,3358A,LJL,48.0,18.0,26.050255
2021-10-04 01:00:00,3358A,LJL,46.0,19.0,28.079586
2021-10-04 02:00:00,3358A,LJL,45.0,20.0,28.354101
2021-10-04 03:00:00,3358A,LJL,42.0,23.0,26.452854
2021-10-04 04:00:00,3358A,LJL,35.0,24.0,27.507584
2021-10-04 05:00:00,3358A,LJL,30.0,25.0,27.489195
2021-10-04 06:00:00,3358A,LJL,26.0,27.0,27.539993
2021-10-04 07:00:00,3358A,LJL,26.0,26.0,27.771257
2021-10-04 08:00:00,3358A,LJL,27.0,23.0,25.360159
2021-10-04 09:00:00,3358A,LJL,27.0,23.0,25.366013
2021-10-04 10:00:00,3358A,LJL,21.0,19.0,26.542349
2021-10-04 11:00:00,3358A,LJL,5.0,13.0,27.634794
2021-10-04 12:00:00,3358A,LJL,5.0,13.0,26.821106
2021-10-04 13:00:00,3358A,LJL,4.0,14.0,27.43712
2021-10-04 14:00:00,3358A,LJL,2.0,15.0,25.92602
2021-10-04 15:00:00,3358A,LJL,1.0,15.0,23.549908
2021-10-04 16:00:00,3358A,LJL,1.0,17.0,22.548838
2021-10-04 17:00:00,3358A,LJL,2.0,17.0,21.16268
2021-10-04 18:00:00,3358A,LJL,4.0,17.0,22.92694
2021-10-04 19:00:00,3358A,LJL,5.0,21.0,22.528572
2021-10-04 20:00:00,3358A,LJL,5.0,23.0,26.361288
2021-10-04 21:00:00,3358A,LJL,7.0,20.0,28.183327
2021-10-04 22:00:00,3358A,LJL,10.0,20.0,30.405247
2021-10-04 23:00:00,3358A,LJL,12.0,25.0,31.911877
2021-10-05 00:00:00,3358A,LJL,16.0,29.0,29.591328
2021-10-05 01:00:00,3358A,LJL,12.0,36.0,29.671852
2021-10-05 02:00:00,3358A,LJL,6.0,35.0,29.675673
2021-10-05 03:00:00,3358A,LJL,3.0,28.0,28.839226
2021-10-05 04:00:00,3358A,LJL,1.0,26.0,27.05233
2021-10-05 05:00:00,3358A,LJL,,29.0,25.081375
2021-10-05 06:00:00,3358A,LJL,1.0,33.0,23.35998
2021-10-05 07:00:00,3358A,LJL,3.0,35.0,23.06651
2021-10-05 08:00:00,3358A,LJL,3.0,35.0,22.321146
2021-10-05 09:00:00,3358A,LJL,5.0,33.0,22.917274
2021-10-05 10:00:00,3358A,LJL,7.0,34.0,22.685537
2021-10-05 11:00:00,3358A,LJL,6.0,33.0,23.710073
2021-10-05 12:00:00,3358A,LJL,8.0,31.0,24.87936
2021-10-05 13:00:00,3358A,LJL,7.0,32.0,26.75962
2021-10-05 14:00:00,3358A,LJL,7.0,27.0,28.401789
2021-10-05 15:00:00,3358A,LJL,7.0,26.0,29.312878
2021-10-05 16:00:00,3358A,LJL,8.0,27.0,30.242218
2021-10-05 17:00:00,3358A,LJL,12.0,33.0,28.49971
2021-10-05 18:00:00,3358A,LJL,11.0,26.0,27.419682
2021-10-05 19:00:00,3358A,LJL,8.0,23.0,29.44753
2021-10-05 20:00:00,3358A,LJL,6.0,23.0,30.62593
2021-10-05 21:00:00,3358A,LJL,8.0,23.0,31.202549
2021-10-05 22:00:00,3358A,LJL,9.0,25.0,31.712769
2021-10-05 23:00:00,3358A,LJL,10.0,18.0,31.504988
2021-10-06 00:00:00,3358A,LJL,11.0,18.0,29.82801
2021-10-06 01:00:00,3358A,LJL,14.0,21.0,29.366932
2021-10-06 02:00:00,3358A,LJL,15.0,22.0,31.368044
2021-10-06 03:00:00,3358A,LJL,16.0,22.0,29.920635
2021-10-06 04:00:00,3358A,LJL,15.0,20.0,28.827007
2021-10-06 05:00:00,3358A,LJL,16.0,20.0,28.983627
2021-10-06 06:00:00,3358A,LJL,14.0,20.0,29.56512
2021-10-06 07:00:00,3358A,LJL,5.0,18.0,29.614199
2021-10-06 08:00:00,3358A,LJL,2.0,18.0,30.447124
2021-10-06 09:00:00,3358A,LJL,2.0,15.0,30.922846
2021-10-06 10:00:00,3358A,LJL,2.0,9.0,28.15787
2021-10-06 11:00:00,3358A,LJL,2.0,8.0,26.724953
2021-10-06 12:00:00,3358A,LJL,3.0,8.0,34.378044
2021-10-06 13:00:00,3358A,LJL,,9.0,35.949924
2021-10-06 14:00:00,3358A,LJL,,9.0,35.83014
2021-10-06 15:00:00,3358A,LJL,,8.0,34.15779
2021-10-06 16:00:00,3358A,LJL,,6.0,32.375725
2021-10-06 17:00:00,3358A,LJL,,4.0,30.53898
2021-10-06 18:00:00,3358A,LJL,,5.0,29.205767
2021-10-06 19:00:00,3358A,LJL,8.0,6.0,30.878424
2021-10-06 20:00:00,3358A,LJL,12.0,7.0,33.57873
2021-10-06 21:00:00,3358A,LJL,14.0,10.0,29.98396
2021-10-06 22:00:00,3358A,LJL,11.0,13.0,29.442352
2021-10-06 23:00:00,3358A,LJL,11.0,18.0,33.257538
2021-10-07 00:00:00,3358A,LJL,10.0,15.0,31.774057
2021-10-07 01:00:00,3358A,LJL,12.0,13.0,31.040796
2021-10-07 02:00:00,3358A,LJL,10.0,11.0,29.440271
2021-10-07 03:00:00,3358A,LJL,10.0,6.0,28.815727
2021-10-07 04:00:00,3358A,LJL,13.0,5.0,28.903723
2021-10-07 05:00:00,3358A,LJL,14.0,4.0,28.054773
2021-10-07 06:00:00,3358A,LJL,13.0,6.0,27.76563
2021-10-07 07:00:00,3358A,LJL,14.0,6.0,30.378765
2021-10-07 08:00:00,3358A,LJL,14.0,8.0,31.282743
2021-10-07 09:00:00,3358A,LJL,21.0,10.0,32.158806
2021-10-07 10:00:00,3358A,LJL,24.0,13.0,33.12314
2021-10-07 11:00:00,3358A,LJL,25.0,18.0,34.176308
2021-10-07 12:00:00,3358A,LJL,17.0,23.0,36.210705
2021-10-07 13:00:00,3358A,LJL,15.0,31.0,34.950382
2021-10-07 14:00:00,3358A,LJL,18.0,37.0,35.918827
2021-10-07 15:00:00,3358A,LJL,20.0,42.0,34.622345
2021-10-07 16:00:00,3358A,LJL,20.0,29.0,34.259895
2021-10-07 17:00:00,3358A,LJL,17.0,19.0,30.739948
2021-10-07 18:00:00,3358A,LJL,12.0,14.0,30.76358
2021-10-07 19:00:00,3358A,LJL,9.0,16.0,33.325867
2021-10-07 20:00:00,3358A,LJL,8.0,14.0,36.914978
2021-10-07 21:00:00,3358A,LJL,9.0,14.0,36.7487
2021-10-07 22:00:00,3358A,LJL,15.0,15.0,38.209812
2021-10-07 23:00:00,3358A,LJL,17.0,19.0,37.72457
2021-10-08 00:00:00,3358A,LJL,16.0,19.0,34.63867
2021-10-08 01:00:00,3358A,LJL,15.0,19.0,35.580017
2021-10-08 02:00:00,3358A,LJL,14.0,19.0,33.374
2021-10-08 03:00:00,3358A,LJL,14.0,15.0,33.922802
2021-10-08 04:00:00,3358A,LJL,13.0,15.0,36.4518
2021-10-08 05:00:00,3358A,LJL,11.0,16.0,37.694252
2021-10-08 06:00:00,3358A,LJL,9.0,17.0,37.44318
2021-10-08 07:00:00,3358A,LJL,10.0,16.0,36.312363
2021-10-08 08:00:00,3358A,LJL,14.0,14.0,35.05384
2021-10-08 09:00:00,3358A,LJL,11.0,16.0,34.21351
2021-10-08 10:00:00,3358A,LJL,14.0,18.0,33.02923
2021-10-08 11:00:00,3358A,LJL,15.0,17.0,30.888807
2021-10-08 12:00:00,3358A,LJL,16.0,19.0,33.163826
2021-10-08 13:00:00,3358A,LJL,17.0,26.0,31.71032
2021-10-08 14:00:00,3358A,LJL,17.0,21.0,32.158752
2021-10-08 15:00:00,3358A,LJL,15.0,20.0,29.914242
2021-10-08 16:00:00,3358A,LJL,14.0,20.0,28.67609
2021-10-08 17:00:00,3358A,LJL,17.0,22.0,30.25481
2021-10-08 18:00:00,3358A,LJL,18.0,25.0,29.480879
2021-10-08 19:00:00,3358A,LJL,19.0,27.0,29.921928
2021-10-08 20:00:00,3358A,LJL,22.0,29.0,33.88316
2021-10-08 21:00:00,3358A,LJL,21.0,21.0,32.826405
2021-10-08 22:00:00,3358A,LJL,18.0,17.0,36.35072
2021-10-08 23:00:00,3358A,LJL,17.0,19.0,35.391666
2021-10-09 00:00:00,3358A,LJL,18.0,24.0,37.719433
2021-10-09 01:00:00,3358A,LJL,18.0,26.0,37.145172
2021-10-09 02:00:00,3358A,LJL,18.0,27.0,35.246826
2021-10-09 03:00:00,3358A,LJL,17.0,26.0,34.145905
2021-10-09 04:00:00,3358A,LJL,16.0,26.0,33.410973
2021-10-09 05:00:00,3358A,LJL,20.0,25.0,34.769096
2021-10-09 06:00:00,3358A,LJL,12.0,30.0,35.85833
2021-10-09 07:00:00,3358A,LJL,11.0,32.0,31.252296
2021-10-09 08:00:00,3358A,LJL,12.0,35.0,34.525
2021-10-09 09:00:00,3358A,LJL,13.0,36.0,37.363415
2021-10-09 10:00:00,3358A,LJL,13.0,38.0,36.59754
2021-10-09 11:00:00,3358A,LJL,11.0,37.0,32.299908
2021-10-09 12:00:00,3358A,LJL,12.0,36.0,35.08313
2021-10-09 13:00:00,3358A,LJL,14.0,35.0,41.03342
2021-10-09 14:00:00,3358A,LJL,13.0,34.0,40.66897
2021-10-09 15:00:00,3358A,LJL,13.0,39.0,46.531986
2021-10-09 16:00:00,3358A,LJL,10.0,41.0,49.365616
2021-10-09 17:00:00,3358A,LJL,9.0,42.0,44.897633
2021-10-09 18:00:00,3358A,LJL,11.0,44.0,30.976631
2021-10-09 19:00:00,3358A,LJL,9.0,43.0,30.037447
2021-10-09 20:00:00,3358A,LJL,12.0,42.0,34.417133
2021-10-09 21:00:00,3358A,LJL,8.0,32.0,34.875103
2021-10-09 22:00:00,3358A,LJL,6.0,30.0,35.19539
2021-10-09 23:00:00,3358A,LJL,5.0,31.0,35.495003
2021-10-10 00:00:00,3358A,LJL,4.0,27.0,29.841654
2021-10-10 01:00:00,3358A,LJL,4.0,28.0,27.483665
2021-10-10 02:00:00,3358A,LJL,3.0,30.0,27.879126
2021-10-10 03:00:00,3358A,LJL,3.0,30.0,26.48183
2021-10-10 04:00:00,3358A,LJL,1.0,29.0,24.140642
2021-10-10 05:00:00,3358A,LJL,2.0,28.0,25.81584
2021-10-10 06:00:00,3358A,LJL,2.0,28.0,23.32298
2021-10-10 07:00:00,3358A,LJL,2.0,29.0,21.87034
2021-10-10 08:00:00,3358A,LJL,2.0,34.0,21.927267
2021-10-10 09:00:00,3358A,LJL,2.0,35.0,22.42453
2021-10-10 10:00:00,3358A,LJL,3.0,33.0,23.62893
2021-10-10 11:00:00,3358A,LJL,3.0,35.0,24.494537
2021-10-10 12:00:00,3358A,LJL,4.0,37.0,24.96684
2021-10-10 13:00:00,3358A,LJL,4.0,39.0,24.696802
2021-10-10 14:00:00,3358A,LJL,5.0,41.0,23.534966
2021-10-10 15:00:00,3358A,LJL,5.0,40.0,22.122616
2021-10-10 16:00:00,3358A,LJL,5.0,37.0,23.094465
2021-10-10 17:00:00,3358A,LJL,6.0,34.0,20.060102
2021-10-10 18:00:00,3358A,LJL,6.0,32.0,21.674324
2021-10-10 19:00:00,3358A,LJL,9.0,27.0,24.076714
2021-10-10 20:00:00,3358A,LJL,10.0,29.0,24.70623
2021-10-10 21:00:00,3358A,LJL,12.0,32.0,21.084011
2021-10-10 22:00:00,3358A,LJL,11.0,42.0,24.6447
2021-10-10 23:00:00,3358A,LJL,14.0,45.0,25.140388
2021-10-11 00:00:00,3358A,LJL,11.0,43.0,24.987751
2021-10-11 01:00:00,3358A,LJL,10.0,41.0,25.062311
2021-10-11 02:00:00,3358A,LJL,8.0,38.0,26.044516
2021-10-11 03:00:00,3358A,LJL,9.0,36.0,25.920357
2021-10-11 04:00:00,3358A,LJL,9.0,34.0,27.67171
2021-10-11 05:00:00,3358A,LJL,10.0,32.0,27.183018
2021-10-11 06:00:00,3358A,LJL,11.0,31.0,25.725258
2021-10-11 07:00:00,3358A,LJL,12.0,31.0,24.652714
2021-10-11 08:00:00,3358A,LJL,15.0,32.0,20.571709
2021-10-11 09:00:00,3358A,LJL,16.0,33.0,21.973717
2021-10-11 10:00:00,3358A,LJL,16.0,34.0,24.152588
2021-10-11 11:00:00,3358A,LJL,24.0,33.0,30.460651
2021-10-11 13:00:00,3358A,LJL,27.0,34.0,26.098248
2021-10-11 14:00:00,3358A,LJL,23.0,32.0,23.110407
2021-10-11 15:00:00,3358A,LJL,26.0,34.0,21.796144
2021-10-11 16:00:00,3358A,LJL,28.0,31.0,23.701353
2021-10-11 17:00:00,3358A,LJL,29.0,29.0,23.814077
2021-10-11 18:00:00,3358A,LJL,27.0,32.0,21.22554
2021-10-11 19:00:00,3358A,LJL,26.0,34.0,22.654507
2021-10-11 20:00:00,3358A,LJL,30.0,32.0,24.670113
2021-10-11 21:00:00,3358A,LJL,33.0,31.0,24.568495
2021-10-11 22:00:00,3358A,LJL,22.0,30.0,25.409403
2021-10-11 23:00:00,3358A,LJL,17.0,28.0,27.223944
2021-10-12 00:00:00,3358A,LJL,16.0,26.0,21.932177
2021-10-12 03:00:00,3358A,LJL,12.0,22.0,21.845486
2021-10-12 04:00:00,3358A,LJL,16.0,23.0,21.050669
2021-10-12 05:00:00,3358A,LJL,19.0,21.0,21.228611
2021-10-12 07:00:00,3358A,LJL,19.0,19.0,21.405169
2021-10-12 08:00:00,3358A,LJL,20.0,19.0,20.45867
2021-10-12 09:00:00,3358A,LJL,19.0,18.0,21.613459
2021-10-12 10:00:00,3358A,LJL,19.0,18.0,26.225107
2021-10-12 11:00:00,3358A,LJL,22.0,15.0,28.023512
2021-10-12 12:00:00,3358A,LJL,21.0,13.0,29.345694
2021-10-12 13:00:00,3358A,LJL,22.0,15.0,27.361336
2021-10-12 14:00:00,3358A,LJL,22.0,12.0,26.956697
2021-10-12 15:00:00,3358A,LJL,21.0,17.0,23.928595
2021-10-12 16:00:00,3358A,LJL,19.0,14.0,26.365913
2021-10-12 17:00:00,3358A,LJL,19.0,14.0,27.838568
2021-10-12 18:00:00,3358A,LJL,19.0,14.0,28.691547
2021-10-12 19:00:00,3358A,LJL,21.0,16.0,29.775665
2021-10-12 20:00:00,3358A,LJL,25.0,18.0,28.225254
2021-10-12 21:00:00,3358A,LJL,28.0,21.0,30.385195
2021-10-12 22:00:00,3358A,LJL,31.0,23.0,33.26459
2021-10-12 23:00:00,3358A,LJL,32.0,19.0,33.33059
2021-10-13 00:00:00,3358A,LJL,34.0,16.0,37.047215
2021-10-13 01:00:00,3358A,LJL,33.0,14.0,36.523556
2021-10-13 02:00:00,3358A,LJL,31.0,12.0,38.94384
2021-10-13 03:00:00,3358A,LJL,30.0,4.0,39.24494
2021-10-13 04:00:00,3358A,LJL,30.0,1.0,44.13703
2021-10-13 05:00:00,3358A,LJL,30.0,1.0,46.237206
2021-10-13 06:00:00,3358A,LJL,28.0,1.0,46.217476
2021-10-13 07:00:00,3358A,LJL,25.0,2.0,46.491245
2021-10-13 08:00:00,3358A,LJL,23.0,2.0,45.555943
2021-10-13 09:00:00,3358A,LJL,21.0,4.0,46.32246
2021-10-13 10:00:00,3358A,LJL,19.0,7.0,42.74434
2021-10-13 11:00:00,3358A,LJL,23.0,9.0,44.23046
2021-10-13 12:00:00,3358A,LJL,30.0,9.0,44.440155
2021-10-13 13:00:00,3358A,LJL,36.0,9.0,44.83556
2021-10-13 14:00:00,3358A,LJL,39.0,8.0,40.77303
2021-10-13 15:00:00,3358A,LJL,40.0,6.0,40.780575
2021-10-13 16:00:00,3358A,LJL,37.0,5.0,40.35746
2021-10-13 17:00:00,3358A,LJL,30.0,5.0,39.91304
2021-10-13 18:00:00,3358A,LJL,28.0,7.0,42.317665
2021-10-13 19:00:00,3358A,LJL,28.0,7.0,45.500896
2021-10-13 20:00:00,3358A,LJL,28.0,7.0,43.964592
2021-10-13 21:00:00,3358A,LJL,32.0,7.0,42.089653
2021-10-13 22:00:00,3358A,LJL,35.0,14.0,41.368477
2021-10-13 23:00:00,3358A,LJL,36.0,18.0,44.46852
2021-10-14 00:00:00,3358A,LJL,36.0,16.0,48.08824
2021-10-14 01:00:00,3358A,LJL,31.0,18.0,43.685184
2021-10-14 02:00:00,3358A,LJL,30.0,17.0,42.82524
2021-10-14 03:00:00,3358A,LJL,30.0,17.0,45.343513
2021-10-14 04:00:00,3358A,LJL,28.0,19.0,43.7322
2021-10-14 05:00:00,3358A,LJL,29.0,19.0,42.12778
2021-10-14 06:00:00,3358A,LJL,25.0,19.0,41.405876
2021-10-14 07:00:00,3358A,LJL,22.0,20.0,41.53918
2021-10-14 08:00:00,3358A,LJL,18.0,21.0,42.831947
2021-10-14 09:00:00,3358A,LJL,10.0,23.0,39.66241
2021-10-14 10:00:00,3358A,LJL,7.0,20.0,43.20747
2021-10-14 11:00:00,3358A,LJL,5.0,21.0,44.479725
2021-10-14 12:00:00,3358A,LJL,7.0,20.0,42.303936
2021-10-14 13:00:00,3358A,LJL,7.0,23.0,45.22594
2021-10-14 14:00:00,3358A,LJL,9.0,21.0,48.28861
2021-10-14 15:00:00,3358A,LJL,9.0,15.0,45.10599
2021-10-14 16:00:00,3358A,LJL,8.0,19.0,44.88478
2021-10-14 17:00:00,3358A,LJL,9.0,17.0,44.10556
2021-10-14 18:00:00,3358A,LJL,10.0,18.0,44.532562
2021-10-14 19:00:00,3358A,LJL,15.0,23.0,43.747356
2021-10-14 20:00:00,3358A,LJL,22.0,22.0,47.98972
2021-10-14 21:00:00,3358A,LJL,22.0,17.0,44.966396
2021-10-14 22:00:00,3358A,LJL,26.0,20.0,45.21783
2021-10-14 23:00:00,3358A,LJL,27.0,26.0,43.54486
2021-10-15 00:00:00,3358A,LJL,28.0,29.0,41.695293
2021-10-15 01:00:00,3358A,LJL,27.0,29.0,42.886044
2021-10-15 02:00:00,3358A,LJL,28.0,32.0,42.40661
2021-10-15 03:00:00,3358A,LJL,29.0,34.0,39.383957
2021-10-15 04:00:00,3358A,LJL,30.0,32.0,35.57254
2021-10-15 05:00:00,3358A,LJL,32.0,32.0,35.080563
2021-10-15 06:00:00,3358A,LJL,23.0,29.0,35.713127
2021-10-15 07:00:00,3358A,LJL,17.0,27.0,35.97275
2021-10-15 08:00:00,3358A,LJL,13.0,30.0,35.074036
2021-10-15 09:00:00,3358A,LJL,12.0,32.0,37.723835
2021-10-15 10:00:00,3358A,LJL,13.0,27.0,37.08268
2021-10-15 11:00:00,3358A,LJL,13.0,24.0,39.718742
2021-10-15 12:00:00,3358A,LJL,16.0,19.0,38.23723
2021-10-15 13:00:00,3358A,LJL,16.0,26.0,35.967506
2021-10-15 14:00:00,3358A,LJL,17.0,38.0,36.72392
2021-10-15 15:00:00,3358A,LJL,18.0,30.0,34.840057
2021-10-15 16:00:00,3358A,LJL,21.0,30.0,34.7647
2021-10-15 17:00:00,3358A,LJL,20.0,30.0,35.450672
2021-10-15 18:00:00,3358A,LJL,20.0,29.0,35.845383
2021-10-15 19:00:00,3358A,LJL,20.0,31.0,35.895157
2021-10-15 20:00:00,3358A,LJL,24.0,33.0,37.73854
2021-10-15 21:00:00,3358A,LJL,22.0,36.0,38.5588
2021-10-15 22:00:00,3358A,LJL,26.0,44.0,36.27211
2021-10-15 23:00:00,3358A,LJL,30.0,46.0,35.768044
2021-10-16 01:00:00,3358A,LJL,27.0,46.0,33.274807
2021-10-16 02:00:00,3358A,LJL,26.0,45.0,30.895536
2021-10-16 03:00:00,3358A,LJL,26.0,45.0,28.811043
2021-10-16 04:00:00,3358A,LJL,29.0,43.0,28.457678
2021-10-16 05:00:00,3358A,LJL,29.0,42.0,29.951717
2021-10-16 06:00:00,3358A,LJL,26.0,42.0,26.487791
2021-10-16 07:00:00,3358A,LJL,23.0,39.0,23.217325
2021-10-16 08:00:00,3358A,LJL,24.0,39.0,22.321278
2021-10-16 09:00:00,3358A,LJL,23.0,38.0,20.686354
2021-10-16 10:00:00,3358A,LJL,20.0,45.0,20.607954
2021-10-16 11:00:00,3358A,LJL,24.0,32.0,21.45113
2021-10-16 12:00:00,3358A,LJL,31.0,32.0,23.770027
2021-10-16 13:00:00,3358A,LJL,33.0,37.0,27.450905
2021-10-16 14:00:00,3358A,LJL,36.0,28.0,27.012768
2021-10-16 15:00:00,3358A,LJL,38.0,22.0,25.820375
2021-10-16 16:00:00,3358A,LJL,39.0,23.0,26.271727
2021-10-16 17:00:00,3358A,LJL,40.0,23.0,26.497019
2021-10-16 18:00:00,3358A,LJL,36.0,24.0,25.259056
2021-10-16 19:00:00,3358A,LJL,32.0,43.0,22.496862
2021-10-16 20:00:00,3358A,LJL,31.0,47.0,24.732565
2021-10-16 21:00:00,3358A,LJL,26.0,50.0,24.707624
2021-10-16 22:00:00,3358A,LJL,26.0,51.0,24.892826
2021-10-16 23:00:00,3358A,LJL,23.0,50.0,23.111242
2021-10-17 00:00:00,3358A,LJL,26.0,43.0,18.096006
2021-10-17 01:00:00,3358A,LJL,26.0,30.0,19.307156
2021-10-17 02:00:00,3358A,LJL,24.0,24.0,18.217415
