timestamp,station_code,station_name,pm25,target_pm25_24h,prediction
2021-10-04 15:00:00,3358A,LJL,1.0,7.0,17.403294
2021-10-04 16:00:00,3358A,LJL,1.0,8.0,15.917896
2021-10-04 17:00:00,3358A,LJL,2.0,12.0,14.931902
2021-10-04 18:00:00,3358A,LJL,4.0,11.0,15.097825
2021-10-04 19:00:00,3358A,LJL,5.0,8.0,16.773462
2021-10-04 20:00:00,3358A,LJL,5.0,6.0,15.40859
2021-10-04 21:00:00,3358A,LJL,7.0,8.0,15.422177
2021-10-04 22:00:00,3358A,LJL,10.0,9.0,16.954096
2021-10-04 23:00:00,3358A,LJL,12.0,10.0,18.023237
2021-10-05 00:00:00,3358A,LJL,16.0,11.0,20.85265
2021-10-05 01:00:00,3358A,LJL,12.0,14.0,22.26665
2021-10-05 02:00:00,3358A,LJL,6.0,15.0,20.390694
2021-10-05 03:00:00,3358A,LJL,3.0,16.0,19.24027
2021-10-05 04:00:00,3358A,LJL,1.0,15.0,18.225128
2021-10-05 05:00:00,3358A,LJL,,16.0,16.887436
2021-10-05 06:00:00,3358A,LJL,1.0,14.0,18.871546
2021-10-05 07:00:00,3358A,LJL,3.0,5.0,15.961156
2021-10-05 08:00:00,3358A,LJL,3.0,2.0,16.611965
2021-10-05 09:00:00,3358A,LJL,5.0,2.0,16.692636
2021-10-05 10:00:00,3358A,LJL,7.0,2.0,16.698694
2021-10-05 11:00:00,3358A,LJL,6.0,2.0,16.487642
2021-10-05 12:00:00,3358A,LJL,8.0,3.0,20.247593
2021-10-05 19:00:00,3358A,LJL,8.0,8.0,27.422136
2021-10-05 20:00:00,3358A,LJL,6.0,12.0,23.291286
2021-10-05 21:00:00,3358A,LJL,8.0,14.0,20.474405
2021-10-05 22:00:00,3358A,LJL,9.0,11.0,20.716427
2021-10-05 23:00:00,3358A,LJL,10.0,11.0,21.905533
2021-10-06 00:00:00,3358A,LJL,11.0,10.0,21.769596
2021-10-06 01:00:00,3358A,LJL,14.0,12.0,23.584234
2021-10-06 02:00:00,3358A,LJL,15.0,10.0,22.717894
2021-10-06 03:00:00,3358A,LJL,16.0,10.0,25.104372
2021-10-06 04:00:00,3358A,LJL,15.0,13.0,23.183992
2021-10-06 05:00:00,3358A,LJL,16.0,14.0,22.322989
2021-10-06 06:00:00,3358A,LJL,14.0,13.0,22.48325
2021-10-06 07:00:00,3358A,LJL,5.0,14.0,21.924519
2021-10-06 08:00:00,3358A,LJL,2.0,14.0,18.198776
2021-10-06 09:00:00,3358A,LJL,2.0,21.0,16.435354
2021-10-06 10:00:00,3358A,LJL,2.0,24.0,17.293423
2021-10-06 11:00:00,3358A,LJL,2.0,25.0,19.866278
2021-10-06 12:00:00,3358A,LJL,3.0,17.0,23.344194
2021-10-06 13:00:00,3358A,LJL,,15.0,24.54456
2021-10-06 14:00:00,3358A,LJL,,18.0,21.129402
2021-10-06 15:00:00,3358A,LJL,,20.0,22.988405
2021-10-06 16:00:00,3358A,LJL,,20.0,22.818455
2021-10-06 17:00:00,3358A,LJL,,17.0,22.745857
2021-10-06 18:00:00,3358A,LJL,,12.0,19.235184
2021-10-06 19:00:00,3358A,LJL,8.0,9.0,23.81533
2021-10-06 20:00:00,3358A,LJL,12.0,8.0,27.615255
2021-10-06 21:00:00,3358A,LJL,14.0,9.0,26.196823
2021-10-06 22:00:00,3358A,LJL,11.0,15.0,25.126345
2021-10-06 23:00:00,3358A,LJL,11.0,17.0,25.387613
2021-10-07 00:00:00,3358A,LJL,10.0,16.0,22.720938
2021-10-07 01:00:00,3358A,LJL,12.0,15.0,20.755074
2021-10-07 02:00:00,3358A,LJL,10.0,14.0,21.35214
2021-10-07 03:00:00,3358A,LJL,10.0,14.0,19.892054
2021-10-07 04:00:00,3358A,LJL,13.0,13.0,20.600012
2021-10-07 05:00:00,3358A,LJL,14.0,11.0,21.602465
2021-10-07 06:00:00,3358A,LJL,13.0,9.0,20.65695
2021-10-07 07:00:00,3358A,LJL,14.0,10.0,16.183832
2021-10-07 08:00:00,3358A,LJL,14.0,14.0,16.506233
2021-10-07 09:00:00,3358A,LJL,21.0,11.0,17.423042
2021-10-07 10:00:00,3358A,LJL,24.0,14.0,21.66382
2021-10-07 11:00:00,3358A,LJL,25.0,15.0,24.097708
2021-10-07 12:00:00,3358A,LJL,17.0,16.0,27.19384
2021-10-07 13:00:00,3358A,LJL,15.0,17.0,23.051098
2021-10-07 14:00:00,3358A,LJL,18.0,17.0,25.922718
2021-10-07 15:00:00,3358A,LJL,20.0,15.0,25.420603
2021-10-07 16:00:00,3358A,LJL,20.0,14.0,22.514257
2021-10-07 17:00:00,3358A,LJL,17.0,17.0,22.927498
2021-10-07 18:00:00,3358A,LJL,12.0,18.0,20.377663
2021-10-07 19:00:00,3358A,LJL,9.0,19.0,20.034184
2021-10-07 20:00:00,3358A,LJL,8.0,22.0,19.91807
2021-10-07 21:00:00,3358A,LJL,9.0,21.0,20.187077
2021-10-07 22:00:00,3358A,LJL,15.0,18.0,18.968046
2021-10-07 23:00:00,3358A,LJL,17.0,17.0,21.256496
2021-10-08 00:00:00,3358A,LJL,16.0,18.0,21.733034
2021-10-08 01:00:00,3358A,LJL,15.0,18.0,25.819393
2021-10-08 02:00:00,3358A,LJL,14.0,18.0,26.021933
2021-10-08 03:00:00,3358A,LJL,14.0,17.0,25.923685
2021-10-08 04:00:00,3358A,LJL,13.0,16.0,27.846819
2021-10-08 05:00:00,3358A,LJL,11.0,20.0,30.05066
2021-10-08 06:00:00,3358A,LJL,9.0,12.0,29.270386
2021-10-08 07:00:00,3358A,LJL,10.0,11.0,25.438425
2021-10-08 08:00:00,3358A,LJL,14.0,12.0,26.542963
2021-10-08 09:00:00,3358A,LJL,11.0,13.0,33.033443
2021-10-08 10:00:00,3358A,LJL,14.0,13.0,33.49689
2021-10-08 11:00:00,3358A,LJL,15.0,11.0,32.75762
2021-10-08 12:00:00,3358A,LJL,16.0,12.0,33.29137
2021-10-08 13:00:00,3358A,LJL,17.0,14.0,34.27828
2021-10-08 14:00:00,3358A,LJL,17.0,13.0,32.232574
2021-10-08 15:00:00,3358A,LJL,15.0,13.0,31.825434
2021-10-08 16:00:00,3358A,LJL,14.0,10.0,31.821882
2021-10-08 17:00:00,3358A,LJL,17.0,9.0,31.153597
2021-10-08 18:00:00,3358A,LJL,18.0,11.0,31.888659
2021-10-08 19:00:00,3358A,LJL,19.0,9.0,33.649277
2021-10-08 20:00:00,3358A,LJL,22.0,12.0,33.61397
2021-10-08 21:00:00,3358A,LJL,21.0,8.0,34.22079
2021-10-08 22:00:00,3358A,LJL,18.0,6.0,31.726206
2021-10-08 23:00:00,3358A,LJL,17.0,5.0,28.060574
2021-10-09 00:00:00,3358A,LJL,18.0,4.0,23.920515
2021-10-09 01:00:00,3358A,LJL,18.0,4.0,25.274466
2021-10-09 02:00:00,3358A,LJL,18.0,3.0,27.248652
2021-10-09 03:00:00,3358A,LJL,17.0,3.0,25.349476
2021-10-09 04:00:00,3358A,LJL,16.0,1.0,25.67234
2021-10-09 05:00:00,3358A,LJL,20.0,2.0,25.516962
2021-10-09 06:00:00,3358A,LJL,12.0,2.0,26.327133
2021-10-09 07:00:00,3358A,LJL,11.0,2.0,20.390228
2021-10-09 08:00:00,3358A,LJL,12.0,2.0,17.977873
2021-10-09 09:00:00,3358A,LJL,13.0,2.0,15.826492
2021-10-09 10:00:00,3358A,LJL,13.0,3.0,18.281847
2021-10-09 11:00:00,3358A,LJL,11.0,3.0,19.46281
2021-10-09 12:00:00,3358A,LJL,12.0,4.0,18.820303
2021-10-09 13:00:00,3358A,LJL,14.0,4.0,18.544966
2021-10-09 14:00:00,3358A,LJL,13.0,5.0,20.55627
2021-10-09 15:00:00,3358A,LJL,13.0,5.0,21.263838
2021-10-09 16:00:00,3358A,LJL,10.0,5.0,21.227709
2021-10-09 17:00:00,3358A,LJL,9.0,6.0,17.144958
2021-10-09 18:00:00,3358A,LJL,11.0,6.0,17.437134
2021-10-09 19:00:00,3358A,LJL,9.0,9.0,21.672165
2021-10-09 20:00:00,3358A,LJL,12.0,10.0,20.981972
2021-10-09 21:00:00,3358A,LJL,8.0,12.0,21.446823
2021-10-09 22:00:00,3358A,LJL,6.0,11.0,19.668648
2021-10-09 23:00:00,3358A,LJL,5.0,14.0,18.689627
2021-10-10 00:00:00,3358A,LJL,4.0,11.0,18.811825
2021-10-10 01:00:00,3358A,LJL,4.0,10.0,18.659622
2021-10-10 02:00:00,3358A,LJL,3.0,8.0,17.948965
2021-10-10 03:00:00,3358A,LJL,3.0,9.0,17.468454
2021-10-10 04:00:00,3358A,LJL,1.0,9.0,18.169212
2021-10-10 05:00:00,3358A,LJL,2.0,10.0,17.708313
2021-10-10 06:00:00,3358A,LJL,2.0,11.0,17.788963
2021-10-10 07:00:00,3358A,LJL,2.0,12.0,17.543373
2021-10-10 08:00:00,3358A,LJL,2.0,15.0,16.821358
2021-10-10 09:00:00,3358A,LJL,2.0,16.0,18.03757
2021-10-10 10:00:00,3358A,LJL,3.0,16.0,21.59681
2021-10-10 11:00:00,3358A,LJL,3.0,24.0,23.018312
2021-10-10 12:00:00,3358A,LJL,4.0,26.0,24.30889
2021-10-10 13:00:00,3358A,LJL,4.0,27.0,23.590847
2021-10-10 14:00:00,3358A,LJL,5.0,23.0,24.698095
2021-10-10 15:00:00,3358A,LJL,5.0,26.0,24.178867
2021-10-10 16:00:00,3358A,LJL,5.0,28.0,23.387989
2021-10-10 17:00:00,3358A,LJL,6.0,29.0,23.677185
2021-10-10 18:00:00,3358A,LJL,6.0,27.0,22.029118
2021-10-10 19:00:00,3358A,LJL,9.0,26.0,22.009556
2021-10-10 20:00:00,3358A,LJL,10.0,30.0,21.32993
2021-10-10 21:00:00,3358A,LJL,12.0,33.0,26.155949
2021-10-10 22:00:00,3358A,LJL,11.0,22.0,27.239939
2021-10-10 23:00:00,3358A,LJL,14.0,17.0,26.411388
2021-10-11 00:00:00,3358A,LJL,11.0,16.0,26.021088
2021-10-11 01:00:00,3358A,LJL,10.0,13.0,25.16302
2021-10-11 02:00:00,3358A,LJL,8.0,12.0,23.976032
2021-10-11 03:00:00,3358A,LJL,9.0,12.0,22.55519
2021-10-11 04:00:00,3358A,LJL,9.0,16.0,24.037477
2021-10-11 05:00:00,3358A,LJL,10.0,19.0,23.339226
2021-10-11 06:00:00,3358A,LJL,11.0,18.0,28.02507
2021-10-11 07:00:00,3358A,LJL,12.0,19.0,27.583122
2021-10-11 08:00:00,3358A,LJL,15.0,20.0,28.70732
2021-10-11 09:00:00,3358A,LJL,16.0,19.0,28.697767
2021-10-11 10:00:00,3358A,LJL,16.0,19.0,28.667673
2021-10-11 11:00:00,3358A,LJL,24.0,22.0,32.036156
2021-10-11 12:00:00,3358A,LJL,26.0,21.0,36.38421
2021-10-11 13:00:00,3358A,LJL,27.0,22.0,37.00923
2021-10-11 14:00:00,3358A,LJL,23.0,22.0,36.008427
2021-10-11 15:00:00,3358A,LJL,26.0,21.0,35.67349
2021-10-11 16:00:00,3358A,LJL,28.0,19.0,35.32196
2021-10-11 17:00:00,3358A,LJL,29.0,19.0,34.333237
2021-10-11 18:00:00,3358A,LJL,27.0,19.0,35.922386
2021-10-11 19:00:00,3358A,LJL,26.0,21.0,38.7464
2021-10-11 20:00:00,3358A,LJL,30.0,25.0,41.751274
2021-10-11 21:00:00,3358A,LJL,33.0,28.0,41.7184
2021-10-11 22:00:00,3358A,LJL,22.0,31.0,42.13611
2021-10-11 23:00:00,3358A,LJL,17.0,32.0,36.782234
2021-10-12 00:00:00,3358A,LJL,16.0,34.0,30.914328
2021-10-12 01:00:00,3358A,LJL,13.0,33.0,31.143106
2021-10-12 02:00:00,3358A,LJL,12.0,31.0,30.73811
2021-10-12 03:00:00,3358A,LJL,12.0,30.0,29.299702
2021-10-12 04:00:00,3358A,LJL,16.0,30.0,28.323288
2021-10-12 05:00:00,3358A,LJL,19.0,30.0,27.95282
2021-10-12 06:00:00,3358A,LJL,18.0,28.0,28.971653
2021-10-12 07:00:00,3358A,LJL,19.0,25.0,26.971605
2021-10-12 08:00:00,3358A,LJL,20.0,23.0,29.78294
2021-10-12 09:00:00,3358A,LJL,19.0,21.0,30.017017
2021-10-12 10:00:00,3358A,LJL,19.0,19.0,28.972902
2021-10-12 11:00:00,3358A,LJL,22.0,23.0,30.021627
2021-10-12 12:00:00,3358A,LJL,21.0,30.0,29.729416
2021-10-12 13:00:00,3358A,LJL,22.0,36.0,29.630339
2021-10-12 14:00:00,3358A,LJL,22.0,39.0,31.207724
2021-10-12 15:00:00,3358A,LJL,21.0,40.0,30.382124
2021-10-12 16:00:00,3358A,LJL,19.0,37.0,26.579636
2021-10-12 17:00:00,3358A,LJL,19.0,30.0,23.197762
2021-10-12 18:00:00,3358A,LJL,19.0,28.0,24.450535
2021-10-12 19:00:00,3358A,LJL,21.0,28.0,22.869883
2021-10-12 20:00:00,3358A,LJL,25.0,28.0,27.373232
2021-10-12 21:00:00,3358A,LJL,28.0,32.0,28.583858
2021-10-12 22:00:00,3358A,LJL,31.0,35.0,29.086987
2021-10-12 23:00:00,3358A,LJL,32.0,36.0,28.001179
2021-10-13 00:00:00,3358A,LJL,34.0,36.0,26.32784
2021-10-13 01:00:00,3358A,LJL,33.0,31.0,28.800991
2021-10-13 02:00:00,3358A,LJL,31.0,30.0,30.629156
2021-10-13 03:00:00,3358A,LJL,30.0,30.0,28.429462
2021-10-13 04:00:00,3358A,LJL,30.0,28.0,29.488798
2021-10-13 05:00:00,3358A,LJL,30.0,29.0,28.309288
2021-10-13 06:00:00,3358A,LJL,28.0,25.0,26.74941
2021-10-13 07:00:00,3358A,LJL,25.0,22.0,25.524597
2021-10-13 08:00:00,3358A,LJL,23.0,18.0,28.876635
2021-10-13 09:00:00,3358A,LJL,21.0,10.0,28.995323
2021-10-13 10:00:00,3358A,LJL,19.0,7.0,26.590893
2021-10-13 11:00:00,3358A,LJL,23.0,5.0,24.018444
2021-10-13 12:00:00,3358A,LJL,30.0,7.0,25.589886
2021-10-13 13:00:00,3358A,LJL,36.0,7.0,29.553717
2021-10-13 14:00:00,3358A,LJL,39.0,9.0,33.047356
2021-10-13 15:00:00,3358A,LJL,40.0,9.0,34.875183
2021-10-13 16:00:00,3358A,LJL,37.0,8.0,33.187016
2021-10-13 17:00:00,3358A,LJL,30.0,9.0,36.157307
2021-10-13 18:00:00,3358A,LJL,28.0,10.0,33.46986
2021-10-13 19:00:00,3358A,LJL,28.0,15.0,28.928885
2021-10-13 20:00:00,3358A,LJL,28.0,22.0,31.419535
2021-10-13 21:00:00,3358A,LJL,32.0,22.0,32.47823
2021-10-13 22:00:00,3358A,LJL,35.0,26.0,37.011303
2021-10-13 23:00:00,3358A,LJL,36.0,27.0,35.67495
2021-10-14 00:00:00,3358A,LJL,36.0,28.0,35.905846
2021-10-14 01:00:00,3358A,LJL,31.0,27.0,35.823364
2021-10-14 02:00:00,3358A,LJL,30.0,28.0,34.92172
2021-10-14 03:00:00,3358A,LJL,30.0,29.0,35.060783
2021-10-14 04:00:00,3358A,LJL,28.0,30.0,35.278683
2021-10-14 05:00:00,3358A,LJL,29.0,32.0,32.77452
2021-10-14 06:00:00,3358A,LJL,25.0,23.0,32.23922
2021-10-14 07:00:00,3358A,LJL,22.0,17.0,33.47028
2021-10-14 08:00:00,3358A,LJL,18.0,13.0,29.853369
2021-10-14 09:00:00,3358A,LJL,10.0,12.0,28.732328
2021-10-14 10:00:00,3358A,LJL,7.0,13.0,28.157059
2021-10-14 11:00:00,3358A,LJL,5.0,13.0,25.350283
2021-10-14 12:00:00,3358A,LJL,7.0,16.0,24.401869
2021-10-14 13:00:00,3358A,LJL,7.0,16.0,24.358162
2021-10-14 14:00:00,3358A,LJL,9.0,17.0,25.16166
2021-10-14 15:00:00,3358A,LJL,9.0,18.0,26.925041
2021-10-14 16:00:00,3358A,LJL,8.0,21.0,24.256723
2021-10-14 17:00:00,3358A,LJL,9.0,20.0,23.869556
2021-10-14 18:00:00,3358A,LJL,10.0,20.0,23.800413
2021-10-14 19:00:00,3358A,LJL,15.0,20.0,25.66398
2021-10-14 20:00:00,3358A,LJL,22.0,24.0,31.208023
2021-10-14 21:00:00,3358A,LJL,22.0,22.0,38.27836
2021-10-14 22:00:00,3358A,LJL,26.0,26.0,37.667324
2021-10-14 23:00:00,3358A,LJL,27.0,30.0,40.89134
2021-10-15 00:00:00,3358A,LJL,28.0,29.0,41.345516
2021-10-15 01:00:00,3358A,LJL,27.0,27.0,42.956
2021-10-15 02:00:00,3358A,LJL,28.0,26.0,45.896114
2021-10-15 03:00:00,3358A,LJL,29.0,26.0,46.61688
2021-10-15 04:00:00,3358A,LJL,30.0,29.0,43.95124
2021-10-15 05:00:00,3358A,LJL,32.0,29.0,42.48443
2021-10-15 06:00:00,3358A,LJL,23.0,26.0,44.55798
2021-10-15 07:00:00,3358A,LJL,17.0,23.0,40.41929
2021-10-15 08:00:00,3358A,LJL,13.0,24.0,40.932358
2021-10-15 09:00:00,3358A,LJL,12.0,23.0,39.214333
2021-10-15 10:00:00,3358A,LJL,13.0,20.0,41.862064
2021-10-15 11:00:00,3358A,LJL,13.0,24.0,40.62091
2021-10-15 12:00:00,3358A,LJL,16.0,31.0,38.91889
2021-10-15 13:00:00,3358A,LJL,16.0,33.0,39.138565
2021-10-15 14:00:00,3358A,LJL,17.0,36.0,37.47507
2021-10-15 15:00:00,3358A,LJL,18.0,38.0,37.60059
2021-10-15 16:00:00,3358A,LJL,21.0,39.0,34.97417
2021-10-15 17:00:00,3358A,LJL,20.0,40.0,35.591312
2021-10-15 18:00:00,3358A,LJL,20.0,36.0,33.968906
2021-10-15 19:00:00,3358A,LJL,20.0,32.0,35.417713
2021-10-15 20:00:00,3358A,LJL,24.0,31.0,36.850544
2021-10-15 21:00:00,3358A,LJL,22.0,26.0,37.488533
2021-10-15 22:00:00,3358A,LJL,26.0,26.0,38.147625
2021-10-15 23:00:00,3358A,LJL,30.0,23.0,40.05905
2021-10-16 00:00:00,3358A,LJL,29.0,26.0,38.185635
2021-10-16 01:00:00,3358A,LJL,27.0,26.0,40.4756
2021-10-16 02:00:00,3358A,LJL,26.0,24.0,42.109497
2021-10-16 03:00:00,3358A,LJL,26.0,15.0,40.684944
2021-10-16 04:00:00,3358A,LJL,29.0,15.0,40.19891
2021-10-16 05:00:00,3358A,LJL,29.0,14.0,39.796116
2021-10-16 06:00:00,3358A,LJL,26.0,12.0,38.068184
2021-10-16 07:00:00,3358A,LJL,23.0,12.0,37.06882
2021-10-16 08:00:00,3358A,LJL,24.0,13.0,35.567955
2021-10-16 09:00:00,3358A,LJL,23.0,13.0,35.97237
2021-10-16 10:00:00,3358A,LJL,20.0,14.0,37.420567
2021-10-16 11:00:00,3358A,LJL,24.0,14.0,40.615253
2021-10-16 12:00:00,3358A,LJL,31.0,16.0,41.51689
2021-10-16 13:00:00,3358A,LJL,33.0,19.0,40.513668
2021-10-16 14:00:00,3358A,LJL,36.0,20.0,39.455547
2021-10-16 15:00:00,3358A,LJL,38.0,20.0,40.05192
2021-10-16 16:00:00,3358A,LJL,39.0,20.0,38.57182
2021-10-16 17:00:00,3358A,LJL,40.0,18.0,39.49972
2021-10-16 18:00:00,3358A,LJL,36.0,17.0,41.460327
2021-10-16 19:00:00,3358A,LJL,32.0,21.0,43.24332
2021-10-16 20:00:00,3358A,LJL,31.0,23.0,42.252
2021-10-16 21:00:00,3358A,LJL,26.0,20.0,38.910423
2021-10-16 22:00:00,3358A,LJL,26.0,15.0,35.749985
2021-10-16 23:00:00,3358A,LJL,23.0,15.0,34.80607
2021-10-17 00:00:00,3358A,LJL,26.0,18.0,31.083344
2021-10-17 01:00:00,3358A,LJL,26.0,19.0,31.524076
2021-10-17 02:00:00,3358A,LJL,24.0,20.0,32.331573
2021-10-17 03:00:00,3358A,LJL,15.0,23.0,31.210043
2021-10-17 04:00:00,3358A,LJL,15.0,24.0,26.956388
2021-10-17 05:00:00,3358A,LJL,14.0,25.0,23.169111
2021-10-17 06:00:00,3358A,LJL,12.0,27.0,21.703074
2021-10-17 07:00:00,3358A,LJL,12.0,26.0,22.563204
2021-10-17 08:00:00,3358A,LJL,13.0,23.0,22.576796
2021-10-17 09:00:00,3358A,LJL,13.0,23.0,22.238565
2021-10-17 10:00:00,3358A,LJL,14.0,19.0,24.569508
2021-10-17 11:00:00,3358A,LJL,14.0,13.0,24.643692
2021-10-17 12:00:00,3358A,LJL,16.0,13.0,26.661547
2021-10-17 13:00:00,3358A,LJL,19.0,14.0,27.781029
2021-10-17 14:00:00,3358A,LJL,20.0,15.0,26.404337
2021-10-17 15:00:00,3358A,LJL,20.0,15.0,26.233223
2021-10-17 16:00:00,3358A,LJL,20.0,17.0,26.57485
2021-10-17 17:00:00,3358A,LJL,18.0,17.0,26.527641
2021-10-17 18:00:00,3358A,LJL,17.0,17.0,24.433348
2021-10-17 19:00:00,3358A,LJL,21.0,21.0,21.438734
2021-10-17 20:00:00,3358A,LJL,23.0,23.0,22.92366
2021-10-17 21:00:00,3358A,LJL,20.0,20.0,24.079472
2021-10-17 22:00:00,3358A,LJL,15.0,20.0,25.268616
2021-10-17 23:00:00,3358A,LJL,15.0,25.0,24.744106
2021-10-18 00:00:00,3358A,LJL,18.0,29.0,25.087973
2021-10-18 01:00:00,3358A,LJL,19.0,36.0,26.64726
2021-10-18 02:00:00,3358A,LJL,20.0,35.0,27.74124
2021-10-18 03:00:00,3358A,LJL,23.0,28.0,26.66174
2021-10-18 04:00:00,3358A,LJL,24.0,26.0,26.670517
2021-10-18 05:00:00,3358A,LJL,25.0,29.0,25.725246
2021-10-18 06:00:00,3358A,LJL,27.0,33.0,26.237999
2021-10-18 07:00:00,3358A,LJL,26.0,35.0,29.762638
2021-10-18 08:00:00,3358A,LJL,23.0,35.0,29.103672
2021-10-18 09:00:00,3358A,LJL,23.0,33.0,25.651506
2021-10-18 10:00:00,3358A,LJL,19.0,34.0,27.23532
2021-10-18 11:00:00,3358A,LJL,13.0,33.0,28.925215
2021-10-18 12:00:00,3358A,LJL,13.0,31.0,28.538801
2021-10-18 13:00:00,3358A,LJL,14.0,32.0,30.043234
2021-10-18 14:00:00,3358A,LJL,15.0,27.0,30.927813
2021-10-18 15:00:00,3358A,LJL,15.0,26.0,31.26101
2021-10-18 16:00:00,3358A,LJL,17.0,27.0,33.088867
2021-10-18 17:00:00,3358A,LJL,17.0,33.0,34.688175
2021-10-18 18:00:00,3358A,LJL,17.0,26.0,33.866596
2021-10-18 19:00:00,3358A,LJL,21.0,23.0,34.86242
2021-10-18 20:00:00,3358A,LJL,23.0,23.0,36.689198
2021-10-18 21:00:00,3358A,LJL,20.0,23.0,37.9368
2021-10-18 22:00:00,3358A,LJL,20.0,25.0,36.959198
2021-10-18 23:00:00,3358A,LJL,25.0,18.0,38.59049
2021-10-19 00:00:00,3358A,LJL,29.0,18.0,41.299557
2021-10-19 01:00:00,3358A,LJL,36.0,21.0,38.360004
2021-10-19 02:00:00,3358A,LJL,35.0,22.0,39.99944
2021-10-19 03:00:00,3358A,LJL,28.0,22.0,36.372402
2021-10-19 04:00:00,3358A,LJL,26.0,20.0,32.711975
2021-10-19 05:00:00,3358A,LJL,29.0,20.0,30.839195
2021-10-19 06:00:00,3358A,LJL,33.0,20.0,29.414778
2021-10-19 07:00:00,3358A,LJL,35.0,18.0,31.577173
2021-10-19 08:00:00,3358A,LJL,35.0,18.0,33.881027
2021-10-19 09:00:00,3358A,LJL,33.0,15.0,34.875782
2021-10-19 10:00:00,3358A,LJL,34.0,9.0,32.60079
2021-10-19 11:00:00,3358A,LJL,33.0,8.0,36.402508
2021-10-19 12:00:00,3358A,LJL,31.0,8.0,37.083656
2021-10-19 13:00:00,3358A,LJL,32.0,9.0,36.938133
2021-10-19 14:00:00,3358A,LJL,27.0,9.0,36.39804
2021-10-19 15:00:00,3358A,LJL,26.0,8.0,33.773605
2021-10-19 16:00:00,3358A,LJL,27.0,6.0,31.347181
2021-10-19 17:00:00,3358A,LJL,33.0,4.0,29.186583
2021-10-19 18:00:00,3358A,LJL,26.0,5.0,30.697226
2021-10-19 19:00:00,3358A,LJL,23.0,6.0,32.59799
2021-10-19 20:00:00,3358A,LJL,23.0,7.0,33.069725
2021-10-19 21:00:00,3358A,LJL,23.0,10.0,27.082403
2021-10-19 22:00:00,3358A,LJL,25.0,13.0,25.66223
2021-10-19 23:00:00,3358A,LJL,18.0,18.0,27.924147
2021-10-20 00:00:00,3358A,LJL,18.0,15.0,22.942877
2021-10-20 01:00:00,3358A,LJL,21.0,13.0,23.83399
2021-10-20 02:00:00,3358A,LJL,22.0,11.0,25.604155
2021-10-20 03:00:00,3358A,LJL,22.0,6.0,24.882864
2021-10-20 04:00:00,3358A,LJL,20.0,5.0,22.733845
2021-10-20 05:00:00,3358A,LJL,20.0,4.0,21.214401
2021-10-20 06:00:00,3358A,LJL,20.0,6.0,20.446474
2021-10-20 07:00:00,3358A,LJL,18.0,6.0,19.618694
2021-10-20 08:00:00,3358A,LJL,18.0,8.0,21.806238
2021-10-20 09:00:00,3358A,LJL,15.0,10.0,21.940886
2021-10-20 10:00:00,3358A,LJL,9.0,13.0,22.317799
2021-10-20 11:00:00,3358A,LJL,8.0,18.0,25.873108
2021-10-20 12:00:00,3358A,LJL,8.0,23.0,25.19787
2021-10-20 13:00:00,3358A,LJL,9.0,31.0,23.238607
2021-10-20 14:00:00,3358A,LJL,9.0,37.0,23.116476
2021-10-20 15:00:00,3358A,LJL,8.0,42.0,24.363873
2021-10-20 16:00:00,3358A,LJL,6.0,29.0,24.155117
2021-10-20 17:00:00,3358A,LJL,4.0,19.0,25.140072
2021-10-20 18:00:00,3358A,LJL,5.0,14.0,25.014297
2021-10-20 19:00:00,3358A,LJL,6.0,16.0,22.702679
2021-10-20 20:00:00,3358A,LJL,7.0,14.0,25.40924
2021-10-20 21:00:00,3358A,LJL,10.0,14.0,26.544106
2021-10-20 22:00:00,3358A,LJL,13.0,15.0,28.198586
2021-10-20 23:00:00,3358A,LJL,18.0,19.0,29.29316
2021-10-21 00:00:00,3358A,LJL,15.0,19.0,26.80344
2021-10-21 01:00:00,3358A,LJL,13.0,19.0,24.059515
2021-10-21 02:00:00,3358A,LJL,11.0,19.0,23.96985
2021-10-21 03:00:00,3358A,LJL,6.0,15.0,23.275454
2021-10-21 04:00:00,3358A,LJL,5.0,15.0,21.621416
2021-10-21 05:00:00,3358A,LJL,4.0,16.0,18.056805
2021-10-21 06:00:00,3358A,LJL,6.0,17.0,18.925253
2021-10-21 07:00:00,3358A,LJL,6.0,16.0,17.617914
2021-10-21 08:00:00,3358A,LJL,8.0,14.0,19.321363
2021-10-21 09:00:00,3358A,LJL,10.0,16.0,19.225521
2021-10-21 10:00:00,3358A,LJL,13.0,18.0,22.950378
2021-10-21 11:00:00,3358A,LJL,18.0,17.0,25.216146
2021-10-21 12:00:00,3358A,LJL,23.0,19.0,26.793306
2021-10-21 13:00:00,3358A,LJL,31.0,26.0,29.235458
2021-10-21 14:00:00,3358A,LJL,37.0,21.0,32.062344
2021-10-21 15:00:00,3358A,LJL,42.0,20.0,33.456367
2021-10-21 16:00:00,3358A,LJL,29.0,20.0,34.203045
2021-10-21 17:00:00,3358A,LJL,19.0,22.0,27.202316
2021-10-21 18:00:00,3358A,LJL,14.0,25.0,24.765636
2021-10-21 19:00:00,3358A,LJL,16.0,27.0,23.849714
2021-10-21 20:00:00,3358A,LJL,14.0,29.0,25.79045
2021-10-21 21:00:00,3358A,LJL,14.0,21.0,27.091381
2021-10-21 22:00:00,3358A,LJL,15.0,17.0,23.436573
2021-10-21 23:00:00,3358A,LJL,19.0,19.0,22.078814
