timestamp,pm25,target_pm25_48h,prediction,absolute_error
2017-02-01 20:00:00+00:00,53.0,70.0,98.68648,28.686477661132812
2017-02-01 21:00:00+00:00,53.0,67.0,97.21371,30.213706970214844
2017-02-01 22:00:00+00:00,58.0,73.0,98.56907,25.569068908691406
2017-02-01 23:00:00+00:00,60.0,71.0,94.82829,23.828292846679688
2017-02-02 00:00:00+00:00,61.0,76.0,112.09861,36.098609924316406
2017-02-02 01:00:00+00:00,65.0,75.0,114.43831,39.43830871582031
2017-02-02 02:00:00+00:00,73.0,80.0,109.360306,29.360305786132812
2017-02-02 03:00:00+00:00,71.0,85.0,107.85998,22.85997772216797
2017-02-02 04:00:00+00:00,65.0,75.0,99.042435,24.042434692382812
2017-02-02 05:00:00+00:00,63.0,80.0,104.46703,24.46703338623047
2017-02-02 06:00:00+00:00,61.0,70.0,91.85042,21.850418090820312
2017-02-02 07:00:00+00:00,58.0,71.0,92.37877,21.378768920898438
2017-02-02 08:00:00+00:00,57.0,64.0,101.97244,37.972442626953125
2017-02-02 09:00:00+00:00,64.0,59.0,107.22877,48.22876739501953
2017-02-02 10:00:00+00:00,69.0,72.0,109.35489,37.354888916015625
2017-02-02 12:00:00+00:00,74.0,77.0,113.54177,36.541770935058594
2017-02-02 13:00:00+00:00,68.0,80.0,117.026146,37.026145935058594
2017-02-02 14:00:00+00:00,61.0,86.0,107.50961,21.509613037109375
2017-02-03 20:00:00+00:00,70.0,84.0,85.13817,1.1381683349609375
2017-02-04 02:00:00+00:00,80.0,103.0,109.019745,6.019744873046875
2017-02-04 03:00:00+00:00,85.0,109.0,115.087265,6.0872650146484375
2017-02-04 04:00:00+00:00,75.0,110.0,101.81751,8.182487487792969
2017-02-04 05:00:00+00:00,80.0,103.0,107.81752,4.8175201416015625
2017-02-04 06:00:00+00:00,70.0,100.0,109.12729,9.127288818359375
2017-02-04 07:00:00+00:00,71.0,101.0,116.276306,15.27630615234375
2017-02-04 08:00:00+00:00,64.0,91.0,101.67359,10.673591613769531
2017-02-04 09:00:00+00:00,59.0,88.0,89.56478,1.5647811889648438
2017-02-04 10:00:00+00:00,72.0,98.0,87.28916,10.710838317871094
2017-02-04 11:00:00+00:00,,106.0,87.1255,18.874496459960938
2017-02-04 12:00:00+00:00,77.0,113.0,99.60474,13.395263671875
2017-02-04 13:00:00+00:00,80.0,111.0,94.30558,16.694419860839844
2017-02-04 14:00:00+00:00,86.0,109.0,91.47293,17.527069091796875
2017-02-04 15:00:00+00:00,,101.0,89.81272,11.187278747558594
2017-02-04 16:00:00+00:00,,74.0,94.48003,20.480026245117188
2017-02-04 17:00:00+00:00,,88.0,97.62909,9.62908935546875
2017-02-04 18:00:00+00:00,,60.0,103.71457,43.714569091796875
2017-02-04 19:00:00+00:00,,53.0,103.698326,50.698326110839844
2017-02-04 20:00:00+00:00,,40.0,109.74027,69.74027252197266
2017-02-04 21:00:00+00:00,,22.0,107.743996,85.7439956665039
2017-02-04 22:00:00+00:00,,14.0,112.25506,98.25505828857422
2017-02-04 23:00:00+00:00,,13.0,104.61416,91.6141586303711
2017-02-05 00:00:00+00:00,,15.0,100.92268,85.92268371582031
2017-02-05 01:00:00+00:00,,13.0,100.71023,87.7102279663086
2017-02-05 02:00:00+00:00,,14.0,99.731926,85.73192596435547
2017-02-05 03:00:00+00:00,,18.0,98.43569,80.4356918334961
2017-02-05 04:00:00+00:00,,17.0,99.319725,82.3197250366211
2017-02-05 05:00:00+00:00,,19.0,89.62189,70.62188720703125
2017-02-05 06:00:00+00:00,,21.0,83.43149,62.431488037109375
2017-02-05 07:00:00+00:00,,15.0,77.562645,62.562644958496094
2017-02-05 08:00:00+00:00,,16.0,81.42186,65.42185974121094
2017-02-05 09:00:00+00:00,,21.0,87.11891,66.11891174316406
2017-02-05 10:00:00+00:00,,27.0,82.75151,55.75151062011719
2017-02-05 11:00:00+00:00,,32.0,81.33506,49.335060119628906
2017-02-05 12:00:00+00:00,,29.0,91.152985,62.152984619140625
2017-02-05 13:00:00+00:00,,30.0,92.143394,62.143394470214844
2017-02-05 14:00:00+00:00,,31.0,92.08782,61.08782196044922
2017-02-05 15:00:00+00:00,,38.0,99.117256,61.11725616455078
2017-02-05 16:00:00+00:00,,38.0,98.68165,60.68164825439453
2017-02-05 17:00:00+00:00,,43.0,98.05935,55.059349060058594
2017-02-05 18:00:00+00:00,,39.0,97.233086,58.23308563232422
2017-02-05 19:00:00+00:00,,34.0,95.60843,61.608428955078125
2017-02-05 20:00:00+00:00,84.0,37.0,98.75104,61.75103759765625
2017-02-05 21:00:00+00:00,,36.0,97.90736,61.90735626220703
2017-02-05 22:00:00+00:00,,33.0,94.28372,61.283721923828125
2017-02-05 23:00:00+00:00,,36.0,95.98703,59.987030029296875
2017-02-06 00:00:00+00:00,,33.0,93.90861,60.908607482910156
2017-02-06 01:00:00+00:00,,39.0,96.17234,57.172340393066406
2017-02-06 02:00:00+00:00,103.0,38.0,95.352684,57.352684020996094
