timestamp,pm25,target_pm25_72h,prediction,absolute_error
2017-02-03 11:00:00+00:00,68.0,106.0,69.18732,36.81268310546875
2017-02-03 12:00:00+00:00,74.0,113.0,64.35702,48.642982482910156
2017-02-03 13:00:00+00:00,75.0,111.0,67.34652,43.653480529785156
2017-02-03 14:00:00+00:00,75.0,109.0,73.024506,35.975494384765625
2017-02-03 15:00:00+00:00,82.0,101.0,77.27855,23.721450805664062
2017-02-03 16:00:00+00:00,75.0,74.0,85.29148,11.291481018066406
2017-02-03 17:00:00+00:00,,88.0,81.701744,6.298255920410156
2017-02-03 18:00:00+00:00,81.0,60.0,84.95174,24.951736450195312
2017-02-03 19:00:00+00:00,68.0,53.0,85.800186,32.80018615722656
2017-02-03 20:00:00+00:00,70.0,40.0,90.69367,50.69367218017578
2017-02-03 21:00:00+00:00,67.0,22.0,100.85733,78.85733032226562
2017-02-03 22:00:00+00:00,73.0,14.0,99.94811,85.94811248779297
2017-02-03 23:00:00+00:00,71.0,13.0,97.42497,84.42497253417969
2017-02-04 00:00:00+00:00,76.0,15.0,94.05573,79.05573272705078
2017-02-04 01:00:00+00:00,75.0,13.0,96.43199,83.43199157714844
2017-02-04 02:00:00+00:00,80.0,14.0,87.86767,73.86766815185547
2017-02-04 03:00:00+00:00,85.0,18.0,84.31856,66.31855773925781
2017-02-04 04:00:00+00:00,75.0,17.0,84.967636,67.96763610839844
2017-02-04 05:00:00+00:00,80.0,19.0,74.62696,55.62696075439453
2017-02-04 06:00:00+00:00,70.0,21.0,68.702995,47.70299530029297
2017-02-04 07:00:00+00:00,71.0,15.0,65.39799,50.397987365722656
2017-02-04 08:00:00+00:00,64.0,16.0,62.487164,46.48716354370117
2017-02-04 09:00:00+00:00,59.0,21.0,63.564693,42.564693450927734
2017-02-04 10:00:00+00:00,72.0,27.0,65.72746,38.72746276855469
2017-02-04 11:00:00+00:00,,32.0,65.024536,33.0245361328125
2017-02-04 12:00:00+00:00,77.0,29.0,73.08635,44.08634948730469
2017-02-04 13:00:00+00:00,80.0,30.0,70.42912,40.42912292480469
2017-02-04 14:00:00+00:00,86.0,31.0,72.791664,41.791664123535156
2017-02-04 15:00:00+00:00,,38.0,70.077484,32.077484130859375
2017-02-04 16:00:00+00:00,,38.0,71.10395,33.10395050048828
2017-02-04 17:00:00+00:00,,43.0,69.544975,26.54497528076172
2017-02-04 18:00:00+00:00,,39.0,78.39102,39.391021728515625
2017-02-04 19:00:00+00:00,,34.0,73.703735,39.7037353515625
2017-02-04 20:00:00+00:00,,37.0,73.67504,36.67504119873047
2017-02-04 21:00:00+00:00,,36.0,72.207375,36.207374572753906
2017-02-04 22:00:00+00:00,,33.0,74.039246,41.03924560546875
2017-02-04 23:00:00+00:00,,36.0,79.76728,43.76728057861328
2017-02-05 00:00:00+00:00,,33.0,80.03548,47.03547668457031
2017-02-05 01:00:00+00:00,,39.0,72.4079,33.40789794921875
2017-02-05 02:00:00+00:00,,38.0,71.6923,33.692298889160156
