timestamp,pm25,target_pm25_72h,prediction,absolute_error
2017-02-03 11:00:00+00:00,68.0,106.0,71.99127,34.00872802734375
2017-02-03 12:00:00+00:00,74.0,113.0,67.267914,45.732086181640625
2017-02-03 13:00:00+00:00,75.0,111.0,70.136795,40.86320495605469
2017-02-03 14:00:00+00:00,75.0,109.0,82.98198,26.018020629882812
2017-02-03 15:00:00+00:00,82.0,101.0,91.562035,9.437965393066406
2017-02-03 16:00:00+00:00,75.0,74.0,93.22559,19.22559356689453
2017-02-03 17:00:00+00:00,,88.0,94.41864,6.41864013671875
2017-02-03 18:00:00+00:00,81.0,60.0,95.76375,35.76374816894531
2017-02-03 19:00:00+00:00,68.0,53.0,98.61211,45.61210632324219
2017-02-03 20:00:00+00:00,70.0,40.0,108.99372,68.99372100830078
2017-02-03 21:00:00+00:00,67.0,22.0,108.66407,86.66407012939453
2017-02-03 22:00:00+00:00,73.0,14.0,112.28888,98.28887939453125
2017-02-03 23:00:00+00:00,71.0,13.0,107.978035,94.97803497314453
2017-02-04 00:00:00+00:00,76.0,15.0,102.71592,87.7159194946289
2017-02-04 01:00:00+00:00,75.0,13.0,101.09786,88.09786224365234
2017-02-04 02:00:00+00:00,80.0,14.0,93.95235,79.95234680175781
2017-02-04 03:00:00+00:00,85.0,18.0,91.157005,73.1570053100586
2017-02-04 04:00:00+00:00,75.0,17.0,91.297745,74.29774475097656
2017-02-04 05:00:00+00:00,80.0,19.0,82.489815,63.48981475830078
2017-02-04 06:00:00+00:00,70.0,21.0,87.634544,66.6345443725586
2017-02-04 07:00:00+00:00,71.0,15.0,85.660385,70.66038513183594
2017-02-04 08:00:00+00:00,64.0,16.0,81.05551,65.05551147460938
2017-02-04 09:00:00+00:00,59.0,21.0,80.371216,59.3712158203125
2017-02-04 10:00:00+00:00,72.0,27.0,87.32559,60.325592041015625
2017-02-04 11:00:00+00:00,,32.0,84.057556,52.05755615234375
2017-02-04 12:00:00+00:00,77.0,29.0,90.50937,61.509368896484375
2017-02-04 13:00:00+00:00,80.0,30.0,86.404755,56.404754638671875
2017-02-04 14:00:00+00:00,86.0,31.0,88.756645,57.75664520263672
2017-02-04 15:00:00+00:00,,38.0,91.41525,53.415252685546875
2017-02-04 16:00:00+00:00,,38.0,92.39517,54.395172119140625
2017-02-04 17:00:00+00:00,,43.0,94.28876,51.28875732421875
2017-02-04 18:00:00+00:00,,39.0,101.10155,62.10154724121094
2017-02-04 19:00:00+00:00,,34.0,97.67996,63.679962158203125
2017-02-04 20:00:00+00:00,,37.0,99.06416,62.06416320800781
2017-02-04 21:00:00+00:00,,36.0,101.12148,65.1214828491211
2017-02-04 22:00:00+00:00,,33.0,103.05747,70.0574722290039
2017-02-04 23:00:00+00:00,,36.0,104.57563,68.57563018798828
2017-02-05 00:00:00+00:00,,33.0,107.19465,74.19464874267578
2017-02-05 01:00:00+00:00,,39.0,101.89904,62.89904022216797
2017-02-05 02:00:00+00:00,,38.0,108.623146,70.6231460571289
