timestamp,pm25,target_pm25_48h,prediction,absolute_error
2017-02-01 21:00:00+00:00,53.0,67.0,104.42232,37.42231750488281
2017-02-01 22:00:00+00:00,58.0,73.0,102.18277,29.182769775390625
2017-02-01 23:00:00+00:00,60.0,71.0,109.82464,38.82463836669922
2017-02-02 00:00:00+00:00,61.0,76.0,120.421196,44.42119598388672
2017-02-02 01:00:00+00:00,65.0,75.0,118.1161,43.11609649658203
2017-02-02 02:00:00+00:00,73.0,80.0,113.08598,33.08598327636719
2017-02-02 03:00:00+00:00,71.0,85.0,112.59952,27.599517822265625
2017-02-02 04:00:00+00:00,65.0,75.0,105.36163,30.36163330078125
2017-02-02 05:00:00+00:00,63.0,80.0,109.0926,29.09259796142578
2017-02-02 06:00:00+00:00,61.0,70.0,106.27166,36.27165985107422
2017-02-02 07:00:00+00:00,58.0,71.0,104.89748,33.89747619628906
2017-02-02 08:00:00+00:00,57.0,64.0,96.36497,32.364967346191406
2017-02-02 09:00:00+00:00,64.0,59.0,96.69336,37.693359375
2017-02-02 10:00:00+00:00,69.0,72.0,104.161316,32.16131591796875
2017-02-02 12:00:00+00:00,74.0,77.0,101.74435,24.744346618652344
2017-02-02 13:00:00+00:00,68.0,80.0,105.99342,25.993423461914062
2017-02-02 14:00:00+00:00,61.0,86.0,99.72632,13.726318359375
2017-02-03 20:00:00+00:00,70.0,84.0,82.742226,1.2577743530273438
2017-02-04 02:00:00+00:00,80.0,103.0,90.06966,12.930343627929688
2017-02-04 03:00:00+00:00,85.0,109.0,86.71156,22.288436889648438
2017-02-04 04:00:00+00:00,75.0,110.0,80.442024,29.55797576904297
2017-02-04 05:00:00+00:00,80.0,103.0,78.150856,24.849143981933594
2017-02-04 06:00:00+00:00,70.0,100.0,79.88906,20.110939025878906
2017-02-04 07:00:00+00:00,71.0,101.0,82.24202,18.757980346679688
2017-02-04 08:00:00+00:00,64.0,91.0,68.13679,22.86321258544922
2017-02-04 09:00:00+00:00,59.0,88.0,62.034824,25.96517562866211
2017-02-04 10:00:00+00:00,72.0,98.0,67.04689,30.953109741210938
2017-02-04 11:00:00+00:00,,106.0,63.93232,42.06768035888672
2017-02-04 12:00:00+00:00,77.0,113.0,65.17778,47.82221984863281
2017-02-04 13:00:00+00:00,80.0,111.0,70.079834,40.920166015625
2017-02-04 14:00:00+00:00,86.0,109.0,69.137665,39.862335205078125
2017-02-04 15:00:00+00:00,,101.0,66.83099,34.16900634765625
2017-02-04 16:00:00+00:00,,74.0,65.376236,8.623764038085938
2017-02-04 17:00:00+00:00,,88.0,72.9262,15.073799133300781
2017-02-04 18:00:00+00:00,,60.0,74.57341,14.573410034179688
2017-02-04 19:00:00+00:00,,53.0,71.04285,18.0428466796875
2017-02-04 20:00:00+00:00,,40.0,73.34593,33.34593200683594
2017-02-04 21:00:00+00:00,,22.0,71.33593,49.33592987060547
2017-02-04 22:00:00+00:00,,14.0,73.50955,59.509552001953125
2017-02-04 23:00:00+00:00,,13.0,81.185295,68.18529510498047
2017-02-05 00:00:00+00:00,,15.0,82.08301,67.0830078125
2017-02-05 01:00:00+00:00,,13.0,80.978195,67.97819519042969
2017-02-05 02:00:00+00:00,,14.0,82.380104,68.3801040649414
2017-02-05 03:00:00+00:00,,18.0,91.08832,73.08831787109375
2017-02-05 04:00:00+00:00,,17.0,85.97661,68.97660827636719
2017-02-05 05:00:00+00:00,,19.0,80.668106,61.66810607910156
2017-02-05 06:00:00+00:00,,21.0,73.929306,52.92930603027344
2017-02-05 07:00:00+00:00,,15.0,69.12933,54.12933349609375
2017-02-05 08:00:00+00:00,,16.0,70.51914,54.519142150878906
2017-02-05 09:00:00+00:00,,21.0,73.63493,52.63493347167969
2017-02-05 10:00:00+00:00,,27.0,70.24719,43.2471923828125
2017-02-05 11:00:00+00:00,,32.0,75.590546,43.590545654296875
2017-02-05 12:00:00+00:00,,29.0,74.33609,45.336090087890625
2017-02-05 13:00:00+00:00,,30.0,83.47539,53.47538757324219
2017-02-05 14:00:00+00:00,,31.0,82.3846,51.38459777832031
2017-02-05 15:00:00+00:00,,38.0,84.906235,46.90623474121094
2017-02-05 16:00:00+00:00,,38.0,84.540924,46.540924072265625
2017-02-05 17:00:00+00:00,,43.0,90.5495,47.54949951171875
2017-02-05 18:00:00+00:00,,39.0,87.47707,48.477073669433594
2017-02-05 19:00:00+00:00,,34.0,89.68563,55.685630798339844
2017-02-05 20:00:00+00:00,84.0,37.0,88.778854,51.77885437011719
2017-02-05 21:00:00+00:00,,36.0,80.0164,44.01640319824219
2017-02-05 22:00:00+00:00,,33.0,79.20096,46.200958251953125
2017-02-05 23:00:00+00:00,,36.0,90.0601,54.060096740722656
2017-02-06 00:00:00+00:00,,33.0,95.793976,62.793975830078125
2017-02-06 01:00:00+00:00,,39.0,95.49658,56.49658203125
2017-02-06 02:00:00+00:00,103.0,38.0,95.51481,57.514808654785156
