timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-02-25 08:00:00,3358A,LJL,18.0,3.0,58.925987
2021-02-25 09:00:00,3358A,LJL,20.0,4.0,61.065704
2021-02-25 10:00:00,3358A,LJL,22.0,5.0,57.80448
2021-02-25 11:00:00,3358A,LJL,23.0,6.0,57.75184
2021-02-25 12:00:00,3358A,LJL,23.0,9.0,56.248806
2021-02-25 13:00:00,3358A,LJL,25.0,15.0,51.890553
2021-02-25 14:00:00,3358A,LJL,22.0,13.0,50.66106
2021-02-25 15:00:00,3358A,LJL,18.0,10.0,45.191975
2021-02-25 16:00:00,3358A,LJL,20.0,11.0,45.341244
2021-02-25 17:00:00,3358A,LJL,22.0,8.0,42.90729
2021-02-25 18:00:00,3358A,LJL,24.0,8.0,42.949657
2021-02-25 19:00:00,3358A,LJL,26.0,7.0,42.18743
2021-02-25 20:00:00,3358A,LJL,28.0,9.0,47.473763
2021-02-25 21:00:00,3358A,LJL,31.0,12.0,51.37145
2021-02-25 22:00:00,3358A,LJL,35.0,14.0,54.949566
2021-02-25 23:00:00,3358A,LJL,39.0,16.0,58.948326
2021-02-26 00:00:00,3358A,LJL,41.0,17.0,64.27386
2021-02-26 01:00:00,3358A,LJL,42.0,18.0,63.64409
2021-02-26 02:00:00,3358A,LJL,37.0,18.0,62.81054
2021-02-26 03:00:00,3358A,LJL,30.0,22.0,65.24822
2021-02-26 04:00:00,3358A,LJL,29.0,19.0,62.664448
2021-02-26 05:00:00,3358A,LJL,20.0,16.0,68.044945
2021-02-26 06:00:00,3358A,LJL,17.0,15.0,62.502182
2021-02-26 07:00:00,3358A,LJL,14.0,10.0,60.381863
2021-02-26 08:00:00,3358A,LJL,15.0,7.0,60.237015
2021-02-26 09:00:00,3358A,LJL,15.0,10.0,59.8515
2021-02-26 10:00:00,3358A,LJL,17.0,16.0,58.372246
2021-02-26 11:00:00,3358A,LJL,19.0,20.0,59.258644
2021-02-26 12:00:00,3358A,LJL,18.0,20.0,56.15434
2021-02-26 13:00:00,3358A,LJL,,21.0,49.753426
2021-02-26 14:00:00,3358A,LJL,34.0,21.0,56.880215
2021-02-26 15:00:00,3358A,LJL,34.0,23.0,53.205585
2021-02-26 16:00:00,3358A,LJL,22.0,21.0,46.8081
2021-02-26 17:00:00,3358A,LJL,10.0,25.0,45.044956
2021-02-26 18:00:00,3358A,LJL,11.0,24.0,44.83032
2021-02-26 19:00:00,3358A,LJL,12.0,25.0,44.924667
2021-02-26 20:00:00,3358A,LJL,14.0,29.0,48.47441
2021-02-26 21:00:00,3358A,LJL,17.0,33.0,52.77598
2021-02-26 22:00:00,3358A,LJL,17.0,35.0,58.008698
2021-02-26 23:00:00,3358A,LJL,16.0,34.0,59.652733
2021-02-27 00:00:00,3358A,LJL,19.0,36.0,62.9816
2021-02-27 01:00:00,3358A,LJL,19.0,28.0,63.573257
2021-02-27 02:00:00,3358A,LJL,19.0,25.0,60.090366
2021-02-27 03:00:00,3358A,LJL,21.0,22.0,60.01179
2021-02-27 04:00:00,3358A,LJL,21.0,20.0,63.81306
2021-02-27 05:00:00,3358A,LJL,22.0,18.0,57.99444
2021-02-27 06:00:00,3358A,LJL,18.0,26.0,56.557217
2021-02-27 07:00:00,3358A,LJL,18.0,29.0,55.99721
2021-02-27 08:00:00,3358A,LJL,19.0,38.0,56.224438
2021-02-27 09:00:00,3358A,LJL,18.0,29.0,50.432396
2021-02-27 10:00:00,3358A,LJL,18.0,31.0,57.961033
2021-02-27 11:00:00,3358A,LJL,19.0,34.0,57.89303
2021-02-27 12:00:00,3358A,LJL,23.0,35.0,57.788235
2021-02-27 13:00:00,3358A,LJL,26.0,33.0,59.613453
2021-02-27 14:00:00,3358A,LJL,27.0,28.0,57.722088
2021-02-27 15:00:00,3358A,LJL,26.0,24.0,53.222572
2021-02-27 16:00:00,3358A,LJL,22.0,25.0,49.51773
2021-02-27 17:00:00,3358A,LJL,26.0,26.0,43.04817
2021-02-27 18:00:00,3358A,LJL,28.0,30.0,39.706436
2021-02-27 19:00:00,3358A,LJL,23.0,32.0,40.40972
2021-02-27 20:00:00,3358A,LJL,22.0,34.0,47.138973
2021-02-27 21:00:00,3358A,LJL,22.0,42.0,48.66023
2021-02-27 22:00:00,3358A,LJL,23.0,51.0,53.486668
2021-02-27 23:00:00,3358A,LJL,16.0,35.0,58.498512
2021-02-28 00:00:00,3358A,LJL,7.0,26.0,62.477814
2021-02-28 01:00:00,3358A,LJL,5.0,26.0,61.812847
2021-02-28 02:00:00,3358A,LJL,3.0,24.0,58.481846
2021-02-28 03:00:00,3358A,LJL,5.0,22.0,57.71674
2021-02-28 04:00:00,3358A,LJL,5.0,33.0,58.877544
2021-02-28 05:00:00,3358A,LJL,3.0,36.0,56.18399
2021-02-28 06:00:00,3358A,LJL,3.0,36.0,55.064526
2021-02-28 07:00:00,3358A,LJL,2.0,35.0,53.765907
2021-02-28 08:00:00,3358A,LJL,3.0,36.0,52.760483
2021-02-28 09:00:00,3358A,LJL,4.0,35.0,50.81988
2021-02-28 10:00:00,3358A,LJL,5.0,37.0,50.471016
2021-02-28 11:00:00,3358A,LJL,6.0,39.0,49.433296
2021-02-28 12:00:00,3358A,LJL,9.0,46.0,49.959908
2021-02-28 13:00:00,3358A,LJL,15.0,50.0,49.899742
2021-02-28 14:00:00,3358A,LJL,13.0,46.0,48.355637
2021-02-28 15:00:00,3358A,LJL,10.0,45.0,45.315586
2021-02-28 16:00:00,3358A,LJL,11.0,43.0,46.813805
2021-02-28 17:00:00,3358A,LJL,8.0,44.0,45.418407
2021-02-28 18:00:00,3358A,LJL,8.0,46.0,44.113037
2021-02-28 19:00:00,3358A,LJL,7.0,46.0,43.472477
2021-02-28 20:00:00,3358A,LJL,9.0,59.0,45.888073
2021-02-28 21:00:00,3358A,LJL,12.0,65.0,42.401714
2021-02-28 22:00:00,3358A,LJL,14.0,64.0,49.385452
2021-02-28 23:00:00,3358A,LJL,16.0,67.0,53.70166
2021-03-01 00:00:00,3358A,LJL,17.0,67.0,48.21546
2021-03-01 01:00:00,3358A,LJL,18.0,65.0,48.34567
2021-03-01 02:00:00,3358A,LJL,18.0,64.0,56.77894
2021-03-01 03:00:00,3358A,LJL,22.0,59.0,46.000237
2021-03-01 04:00:00,3358A,LJL,19.0,43.0,51.178783
2021-03-01 05:00:00,3358A,LJL,16.0,41.0,53.948246
2021-03-01 06:00:00,3358A,LJL,15.0,37.0,52.714344
2021-03-01 07:00:00,3358A,LJL,10.0,38.0,52.06929
2021-03-01 08:00:00,3358A,LJL,7.0,39.0,50.960144
2021-03-01 09:00:00,3358A,LJL,10.0,47.0,54.001606
2021-03-01 10:00:00,3358A,LJL,16.0,51.0,57.74783
2021-03-01 11:00:00,3358A,LJL,20.0,51.0,59.239685
2021-03-01 12:00:00,3358A,LJL,20.0,54.0,59.927876
2021-03-01 13:00:00,3358A,LJL,21.0,65.0,59.059345
2021-03-01 14:00:00,3358A,LJL,21.0,68.0,55.722527
2021-03-01 15:00:00,3358A,LJL,23.0,72.0,46.51314
2021-03-01 16:00:00,3358A,LJL,21.0,75.0,46.27811
2021-03-01 17:00:00,3358A,LJL,25.0,76.0,51.082417
2021-03-01 18:00:00,3358A,LJL,24.0,75.0,50.873142
2021-03-01 19:00:00,3358A,LJL,25.0,74.0,51.87738
2021-03-01 20:00:00,3358A,LJL,29.0,74.0,52.544304
2021-03-01 21:00:00,3358A,LJL,33.0,78.0,37.4829
2021-03-01 22:00:00,3358A,LJL,35.0,83.0,49.994152
2021-03-01 23:00:00,3358A,LJL,34.0,75.0,55.364105
2021-03-02 00:00:00,3358A,LJL,36.0,69.0,56.895897
2021-03-02 01:00:00,3358A,LJL,28.0,69.0,58.552677
2021-03-02 02:00:00,3358A,LJL,25.0,71.0,55.505722
2021-03-02 03:00:00,3358A,LJL,22.0,74.0,51.384323
2021-03-02 04:00:00,3358A,LJL,20.0,76.0,50.741047
2021-03-02 05:00:00,3358A,LJL,18.0,93.0,50.72447
2021-03-02 06:00:00,3358A,LJL,26.0,80.0,48.998917
2021-03-02 07:00:00,3358A,LJL,29.0,71.0,43.900314
2021-03-02 08:00:00,3358A,LJL,38.0,69.0,42.406246
2021-03-02 09:00:00,3358A,LJL,29.0,69.0,44.361584
2021-03-02 10:00:00,3358A,LJL,31.0,63.0,41.172325
2021-03-02 11:00:00,3358A,LJL,34.0,61.0,43.419956
2021-03-02 12:00:00,3358A,LJL,35.0,53.0,42.34879
2021-03-02 13:00:00,3358A,LJL,33.0,49.0,41.49699
2021-03-02 14:00:00,3358A,LJL,28.0,45.0,31.540926
2021-03-02 15:00:00,3358A,LJL,24.0,43.0,28.945618
2021-03-02 16:00:00,3358A,LJL,25.0,41.0,27.953041
2021-03-02 17:00:00,3358A,LJL,26.0,35.0,26.38371
2021-03-02 18:00:00,3358A,LJL,30.0,26.0,25.857475
2021-03-02 19:00:00,3358A,LJL,32.0,25.0,26.445002
2021-03-02 20:00:00,3358A,LJL,34.0,29.0,28.036104
2021-03-02 21:00:00,3358A,LJL,42.0,32.0,30.966562
2021-03-02 22:00:00,3358A,LJL,51.0,37.0,34.554585
2021-03-02 23:00:00,3358A,LJL,35.0,42.0,40.047497
2021-03-03 00:00:00,3358A,LJL,26.0,47.0,41.063213
2021-03-03 01:00:00,3358A,LJL,26.0,54.0,43.10842
2021-03-03 02:00:00,3358A,LJL,24.0,49.0,39.418648
2021-03-03 03:00:00,3358A,LJL,22.0,37.0,39.783108
2021-03-03 04:00:00,3358A,LJL,33.0,33.0,35.416893
2021-03-03 05:00:00,3358A,LJL,36.0,33.0,35.20757
2021-03-03 06:00:00,3358A,LJL,36.0,28.0,33.117676
2021-03-03 07:00:00,3358A,LJL,35.0,24.0,34.359676
2021-03-03 08:00:00,3358A,LJL,36.0,21.0,30.803505
2021-03-03 09:00:00,3358A,LJL,35.0,18.0,29.114042
2021-03-03 10:00:00,3358A,LJL,37.0,16.0,28.467714
2021-03-03 11:00:00,3358A,LJL,39.0,16.0,29.439402
2021-03-03 12:00:00,3358A,LJL,46.0,16.0,29.18444
2021-03-03 13:00:00,3358A,LJL,50.0,18.0,29.544624
2021-03-03 14:00:00,3358A,LJL,46.0,20.0,27.327406
2021-03-03 15:00:00,3358A,LJL,45.0,20.0,25.98169
2021-03-03 16:00:00,3358A,LJL,43.0,21.0,25.192951
2021-03-03 17:00:00,3358A,LJL,44.0,21.0,24.837938
2021-03-03 18:00:00,3358A,LJL,46.0,24.0,25.028994
2021-03-03 19:00:00,3358A,LJL,46.0,27.0,25.21729
2021-03-03 20:00:00,3358A,LJL,59.0,30.0,26.135187
2021-03-03 21:00:00,3358A,LJL,65.0,35.0,28.224026
2021-03-03 22:00:00,3358A,LJL,64.0,43.0,30.29552
2021-03-03 23:00:00,3358A,LJL,67.0,48.0,31.04768
2021-03-04 00:00:00,3358A,LJL,67.0,45.0,29.627914
2021-03-04 01:00:00,3358A,LJL,65.0,29.0,29.144447
2021-03-04 02:00:00,3358A,LJL,64.0,31.0,28.591545
2021-03-04 03:00:00,3358A,LJL,59.0,33.0,30.575113
2021-03-04 04:00:00,3358A,LJL,43.0,27.0,30.706348
2021-03-04 05:00:00,3358A,LJL,41.0,23.0,30.191496
2021-03-04 06:00:00,3358A,LJL,37.0,20.0,26.454649
2021-03-04 07:00:00,3358A,LJL,38.0,18.0,26.841906
2021-03-04 08:00:00,3358A,LJL,39.0,20.0,24.579472
2021-03-04 09:00:00,3358A,LJL,47.0,21.0,25.362703
2021-03-04 10:00:00,3358A,LJL,51.0,21.0,27.124353
2021-03-04 11:00:00,3358A,LJL,51.0,22.0,29.47565
2021-03-04 12:00:00,3358A,LJL,54.0,23.0,29.663048
2021-03-04 13:00:00,3358A,LJL,65.0,25.0,28.980713
2021-03-04 14:00:00,3358A,LJL,68.0,32.0,28.245544
2021-03-04 15:00:00,3358A,LJL,72.0,29.0,25.993896
2021-03-04 16:00:00,3358A,LJL,75.0,25.0,29.059034
2021-03-04 17:00:00,3358A,LJL,76.0,21.0,29.681698
2021-03-04 18:00:00,3358A,LJL,75.0,20.0,30.254297
2021-03-04 19:00:00,3358A,LJL,74.0,22.0,31.13498
2021-03-04 20:00:00,3358A,LJL,74.0,22.0,32.188652
2021-03-04 21:00:00,3358A,LJL,78.0,25.0,32.57047
2021-03-04 22:00:00,3358A,LJL,83.0,29.0,40.917164
2021-03-04 23:00:00,3358A,LJL,75.0,32.0,42.63179
2021-03-05 00:00:00,3358A,LJL,69.0,33.0,41.067974
2021-03-05 01:00:00,3358A,LJL,69.0,35.0,40.033485
2021-03-05 02:00:00,3358A,LJL,71.0,33.0,41.664738
2021-03-05 03:00:00,3358A,LJL,74.0,35.0,44.339073
2021-03-05 04:00:00,3358A,LJL,76.0,35.0,45.797188
2021-03-05 05:00:00,3358A,LJL,93.0,43.0,44.39425
2021-03-05 06:00:00,3358A,LJL,80.0,48.0,47.622765
2021-03-05 07:00:00,3358A,LJL,71.0,42.0,51.274574
2021-03-05 08:00:00,3358A,LJL,69.0,32.0,50.60937
2021-03-05 09:00:00,3358A,LJL,69.0,25.0,50.53724
2021-03-05 10:00:00,3358A,LJL,63.0,28.0,49.86598
2021-03-05 11:00:00,3358A,LJL,61.0,20.0,49.240692
2021-03-05 12:00:00,3358A,LJL,53.0,18.0,50.318333
2021-03-05 13:00:00,3358A,LJL,49.0,19.0,46.523045
2021-03-05 14:00:00,3358A,LJL,45.0,22.0,44.260555
2021-03-05 15:00:00,3358A,LJL,43.0,23.0,41.338028
2021-03-05 16:00:00,3358A,LJL,41.0,24.0,37.77707
2021-03-05 17:00:00,3358A,LJL,35.0,34.0,37.907646
2021-03-05 18:00:00,3358A,LJL,26.0,38.0,38.592274
2021-03-05 19:00:00,3358A,LJL,25.0,42.0,37.35863
2021-03-05 20:00:00,3358A,LJL,29.0,48.0,37.33199
2021-03-05 21:00:00,3358A,LJL,32.0,52.0,42.177547
2021-03-05 22:00:00,3358A,LJL,37.0,52.0,43.144947
2021-03-05 23:00:00,3358A,LJL,42.0,53.0,44.688393
2021-03-06 00:00:00,3358A,LJL,47.0,53.0,59.651875
2021-03-06 01:00:00,3358A,LJL,54.0,51.0,62.654873
2021-03-06 02:00:00,3358A,LJL,49.0,52.0,61.539963
2021-03-06 03:00:00,3358A,LJL,37.0,55.0,60.610077
2021-03-06 04:00:00,3358A,LJL,33.0,55.0,56.347374
2021-03-06 05:00:00,3358A,LJL,33.0,53.0,55.665207
2021-03-06 06:00:00,3358A,LJL,28.0,55.0,57.340004
2021-03-06 07:00:00,3358A,LJL,24.0,53.0,52.935917
2021-03-06 08:00:00,3358A,LJL,21.0,38.0,52.884876
2021-03-06 09:00:00,3358A,LJL,18.0,32.0,53.62137
2021-03-06 10:00:00,3358A,LJL,16.0,35.0,54.188015
2021-03-06 11:00:00,3358A,LJL,16.0,34.0,54.920086
2021-03-06 12:00:00,3358A,LJL,16.0,32.0,55.220768
2021-03-06 13:00:00,3358A,LJL,18.0,38.0,52.62066
2021-03-06 14:00:00,3358A,LJL,20.0,41.0,50.62323
2021-03-06 15:00:00,3358A,LJL,20.0,37.0,48.89317
2021-03-06 16:00:00,3358A,LJL,21.0,44.0,45.429996
2021-03-06 17:00:00,3358A,LJL,21.0,45.0,41.318626
2021-03-06 18:00:00,3358A,LJL,24.0,42.0,42.24548
2021-03-06 19:00:00,3358A,LJL,27.0,42.0,43.059948
2021-03-06 20:00:00,3358A,LJL,30.0,51.0,45.177
2021-03-06 21:00:00,3358A,LJL,35.0,57.0,46.536175
2021-03-06 22:00:00,3358A,LJL,43.0,63.0,49.371185
2021-03-06 23:00:00,3358A,LJL,48.0,62.0,46.867077
2021-03-07 00:00:00,3358A,LJL,45.0,62.0,57.085567
2021-03-07 01:00:00,3358A,LJL,29.0,61.0,62.61994
2021-03-07 02:00:00,3358A,LJL,31.0,58.0,59.659866
2021-03-07 03:00:00,3358A,LJL,33.0,57.0,60.430264
2021-03-07 04:00:00,3358A,LJL,27.0,55.0,63.073112
2021-03-07 05:00:00,3358A,LJL,23.0,46.0,60.68627
2021-03-07 06:00:00,3358A,LJL,20.0,39.0,59.009033
2021-03-07 07:00:00,3358A,LJL,18.0,35.0,58.51691
2021-03-07 08:00:00,3358A,LJL,20.0,33.0,57.8945
2021-03-07 09:00:00,3358A,LJL,21.0,30.0,59.60141
2021-03-07 10:00:00,3358A,LJL,21.0,30.0,60.03817
2021-03-07 11:00:00,3358A,LJL,22.0,31.0,57.046318
2021-03-07 12:00:00,3358A,LJL,23.0,33.0,54.013294
2021-03-07 13:00:00,3358A,LJL,25.0,28.0,49.839237
2021-03-07 14:00:00,3358A,LJL,32.0,27.0,43.20921
2021-03-07 15:00:00,3358A,LJL,29.0,26.0,39.321213
2021-03-07 16:00:00,3358A,LJL,25.0,26.0,39.664074
2021-03-07 17:00:00,3358A,LJL,21.0,26.0,39.57315
2021-03-07 18:00:00,3358A,LJL,20.0,28.0,40.379955
2021-03-07 19:00:00,3358A,LJL,22.0,30.0,40.811462
2021-03-07 20:00:00,3358A,LJL,22.0,33.0,44.928463
2021-03-07 21:00:00,3358A,LJL,25.0,42.0,49.108913
2021-03-07 22:00:00,3358A,LJL,29.0,41.0,59.653515
2021-03-07 23:00:00,3358A,LJL,32.0,41.0,62.043533
2021-03-08 00:00:00,3358A,LJL,33.0,40.0,63.01076
2021-03-08 01:00:00,3358A,LJL,35.0,37.0,63.529865
2021-03-08 02:00:00,3358A,LJL,33.0,34.0,65.17081
2021-03-08 03:00:00,3358A,LJL,35.0,37.0,63.04901
2021-03-08 04:00:00,3358A,LJL,35.0,45.0,71.12787
2021-03-08 05:00:00,3358A,LJL,43.0,47.0,73.25133
2021-03-08 06:00:00,3358A,LJL,48.0,50.0,73.526535
2021-03-08 07:00:00,3358A,LJL,42.0,56.0,74.46639
2021-03-08 08:00:00,3358A,LJL,32.0,55.0,74.219
2021-03-08 09:00:00,3358A,LJL,25.0,49.0,64.24279
2021-03-08 10:00:00,3358A,LJL,28.0,57.0,55.083122
2021-03-08 11:00:00,3358A,LJL,20.0,66.0,58.9136
2021-03-08 12:00:00,3358A,LJL,18.0,68.0,53.384644
2021-03-08 13:00:00,3358A,LJL,19.0,63.0,56.03395
2021-03-08 14:00:00,3358A,LJL,22.0,52.0,57.80375
2021-03-08 15:00:00,3358A,LJL,23.0,52.0,54.481247
2021-03-08 16:00:00,3358A,LJL,24.0,47.0,52.299274
2021-03-08 17:00:00,3358A,LJL,34.0,41.0,44.936665
2021-03-08 18:00:00,3358A,LJL,38.0,40.0,47.241512
2021-03-08 19:00:00,3358A,LJL,42.0,40.0,52.27196
2021-03-08 20:00:00,3358A,LJL,48.0,48.0,56.369602
2021-03-08 21:00:00,3358A,LJL,52.0,49.0,60.990723
2021-03-08 22:00:00,3358A,LJL,52.0,58.0,69.16338
2021-03-08 23:00:00,3358A,LJL,53.0,62.0,71.550835
2021-03-09 00:00:00,3358A,LJL,53.0,66.0,74.836876
2021-03-09 01:00:00,3358A,LJL,51.0,63.0,74.79775
2021-03-09 02:00:00,3358A,LJL,52.0,66.0,72.865074
2021-03-09 03:00:00,3358A,LJL,55.0,68.0,74.242035
2021-03-09 04:00:00,3358A,LJL,55.0,66.0,74.00323
2021-03-09 05:00:00,3358A,LJL,53.0,65.0,67.578964
2021-03-09 06:00:00,3358A,LJL,55.0,64.0,65.85445
2021-03-09 07:00:00,3358A,LJL,53.0,61.0,64.46117
2021-03-09 08:00:00,3358A,LJL,38.0,60.0,64.69999
2021-03-09 09:00:00,3358A,LJL,32.0,63.0,66.86226
2021-03-09 10:00:00,3358A,LJL,35.0,74.0,70.62114
2021-03-09 11:00:00,3358A,LJL,34.0,78.0,72.99549
2021-03-09 12:00:00,3358A,LJL,32.0,82.0,66.3607
2021-03-09 13:00:00,3358A,LJL,38.0,79.0,60.636208
2021-03-09 14:00:00,3358A,LJL,41.0,73.0,59.017063
2021-03-09 15:00:00,3358A,LJL,37.0,72.0,47.960037
2021-03-09 18:00:00,3358A,LJL,42.0,93.0,52.332695
2021-03-09 19:00:00,3358A,LJL,42.0,85.0,51.634674
2021-03-09 20:00:00,3358A,LJL,51.0,73.0,55.366364
2021-03-09 21:00:00,3358A,LJL,57.0,79.0,57.70822
2021-03-09 22:00:00,3358A,LJL,63.0,81.0,60.095222
2021-03-09 23:00:00,3358A,LJL,62.0,72.0,53.01347
2021-03-10 00:00:00,3358A,LJL,62.0,64.0,60.821846
2021-03-10 01:00:00,3358A,LJL,61.0,58.0,69.118454
2021-03-10 02:00:00,3358A,LJL,58.0,61.0,63.13985
2021-03-10 03:00:00,3358A,LJL,57.0,64.0,62.44056
2021-03-10 04:00:00,3358A,LJL,55.0,69.0,60.297943
2021-03-10 05:00:00,3358A,LJL,46.0,72.0,58.829414
2021-03-10 06:00:00,3358A,LJL,39.0,70.0,56.627346
2021-03-10 07:00:00,3358A,LJL,35.0,57.0,54.44483
2021-03-10 08:00:00,3358A,LJL,33.0,50.0,54.702198
2021-03-10 09:00:00,3358A,LJL,30.0,52.0,54.633644
2021-03-10 10:00:00,3358A,LJL,30.0,72.0,49.75892
2021-03-10 11:00:00,3358A,LJL,31.0,87.0,47.51525
2021-03-10 12:00:00,3358A,LJL,33.0,88.0,47.614918
2021-03-10 13:00:00,3358A,LJL,28.0,86.0,49.20685
2021-03-10 14:00:00,3358A,LJL,27.0,75.0,45.947456
2021-03-10 15:00:00,3358A,LJL,26.0,69.0,51.40035
2021-03-10 16:00:00,3358A,LJL,26.0,57.0,42.939373
2021-03-10 17:00:00,3358A,LJL,26.0,58.0,46.722202
2021-03-10 18:00:00,3358A,LJL,28.0,51.0,47.2124
2021-03-10 19:00:00,3358A,LJL,30.0,57.0,46.01598
2021-03-10 20:00:00,3358A,LJL,33.0,64.0,48.98643
2021-03-10 21:00:00,3358A,LJL,42.0,74.0,57.119137
2021-03-10 22:00:00,3358A,LJL,41.0,79.0,46.90358
2021-03-10 23:00:00,3358A,LJL,41.0,86.0,47.90012
2021-03-11 00:00:00,3358A,LJL,40.0,94.0,42.119026
2021-03-11 01:00:00,3358A,LJL,37.0,99.0,56.43814
2021-03-11 02:00:00,3358A,LJL,34.0,111.0,54.626602
2021-03-11 03:00:00,3358A,LJL,37.0,119.0,54.45789
2021-03-11 04:00:00,3358A,LJL,45.0,123.0,53.952415
2021-03-11 05:00:00,3358A,LJL,47.0,124.0,54.548306
2021-03-11 06:00:00,3358A,LJL,50.0,116.0,54.735134
2021-03-11 07:00:00,3358A,LJL,56.0,109.0,55.343052
2021-03-11 08:00:00,3358A,LJL,55.0,102.0,56.677467
2021-03-11 09:00:00,3358A,LJL,49.0,95.0,57.14766
2021-03-11 10:00:00,3358A,LJL,57.0,96.0,57.243843
2021-03-11 11:00:00,3358A,LJL,66.0,96.0,57.047665
2021-03-11 12:00:00,3358A,LJL,68.0,83.0,57.891037
2021-03-11 13:00:00,3358A,LJL,63.0,68.0,55.995186
2021-03-11 14:00:00,3358A,LJL,52.0,57.0,53.334347
2021-03-11 15:00:00,3358A,LJL,52.0,50.0,51.014893
2021-03-11 16:00:00,3358A,LJL,47.0,48.0,35.515392
2021-03-11 17:00:00,3358A,LJL,41.0,49.0,35.634624
2021-03-11 18:00:00,3358A,LJL,40.0,43.0,35.477634
2021-03-11 19:00:00,3358A,LJL,40.0,47.0,45.54142
2021-03-11 20:00:00,3358A,LJL,48.0,50.0,47.23987
2021-03-11 21:00:00,3358A,LJL,49.0,52.0,49.706085
2021-03-11 22:00:00,3358A,LJL,58.0,59.0,51.894394
2021-03-11 23:00:00,3358A,LJL,62.0,68.0,53.684124
2021-03-12 00:00:00,3358A,LJL,66.0,76.0,60.45296
2021-03-12 01:00:00,3358A,LJL,63.0,74.0,59.31768
2021-03-12 02:00:00,3358A,LJL,66.0,78.0,58.726067
2021-03-12 03:00:00,3358A,LJL,68.0,82.0,58.660435
2021-03-12 04:00:00,3358A,LJL,66.0,80.0,58.550037
2021-03-12 05:00:00,3358A,LJL,65.0,86.0,57.953484
2021-03-12 06:00:00,3358A,LJL,64.0,85.0,59.110546
2021-03-12 07:00:00,3358A,LJL,61.0,76.0,60.845867
2021-03-12 08:00:00,3358A,LJL,60.0,74.0,61.405247
2021-03-12 09:00:00,3358A,LJL,63.0,83.0,61.99452
2021-03-12 10:00:00,3358A,LJL,74.0,89.0,62.513363
2021-03-12 11:00:00,3358A,LJL,78.0,82.0,62.65843
2021-03-12 12:00:00,3358A,LJL,82.0,65.0,61.73267
2021-03-12 13:00:00,3358A,LJL,79.0,54.0,59.47468
2021-03-12 14:00:00,3358A,LJL,73.0,38.0,55.494583
2021-03-12 15:00:00,3358A,LJL,72.0,30.0,43.23604
2021-03-12 16:00:00,3358A,LJL,,26.0,39.292595
2021-03-12 17:00:00,3358A,LJL,,27.0,37.242462
2021-03-12 18:00:00,3358A,LJL,93.0,29.0,37.145187
2021-03-12 19:00:00,3358A,LJL,85.0,30.0,41.850594
2021-03-12 20:00:00,3358A,LJL,73.0,38.0,44.134636
2021-03-12 21:00:00,3358A,LJL,79.0,58.0,46.266834
2021-03-12 22:00:00,3358A,LJL,81.0,73.0,54.145073
2021-03-12 23:00:00,3358A,LJL,72.0,74.0,57.12254
2021-03-13 00:00:00,3358A,LJL,64.0,75.0,63.68913
2021-03-13 01:00:00,3358A,LJL,58.0,79.0,63.46742
2021-03-13 02:00:00,3358A,LJL,61.0,88.0,62.652298
2021-03-13 03:00:00,3358A,LJL,64.0,89.0,62.59279
2021-03-13 04:00:00,3358A,LJL,69.0,80.0,62.797825
2021-03-13 05:00:00,3358A,LJL,72.0,73.0,63.289673
2021-03-13 06:00:00,3358A,LJL,70.0,72.0,63.342075
2021-03-13 07:00:00,3358A,LJL,57.0,69.0,62.473
2021-03-13 08:00:00,3358A,LJL,50.0,73.0,62.73498
2021-03-13 09:00:00,3358A,LJL,52.0,79.0,62.504158
2021-03-13 10:00:00,3358A,LJL,72.0,75.0,66.203285
2021-03-13 11:00:00,3358A,LJL,87.0,76.0,66.767685
2021-03-13 12:00:00,3358A,LJL,88.0,65.0,66.0409
2021-03-13 13:00:00,3358A,LJL,86.0,60.0,60.928604
2021-03-13 14:00:00,3358A,LJL,75.0,50.0,52.783928
2021-03-13 15:00:00,3358A,LJL,69.0,50.0,47.826694
2021-03-13 16:00:00,3358A,LJL,57.0,51.0,43.997227
2021-03-13 17:00:00,3358A,LJL,58.0,52.0,43.9373
2021-03-13 18:00:00,3358A,LJL,51.0,52.0,49.420692
2021-03-13 19:00:00,3358A,LJL,57.0,55.0,48.38806
2021-03-13 20:00:00,3358A,LJL,64.0,50.0,52.188545
2021-03-13 21:00:00,3358A,LJL,74.0,46.0,55.75457
2021-03-13 22:00:00,3358A,LJL,79.0,55.0,57.12322
2021-03-13 23:00:00,3358A,LJL,86.0,64.0,59.888783
2021-03-14 00:00:00,3358A,LJL,94.0,69.0,57.61188
2021-03-14 01:00:00,3358A,LJL,99.0,76.0,63.893967
2021-03-14 02:00:00,3358A,LJL,111.0,80.0,66.97857
2021-03-14 03:00:00,3358A,LJL,119.0,73.0,66.36708
2021-03-14 04:00:00,3358A,LJL,123.0,62.0,69.16895
2021-03-14 05:00:00,3358A,LJL,124.0,69.0,70.309166
2021-03-14 06:00:00,3358A,LJL,116.0,62.0,65.82533
2021-03-14 07:00:00,3358A,LJL,109.0,55.0,65.550674
2021-03-14 08:00:00,3358A,LJL,102.0,57.0,69.84046
2021-03-14 09:00:00,3358A,LJL,95.0,56.0,69.233086
2021-03-14 10:00:00,3358A,LJL,96.0,60.0,66.09284
2021-03-14 11:00:00,3358A,LJL,96.0,62.0,67.229095
2021-03-14 12:00:00,3358A,LJL,83.0,68.0,70.85756
