timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-11-11 13:00:00,3136A,LQXQ,39.0,29.469564,9.530435562133789
2021-11-11 14:00:00,3136A,LQXQ,41.0,29.059538,11.940462112426758
2021-11-11 15:00:00,3136A,LQXQ,45.0,29.895384,15.104616165161133
2021-11-11 16:00:00,3136A,LQXQ,46.0,28.685175,17.3148250579834
2021-11-11 17:00:00,3136A,LQXQ,47.0,28.12983,18.87017059326172
2021-11-11 18:00:00,3136A,LQXQ,45.0,28.844517,16.15548324584961
2021-11-11 19:00:00,3136A,LQXQ,43.0,29.235592,13.764408111572266
2021-11-11 20:00:00,3136A,LQXQ,44.0,29.281769,14.718231201171875
2021-11-11 21:00:00,3136A,LQXQ,45.0,29.38412,15.61587905883789
2021-11-11 22:00:00,3136A,LQXQ,47.0,29.81147,17.18852996826172
2021-11-11 23:00:00,3136A,LQXQ,49.0,30.774353,18.22564697265625
2021-11-12 00:00:00,3136A,LQXQ,48.0,31.24583,16.754169464111328
2021-11-12 01:00:00,3136A,LQXQ,46.0,31.063354,14.9366455078125
2021-11-12 02:00:00,3136A,LQXQ,45.0,31.665901,13.334098815917969
2021-11-12 03:00:00,3136A,LQXQ,45.0,31.764198,13.235801696777344
2021-11-12 04:00:00,3136A,LQXQ,46.0,31.788876,14.211124420166016
2021-11-12 05:00:00,3136A,LQXQ,48.0,30.549427,17.450572967529297
2021-11-12 06:00:00,3136A,LQXQ,48.0,31.796143,16.203857421875
2021-11-12 07:00:00,3136A,LQXQ,48.0,32.246544,15.753456115722656
2021-11-12 08:00:00,3136A,LQXQ,51.0,33.7521,17.24789810180664
2021-11-12 09:00:00,3136A,LQXQ,52.0,33.187088,18.812911987304688
2021-11-12 10:00:00,3136A,LQXQ,56.0,32.911743,23.0882568359375
2021-11-12 11:00:00,3136A,LQXQ,55.0,32.998787,22.00121307373047
2021-11-12 12:00:00,3136A,LQXQ,64.0,31.789036,32.21096420288086
2021-11-12 13:00:00,3136A,LQXQ,76.0,31.297243,44.70275688171387
2021-11-12 14:00:00,3136A,LQXQ,65.0,30.494574,34.50542640686035
2021-11-12 15:00:00,3136A,LQXQ,63.0,31.62807,31.371929168701172
2021-11-12 16:00:00,3136A,LQXQ,67.0,32.070847,34.92915344238281
2021-11-12 17:00:00,3136A,LQXQ,72.0,29.775259,42.224740982055664
2021-11-12 18:00:00,3136A,LQXQ,72.0,30.731365,41.26863479614258
2021-11-12 19:00:00,3136A,LQXQ,71.0,33.82747,37.17253112792969
2021-11-12 20:00:00,3136A,LQXQ,68.0,34.464783,33.53521728515625
2021-11-12 21:00:00,3136A,LQXQ,62.0,34.44298,27.557018280029297
2021-11-12 22:00:00,3136A,LQXQ,60.0,35.072453,24.927547454833984
2021-11-12 23:00:00,3136A,LQXQ,62.0,34.67977,27.320228576660156
2021-11-13 00:00:00,3136A,LQXQ,52.0,34.90981,17.090190887451172
2021-11-13 01:00:00,3136A,LQXQ,51.0,33.144028,17.855972290039062
2021-11-13 02:00:00,3136A,LQXQ,52.0,34.2331,17.76689910888672
2021-11-13 03:00:00,3136A,LQXQ,53.0,36.237244,16.76275634765625
2021-11-13 04:00:00,3136A,LQXQ,55.0,36.91603,18.083969116210938
2021-11-13 05:00:00,3136A,LQXQ,56.0,38.09875,17.901248931884766
2021-11-13 06:00:00,3136A,LQXQ,57.0,38.543503,18.456497192382812
2021-11-13 07:00:00,3136A,LQXQ,57.0,42.136223,14.863777160644531
2021-11-13 08:00:00,3136A,LQXQ,58.0,42.693386,15.30661392211914
2021-11-13 09:00:00,3136A,LQXQ,59.0,44.729137,14.270862579345703
2021-11-13 10:00:00,3136A,LQXQ,59.0,44.617943,14.382057189941406
2021-11-13 11:00:00,3136A,LQXQ,62.0,45.25437,16.745628356933594
2021-11-13 12:00:00,3136A,LQXQ,62.0,52.089954,9.910045623779297
2021-11-13 13:00:00,3136A,LQXQ,65.0,48.694225,16.305774688720703
2021-11-13 14:00:00,3136A,LQXQ,64.0,47.871403,16.128597259521484
2021-11-13 15:00:00,3136A,LQXQ,64.0,45.831993,18.168006896972656
2021-11-13 16:00:00,3136A,LQXQ,62.0,41.926426,20.07357406616211
2021-11-13 17:00:00,3136A,LQXQ,56.0,43.3923,12.60770034790039
2021-11-13 18:00:00,3136A,LQXQ,43.0,43.93981,0.9398117065429688
2021-11-13 19:00:00,3136A,LQXQ,47.0,45.786686,1.2133140563964844
2021-11-13 20:00:00,3136A,LQXQ,48.0,43.89083,4.109169006347656
2021-11-13 21:00:00,3136A,LQXQ,55.0,44.704273,10.295726776123047
2021-11-13 22:00:00,3136A,LQXQ,55.0,43.53958,11.460418701171875
2021-11-13 23:00:00,3136A,LQXQ,54.0,44.92467,9.075328826904297
2021-11-14 00:00:00,3136A,LQXQ,52.0,44.09418,7.905818939208984
2021-11-14 01:00:00,3136A,LQXQ,52.0,42.88583,9.11417007446289
2021-11-14 02:00:00,3136A,LQXQ,51.0,43.276413,7.7235870361328125
2021-11-14 03:00:00,3136A,LQXQ,49.0,44.32018,4.679821014404297
2021-11-14 04:00:00,3136A,LQXQ,46.0,44.8465,1.1534996032714844
2021-11-14 05:00:00,3136A,LQXQ,44.0,45.989223,1.9892234802246094
2021-11-14 06:00:00,3136A,LQXQ,42.0,45.8069,3.8069000244140625
2021-11-14 07:00:00,3136A,LQXQ,44.0,44.792538,0.7925376892089844
2021-11-14 08:00:00,3136A,LQXQ,46.0,45.122166,0.8778343200683594
2021-11-14 09:00:00,3136A,LQXQ,51.0,47.084637,3.915363311767578
2021-11-14 10:00:00,3136A,LQXQ,55.0,46.855343,8.144657135009766
2021-11-14 11:00:00,3136A,LQXQ,57.0,49.238132,7.761867523193359
2021-11-14 12:00:00,3136A,LQXQ,59.0,48.2723,10.727699279785156
2021-11-14 13:00:00,3136A,LQXQ,64.0,45.654167,18.34583282470703
2021-11-14 14:00:00,3136A,LQXQ,70.0,45.197426,24.802574157714844
2021-11-14 15:00:00,3136A,LQXQ,71.0,42.96813,28.031871795654297
2021-11-14 16:00:00,3136A,LQXQ,62.0,42.696793,19.303207397460938
2021-11-14 17:00:00,3136A,LQXQ,69.0,43.51388,25.48611831665039
2021-11-14 18:00:00,3136A,LQXQ,72.0,43.16412,28.835880279541016
2021-11-14 19:00:00,3136A,LQXQ,72.0,42.86197,29.138031005859375
2021-11-14 20:00:00,3136A,LQXQ,71.0,45.223503,25.77649688720703
2021-11-14 21:00:00,3136A,LQXQ,74.0,47.39452,26.605480194091797
2021-11-14 22:00:00,3136A,LQXQ,73.0,45.40815,27.59185028076172
2021-11-14 23:00:00,3136A,LQXQ,71.0,47.096554,23.903446197509766
2021-11-15 00:00:00,3136A,LQXQ,64.0,44.77038,19.22962188720703
2021-11-15 01:00:00,3136A,LQXQ,63.0,44.39256,18.607440948486328
2021-11-15 02:00:00,3136A,LQXQ,64.0,43.771416,20.22858428955078
2021-11-15 03:00:00,3136A,LQXQ,65.0,44.213066,20.78693389892578
2021-11-15 04:00:00,3136A,LQXQ,64.0,45.926544,18.073455810546875
2021-11-15 05:00:00,3136A,LQXQ,65.0,46.00503,18.99496841430664
2021-11-15 06:00:00,3136A,LQXQ,67.0,45.754272,21.2457275390625
2021-11-15 07:00:00,3136A,LQXQ,71.0,43.96888,27.03112030029297
2021-11-15 08:00:00,3136A,LQXQ,77.0,45.943905,31.056095123291016
2021-11-15 09:00:00,3136A,LQXQ,77.0,46.814953,30.185047149658203
2021-11-15 10:00:00,3136A,LQXQ,74.0,43.390728,30.609272003173828
2021-11-15 11:00:00,3136A,LQXQ,71.0,43.26059,27.739410400390625
2021-11-15 12:00:00,3136A,LQXQ,53.0,42.511414,10.48858642578125
2021-11-15 13:00:00,3136A,LQXQ,11.0,42.446274,31.446273803710938
2021-11-15 14:00:00,3136A,LQXQ,7.0,41.69759,34.69758987426758
2021-11-15 15:00:00,3136A,LQXQ,8.0,42.302914,34.302913665771484
2021-11-15 16:00:00,3136A,LQXQ,9.0,43.91583,34.915828704833984
2021-11-15 17:00:00,3136A,LQXQ,10.0,41.889465,31.88946533203125
2021-11-15 18:00:00,3136A,LQXQ,11.0,45.09458,34.094581604003906
2021-11-15 19:00:00,3136A,LQXQ,14.0,46.322273,32.32227325439453
2021-11-15 20:00:00,3136A,LQXQ,20.0,40.93634,20.93634033203125
2021-11-15 21:00:00,3136A,LQXQ,18.0,37.077885,19.077884674072266
2021-11-15 22:00:00,3136A,LQXQ,17.0,36.89743,19.897430419921875
2021-11-15 23:00:00,3136A,LQXQ,16.0,36.610886,20.610885620117188
2021-11-16 00:00:00,3136A,LQXQ,14.0,35.682053,21.682052612304688
2021-11-16 01:00:00,3136A,LQXQ,14.0,33.661034,19.661033630371094
2021-11-16 02:00:00,3136A,LQXQ,13.0,32.013767,19.01376724243164
2021-11-16 03:00:00,3136A,LQXQ,13.0,34.313675,21.313674926757812
2021-11-16 04:00:00,3136A,LQXQ,11.0,35.243065,24.243064880371094
2021-11-16 05:00:00,3136A,LQXQ,11.0,35.814342,24.814342498779297
2021-11-16 06:00:00,3136A,LQXQ,11.0,36.34618,25.346179962158203
2021-11-16 07:00:00,3136A,LQXQ,14.0,35.867046,21.867046356201172
2021-11-16 08:00:00,3136A,LQXQ,18.0,37.415783,19.415782928466797
2021-11-16 09:00:00,3136A,LQXQ,21.0,44.51187,23.511871337890625
2021-11-16 10:00:00,3136A,LQXQ,21.0,45.854782,24.854782104492188
2021-11-16 11:00:00,3136A,LQXQ,19.0,45.195415,26.195415496826172
2021-11-16 12:00:00,3136A,LQXQ,20.0,49.00009,29.000091552734375
2021-11-16 14:00:00,3136A,LQXQ,28.0,53.68329,25.68328857421875
2021-11-16 15:00:00,3136A,LQXQ,29.0,48.2598,19.25979995727539
2021-11-16 16:00:00,3136A,LQXQ,28.0,50.924095,22.924095153808594
2021-11-16 17:00:00,3136A,LQXQ,28.0,53.23417,25.234169006347656
2021-11-16 18:00:00,3136A,LQXQ,31.0,52.459644,21.459644317626953
2021-11-16 19:00:00,3136A,LQXQ,36.0,57.304928,21.304927825927734
2021-11-16 20:00:00,3136A,LQXQ,49.0,52.820396,3.8203964233398438
2021-11-16 21:00:00,3136A,LQXQ,49.0,50.314823,1.3148231506347656
2021-11-16 22:00:00,3136A,LQXQ,44.0,49.76263,5.762630462646484
2021-11-16 23:00:00,3136A,LQXQ,41.0,51.711918,10.711917877197266
2021-11-17 00:00:00,3136A,LQXQ,32.0,48.44696,16.44696044921875
2021-11-17 01:00:00,3136A,LQXQ,28.0,49.928127,21.92812728881836
2021-11-17 02:00:00,3136A,LQXQ,26.0,51.68742,25.687419891357422
2021-11-17 03:00:00,3136A,LQXQ,26.0,52.229366,26.229366302490234
2021-11-17 04:00:00,3136A,LQXQ,28.0,54.4082,26.408199310302734
2021-11-17 05:00:00,3136A,LQXQ,30.0,56.294907,26.294906616210938
2021-11-17 06:00:00,3136A,LQXQ,32.0,61.346004,29.346004486083984
2021-11-17 07:00:00,3136A,LQXQ,37.0,61.28934,24.28934097290039
2021-11-17 08:00:00,3136A,LQXQ,43.0,60.86418,17.864181518554688
2021-11-17 09:00:00,3136A,LQXQ,43.0,61.859585,18.85958480834961
2021-11-17 10:00:00,3136A,LQXQ,44.0,56.576435,12.576435089111328
2021-11-17 11:00:00,3136A,LQXQ,38.0,56.05093,18.05093002319336
2021-11-17 12:00:00,3136A,LQXQ,40.0,58.071823,18.071823120117188
2021-11-17 13:00:00,3136A,LQXQ,42.0,59.258144,17.25814437866211
2021-11-17 14:00:00,3136A,LQXQ,40.0,60.30941,20.309410095214844
2021-11-17 15:00:00,3136A,LQXQ,32.0,63.458027,31.458026885986328
2021-11-17 16:00:00,3136A,LQXQ,30.0,64.588005,34.58800506591797
2021-11-17 17:00:00,3136A,LQXQ,32.0,66.31752,34.31752014160156
2021-11-17 18:00:00,3136A,LQXQ,33.0,69.17983,36.179832458496094
2021-11-17 19:00:00,3136A,LQXQ,34.0,70.89457,36.894569396972656
2021-11-17 20:00:00,3136A,LQXQ,38.0,72.14325,34.14324951171875
2021-11-17 21:00:00,3136A,LQXQ,32.0,72.74384,40.74384307861328
2021-11-17 22:00:00,3136A,LQXQ,30.0,72.20993,42.209930419921875
2021-11-17 23:00:00,3136A,LQXQ,30.0,69.0325,39.032501220703125
2021-11-18 00:00:00,3136A,LQXQ,29.0,67.19341,38.19341278076172
2021-11-18 01:00:00,3136A,LQXQ,31.0,66.748405,35.74840545654297
2021-11-18 02:00:00,3136A,LQXQ,29.0,67.789215,38.789215087890625
2021-11-18 05:00:00,3136A,LQXQ,29.0,65.08716,36.087158203125
2021-11-18 06:00:00,3136A,LQXQ,30.0,71.101555,41.10155487060547
2021-11-18 07:00:00,3136A,LQXQ,35.0,70.35392,35.353919982910156
2021-11-18 08:00:00,3136A,LQXQ,44.0,71.0763,27.07630157470703
2021-01-01 00:00:00,3358A,LJL,186.0,31.711489,154.28851127624512
2021-01-01 01:00:00,3358A,LJL,175.0,30.061619,144.93838119506836
2021-01-01 02:00:00,3358A,LJL,148.0,36.2681,111.73189926147461
2021-01-01 03:00:00,3358A,LJL,142.0,29.670301,112.32969856262207
2021-01-01 04:00:00,3358A,LJL,140.0,33.01987,106.98012924194336
2021-01-01 05:00:00,3358A,LJL,137.0,33.925003,103.07499694824219
2021-01-01 06:00:00,3358A,LJL,140.0,29.03597,110.96402931213379
2021-01-01 07:00:00,3358A,LJL,133.0,27.84433,105.15567016601562
2021-01-01 08:00:00,3358A,LJL,138.0,23.583103,114.41689682006836
2021-01-01 09:00:00,3358A,LJL,143.0,32.12304,110.87696075439453
2021-01-01 10:00:00,3358A,LJL,150.0,38.95148,111.04851913452148
2021-01-01 11:00:00,3358A,LJL,137.0,43.32445,93.6755485534668
2021-01-01 12:00:00,3358A,LJL,124.0,37.619408,86.3805923461914
2021-01-01 13:00:00,3358A,LJL,114.0,37.868458,76.13154220581055
2021-01-01 14:00:00,3358A,LJL,93.0,36.584778,56.41522216796875
2021-01-01 15:00:00,3358A,LJL,77.0,31.724514,45.27548599243164
2021-01-01 16:00:00,3358A,LJL,78.0,20.140442,57.85955810546875
2021-01-01 17:00:00,3358A,LJL,85.0,30.295399,54.7046012878418
2021-01-01 18:00:00,3358A,LJL,90.0,31.565521,58.434478759765625
2021-01-01 19:00:00,3358A,LJL,96.0,31.598164,64.40183639526367
2021-01-01 20:00:00,3358A,LJL,103.0,39.43849,63.56150817871094
2021-01-01 21:00:00,3358A,LJL,108.0,41.255608,66.74439239501953
2021-01-01 22:00:00,3358A,LJL,130.0,52.153564,77.846435546875
2021-01-01 23:00:00,3358A,LJL,150.0,56.629936,93.37006378173828
2021-01-02 00:00:00,3358A,LJL,173.0,43.168217,129.83178329467773
2021-01-02 01:00:00,3358A,LJL,161.0,45.67795,115.32204818725586
2021-01-02 02:00:00,3358A,LJL,130.0,52.335724,77.66427612304688
2021-01-02 03:00:00,3358A,LJL,140.0,48.641052,91.35894775390625
2021-01-02 04:00:00,3358A,LJL,107.0,52.691776,54.308223724365234
2021-01-02 05:00:00,3358A,LJL,134.0,50.43169,83.56830978393555
2021-01-02 06:00:00,3358A,LJL,127.0,50.078754,76.92124557495117
2021-01-02 07:00:00,3358A,LJL,124.0,52.28844,71.7115592956543
2021-01-02 08:00:00,3358A,LJL,123.0,51.25682,71.74317932128906
2021-01-02 09:00:00,3358A,LJL,125.0,51.26057,73.73942947387695
2021-01-02 10:00:00,3358A,LJL,107.0,47.455402,59.54459762573242
2021-01-02 11:00:00,3358A,LJL,118.0,43.65158,74.34841918945312
2021-01-02 12:00:00,3358A,LJL,124.0,43.167255,80.83274459838867
2021-01-02 13:00:00,3358A,LJL,93.0,43.770153,49.2298469543457
2021-01-02 14:00:00,3358A,LJL,58.0,43.16113,14.838871002197266
2021-01-02 15:00:00,3358A,LJL,70.0,41.468586,28.531414031982422
2021-01-02 16:00:00,3358A,LJL,79.0,38.38453,40.61547088623047
2021-01-02 17:00:00,3358A,LJL,32.0,30.123497,1.8765029907226562
2021-01-02 18:00:00,3358A,LJL,31.0,29.37701,1.6229896545410156
2021-01-02 19:00:00,3358A,LJL,35.0,33.45572,1.544281005859375
2021-01-02 20:00:00,3358A,LJL,32.0,40.248642,8.248641967773438
2021-01-02 21:00:00,3358A,LJL,30.0,40.45798,10.45798110961914
2021-01-02 22:00:00,3358A,LJL,30.0,39.75864,9.75864028930664
2021-01-02 23:00:00,3358A,LJL,30.0,39.005608,9.005607604980469
2021-01-03 00:00:00,3358A,LJL,32.0,36.43502,4.435020446777344
2021-01-03 01:00:00,3358A,LJL,32.0,34.747257,2.7472572326660156
2021-01-03 02:00:00,3358A,LJL,30.0,38.086605,8.086605072021484
2021-01-03 03:00:00,3358A,LJL,30.0,37.15631,7.15631103515625
2021-01-03 04:00:00,3358A,LJL,28.0,36.395226,8.395225524902344
2021-01-03 05:00:00,3358A,LJL,26.0,46.822063,20.822063446044922
2021-01-03 06:00:00,3358A,LJL,27.0,46.400333,19.400333404541016
2021-01-03 07:00:00,3358A,LJL,29.0,49.519356,20.51935577392578
2021-01-03 08:00:00,3358A,LJL,29.0,49.174984,20.174983978271484
2021-01-03 09:00:00,3358A,LJL,30.0,45.856754,15.856754302978516
2021-01-03 10:00:00,3358A,LJL,32.0,46.4869,14.486900329589844
2021-01-03 11:00:00,3358A,LJL,37.0,46.917427,9.917427062988281
2021-01-03 12:00:00,3358A,LJL,33.0,48.738144,15.738143920898438
2021-01-03 13:00:00,3358A,LJL,19.0,50.91229,31.912288665771484
2021-01-03 14:00:00,3358A,LJL,20.0,49.938984,29.938983917236328
2021-01-03 15:00:00,3358A,LJL,17.0,49.692524,32.69252395629883
2021-01-03 16:00:00,3358A,LJL,18.0,54.870407,36.87040710449219
2021-01-03 17:00:00,3358A,LJL,16.0,57.52747,41.527469635009766
2021-01-03 18:00:00,3358A,LJL,19.0,56.258556,37.2585563659668
2021-01-03 19:00:00,3358A,LJL,26.0,60.61054,34.610538482666016
2021-01-03 20:00:00,3358A,LJL,29.0,60.375576,31.37557601928711
2021-01-03 21:00:00,3358A,LJL,37.0,62.76408,25.764080047607422
2021-01-03 22:00:00,3358A,LJL,38.0,68.355064,30.355064392089844
2021-01-03 23:00:00,3358A,LJL,46.0,63.16401,17.16400909423828
2021-01-04 00:00:00,3358A,LJL,41.0,62.214767,21.214767456054688
2021-01-04 01:00:00,3358A,LJL,38.0,60.680225,22.680225372314453
2021-01-04 02:00:00,3358A,LJL,33.0,61.119514,28.11951446533203
2021-01-04 03:00:00,3358A,LJL,36.0,58.70604,22.706039428710938
2021-01-04 04:00:00,3358A,LJL,39.0,55.878716,16.87871551513672
2021-01-04 05:00:00,3358A,LJL,45.0,57.892086,12.892086029052734
2021-01-04 07:00:00,3358A,LJL,70.0,58.34381,11.65618896484375
2021-01-04 08:00:00,3358A,LJL,60.0,58.045765,1.9542350769042969
2021-01-04 09:00:00,3358A,LJL,60.0,64.21367,4.2136688232421875
2021-01-04 10:00:00,3358A,LJL,63.0,63.208282,0.208282470703125
2021-01-04 11:00:00,3358A,LJL,48.0,64.81231,16.81230926513672
2021-01-04 12:00:00,3358A,LJL,44.0,61.34112,17.341121673583984
2021-01-04 13:00:00,3358A,LJL,41.0,58.184025,17.184024810791016
2021-01-04 14:00:00,3358A,LJL,36.0,60.897877,24.897876739501953
2021-01-04 15:00:00,3358A,LJL,32.0,57.238594,25.23859405517578
2021-01-04 16:00:00,3358A,LJL,30.0,55.542828,25.542827606201172
2021-01-04 17:00:00,3358A,LJL,30.0,58.016396,28.016395568847656
2021-01-04 18:00:00,3358A,LJL,31.0,58.692078,27.69207763671875
2021-01-04 19:00:00,3358A,LJL,41.0,58.501045,17.50104522705078
2021-01-04 20:00:00,3358A,LJL,46.0,59.87609,13.876091003417969
2021-01-04 21:00:00,3358A,LJL,51.0,60.77461,9.774608612060547
2021-01-04 22:00:00,3358A,LJL,59.0,58.511402,0.4885978698730469
2021-01-04 23:00:00,3358A,LJL,84.0,58.064762,25.935237884521484
2021-01-05 00:00:00,3358A,LJL,76.0,58.749203,17.250797271728516
2021-01-05 01:00:00,3358A,LJL,75.0,58.089302,16.91069793701172
2021-01-05 02:00:00,3358A,LJL,75.0,57.630753,17.369247436523438
2021-01-05 03:00:00,3358A,LJL,74.0,57.44129,16.55870819091797
2021-01-05 04:00:00,3358A,LJL,85.0,57.403805,27.596195220947266
2021-01-05 05:00:00,3358A,LJL,77.0,59.52158,17.47842025756836
2021-01-05 06:00:00,3358A,LJL,74.0,58.65207,15.347930908203125
2021-01-05 07:00:00,3358A,LJL,74.0,62.537605,11.462394714355469
2021-01-05 08:00:00,3358A,LJL,76.0,62.511864,13.488136291503906
2021-01-05 09:00:00,3358A,LJL,75.0,64.31992,10.680076599121094
2021-01-05 10:00:00,3358A,LJL,76.0,62.77219,13.22780990600586
2021-01-05 11:00:00,3358A,LJL,79.0,64.282524,14.717475891113281
2021-01-05 12:00:00,3358A,LJL,69.0,63.042637,5.957363128662109
2021-01-05 13:00:00,3358A,LJL,72.0,59.803017,12.196983337402344
2021-01-05 14:00:00,3358A,LJL,64.0,58.911915,5.088085174560547
2021-01-05 15:00:00,3358A,LJL,66.0,54.90523,11.094768524169922
2021-01-05 16:00:00,3358A,LJL,67.0,49.68354,17.31645965576172
2021-01-05 17:00:00,3358A,LJL,77.0,52.87894,24.12105941772461
2021-01-05 18:00:00,3358A,LJL,74.0,51.649193,22.350807189941406
2021-01-05 19:00:00,3358A,LJL,80.0,49.014038,30.9859619140625
2021-01-05 20:00:00,3358A,LJL,87.0,54.950066,32.04993438720703
2021-01-05 21:00:00,3358A,LJL,89.0,47.262394,41.737606048583984
2021-01-05 22:00:00,3358A,LJL,88.0,40.08789,47.912109375
2021-01-05 23:00:00,3358A,LJL,95.0,41.348186,53.65181350708008
2021-01-06 00:00:00,3358A,LJL,95.0,44.621723,50.37827682495117
2021-01-06 01:00:00,3358A,LJL,102.0,41.84472,60.15528106689453
2021-01-06 02:00:00,3358A,LJL,112.0,41.33954,70.66046142578125
2021-01-06 03:00:00,3358A,LJL,106.0,46.19061,59.809391021728516
2021-01-06 04:00:00,3358A,LJL,107.0,45.530064,61.46993637084961
2021-01-06 05:00:00,3358A,LJL,117.0,49.004013,67.99598693847656
2021-01-06 06:00:00,3358A,LJL,110.0,46.901127,63.098873138427734
2021-01-06 07:00:00,3358A,LJL,106.0,70.14612,35.8538818359375
2021-01-06 08:00:00,3358A,LJL,113.0,52.18448,60.815521240234375
2021-01-06 09:00:00,3358A,LJL,101.0,52.640713,48.35928726196289
2021-01-06 10:00:00,3358A,LJL,102.0,53.459675,48.54032516479492
2021-01-06 11:00:00,3358A,LJL,93.0,54.392834,38.6071662902832
2021-01-06 12:00:00,3358A,LJL,96.0,57.292366,38.70763397216797
2021-01-06 13:00:00,3358A,LJL,99.0,55.626568,43.37343215942383
2021-01-06 14:00:00,3358A,LJL,102.0,57.461704,44.53829574584961
2021-01-06 15:00:00,3358A,LJL,111.0,53.591106,57.40889358520508
2021-01-06 16:00:00,3358A,LJL,114.0,51.127563,62.8724365234375
2021-01-06 17:00:00,3358A,LJL,115.0,46.550987,68.44901275634766
2021-01-06 19:00:00,3358A,LJL,139.0,51.814873,87.18512725830078
2021-01-06 20:00:00,3358A,LJL,142.0,53.06757,88.93243026733398
2021-01-06 21:00:00,3358A,LJL,150.0,50.4954,99.50460052490234
2021-01-06 22:00:00,3358A,LJL,187.0,50.314396,136.68560409545898
2021-01-06 23:00:00,3358A,LJL,198.0,51.550102,146.44989776611328
2021-01-07 00:00:00,3358A,LJL,180.0,54.608055,125.3919448852539
2021-01-07 01:00:00,3358A,LJL,170.0,58.55708,111.44292068481445
2021-01-07 02:00:00,3358A,LJL,117.0,56.634476,60.36552429199219
2021-01-07 03:00:00,3358A,LJL,120.0,53.850163,66.14983749389648
2021-01-07 04:00:00,3358A,LJL,120.0,53.00371,66.99628829956055
2021-01-07 05:00:00,3358A,LJL,120.0,51.162167,68.83783340454102
2021-01-07 06:00:00,3358A,LJL,120.0,51.878513,68.12148666381836
2021-01-07 07:00:00,3358A,LJL,120.0,68.04844,51.951560974121094
2021-01-07 08:00:00,3358A,LJL,120.0,67.026665,52.97333526611328
2021-01-07 09:00:00,3358A,LJL,120.0,66.0925,53.907501220703125
2021-01-07 10:00:00,3358A,LJL,120.0,64.492676,55.50732421875
2021-01-07 11:00:00,3358A,LJL,148.0,65.611565,82.38843536376953
2021-01-07 12:00:00,3358A,LJL,99.0,69.55767,29.44232940673828
2021-01-07 13:00:00,3358A,LJL,83.0,67.220375,15.779624938964844
2021-01-07 14:00:00,3358A,LJL,67.0,68.9973,1.9972991943359375
2021-01-07 15:00:00,3358A,LJL,72.0,68.33416,3.6658401489257812
2021-01-07 16:00:00,3358A,LJL,56.0,75.00912,19.009117126464844
2021-01-07 17:00:00,3358A,LJL,44.0,75.48418,31.484176635742188
2021-01-07 18:00:00,3358A,LJL,47.0,77.466064,30.466064453125
2021-01-07 19:00:00,3358A,LJL,53.0,74.8768,21.876800537109375
2021-01-07 20:00:00,3358A,LJL,67.0,75.23292,8.232917785644531
2021-01-07 21:00:00,3358A,LJL,87.0,72.61631,14.383689880371094
2021-01-07 22:00:00,3358A,LJL,87.0,73.89334,13.106658935546875
2021-01-07 23:00:00,3358A,LJL,82.0,71.88652,10.113479614257812
2021-01-08 00:00:00,3358A,LJL,86.0,76.22209,9.777908325195312
2021-01-08 01:00:00,3358A,LJL,86.0,80.70073,5.2992706298828125
2021-01-08 02:00:00,3358A,LJL,92.0,74.48462,17.515380859375
2021-01-08 03:00:00,3358A,LJL,81.0,76.56202,4.437980651855469
2021-01-08 04:00:00,3358A,LJL,87.0,79.761375,7.238624572753906
2021-01-08 05:00:00,3358A,LJL,94.0,72.78954,21.21045684814453
2021-01-08 06:00:00,3358A,LJL,100.0,72.69199,27.308006286621094
2021-01-08 07:00:00,3358A,LJL,100.0,80.228516,19.771484375
2021-01-08 08:00:00,3358A,LJL,108.0,78.579796,29.420204162597656
2021-01-08 09:00:00,3358A,LJL,114.0,76.129745,37.87025451660156
2021-01-08 10:00:00,3358A,LJL,112.0,79.64063,32.35936737060547
2021-01-08 11:00:00,3358A,LJL,115.0,78.35008,36.64991760253906
2021-01-08 12:00:00,3358A,LJL,107.0,80.61085,26.38915252685547
2021-01-08 13:00:00,3358A,LJL,119.0,77.442894,41.557106018066406
2021-01-08 14:00:00,3358A,LJL,87.0,70.20732,16.792678833007812
2021-01-08 15:00:00,3358A,LJL,74.0,80.16993,6.169929504394531
2021-01-08 16:00:00,3358A,LJL,70.0,78.302216,8.302215576171875
2021-01-08 17:00:00,3358A,LJL,49.0,82.21259,33.21259307861328
2021-01-08 18:00:00,3358A,LJL,46.0,83.40821,37.40821075439453
2021-01-09 14:00:00,3358A,LJL,138.0,57.581543,80.41845703125
2021-01-09 15:00:00,3358A,LJL,145.0,54.1451,90.85490036010742
2021-01-09 16:00:00,3358A,LJL,154.0,49.937824,104.06217575073242
2021-01-09 17:00:00,3358A,LJL,170.0,55.134888,114.8651123046875
2021-01-09 18:00:00,3358A,LJL,179.0,54.78061,124.21939086914062
2021-01-09 19:00:00,3358A,LJL,181.0,51.19202,129.80797958374023
2021-01-09 20:00:00,3358A,LJL,172.0,51.762947,120.23705291748047
2021-01-09 21:00:00,3358A,LJL,181.0,47.41737,133.5826301574707
2021-01-09 22:00:00,3358A,LJL,203.0,46.49243,156.507568359375
2021-01-09 23:00:00,3358A,LJL,208.0,47.89287,160.10712814331055
2021-01-10 00:00:00,3358A,LJL,202.0,47.439068,154.56093215942383
2021-01-10 01:00:00,3358A,LJL,159.0,47.54998,111.45001983642578
