timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-09-26 12:00:00,3136A,LQXQ,7.0,3.0,24.773962
2021-09-26 13:00:00,3136A,LQXQ,7.0,3.0,21.186937
2021-09-26 14:00:00,3136A,LQXQ,4.0,2.0,21.314642
2021-09-26 15:00:00,3136A,LQXQ,3.0,2.0,19.879099
2021-09-26 16:00:00,3136A,LQXQ,2.0,2.0,21.861525
2021-09-26 17:00:00,3136A,LQXQ,4.0,3.0,21.017027
2021-09-26 18:00:00,3136A,LQXQ,4.0,4.0,21.50051
2021-09-26 19:00:00,3136A,LQXQ,7.0,5.0,21.762085
2021-09-26 20:00:00,3136A,LQXQ,7.0,5.0,24.290268
2021-09-26 21:00:00,3136A,LQXQ,6.0,7.0,25.620718
2021-09-26 22:00:00,3136A,LQXQ,9.0,6.0,24.363905
2021-09-26 23:00:00,3136A,LQXQ,10.0,6.0,24.163815
2021-09-27 00:00:00,3136A,LQXQ,10.0,7.0,34.200996
2021-09-27 01:00:00,3136A,LQXQ,9.0,14.0,34.490322
2021-09-27 02:00:00,3136A,LQXQ,12.0,11.0,34.063335
2021-09-27 03:00:00,3136A,LQXQ,11.0,11.0,35.565556
2021-09-27 04:00:00,3136A,LQXQ,8.0,10.0,39.530857
2021-09-27 05:00:00,3136A,LQXQ,10.0,9.0,37.26336
2021-09-27 06:00:00,3136A,LQXQ,8.0,7.0,37.642582
2021-09-27 07:00:00,3136A,LQXQ,6.0,4.0,41.759853
2021-09-27 08:00:00,3136A,LQXQ,8.0,4.0,37.13295
2021-09-27 09:00:00,3136A,LQXQ,7.0,5.0,42.87598
2021-09-27 10:00:00,3136A,LQXQ,8.0,7.0,40.271793
2021-09-27 11:00:00,3136A,LQXQ,13.0,7.0,39.40772
2021-09-27 12:00:00,3136A,LQXQ,14.0,10.0,45.036335
2021-09-27 13:00:00,3136A,LQXQ,17.0,12.0,44.956394
2021-09-27 14:00:00,3136A,LQXQ,19.0,15.0,45.688812
2021-09-27 15:00:00,3136A,LQXQ,13.0,17.0,47.017967
2021-09-27 16:00:00,3136A,LQXQ,10.0,11.0,44.193325
2021-09-27 17:00:00,3136A,LQXQ,11.0,11.0,44.408566
2021-09-27 18:00:00,3136A,LQXQ,13.0,10.0,43.606327
2021-09-27 19:00:00,3136A,LQXQ,14.0,10.0,40.918518
2021-09-27 20:00:00,3136A,LQXQ,15.0,10.0,40.95035
2021-09-27 21:00:00,3136A,LQXQ,14.0,10.0,45.912724
2021-09-27 22:00:00,3136A,LQXQ,13.0,11.0,46.128216
2021-09-27 23:00:00,3136A,LQXQ,11.0,12.0,45.770374
2021-09-28 00:00:00,3136A,LQXQ,11.0,10.0,40.8699
2021-09-28 01:00:00,3136A,LQXQ,12.0,6.0,40.832573
2021-09-28 02:00:00,3136A,LQXQ,11.0,7.0,41.785023
2021-09-28 03:00:00,3136A,LQXQ,13.0,8.0,40.36828
2021-09-28 04:00:00,3136A,LQXQ,8.0,11.0,39.921913
2021-09-28 05:00:00,3136A,LQXQ,7.0,12.0,40.558655
2021-09-28 06:00:00,3136A,LQXQ,4.0,14.0,41.3916
2021-09-28 07:00:00,3136A,LQXQ,5.0,15.0,40.955135
2021-09-28 08:00:00,3136A,LQXQ,7.0,18.0,40.03318
2021-09-28 09:00:00,3136A,LQXQ,12.0,21.0,35.525875
2021-09-28 12:00:00,3136A,LQXQ,12.0,17.0,37.689148
2021-09-28 13:00:00,3136A,LQXQ,12.0,20.0,37.932457
2021-09-28 14:00:00,3136A,LQXQ,10.0,27.0,39.024525
2021-09-28 15:00:00,3136A,LQXQ,11.0,29.0,38.925636
2021-09-28 16:00:00,3136A,LQXQ,12.0,27.0,40.74085
2021-09-28 17:00:00,3136A,LQXQ,12.0,24.0,37.134754
2021-09-28 18:00:00,3136A,LQXQ,11.0,23.0,36.338223
2021-09-28 19:00:00,3136A,LQXQ,10.0,24.0,37.837402
2021-09-28 20:00:00,3136A,LQXQ,,28.0,39.4699
2021-09-28 21:00:00,3136A,LQXQ,12.0,26.0,38.76591
2021-09-28 22:00:00,3136A,LQXQ,9.0,29.0,38.418602
2021-09-28 23:00:00,3136A,LQXQ,8.0,27.0,39.76578
2021-09-29 00:00:00,3136A,LQXQ,8.0,28.0,40.288773
2021-09-29 01:00:00,3136A,LQXQ,13.0,28.0,40.54335
2021-09-29 02:00:00,3136A,LQXQ,16.0,26.0,41.044666
2021-09-29 03:00:00,3136A,LQXQ,15.0,27.0,42.544205
2021-09-29 04:00:00,3136A,LQXQ,15.0,30.0,42.138992
2021-09-29 05:00:00,3136A,LQXQ,17.0,35.0,42.62934
2021-09-29 06:00:00,3136A,LQXQ,19.0,37.0,42.7985
2021-09-29 07:00:00,3136A,LQXQ,18.0,40.0,42.29886
2021-09-29 08:00:00,3136A,LQXQ,20.0,38.0,43.216805
2021-09-29 09:00:00,3136A,LQXQ,23.0,31.0,42.79903
2021-09-29 10:00:00,3136A,LQXQ,29.0,25.0,42.802635
2021-09-29 11:00:00,3136A,LQXQ,21.0,24.0,40.56253
2021-09-29 12:00:00,3136A,LQXQ,9.0,22.0,42.034695
2021-09-29 13:00:00,3136A,LQXQ,7.0,20.0,42.189583
2021-09-29 14:00:00,3136A,LQXQ,8.0,26.0,41.21259
2021-09-29 15:00:00,3136A,LQXQ,9.0,41.0,45.882233
2021-09-29 16:00:00,3136A,LQXQ,10.0,47.0,43.38897
2021-09-29 17:00:00,3136A,LQXQ,10.0,43.0,42.499454
2021-09-29 18:00:00,3136A,LQXQ,10.0,29.0,41.97354
2021-09-29 19:00:00,3136A,LQXQ,,19.0,43.268063
2021-09-29 20:00:00,3136A,LQXQ,,18.0,40.96544
2021-09-29 21:00:00,3136A,LQXQ,,24.0,42.788586
2021-09-29 22:00:00,3136A,LQXQ,13.0,19.0,42.551437
2021-09-29 23:00:00,3136A,LQXQ,,20.0,42.657185
2021-09-30 00:00:00,3136A,LQXQ,,20.0,40.299213
2021-09-30 01:00:00,3136A,LQXQ,,24.0,40.69654
2021-09-30 02:00:00,3136A,LQXQ,,19.0,40.69654
2021-09-30 03:00:00,3136A,LQXQ,,15.0,32.707596
2021-09-30 04:00:00,3136A,LQXQ,,14.0,32.069817
2021-09-30 05:00:00,3136A,LQXQ,,16.0,31.971191
2021-09-30 06:00:00,3136A,LQXQ,,18.0,32.005444
2021-09-30 07:00:00,3136A,LQXQ,,18.0,34.00682
2021-09-30 08:00:00,3136A,LQXQ,,19.0,35.746212
2021-09-30 09:00:00,3136A,LQXQ,,14.0,38.33913
2021-09-30 10:00:00,3136A,LQXQ,,18.0,37.806038
2021-09-30 11:00:00,3136A,LQXQ,,8.0,42.868668
2021-09-30 12:00:00,3136A,LQXQ,,14.0,38.445072
2021-09-30 13:00:00,3136A,LQXQ,,10.0,37.718525
2021-09-30 14:00:00,3136A,LQXQ,24.0,8.0,38.188953
2021-09-30 15:00:00,3136A,LQXQ,24.0,7.0,33.450817
2021-09-30 16:00:00,3136A,LQXQ,24.0,7.0,31.010365
2021-09-30 17:00:00,3136A,LQXQ,24.0,9.0,30.516325
2021-09-30 18:00:00,3136A,LQXQ,28.0,13.0,28.502892
2021-09-30 19:00:00,3136A,LQXQ,32.0,14.0,31.578762
2021-09-30 20:00:00,3136A,LQXQ,38.0,14.0,33.205868
2021-09-30 21:00:00,3136A,LQXQ,27.0,18.0,34.664764
2021-09-30 22:00:00,3136A,LQXQ,24.0,26.0,34.585873
2021-09-30 23:00:00,3136A,LQXQ,23.0,34.0,36.15723
2021-10-01 00:00:00,3136A,LQXQ,22.0,32.0,36.382355
2021-10-01 01:00:00,3136A,LQXQ,21.0,29.0,34.49761
2021-10-01 02:00:00,3136A,LQXQ,23.0,28.0,33.085197
2021-10-01 03:00:00,3136A,LQXQ,21.0,26.0,36.19402
2021-10-01 04:00:00,3136A,LQXQ,21.0,23.0,29.888601
2021-10-01 05:00:00,3136A,LQXQ,21.0,21.0,33.328743
2021-10-01 06:00:00,3136A,LQXQ,21.0,16.0,34.56146
2021-10-01 07:00:00,3136A,LQXQ,21.0,11.0,33.97163
2021-10-01 08:00:00,3136A,LQXQ,21.0,15.0,32.913425
2021-10-01 09:00:00,3136A,LQXQ,22.0,12.0,33.419373
2021-10-01 10:00:00,3136A,LQXQ,26.0,12.0,33.570965
2021-10-01 11:00:00,3136A,LQXQ,23.0,12.0,33.53028
2021-10-01 12:00:00,3136A,LQXQ,26.0,12.0,34.350266
2021-10-01 13:00:00,3136A,LQXQ,29.0,12.0,32.335033
2021-10-01 14:00:00,3136A,LQXQ,25.0,10.0,32.776268
2021-10-01 15:00:00,3136A,LQXQ,23.0,11.0,33.52974
2021-10-01 16:00:00,3136A,LQXQ,24.0,16.0,30.146908
2021-10-01 17:00:00,3136A,LQXQ,25.0,18.0,29.760212
2021-10-01 18:00:00,3136A,LQXQ,28.0,21.0,32.797005
2021-10-01 19:00:00,3136A,LQXQ,,25.0,32.72196
2021-10-01 20:00:00,3136A,LQXQ,37.0,29.0,32.99376
2021-10-01 21:00:00,3136A,LQXQ,33.0,36.0,31.29598
2021-10-01 22:00:00,3136A,LQXQ,28.0,33.0,29.694715
2021-10-01 23:00:00,3136A,LQXQ,23.0,34.0,29.861103
2021-10-02 00:00:00,3136A,LQXQ,30.0,35.0,34.96549
2021-10-02 01:00:00,3136A,LQXQ,33.0,35.0,33.29737
2021-10-02 02:00:00,3136A,LQXQ,34.0,34.0,34.120926
2021-10-02 03:00:00,3136A,LQXQ,35.0,21.0,34.43153
2021-10-02 04:00:00,3136A,LQXQ,29.0,14.0,33.430267
2021-10-02 05:00:00,3136A,LQXQ,30.0,10.0,33.83539
2021-10-02 06:00:00,3136A,LQXQ,32.0,9.0,34.31496
2021-10-02 07:00:00,3136A,LQXQ,36.0,10.0,25.023287
2021-10-02 08:00:00,3136A,LQXQ,30.0,10.0,35.79528
2021-10-02 09:00:00,3136A,LQXQ,39.0,12.0,28.40772
2021-10-02 10:00:00,3136A,LQXQ,50.0,9.0,29.593155
2021-10-02 11:00:00,3136A,LQXQ,45.0,11.0,30.56023
2021-10-02 12:00:00,3136A,LQXQ,43.0,17.0,31.139595
2021-10-02 13:00:00,3136A,LQXQ,30.0,20.0,34.391327
2021-10-02 14:00:00,3136A,LQXQ,32.0,21.0,33.685722
2021-10-02 15:00:00,3136A,LQXQ,30.0,22.0,32.97253
2021-10-02 16:00:00,3136A,LQXQ,26.0,14.0,28.935902
2021-10-02 17:00:00,3136A,LQXQ,23.0,11.0,32.97424
2021-10-02 18:00:00,3136A,LQXQ,24.0,11.0,33.95331
2021-10-02 19:00:00,3136A,LQXQ,26.0,10.0,36.468597
2021-10-02 20:00:00,3136A,LQXQ,33.0,7.0,30.46198
2021-10-02 21:00:00,3136A,LQXQ,33.0,6.0,28.692816
2021-10-02 22:00:00,3136A,LQXQ,40.0,7.0,25.605438
2021-10-02 23:00:00,3136A,LQXQ,47.0,8.0,26.923586
2021-10-03 00:00:00,3136A,LQXQ,40.0,10.0,27.195847
2021-10-03 01:00:00,3136A,LQXQ,41.0,10.0,29.02509
2021-10-03 02:00:00,3136A,LQXQ,41.0,10.0,28.777195
2021-10-03 03:00:00,3136A,LQXQ,41.0,8.0,28.737902
2021-10-03 04:00:00,3136A,LQXQ,41.0,12.0,27.380531
2021-10-03 05:00:00,3136A,LQXQ,41.0,19.0,27.72663
2021-10-03 06:00:00,3136A,LQXQ,41.0,22.0,29.597162
2021-10-03 07:00:00,3136A,LQXQ,41.0,13.0,29.591621
2021-10-03 08:00:00,3136A,LQXQ,41.0,6.0,27.569736
2021-10-03 15:00:00,3136A,LQXQ,36.0,12.0,22.215244
2021-10-03 16:00:00,3136A,LQXQ,34.0,10.0,25.909296
2021-10-03 19:00:00,3136A,LQXQ,36.0,8.0,20.485922
2021-10-03 20:00:00,3136A,LQXQ,41.0,16.0,23.70329
2021-10-03 21:00:00,3136A,LQXQ,48.0,21.0,24.96892
2021-10-03 22:00:00,3136A,LQXQ,54.0,17.0,24.309309
2021-10-03 23:00:00,3136A,LQXQ,55.0,24.0,23.741121
2021-10-04 00:00:00,3136A,LQXQ,59.0,19.0,17.928513
2021-10-04 01:00:00,3136A,LQXQ,56.0,17.0,20.229622
2021-10-04 02:00:00,3136A,LQXQ,56.0,19.0,21.555101
2021-10-04 03:00:00,3136A,LQXQ,51.0,19.0,20.657394
2021-10-04 04:00:00,3136A,LQXQ,46.0,22.0,20.921352
2021-10-04 05:00:00,3136A,LQXQ,44.0,24.0,19.469736
2021-10-04 06:00:00,3136A,LQXQ,43.0,30.0,19.313414
2021-10-04 07:00:00,3136A,LQXQ,39.0,37.0,17.60473
2021-10-04 08:00:00,3136A,LQXQ,36.0,25.0,18.085848
2021-10-04 09:00:00,3136A,LQXQ,28.0,21.0,18.418327
2021-10-04 10:00:00,3136A,LQXQ,26.0,33.0,19.377262
2021-10-04 11:00:00,3136A,LQXQ,13.0,24.0,20.81273
2021-10-04 12:00:00,3136A,LQXQ,8.0,17.0,21.421633
2021-10-04 13:00:00,3136A,LQXQ,6.0,11.0,22.607782
2021-10-04 14:00:00,3136A,LQXQ,5.0,9.0,23.035662
2021-10-04 15:00:00,3136A,LQXQ,4.0,8.0,22.029997
2021-10-04 16:00:00,3136A,LQXQ,3.0,8.0,20.526743
2021-10-04 17:00:00,3136A,LQXQ,3.0,9.0,20.147966
2021-10-04 18:00:00,3136A,LQXQ,3.0,10.0,23.490547
2021-10-04 19:00:00,3136A,LQXQ,3.0,10.0,26.27106
2021-10-04 20:00:00,3136A,LQXQ,3.0,8.0,27.221165
2021-10-04 21:00:00,3136A,LQXQ,4.0,8.0,26.023663
2021-10-04 22:00:00,3136A,LQXQ,3.0,10.0,25.211702
2021-10-04 23:00:00,3136A,LQXQ,4.0,12.0,23.369328
2021-10-05 00:00:00,3136A,LQXQ,4.0,12.0,21.437033
2021-10-05 01:00:00,3136A,LQXQ,6.0,14.0,22.059057
2021-10-05 02:00:00,3136A,LQXQ,4.0,15.0,21.87538
2021-10-05 03:00:00,3136A,LQXQ,2.0,20.0,22.271975
2021-10-05 04:00:00,3136A,LQXQ,2.0,24.0,21.410309
2021-10-05 05:00:00,3136A,LQXQ,2.0,34.0,20.276878
2021-10-05 06:00:00,3136A,LQXQ,2.0,26.0,19.270485
2021-10-05 07:00:00,3136A,LQXQ,2.0,24.0,19.428009
2021-10-05 08:00:00,3136A,LQXQ,2.0,26.0,18.685474
2021-10-05 09:00:00,3136A,LQXQ,12.0,29.0,21.945923
2021-10-05 10:00:00,3136A,LQXQ,12.0,28.0,22.218975
2021-10-05 11:00:00,3136A,LQXQ,15.0,28.0,17.842262
2021-10-05 12:00:00,3136A,LQXQ,9.0,30.0,19.892843
2021-10-05 13:00:00,3136A,LQXQ,12.0,34.0,18.755333
2021-10-05 14:00:00,3136A,LQXQ,6.0,35.0,19.687866
2021-10-05 15:00:00,3136A,LQXQ,6.0,33.0,18.947037
2021-10-05 16:00:00,3136A,LQXQ,4.0,33.0,18.366844
2021-10-05 19:00:00,3136A,LQXQ,5.0,38.0,16.801258
2021-10-05 20:00:00,3136A,LQXQ,5.0,29.0,17.405083
2021-10-05 21:00:00,3136A,LQXQ,8.0,20.0,19.576515
2021-10-05 22:00:00,3136A,LQXQ,11.0,23.0,18.781073
2021-10-05 23:00:00,3136A,LQXQ,15.0,32.0,18.980114
2021-10-06 00:00:00,3136A,LQXQ,15.0,18.0,19.070585
2021-10-06 01:00:00,3136A,LQXQ,16.0,15.0,23.437136
2021-10-06 02:00:00,3136A,LQXQ,14.0,18.0,26.079157
2021-10-06 03:00:00,3136A,LQXQ,12.0,20.0,25.328844
2021-10-06 04:00:00,3136A,LQXQ,15.0,22.0,24.166462
2021-10-06 05:00:00,3136A,LQXQ,16.0,22.0,24.850695
2021-10-06 06:00:00,3136A,LQXQ,12.0,23.0,25.926136
2021-10-06 07:00:00,3136A,LQXQ,11.0,22.0,25.749313
2021-10-06 08:00:00,3136A,LQXQ,11.0,20.0,26.718107
2021-10-06 09:00:00,3136A,LQXQ,4.0,12.0,28.807669
2021-10-06 10:00:00,3136A,LQXQ,3.0,11.0,28.11693
2021-10-06 11:00:00,3136A,LQXQ,2.0,7.0,27.104872
2021-10-06 12:00:00,3136A,LQXQ,2.0,6.0,30.160097
2021-10-06 13:00:00,3136A,LQXQ,,5.0,33.203316
2021-10-06 14:00:00,3136A,LQXQ,,4.0,33.412907
2021-10-06 15:00:00,3136A,LQXQ,,5.0,30.178318
2021-10-06 16:00:00,3136A,LQXQ,,5.0,29.337397
2021-10-06 17:00:00,3136A,LQXQ,,3.0,23.140415
2021-10-06 18:00:00,3136A,LQXQ,,4.0,26.63631
2021-10-06 19:00:00,3136A,LQXQ,5.0,6.0,28.773695
2021-10-06 20:00:00,3136A,LQXQ,17.0,10.0,31.23521
2021-10-06 21:00:00,3136A,LQXQ,11.0,10.0,30.38507
2021-10-06 22:00:00,3136A,LQXQ,7.0,8.0,31.681381
2021-10-06 23:00:00,3136A,LQXQ,10.0,8.0,29.022554
2021-10-07 00:00:00,3136A,LQXQ,13.0,9.0,27.263433
2021-10-07 01:00:00,3136A,LQXQ,14.0,15.0,26.525694
2021-10-07 02:00:00,3136A,LQXQ,12.0,18.0,25.521929
2021-10-07 03:00:00,3136A,LQXQ,9.0,17.0,27.260044
2021-10-07 04:00:00,3136A,LQXQ,6.0,17.0,26.064514
2021-10-07 05:00:00,3136A,LQXQ,8.0,12.0,23.739056
2021-10-07 06:00:00,3136A,LQXQ,10.0,4.0,22.523996
2021-10-07 07:00:00,3136A,LQXQ,8.0,4.0,23.482315
2021-10-07 08:00:00,3136A,LQXQ,10.0,8.0,22.25105
2021-10-07 09:00:00,3136A,LQXQ,13.0,10.0,22.94812
2021-10-07 10:00:00,3136A,LQXQ,20.0,11.0,23.718079
2021-10-07 11:00:00,3136A,LQXQ,38.0,8.0,23.797855
2021-10-07 12:00:00,3136A,LQXQ,10.0,8.0,26.212774
2021-10-07 13:00:00,3136A,LQXQ,2.0,9.0,26.640474
2021-10-07 14:00:00,3136A,LQXQ,3.0,13.0,27.518318
2021-10-07 15:00:00,3136A,LQXQ,3.0,19.0,28.5232
2021-10-07 17:00:00,3136A,LQXQ,2.0,32.0,27.101439
2021-10-07 18:00:00,3136A,LQXQ,3.0,20.0,28.579525
2021-10-07 19:00:00,3136A,LQXQ,5.0,19.0,25.071959
2021-10-07 20:00:00,3136A,LQXQ,6.0,18.0,28.485003
2021-10-07 21:00:00,3136A,LQXQ,6.0,19.0,28.022572
2021-10-07 22:00:00,3136A,LQXQ,6.0,19.0,25.841646
2021-10-07 23:00:00,3136A,LQXQ,7.0,18.0,26.335392
2021-10-08 00:00:00,3136A,LQXQ,6.0,20.0,24.490538
2021-10-08 01:00:00,3136A,LQXQ,4.0,16.0,24.238703
2021-10-08 02:00:00,3136A,LQXQ,4.0,15.0,24.634241
2021-10-08 03:00:00,3136A,LQXQ,5.0,16.0,23.769445
2021-10-08 04:00:00,3136A,LQXQ,6.0,16.0,23.426613
2021-10-08 05:00:00,3136A,LQXQ,6.0,17.0,23.955025
2021-10-08 06:00:00,3136A,LQXQ,7.0,20.0,23.840975
2021-10-08 07:00:00,3136A,LQXQ,7.0,22.0,23.83948
2021-10-08 08:00:00,3136A,LQXQ,8.0,26.0,25.334896
2021-10-08 09:00:00,3136A,LQXQ,7.0,24.0,26.195814
2021-10-08 10:00:00,3136A,LQXQ,19.0,24.0,27.512028
2021-10-08 11:00:00,3136A,LQXQ,12.0,23.0,32.402187
2021-10-08 12:00:00,3136A,LQXQ,11.0,18.0,31.440273
2021-10-08 13:00:00,3136A,LQXQ,9.0,14.0,27.281693
2021-10-08 14:00:00,3136A,LQXQ,12.0,10.0,25.764875
2021-10-08 15:00:00,3136A,LQXQ,13.0,8.0,25.123192
2021-10-08 16:00:00,3136A,LQXQ,14.0,8.0,24.057209
2021-10-08 17:00:00,3136A,LQXQ,14.0,10.0,23.182356
2021-10-08 18:00:00,3136A,LQXQ,23.0,11.0,22.555899
2021-10-08 19:00:00,3136A,LQXQ,28.0,16.0,23.984215
2021-10-08 20:00:00,3136A,LQXQ,27.0,21.0,27.647919
2021-10-08 21:00:00,3136A,LQXQ,28.0,23.0,27.247885
2021-10-08 22:00:00,3136A,LQXQ,28.0,22.0,27.398655
2021-10-08 23:00:00,3136A,LQXQ,28.0,20.0,27.486689
2021-10-09 00:00:00,3136A,LQXQ,25.0,18.0,25.775331
2021-10-09 01:00:00,3136A,LQXQ,25.0,18.0,25.70018
2021-10-09 02:00:00,3136A,LQXQ,27.0,19.0,24.830263
2021-10-09 03:00:00,3136A,LQXQ,29.0,20.0,24.038383
2021-10-09 04:00:00,3136A,LQXQ,32.0,22.0,23.810324
2021-10-09 05:00:00,3136A,LQXQ,30.0,20.0,23.780746
2021-10-09 06:00:00,3136A,LQXQ,28.0,21.0,23.906868
2021-10-09 07:00:00,3136A,LQXQ,27.0,22.0,23.919079
2021-10-09 08:00:00,3136A,LQXQ,27.0,25.0,24.086006
2021-10-09 09:00:00,3136A,LQXQ,24.0,28.0,24.93145
2021-10-09 10:00:00,3136A,LQXQ,21.0,28.0,30.01432
2021-10-09 11:00:00,3136A,LQXQ,12.0,30.0,27.33762
2021-10-09 12:00:00,3136A,LQXQ,9.0,29.0,28.157999
2021-10-09 13:00:00,3136A,LQXQ,6.0,24.0,30.369572
2021-10-09 14:00:00,3136A,LQXQ,11.0,23.0,27.142351
2021-10-09 15:00:00,3136A,LQXQ,14.0,26.0,27.267702
2021-10-09 16:00:00,3136A,LQXQ,15.0,28.0,27.393679
2021-10-09 17:00:00,3136A,LQXQ,12.0,27.0,29.98022
2021-10-09 18:00:00,3136A,LQXQ,12.0,29.0,28.667706
2021-10-09 19:00:00,3136A,LQXQ,13.0,32.0,28.781052
2021-10-09 20:00:00,3136A,LQXQ,16.0,41.0,30.44497
2021-10-09 21:00:00,3136A,LQXQ,12.0,40.0,30.420057
2021-10-09 22:00:00,3136A,LQXQ,9.0,42.0,29.057936
2021-10-09 23:00:00,3136A,LQXQ,6.0,42.0,27.965284
2021-10-10 00:00:00,3136A,LQXQ,6.0,41.0,27.845655
2021-10-10 01:00:00,3136A,LQXQ,6.0,40.0,27.92417
2021-10-10 02:00:00,3136A,LQXQ,5.0,44.0,26.027071
2021-10-10 03:00:00,3136A,LQXQ,5.0,44.0,26.223364
2021-10-10 04:00:00,3136A,LQXQ,2.0,44.0,25.959736
2021-10-10 05:00:00,3136A,LQXQ,1.0,46.0,26.262571
2021-10-10 06:00:00,3136A,LQXQ,1.0,48.0,25.37462
2021-10-10 07:00:00,3136A,LQXQ,1.0,51.0,25.693531
2021-10-10 08:00:00,3136A,LQXQ,2.0,49.0,23.839848
2021-10-10 09:00:00,3136A,LQXQ,2.0,49.0,23.264986
2021-10-10 10:00:00,3136A,LQXQ,2.0,48.0,22.87485
2021-10-10 11:00:00,3136A,LQXQ,2.0,43.0,22.84495
2021-10-10 12:00:00,3136A,LQXQ,3.0,39.0,22.930006
2021-10-10 13:00:00,3136A,LQXQ,3.0,35.0,24.333853
2021-10-10 14:00:00,3136A,LQXQ,2.0,29.0,23.450777
2021-10-10 15:00:00,3136A,LQXQ,2.0,26.0,22.776945
2021-10-10 16:00:00,3136A,LQXQ,2.0,26.0,21.938131
2021-10-10 17:00:00,3136A,LQXQ,3.0,28.0,21.93955
2021-10-10 18:00:00,3136A,LQXQ,4.0,30.0,22.452393
2021-10-10 19:00:00,3136A,LQXQ,5.0,32.0,24.48442
2021-10-10 20:00:00,3136A,LQXQ,5.0,36.0,19.769642
2021-10-10 21:00:00,3136A,LQXQ,7.0,37.0,19.379126
2021-10-10 22:00:00,3136A,LQXQ,6.0,36.0,18.610794
2021-10-10 23:00:00,3136A,LQXQ,6.0,39.0,18.661236
2021-10-11 00:00:00,3136A,LQXQ,7.0,51.0,13.913284
2021-10-11 01:00:00,3136A,LQXQ,14.0,57.0,14.280431
2021-10-11 02:00:00,3136A,LQXQ,11.0,56.0,15.1251135
2021-10-11 03:00:00,3136A,LQXQ,11.0,65.0,15.418488
2021-10-11 04:00:00,3136A,LQXQ,10.0,67.0,16.73658
2021-10-11 05:00:00,3136A,LQXQ,9.0,69.0,14.308962
2021-10-11 06:00:00,3136A,LQXQ,7.0,69.0,13.730847
2021-10-11 07:00:00,3136A,LQXQ,4.0,67.0,15.256875
2021-10-11 08:00:00,3136A,LQXQ,4.0,60.0,16.577702
2021-10-11 09:00:00,3136A,LQXQ,5.0,52.0,18.151602
2021-10-11 10:00:00,3136A,LQXQ,7.0,60.0,13.046384
2021-10-11 11:00:00,3136A,LQXQ,7.0,68.0,11.909159
2021-10-11 12:00:00,3136A,LQXQ,10.0,71.0,11.652525
2021-10-11 13:00:00,3136A,LQXQ,12.0,78.0,11.028054
2021-10-11 14:00:00,3136A,LQXQ,15.0,81.0,11.240552
2021-10-11 15:00:00,3136A,LQXQ,17.0,69.0,10.668391
2021-10-11 16:00:00,3136A,LQXQ,11.0,65.0,10.345631
2021-10-11 17:00:00,3136A,LQXQ,11.0,64.0,9.521344
2021-10-11 18:00:00,3136A,LQXQ,10.0,44.0,9.445922
2021-10-11 19:00:00,3136A,LQXQ,10.0,40.0,9.717523
2021-10-11 20:00:00,3136A,LQXQ,10.0,38.0,11.579385
2021-10-11 21:00:00,3136A,LQXQ,10.0,40.0,11.631341
2021-10-11 22:00:00,3136A,LQXQ,11.0,43.0,10.405579
2021-10-11 23:00:00,3136A,LQXQ,12.0,42.0,8.734699
2021-10-12 00:00:00,3136A,LQXQ,10.0,39.0,5.1671233
2021-10-12 03:00:00,3136A,LQXQ,8.0,32.0,5.7272162
2021-10-12 04:00:00,3136A,LQXQ,11.0,31.0,6.2657313
2021-10-12 05:00:00,3136A,LQXQ,12.0,32.0,6.1210628
2021-10-12 07:00:00,3136A,LQXQ,15.0,39.0,9.5945215
2021-10-12 08:00:00,3136A,LQXQ,18.0,37.0,10.927096
2021-10-12 09:00:00,3136A,LQXQ,21.0,34.0,20.331944
2021-10-12 10:00:00,3136A,LQXQ,,33.0,23.026363
2021-10-12 11:00:00,3136A,LQXQ,,31.0,19.119799
2021-10-12 12:00:00,3136A,LQXQ,17.0,31.0,16.695286
2021-10-12 13:00:00,3136A,LQXQ,20.0,23.0,13.073127
2021-10-12 14:00:00,3136A,LQXQ,27.0,14.0,12.811257
2021-10-12 15:00:00,3136A,LQXQ,29.0,8.0,14.277824
2021-10-12 16:00:00,3136A,LQXQ,27.0,6.0,14.433924
2021-10-12 17:00:00,3136A,LQXQ,24.0,7.0,12.340467
2021-10-12 18:00:00,3136A,LQXQ,23.0,8.0,12.434926
2021-10-12 19:00:00,3136A,LQXQ,24.0,10.0,13.206571
2021-10-12 20:00:00,3136A,LQXQ,28.0,11.0,15.92755
2021-10-12 21:00:00,3136A,LQXQ,26.0,12.0,14.310613
2021-10-12 22:00:00,3136A,LQXQ,29.0,14.0,13.952069
2021-10-12 23:00:00,3136A,LQXQ,27.0,19.0,13.409941
2021-10-13 00:00:00,3136A,LQXQ,28.0,22.0,22.958338
2021-10-13 01:00:00,3136A,LQXQ,28.0,19.0,22.895601
2021-10-13 02:00:00,3136A,LQXQ,26.0,18.0,21.885174
2021-10-13 03:00:00,3136A,LQXQ,27.0,17.0,22.033863
2021-10-13 04:00:00,3136A,LQXQ,30.0,16.0,23.512972
2021-10-13 05:00:00,3136A,LQXQ,35.0,18.0,25.19493
2021-10-13 06:00:00,3136A,LQXQ,37.0,21.0,28.737192
2021-10-13 07:00:00,3136A,LQXQ,40.0,21.0,27.85305
2021-10-13 08:00:00,3136A,LQXQ,38.0,24.0,30.311115
2021-10-13 09:00:00,3136A,LQXQ,31.0,24.0,32.462387
