timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-04-03 22:00:00,3358A,LJL,4.0,24.920631,20.920631408691406
2021-04-03 23:00:00,3358A,LJL,4.0,26.363659,22.363658905029297
2021-04-04 00:00:00,3358A,LJL,4.0,30.478645,26.47864532470703
2021-04-04 01:00:00,3358A,LJL,5.0,29.289654,24.289653778076172
2021-04-04 02:00:00,3358A,LJL,5.0,29.984337,24.984336853027344
2021-04-04 03:00:00,3358A,LJL,4.0,31.80849,27.808490753173828
2021-04-04 04:00:00,3358A,LJL,5.0,30.796846,25.796846389770508
2021-04-04 05:00:00,3358A,LJL,5.0,31.526194,26.526193618774414
2021-04-04 06:00:00,3358A,LJL,6.0,31.893572,25.893571853637695
2021-04-04 07:00:00,3358A,LJL,6.0,30.694887,24.694887161254883
2021-04-04 08:00:00,3358A,LJL,7.0,31.880869,24.880868911743164
2021-04-04 09:00:00,3358A,LJL,7.0,29.697706,22.69770622253418
2021-04-04 10:00:00,3358A,LJL,7.0,30.564413,23.56441307067871
2021-04-04 11:00:00,3358A,LJL,8.0,31.294367,23.29436683654785
2021-04-04 12:00:00,3358A,LJL,11.0,31.866379,20.866378784179688
2021-04-04 13:00:00,3358A,LJL,12.0,31.663181,19.66318130493164
2021-04-04 14:00:00,3358A,LJL,13.0,31.112064,18.112064361572266
2021-04-04 15:00:00,3358A,LJL,16.0,29.322346,13.322345733642578
2021-04-04 16:00:00,3358A,LJL,19.0,26.190926,7.190925598144531
2021-04-04 17:00:00,3358A,LJL,20.0,25.343678,5.343677520751953
2021-04-04 18:00:00,3358A,LJL,28.0,24.77192,3.2280807495117188
2021-04-04 19:00:00,3358A,LJL,31.0,25.41336,5.586639404296875
2021-04-04 20:00:00,3358A,LJL,35.0,27.577377,7.4226226806640625
2021-04-04 21:00:00,3358A,LJL,34.0,29.460567,4.539432525634766
2021-04-04 22:00:00,3358A,LJL,40.0,31.094444,8.905555725097656
2021-04-04 23:00:00,3358A,LJL,42.0,34.02763,7.972370147705078
2021-04-05 00:00:00,3358A,LJL,43.0,39.27448,3.7255210876464844
2021-04-05 01:00:00,3358A,LJL,41.0,36.27136,4.728641510009766
2021-04-05 02:00:00,3358A,LJL,39.0,35.988277,3.0117225646972656
2021-04-05 03:00:00,3358A,LJL,39.0,33.244865,5.755134582519531
2021-04-05 04:00:00,3358A,LJL,37.0,32.961166,4.0388336181640625
2021-04-05 05:00:00,3358A,LJL,34.0,31.710232,2.2897682189941406
2021-04-05 06:00:00,3358A,LJL,32.0,30.374401,1.6255989074707031
2021-04-05 07:00:00,3358A,LJL,32.0,30.058086,1.9419136047363281
2021-04-05 08:00:00,3358A,LJL,32.0,29.247662,2.752338409423828
2021-04-05 09:00:00,3358A,LJL,38.0,28.775637,9.224363327026367
2021-04-05 10:00:00,3358A,LJL,55.0,29.757822,25.242177963256836
2021-04-05 11:00:00,3358A,LJL,58.0,28.886225,29.1137752532959
2021-04-05 12:00:00,3358A,LJL,61.0,29.914764,31.085235595703125
2021-04-05 13:00:00,3358A,LJL,55.0,29.523685,25.476314544677734
2021-04-05 14:00:00,3358A,LJL,51.0,30.227661,20.7723388671875
2021-04-05 15:00:00,3358A,LJL,45.0,29.144485,15.855514526367188
2021-04-05 16:00:00,3358A,LJL,43.0,28.005943,14.994056701660156
2021-04-05 17:00:00,3358A,LJL,43.0,26.983543,16.016456604003906
2021-04-05 18:00:00,3358A,LJL,49.0,26.862839,22.137161254882812
2021-04-05 19:00:00,3358A,LJL,47.0,26.926464,20.073535919189453
2021-04-05 20:00:00,3358A,LJL,56.0,29.632008,26.367992401123047
2021-04-05 21:00:00,3358A,LJL,64.0,31.108818,32.89118194580078
2021-04-05 22:00:00,3358A,LJL,64.0,32.164234,31.835765838623047
2021-04-05 23:00:00,3358A,LJL,64.0,35.8624,28.13759994506836
2021-04-06 00:00:00,3358A,LJL,62.0,30.649303,31.350696563720703
2021-04-06 01:00:00,3358A,LJL,62.0,27.459478,34.5405216217041
2021-04-06 02:00:00,3358A,LJL,60.0,27.27841,32.72159004211426
2021-04-06 03:00:00,3358A,LJL,45.0,27.379759,17.620241165161133
2021-04-06 04:00:00,3358A,LJL,44.0,26.170504,17.829496383666992
2021-04-06 05:00:00,3358A,LJL,48.0,26.978506,21.021493911743164
2021-04-06 06:00:00,3358A,LJL,52.0,26.093405,25.90659523010254
2021-04-06 07:00:00,3358A,LJL,48.0,24.849417,23.150583267211914
2021-04-06 08:00:00,3358A,LJL,40.0,24.784445,15.215555191040039
2021-04-06 09:00:00,3358A,LJL,40.0,25.624348,14.375652313232422
2021-04-06 10:00:00,3358A,LJL,49.0,28.011902,20.98809814453125
2021-04-06 11:00:00,3358A,LJL,53.0,27.708542,25.291458129882812
2021-04-06 12:00:00,3358A,LJL,63.0,26.698265,36.301734924316406
2021-04-06 13:00:00,3358A,LJL,39.0,26.72425,12.275749206542969
2021-04-06 14:00:00,3358A,LJL,21.0,27.670235,6.670234680175781
2021-04-06 15:00:00,3358A,LJL,15.0,26.251709,11.251708984375
2021-04-06 16:00:00,3358A,LJL,17.0,25.492088,8.492088317871094
2021-04-06 17:00:00,3358A,LJL,13.0,24.119774,11.119773864746094
2021-04-06 18:00:00,3358A,LJL,14.0,22.93851,8.93851089477539
2021-04-06 19:00:00,3358A,LJL,25.0,23.15195,1.8480491638183594
2021-04-06 20:00:00,3358A,LJL,29.0,24.675415,4.3245849609375
2021-04-06 21:00:00,3358A,LJL,20.0,26.147697,6.147697448730469
2021-04-06 22:00:00,3358A,LJL,22.0,25.898743,3.89874267578125
2021-04-06 23:00:00,3358A,LJL,22.0,33.426064,11.426063537597656
2021-04-07 00:00:00,3358A,LJL,21.0,35.37984,14.379840850830078
2021-04-07 01:00:00,3358A,LJL,16.0,37.614555,21.61455535888672
2021-04-07 02:00:00,3358A,LJL,12.0,38.468895,26.468894958496094
2021-04-07 03:00:00,3358A,LJL,11.0,38.13965,27.1396484375
2021-04-07 04:00:00,3358A,LJL,8.0,36.81541,28.815410614013672
2021-04-07 05:00:00,3358A,LJL,8.0,37.7959,29.7958984375
2021-04-07 06:00:00,3358A,LJL,8.0,38.885487,30.885486602783203
2021-04-07 07:00:00,3358A,LJL,9.0,36.47863,27.47863006591797
2021-04-07 08:00:00,3358A,LJL,10.0,35.80282,25.802818298339844
2021-04-07 09:00:00,3358A,LJL,10.0,25.674973,15.674972534179688
2021-04-07 10:00:00,3358A,LJL,10.0,24.954659,14.954658508300781
2021-04-07 11:00:00,3358A,LJL,12.0,25.598427,13.598426818847656
2021-04-07 12:00:00,3358A,LJL,10.0,24.549957,14.549957275390625
2021-04-07 13:00:00,3358A,LJL,9.0,23.332775,14.332775115966797
2021-04-07 14:00:00,3358A,LJL,11.0,23.516706,12.516706466674805
2021-04-07 15:00:00,3358A,LJL,13.0,24.133938,11.13393783569336
2021-04-07 16:00:00,3358A,LJL,14.0,22.944733,8.944732666015625
2021-04-07 17:00:00,3358A,LJL,12.0,22.252926,10.252925872802734
2021-04-07 18:00:00,3358A,LJL,13.0,22.206905,9.206905364990234
2021-04-07 19:00:00,3358A,LJL,17.0,23.680828,6.680828094482422
2021-04-07 20:00:00,3358A,LJL,19.0,23.206367,4.206367492675781
2021-04-07 21:00:00,3358A,LJL,22.0,26.143997,4.1439971923828125
2021-04-07 22:00:00,3358A,LJL,28.0,27.124279,0.8757209777832031
2021-04-07 23:00:00,3358A,LJL,29.0,27.289577,1.7104225158691406
2021-04-08 00:00:00,3358A,LJL,32.0,25.00128,6.998720169067383
2021-04-08 01:00:00,3358A,LJL,34.0,25.05338,8.94662094116211
2021-04-08 02:00:00,3358A,LJL,46.0,25.555882,20.44411849975586
2021-04-08 03:00:00,3358A,LJL,38.0,25.0811,12.918899536132812
2021-04-08 04:00:00,3358A,LJL,34.0,24.801132,9.198867797851562
2021-04-08 05:00:00,3358A,LJL,32.0,24.661018,7.338981628417969
2021-04-08 06:00:00,3358A,LJL,33.0,24.602154,8.397846221923828
2021-04-08 07:00:00,3358A,LJL,34.0,24.825054,9.174945831298828
2021-04-08 08:00:00,3358A,LJL,31.0,24.269304,6.730695724487305
2021-04-08 09:00:00,3358A,LJL,26.0,24.06491,1.935089111328125
2021-04-08 10:00:00,3358A,LJL,24.0,30.852385,6.852384567260742
2021-04-08 11:00:00,3358A,LJL,22.0,28.771421,6.771421432495117
2021-04-08 12:00:00,3358A,LJL,23.0,27.215466,4.215465545654297
2021-04-08 13:00:00,3358A,LJL,25.0,25.709755,0.7097549438476562
2021-04-08 14:00:00,3358A,LJL,26.0,28.872112,2.872112274169922
2021-04-08 15:00:00,3358A,LJL,21.0,19.437103,1.562896728515625
2021-04-08 16:00:00,3358A,LJL,10.0,19.63557,9.635570526123047
2021-04-08 17:00:00,3358A,LJL,6.0,22.07697,16.076969146728516
2021-04-08 18:00:00,3358A,LJL,6.0,22.528404,16.528404235839844
2021-04-08 19:00:00,3358A,LJL,8.0,21.186764,13.186763763427734
2021-04-08 20:00:00,3358A,LJL,10.0,22.51027,12.510269165039062
2021-04-08 21:00:00,3358A,LJL,17.0,23.691277,6.691276550292969
2021-04-08 22:00:00,3358A,LJL,23.0,25.959743,2.9597434997558594
2021-04-08 23:00:00,3358A,LJL,27.0,27.131989,0.131988525390625
2021-04-09 00:00:00,3358A,LJL,22.0,26.911367,4.911367416381836
2021-04-09 01:00:00,3358A,LJL,17.0,25.428959,8.428958892822266
2021-04-09 02:00:00,3358A,LJL,20.0,23.421951,3.4219512939453125
2021-04-09 03:00:00,3358A,LJL,22.0,22.037767,0.03776741027832031
2021-04-09 04:00:00,3358A,LJL,17.0,23.735188,6.735187530517578
2021-04-09 05:00:00,3358A,LJL,14.0,22.381977,8.381977081298828
2021-04-09 06:00:00,3358A,LJL,13.0,20.980381,7.980381011962891
2021-04-09 07:00:00,3358A,LJL,11.0,20.053421,9.053421020507812
2021-04-09 08:00:00,3358A,LJL,11.0,18.97589,7.975889205932617
2021-04-09 09:00:00,3358A,LJL,13.0,17.41229,4.412290573120117
2021-04-09 10:00:00,3358A,LJL,18.0,21.710047,3.7100467681884766
2021-04-09 11:00:00,3358A,LJL,20.0,18.749472,1.250528335571289
2021-04-09 12:00:00,3358A,LJL,24.0,19.661741,4.338258743286133
2021-04-09 14:00:00,3358A,LJL,22.0,18.602335,3.397665023803711
2021-04-09 15:00:00,3358A,LJL,22.0,20.180746,1.819253921508789
2021-04-09 16:00:00,3358A,LJL,24.0,20.046637,3.9533634185791016
2021-04-09 17:00:00,3358A,LJL,24.0,21.353834,2.6461658477783203
2021-04-09 18:00:00,3358A,LJL,25.0,21.057573,3.9424266815185547
2021-04-09 19:00:00,3358A,LJL,24.0,19.578932,4.42106819152832
2021-04-09 20:00:00,3358A,LJL,30.0,17.621027,12.378973007202148
2021-04-09 21:00:00,3358A,LJL,31.0,20.041384,10.958616256713867
2021-04-09 22:00:00,3358A,LJL,27.0,21.68159,5.318410873413086
2021-04-09 23:00:00,3358A,LJL,28.0,23.101398,4.898601531982422
2021-04-10 00:00:00,3358A,LJL,27.0,20.197004,6.802995681762695
2021-04-10 01:00:00,3358A,LJL,30.0,19.330004,10.66999626159668
2021-04-10 02:00:00,3358A,LJL,30.0,18.592821,11.40717887878418
2021-04-10 03:00:00,3358A,LJL,29.0,17.067167,11.932832717895508
2021-04-10 04:00:00,3358A,LJL,28.0,18.376986,9.623014450073242
2021-04-10 05:00:00,3358A,LJL,42.0,17.846273,24.15372657775879
2021-04-10 06:00:00,3358A,LJL,34.0,19.620626,14.379373550415039
2021-04-10 07:00:00,3358A,LJL,31.0,15.516644,15.483356475830078
2021-04-10 08:00:00,3358A,LJL,33.0,15.204764,17.795235633850098
2021-04-10 09:00:00,3358A,LJL,39.0,16.104347,22.895652770996094
2021-04-10 10:00:00,3358A,LJL,41.0,17.477272,23.522727966308594
2021-04-10 11:00:00,3358A,LJL,49.0,19.586594,29.413406372070312
2021-04-10 12:00:00,3358A,LJL,46.0,17.967894,28.032106399536133
2021-04-10 13:00:00,3358A,LJL,50.0,17.406418,32.59358215332031
2021-04-10 14:00:00,3358A,LJL,54.0,17.307774,36.69222640991211
2021-04-10 15:00:00,3358A,LJL,43.0,26.160517,16.8394832611084
2021-04-10 16:00:00,3358A,LJL,31.0,20.794662,10.205337524414062
2021-04-10 17:00:00,3358A,LJL,20.0,20.55106,0.5510597229003906
2021-04-10 18:00:00,3358A,LJL,23.0,16.090607,6.909393310546875
2021-04-10 19:00:00,3358A,LJL,25.0,15.21925,9.780750274658203
2021-04-10 20:00:00,3358A,LJL,28.0,16.454674,11.545326232910156
2021-04-10 21:00:00,3358A,LJL,28.0,17.609444,10.390556335449219
2021-04-10 22:00:00,3358A,LJL,31.0,15.269016,15.73098373413086
2021-04-10 23:00:00,3358A,LJL,29.0,13.204027,15.79597282409668
2021-04-11 00:00:00,3358A,LJL,22.0,20.62478,1.3752193450927734
2021-04-11 01:00:00,3358A,LJL,18.0,22.116522,4.116521835327148
2021-04-11 02:00:00,3358A,LJL,14.0,21.751623,7.751623153686523
2021-04-11 03:00:00,3358A,LJL,9.0,22.160929,13.160928726196289
2021-04-11 04:00:00,3358A,LJL,12.0,17.938677,5.938676834106445
2021-04-11 05:00:00,3358A,LJL,11.0,15.242839,4.2428388595581055
2021-04-11 06:00:00,3358A,LJL,10.0,14.899142,4.899142265319824
2021-04-11 07:00:00,3358A,LJL,11.0,14.691943,3.6919431686401367
2021-04-11 08:00:00,3358A,LJL,13.0,14.293979,1.2939786911010742
2021-04-11 09:00:00,3358A,LJL,14.0,14.808486,0.8084859848022461
2021-04-11 10:00:00,3358A,LJL,17.0,19.635393,2.6353931427001953
2021-04-11 11:00:00,3358A,LJL,19.0,21.700308,2.700307846069336
2021-04-11 12:00:00,3358A,LJL,17.0,18.966808,1.9668083190917969
2021-04-11 13:00:00,3358A,LJL,20.0,19.078686,0.9213142395019531
2021-04-11 14:00:00,3358A,LJL,22.0,20.724094,1.2759056091308594
2021-04-11 15:00:00,3358A,LJL,21.0,20.50241,0.497589111328125
2021-04-11 16:00:00,3358A,LJL,29.0,16.711409,12.288591384887695
2021-04-11 17:00:00,3358A,LJL,28.0,18.18884,9.811159133911133
2021-04-11 18:00:00,3358A,LJL,26.0,17.7743,8.225700378417969
2021-04-11 19:00:00,3358A,LJL,26.0,22.109993,3.8900070190429688
2021-04-11 20:00:00,3358A,LJL,36.0,23.119854,12.880146026611328
2021-04-11 21:00:00,3358A,LJL,36.0,28.16032,7.839679718017578
2021-04-11 22:00:00,3358A,LJL,38.0,27.966698,10.033302307128906
2021-04-11 23:00:00,3358A,LJL,42.0,30.168953,11.831047058105469
2021-04-12 00:00:00,3358A,LJL,43.0,40.469887,2.5301132202148438
2021-04-12 01:00:00,3358A,LJL,41.0,40.96918,0.030818939208984375
2021-04-12 02:00:00,3358A,LJL,40.0,38.87506,1.12493896484375
2021-04-12 03:00:00,3358A,LJL,40.0,38.303963,1.6960372924804688
2021-04-12 04:00:00,3358A,LJL,39.0,41.236237,2.236236572265625
2021-04-12 05:00:00,3358A,LJL,34.0,38.3565,4.356498718261719
2021-04-12 06:00:00,3358A,LJL,35.0,36.6631,1.6631011962890625
2021-04-12 07:00:00,3358A,LJL,35.0,34.469376,0.5306243896484375
2021-04-12 08:00:00,3358A,LJL,31.0,33.412613,2.4126129150390625
2021-04-12 09:00:00,3358A,LJL,22.0,38.653095,16.653095245361328
2021-04-12 10:00:00,3358A,LJL,23.0,37.91303,14.913028717041016
2021-04-12 11:00:00,3358A,LJL,25.0,38.822098,13.822097778320312
2021-04-12 12:00:00,3358A,LJL,22.0,37.538418,15.53841781616211
2021-04-12 13:00:00,3358A,LJL,21.0,37.54743,16.547428131103516
2021-04-12 14:00:00,3358A,LJL,22.0,35.16411,13.164108276367188
2021-04-12 15:00:00,3358A,LJL,25.0,34.771404,9.771404266357422
2021-04-12 16:00:00,3358A,LJL,29.0,30.477192,1.4771919250488281
2021-04-12 17:00:00,3358A,LJL,38.0,31.00187,6.998130798339844
2021-04-12 18:00:00,3358A,LJL,44.0,30.784916,13.215084075927734
2021-04-12 19:00:00,3358A,LJL,34.0,31.724155,2.2758445739746094
2021-04-12 20:00:00,3358A,LJL,33.0,32.94853,0.051471710205078125
2021-04-12 21:00:00,3358A,LJL,30.0,35.759537,5.7595367431640625
2021-04-12 22:00:00,3358A,LJL,29.0,37.84386,8.843860626220703
2021-04-12 23:00:00,3358A,LJL,34.0,40.89289,6.892890930175781
2021-04-13 00:00:00,3358A,LJL,34.0,41.87329,7.873291015625
2021-04-13 01:00:00,3358A,LJL,31.0,42.136406,11.136405944824219
2021-04-13 02:00:00,3358A,LJL,29.0,43.875122,14.8751220703125
2021-04-13 03:00:00,3358A,LJL,26.0,43.918068,17.918067932128906
2021-04-13 04:00:00,3358A,LJL,23.0,43.808056,20.808055877685547
2021-04-13 05:00:00,3358A,LJL,19.0,43.35228,24.352279663085938
2021-04-13 06:00:00,3358A,LJL,18.0,38.924553,20.92455291748047
2021-04-13 07:00:00,3358A,LJL,17.0,38.325397,21.325397491455078
2021-04-13 08:00:00,3358A,LJL,18.0,38.983875,20.983875274658203
2021-04-13 09:00:00,3358A,LJL,17.0,40.808662,23.80866241455078
2021-04-13 10:00:00,3358A,LJL,15.0,41.083275,26.083274841308594
2021-04-13 11:00:00,3358A,LJL,17.0,40.80195,23.80194854736328
2021-04-13 12:00:00,3358A,LJL,13.0,39.862118,26.862117767333984
2021-04-13 13:00:00,3358A,LJL,7.0,36.77943,29.779430389404297
2021-04-13 14:00:00,3358A,LJL,12.0,33.71494,21.71493911743164
2021-04-13 15:00:00,3358A,LJL,6.0,31.591295,25.59129524230957
2021-04-13 16:00:00,3358A,LJL,5.0,32.08817,27.08816909790039
2021-04-13 17:00:00,3358A,LJL,6.0,30.199007,24.199007034301758
2021-04-13 18:00:00,3358A,LJL,6.0,30.832834,24.832834243774414
2021-04-13 19:00:00,3358A,LJL,8.0,29.817358,21.817358016967773
2021-04-13 20:00:00,3358A,LJL,11.0,30.024935,19.024934768676758
2021-04-13 21:00:00,3358A,LJL,18.0,32.7883,14.788299560546875
2021-04-13 22:00:00,3358A,LJL,29.0,32.1156,3.1156005859375
2021-04-13 23:00:00,3358A,LJL,30.0,34.280926,4.280925750732422
2021-04-14 00:00:00,3358A,LJL,43.0,31.582659,11.417341232299805
2021-04-14 01:00:00,3358A,LJL,42.0,31.005562,10.994438171386719
2021-04-14 02:00:00,3358A,LJL,34.0,31.697685,2.3023147583007812
2021-04-14 03:00:00,3358A,LJL,31.0,31.200037,0.20003700256347656
2021-04-14 04:00:00,3358A,LJL,31.0,31.282223,0.2822227478027344
2021-04-14 05:00:00,3358A,LJL,30.0,31.773142,1.773141860961914
2021-04-14 06:00:00,3358A,LJL,27.0,31.57194,4.571939468383789
2021-04-14 07:00:00,3358A,LJL,23.0,32.775787,9.775787353515625
2021-04-14 08:00:00,3358A,LJL,24.0,32.03227,8.032268524169922
2021-04-14 09:00:00,3358A,LJL,29.0,33.09207,4.092071533203125
2021-04-14 10:00:00,3358A,LJL,37.0,34.119816,2.8801841735839844
2021-04-14 11:00:00,3358A,LJL,35.0,33.863544,1.1364555358886719
2021-04-14 12:00:00,3358A,LJL,39.0,32.438866,6.561134338378906
2021-04-14 13:00:00,3358A,LJL,42.0,29.26887,12.731130599975586
2021-04-14 14:00:00,3358A,LJL,41.0,27.11682,13.883180618286133
2021-04-14 15:00:00,3358A,LJL,35.0,26.76252,8.237480163574219
2021-04-14 16:00:00,3358A,LJL,29.0,25.885908,3.1140918731689453
2021-04-14 17:00:00,3358A,LJL,28.0,25.79485,2.205150604248047
2021-04-14 18:00:00,3358A,LJL,34.0,26.464434,7.535566329956055
2021-04-14 19:00:00,3358A,LJL,39.0,25.087456,13.912544250488281
2021-04-14 20:00:00,3358A,LJL,42.0,27.117226,14.882774353027344
2021-04-14 21:00:00,3358A,LJL,50.0,28.625095,21.37490463256836
2021-04-14 22:00:00,3358A,LJL,50.0,30.050823,19.949176788330078
2021-04-14 23:00:00,3358A,LJL,55.0,30.735151,24.264848709106445
2021-04-15 00:00:00,3358A,LJL,54.0,31.966524,22.033475875854492
2021-04-15 01:00:00,3358A,LJL,50.0,33.36565,16.634349822998047
2021-04-15 02:00:00,3358A,LJL,50.0,33.236954,16.763046264648438
2021-04-15 03:00:00,3358A,LJL,45.0,33.11151,11.88848876953125
2021-04-15 04:00:00,3358A,LJL,38.0,33.034798,4.965202331542969
2021-04-15 05:00:00,3358A,LJL,35.0,31.367252,3.6327476501464844
2021-04-15 06:00:00,3358A,LJL,33.0,31.261566,1.738433837890625
2021-04-15 07:00:00,3358A,LJL,34.0,31.601933,2.3980674743652344
2021-04-15 08:00:00,3358A,LJL,34.0,32.504707,1.4952926635742188
2021-04-15 09:00:00,3358A,LJL,38.0,31.54946,6.450540542602539
2021-04-15 10:00:00,3358A,LJL,51.0,31.084946,19.915054321289062
2021-04-15 11:00:00,3358A,LJL,63.0,31.257032,31.74296760559082
2021-04-15 13:00:00,3358A,LJL,90.0,26.18661,63.81339073181152
2021-04-15 14:00:00,3358A,LJL,85.0,26.936647,58.06335258483887
2021-04-15 15:00:00,3358A,LJL,74.0,26.845182,47.15481758117676
2021-04-15 16:00:00,3358A,LJL,80.0,25.641523,54.358476638793945
2021-04-15 17:00:00,3358A,LJL,100.0,24.3314,75.66860008239746
2021-04-15 18:00:00,3358A,LJL,108.0,23.713076,84.28692436218262
2021-04-15 19:00:00,3358A,LJL,102.0,24.368002,77.63199806213379
2021-04-15 20:00:00,3358A,LJL,102.0,24.789724,77.21027565002441
2021-04-15 21:00:00,3358A,LJL,100.0,26.863092,73.13690757751465
2021-04-15 22:00:00,3358A,LJL,90.0,27.41929,62.58070945739746
2021-04-15 23:00:00,3358A,LJL,86.0,30.13331,55.866689682006836
2021-04-16 00:00:00,3358A,LJL,68.0,32.975204,35.02479553222656
2021-04-16 01:00:00,3358A,LJL,57.0,32.701347,24.29865264892578
2021-04-16 02:00:00,3358A,LJL,58.0,33.47304,24.526958465576172
2021-04-16 03:00:00,3358A,LJL,55.0,32.99739,22.002609252929688
2021-04-16 04:00:00,3358A,LJL,58.0,32.515453,25.484546661376953
2021-04-16 05:00:00,3358A,LJL,53.0,31.977999,21.022001266479492
2021-04-16 06:00:00,3358A,LJL,47.0,30.159857,16.84014320373535
2021-04-16 07:00:00,3358A,LJL,40.0,29.438227,10.561773300170898
2021-04-16 08:00:00,3358A,LJL,38.0,30.118904,7.881095886230469
2021-04-16 09:00:00,3358A,LJL,35.0,29.787418,5.212581634521484
2021-04-16 10:00:00,3358A,LJL,35.0,29.170818,5.829181671142578
2021-04-16 11:00:00,3358A,LJL,35.0,31.500107,3.4998931884765625
2021-04-16 12:00:00,3358A,LJL,31.0,31.760628,0.7606277465820312
2021-04-16 13:00:00,3358A,LJL,23.0,31.097294,8.097293853759766
2021-04-16 14:00:00,3358A,LJL,22.0,30.603966,8.603965759277344
2021-04-16 15:00:00,3358A,LJL,25.0,29.961914,4.9619140625
2021-04-16 16:00:00,3358A,LJL,35.0,27.205088,7.794912338256836
2021-04-16 17:00:00,3358A,LJL,49.0,26.394958,22.60504150390625
2021-04-16 18:00:00,3358A,LJL,44.0,26.249008,17.750991821289062
2021-04-16 19:00:00,3358A,LJL,27.0,26.442692,0.5573081970214844
2021-04-16 20:00:00,3358A,LJL,14.0,27.666351,13.666351318359375
2021-04-16 21:00:00,3358A,LJL,6.0,28.201412,22.201412200927734
2021-04-16 22:00:00,3358A,LJL,5.0,29.267563,24.267562866210938
2021-04-16 23:00:00,3358A,LJL,4.0,29.689972,25.689971923828125
2021-04-17 00:00:00,3358A,LJL,3.0,27.867994,24.86799430847168
2021-04-17 01:00:00,3358A,LJL,4.0,27.640833,23.640832901000977
2021-04-17 02:00:00,3358A,LJL,6.0,27.845898,21.845897674560547
2021-04-17 03:00:00,3358A,LJL,6.0,27.10042,21.100419998168945
2021-04-17 04:00:00,3358A,LJL,5.0,26.5193,21.51930046081543
2021-04-17 05:00:00,3358A,LJL,8.0,25.77191,17.771909713745117
2021-04-17 06:00:00,3358A,LJL,7.0,27.577902,20.57790184020996
2021-04-17 07:00:00,3358A,LJL,9.0,27.404184,18.404184341430664
2021-04-17 08:00:00,3358A,LJL,6.0,25.738636,19.738636016845703
2021-04-17 09:00:00,3358A,LJL,4.0,26.752632,22.75263214111328
2021-04-17 10:00:00,3358A,LJL,3.0,27.623428,24.623428344726562
2021-04-17 11:00:00,3358A,LJL,4.0,27.643507,23.64350700378418
2021-04-17 12:00:00,3358A,LJL,5.0,27.574617,22.574617385864258
2021-04-17 13:00:00,3358A,LJL,7.0,28.929499,21.92949867248535
2021-04-17 14:00:00,3358A,LJL,12.0,28.966696,16.96669578552246
2021-04-17 15:00:00,3358A,LJL,12.0,26.481691,14.481691360473633
2021-04-17 16:00:00,3358A,LJL,8.0,25.925978,17.92597770690918
2021-04-17 17:00:00,3358A,LJL,8.0,24.647188,16.647188186645508
2021-04-17 18:00:00,3358A,LJL,9.0,23.249819,14.249818801879883
2021-04-17 19:00:00,3358A,LJL,13.0,24.254034,11.254034042358398
2021-04-17 20:00:00,3358A,LJL,15.0,25.280931,10.28093147277832
2021-04-17 21:00:00,3358A,LJL,26.0,26.352034,0.3520336151123047
2021-04-17 22:00:00,3358A,LJL,24.0,26.617064,2.617063522338867
2021-04-17 23:00:00,3358A,LJL,22.0,28.056314,6.056314468383789
2021-04-18 00:00:00,3358A,LJL,15.0,26.59112,11.591119766235352
2021-04-18 01:00:00,3358A,LJL,11.0,26.233,15.232999801635742
2021-04-18 02:00:00,3358A,LJL,8.0,25.009474,17.00947380065918
2021-04-18 03:00:00,3358A,LJL,7.0,24.496199,17.496198654174805
2021-04-18 04:00:00,3358A,LJL,5.0,22.963892,17.963891983032227
2021-04-18 05:00:00,3358A,LJL,4.0,24.75426,20.75425910949707
2021-04-18 06:00:00,3358A,LJL,4.0,23.37797,19.37796974182129
2021-04-18 07:00:00,3358A,LJL,5.0,22.78377,17.783769607543945
2021-04-18 08:00:00,3358A,LJL,6.0,21.910704,15.910703659057617
2021-04-18 09:00:00,3358A,LJL,9.0,22.822603,13.822603225708008
2021-04-18 10:00:00,3358A,LJL,11.0,23.824022,12.82402229309082
2021-04-18 11:00:00,3358A,LJL,10.0,24.5692,14.56920051574707
2021-04-18 12:00:00,3358A,LJL,8.0,25.022924,17.022924423217773
2021-04-18 13:00:00,3358A,LJL,9.0,25.655416,16.65541648864746
2021-04-18 14:00:00,3358A,LJL,7.0,26.669287,19.669286727905273
2021-04-18 15:00:00,3358A,LJL,6.0,24.307539,18.307538986206055
2021-04-18 16:00:00,3358A,LJL,4.0,23.90184,19.901840209960938
2021-04-18 17:00:00,3358A,LJL,5.0,22.657991,17.657991409301758
2021-04-18 18:00:00,3358A,LJL,5.0,25.390017,20.390016555786133
2021-04-18 19:00:00,3358A,LJL,6.0,25.542017,19.542016983032227
2021-04-18 20:00:00,3358A,LJL,6.0,27.651445,21.651445388793945
2021-04-18 21:00:00,3358A,LJL,6.0,29.5833,23.58329963684082
2021-04-18 22:00:00,3358A,LJL,6.0,30.998407,24.9984073638916
2021-04-18 23:00:00,3358A,LJL,7.0,31.327444,24.327444076538086
2021-04-19 00:00:00,3358A,LJL,7.0,27.176497,20.176496505737305
2021-04-19 01:00:00,3358A,LJL,7.0,27.175955,20.175954818725586
2021-04-19 02:00:00,3358A,LJL,10.0,27.13,17.1299991607666
2021-04-19 03:00:00,3358A,LJL,10.0,26.404268,16.404268264770508
2021-04-19 04:00:00,3358A,LJL,8.0,26.42887,18.428869247436523
2021-04-19 05:00:00,3358A,LJL,10.0,25.364344,15.364343643188477
