timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-02-07 06:00:00,3358A,LJL,79.0,55.0,52.34678
2021-02-07 07:00:00,3358A,LJL,73.0,53.0,51.93449
2021-02-07 08:00:00,3358A,LJL,76.0,38.0,53.112114
2021-02-07 09:00:00,3358A,LJL,88.0,32.0,53.34219
2021-02-07 10:00:00,3358A,LJL,96.0,35.0,53.12121
2021-02-07 11:00:00,3358A,LJL,97.0,34.0,47.190483
2021-02-07 12:00:00,3358A,LJL,90.0,32.0,48.338757
2021-02-07 13:00:00,3358A,LJL,70.0,38.0,47.441452
2021-02-07 14:00:00,3358A,LJL,41.0,41.0,41.681293
2021-02-07 15:00:00,3358A,LJL,34.0,37.0,39.318493
2021-02-07 16:00:00,3358A,LJL,35.0,44.0,36.827145
2021-02-07 17:00:00,3358A,LJL,,45.0,33.20802
2021-02-07 18:00:00,3358A,LJL,34.0,42.0,30.267942
2021-02-07 19:00:00,3358A,LJL,36.0,42.0,32.215836
2021-02-07 20:00:00,3358A,LJL,44.0,51.0,36.283302
2021-02-07 21:00:00,3358A,LJL,50.0,57.0,40.477486
2021-02-07 22:00:00,3358A,LJL,63.0,63.0,43.65947
2021-02-07 23:00:00,3358A,LJL,82.0,62.0,43.765182
2021-02-08 00:00:00,3358A,LJL,95.0,62.0,52.709232
2021-02-08 01:00:00,3358A,LJL,91.0,61.0,52.941544
2021-02-08 02:00:00,3358A,LJL,81.0,58.0,57.59165
2021-02-08 03:00:00,3358A,LJL,58.0,57.0,57.37968
2021-02-08 04:00:00,3358A,LJL,61.0,55.0,59.15976
2021-02-08 05:00:00,3358A,LJL,67.0,46.0,59.12366
2021-02-08 06:00:00,3358A,LJL,63.0,39.0,59.749134
2021-02-08 07:00:00,3358A,LJL,65.0,35.0,58.6959
2021-02-08 08:00:00,3358A,LJL,64.0,33.0,59.102066
2021-02-08 09:00:00,3358A,LJL,59.0,30.0,57.08562
2021-02-08 10:00:00,3358A,LJL,64.0,30.0,53.985847
2021-02-08 11:00:00,3358A,LJL,64.0,31.0,56.976524
2021-02-08 12:00:00,3358A,LJL,67.0,33.0,55.38837
2021-02-08 13:00:00,3358A,LJL,78.0,28.0,47.285557
2021-02-08 14:00:00,3358A,LJL,81.0,27.0,47.608772
2021-02-08 15:00:00,3358A,LJL,94.0,26.0,43.895744
2021-02-08 16:00:00,3358A,LJL,86.0,26.0,40.017464
2021-02-08 17:00:00,3358A,LJL,76.0,26.0,37.760002
2021-02-08 18:00:00,3358A,LJL,72.0,28.0,37.68955
2021-02-08 19:00:00,3358A,LJL,77.0,30.0,38.101383
2021-02-08 20:00:00,3358A,LJL,84.0,33.0,48.021324
2021-02-08 21:00:00,3358A,LJL,92.0,42.0,50.3571
2021-02-08 22:00:00,3358A,LJL,,41.0,56.558834
2021-02-08 23:00:00,3358A,LJL,,41.0,56.42796
2021-02-09 00:00:00,3358A,LJL,,40.0,63.7606
2021-02-09 01:00:00,3358A,LJL,152.0,37.0,63.508934
2021-02-09 02:00:00,3358A,LJL,156.0,34.0,63.069958
2021-02-09 03:00:00,3358A,LJL,153.0,37.0,60.875473
2021-02-09 04:00:00,3358A,LJL,166.0,45.0,65.602
2021-02-09 05:00:00,3358A,LJL,150.0,47.0,62.943615
2021-02-09 06:00:00,3358A,LJL,142.0,50.0,61.862854
2021-02-09 07:00:00,3358A,LJL,132.0,56.0,61.81453
2021-02-09 08:00:00,3358A,LJL,143.0,55.0,55.025063
2021-02-09 09:00:00,3358A,LJL,120.0,49.0,59.285427
2021-02-09 10:00:00,3358A,LJL,117.0,57.0,55.646797
2021-02-09 11:00:00,3358A,LJL,115.0,66.0,58.083813
2021-02-09 12:00:00,3358A,LJL,121.0,68.0,50.72781
2021-02-09 13:00:00,3358A,LJL,127.0,63.0,43.519855
2021-02-09 14:00:00,3358A,LJL,128.0,52.0,40.91921
2021-02-09 15:00:00,3358A,LJL,122.0,52.0,39.78028
2021-02-09 16:00:00,3358A,LJL,,47.0,37.013775
2021-02-09 17:00:00,3358A,LJL,,41.0,39.37819
2021-02-09 18:00:00,3358A,LJL,,40.0,36.853413
2021-02-09 19:00:00,3358A,LJL,96.0,40.0,41.560017
2021-02-09 20:00:00,3358A,LJL,118.0,48.0,44.971577
2021-02-09 21:00:00,3358A,LJL,135.0,49.0,48.493767
2021-02-09 22:00:00,3358A,LJL,156.0,58.0,53.660046
2021-02-09 23:00:00,3358A,LJL,167.0,62.0,53.77991
2021-02-10 00:00:00,3358A,LJL,157.0,66.0,61.338055
2021-02-10 01:00:00,3358A,LJL,109.0,63.0,60.835083
2021-02-10 02:00:00,3358A,LJL,92.0,66.0,57.874584
2021-02-10 03:00:00,3358A,LJL,102.0,68.0,55.568172
2021-02-10 04:00:00,3358A,LJL,100.0,66.0,51.633194
2021-02-10 05:00:00,3358A,LJL,101.0,65.0,49.87115
2021-02-10 06:00:00,3358A,LJL,117.0,64.0,51.642185
2021-02-10 07:00:00,3358A,LJL,143.0,61.0,47.772488
2021-02-10 08:00:00,3358A,LJL,149.0,60.0,49.236275
2021-02-10 09:00:00,3358A,LJL,153.0,63.0,52.17144
2021-02-10 10:00:00,3358A,LJL,150.0,74.0,51.074184
2021-02-10 11:00:00,3358A,LJL,149.0,78.0,52.776264
2021-02-10 12:00:00,3358A,LJL,141.0,82.0,52.61134
2021-02-10 13:00:00,3358A,LJL,128.0,79.0,43.82117
2021-02-10 14:00:00,3358A,LJL,100.0,73.0,38.65755
2021-02-10 15:00:00,3358A,LJL,82.0,72.0,39.344185
2021-02-10 18:00:00,3358A,LJL,70.0,93.0,28.48047
2021-02-10 19:00:00,3358A,LJL,71.0,85.0,29.010365
2021-02-10 20:00:00,3358A,LJL,78.0,73.0,31.834604
2021-02-10 21:00:00,3358A,LJL,89.0,79.0,44.729404
2021-02-10 22:00:00,3358A,LJL,102.0,81.0,44.75205
2021-02-10 23:00:00,3358A,LJL,114.0,72.0,54.812233
2021-02-11 00:00:00,3358A,LJL,138.0,64.0,59.39048
2021-02-11 01:00:00,3358A,LJL,158.0,58.0,60.226856
2021-02-11 02:00:00,3358A,LJL,163.0,61.0,59.920345
2021-02-11 03:00:00,3358A,LJL,174.0,64.0,54.228333
2021-02-11 04:00:00,3358A,LJL,177.0,69.0,57.92615
2021-02-11 05:00:00,3358A,LJL,172.0,72.0,63.684628
2021-02-11 06:00:00,3358A,LJL,160.0,70.0,62.040035
2021-02-11 07:00:00,3358A,LJL,158.0,57.0,56.443237
2021-02-11 08:00:00,3358A,LJL,149.0,50.0,57.45931
2021-02-11 09:00:00,3358A,LJL,140.0,52.0,56.93066
2021-02-11 10:00:00,3358A,LJL,146.0,72.0,58.433018
2021-02-11 11:00:00,3358A,LJL,139.0,87.0,57.274883
2021-02-11 12:00:00,3358A,LJL,133.0,88.0,46.70958
2021-02-11 13:00:00,3358A,LJL,99.0,86.0,48.63019
2021-02-11 14:00:00,3358A,LJL,81.0,75.0,44.748768
2021-02-11 15:00:00,3358A,LJL,76.0,69.0,44.71955
2021-02-11 16:00:00,3358A,LJL,76.0,57.0,35.200947
2021-02-11 17:00:00,3358A,LJL,80.0,58.0,32.503124
2021-02-11 18:00:00,3358A,LJL,95.0,51.0,31.367836
2021-02-11 19:00:00,3358A,LJL,91.0,57.0,35.734505
2021-02-11 20:00:00,3358A,LJL,101.0,64.0,43.140408
2021-02-11 21:00:00,3358A,LJL,116.0,74.0,56.745552
2021-02-11 22:00:00,3358A,LJL,130.0,79.0,59.530293
2021-02-11 23:00:00,3358A,LJL,131.0,86.0,65.63696
2021-02-12 00:00:00,3358A,LJL,140.0,94.0,68.58195
2021-02-12 01:00:00,3358A,LJL,152.0,99.0,77.48914
2021-02-12 02:00:00,3358A,LJL,166.0,111.0,78.31125
2021-02-12 03:00:00,3358A,LJL,187.0,119.0,75.54366
2021-02-12 04:00:00,3358A,LJL,215.0,123.0,75.49191
2021-02-12 05:00:00,3358A,LJL,250.0,124.0,72.014984
2021-02-12 06:00:00,3358A,LJL,268.0,116.0,68.44809
2021-02-12 07:00:00,3358A,LJL,269.0,109.0,70.161865
2021-02-12 08:00:00,3358A,LJL,274.0,102.0,68.917595
2021-02-12 09:00:00,3358A,LJL,302.0,95.0,63.139515
2021-02-12 10:00:00,3358A,LJL,320.0,96.0,63.64279
2021-02-12 11:00:00,3358A,LJL,300.0,96.0,63.49039
2021-02-12 12:00:00,3358A,LJL,249.0,83.0,69.66717
2021-02-12 13:00:00,3358A,LJL,203.0,68.0,68.55503
2021-02-12 14:00:00,3358A,LJL,147.0,57.0,67.80847
2021-02-12 15:00:00,3358A,LJL,139.0,50.0,53.067604
2021-02-12 16:00:00,3358A,LJL,157.0,48.0,38.12153
2021-02-12 17:00:00,3358A,LJL,103.0,49.0,40.44269
2021-02-12 18:00:00,3358A,LJL,92.0,43.0,34.401596
2021-02-12 19:00:00,3358A,LJL,76.0,47.0,39.933758
2021-02-12 20:00:00,3358A,LJL,89.0,50.0,43.47294
2021-02-12 21:00:00,3358A,LJL,104.0,52.0,49.91096
2021-02-12 22:00:00,3358A,LJL,129.0,59.0,64.219635
2021-02-12 23:00:00,3358A,LJL,130.0,68.0,71.64987
2021-02-13 00:00:00,3358A,LJL,125.0,76.0,80.39477
2021-02-13 01:00:00,3358A,LJL,94.0,74.0,83.92266
2021-02-13 02:00:00,3358A,LJL,84.0,78.0,82.466286
2021-02-13 03:00:00,3358A,LJL,73.0,82.0,74.217255
2021-02-13 04:00:00,3358A,LJL,72.0,80.0,80.42196
2021-02-13 05:00:00,3358A,LJL,75.0,86.0,80.640625
2021-02-13 06:00:00,3358A,LJL,64.0,85.0,74.87456
2021-02-13 07:00:00,3358A,LJL,56.0,76.0,76.36419
2021-02-13 08:00:00,3358A,LJL,56.0,74.0,77.94839
2021-02-13 09:00:00,3358A,LJL,55.0,83.0,78.237175
2021-02-13 10:00:00,3358A,LJL,52.0,89.0,80.15896
2021-02-13 11:00:00,3358A,LJL,39.0,82.0,80.77886
2021-02-13 12:00:00,3358A,LJL,31.0,65.0,82.80715
2021-02-13 13:00:00,3358A,LJL,20.0,54.0,77.26876
2021-02-13 14:00:00,3358A,LJL,17.0,38.0,72.300766
2021-02-13 15:00:00,3358A,LJL,17.0,30.0,59.335518
2021-02-13 16:00:00,3358A,LJL,14.0,26.0,55.47159
2021-02-13 17:00:00,3358A,LJL,23.0,27.0,55.954647
2021-02-13 18:00:00,3358A,LJL,24.0,29.0,58.78572
2021-02-13 19:00:00,3358A,LJL,36.0,30.0,62.339706
2021-02-13 20:00:00,3358A,LJL,42.0,38.0,62.355038
2021-02-13 21:00:00,3358A,LJL,40.0,58.0,72.56802
2021-02-13 22:00:00,3358A,LJL,43.0,73.0,81.101105
2021-02-13 23:00:00,3358A,LJL,53.0,74.0,92.88999
2021-02-14 00:00:00,3358A,LJL,65.0,75.0,100.63789
2021-02-14 01:00:00,3358A,LJL,70.0,79.0,92.79284
2021-02-14 02:00:00,3358A,LJL,76.0,88.0,89.36353
2021-02-14 03:00:00,3358A,LJL,72.0,89.0,92.84626
2021-02-14 04:00:00,3358A,LJL,65.0,80.0,94.813736
2021-02-14 05:00:00,3358A,LJL,66.0,73.0,97.490364
2021-02-14 06:00:00,3358A,LJL,71.0,72.0,94.19119
2021-02-14 07:00:00,3358A,LJL,64.0,69.0,93.37267
2021-02-14 08:00:00,3358A,LJL,63.0,73.0,93.50602
2021-02-14 09:00:00,3358A,LJL,57.0,79.0,94.223495
2021-02-14 10:00:00,3358A,LJL,59.0,75.0,96.16124
2021-02-14 11:00:00,3358A,LJL,61.0,76.0,91.75719
2021-02-14 12:00:00,3358A,LJL,60.0,65.0,91.13616
2021-02-14 13:00:00,3358A,LJL,40.0,60.0,85.6733
2021-02-14 14:00:00,3358A,LJL,31.0,50.0,67.44272
2021-02-14 15:00:00,3358A,LJL,22.0,50.0,60.661804
2021-02-14 16:00:00,3358A,LJL,25.0,51.0,59.471733
2021-02-14 17:00:00,3358A,LJL,28.0,52.0,57.704117
2021-02-14 18:00:00,3358A,LJL,30.0,52.0,61.384624
2021-02-14 19:00:00,3358A,LJL,33.0,55.0,55.616074
2021-02-14 20:00:00,3358A,LJL,42.0,50.0,61.140636
2021-02-14 21:00:00,3358A,LJL,51.0,46.0,68.027794
2021-02-14 22:00:00,3358A,LJL,51.0,55.0,78.43553
2021-02-14 23:00:00,3358A,LJL,54.0,64.0,80.57933
2021-02-15 00:00:00,3358A,LJL,49.0,69.0,68.84362
2021-02-15 01:00:00,3358A,LJL,49.0,76.0,76.77894
2021-02-15 02:00:00,3358A,LJL,48.0,80.0,67.51513
2021-02-15 03:00:00,3358A,LJL,49.0,73.0,69.547874
2021-02-15 04:00:00,3358A,LJL,45.0,62.0,67.05093
2021-02-15 05:00:00,3358A,LJL,48.0,69.0,69.657845
2021-02-15 06:00:00,3358A,LJL,48.0,62.0,69.17697
2021-02-15 07:00:00,3358A,LJL,45.0,55.0,77.403984
2021-02-15 08:00:00,3358A,LJL,35.0,57.0,77.32698
2021-02-15 09:00:00,3358A,LJL,24.0,56.0,74.79878
2021-02-15 10:00:00,3358A,LJL,25.0,60.0,66.5683
2021-02-15 11:00:00,3358A,LJL,22.0,62.0,72.7736
2021-02-15 12:00:00,3358A,LJL,24.0,68.0,66.556175
2021-02-15 13:00:00,3358A,LJL,21.0,67.0,58.85523
2021-02-15 14:00:00,3358A,LJL,18.0,60.0,58.969986
2021-02-15 15:00:00,3358A,LJL,18.0,50.0,58.12061
2021-02-15 16:00:00,3358A,LJL,16.0,44.0,58.89436
2021-02-15 17:00:00,3358A,LJL,15.0,49.0,56.938194
2021-02-15 18:00:00,3358A,LJL,15.0,45.0,56.186558
2021-02-15 19:00:00,3358A,LJL,17.0,42.0,55.313347
2021-02-15 20:00:00,3358A,LJL,21.0,38.0,57.30805
2021-02-15 21:00:00,3358A,LJL,27.0,28.0,60.524044
2021-02-15 22:00:00,3358A,LJL,31.0,22.0,60.47642
2021-02-15 23:00:00,3358A,LJL,32.0,22.0,60.47791
2021-02-16 00:00:00,3358A,LJL,36.0,18.0,67.16801
2021-02-16 01:00:00,3358A,LJL,40.0,16.0,66.813736
2021-02-16 02:00:00,3358A,LJL,39.0,16.0,71.21663
2021-02-16 03:00:00,3358A,LJL,35.0,17.0,70.30023
2021-02-16 04:00:00,3358A,LJL,32.0,19.0,71.03621
2021-02-16 05:00:00,3358A,LJL,25.0,19.0,72.294266
2021-02-16 06:00:00,3358A,LJL,24.0,17.0,72.86365
2021-02-16 07:00:00,3358A,LJL,25.0,17.0,73.74863
2021-02-16 08:00:00,3358A,LJL,27.0,17.0,71.761375
2021-02-16 09:00:00,3358A,LJL,24.0,22.0,66.55234
2021-02-16 10:00:00,3358A,LJL,26.0,34.0,68.3865
2021-02-16 11:00:00,3358A,LJL,25.0,23.0,67.24718
2021-02-16 12:00:00,3358A,LJL,20.0,21.0,68.145706
2021-02-16 13:00:00,3358A,LJL,18.0,23.0,74.62028
2021-02-16 14:00:00,3358A,LJL,15.0,24.0,70.171005
2021-02-16 15:00:00,3358A,LJL,12.0,22.0,68.37707
2021-02-16 16:00:00,3358A,LJL,10.0,20.0,59.678097
2021-02-16 17:00:00,3358A,LJL,14.0,22.0,57.757645
2021-02-16 18:00:00,3358A,LJL,14.0,24.0,58.88963
2021-02-16 19:00:00,3358A,LJL,13.0,22.0,58.807213
2021-02-16 20:00:00,3358A,LJL,16.0,22.0,59.84794
2021-02-16 21:00:00,3358A,LJL,18.0,22.0,62.483963
2021-02-16 22:00:00,3358A,LJL,21.0,21.0,61.428288
2021-02-16 23:00:00,3358A,LJL,43.0,20.0,63.41011
2021-02-17 00:00:00,3358A,LJL,43.0,19.0,65.206566
2021-02-17 01:00:00,3358A,LJL,63.0,22.0,63.68258
2021-02-17 02:00:00,3358A,LJL,61.0,22.0,63.520405
2021-02-17 03:00:00,3358A,LJL,47.0,23.0,63.542606
2021-02-17 04:00:00,3358A,LJL,43.0,17.0,62.83708
2021-02-17 05:00:00,3358A,LJL,31.0,16.0,63.840763
2021-02-17 06:00:00,3358A,LJL,34.0,11.0,78.88543
2021-02-17 07:00:00,3358A,LJL,37.0,8.0,66.40089
2021-02-17 08:00:00,3358A,LJL,35.0,8.0,64.7401
2021-02-17 09:00:00,3358A,LJL,35.0,11.0,64.8463
2021-02-17 10:00:00,3358A,LJL,31.0,13.0,65.70335
2021-02-17 11:00:00,3358A,LJL,31.0,11.0,67.36501
2021-02-17 12:00:00,3358A,LJL,26.0,11.0,67.80217
2021-02-17 13:00:00,3358A,LJL,28.0,12.0,63.783173
2021-02-17 14:00:00,3358A,LJL,25.0,9.0,65.92721
2021-02-17 15:00:00,3358A,LJL,24.0,7.0,64.8593
2021-02-17 17:00:00,3358A,LJL,20.0,7.0,62.62515
2021-02-17 21:00:00,3358A,LJL,23.0,11.0,64.30567
2021-02-17 22:00:00,3358A,LJL,22.0,15.0,66.03723
2021-02-17 23:00:00,3358A,LJL,26.0,17.0,73.23042
2021-02-18 00:00:00,3358A,LJL,24.0,19.0,79.75426
2021-02-18 01:00:00,3358A,LJL,22.0,22.0,80.00215
2021-02-18 02:00:00,3358A,LJL,21.0,24.0,82.3317
2021-02-18 03:00:00,3358A,LJL,20.0,28.0,83.71549
2021-02-18 04:00:00,3358A,LJL,21.0,22.0,85.81991
2021-02-18 05:00:00,3358A,LJL,20.0,8.0,79.26332
2021-02-18 06:00:00,3358A,LJL,19.0,15.0,79.11722
2021-02-18 07:00:00,3358A,LJL,17.0,24.0,77.34429
2021-02-18 08:00:00,3358A,LJL,20.0,35.0,77.243286
2021-02-18 09:00:00,3358A,LJL,21.0,41.0,76.65603
2021-02-18 10:00:00,3358A,LJL,25.0,41.0,77.42266
2021-02-18 11:00:00,3358A,LJL,29.0,33.0,76.78101
2021-02-18 12:00:00,3358A,LJL,20.0,38.0,71.80328
2021-02-18 13:00:00,3358A,LJL,19.0,43.0,75.60366
2021-02-18 14:00:00,3358A,LJL,17.0,47.0,70.436844
2021-02-18 15:00:00,3358A,LJL,15.0,50.0,67.15321
2021-02-18 16:00:00,3358A,LJL,17.0,50.0,67.6389
2021-02-18 17:00:00,3358A,LJL,18.0,53.0,70.25934
2021-02-18 18:00:00,3358A,LJL,17.0,57.0,67.516304
2021-02-18 19:00:00,3358A,LJL,20.0,62.0,67.71193
2021-02-18 20:00:00,3358A,LJL,22.0,61.0,70.73761
2021-02-18 21:00:00,3358A,LJL,19.0,58.0,74.95755
2021-02-18 22:00:00,3358A,LJL,20.0,52.0,76.80191
2021-02-18 23:00:00,3358A,LJL,22.0,51.0,71.53364
2021-02-19 00:00:00,3358A,LJL,,52.0,72.667915
2021-02-19 01:00:00,3358A,LJL,26.0,50.0,70.92302
2021-02-19 02:00:00,3358A,LJL,31.0,50.0,69.688
2021-02-19 03:00:00,3358A,LJL,33.0,46.0,70.94775
2021-02-19 04:00:00,3358A,LJL,34.0,33.0,66.9498
2021-02-19 05:00:00,3358A,LJL,31.0,37.0,71.88409
2021-02-19 06:00:00,3358A,LJL,29.0,34.0,71.1549
2021-02-19 07:00:00,3358A,LJL,31.0,40.0,72.96283
2021-02-19 08:00:00,3358A,LJL,32.0,40.0,76.39157
2021-02-19 09:00:00,3358A,LJL,29.0,42.0,74.97278
2021-02-19 10:00:00,3358A,LJL,30.0,44.0,76.496
2021-02-19 11:00:00,3358A,LJL,30.0,45.0,72.60525
2021-02-19 12:00:00,3358A,LJL,21.0,45.0,67.15325
2021-02-19 13:00:00,3358A,LJL,15.0,43.0,59.09268
2021-02-19 14:00:00,3358A,LJL,15.0,43.0,58.04168
2021-02-19 15:00:00,3358A,LJL,,43.0,57.154755
2021-02-19 16:00:00,3358A,LJL,,43.0,55.023067
2021-02-19 17:00:00,3358A,LJL,20.0,42.0,53.74939
2021-02-19 18:00:00,3358A,LJL,23.0,43.0,50.610584
2021-02-19 19:00:00,3358A,LJL,25.0,43.0,52.10384
2021-02-19 20:00:00,3358A,LJL,26.0,45.0,56.405655
2021-02-19 21:00:00,3358A,LJL,29.0,43.0,59.65219
2021-02-19 22:00:00,3358A,LJL,39.0,44.0,59.428112
2021-02-19 23:00:00,3358A,LJL,,44.0,69.13915
2021-02-20 00:00:00,3358A,LJL,46.0,42.0,54.64399
2021-02-20 01:00:00,3358A,LJL,47.0,47.0,59.251957
2021-02-20 02:00:00,3358A,LJL,51.0,45.0,52.968357
2021-02-20 03:00:00,3358A,LJL,62.0,44.0,45.672367
2021-02-20 04:00:00,3358A,LJL,65.0,45.0,57.741287
2021-02-20 05:00:00,3358A,LJL,63.0,46.0,56.14359
2021-02-20 06:00:00,3358A,LJL,49.0,44.0,53.39464
2021-02-20 07:00:00,3358A,LJL,48.0,44.0,54.722664
2021-02-20 08:00:00,3358A,LJL,51.0,46.0,55.96802
2021-02-20 09:00:00,3358A,LJL,52.0,51.0,53.559994
2021-02-20 10:00:00,3358A,LJL,57.0,45.0,55.467064
2021-02-20 11:00:00,3358A,LJL,63.0,42.0,56.065174
2021-02-20 12:00:00,3358A,LJL,61.0,42.0,42.987583
2021-02-20 13:00:00,3358A,LJL,49.0,54.0,40.20181
2021-02-20 14:00:00,3358A,LJL,43.0,42.0,37.56587
2021-02-20 15:00:00,3358A,LJL,37.0,38.0,35.811615
2021-02-20 16:00:00,3358A,LJL,34.0,38.0,30.528906
2021-02-20 17:00:00,3358A,LJL,36.0,38.0,30.594082
2021-02-20 18:00:00,3358A,LJL,31.0,39.0,29.724472
2021-02-20 19:00:00,3358A,LJL,32.0,44.0,30.739119
2021-02-20 20:00:00,3358A,LJL,40.0,53.0,32.989777
2021-02-20 21:00:00,3358A,LJL,50.0,52.0,37.031776
2021-02-20 22:00:00,3358A,LJL,56.0,65.0,45.55555
2021-02-20 23:00:00,3358A,LJL,62.0,44.0,46.659096
2021-02-21 00:00:00,3358A,LJL,65.0,28.0,40.86742
2021-02-21 01:00:00,3358A,LJL,80.0,29.0,42.844273
2021-02-21 02:00:00,3358A,LJL,84.0,30.0,42.745724
2021-02-21 03:00:00,3358A,LJL,89.0,32.0,43.02932
2021-02-21 04:00:00,3358A,LJL,105.0,32.0,45.086845
2021-02-21 05:00:00,3358A,LJL,103.0,34.0,44.134907
2021-02-21 06:00:00,3358A,LJL,100.0,38.0,42.97621
2021-02-21 07:00:00,3358A,LJL,99.0,34.0,42.646595
2021-02-21 08:00:00,3358A,LJL,103.0,34.0,46.736263
2021-02-21 09:00:00,3358A,LJL,93.0,48.0,53.166054
2021-02-21 10:00:00,3358A,LJL,94.0,62.0,54.264763
2021-02-21 11:00:00,3358A,LJL,80.0,63.0,52.244965
2021-02-21 12:00:00,3358A,LJL,77.0,58.0,49.153797
2021-02-21 13:00:00,3358A,LJL,66.0,61.0,39.603954
2021-02-21 14:00:00,3358A,LJL,50.0,64.0,31.236166
2021-02-21 15:00:00,3358A,LJL,45.0,58.0,33.874886
2021-02-21 16:00:00,3358A,LJL,47.0,61.0,30.8992
2021-02-21 17:00:00,3358A,LJL,47.0,56.0,27.468082
2021-02-21 18:00:00,3358A,LJL,47.0,52.0,29.605026
2021-02-21 19:00:00,3358A,LJL,50.0,49.0,34.095863
2021-02-21 20:00:00,3358A,LJL,57.0,61.0,34.3118
2021-02-21 21:00:00,3358A,LJL,63.0,67.0,36.787666
2021-02-21 22:00:00,3358A,LJL,75.0,76.0,38.423954
2021-02-21 23:00:00,3358A,LJL,93.0,84.0,43.443302
2021-02-22 00:00:00,3358A,LJL,118.0,103.0,49.04568
2021-02-22 01:00:00,3358A,LJL,116.0,111.0,54.436264
2021-02-22 02:00:00,3358A,LJL,114.0,114.0,52.10878
2021-02-22 03:00:00,3358A,LJL,112.0,114.0,49.127556
2021-02-22 04:00:00,3358A,LJL,110.0,106.0,48.233513
2021-02-22 05:00:00,3358A,LJL,99.0,100.0,49.095722
2021-02-22 06:00:00,3358A,LJL,90.0,95.0,48.156204
2021-02-22 07:00:00,3358A,LJL,88.0,94.0,46.13138
2021-02-22 08:00:00,3358A,LJL,85.0,83.0,44.65379
2021-02-22 09:00:00,3358A,LJL,74.0,66.0,41.075436
2021-02-22 10:00:00,3358A,LJL,62.0,64.0,41.1477
2021-02-22 11:00:00,3358A,LJL,55.0,58.0,39.042828
2021-02-22 12:00:00,3358A,LJL,58.0,64.0,38.62416
2021-02-22 13:00:00,3358A,LJL,66.0,72.0,37.368374
2021-02-22 14:00:00,3358A,LJL,69.0,70.0,37.78147
2021-02-22 15:00:00,3358A,LJL,69.0,67.0,42.526985
2021-02-22 16:00:00,3358A,LJL,71.0,61.0,40.467766
2021-02-22 17:00:00,3358A,LJL,60.0,53.0,34.480827
2021-02-22 18:00:00,3358A,LJL,56.0,48.0,34.25295
2021-02-22 19:00:00,3358A,LJL,65.0,47.0,34.463596
2021-02-22 20:00:00,3358A,LJL,79.0,50.0,38.49565
2021-02-22 21:00:00,3358A,LJL,86.0,50.0,48.097797
2021-02-22 22:00:00,3358A,LJL,95.0,55.0,51.709503
2021-02-22 23:00:00,3358A,LJL,99.0,65.0,53.36863
2021-02-23 00:00:00,3358A,LJL,110.0,71.0,59.352062
2021-02-23 01:00:00,3358A,LJL,111.0,73.0,64.85096
2021-02-23 02:00:00,3358A,LJL,115.0,75.0,64.334915
2021-02-23 03:00:00,3358A,LJL,114.0,73.0,60.0091
2021-02-23 04:00:00,3358A,LJL,115.0,74.0,60.688046
2021-02-23 05:00:00,3358A,LJL,112.0,75.0,60.133694
2021-02-23 06:00:00,3358A,LJL,100.0,74.0,61.522385
2021-02-23 07:00:00,3358A,LJL,96.0,75.0,59.96124
2021-02-23 08:00:00,3358A,LJL,95.0,79.0,60.415394
2021-02-23 09:00:00,3358A,LJL,92.0,80.0,59.264404
2021-02-23 10:00:00,3358A,LJL,83.0,83.0,59.40791
2021-02-23 11:00:00,3358A,LJL,87.0,89.0,60.213413
2021-02-23 12:00:00,3358A,LJL,81.0,90.0,61.683918
2021-02-23 13:00:00,3358A,LJL,80.0,92.0,60.48772
2021-02-23 14:00:00,3358A,LJL,77.0,90.0,53.35754
2021-02-23 17:00:00,3358A,LJL,74.0,72.0,38.27291
2021-02-23 18:00:00,3358A,LJL,74.0,75.0,36.105366
2021-02-23 19:00:00,3358A,LJL,71.0,63.0,35.612534
2021-02-23 20:00:00,3358A,LJL,77.0,60.0,41.488083
2021-02-23 21:00:00,3358A,LJL,84.0,61.0,40.966484
2021-02-23 22:00:00,3358A,LJL,89.0,66.0,42.274082
2021-02-23 23:00:00,3358A,LJL,,73.0,45.45689
2021-02-24 00:00:00,3358A,LJL,,70.0,51.234856
2021-02-24 01:00:00,3358A,LJL,119.0,58.0,46.546513
2021-02-24 02:00:00,3358A,LJL,146.0,43.0,51.205833
2021-02-24 03:00:00,3358A,LJL,162.0,39.0,50.11808
2021-02-24 04:00:00,3358A,LJL,132.0,38.0,49.840687
2021-02-24 05:00:00,3358A,LJL,96.0,41.0,49.582397
2021-02-24 06:00:00,3358A,LJL,75.0,37.0,51.653606
2021-02-24 07:00:00,3358A,LJL,67.0,30.0,52.38693
2021-02-24 08:00:00,3358A,LJL,65.0,35.0,53.503326
2021-02-24 09:00:00,3358A,LJL,67.0,33.0,53.04129
2021-02-24 10:00:00,3358A,LJL,58.0,27.0,52.11527
2021-02-24 11:00:00,3358A,LJL,51.0,25.0,52.368073
2021-02-24 12:00:00,3358A,LJL,50.0,21.0,50.161266
2021-02-24 13:00:00,3358A,LJL,56.0,19.0,50.719994
2021-02-24 14:00:00,3358A,LJL,55.0,16.0,42.256218
2021-02-24 15:00:00,3358A,LJL,,12.0,41.1371
2021-02-24 16:00:00,3358A,LJL,61.0,14.0,38.84556
2021-02-24 17:00:00,3358A,LJL,69.0,12.0,39.46282
