timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-09-03 04:00:00,3136A,LQXQ,17.0,9.0,17.031218
2021-09-03 05:00:00,3136A,LQXQ,18.0,8.0,17.281626
2021-09-03 06:00:00,3136A,LQXQ,21.0,8.0,17.819445
2021-09-03 07:00:00,3136A,LQXQ,21.0,9.0,18.229786
2021-09-03 08:00:00,3136A,LQXQ,25.0,11.0,19.060982
2021-09-03 09:00:00,3136A,LQXQ,24.0,12.0,19.408445
2021-09-03 10:00:00,3136A,LQXQ,20.0,7.0,20.98319
2021-09-03 11:00:00,3136A,LQXQ,21.0,6.0,19.610561
2021-09-03 12:00:00,3136A,LQXQ,26.0,8.0,18.61534
2021-09-03 13:00:00,3136A,LQXQ,28.0,9.0,19.351955
2021-09-03 14:00:00,3136A,LQXQ,21.0,8.0,18.603292
2021-09-03 15:00:00,3136A,LQXQ,17.0,10.0,17.385479
2021-09-03 16:00:00,3136A,LQXQ,13.0,10.0,15.990524
2021-09-03 17:00:00,3136A,LQXQ,13.0,7.0,16.15511
2021-09-03 18:00:00,3136A,LQXQ,14.0,5.0,16.29921
2021-09-03 19:00:00,3136A,LQXQ,15.0,3.0,17.394886
2021-09-03 20:00:00,3136A,LQXQ,16.0,2.0,18.094292
2021-09-03 21:00:00,3136A,LQXQ,15.0,2.0,18.923897
2021-09-03 22:00:00,3136A,LQXQ,14.0,3.0,18.592785
2021-09-03 23:00:00,3136A,LQXQ,14.0,4.0,18.94606
2021-09-04 00:00:00,3136A,LQXQ,17.0,6.0,17.558899
2021-09-04 01:00:00,3136A,LQXQ,17.0,7.0,17.26237
2021-09-04 03:00:00,3136A,LQXQ,3.0,8.0,16.977262
2021-09-04 04:00:00,3136A,LQXQ,1.0,10.0,16.120426
2021-09-04 05:00:00,3136A,LQXQ,1.0,16.0,15.714832
2021-09-04 06:00:00,3136A,LQXQ,3.0,15.0,16.03786
2021-09-04 07:00:00,3136A,LQXQ,4.0,11.0,16.233297
2021-09-04 08:00:00,3136A,LQXQ,5.0,7.0,16.430878
2021-09-04 09:00:00,3136A,LQXQ,5.0,7.0,15.760729
2021-09-04 10:00:00,3136A,LQXQ,6.0,7.0,16.060293
2021-09-04 11:00:00,3136A,LQXQ,7.0,8.0,16.099257
2021-09-04 12:00:00,3136A,LQXQ,9.0,11.0,15.699468
2021-09-04 13:00:00,3136A,LQXQ,14.0,12.0,15.466546
2021-09-04 14:00:00,3136A,LQXQ,14.0,10.0,18.16839
2021-09-04 15:00:00,3136A,LQXQ,16.0,8.0,17.937788
2021-09-04 16:00:00,3136A,LQXQ,18.0,7.0,17.256517
2021-09-04 17:00:00,3136A,LQXQ,18.0,6.0,16.756372
2021-09-04 18:00:00,3136A,LQXQ,16.0,7.0,16.794487
2021-09-04 19:00:00,3136A,LQXQ,17.0,9.0,17.318445
2021-09-04 20:00:00,3136A,LQXQ,10.0,15.0,18.527956
2021-09-04 21:00:00,3136A,LQXQ,9.0,14.0,17.432558
2021-09-04 22:00:00,3136A,LQXQ,8.0,11.0,17.11957
2021-09-04 23:00:00,3136A,LQXQ,8.0,8.0,16.633766
2021-09-05 00:00:00,3136A,LQXQ,8.0,7.0,15.820325
2021-09-05 01:00:00,3136A,LQXQ,10.0,7.0,15.956602
2021-09-05 02:00:00,3136A,LQXQ,10.0,7.0,16.111448
2021-09-05 03:00:00,3136A,LQXQ,10.0,8.0,14.867552
2021-09-05 04:00:00,3136A,LQXQ,9.0,9.0,13.983736
2021-09-05 05:00:00,3136A,LQXQ,8.0,11.0,14.055784
2021-09-05 06:00:00,3136A,LQXQ,8.0,10.0,13.945394
2021-09-05 07:00:00,3136A,LQXQ,9.0,9.0,14.247487
2021-09-05 08:00:00,3136A,LQXQ,11.0,15.0,14.838438
2021-09-05 09:00:00,3136A,LQXQ,12.0,14.0,15.812301
2021-09-05 10:00:00,3136A,LQXQ,7.0,11.0,16.216284
2021-09-05 11:00:00,3136A,LQXQ,6.0,9.0,13.923479
2021-09-05 12:00:00,3136A,LQXQ,8.0,10.0,13.92411
2021-09-05 13:00:00,3136A,LQXQ,9.0,10.0,14.895451
2021-09-05 14:00:00,3136A,LQXQ,8.0,11.0,15.417553
2021-09-05 15:00:00,3136A,LQXQ,10.0,16.0,14.363256
2021-09-05 16:00:00,3136A,LQXQ,10.0,15.0,13.924483
2021-09-05 17:00:00,3136A,LQXQ,7.0,14.0,13.818585
2021-09-05 18:00:00,3136A,LQXQ,5.0,13.0,13.8674135
2021-09-05 19:00:00,3136A,LQXQ,3.0,16.0,14.490302
2021-09-05 20:00:00,3136A,LQXQ,2.0,20.0,14.5647955
2021-09-05 21:00:00,3136A,LQXQ,2.0,19.0,13.471733
2021-09-05 22:00:00,3136A,LQXQ,3.0,16.0,12.87545
2021-09-05 23:00:00,3136A,LQXQ,4.0,15.0,13.036478
2021-09-06 00:00:00,3136A,LQXQ,6.0,13.0,12.77512
2021-09-06 01:00:00,3136A,LQXQ,7.0,14.0,13.029776
2021-09-06 02:00:00,3136A,LQXQ,,14.0,12.375752
2021-09-06 03:00:00,3136A,LQXQ,8.0,15.0,13.796452
2021-09-06 04:00:00,3136A,LQXQ,10.0,15.0,11.712816
2021-09-06 05:00:00,3136A,LQXQ,16.0,15.0,12.065687
2021-09-06 06:00:00,3136A,LQXQ,15.0,15.0,14.433741
2021-09-06 07:00:00,3136A,LQXQ,11.0,18.0,15.016803
2021-09-06 08:00:00,3136A,LQXQ,7.0,20.0,16.475792
2021-09-06 09:00:00,3136A,LQXQ,7.0,20.0,14.5350275
2021-09-06 10:00:00,3136A,LQXQ,7.0,18.0,12.381098
2021-09-06 11:00:00,3136A,LQXQ,8.0,22.0,11.88445
2021-09-06 12:00:00,3136A,LQXQ,11.0,35.0,12.762288
2021-09-06 13:00:00,3136A,LQXQ,12.0,19.0,15.077435
2021-09-06 14:00:00,3136A,LQXQ,10.0,17.0,14.626359
2021-09-06 15:00:00,3136A,LQXQ,8.0,18.0,14.265205
2021-09-06 16:00:00,3136A,LQXQ,7.0,20.0,13.076003
2021-09-06 17:00:00,3136A,LQXQ,6.0,22.0,12.24867
2021-09-06 18:00:00,3136A,LQXQ,7.0,22.0,11.801587
2021-09-06 19:00:00,3136A,LQXQ,9.0,23.0,12.23696
2021-09-06 20:00:00,3136A,LQXQ,15.0,23.0,12.713814
2021-09-06 21:00:00,3136A,LQXQ,14.0,24.0,15.106687
2021-09-06 22:00:00,3136A,LQXQ,11.0,25.0,15.653223
2021-09-06 23:00:00,3136A,LQXQ,8.0,24.0,15.286257
2021-09-07 00:00:00,3136A,LQXQ,7.0,20.0,12.364475
2021-09-07 01:00:00,3136A,LQXQ,7.0,21.0,11.653646
2021-09-07 02:00:00,3136A,LQXQ,7.0,28.0,13.491352
2021-09-07 03:00:00,3136A,LQXQ,8.0,29.0,11.778825
2021-09-07 04:00:00,3136A,LQXQ,9.0,28.0,13.315525
2021-09-07 05:00:00,3136A,LQXQ,11.0,26.0,14.498792
2021-09-07 06:00:00,3136A,LQXQ,10.0,26.0,15.166258
2021-09-07 07:00:00,3136A,LQXQ,9.0,26.0,14.13605
2021-09-07 08:00:00,3136A,LQXQ,15.0,28.0,13.125713
2021-09-07 09:00:00,3136A,LQXQ,14.0,30.0,16.045935
2021-09-07 10:00:00,3136A,LQXQ,11.0,30.0,16.341927
2021-09-07 11:00:00,3136A,LQXQ,9.0,24.0,15.918537
2021-09-07 12:00:00,3136A,LQXQ,10.0,22.0,15.588966
2021-09-07 13:00:00,3136A,LQXQ,10.0,15.0,15.39302
2021-09-07 14:00:00,3136A,LQXQ,11.0,16.0,14.737588
2021-09-07 15:00:00,3136A,LQXQ,16.0,21.0,14.773805
2021-09-07 16:00:00,3136A,LQXQ,15.0,18.0,14.504889
2021-09-07 17:00:00,3136A,LQXQ,14.0,16.0,14.033469
2021-09-07 18:00:00,3136A,LQXQ,13.0,19.0,13.867726
2021-09-07 19:00:00,3136A,LQXQ,16.0,21.0,14.281148
2021-09-07 20:00:00,3136A,LQXQ,20.0,27.0,15.932125
2021-09-07 21:00:00,3136A,LQXQ,19.0,25.0,16.564243
2021-09-07 22:00:00,3136A,LQXQ,16.0,21.0,16.236645
2021-09-07 23:00:00,3136A,LQXQ,15.0,14.0,14.741139
2021-09-08 00:00:00,3136A,LQXQ,13.0,14.0,15.071948
2021-09-08 01:00:00,3136A,LQXQ,14.0,16.0,14.917421
2021-09-08 02:00:00,3136A,LQXQ,14.0,16.0,15.788366
2021-09-08 03:00:00,3136A,LQXQ,15.0,17.0,15.328548
2021-09-08 04:00:00,3136A,LQXQ,15.0,21.0,15.452746
2021-09-08 05:00:00,3136A,LQXQ,15.0,22.0,16.874964
2021-09-08 06:00:00,3136A,LQXQ,15.0,20.0,16.585995
2021-09-08 07:00:00,3136A,LQXQ,18.0,18.0,15.348014
2021-09-08 08:00:00,3136A,LQXQ,20.0,22.0,19.77075
2021-09-08 09:00:00,3136A,LQXQ,20.0,23.0,20.785477
2021-09-08 10:00:00,3136A,LQXQ,18.0,20.0,22.214884
2021-09-08 11:00:00,3136A,LQXQ,22.0,20.0,21.389097
2021-09-08 12:00:00,3136A,LQXQ,35.0,22.0,21.637804
2021-09-08 13:00:00,3136A,LQXQ,19.0,17.0,18.606304
2021-09-08 14:00:00,3136A,LQXQ,17.0,15.0,16.97251
2021-09-08 15:00:00,3136A,LQXQ,18.0,17.0,16.41202
2021-09-08 16:00:00,3136A,LQXQ,20.0,17.0,16.126827
2021-09-08 17:00:00,3136A,LQXQ,22.0,18.0,15.564291
2021-09-08 18:00:00,3136A,LQXQ,22.0,17.0,16.017483
2021-09-08 19:00:00,3136A,LQXQ,23.0,17.0,15.440482
2021-09-08 20:00:00,3136A,LQXQ,23.0,23.0,16.619446
2021-09-08 21:00:00,3136A,LQXQ,24.0,23.0,17.232933
2021-09-08 22:00:00,3136A,LQXQ,25.0,20.0,17.221615
2021-09-08 23:00:00,3136A,LQXQ,24.0,18.0,16.961637
2021-09-09 00:00:00,3136A,LQXQ,20.0,18.0,18.825737
2021-09-09 01:00:00,3136A,LQXQ,21.0,16.0,17.662004
2021-09-09 02:00:00,3136A,LQXQ,28.0,16.0,18.96844
2021-09-09 03:00:00,3136A,LQXQ,29.0,16.0,18.679644
2021-09-09 04:00:00,3136A,LQXQ,28.0,16.0,19.59691
2021-09-09 05:00:00,3136A,LQXQ,26.0,17.0,18.980886
2021-09-09 06:00:00,3136A,LQXQ,26.0,17.0,18.857891
2021-09-09 07:00:00,3136A,LQXQ,26.0,17.0,18.766798
2021-09-09 08:00:00,3136A,LQXQ,28.0,19.0,19.257694
2021-09-09 09:00:00,3136A,LQXQ,30.0,20.0,19.638206
2021-09-09 10:00:00,3136A,LQXQ,30.0,22.0,20.762558
2021-09-09 11:00:00,3136A,LQXQ,24.0,27.0,21.71177
2021-09-09 12:00:00,3136A,LQXQ,22.0,32.0,20.536457
2021-09-09 13:00:00,3136A,LQXQ,15.0,37.0,19.616894
2021-09-09 14:00:00,3136A,LQXQ,16.0,35.0,20.090055
2021-09-09 15:00:00,3136A,LQXQ,21.0,27.0,19.850876
2021-09-09 16:00:00,3136A,LQXQ,18.0,20.0,18.679504
2021-09-09 17:00:00,3136A,LQXQ,16.0,16.0,18.192102
2021-09-09 18:00:00,3136A,LQXQ,19.0,20.0,18.261282
2021-09-09 19:00:00,3136A,LQXQ,21.0,25.0,18.890997
2021-09-09 20:00:00,3136A,LQXQ,27.0,28.0,19.652828
2021-09-09 21:00:00,3136A,LQXQ,25.0,26.0,21.217875
2021-09-09 22:00:00,3136A,LQXQ,21.0,25.0,21.171293
2021-09-09 23:00:00,3136A,LQXQ,14.0,24.0,20.349016
2021-09-10 00:00:00,3136A,LQXQ,14.0,28.0,19.584414
2021-09-10 01:00:00,3136A,LQXQ,16.0,33.0,21.11379
2021-09-10 02:00:00,3136A,LQXQ,16.0,36.0,20.601694
2021-09-10 03:00:00,3136A,LQXQ,17.0,40.0,19.302307
2021-09-10 04:00:00,3136A,LQXQ,21.0,47.0,19.251581
2021-09-10 05:00:00,3136A,LQXQ,22.0,48.0,20.866102
2021-09-10 06:00:00,3136A,LQXQ,20.0,41.0,20.20715
2021-09-10 07:00:00,3136A,LQXQ,18.0,46.0,19.95546
2021-09-10 08:00:00,3136A,LQXQ,22.0,47.0,19.57806
2021-09-10 09:00:00,3136A,LQXQ,23.0,50.0,20.184141
2021-09-10 10:00:00,3136A,LQXQ,20.0,58.0,20.215128
2021-09-10 11:00:00,3136A,LQXQ,20.0,49.0,20.898062
2021-09-10 12:00:00,3136A,LQXQ,22.0,40.0,21.678755
2021-09-10 21:00:00,3136A,LQXQ,23.0,16.0,20.569918
2021-09-10 22:00:00,3136A,LQXQ,20.0,15.0,20.851454
2021-09-10 23:00:00,3136A,LQXQ,18.0,23.0,20.176212
2021-09-11 00:00:00,3136A,LQXQ,18.0,31.0,19.257442
2021-09-11 01:00:00,3136A,LQXQ,16.0,32.0,20.172218
2021-09-11 02:00:00,3136A,LQXQ,16.0,32.0,20.970972
2021-09-11 03:00:00,3136A,LQXQ,16.0,33.0,20.653328
2021-09-11 04:00:00,3136A,LQXQ,16.0,32.0,19.75
2021-09-11 05:00:00,3136A,LQXQ,17.0,28.0,18.951561
2021-09-11 06:00:00,3136A,LQXQ,17.0,21.0,18.894184
2021-09-11 07:00:00,3136A,LQXQ,17.0,23.0,19.084219
2021-09-11 08:00:00,3136A,LQXQ,19.0,25.0,19.050184
2021-09-11 09:00:00,3136A,LQXQ,20.0,24.0,20.493965
2021-09-11 10:00:00,3136A,LQXQ,22.0,20.0,20.674019
2021-09-11 11:00:00,3136A,LQXQ,27.0,20.0,21.122725
2021-09-11 12:00:00,3136A,LQXQ,32.0,19.0,21.015593
2021-09-11 13:00:00,3136A,LQXQ,37.0,18.0,23.460917
2021-09-11 14:00:00,3136A,LQXQ,35.0,19.0,23.663252
2021-09-11 15:00:00,3136A,LQXQ,27.0,23.0,23.27202
2021-09-11 16:00:00,3136A,LQXQ,20.0,30.0,20.483454
2021-09-11 17:00:00,3136A,LQXQ,16.0,29.0,18.390419
2021-09-11 18:00:00,3136A,LQXQ,20.0,20.0,18.442085
2021-09-11 19:00:00,3136A,LQXQ,25.0,22.0,19.0294
2021-09-11 20:00:00,3136A,LQXQ,28.0,17.0,19.62371
2021-09-11 21:00:00,3136A,LQXQ,26.0,19.0,20.38695
2021-09-11 22:00:00,3136A,LQXQ,25.0,20.0,20.084356
2021-09-11 23:00:00,3136A,LQXQ,24.0,19.0,20.602304
2021-09-12 00:00:00,3136A,LQXQ,28.0,13.0,21.538017
2021-09-12 01:00:00,3136A,LQXQ,33.0,6.0,20.7874
2021-09-12 02:00:00,3136A,LQXQ,36.0,7.0,23.217155
2021-09-12 03:00:00,3136A,LQXQ,40.0,7.0,24.091867
2021-09-12 04:00:00,3136A,LQXQ,47.0,10.0,24.770832
2021-09-12 05:00:00,3136A,LQXQ,48.0,18.0,26.31761
2021-09-12 06:00:00,3136A,LQXQ,41.0,19.0,26.121082
2021-09-12 07:00:00,3136A,LQXQ,46.0,15.0,26.718071
2021-09-12 08:00:00,3136A,LQXQ,47.0,9.0,27.247883
2021-09-12 09:00:00,3136A,LQXQ,50.0,8.0,27.898521
2021-09-12 10:00:00,3136A,LQXQ,58.0,11.0,27.845549
2021-09-12 11:00:00,3136A,LQXQ,49.0,16.0,27.477964
2021-09-12 12:00:00,3136A,LQXQ,40.0,19.0,28.10946
2021-09-12 13:00:00,3136A,LQXQ,,16.0,27.808754
2021-09-12 14:00:00,3136A,LQXQ,,16.0,25.957577
2021-09-12 15:00:00,3136A,LQXQ,,17.0,25.112207
2021-09-12 16:00:00,3136A,LQXQ,,15.0,22.785194
2021-09-12 17:00:00,3136A,LQXQ,,16.0,21.793976
2021-09-12 18:00:00,3136A,LQXQ,,15.0,21.12359
2021-09-12 19:00:00,3136A,LQXQ,,15.0,20.998085
2021-09-12 20:00:00,3136A,LQXQ,,17.0,22.203484
2021-09-12 21:00:00,3136A,LQXQ,16.0,19.0,23.930248
2021-09-12 22:00:00,3136A,LQXQ,15.0,21.0,23.137554
2021-09-12 23:00:00,3136A,LQXQ,23.0,23.0,22.959812
2021-09-13 00:00:00,3136A,LQXQ,31.0,23.0,23.435932
2021-09-13 01:00:00,3136A,LQXQ,32.0,25.0,24.551569
2021-09-13 02:00:00,3136A,LQXQ,32.0,26.0,24.605555
2021-09-13 03:00:00,3136A,LQXQ,33.0,25.0,25.2688
2021-09-13 04:00:00,3136A,LQXQ,32.0,24.0,25.750746
2021-09-13 05:00:00,3136A,LQXQ,28.0,17.0,25.353195
2021-09-13 06:00:00,3136A,LQXQ,21.0,17.0,23.759655
2021-09-13 07:00:00,3136A,LQXQ,23.0,14.0,23.179094
2021-09-13 08:00:00,3136A,LQXQ,25.0,16.0,25.965445
2021-09-13 09:00:00,3136A,LQXQ,24.0,15.0,26.001675
2021-09-13 10:00:00,3136A,LQXQ,20.0,11.0,26.11585
2021-09-13 11:00:00,3136A,LQXQ,20.0,14.0,24.314297
2021-09-13 12:00:00,3136A,LQXQ,19.0,16.0,23.47703
2021-09-13 13:00:00,3136A,LQXQ,18.0,12.0,23.973831
2021-09-13 14:00:00,3136A,LQXQ,19.0,15.0,23.601727
2021-09-13 15:00:00,3136A,LQXQ,23.0,20.0,21.883606
2021-09-13 16:00:00,3136A,LQXQ,30.0,21.0,20.608404
2021-09-13 17:00:00,3136A,LQXQ,29.0,24.0,21.261896
2021-09-13 18:00:00,3136A,LQXQ,20.0,26.0,21.589762
2021-09-13 19:00:00,3136A,LQXQ,22.0,24.0,20.65704
2021-09-13 20:00:00,3136A,LQXQ,17.0,23.0,21.622852
2021-09-13 21:00:00,3136A,LQXQ,19.0,22.0,21.047758
2021-09-13 22:00:00,3136A,LQXQ,20.0,22.0,20.723602
2021-09-13 23:00:00,3136A,LQXQ,19.0,13.0,21.409277
2021-09-14 00:00:00,3136A,LQXQ,13.0,2.0,20.68849
2021-09-14 01:00:00,3136A,LQXQ,6.0,1.0,20.602966
2021-09-14 02:00:00,3136A,LQXQ,7.0,1.0,17.558844
2021-09-14 03:00:00,3136A,LQXQ,7.0,1.0,17.115305
2021-09-14 04:00:00,3136A,LQXQ,10.0,1.0,17.2232
2021-09-14 05:00:00,3136A,LQXQ,18.0,1.0,17.87914
2021-09-14 06:00:00,3136A,LQXQ,19.0,1.0,19.86108
2021-09-14 07:00:00,3136A,LQXQ,15.0,1.0,20.415474
2021-09-14 08:00:00,3136A,LQXQ,9.0,1.0,20.705534
2021-09-14 09:00:00,3136A,LQXQ,8.0,2.0,18.768547
2021-09-14 10:00:00,3136A,LQXQ,11.0,5.0,18.268936
2021-09-14 11:00:00,3136A,LQXQ,16.0,10.0,19.980242
2021-09-14 12:00:00,3136A,LQXQ,19.0,8.0,21.697338
2021-09-14 13:00:00,3136A,LQXQ,16.0,8.0,21.86039
2021-09-14 14:00:00,3136A,LQXQ,16.0,7.0,21.6613
2021-09-14 15:00:00,3136A,LQXQ,17.0,5.0,21.147982
2021-09-14 16:00:00,3136A,LQXQ,15.0,6.0,20.000492
2021-09-14 17:00:00,3136A,LQXQ,16.0,8.0,18.792948
2021-09-14 18:00:00,3136A,LQXQ,15.0,7.0,18.384409
2021-09-14 19:00:00,3136A,LQXQ,15.0,9.0,19.21709
2021-09-14 20:00:00,3136A,LQXQ,17.0,13.0,19.725811
2021-09-14 21:00:00,3136A,LQXQ,19.0,12.0,20.296274
2021-09-14 22:00:00,3136A,LQXQ,21.0,10.0,20.812216
2021-09-14 23:00:00,3136A,LQXQ,23.0,10.0,20.94912
2021-09-15 00:00:00,3136A,LQXQ,23.0,11.0,20.160786
2021-09-15 01:00:00,3136A,LQXQ,25.0,10.0,19.370382
2021-09-15 02:00:00,3136A,LQXQ,26.0,10.0,19.162792
2021-09-15 03:00:00,3136A,LQXQ,25.0,8.0,19.304705
2021-09-15 04:00:00,3136A,LQXQ,24.0,7.0,21.60074
2021-09-15 05:00:00,3136A,LQXQ,17.0,9.0,21.0378
2021-09-15 06:00:00,3136A,LQXQ,17.0,9.0,20.23609
2021-09-15 07:00:00,3136A,LQXQ,14.0,13.0,20.259558
2021-09-15 08:00:00,3136A,LQXQ,16.0,17.0,19.297802
2021-09-15 09:00:00,3136A,LQXQ,15.0,22.0,19.039558
2021-09-15 10:00:00,3136A,LQXQ,11.0,26.0,20.268175
2021-09-15 11:00:00,3136A,LQXQ,14.0,25.0,20.12425
2021-09-15 12:00:00,3136A,LQXQ,16.0,22.0,20.573406
2021-09-15 13:00:00,3136A,LQXQ,12.0,15.0,19.944645
2021-09-15 14:00:00,3136A,LQXQ,15.0,12.0,19.39289
2021-09-15 15:00:00,3136A,LQXQ,20.0,20.0,19.766918
2021-09-15 16:00:00,3136A,LQXQ,21.0,21.0,18.591616
2021-09-15 17:00:00,3136A,LQXQ,24.0,22.0,18.810902
2021-09-15 18:00:00,3136A,LQXQ,26.0,13.0,18.712145
2021-09-15 19:00:00,3136A,LQXQ,24.0,10.0,19.865799
2021-09-15 20:00:00,3136A,LQXQ,23.0,9.0,20.206661
2021-09-15 21:00:00,3136A,LQXQ,22.0,7.0,21.612322
2021-09-15 22:00:00,3136A,LQXQ,22.0,7.0,22.076658
2021-09-15 23:00:00,3136A,LQXQ,13.0,6.0,21.632406
2021-09-16 00:00:00,3136A,LQXQ,2.0,5.0,22.604795
2021-09-16 01:00:00,3136A,LQXQ,1.0,5.0,18.06063
2021-09-16 02:00:00,3136A,LQXQ,1.0,4.0,18.525566
2021-09-16 03:00:00,3136A,LQXQ,1.0,3.0,18.140137
2021-09-16 04:00:00,3136A,LQXQ,1.0,3.0,18.233084
2021-09-16 05:00:00,3136A,LQXQ,1.0,3.0,18.72319
2021-09-16 06:00:00,3136A,LQXQ,1.0,3.0,17.880955
2021-09-16 07:00:00,3136A,LQXQ,1.0,4.0,17.224049
2021-09-16 08:00:00,3136A,LQXQ,1.0,7.0,17.28718
2021-09-16 09:00:00,3136A,LQXQ,2.0,7.0,17.357141
2021-09-16 10:00:00,3136A,LQXQ,5.0,9.0,17.404142
2021-09-16 11:00:00,3136A,LQXQ,10.0,14.0,18.706934
2021-09-16 12:00:00,3136A,LQXQ,8.0,11.0,21.402245
2021-09-16 13:00:00,3136A,LQXQ,8.0,10.0,20.713905
2021-09-16 14:00:00,3136A,LQXQ,7.0,4.0,21.190825
2021-09-16 15:00:00,3136A,LQXQ,5.0,2.0,20.717442
2021-09-16 16:00:00,3136A,LQXQ,6.0,2.0,19.33725
2021-09-16 17:00:00,3136A,LQXQ,8.0,4.0,19.212769
2021-09-16 18:00:00,3136A,LQXQ,7.0,6.0,19.28661
2021-09-16 19:00:00,3136A,LQXQ,9.0,7.0,19.329111
2021-09-16 20:00:00,3136A,LQXQ,13.0,12.0,20.211802
2021-09-16 21:00:00,3136A,LQXQ,12.0,13.0,23.136612
2021-09-16 22:00:00,3136A,LQXQ,10.0,18.0,23.611097
2021-09-16 23:00:00,3136A,LQXQ,10.0,15.0,22.218834
2021-09-17 00:00:00,3136A,LQXQ,11.0,8.0,17.57406
2021-09-17 01:00:00,3136A,LQXQ,10.0,5.0,18.67666
2021-09-17 02:00:00,3136A,LQXQ,10.0,4.0,17.466803
2021-09-17 03:00:00,3136A,LQXQ,8.0,5.0,17.350027
2021-09-17 04:00:00,3136A,LQXQ,7.0,6.0,16.342152
2021-09-17 05:00:00,3136A,LQXQ,9.0,10.0,15.187837
2021-09-17 06:00:00,3136A,LQXQ,9.0,12.0,16.131985
2021-09-17 07:00:00,3136A,LQXQ,13.0,9.0,16.507578
2021-09-17 08:00:00,3136A,LQXQ,17.0,7.0,18.3417
2021-09-17 09:00:00,3136A,LQXQ,22.0,5.0,18.832645
2021-09-17 10:00:00,3136A,LQXQ,26.0,4.0,19.890028
2021-09-17 11:00:00,3136A,LQXQ,25.0,4.0,22.17443
2021-09-17 12:00:00,3136A,LQXQ,22.0,4.0,20.077467
2021-09-17 13:00:00,3136A,LQXQ,15.0,4.0,20.23998
2021-09-17 14:00:00,3136A,LQXQ,12.0,4.0,20.39579
2021-09-17 15:00:00,3136A,LQXQ,20.0,4.0,18.990602
2021-09-17 16:00:00,3136A,LQXQ,21.0,4.0,18.46725
2021-09-17 17:00:00,3136A,LQXQ,22.0,3.0,18.526274
2021-09-17 18:00:00,3136A,LQXQ,13.0,3.0,19.09037
2021-09-17 19:00:00,3136A,LQXQ,10.0,5.0,19.239946
2021-09-17 20:00:00,3136A,LQXQ,9.0,11.0,18.824759
2021-09-17 21:00:00,3136A,LQXQ,7.0,12.0,18.73281
2021-09-17 22:00:00,3136A,LQXQ,7.0,9.0,15.997766
2021-09-17 23:00:00,3136A,LQXQ,6.0,7.0,15.40733
2021-09-18 00:00:00,3136A,LQXQ,5.0,7.0,13.268416
2021-09-18 01:00:00,3136A,LQXQ,5.0,9.0,12.534088
2021-09-18 02:00:00,3136A,LQXQ,4.0,6.0,12.375593
2021-09-18 03:00:00,3136A,LQXQ,3.0,7.0,11.753509
2021-09-18 04:00:00,3136A,LQXQ,3.0,8.0,11.038377
2021-09-18 05:00:00,3136A,LQXQ,3.0,7.0,10.935142
2021-09-18 06:00:00,3136A,LQXQ,3.0,9.0,11.619755
2021-09-18 07:00:00,3136A,LQXQ,4.0,10.0,13.0770645
2021-09-18 08:00:00,3136A,LQXQ,7.0,17.0,13.804041
2021-09-18 09:00:00,3136A,LQXQ,7.0,18.0,13.700606
2021-09-18 10:00:00,3136A,LQXQ,9.0,9.0,14.780878
2021-09-18 11:00:00,3136A,LQXQ,14.0,6.0,17.162806
2021-09-18 12:00:00,3136A,LQXQ,11.0,8.0,20.23105
2021-09-18 13:00:00,3136A,LQXQ,10.0,8.0,19.668533
2021-09-18 14:00:00,3136A,LQXQ,4.0,7.0,18.004381
2021-09-18 15:00:00,3136A,LQXQ,2.0,8.0,15.183704
2021-09-18 16:00:00,3136A,LQXQ,2.0,9.0,14.775888
2021-09-18 17:00:00,3136A,LQXQ,4.0,9.0,14.4487
2021-09-18 18:00:00,3136A,LQXQ,6.0,10.0,14.282235
2021-09-18 19:00:00,3136A,LQXQ,7.0,14.0,14.441971
2021-09-18 20:00:00,3136A,LQXQ,12.0,20.0,14.97673
2021-09-18 21:00:00,3136A,LQXQ,13.0,16.0,17.66551
2021-09-18 22:00:00,3136A,LQXQ,18.0,12.0,19.042286
2021-09-18 23:00:00,3136A,LQXQ,15.0,14.0,18.945257
2021-09-19 00:00:00,3136A,LQXQ,8.0,15.0,18.973465
2021-09-19 01:00:00,3136A,LQXQ,5.0,16.0,16.398508
2021-09-19 02:00:00,3136A,LQXQ,4.0,17.0,14.663298
2021-09-19 03:00:00,3136A,LQXQ,5.0,17.0,14.324461
2021-09-19 04:00:00,3136A,LQXQ,6.0,19.0,14.190573
2021-09-19 05:00:00,3136A,LQXQ,10.0,20.0,15.215014
2021-09-19 06:00:00,3136A,LQXQ,12.0,19.0,16.058811
2021-09-19 07:00:00,3136A,LQXQ,9.0,18.0,18.75371
2021-09-19 08:00:00,3136A,LQXQ,7.0,21.0,17.632786
2021-09-19 09:00:00,3136A,LQXQ,5.0,20.0,16.165926
2021-09-19 10:00:00,3136A,LQXQ,4.0,19.0,16.050495
2021-09-19 11:00:00,3136A,LQXQ,4.0,14.0,15.064722
2021-09-19 12:00:00,3136A,LQXQ,4.0,12.0,14.144491
2021-09-19 13:00:00,3136A,LQXQ,4.0,12.0,12.712817
2021-09-19 14:00:00,3136A,LQXQ,4.0,14.0,11.64806
2021-09-19 15:00:00,3136A,LQXQ,4.0,14.0,12.11776
2021-09-19 16:00:00,3136A,LQXQ,4.0,14.0,11.537283
