timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-08-06 06:00:00,2880A,DSXL,15.0,25.0521,10.052099227905273
2021-08-06 07:00:00,2880A,DSXL,14.0,25.088177,11.088176727294922
2021-08-06 08:00:00,2880A,DSXL,25.0,24.534174,0.46582603454589844
2021-08-06 09:00:00,2880A,DSXL,18.0,23.022125,5.022125244140625
2021-08-06 10:00:00,2880A,DSXL,15.0,22.983355,7.983354568481445
2021-08-06 11:00:00,2880A,DSXL,11.0,23.406574,12.406574249267578
2021-08-06 12:00:00,2880A,DSXL,9.0,23.477863,14.477863311767578
2021-08-06 13:00:00,2880A,DSXL,16.0,23.125822,7.125822067260742
2021-08-06 14:00:00,2880A,DSXL,12.0,22.907934,10.907934188842773
2021-08-06 15:00:00,2880A,DSXL,12.0,22.649378,10.649377822875977
2021-08-06 16:00:00,2880A,DSXL,7.0,20.346561,13.346561431884766
2021-08-06 17:00:00,2880A,DSXL,8.0,20.954792,12.954792022705078
2021-08-06 18:00:00,2880A,DSXL,12.0,20.526106,8.526105880737305
2021-08-06 19:00:00,2880A,DSXL,15.0,22.135468,7.135467529296875
2021-08-06 20:00:00,2880A,DSXL,19.0,23.655828,4.655828475952148
2021-08-06 21:00:00,2880A,DSXL,22.0,24.90651,2.9065093994140625
2021-08-06 22:00:00,2880A,DSXL,22.0,25.2553,3.255300521850586
2021-08-06 23:00:00,2880A,DSXL,16.0,26.075182,10.07518196105957
2021-08-07 00:00:00,2880A,DSXL,17.0,27.041904,10.04190444946289
2021-08-07 01:00:00,2880A,DSXL,13.0,24.223202,11.223201751708984
2021-08-07 02:00:00,2880A,DSXL,15.0,24.944061,9.944061279296875
2021-08-07 03:00:00,2880A,DSXL,17.0,24.421461,7.42146110534668
2021-08-07 04:00:00,2880A,DSXL,17.0,21.024858,4.024858474731445
2021-08-07 05:00:00,2880A,DSXL,21.0,20.793549,0.206451416015625
2021-08-07 06:00:00,2880A,DSXL,21.0,20.002281,0.9977188110351562
2021-08-07 07:00:00,2880A,DSXL,23.0,19.563438,3.4365615844726562
2021-08-07 08:00:00,2880A,DSXL,24.0,20.529615,3.4703845977783203
2021-08-07 09:00:00,2880A,DSXL,25.0,22.19164,2.808359146118164
2021-08-07 10:00:00,2880A,DSXL,27.0,21.624172,5.375827789306641
2021-08-07 13:00:00,2880A,DSXL,18.0,20.239136,2.2391357421875
2021-08-07 14:00:00,2880A,DSXL,24.0,19.329971,4.6700286865234375
2021-08-07 15:00:00,2880A,DSXL,19.0,18.821604,0.17839622497558594
2021-08-07 16:00:00,2880A,DSXL,19.0,17.627085,1.372915267944336
2021-08-07 17:00:00,2880A,DSXL,25.0,17.51341,7.486589431762695
2021-08-07 18:00:00,2880A,DSXL,17.0,17.903402,0.9034023284912109
2021-08-07 19:00:00,2880A,DSXL,19.0,19.041418,0.04141807556152344
2021-08-08 10:00:00,2880A,DSXL,36.0,21.205822,14.794178009033203
2021-08-08 11:00:00,2880A,DSXL,30.0,20.725853,9.274147033691406
2021-08-08 12:00:00,2880A,DSXL,40.0,19.164858,20.835142135620117
2021-08-08 13:00:00,2880A,DSXL,31.0,18.522432,12.477567672729492
2021-08-08 14:00:00,2880A,DSXL,19.0,18.644308,0.35569190979003906
2021-08-08 15:00:00,2880A,DSXL,23.0,18.235378,4.764621734619141
2021-08-08 16:00:00,2880A,DSXL,26.0,17.128511,8.871488571166992
2021-08-08 17:00:00,2880A,DSXL,23.0,16.539074,6.460926055908203
2021-08-08 18:00:00,2880A,DSXL,21.0,16.748995,4.251005172729492
2021-08-08 19:00:00,2880A,DSXL,20.0,17.551567,2.4484329223632812
2021-08-08 20:00:00,2880A,DSXL,22.0,17.31978,4.680219650268555
2021-08-08 21:00:00,2880A,DSXL,27.0,19.107655,7.892345428466797
2021-08-08 22:00:00,2880A,DSXL,24.0,20.389101,3.610898971557617
2021-08-08 23:00:00,2880A,DSXL,18.0,21.074429,3.0744285583496094
2021-08-09 00:00:00,2880A,DSXL,16.0,21.691734,5.691734313964844
2021-08-09 01:00:00,2880A,DSXL,17.0,20.992743,3.9927425384521484
2021-08-09 02:00:00,2880A,DSXL,20.0,20.428549,0.42854881286621094
2021-08-09 03:00:00,2880A,DSXL,20.0,20.607416,0.6074161529541016
2021-08-09 04:00:00,2880A,DSXL,23.0,20.744267,2.2557334899902344
2021-08-09 05:00:00,2880A,DSXL,21.0,20.61254,0.38746070861816406
2021-08-09 06:00:00,2880A,DSXL,15.0,20.808249,5.808248519897461
2021-08-09 07:00:00,2880A,DSXL,15.0,20.22103,5.221029281616211
2021-08-09 08:00:00,2880A,DSXL,13.0,20.121418,7.121417999267578
2021-08-09 09:00:00,2880A,DSXL,15.0,21.105871,6.105871200561523
2021-08-09 10:00:00,2880A,DSXL,14.0,21.579876,7.579875946044922
2021-08-09 11:00:00,2880A,DSXL,13.0,21.366638,8.36663818359375
2021-08-09 12:00:00,2880A,DSXL,17.0,19.88797,2.887969970703125
2021-08-09 13:00:00,2880A,DSXL,24.0,21.320156,2.6798439025878906
2021-08-09 14:00:00,2880A,DSXL,21.0,20.417624,0.5823764801025391
2021-08-09 15:00:00,2880A,DSXL,17.0,20.731878,3.7318782806396484
2021-08-09 16:00:00,2880A,DSXL,22.0,18.128193,3.871807098388672
2021-08-09 17:00:00,2880A,DSXL,31.0,18.611347,12.388652801513672
2021-08-09 18:00:00,2880A,DSXL,36.0,19.263332,16.73666763305664
2021-08-09 19:00:00,2880A,DSXL,28.0,17.549822,10.450178146362305
2021-08-09 20:00:00,2880A,DSXL,30.0,18.700903,11.299097061157227
2021-08-09 21:00:00,2880A,DSXL,27.0,19.779282,7.2207183837890625
2021-08-09 22:00:00,2880A,DSXL,22.0,19.843958,2.1560420989990234
2021-08-09 23:00:00,2880A,DSXL,21.0,20.420942,0.5790576934814453
2021-08-10 00:00:00,2880A,DSXL,20.0,22.605026,2.6050262451171875
2021-08-10 01:00:00,2880A,DSXL,20.0,22.741518,2.741518020629883
2021-08-10 02:00:00,2880A,DSXL,23.0,23.159155,0.15915489196777344
2021-08-10 03:00:00,2880A,DSXL,20.0,22.264473,2.2644729614257812
2021-08-10 04:00:00,2880A,DSXL,21.0,22.573244,1.5732440948486328
2021-08-10 05:00:00,2880A,DSXL,20.0,22.78355,2.783550262451172
2021-08-10 06:00:00,2880A,DSXL,17.0,23.134825,6.134824752807617
2021-08-10 07:00:00,2880A,DSXL,16.0,20.747938,4.74793815612793
2021-08-10 08:00:00,2880A,DSXL,18.0,22.688637,4.688636779785156
2021-08-10 09:00:00,2880A,DSXL,17.0,22.303644,5.303644180297852
2021-08-10 10:00:00,2880A,DSXL,15.0,21.615097,6.6150970458984375
2021-08-10 11:00:00,2880A,DSXL,17.0,24.81338,7.813379287719727
2021-08-10 12:00:00,2880A,DSXL,20.0,24.357712,4.3577117919921875
2021-08-10 13:00:00,2880A,DSXL,23.0,25.524258,2.5242576599121094
2021-08-10 14:00:00,2880A,DSXL,15.0,23.436699,8.436698913574219
2021-08-10 15:00:00,2880A,DSXL,17.0,20.624086,3.624086380004883
2021-08-10 16:00:00,2880A,DSXL,14.0,20.139349,6.139348983764648
2021-08-10 17:00:00,2880A,DSXL,10.0,21.202066,11.202066421508789
2021-08-10 18:00:00,2880A,DSXL,12.0,20.544643,8.54464340209961
2021-08-10 19:00:00,2880A,DSXL,9.0,20.865143,11.865142822265625
2021-08-10 20:00:00,2880A,DSXL,8.0,22.12925,14.129249572753906
2021-08-10 21:00:00,2880A,DSXL,6.0,24.175755,18.17575454711914
2021-08-10 22:00:00,2880A,DSXL,7.0,25.588428,18.588428497314453
2021-08-10 23:00:00,2880A,DSXL,7.0,24.477587,17.47758674621582
2021-08-11 00:00:00,2880A,DSXL,10.0,24.737886,14.737886428833008
2021-08-11 01:00:00,2880A,DSXL,7.0,24.219719,17.21971893310547
2021-08-11 02:00:00,2880A,DSXL,3.0,23.43049,20.430490493774414
2021-08-11 03:00:00,2880A,DSXL,5.0,23.196705,18.196704864501953
2021-08-11 04:00:00,2880A,DSXL,8.0,22.983276,14.9832763671875
2021-08-11 05:00:00,2880A,DSXL,12.0,24.186163,12.186162948608398
2021-08-11 06:00:00,2880A,DSXL,11.0,23.966562,12.966562271118164
2021-08-11 07:00:00,2880A,DSXL,8.0,23.83812,15.838119506835938
2021-08-11 08:00:00,2880A,DSXL,7.0,24.580196,17.580196380615234
2021-08-11 09:00:00,2880A,DSXL,6.0,23.991728,17.991727828979492
2021-08-11 10:00:00,2880A,DSXL,10.0,24.827333,14.827333450317383
2021-08-11 11:00:00,2880A,DSXL,9.0,25.149734,16.149734497070312
2021-08-11 12:00:00,2880A,DSXL,6.0,24.503113,18.50311279296875
2021-08-11 13:00:00,2880A,DSXL,10.0,23.817154,13.817153930664062
2021-08-11 14:00:00,2880A,DSXL,6.0,24.36327,18.363269805908203
2021-08-11 15:00:00,2880A,DSXL,12.0,23.784376,11.78437614440918
2021-08-11 16:00:00,2880A,DSXL,7.0,22.183458,15.18345832824707
2021-08-11 17:00:00,2880A,DSXL,9.0,22.100544,13.100543975830078
2021-08-11 18:00:00,2880A,DSXL,15.0,22.737604,7.737604141235352
2021-08-11 19:00:00,2880A,DSXL,19.0,24.124886,5.124885559082031
2021-08-11 20:00:00,2880A,DSXL,15.0,25.17651,10.176509857177734
2021-08-11 21:00:00,2880A,DSXL,12.0,26.588106,14.588106155395508
2021-08-11 22:00:00,2880A,DSXL,17.0,26.319948,9.319948196411133
2021-08-11 23:00:00,2880A,DSXL,20.0,26.27464,6.274639129638672
2021-08-12 00:00:00,2880A,DSXL,24.0,26.639696,2.6396961212158203
2021-08-12 01:00:00,2880A,DSXL,25.0,26.51098,1.5109806060791016
2021-08-12 02:00:00,2880A,DSXL,27.0,26.468723,0.5312767028808594
2021-08-12 03:00:00,2880A,DSXL,19.0,27.239168,8.239168167114258
2021-08-12 04:00:00,2880A,DSXL,11.0,26.182325,15.18232536315918
2021-08-12 05:00:00,2880A,DSXL,10.0,26.023752,16.023752212524414
2021-08-12 06:00:00,2880A,DSXL,8.0,26.018515,18.01851463317871
2021-08-12 07:00:00,2880A,DSXL,5.0,25.391151,20.391151428222656
2021-08-12 08:00:00,2880A,DSXL,5.0,26.128294,21.128293991088867
2021-08-12 09:00:00,2880A,DSXL,3.0,26.423634,23.423633575439453
2021-08-12 10:00:00,2880A,DSXL,2.0,26.882599,24.882598876953125
2021-08-12 11:00:00,2880A,DSXL,1.0,27.275564,26.275564193725586
2021-08-12 12:00:00,2880A,DSXL,4.0,27.741177,23.74117660522461
2021-08-12 13:00:00,2880A,DSXL,5.0,27.25055,22.25054931640625
2021-08-12 14:00:00,2880A,DSXL,4.0,26.516989,22.51698875427246
2021-08-12 15:00:00,2880A,DSXL,4.0,25.940481,21.940481185913086
2021-08-12 16:00:00,2880A,DSXL,8.0,24.364422,16.364421844482422
2021-08-12 17:00:00,2880A,DSXL,8.0,24.150826,16.15082550048828
2021-08-12 18:00:00,2880A,DSXL,10.0,22.59394,12.593940734863281
2021-08-12 19:00:00,2880A,DSXL,17.0,23.625967,6.625967025756836
2021-08-12 20:00:00,2880A,DSXL,19.0,23.704689,4.704689025878906
2021-08-12 21:00:00,2880A,DSXL,16.0,24.64371,8.643709182739258
2021-08-12 22:00:00,2880A,DSXL,14.0,24.558348,10.558347702026367
2021-08-12 23:00:00,2880A,DSXL,17.0,23.760448,6.760448455810547
2021-08-13 00:00:00,2880A,DSXL,23.0,19.889463,3.110536575317383
2021-08-13 01:00:00,2880A,DSXL,21.0,20.307878,0.6921215057373047
2021-08-13 02:00:00,2880A,DSXL,17.0,20.812702,3.812702178955078
2021-08-13 03:00:00,2880A,DSXL,20.0,19.804365,0.1956348419189453
2021-08-13 04:00:00,2880A,DSXL,15.0,20.985287,5.985286712646484
2021-08-13 05:00:00,2880A,DSXL,20.0,21.646519,1.6465187072753906
2021-08-13 06:00:00,2880A,DSXL,28.0,22.02524,5.974760055541992
2021-08-13 07:00:00,2880A,DSXL,27.0,22.089228,4.910772323608398
2021-08-13 08:00:00,2880A,DSXL,25.0,21.289145,3.710855484008789
2021-08-13 09:00:00,2880A,DSXL,11.0,21.838934,10.838933944702148
2021-08-13 10:00:00,2880A,DSXL,10.0,20.504705,10.504705429077148
2021-08-13 11:00:00,2880A,DSXL,8.0,21.317568,13.317567825317383
2021-08-13 12:00:00,2880A,DSXL,6.0,21.333466,15.333465576171875
2021-08-13 13:00:00,2880A,DSXL,8.0,21.42521,13.425210952758789
2021-08-13 14:00:00,2880A,DSXL,14.0,21.512852,7.512851715087891
2021-08-13 15:00:00,2880A,DSXL,25.0,19.961489,5.038511276245117
2021-08-13 16:00:00,2880A,DSXL,19.0,20.875225,1.8752250671386719
2021-08-13 17:00:00,2880A,DSXL,11.0,19.556406,8.556406021118164
2021-08-13 18:00:00,2880A,DSXL,9.0,20.237251,11.237251281738281
2021-08-13 19:00:00,2880A,DSXL,6.0,20.936014,14.936014175415039
2021-08-13 20:00:00,2880A,DSXL,11.0,22.239653,11.239652633666992
2021-08-13 21:00:00,2880A,DSXL,12.0,24.121098,12.121097564697266
2021-08-13 22:00:00,2880A,DSXL,18.0,21.915873,3.915872573852539
2021-08-13 23:00:00,2880A,DSXL,21.0,22.87229,1.8722896575927734
2021-08-14 00:00:00,2880A,DSXL,12.0,21.531157,9.531156539916992
2021-08-14 01:00:00,2880A,DSXL,10.0,21.688232,11.688232421875
2021-08-14 02:00:00,2880A,DSXL,10.0,22.34794,12.347940444946289
2021-08-14 03:00:00,2880A,DSXL,6.0,24.800364,18.800363540649414
2021-08-14 04:00:00,2880A,DSXL,5.0,21.823254,16.823253631591797
2021-08-14 05:00:00,2880A,DSXL,9.0,21.514393,12.514392852783203
2021-08-14 06:00:00,2880A,DSXL,9.0,19.23602,10.236019134521484
2021-08-14 07:00:00,2880A,DSXL,9.0,17.503944,8.503944396972656
2021-08-14 08:00:00,2880A,DSXL,10.0,18.565422,8.565422058105469
2021-08-14 09:00:00,2880A,DSXL,12.0,20.618372,8.618371963500977
2021-08-14 10:00:00,2880A,DSXL,7.0,18.490778,11.490777969360352
2021-08-14 11:00:00,2880A,DSXL,9.0,17.80923,8.80923080444336
2021-08-14 12:00:00,2880A,DSXL,8.0,20.972006,12.972005844116211
2021-08-14 15:00:00,2880A,DSXL,11.0,17.348576,6.348575592041016
2021-08-14 16:00:00,2880A,DSXL,9.0,15.828005,6.828004837036133
2021-08-14 17:00:00,2880A,DSXL,11.0,15.923991,4.9239912033081055
2021-08-14 18:00:00,2880A,DSXL,9.0,15.835841,6.835841178894043
2021-08-14 20:00:00,2880A,DSXL,15.0,18.97917,3.9791698455810547
2021-08-14 21:00:00,2880A,DSXL,18.0,20.146473,2.146472930908203
2021-08-14 22:00:00,2880A,DSXL,22.0,21.33224,0.6677608489990234
2021-08-14 23:00:00,2880A,DSXL,6.0,21.843943,15.843942642211914
2021-08-15 00:00:00,2880A,DSXL,8.0,21.402092,13.402091979980469
2021-08-15 01:00:00,2880A,DSXL,12.0,22.329803,10.329803466796875
2021-08-15 02:00:00,2880A,DSXL,17.0,21.805555,4.80555534362793
2021-08-15 03:00:00,2880A,DSXL,14.0,21.372082,7.372081756591797
2021-08-15 04:00:00,2880A,DSXL,14.0,21.551615,7.551614761352539
2021-08-15 05:00:00,2880A,DSXL,14.0,20.989319,6.98931884765625
2021-08-15 06:00:00,2880A,DSXL,17.0,19.75192,2.751920700073242
2021-08-15 07:00:00,2880A,DSXL,15.0,22.62023,7.620229721069336
2021-08-15 08:00:00,2880A,DSXL,21.0,23.158127,2.1581268310546875
2021-08-15 11:00:00,2880A,DSXL,12.0,20.896265,8.896265029907227
2021-08-15 12:00:00,2880A,DSXL,10.0,19.705168,9.705167770385742
2021-08-15 14:00:00,2880A,DSXL,20.0,19.884739,0.11526107788085938
2021-08-15 15:00:00,2880A,DSXL,19.0,22.025372,3.025371551513672
2021-08-15 16:00:00,2880A,DSXL,16.0,19.91357,3.9135704040527344
2021-08-15 17:00:00,2880A,DSXL,13.0,18.73622,5.73621940612793
2021-08-15 18:00:00,2880A,DSXL,13.0,18.995384,5.995384216308594
2021-08-15 19:00:00,2880A,DSXL,10.0,18.963726,8.963726043701172
2021-08-15 20:00:00,2880A,DSXL,12.0,19.229328,7.229328155517578
2021-08-15 21:00:00,2880A,DSXL,13.0,21.576263,8.576263427734375
2021-08-15 22:00:00,2880A,DSXL,14.0,22.203312,8.203311920166016
2021-08-15 23:00:00,2880A,DSXL,11.0,23.963543,12.963542938232422
2021-08-16 01:00:00,2880A,DSXL,13.0,22.451769,9.45176887512207
2021-08-16 02:00:00,2880A,DSXL,10.0,20.86321,10.863210678100586
2021-08-16 03:00:00,2880A,DSXL,10.0,19.304636,9.304636001586914
2021-08-16 05:00:00,2880A,DSXL,9.0,18.61507,9.615070343017578
2021-08-16 06:00:00,2880A,DSXL,10.0,19.448132,9.448131561279297
2021-08-16 07:00:00,2880A,DSXL,7.0,18.478098,11.478097915649414
2021-08-16 08:00:00,2880A,DSXL,5.0,18.283401,13.283401489257812
2021-08-16 09:00:00,2880A,DSXL,3.0,18.157276,15.157276153564453
2021-08-16 10:00:00,2880A,DSXL,3.0,19.027348,16.027347564697266
2021-08-16 11:00:00,2880A,DSXL,5.0,17.144388,12.144388198852539
2021-08-16 12:00:00,2880A,DSXL,4.0,19.583736,15.583736419677734
2021-08-16 13:00:00,2880A,DSXL,3.0,17.149923,14.149923324584961
2021-08-16 14:00:00,2880A,DSXL,6.0,20.75845,14.75844955444336
2021-08-16 15:00:00,2880A,DSXL,6.0,20.790178,14.790178298950195
2021-08-16 17:00:00,2880A,DSXL,11.0,17.414368,6.41436767578125
2021-08-16 18:00:00,2880A,DSXL,10.0,17.938696,7.938695907592773
2021-08-16 19:00:00,2880A,DSXL,9.0,20.608887,11.60888671875
2021-08-16 22:00:00,2880A,DSXL,20.0,22.265415,2.2654151916503906
2021-08-16 23:00:00,2880A,DSXL,29.0,23.712393,5.287607192993164
2021-08-17 00:00:00,2880A,DSXL,30.0,20.490246,9.509754180908203
2021-08-17 01:00:00,2880A,DSXL,25.0,19.575197,5.424802780151367
2021-08-17 02:00:00,2880A,DSXL,32.0,19.433603,12.566396713256836
2021-08-17 03:00:00,2880A,DSXL,27.0,24.138817,2.8611831665039062
2021-08-17 04:00:00,2880A,DSXL,31.0,23.134117,7.865882873535156
2021-08-17 05:00:00,2880A,DSXL,35.0,20.75066,14.249340057373047
2021-08-17 06:00:00,2880A,DSXL,33.0,20.874016,12.125984191894531
2021-08-17 07:00:00,2880A,DSXL,31.0,20.10956,10.890439987182617
2021-08-17 08:00:00,2880A,DSXL,26.0,21.152046,4.847953796386719
2021-08-17 09:00:00,2880A,DSXL,24.0,21.584532,2.415468215942383
2021-08-17 10:00:00,2880A,DSXL,26.0,19.664164,6.335836410522461
2021-08-17 11:00:00,2880A,DSXL,27.0,20.100758,6.899242401123047
2021-08-17 12:00:00,2880A,DSXL,24.0,19.686794,4.313205718994141
2021-08-17 13:00:00,2880A,DSXL,27.0,20.07762,6.922380447387695
2021-08-17 14:00:00,2880A,DSXL,16.0,22.635149,6.635149002075195
2021-08-17 15:00:00,2880A,DSXL,14.0,22.210272,8.210271835327148
2021-08-17 16:00:00,2880A,DSXL,10.0,20.638275,10.638275146484375
2021-08-17 17:00:00,2880A,DSXL,7.0,19.640343,12.640342712402344
2021-08-17 18:00:00,2880A,DSXL,11.0,17.90427,6.904270172119141
2021-08-17 19:00:00,2880A,DSXL,14.0,20.116768,6.116767883300781
2021-08-17 20:00:00,2880A,DSXL,20.0,19.331478,0.6685218811035156
2021-08-17 21:00:00,2880A,DSXL,16.0,20.478373,4.478372573852539
2021-08-17 22:00:00,2880A,DSXL,16.0,20.373703,4.3737030029296875
2021-08-17 23:00:00,2880A,DSXL,19.0,24.218071,5.218070983886719
2021-08-18 00:00:00,2880A,DSXL,19.0,19.18748,0.18748092651367188
2021-08-18 01:00:00,2880A,DSXL,23.0,20.294128,2.70587158203125
2021-08-18 02:00:00,2880A,DSXL,23.0,19.619095,3.3809051513671875
2021-08-18 03:00:00,2880A,DSXL,21.0,18.137032,2.8629684448242188
2021-08-18 04:00:00,2880A,DSXL,22.0,18.23397,3.7660293579101562
2021-08-18 05:00:00,2880A,DSXL,19.0,20.500168,1.5001678466796875
2021-08-18 06:00:00,2880A,DSXL,15.0,19.215548,4.215547561645508
2021-08-18 07:00:00,2880A,DSXL,9.0,18.742973,9.742973327636719
2021-08-18 08:00:00,2880A,DSXL,7.0,18.670774,11.670774459838867
2021-08-18 09:00:00,2880A,DSXL,8.0,18.540468,10.540468215942383
2021-08-18 10:00:00,2880A,DSXL,7.0,19.400633,12.400632858276367
2021-08-18 11:00:00,2880A,DSXL,6.0,17.571785,11.571784973144531
2021-08-18 12:00:00,2880A,DSXL,7.0,17.062958,10.062957763671875
2021-08-18 13:00:00,2880A,DSXL,5.0,18.610245,13.610244750976562
2021-08-18 14:00:00,2880A,DSXL,4.0,18.647943,14.647943496704102
2021-08-18 15:00:00,2880A,DSXL,7.0,17.769806,10.769805908203125
2021-08-18 16:00:00,2880A,DSXL,9.0,16.940971,7.940971374511719
2021-08-18 17:00:00,2880A,DSXL,13.0,18.309679,5.30967903137207
2021-08-18 18:00:00,2880A,DSXL,16.0,18.3493,2.3493003845214844
2021-08-18 19:00:00,2880A,DSXL,14.0,17.554583,3.5545825958251953
2021-08-18 20:00:00,2880A,DSXL,13.0,19.347878,6.347877502441406
2021-08-18 21:00:00,2880A,DSXL,16.0,22.311104,6.311103820800781
2021-08-18 22:00:00,2880A,DSXL,21.0,22.62855,1.628549575805664
2021-08-18 23:00:00,2880A,DSXL,25.0,21.02734,3.9726600646972656
2021-08-19 00:00:00,2880A,DSXL,32.0,24.792177,7.207822799682617
2021-08-19 01:00:00,2880A,DSXL,32.0,25.200611,6.799388885498047
2021-08-19 02:00:00,2880A,DSXL,34.0,25.32233,8.677669525146484
2021-08-19 03:00:00,2880A,DSXL,34.0,26.310469,7.689531326293945
2021-08-19 04:00:00,2880A,DSXL,31.0,24.738157,6.261842727661133
2021-08-19 05:00:00,2880A,DSXL,32.0,24.052677,7.947322845458984
2021-08-19 06:00:00,2880A,DSXL,41.0,26.285027,14.714973449707031
2021-08-19 07:00:00,2880A,DSXL,46.0,24.337557,21.662443161010742
2021-08-19 08:00:00,2880A,DSXL,46.0,24.310923,21.689077377319336
2021-08-19 09:00:00,2880A,DSXL,40.0,24.424332,15.575668334960938
2021-08-19 10:00:00,2880A,DSXL,38.0,24.67941,13.320589065551758
2021-08-19 11:00:00,2880A,DSXL,36.0,23.64228,12.357719421386719
2021-08-19 12:00:00,2880A,DSXL,36.0,23.356743,12.643257141113281
2021-08-19 13:00:00,2880A,DSXL,51.0,24.763964,26.23603630065918
2021-08-19 14:00:00,2880A,DSXL,47.0,24.991756,22.008243560791016
2021-08-19 15:00:00,2880A,DSXL,49.0,22.854515,26.145484924316406
2021-08-19 16:00:00,2880A,DSXL,39.0,24.307472,14.692527770996094
2021-08-19 17:00:00,2880A,DSXL,29.0,22.314901,6.685098648071289
2021-08-19 18:00:00,2880A,DSXL,30.0,21.36941,8.630590438842773
2021-08-19 19:00:00,2880A,DSXL,27.0,21.674164,5.325836181640625
2021-08-19 20:00:00,2880A,DSXL,32.0,25.173847,6.826152801513672
2021-08-19 21:00:00,2880A,DSXL,24.0,25.99505,1.9950504302978516
2021-08-19 22:00:00,2880A,DSXL,28.0,25.665306,2.3346939086914062
2021-08-19 23:00:00,2880A,DSXL,32.0,25.404945,6.595054626464844
2021-08-20 00:00:00,2880A,DSXL,28.0,25.32683,2.6731700897216797
2021-08-20 01:00:00,2880A,DSXL,28.0,24.82408,3.1759204864501953
2021-08-20 02:00:00,2880A,DSXL,24.0,26.328508,2.3285083770751953
2021-08-20 03:00:00,2880A,DSXL,28.0,26.338459,1.6615409851074219
2021-08-20 04:00:00,2880A,DSXL,18.0,27.0228,9.02280044555664
2021-08-20 05:00:00,2880A,DSXL,21.0,25.434671,4.434671401977539
2021-08-20 06:00:00,2880A,DSXL,23.0,24.389708,1.3897075653076172
2021-08-20 07:00:00,2880A,DSXL,13.0,24.89214,11.892139434814453
2021-08-20 08:00:00,2880A,DSXL,20.0,22.416391,2.416391372680664
2021-08-20 09:00:00,2880A,DSXL,18.0,22.16306,4.163059234619141
2021-08-20 10:00:00,2880A,DSXL,3.0,22.043774,19.043773651123047
2021-08-20 11:00:00,2880A,DSXL,9.0,21.57662,12.576620101928711
2021-08-20 12:00:00,2880A,DSXL,7.0,20.909367,13.909366607666016
2021-08-20 13:00:00,2880A,DSXL,5.0,21.177204,16.177204132080078
2021-08-20 14:00:00,2880A,DSXL,6.0,20.450903,14.450902938842773
2021-08-20 15:00:00,2880A,DSXL,6.0,19.68808,13.688079833984375
2021-08-20 16:00:00,2880A,DSXL,4.0,20.786041,16.786041259765625
2021-08-20 17:00:00,2880A,DSXL,6.0,18.50309,12.503089904785156
2021-08-20 18:00:00,2880A,DSXL,8.0,21.10761,13.107610702514648
2021-08-20 19:00:00,2880A,DSXL,8.0,22.631409,14.63140869140625
2021-08-20 20:00:00,2880A,DSXL,10.0,25.787933,15.787933349609375
2021-08-20 21:00:00,2880A,DSXL,10.0,25.707888,15.707887649536133
2021-08-20 22:00:00,2880A,DSXL,9.0,26.891182,17.89118194580078
2021-08-20 23:00:00,2880A,DSXL,7.0,27.335037,20.335037231445312
2021-08-21 00:00:00,2880A,DSXL,5.0,26.70665,21.706649780273438
2021-08-21 01:00:00,2880A,DSXL,5.0,27.462559,22.46255874633789
2021-08-21 02:00:00,2880A,DSXL,3.0,26.982296,23.982295989990234
2021-08-21 03:00:00,2880A,DSXL,5.0,26.644815,21.64481544494629
2021-08-21 04:00:00,2880A,DSXL,6.0,27.515795,21.51579475402832
2021-08-21 05:00:00,2880A,DSXL,6.0,26.661978,20.661977767944336
2021-08-21 06:00:00,2880A,DSXL,7.0,26.724663,19.72466278076172
2021-08-21 07:00:00,2880A,DSXL,5.0,25.882404,20.882404327392578
2021-08-21 08:00:00,2880A,DSXL,6.0,26.431356,20.43135643005371
2021-08-21 09:00:00,2880A,DSXL,10.0,26.6403,16.640300750732422
2021-08-21 10:00:00,2880A,DSXL,12.0,25.986267,13.98626708984375
2021-08-21 11:00:00,2880A,DSXL,11.0,25.490232,14.490232467651367
2021-08-21 12:00:00,2880A,DSXL,14.0,27.35862,13.358619689941406
2021-08-21 13:00:00,2880A,DSXL,9.0,26.879488,17.879487991333008
2021-08-21 14:00:00,2880A,DSXL,11.0,26.19053,15.190530776977539
2021-08-21 15:00:00,2880A,DSXL,14.0,25.41216,11.412160873413086
2021-08-21 17:00:00,2880A,DSXL,16.0,26.432472,10.432472229003906
2021-08-21 18:00:00,2880A,DSXL,17.0,26.211023,9.211023330688477
2021-08-21 19:00:00,2880A,DSXL,15.0,25.090832,10.090831756591797
2021-08-21 20:00:00,2880A,DSXL,14.0,25.648216,11.648216247558594
2021-08-21 21:00:00,2880A,DSXL,13.0,27.254427,14.254426956176758
2021-08-21 22:00:00,2880A,DSXL,22.0,25.556656,3.5566558837890625
2021-08-21 23:00:00,2880A,DSXL,27.0,25.970575,1.0294246673583984
2021-08-22 00:00:00,2880A,DSXL,35.0,24.639479,10.36052131652832
2021-08-22 01:00:00,2880A,DSXL,28.0,24.148918,3.8510818481445312
2021-08-22 02:00:00,2880A,DSXL,32.0,23.833755,8.166244506835938
2021-08-22 03:00:00,2880A,DSXL,23.0,23.312542,0.3125419616699219
2021-08-22 04:00:00,2880A,DSXL,19.0,23.931835,4.931835174560547
2021-08-22 05:00:00,2880A,DSXL,18.0,22.90037,4.900369644165039
