timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-05-12 06:00:00,2880A,DSXL,24.0,20.55055,3.4494495391845703
2021-05-12 07:00:00,2880A,DSXL,24.0,21.336792,2.6632080078125
2021-05-12 08:00:00,2880A,DSXL,27.0,23.552677,3.4473228454589844
2021-05-12 09:00:00,2880A,DSXL,27.0,24.57114,2.4288597106933594
2021-05-12 10:00:00,2880A,DSXL,30.0,25.132877,4.867122650146484
2021-05-12 11:00:00,2880A,DSXL,34.0,24.603987,9.396013259887695
2021-05-12 12:00:00,2880A,DSXL,32.0,23.745947,8.254053115844727
2021-05-12 13:00:00,2880A,DSXL,35.0,23.135464,11.86453628540039
2021-05-12 14:00:00,2880A,DSXL,34.0,23.205833,10.794166564941406
2021-05-12 15:00:00,2880A,DSXL,34.0,23.245306,10.754693984985352
2021-05-12 16:00:00,2880A,DSXL,41.0,20.892443,20.10755729675293
2021-05-12 17:00:00,2880A,DSXL,39.0,19.689022,19.310977935791016
2021-05-12 18:00:00,2880A,DSXL,38.0,18.899715,19.100284576416016
2021-05-12 19:00:00,2880A,DSXL,40.0,19.05527,20.944730758666992
2021-05-12 20:00:00,2880A,DSXL,42.0,20.488197,21.511802673339844
2021-05-12 21:00:00,2880A,DSXL,46.0,22.429281,23.57071876525879
2021-05-12 22:00:00,2880A,DSXL,49.0,22.768984,26.231016159057617
2021-05-12 23:00:00,2880A,DSXL,56.0,25.223082,30.776918411254883
2021-05-13 00:00:00,2880A,DSXL,66.0,27.154295,38.84570503234863
2021-05-13 01:00:00,2880A,DSXL,59.0,27.419483,31.580516815185547
2021-05-13 02:00:00,2880A,DSXL,51.0,26.366932,24.633068084716797
2021-05-13 03:00:00,2880A,DSXL,47.0,25.041306,21.958694458007812
2021-05-13 04:00:00,2880A,DSXL,55.0,25.208948,29.791051864624023
2021-05-13 05:00:00,2880A,DSXL,60.0,24.849201,35.15079879760742
2021-05-13 06:00:00,2880A,DSXL,55.0,24.94849,30.051509857177734
2021-05-13 07:00:00,2880A,DSXL,51.0,26.276068,24.72393226623535
2021-05-13 08:00:00,2880A,DSXL,54.0,29.139332,24.860668182373047
2021-05-13 09:00:00,2880A,DSXL,58.0,29.024458,28.975542068481445
2021-05-13 10:00:00,2880A,DSXL,57.0,27.220081,29.779918670654297
2021-05-13 11:00:00,2880A,DSXL,58.0,21.455452,36.54454803466797
2021-05-13 12:00:00,2880A,DSXL,58.0,23.524235,34.475765228271484
2021-05-13 13:00:00,2880A,DSXL,61.0,22.345995,38.65400505065918
2021-05-13 14:00:00,2880A,DSXL,71.0,22.367096,48.632904052734375
2021-05-13 15:00:00,2880A,DSXL,83.0,22.40497,60.59502983093262
2021-05-13 16:00:00,2880A,DSXL,92.0,22.50832,69.49168014526367
2021-05-13 17:00:00,2880A,DSXL,90.0,22.387125,67.61287498474121
2021-05-13 18:00:00,2880A,DSXL,82.0,21.588184,60.41181564331055
2021-05-13 19:00:00,2880A,DSXL,75.0,19.705334,55.2946662902832
2021-05-13 20:00:00,2880A,DSXL,75.0,19.950054,55.04994583129883
2021-05-13 21:00:00,2880A,DSXL,89.0,22.244013,66.7559871673584
2021-05-13 22:00:00,2880A,DSXL,97.0,22.812143,74.18785667419434
2021-05-13 23:00:00,2880A,DSXL,121.0,24.267866,96.73213386535645
2021-05-14 00:00:00,2880A,DSXL,123.0,25.191826,97.80817413330078
2021-05-14 01:00:00,2880A,DSXL,114.0,23.336695,90.66330528259277
2021-05-14 02:00:00,2880A,DSXL,91.0,25.637886,65.36211395263672
2021-05-14 03:00:00,2880A,DSXL,75.0,26.66453,48.33547019958496
2021-05-14 04:00:00,2880A,DSXL,60.0,26.740776,33.25922393798828
2021-05-14 05:00:00,2880A,DSXL,60.0,26.449242,33.550758361816406
2021-05-14 06:00:00,2880A,DSXL,64.0,25.92322,38.07678031921387
2021-05-14 07:00:00,2880A,DSXL,62.0,25.00548,36.99452018737793
2021-05-14 08:00:00,2880A,DSXL,62.0,25.714968,36.28503227233887
2021-05-14 09:00:00,2880A,DSXL,69.0,25.502598,43.49740219116211
2021-05-14 10:00:00,2880A,DSXL,74.0,25.836731,48.16326904296875
2021-05-14 11:00:00,2880A,DSXL,69.0,28.249912,40.75008773803711
2021-05-14 12:00:00,2880A,DSXL,66.0,27.342142,38.65785789489746
2021-05-14 13:00:00,2880A,DSXL,62.0,27.9089,34.09110069274902
2021-05-14 14:00:00,2880A,DSXL,51.0,28.267649,22.732351303100586
2021-05-14 15:00:00,2880A,DSXL,32.0,27.008892,4.991107940673828
2021-05-14 16:00:00,2880A,DSXL,32.0,24.484854,7.515146255493164
2021-05-14 17:00:00,2880A,DSXL,38.0,22.54725,15.452749252319336
2021-05-14 18:00:00,2880A,DSXL,41.0,22.674776,18.325223922729492
2021-05-14 19:00:00,2880A,DSXL,47.0,23.15892,23.841079711914062
2021-05-14 20:00:00,2880A,DSXL,51.0,24.660978,26.339021682739258
2021-05-14 21:00:00,2880A,DSXL,60.0,27.047506,32.95249366760254
2021-05-14 22:00:00,2880A,DSXL,71.0,25.517433,45.482566833496094
2021-05-14 23:00:00,2880A,DSXL,70.0,25.569565,44.43043518066406
2021-05-15 00:00:00,2880A,DSXL,68.0,26.550661,41.44933891296387
2021-05-15 01:00:00,2880A,DSXL,71.0,26.303661,44.69633865356445
2021-05-15 02:00:00,2880A,DSXL,67.0,26.671312,40.32868766784668
2021-05-15 03:00:00,2880A,DSXL,61.0,26.5001,34.499900817871094
2021-05-15 04:00:00,2880A,DSXL,54.0,25.365068,28.634931564331055
2021-05-15 05:00:00,2880A,DSXL,48.0,26.088678,21.91132164001465
2021-05-15 06:00:00,2880A,DSXL,44.0,26.04693,17.95306968688965
2021-05-15 07:00:00,2880A,DSXL,42.0,26.430702,15.569297790527344
2021-05-15 08:00:00,2880A,DSXL,40.0,27.312777,12.687223434448242
2021-05-15 09:00:00,2880A,DSXL,37.0,26.722006,10.277994155883789
2021-05-15 10:00:00,2880A,DSXL,28.0,27.046535,0.9534645080566406
2021-05-15 11:00:00,2880A,DSXL,30.0,25.386333,4.613666534423828
2021-05-15 12:00:00,2880A,DSXL,34.0,24.220797,9.779203414916992
2021-05-15 13:00:00,2880A,DSXL,28.0,22.849669,5.150331497192383
2021-05-15 14:00:00,2880A,DSXL,22.0,22.740425,0.7404251098632812
2021-05-15 15:00:00,2880A,DSXL,23.0,21.471748,1.5282516479492188
2021-05-15 16:00:00,2880A,DSXL,21.0,18.10684,2.893159866333008
2021-05-15 17:00:00,2880A,DSXL,20.0,17.02458,2.9754199981689453
2021-05-15 18:00:00,2880A,DSXL,26.0,16.792725,9.207275390625
2021-05-15 19:00:00,2880A,DSXL,24.0,17.875484,6.124515533447266
2021-05-15 20:00:00,2880A,DSXL,23.0,19.610773,3.3892269134521484
2021-05-15 21:00:00,2880A,DSXL,20.0,21.466019,1.4660186767578125
2021-05-15 22:00:00,2880A,DSXL,19.0,22.324,3.3239994049072266
2021-05-15 23:00:00,2880A,DSXL,20.0,22.59635,2.5963497161865234
2021-05-16 00:00:00,2880A,DSXL,22.0,22.375305,0.37530517578125
2021-05-16 01:00:00,2880A,DSXL,24.0,22.847818,1.152181625366211
2021-05-16 02:00:00,2880A,DSXL,25.0,23.212902,1.7870979309082031
2021-05-16 03:00:00,2880A,DSXL,31.0,23.684996,7.315004348754883
2021-05-16 04:00:00,2880A,DSXL,29.0,23.69216,5.307840347290039
2021-05-16 05:00:00,2880A,DSXL,24.0,26.2528,2.2527999877929688
2021-05-16 06:00:00,2880A,DSXL,22.0,26.266096,4.266096115112305
2021-05-16 07:00:00,2880A,DSXL,28.0,25.287828,2.7121715545654297
2021-05-16 08:00:00,2880A,DSXL,31.0,24.033915,6.966085433959961
2021-05-16 09:00:00,2880A,DSXL,30.0,25.203382,4.79661750793457
2021-05-16 10:00:00,2880A,DSXL,25.0,23.994322,1.0056781768798828
2021-05-16 11:00:00,2880A,DSXL,24.0,22.498894,1.5011062622070312
2021-05-16 12:00:00,2880A,DSXL,33.0,21.702774,11.297225952148438
2021-05-16 13:00:00,2880A,DSXL,34.0,21.70111,12.29888916015625
2021-05-16 14:00:00,2880A,DSXL,17.0,23.168938,6.168937683105469
2021-05-16 15:00:00,2880A,DSXL,11.0,22.509275,11.509275436401367
2021-05-16 16:00:00,2880A,DSXL,12.0,20.618092,8.618091583251953
2021-05-16 17:00:00,2880A,DSXL,12.0,19.116888,7.116888046264648
2021-05-16 18:00:00,2880A,DSXL,14.0,19.077063,5.077062606811523
2021-05-16 19:00:00,2880A,DSXL,15.0,20.957798,5.957798004150391
2021-05-16 20:00:00,2880A,DSXL,12.0,20.175276,8.175275802612305
2021-05-16 21:00:00,2880A,DSXL,14.0,21.35256,7.352560043334961
2021-05-16 22:00:00,2880A,DSXL,13.0,22.347914,9.34791374206543
2021-05-16 23:00:00,2880A,DSXL,15.0,23.918951,8.918951034545898
2021-05-17 00:00:00,2880A,DSXL,15.0,24.41907,9.419069290161133
2021-05-17 01:00:00,2880A,DSXL,14.0,23.953396,9.95339584350586
2021-05-17 02:00:00,2880A,DSXL,15.0,23.329842,8.329841613769531
2021-05-17 03:00:00,2880A,DSXL,16.0,21.478033,5.478033065795898
2021-05-17 04:00:00,2880A,DSXL,16.0,20.329384,4.329383850097656
2021-05-17 05:00:00,2880A,DSXL,16.0,19.862331,3.8623313903808594
2021-05-17 06:00:00,2880A,DSXL,17.0,19.843721,2.843721389770508
2021-05-17 07:00:00,2880A,DSXL,17.0,19.44384,2.4438400268554688
2021-05-17 08:00:00,2880A,DSXL,18.0,19.325699,1.3256988525390625
2021-05-17 09:00:00,2880A,DSXL,19.0,20.147692,1.1476917266845703
2021-05-17 10:00:00,2880A,DSXL,22.0,20.875572,1.1244277954101562
2021-05-17 11:00:00,2880A,DSXL,25.0,19.869183,5.130817413330078
2021-05-17 12:00:00,2880A,DSXL,26.0,21.826323,4.173677444458008
2021-05-17 13:00:00,2880A,DSXL,22.0,21.297417,0.7025833129882812
2021-05-17 14:00:00,2880A,DSXL,23.0,22.532198,0.4678020477294922
2021-05-17 15:00:00,2880A,DSXL,41.0,21.520344,19.479656219482422
2021-05-17 16:00:00,2880A,DSXL,20.0,17.567484,2.432516098022461
2021-05-17 17:00:00,2880A,DSXL,9.0,17.849043,8.849042892456055
2021-05-17 18:00:00,2880A,DSXL,8.0,17.407282,9.407281875610352
2021-05-17 19:00:00,2880A,DSXL,6.0,18.284067,12.284067153930664
2021-05-17 20:00:00,2880A,DSXL,7.0,17.950937,10.950937271118164
2021-05-17 21:00:00,2880A,DSXL,5.0,19.902937,14.902936935424805
2021-05-17 22:00:00,2880A,DSXL,5.0,20.320236,15.320236206054688
2021-05-17 23:00:00,2880A,DSXL,5.0,20.25025,15.250249862670898
2021-05-18 00:00:00,2880A,DSXL,6.0,22.095953,16.0959529876709
2021-05-18 01:00:00,2880A,DSXL,5.0,22.48936,17.489360809326172
2021-05-18 02:00:00,2880A,DSXL,8.0,21.7635,13.763500213623047
2021-05-18 03:00:00,2880A,DSXL,9.0,21.23165,12.231649398803711
2021-05-18 04:00:00,2880A,DSXL,5.0,20.811895,15.811895370483398
2021-05-18 05:00:00,2880A,DSXL,3.0,20.3547,17.354700088500977
2021-05-18 06:00:00,2880A,DSXL,3.0,20.841818,17.84181785583496
2021-05-18 07:00:00,2880A,DSXL,4.0,22.351625,18.351625442504883
2021-05-18 08:00:00,2880A,DSXL,7.0,21.21298,14.212980270385742
2021-05-18 09:00:00,2880A,DSXL,7.0,21.033255,14.033254623413086
2021-05-18 10:00:00,2880A,DSXL,8.0,21.741028,13.74102783203125
2021-05-18 11:00:00,2880A,DSXL,8.0,22.60836,14.608360290527344
2021-05-18 12:00:00,2880A,DSXL,14.0,21.721075,7.721075057983398
2021-05-18 13:00:00,2880A,DSXL,18.0,21.66877,3.6687698364257812
2021-05-18 14:00:00,2880A,DSXL,18.0,20.598013,2.598012924194336
2021-05-18 15:00:00,2880A,DSXL,16.0,20.39167,4.391670227050781
2021-05-18 16:00:00,2880A,DSXL,17.0,18.478645,1.4786453247070312
2021-05-18 17:00:00,2880A,DSXL,21.0,17.95795,3.0420494079589844
2021-05-18 18:00:00,2880A,DSXL,24.0,18.167501,5.832498550415039
2021-05-18 19:00:00,2880A,DSXL,37.0,18.751028,18.248971939086914
2021-05-18 20:00:00,2880A,DSXL,34.0,19.29552,14.704479217529297
2021-05-18 21:00:00,2880A,DSXL,24.0,21.463959,2.536041259765625
2021-05-18 22:00:00,2880A,DSXL,21.0,22.221972,1.2219715118408203
2021-05-18 23:00:00,2880A,DSXL,20.0,22.419811,2.419811248779297
2021-05-19 00:00:00,2880A,DSXL,25.0,21.32449,3.6755104064941406
2021-05-19 01:00:00,2880A,DSXL,27.0,20.558018,6.441982269287109
2021-05-19 02:00:00,2880A,DSXL,26.0,20.533085,5.466915130615234
2021-05-19 03:00:00,2880A,DSXL,17.0,21.204763,4.204763412475586
2021-05-19 04:00:00,2880A,DSXL,10.0,21.543879,11.543878555297852
2021-05-19 05:00:00,2880A,DSXL,15.0,22.16083,7.160829544067383
2021-05-19 06:00:00,2880A,DSXL,18.0,21.962801,3.962800979614258
2021-05-19 07:00:00,2880A,DSXL,25.0,22.07448,2.9255199432373047
2021-05-19 08:00:00,2880A,DSXL,23.0,22.318108,0.6818923950195312
2021-05-19 09:00:00,2880A,DSXL,26.0,23.783459,2.216541290283203
2021-05-19 10:00:00,2880A,DSXL,23.0,23.689175,0.6891746520996094
2021-05-19 11:00:00,2880A,DSXL,18.0,25.026592,7.026592254638672
2021-05-19 12:00:00,2880A,DSXL,14.0,24.725557,10.725557327270508
2021-05-19 13:00:00,2880A,DSXL,14.0,24.709837,10.709836959838867
2021-05-19 14:00:00,2880A,DSXL,16.0,23.667192,7.667192459106445
2021-05-19 15:00:00,2880A,DSXL,21.0,22.603603,1.6036033630371094
2021-05-19 16:00:00,2880A,DSXL,28.0,21.401777,6.598222732543945
2021-05-19 17:00:00,2880A,DSXL,27.0,21.09726,5.902740478515625
2021-05-19 18:00:00,2880A,DSXL,24.0,20.88488,3.1151199340820312
2021-05-19 19:00:00,2880A,DSXL,25.0,20.73203,4.267969131469727
2021-05-19 20:00:00,2880A,DSXL,26.0,21.104149,4.895851135253906
2021-05-19 21:00:00,2880A,DSXL,28.0,22.653242,5.346757888793945
2021-05-19 22:00:00,2880A,DSXL,34.0,23.084572,10.915428161621094
2021-05-19 23:00:00,2880A,DSXL,38.0,26.213846,11.786153793334961
2021-05-20 00:00:00,2880A,DSXL,38.0,25.648842,12.351158142089844
2021-05-20 01:00:00,2880A,DSXL,40.0,24.368113,15.631887435913086
2021-05-20 02:00:00,2880A,DSXL,42.0,25.058874,16.941125869750977
2021-05-20 03:00:00,2880A,DSXL,46.0,24.941704,21.05829620361328
2021-05-20 04:00:00,2880A,DSXL,48.0,24.495945,23.50405502319336
2021-05-20 05:00:00,2880A,DSXL,45.0,24.241001,20.75899887084961
2021-05-20 06:00:00,2880A,DSXL,48.0,23.96873,24.031269073486328
2021-05-20 07:00:00,2880A,DSXL,53.0,23.94391,29.056089401245117
2021-05-20 08:00:00,2880A,DSXL,49.0,24.340689,24.659311294555664
2021-05-20 09:00:00,2880A,DSXL,57.0,24.2354,32.76460075378418
2021-05-20 10:00:00,2880A,DSXL,62.0,23.847425,38.15257453918457
2021-05-20 11:00:00,2880A,DSXL,65.0,22.874767,42.1252326965332
2021-05-20 12:00:00,2880A,DSXL,62.0,22.362444,39.637556076049805
2021-05-20 13:00:00,2880A,DSXL,57.0,21.605879,35.394121170043945
2021-05-20 14:00:00,2880A,DSXL,53.0,20.554377,32.44562339782715
2021-05-20 15:00:00,2880A,DSXL,44.0,20.8839,23.116100311279297
2021-05-20 16:00:00,2880A,DSXL,24.0,18.802921,5.197078704833984
2021-05-20 17:00:00,2880A,DSXL,30.0,17.232988,12.767011642456055
2021-05-20 18:00:00,2880A,DSXL,29.0,17.680517,11.319482803344727
2021-05-20 19:00:00,2880A,DSXL,17.0,18.395964,1.3959636688232422
2021-05-20 20:00:00,2880A,DSXL,14.0,18.27201,4.272010803222656
2021-05-20 21:00:00,2880A,DSXL,40.0,19.95136,20.04863929748535
2021-05-20 22:00:00,2880A,DSXL,46.0,20.84723,25.152769088745117
2021-05-20 23:00:00,2880A,DSXL,45.0,22.1143,22.885700225830078
2021-05-21 00:00:00,2880A,DSXL,47.0,22.926394,24.073606491088867
2021-05-21 01:00:00,2880A,DSXL,47.0,23.303883,23.696117401123047
2021-05-21 02:00:00,2880A,DSXL,39.0,23.582964,15.417036056518555
2021-05-21 03:00:00,2880A,DSXL,38.0,23.820496,14.17950439453125
2021-05-21 04:00:00,2880A,DSXL,42.0,24.070831,17.929168701171875
2021-05-21 05:00:00,2880A,DSXL,42.0,23.983397,18.016603469848633
2021-05-21 06:00:00,2880A,DSXL,45.0,23.68024,21.319759368896484
2021-05-21 07:00:00,2880A,DSXL,43.0,22.796112,20.203887939453125
2021-05-21 08:00:00,2880A,DSXL,43.0,23.517529,19.482471466064453
2021-05-21 09:00:00,2880A,DSXL,60.0,24.028393,35.97160720825195
2021-05-21 10:00:00,2880A,DSXL,54.0,24.895807,29.10419273376465
2021-05-21 11:00:00,2880A,DSXL,53.0,23.671965,29.328035354614258
2021-05-21 12:00:00,2880A,DSXL,56.0,23.737085,32.26291465759277
2021-05-21 13:00:00,2880A,DSXL,45.0,23.993073,21.006927490234375
2021-05-21 14:00:00,2880A,DSXL,60.0,24.002235,35.997764587402344
2021-05-21 15:00:00,2880A,DSXL,44.0,22.996273,21.003726959228516
2021-05-21 16:00:00,2880A,DSXL,31.0,21.036737,9.963262557983398
2021-05-21 17:00:00,2880A,DSXL,16.0,20.432156,4.432155609130859
2021-05-21 18:00:00,2880A,DSXL,19.0,20.310211,1.310211181640625
2021-05-21 19:00:00,2880A,DSXL,9.0,20.7221,11.722099304199219
2021-05-21 21:00:00,2880A,DSXL,20.0,22.901619,2.9016189575195312
2021-05-21 22:00:00,2880A,DSXL,20.0,24.829874,4.829874038696289
2021-05-21 23:00:00,2880A,DSXL,19.0,25.483875,6.483875274658203
2021-05-22 00:00:00,2880A,DSXL,23.0,25.18099,2.180990219116211
2021-05-22 01:00:00,2880A,DSXL,27.0,24.990314,2.009685516357422
2021-05-22 02:00:00,2880A,DSXL,32.0,25.258694,6.741306304931641
2021-05-22 03:00:00,2880A,DSXL,34.0,23.646494,10.353506088256836
2021-05-22 04:00:00,2880A,DSXL,40.0,23.921371,16.078628540039062
2021-05-22 05:00:00,2880A,DSXL,46.0,24.396282,21.603717803955078
2021-05-22 06:00:00,2880A,DSXL,49.0,24.184053,24.815946578979492
2021-05-22 07:00:00,2880A,DSXL,57.0,23.14524,33.854759216308594
2021-05-22 08:00:00,2880A,DSXL,64.0,22.964968,41.03503227233887
2021-05-22 09:00:00,2880A,DSXL,68.0,23.91311,44.08688926696777
2021-05-22 10:00:00,2880A,DSXL,72.0,24.914228,47.085771560668945
2021-05-22 11:00:00,2880A,DSXL,91.0,25.476831,65.52316856384277
2021-05-22 12:00:00,2880A,DSXL,91.0,28.66486,62.335140228271484
2021-05-22 14:00:00,2880A,DSXL,66.0,24.512375,41.48762512207031
2021-05-22 15:00:00,2880A,DSXL,53.0,24.285862,28.71413803100586
2021-05-22 16:00:00,2880A,DSXL,32.0,22.341927,9.658073425292969
2021-05-22 17:00:00,2880A,DSXL,19.0,21.55061,2.550609588623047
2021-05-22 18:00:00,2880A,DSXL,20.0,21.866236,1.8662357330322266
2021-05-22 19:00:00,2880A,DSXL,22.0,21.100304,0.8996963500976562
2021-05-22 20:00:00,2880A,DSXL,26.0,21.473808,4.526191711425781
2021-05-22 21:00:00,2880A,DSXL,33.0,23.813177,9.186822891235352
2021-05-22 22:00:00,2880A,DSXL,36.0,24.440842,11.559158325195312
2021-05-22 23:00:00,2880A,DSXL,38.0,24.901186,13.098814010620117
2021-05-23 00:00:00,2880A,DSXL,49.0,25.86691,23.133089065551758
2021-05-23 01:00:00,2880A,DSXL,52.0,26.284523,25.715476989746094
2021-05-23 02:00:00,2880A,DSXL,46.0,24.890396,21.109603881835938
2021-05-23 03:00:00,2880A,DSXL,44.0,24.881214,19.118785858154297
2021-05-23 04:00:00,2880A,DSXL,51.0,24.960915,26.039085388183594
2021-05-23 05:00:00,2880A,DSXL,61.0,24.310406,36.68959426879883
2021-05-23 06:00:00,2880A,DSXL,65.0,24.071321,40.92867851257324
2021-05-23 07:00:00,2880A,DSXL,67.0,23.771072,43.22892761230469
2021-05-23 08:00:00,2880A,DSXL,73.0,24.412096,48.58790397644043
2021-05-23 09:00:00,2880A,DSXL,80.0,24.75159,55.248409271240234
2021-05-23 10:00:00,2880A,DSXL,83.0,25.857645,57.14235496520996
2021-05-23 11:00:00,2880A,DSXL,80.0,24.653183,55.34681701660156
2021-05-23 12:00:00,2880A,DSXL,71.0,22.144636,48.855363845825195
2021-05-23 13:00:00,2880A,DSXL,34.0,22.056103,11.943897247314453
2021-05-23 14:00:00,2880A,DSXL,24.0,21.215067,2.784933090209961
2021-05-23 15:00:00,2880A,DSXL,21.0,21.688309,0.6883087158203125
2021-05-23 16:00:00,2880A,DSXL,18.0,19.735342,1.735342025756836
2021-05-23 17:00:00,2880A,DSXL,19.0,18.113075,0.8869247436523438
2021-05-23 18:00:00,2880A,DSXL,21.0,18.796288,2.2037124633789062
2021-05-23 19:00:00,2880A,DSXL,18.0,17.252972,0.7470283508300781
2021-05-23 20:00:00,2880A,DSXL,17.0,18.122005,1.1220054626464844
2021-05-23 21:00:00,2880A,DSXL,16.0,20.232677,4.232677459716797
2021-05-23 22:00:00,2880A,DSXL,19.0,21.140465,2.1404647827148438
2021-05-23 23:00:00,2880A,DSXL,19.0,22.00631,3.0063095092773438
2021-05-24 00:00:00,2880A,DSXL,21.0,36.6178,15.617801666259766
2021-05-24 01:00:00,2880A,DSXL,20.0,37.457497,17.457496643066406
2021-05-24 02:00:00,2880A,DSXL,22.0,36.21998,14.219978332519531
2021-05-24 03:00:00,2880A,DSXL,24.0,35.95153,11.951530456542969
2021-05-24 04:00:00,2880A,DSXL,31.0,35.342976,4.342975616455078
2021-05-24 05:00:00,2880A,DSXL,49.0,33.902355,15.097644805908203
2021-05-24 06:00:00,2880A,DSXL,65.0,34.364933,30.635066986083984
2021-05-24 07:00:00,2880A,DSXL,66.0,34.78931,31.210689544677734
2021-05-24 08:00:00,2880A,DSXL,67.0,35.80192,31.198078155517578
2021-05-24 09:00:00,2880A,DSXL,65.0,35.81957,29.180431365966797
2021-05-24 10:00:00,2880A,DSXL,64.0,35.09891,28.90108871459961
2021-05-24 11:00:00,2880A,DSXL,71.0,32.438576,38.561424255371094
2021-05-24 12:00:00,2880A,DSXL,64.0,35.517536,28.482463836669922
2021-05-24 13:00:00,2880A,DSXL,60.0,37.18506,22.81494140625
2021-05-24 14:00:00,2880A,DSXL,43.0,37.822365,5.177635192871094
2021-05-24 15:00:00,2880A,DSXL,38.0,33.89501,4.104988098144531
2021-05-24 16:00:00,2880A,DSXL,41.0,31.567839,9.432161331176758
2021-05-24 17:00:00,2880A,DSXL,60.0,31.056448,28.943552017211914
2021-05-24 18:00:00,2880A,DSXL,57.0,31.774733,25.22526741027832
2021-05-24 19:00:00,2880A,DSXL,52.0,31.42854,20.571460723876953
2021-05-24 20:00:00,2880A,DSXL,47.0,30.659273,16.340726852416992
2021-05-24 21:00:00,2880A,DSXL,48.0,30.421959,17.578041076660156
2021-05-24 22:00:00,2880A,DSXL,44.0,32.15727,11.842731475830078
2021-05-24 23:00:00,2880A,DSXL,46.0,32.688713,13.311286926269531
2021-05-25 00:00:00,2880A,DSXL,48.0,19.404709,28.595291137695312
2021-05-25 01:00:00,2880A,DSXL,49.0,19.284513,29.715486526489258
2021-05-25 02:00:00,2880A,DSXL,49.0,18.094038,30.905961990356445
2021-05-25 03:00:00,2880A,DSXL,44.0,18.94989,25.05010986328125
2021-05-25 04:00:00,2880A,DSXL,45.0,18.09047,26.909530639648438
2021-05-25 05:00:00,2880A,DSXL,51.0,17.218117,33.781883239746094
2021-05-25 06:00:00,2880A,DSXL,51.0,18.187769,32.81223106384277
2021-05-25 07:00:00,2880A,DSXL,62.0,17.818945,44.18105506896973
2021-05-25 08:00:00,2880A,DSXL,61.0,18.356655,42.64334487915039
2021-05-25 09:00:00,2880A,DSXL,51.0,18.145569,32.85443115234375
2021-05-25 10:00:00,2880A,DSXL,45.0,19.789806,25.210193634033203
2021-05-25 11:00:00,2880A,DSXL,42.0,18.673155,23.326845169067383
2021-05-25 12:00:00,2880A,DSXL,44.0,19.776323,24.223676681518555
2021-05-25 13:00:00,2880A,DSXL,48.0,19.532309,28.46769142150879
2021-05-25 14:00:00,2880A,DSXL,51.0,21.011948,29.988052368164062
2021-05-25 15:00:00,2880A,DSXL,47.0,19.723892,27.276107788085938
2021-05-25 16:00:00,2880A,DSXL,42.0,17.048923,24.95107650756836
2021-05-25 17:00:00,2880A,DSXL,39.0,16.074146,22.925853729248047
2021-05-25 18:00:00,2880A,DSXL,34.0,17.41832,16.581680297851562
2021-05-25 19:00:00,2880A,DSXL,17.0,16.909817,0.09018325805664062
2021-05-25 20:00:00,2880A,DSXL,11.0,17.00418,6.004180908203125
2021-05-25 21:00:00,2880A,DSXL,10.0,18.80116,8.80116081237793
2021-05-25 22:00:00,2880A,DSXL,10.0,17.28513,7.285129547119141
2021-05-25 23:00:00,2880A,DSXL,8.0,17.965746,9.96574592590332
2021-05-26 00:00:00,2880A,DSXL,11.0,16.150892,5.15089225769043
2021-05-26 01:00:00,2880A,DSXL,14.0,16.501627,2.501626968383789
2021-05-26 02:00:00,2880A,DSXL,16.0,15.864336,0.1356639862060547
2021-05-26 03:00:00,2880A,DSXL,20.0,16.276892,3.7231082916259766
2021-05-26 04:00:00,2880A,DSXL,20.0,16.796694,3.203306198120117
2021-05-26 05:00:00,2880A,DSXL,21.0,15.83499,5.165010452270508
2021-05-26 06:00:00,2880A,DSXL,22.0,15.630964,6.369035720825195
2021-05-26 07:00:00,2880A,DSXL,22.0,16.301062,5.698938369750977
2021-05-26 08:00:00,2880A,DSXL,21.0,17.54999,3.450010299682617
2021-05-26 09:00:00,2880A,DSXL,22.0,18.646633,3.3533668518066406
2021-05-26 10:00:00,2880A,DSXL,21.0,18.054304,2.9456958770751953
2021-05-26 11:00:00,2880A,DSXL,20.0,18.128101,1.8718986511230469
2021-05-26 12:00:00,2880A,DSXL,19.0,19.225222,0.2252216339111328
2021-05-26 13:00:00,2880A,DSXL,18.0,19.205053,1.2050533294677734
2021-05-26 14:00:00,2880A,DSXL,23.0,18.415035,4.584964752197266
2021-05-26 15:00:00,2880A,DSXL,25.0,16.909245,8.090755462646484
2021-05-26 16:00:00,2880A,DSXL,25.0,14.811246,10.188754081726074
2021-05-26 17:00:00,2880A,DSXL,26.0,13.858308,12.141692161560059
2021-05-26 18:00:00,2880A,DSXL,23.0,14.717494,8.282505989074707
2021-05-26 19:00:00,2880A,DSXL,24.0,15.891354,8.108646392822266
2021-05-26 20:00:00,2880A,DSXL,22.0,17.214874,4.785125732421875
2021-05-26 21:00:00,2880A,DSXL,25.0,19.418383,5.58161735534668
2021-05-26 22:00:00,2880A,DSXL,23.0,20.67001,2.3299903869628906
2021-05-26 23:00:00,2880A,DSXL,22.0,21.463436,0.5365638732910156
2021-05-27 00:00:00,2880A,DSXL,31.0,23.570938,7.4290618896484375
2021-05-27 01:00:00,2880A,DSXL,32.0,22.331057,9.668943405151367
2021-05-27 02:00:00,2880A,DSXL,34.0,21.50608,12.493919372558594
2021-05-27 03:00:00,2880A,DSXL,36.0,21.779217,14.220783233642578
