timestamp,station_code,station_name,actual_pm25,predicted_pm25,absolute_error
2021-07-03 11:00:00,3136A,LQXQ,38.0,15.585328,22.414671897888184
2021-07-03 12:00:00,3136A,LQXQ,41.0,16.164257,24.835742950439453
2021-07-03 13:00:00,3136A,LQXQ,44.0,16.53049,27.46950912475586
2021-07-03 14:00:00,3136A,LQXQ,39.0,18.28429,20.715709686279297
2021-07-03 15:00:00,3136A,LQXQ,52.0,19.125906,32.874094009399414
2021-07-03 16:00:00,3136A,LQXQ,45.0,18.38629,26.613710403442383
2021-07-03 17:00:00,3136A,LQXQ,37.0,16.793276,20.206724166870117
2021-07-03 18:00:00,3136A,LQXQ,25.0,15.228303,9.771697044372559
2021-07-03 19:00:00,3136A,LQXQ,26.0,14.163086,11.8369140625
2021-07-03 20:00:00,3136A,LQXQ,33.0,15.976972,17.02302837371826
2021-07-03 21:00:00,3136A,LQXQ,31.0,17.8921,13.107900619506836
2021-07-03 22:00:00,3136A,LQXQ,29.0,17.103455,11.89654541015625
2021-07-03 23:00:00,3136A,LQXQ,28.0,16.10522,11.894779205322266
2021-07-04 00:00:00,3136A,LQXQ,28.0,14.830218,13.169781684875488
2021-07-04 01:00:00,3136A,LQXQ,31.0,14.49305,16.50695037841797
2021-07-04 02:00:00,3136A,LQXQ,30.0,16.18507,13.814929962158203
2021-07-04 03:00:00,3136A,LQXQ,28.0,17.062569,10.937431335449219
2021-07-04 04:00:00,3136A,LQXQ,27.0,16.226318,10.773681640625
2021-07-04 05:00:00,3136A,LQXQ,26.0,15.5515,10.44849967956543
2021-07-04 06:00:00,3136A,LQXQ,26.0,16.140522,9.859477996826172
2021-07-04 07:00:00,3136A,LQXQ,25.0,17.334288,7.665712356567383
2021-07-04 08:00:00,3136A,LQXQ,28.0,18.552563,9.447437286376953
2021-07-04 09:00:00,3136A,LQXQ,26.0,18.89607,7.10392951965332
2021-07-04 10:00:00,3136A,LQXQ,19.0,18.13002,0.8699798583984375
2021-07-04 11:00:00,3136A,LQXQ,20.0,17.751451,2.2485485076904297
2021-07-04 12:00:00,3136A,LQXQ,32.0,17.758846,14.241153717041016
2021-07-04 13:00:00,3136A,LQXQ,34.0,18.78201,15.21799087524414
2021-07-04 14:00:00,3136A,LQXQ,40.0,19.676022,20.323978424072266
2021-07-04 15:00:00,3136A,LQXQ,32.0,18.613945,13.386054992675781
2021-07-04 16:00:00,3136A,LQXQ,36.0,17.202312,18.797687530517578
2021-07-04 17:00:00,3136A,LQXQ,31.0,19.820877,11.179122924804688
2021-07-04 18:00:00,3136A,LQXQ,30.0,17.414366,12.585634231567383
2021-07-04 19:00:00,3136A,LQXQ,32.0,16.821026,15.178974151611328
2021-07-04 20:00:00,3136A,LQXQ,36.0,17.913908,18.086091995239258
2021-07-04 21:00:00,3136A,LQXQ,73.0,17.815958,55.18404197692871
2021-07-04 22:00:00,3136A,LQXQ,90.0,16.934746,73.06525421142578
2021-07-04 23:00:00,3136A,LQXQ,62.0,16.642384,45.35761642456055
2021-07-05 00:00:00,3136A,LQXQ,64.0,16.145493,47.85450744628906
2021-07-05 01:00:00,3136A,LQXQ,56.0,16.8159,39.184099197387695
2021-07-05 02:00:00,3136A,LQXQ,53.0,17.01439,35.98560905456543
2021-07-05 03:00:00,3136A,LQXQ,54.0,17.245983,36.7540168762207
2021-07-05 04:00:00,3136A,LQXQ,50.0,17.348581,32.651418685913086
2021-07-05 05:00:00,3136A,LQXQ,42.0,18.045347,23.954652786254883
2021-07-05 06:00:00,3136A,LQXQ,27.0,19.238194,7.761806488037109
2021-07-05 07:00:00,3136A,LQXQ,26.0,18.315893,7.684106826782227
2021-07-05 08:00:00,3136A,LQXQ,25.0,19.93657,5.0634307861328125
2021-07-05 09:00:00,3136A,LQXQ,24.0,20.422192,3.577808380126953
2021-07-05 10:00:00,3136A,LQXQ,20.0,20.300175,0.3001747131347656
2021-07-05 11:00:00,3136A,LQXQ,18.0,20.941172,2.941171646118164
2021-07-05 12:00:00,3136A,LQXQ,18.0,23.715998,5.715997695922852
2021-07-05 13:00:00,3136A,LQXQ,20.0,23.295683,3.295682907104492
2021-07-05 14:00:00,3136A,LQXQ,19.0,21.650223,2.6502227783203125
2021-07-05 15:00:00,3136A,LQXQ,18.0,22.837011,4.837011337280273
2021-07-05 16:00:00,3136A,LQXQ,21.0,19.162785,1.8372154235839844
2021-07-05 17:00:00,3136A,LQXQ,20.0,18.78564,1.2143592834472656
2021-07-05 18:00:00,3136A,LQXQ,17.0,16.824236,0.1757640838623047
2021-07-05 19:00:00,3136A,LQXQ,17.0,17.474663,0.47466278076171875
2021-07-05 20:00:00,3136A,LQXQ,18.0,17.405867,0.5941333770751953
2021-07-05 21:00:00,3136A,LQXQ,19.0,18.086058,0.9139423370361328
2021-07-05 22:00:00,3136A,LQXQ,18.0,21.0696,3.069599151611328
2021-07-05 23:00:00,3136A,LQXQ,15.0,20.947859,5.947858810424805
2021-07-06 00:00:00,3136A,LQXQ,17.0,19.375227,2.3752269744873047
2021-07-06 01:00:00,3136A,LQXQ,17.0,18.932077,1.932077407836914
2021-07-06 02:00:00,3136A,LQXQ,17.0,20.2122,3.212200164794922
2021-07-06 03:00:00,3136A,LQXQ,18.0,19.31458,1.3145809173583984
2021-07-06 04:00:00,3136A,LQXQ,17.0,20.712637,3.712636947631836
2021-07-06 05:00:00,3136A,LQXQ,15.0,19.496597,4.4965972900390625
2021-07-06 06:00:00,3136A,LQXQ,18.0,17.403316,0.5966835021972656
2021-07-06 07:00:00,3136A,LQXQ,22.0,19.163927,2.8360729217529297
2021-07-06 08:00:00,3136A,LQXQ,28.0,22.728283,5.271717071533203
2021-07-06 09:00:00,3136A,LQXQ,28.0,24.935047,3.064952850341797
2021-07-06 10:00:00,3136A,LQXQ,31.0,24.893686,6.106313705444336
2021-07-06 11:00:00,3136A,LQXQ,25.0,23.375732,1.624267578125
2021-07-06 12:00:00,3136A,LQXQ,26.0,22.770016,3.2299842834472656
2021-07-06 13:00:00,3136A,LQXQ,23.0,23.782654,0.78265380859375
2021-07-06 14:00:00,3136A,LQXQ,21.0,23.135017,2.1350173950195312
2021-07-06 15:00:00,3136A,LQXQ,8.0,22.3747,14.374700546264648
2021-07-06 16:00:00,3136A,LQXQ,4.0,22.07387,18.073869705200195
2021-07-06 17:00:00,3136A,LQXQ,4.0,21.922203,17.922203063964844
2021-07-06 18:00:00,3136A,LQXQ,5.0,22.298367,17.29836654663086
2021-07-06 19:00:00,3136A,LQXQ,14.0,21.742985,7.742984771728516
2021-07-06 20:00:00,3136A,LQXQ,17.0,22.270937,5.270936965942383
2021-07-06 21:00:00,3136A,LQXQ,18.0,22.76916,4.769159317016602
2021-07-06 22:00:00,3136A,LQXQ,18.0,23.025316,5.02531623840332
2021-07-06 23:00:00,3136A,LQXQ,17.0,22.8319,5.831899642944336
2021-07-07 00:00:00,3136A,LQXQ,22.0,20.133942,1.866058349609375
2021-07-07 01:00:00,3136A,LQXQ,17.0,20.3532,3.353200912475586
2021-07-07 02:00:00,3136A,LQXQ,11.0,20.343431,9.34343147277832
2021-07-07 03:00:00,3136A,LQXQ,4.0,19.759296,15.759296417236328
2021-07-07 04:00:00,3136A,LQXQ,4.0,18.681177,14.681177139282227
2021-07-07 05:00:00,3136A,LQXQ,4.0,19.200636,15.20063591003418
2021-07-07 06:00:00,3136A,LQXQ,4.0,19.274143,15.27414321899414
2021-07-07 07:00:00,3136A,LQXQ,4.0,19.587172,15.58717155456543
2021-07-07 08:00:00,3136A,LQXQ,3.0,20.307755,17.307754516601562
2021-07-07 09:00:00,3136A,LQXQ,3.0,20.278128,17.278127670288086
2021-07-07 10:00:00,3136A,LQXQ,5.0,20.612316,15.612316131591797
2021-07-07 11:00:00,3136A,LQXQ,6.0,19.928394,13.928394317626953
2021-07-07 12:00:00,3136A,LQXQ,7.0,19.852324,12.852323532104492
2021-07-07 13:00:00,3136A,LQXQ,6.0,20.93392,14.933919906616211
2021-07-07 14:00:00,3136A,LQXQ,6.0,20.330387,14.330387115478516
2021-07-07 15:00:00,3136A,LQXQ,3.0,21.334892,18.33489227294922
2021-07-07 16:00:00,3136A,LQXQ,2.0,20.158756,18.158756256103516
2021-07-07 17:00:00,3136A,LQXQ,1.0,19.258743,18.258743286132812
2021-07-07 18:00:00,3136A,LQXQ,1.0,18.040497,17.040496826171875
2021-07-07 19:00:00,3136A,LQXQ,2.0,18.02884,16.028839111328125
2021-07-07 20:00:00,3136A,LQXQ,4.0,19.548548,15.548547744750977
2021-07-07 21:00:00,3136A,LQXQ,6.0,20.344685,14.344684600830078
2021-07-07 22:00:00,3136A,LQXQ,6.0,24.70791,18.707910537719727
2021-07-07 23:00:00,3136A,LQXQ,7.0,27.295769,20.29576873779297
2021-07-08 00:00:00,3136A,LQXQ,16.0,26.76888,10.768880844116211
2021-07-08 01:00:00,3136A,LQXQ,16.0,26.616909,10.61690902709961
2021-07-08 02:00:00,3136A,LQXQ,12.0,26.85121,14.85120964050293
2021-07-08 03:00:00,3136A,LQXQ,9.0,25.833927,16.833927154541016
2021-07-08 04:00:00,3136A,LQXQ,10.0,26.270525,16.270524978637695
2021-07-08 05:00:00,3136A,LQXQ,4.0,25.715485,21.715484619140625
2021-07-08 06:00:00,3136A,LQXQ,3.0,27.340595,24.340595245361328
2021-07-08 07:00:00,3136A,LQXQ,4.0,23.977985,19.977985382080078
2021-07-08 08:00:00,3136A,LQXQ,6.0,24.749254,18.74925422668457
2021-07-08 09:00:00,3136A,LQXQ,10.0,24.064083,14.064083099365234
2021-07-08 10:00:00,3136A,LQXQ,15.0,24.274296,9.274295806884766
2021-07-08 11:00:00,3136A,LQXQ,14.0,23.481081,9.481081008911133
2021-07-08 12:00:00,3136A,LQXQ,13.0,23.900455,10.900455474853516
2021-07-08 13:00:00,3136A,LQXQ,7.0,23.893127,16.89312744140625
2021-07-08 14:00:00,3136A,LQXQ,4.0,24.075342,20.075342178344727
2021-07-08 15:00:00,3136A,LQXQ,8.0,23.017725,15.017724990844727
2021-07-08 16:00:00,3136A,LQXQ,8.0,21.817238,13.817237854003906
2021-07-08 17:00:00,3136A,LQXQ,8.0,22.809141,14.809141159057617
2021-07-08 18:00:00,3136A,LQXQ,8.0,23.01024,15.01024055480957
2021-07-08 19:00:00,3136A,LQXQ,10.0,20.82335,10.82335090637207
2021-07-08 20:00:00,3136A,LQXQ,12.0,20.847208,8.847208023071289
2021-07-08 21:00:00,3136A,LQXQ,14.0,21.711891,7.711891174316406
2021-07-08 22:00:00,3136A,LQXQ,16.0,21.598312,5.5983123779296875
2021-07-08 23:00:00,3136A,LQXQ,14.0,21.709532,7.709531784057617
2021-07-09 00:00:00,3136A,LQXQ,18.0,19.394112,1.3941116333007812
2021-07-09 01:00:00,3136A,LQXQ,21.0,18.967226,2.032773971557617
2021-07-09 02:00:00,3136A,LQXQ,21.0,19.963411,1.0365886688232422
2021-07-09 03:00:00,3136A,LQXQ,21.0,19.043667,1.9563331604003906
2021-07-09 04:00:00,3136A,LQXQ,28.0,19.727852,8.272148132324219
2021-07-09 05:00:00,3136A,LQXQ,38.0,19.19322,18.806779861450195
2021-07-09 06:00:00,3136A,LQXQ,30.0,18.193514,11.806486129760742
2021-07-09 07:00:00,3136A,LQXQ,30.0,18.487005,11.512994766235352
2021-07-09 08:00:00,3136A,LQXQ,32.0,20.205938,11.794061660766602
2021-07-09 09:00:00,3136A,LQXQ,25.0,20.815857,4.18414306640625
2021-07-09 10:00:00,3136A,LQXQ,26.0,20.273005,5.726995468139648
2021-07-09 11:00:00,3136A,LQXQ,28.0,20.87157,7.128429412841797
2021-07-09 12:00:00,3136A,LQXQ,21.0,20.620413,0.37958717346191406
2021-07-09 13:00:00,3136A,LQXQ,12.0,20.026419,8.026418685913086
2021-07-09 14:00:00,3136A,LQXQ,10.0,19.62476,9.624759674072266
2021-07-09 15:00:00,3136A,LQXQ,9.0,19.561836,10.561836242675781
2021-07-09 16:00:00,3136A,LQXQ,9.0,17.865768,8.865768432617188
2021-07-09 17:00:00,3136A,LQXQ,11.0,17.258345,6.258344650268555
2021-07-09 18:00:00,3136A,LQXQ,13.0,16.781544,3.781543731689453
2021-07-09 19:00:00,3136A,LQXQ,13.0,17.265093,4.265092849731445
2021-07-09 20:00:00,3136A,LQXQ,16.0,17.745548,1.7455482482910156
2021-07-09 21:00:00,3136A,LQXQ,18.0,19.259333,1.2593326568603516
2021-07-09 22:00:00,3136A,LQXQ,18.0,19.796066,1.7960662841796875
2021-07-09 23:00:00,3136A,LQXQ,15.0,19.12995,4.129949569702148
2021-07-10 00:00:00,3136A,LQXQ,15.0,18.818422,3.818422317504883
2021-07-10 01:00:00,3136A,LQXQ,16.0,18.326284,2.326284408569336
2021-07-10 02:00:00,3136A,LQXQ,18.0,16.974018,1.0259819030761719
2021-07-10 03:00:00,3136A,LQXQ,17.0,18.313156,1.3131561279296875
2021-07-10 04:00:00,3136A,LQXQ,18.0,17.265535,0.7344646453857422
2021-07-10 05:00:00,3136A,LQXQ,18.0,18.477943,0.47794342041015625
2021-07-10 06:00:00,3136A,LQXQ,16.0,18.31897,2.3189697265625
2021-07-10 07:00:00,3136A,LQXQ,16.0,18.56469,2.5646896362304688
2021-07-10 08:00:00,3136A,LQXQ,17.0,18.5115,1.5114994049072266
2021-07-10 09:00:00,3136A,LQXQ,19.0,19.406275,0.40627479553222656
2021-07-10 10:00:00,3136A,LQXQ,20.0,20.714071,0.7140712738037109
2021-07-10 11:00:00,3136A,LQXQ,20.0,19.355083,0.6449165344238281
2021-07-10 12:00:00,3136A,LQXQ,16.0,18.315475,2.3154754638671875
2021-07-10 13:00:00,3136A,LQXQ,16.0,17.833794,1.8337936401367188
2021-07-10 14:00:00,3136A,LQXQ,18.0,17.898794,0.10120582580566406
2021-07-10 15:00:00,3136A,LQXQ,20.0,16.721611,3.2783889770507812
2021-07-10 16:00:00,3136A,LQXQ,18.0,16.413704,1.5862960815429688
2021-07-10 17:00:00,3136A,LQXQ,16.0,15.986371,0.013628959655761719
2021-07-10 18:00:00,3136A,LQXQ,15.0,16.129194,1.1291942596435547
2021-07-10 19:00:00,3136A,LQXQ,15.0,16.893148,1.893148422241211
2021-07-10 20:00:00,3136A,LQXQ,18.0,17.264982,0.7350177764892578
2021-07-10 21:00:00,3136A,LQXQ,19.0,20.441519,1.441518783569336
2021-07-10 22:00:00,3136A,LQXQ,18.0,21.287872,3.287872314453125
2021-07-10 23:00:00,3136A,LQXQ,18.0,18.187494,0.18749427795410156
2021-07-11 00:00:00,3136A,LQXQ,18.0,18.468197,0.4681968688964844
2021-07-11 01:00:00,3136A,LQXQ,17.0,19.055391,2.055391311645508
2021-07-11 02:00:00,3136A,LQXQ,17.0,18.940166,1.9401664733886719
2021-07-11 03:00:00,3136A,LQXQ,17.0,19.002586,2.0025863647460938
2021-07-11 04:00:00,3136A,LQXQ,19.0,20.149029,1.1490287780761719
2021-07-11 05:00:00,3136A,LQXQ,21.0,20.463226,0.536773681640625
2021-07-11 06:00:00,3136A,LQXQ,22.0,19.783634,2.2163658142089844
2021-07-11 07:00:00,3136A,LQXQ,24.0,20.208004,3.7919960021972656
2021-07-11 08:00:00,3136A,LQXQ,30.0,21.70264,8.297359466552734
2021-07-11 09:00:00,3136A,LQXQ,29.0,20.884163,8.115837097167969
2021-07-11 10:00:00,3136A,LQXQ,28.0,22.742825,5.257175445556641
2021-07-11 11:00:00,3136A,LQXQ,34.0,21.311993,12.688007354736328
2021-07-11 12:00:00,3136A,LQXQ,61.0,21.803205,39.196794509887695
2021-07-11 13:00:00,3136A,LQXQ,64.0,22.08286,41.91713905334473
2021-07-11 14:00:00,3136A,LQXQ,64.0,20.70119,43.29880905151367
2021-07-11 15:00:00,3136A,LQXQ,48.0,20.865341,27.134658813476562
2021-07-11 16:00:00,3136A,LQXQ,31.0,20.518787,10.481212615966797
2021-07-11 17:00:00,3136A,LQXQ,30.0,20.349796,9.650203704833984
2021-07-11 18:00:00,3136A,LQXQ,27.0,20.065231,6.9347686767578125
2021-07-11 19:00:00,3136A,LQXQ,27.0,19.848917,7.151082992553711
2021-07-11 20:00:00,3136A,LQXQ,28.0,19.777597,8.222402572631836
2021-07-11 21:00:00,3136A,LQXQ,27.0,20.776293,6.22370719909668
2021-07-11 22:00:00,3136A,LQXQ,30.0,21.688395,8.311605453491211
2021-07-11 23:00:00,3136A,LQXQ,28.0,21.699263,6.300737380981445
2021-07-12 00:00:00,3136A,LQXQ,25.0,20.544237,4.45576286315918
2021-07-12 01:00:00,3136A,LQXQ,25.0,20.99333,4.006669998168945
2021-07-12 02:00:00,3136A,LQXQ,21.0,21.44296,0.4429607391357422
2021-07-12 03:00:00,3136A,LQXQ,21.0,22.396639,1.3966388702392578
2021-07-12 04:00:00,3136A,LQXQ,9.0,22.385895,13.385894775390625
2021-07-12 05:00:00,3136A,LQXQ,4.0,23.244963,19.244962692260742
2021-07-12 06:00:00,3136A,LQXQ,3.0,24.49541,21.495410919189453
2021-07-12 07:00:00,3136A,LQXQ,5.0,23.023573,18.02357292175293
2021-07-12 08:00:00,3136A,LQXQ,9.0,23.651361,14.651361465454102
2021-07-12 09:00:00,3136A,LQXQ,7.0,24.30586,17.30586051940918
2021-07-12 10:00:00,3136A,LQXQ,7.0,24.180658,17.1806583404541
2021-07-12 11:00:00,3136A,LQXQ,18.0,24.305243,6.305242538452148
2021-07-12 12:00:00,3136A,LQXQ,23.0,22.738544,0.2614555358886719
2021-07-12 13:00:00,3136A,LQXQ,16.0,22.50385,6.503850936889648
2021-07-12 14:00:00,3136A,LQXQ,4.0,21.372627,17.37262725830078
2021-07-12 15:00:00,3136A,LQXQ,2.0,20.186155,18.186155319213867
2021-07-12 16:00:00,3136A,LQXQ,2.0,18.046972,16.046972274780273
2021-07-12 17:00:00,3136A,LQXQ,2.0,17.53047,15.53046989440918
2021-07-12 18:00:00,3136A,LQXQ,6.0,17.703482,11.703481674194336
2021-07-12 19:00:00,3136A,LQXQ,4.0,17.438501,13.438501358032227
2021-07-12 20:00:00,3136A,LQXQ,3.0,18.624878,15.6248779296875
2021-07-12 21:00:00,3136A,LQXQ,4.0,19.909529,15.909528732299805
2021-07-12 22:00:00,3136A,LQXQ,4.0,20.592022,16.592021942138672
2021-07-12 23:00:00,3136A,LQXQ,6.0,20.177267,14.177267074584961
2021-07-13 00:00:00,3136A,LQXQ,6.0,20.736765,14.736764907836914
2021-07-13 01:00:00,3136A,LQXQ,10.0,20.555714,10.555713653564453
2021-07-13 02:00:00,3136A,LQXQ,19.0,19.011095,0.011095046997070312
2021-07-13 03:00:00,3136A,LQXQ,21.0,17.891472,3.1085281372070312
2021-07-13 04:00:00,3136A,LQXQ,20.0,17.585304,2.4146957397460938
2021-07-13 05:00:00,3136A,LQXQ,20.0,17.64027,2.359729766845703
2021-07-13 06:00:00,3136A,LQXQ,17.0,17.755848,0.7558479309082031
2021-07-13 07:00:00,3136A,LQXQ,12.0,17.723816,5.72381591796875
2021-07-13 08:00:00,3136A,LQXQ,11.0,18.11545,7.115449905395508
2021-07-13 09:00:00,3136A,LQXQ,9.0,18.275587,9.27558708190918
2021-07-13 10:00:00,3136A,LQXQ,11.0,18.608612,7.608612060546875
2021-07-13 11:00:00,3136A,LQXQ,7.0,18.525831,11.52583122253418
2021-07-13 12:00:00,3136A,LQXQ,6.0,17.530191,11.530191421508789
2021-07-13 13:00:00,3136A,LQXQ,3.0,17.123188,14.123188018798828
2021-07-13 14:00:00,3136A,LQXQ,6.0,16.812813,10.812812805175781
2021-07-13 15:00:00,3136A,LQXQ,8.0,16.46189,8.461889266967773
2021-07-13 16:00:00,3136A,LQXQ,6.0,14.364001,8.364001274108887
2021-07-13 17:00:00,3136A,LQXQ,4.0,14.000838,10.000838279724121
2021-07-13 18:00:00,3136A,LQXQ,4.0,14.532443,10.532443046569824
2021-07-13 19:00:00,3136A,LQXQ,6.0,14.864086,8.864086151123047
2021-07-13 20:00:00,3136A,LQXQ,9.0,16.156477,7.156476974487305
2021-07-13 21:00:00,3136A,LQXQ,7.0,16.957924,9.957923889160156
2021-07-13 22:00:00,3136A,LQXQ,5.0,17.171389,12.171388626098633
2021-07-13 23:00:00,3136A,LQXQ,6.0,17.168224,11.168224334716797
2021-07-14 00:00:00,3136A,LQXQ,4.0,17.905296,13.905296325683594
2021-07-14 01:00:00,3136A,LQXQ,4.0,18.315006,14.315006256103516
2021-07-14 02:00:00,3136A,LQXQ,4.0,18.138788,14.138788223266602
2021-07-14 03:00:00,3136A,LQXQ,4.0,17.939133,13.939132690429688
2021-07-14 04:00:00,3136A,LQXQ,6.0,17.913918,11.913917541503906
2021-07-14 05:00:00,3136A,LQXQ,6.0,18.170874,12.170873641967773
2021-07-14 06:00:00,3136A,LQXQ,9.0,18.689924,9.689924240112305
2021-07-14 07:00:00,3136A,LQXQ,16.0,19.332415,3.3324146270751953
2021-07-14 08:00:00,3136A,LQXQ,14.0,19.52231,5.522310256958008
2021-07-14 09:00:00,3136A,LQXQ,12.0,20.041544,8.041543960571289
2021-07-14 10:00:00,3136A,LQXQ,9.0,20.066235,11.066234588623047
2021-07-14 11:00:00,3136A,LQXQ,6.0,20.089481,14.089481353759766
2021-07-14 12:00:00,3136A,LQXQ,7.0,21.542671,14.542671203613281
2021-07-14 13:00:00,3136A,LQXQ,7.0,24.183998,17.183998107910156
2021-07-14 14:00:00,3136A,LQXQ,7.0,24.092712,17.09271240234375
2021-07-14 15:00:00,3136A,LQXQ,7.0,23.339954,16.339954376220703
2021-07-14 16:00:00,3136A,LQXQ,8.0,21.665434,13.665433883666992
2021-07-14 17:00:00,3136A,LQXQ,8.0,19.863363,11.863363265991211
2021-07-14 18:00:00,3136A,LQXQ,9.0,19.686003,10.686002731323242
2021-07-14 19:00:00,3136A,LQXQ,8.0,19.558083,11.558082580566406
2021-07-14 20:00:00,3136A,LQXQ,10.0,20.741194,10.741193771362305
2021-07-14 21:00:00,3136A,LQXQ,12.0,22.76922,10.769220352172852
2021-07-14 22:00:00,3136A,LQXQ,10.0,23.70819,13.70819091796875
2021-07-14 23:00:00,3136A,LQXQ,10.0,22.667585,12.667585372924805
2021-07-15 00:00:00,3136A,LQXQ,11.0,22.686161,11.686161041259766
2021-07-15 01:00:00,3136A,LQXQ,10.0,21.053587,11.053586959838867
2021-07-15 02:00:00,3136A,LQXQ,10.0,20.58319,10.58319091796875
2021-07-15 03:00:00,3136A,LQXQ,9.0,20.548775,11.548774719238281
2021-07-15 04:00:00,3136A,LQXQ,6.0,21.777037,15.777036666870117
2021-07-15 05:00:00,3136A,LQXQ,5.0,20.370474,15.370473861694336
2021-07-15 06:00:00,3136A,LQXQ,5.0,19.44987,14.449869155883789
2021-07-15 07:00:00,3136A,LQXQ,6.0,19.520554,13.520553588867188
2021-07-15 08:00:00,3136A,LQXQ,8.0,20.575603,12.575603485107422
2021-07-15 09:00:00,3136A,LQXQ,3.0,20.91277,17.912769317626953
2021-07-15 10:00:00,3136A,LQXQ,6.0,20.669142,14.66914176940918
2021-07-15 11:00:00,3136A,LQXQ,7.0,21.619165,14.619165420532227
2021-07-15 12:00:00,3136A,LQXQ,8.0,21.35532,13.35531997680664
2021-07-15 13:00:00,3136A,LQXQ,10.0,22.318775,12.318775177001953
2021-07-15 14:00:00,3136A,LQXQ,10.0,22.926624,12.926624298095703
2021-07-15 15:00:00,3136A,LQXQ,7.0,20.956945,13.956945419311523
2021-07-15 16:00:00,3136A,LQXQ,7.0,18.876663,11.876663208007812
2021-07-15 17:00:00,3136A,LQXQ,8.0,17.830715,9.83071517944336
2021-07-15 18:00:00,3136A,LQXQ,10.0,17.010128,7.010128021240234
2021-07-15 19:00:00,3136A,LQXQ,10.0,17.024239,7.024238586425781
2021-07-15 20:00:00,3136A,LQXQ,12.0,18.57349,6.573490142822266
2021-07-15 21:00:00,3136A,LQXQ,18.0,18.880152,0.8801517486572266
2021-07-15 22:00:00,3136A,LQXQ,12.0,19.37766,7.377660751342773
2021-07-15 23:00:00,3136A,LQXQ,12.0,18.422306,6.422306060791016
2021-07-16 00:00:00,3136A,LQXQ,11.0,17.70974,6.709739685058594
2021-07-16 01:00:00,3136A,LQXQ,10.0,17.831646,7.831645965576172
2021-07-16 02:00:00,3136A,LQXQ,10.0,18.284348,8.284347534179688
2021-07-16 03:00:00,3136A,LQXQ,10.0,19.008741,9.00874137878418
2021-07-16 04:00:00,3136A,LQXQ,9.0,18.738138,9.738138198852539
2021-07-16 05:00:00,3136A,LQXQ,8.0,19.150043,11.150043487548828
2021-07-16 06:00:00,3136A,LQXQ,8.0,18.420626,10.420625686645508
2021-07-16 07:00:00,3136A,LQXQ,10.0,18.013199,8.013198852539062
2021-07-16 08:00:00,3136A,LQXQ,13.0,18.451523,5.4515228271484375
2021-07-16 09:00:00,3136A,LQXQ,11.0,18.579508,7.579507827758789
2021-07-16 10:00:00,3136A,LQXQ,15.0,19.090504,4.090503692626953
2021-07-16 11:00:00,3136A,LQXQ,21.0,19.593504,1.4064960479736328
2021-07-16 12:00:00,3136A,LQXQ,17.0,19.696472,2.69647216796875
2021-07-16 13:00:00,3136A,LQXQ,15.0,17.597841,2.597841262817383
2021-07-16 14:00:00,3136A,LQXQ,16.0,16.297125,0.29712486267089844
2021-07-16 15:00:00,3136A,LQXQ,15.0,16.532742,1.5327415466308594
2021-07-16 16:00:00,3136A,LQXQ,14.0,15.73753,1.7375297546386719
2021-07-16 17:00:00,3136A,LQXQ,14.0,15.699283,1.6992826461791992
2021-07-16 18:00:00,3136A,LQXQ,15.0,16.368973,1.3689727783203125
2021-07-16 19:00:00,3136A,LQXQ,16.0,16.295248,0.29524803161621094
2021-07-16 20:00:00,3136A,LQXQ,17.0,17.402693,0.4026927947998047
2021-07-16 21:00:00,3136A,LQXQ,16.0,17.362177,1.3621768951416016
2021-07-16 22:00:00,3136A,LQXQ,15.0,17.131548,2.1315479278564453
2021-07-16 23:00:00,3136A,LQXQ,15.0,17.115507,2.115507125854492
2021-07-17 00:00:00,3136A,LQXQ,17.0,13.909315,3.0906848907470703
2021-07-17 01:00:00,3136A,LQXQ,19.0,13.930176,5.06982421875
2021-07-17 02:00:00,3136A,LQXQ,10.0,14.515337,4.515336990356445
2021-07-17 03:00:00,3136A,LQXQ,8.0,14.274789,6.274788856506348
2021-07-17 04:00:00,3136A,LQXQ,8.0,14.287626,6.287626266479492
2021-07-17 05:00:00,3136A,LQXQ,10.0,14.762286,4.762286186218262
2021-07-17 06:00:00,3136A,LQXQ,11.0,14.113084,3.113083839416504
2021-07-17 07:00:00,3136A,LQXQ,13.0,14.019455,1.0194549560546875
2021-07-17 08:00:00,3136A,LQXQ,15.0,15.595477,0.5954771041870117
2021-07-17 09:00:00,3136A,LQXQ,14.0,16.577164,2.5771636962890625
2021-07-17 10:00:00,3136A,LQXQ,19.0,16.076832,2.923168182373047
2021-07-17 11:00:00,3136A,LQXQ,24.0,16.120996,7.879003524780273
2021-07-17 12:00:00,3136A,LQXQ,28.0,16.084234,11.915765762329102
2021-07-17 13:00:00,3136A,LQXQ,27.0,16.252716,10.747283935546875
2021-07-17 14:00:00,3136A,LQXQ,19.0,16.178219,2.8217811584472656
2021-07-17 15:00:00,3136A,LQXQ,20.0,15.751832,4.248167991638184
2021-07-17 16:00:00,3136A,LQXQ,16.0,14.476937,1.5230627059936523
2021-07-17 17:00:00,3136A,LQXQ,18.0,14.523842,3.4761581420898438
2021-07-17 18:00:00,3136A,LQXQ,11.0,14.370532,3.3705320358276367
2021-07-17 19:00:00,3136A,LQXQ,10.0,14.642626,4.64262580871582
2021-07-17 20:00:00,3136A,LQXQ,11.0,15.222723,4.222723007202148
2021-07-17 21:00:00,3136A,LQXQ,12.0,15.140783,3.1407833099365234
