timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-05-16 19:00:00,2880A,DSXL,12.0,31.0,29.612762
2021-05-16 20:00:00,2880A,DSXL,15.0,34.0,27.919767
2021-05-16 21:00:00,2880A,DSXL,22.0,29.0,29.760336
2021-05-16 22:00:00,2880A,DSXL,29.0,35.0,31.365606
2021-05-16 23:00:00,2880A,DSXL,34.0,36.0,33.161457
2021-05-17 00:00:00,2880A,DSXL,38.0,39.0,40.09582
2021-05-17 01:00:00,2880A,DSXL,29.0,38.0,38.001995
2021-05-17 02:00:00,2880A,DSXL,17.0,42.0,36.4922
2021-05-17 03:00:00,2880A,DSXL,15.0,41.0,35.174175
2021-05-17 04:00:00,2880A,DSXL,14.0,39.0,34.22785
2021-05-17 05:00:00,2880A,DSXL,14.0,38.0,35.29884
2021-05-17 06:00:00,2880A,DSXL,12.0,36.0,35.889458
2021-05-17 07:00:00,2880A,DSXL,18.0,43.0,35.89692
2021-05-17 08:00:00,2880A,DSXL,17.0,35.0,37.279743
2021-05-17 09:00:00,2880A,DSXL,31.0,41.0,36.666515
2021-05-17 10:00:00,2880A,DSXL,29.0,43.0,39.564095
2021-05-17 12:00:00,2880A,DSXL,21.0,37.0,39.198673
2021-05-17 13:00:00,2880A,DSXL,21.0,28.0,38.698666
2021-05-17 14:00:00,2880A,DSXL,27.0,21.0,37.29661
2021-05-17 15:00:00,2880A,DSXL,18.0,19.0,34.61341
2021-05-17 16:00:00,2880A,DSXL,20.0,18.0,31.092102
2021-05-17 17:00:00,2880A,DSXL,21.0,19.0,30.524862
2021-05-17 18:00:00,2880A,DSXL,23.0,18.0,30.58204
2021-05-17 19:00:00,2880A,DSXL,26.0,17.0,30.75569
2021-05-17 20:00:00,2880A,DSXL,24.0,16.0,32.056053
2021-05-17 21:00:00,2880A,DSXL,29.0,24.0,33.865746
2021-05-17 22:00:00,2880A,DSXL,34.0,27.0,34.715008
2021-05-17 23:00:00,2880A,DSXL,41.0,25.0,35.014782
2021-05-18 00:00:00,2880A,DSXL,40.0,27.0,37.181248
2021-05-18 01:00:00,2880A,DSXL,33.0,30.0,36.43369
2021-05-18 02:00:00,2880A,DSXL,32.0,31.0,36.146763
2021-05-18 03:00:00,2880A,DSXL,40.0,28.0,36.36825
2021-05-18 04:00:00,2880A,DSXL,36.0,27.0,36.07554
2021-05-18 05:00:00,2880A,DSXL,38.0,34.0,35.5079
2021-05-18 06:00:00,2880A,DSXL,45.0,34.0,36.096226
2021-05-18 07:00:00,2880A,DSXL,38.0,38.0,35.85822
2021-05-18 08:00:00,2880A,DSXL,34.0,43.0,36.71972
2021-05-18 09:00:00,2880A,DSXL,32.0,45.0,36.960014
2021-05-18 10:00:00,2880A,DSXL,,49.0,36.401882
2021-05-18 11:00:00,2880A,DSXL,25.0,53.0,36.951565
2021-05-18 12:00:00,2880A,DSXL,24.0,55.0,37.31121
2021-05-18 13:00:00,2880A,DSXL,15.0,66.0,36.078197
2021-05-18 14:00:00,2880A,DSXL,15.0,52.0,37.274487
2021-05-18 15:00:00,2880A,DSXL,14.0,27.0,35.711777
2021-05-18 16:00:00,2880A,DSXL,15.0,27.0,34.25832
2021-05-18 17:00:00,2880A,DSXL,15.0,25.0,32.97082
2021-05-18 18:00:00,2880A,DSXL,18.0,30.0,33.035572
2021-05-18 19:00:00,2880A,DSXL,20.0,25.0,33.07777
2021-05-18 20:00:00,2880A,DSXL,38.0,23.0,33.336872
2021-05-18 21:00:00,2880A,DSXL,41.0,26.0,37.03582
2021-05-18 22:00:00,2880A,DSXL,35.0,27.0,37.54795
2021-05-18 23:00:00,2880A,DSXL,35.0,30.0,38.73904
2021-05-19 00:00:00,2880A,DSXL,38.0,20.0,38.846115
2021-05-19 01:00:00,2880A,DSXL,40.0,12.0,37.7845
2021-05-19 02:00:00,2880A,DSXL,45.0,19.0,37.75296
2021-05-19 03:00:00,2880A,DSXL,44.0,24.0,38.339096
2021-05-19 04:00:00,2880A,DSXL,43.0,20.0,38.27495
2021-05-19 05:00:00,2880A,DSXL,38.0,19.0,38.49591
2021-05-19 06:00:00,2880A,DSXL,34.0,20.0,39.715942
2021-05-19 07:00:00,2880A,DSXL,40.0,20.0,38.704807
2021-05-19 08:00:00,2880A,DSXL,47.0,20.0,37.420086
2021-05-19 09:00:00,2880A,DSXL,52.0,23.0,36.888607
2021-05-19 10:00:00,2880A,DSXL,46.0,29.0,39.01211
2021-05-19 11:00:00,2880A,DSXL,45.0,29.0,37.739403
2021-05-19 12:00:00,2880A,DSXL,48.0,34.0,36.763973
2021-05-19 13:00:00,2880A,DSXL,54.0,40.0,34.567604
2021-05-19 14:00:00,2880A,DSXL,49.0,36.0,34.148766
2021-05-19 15:00:00,2880A,DSXL,57.0,38.0,34.034443
2021-05-19 16:00:00,2880A,DSXL,60.0,39.0,30.958973
2021-05-19 17:00:00,2880A,DSXL,62.0,43.0,30.571222
2021-05-19 18:00:00,2880A,DSXL,56.0,48.0,31.673716
2021-05-19 19:00:00,2880A,DSXL,51.0,56.0,32.47516
2021-05-19 20:00:00,2880A,DSXL,53.0,71.0,33.08386
2021-05-19 21:00:00,2880A,DSXL,57.0,72.0,36.287956
2021-05-19 22:00:00,2880A,DSXL,84.0,65.0,39.009266
2021-05-19 23:00:00,2880A,DSXL,86.0,73.0,41.724228
2021-05-20 00:00:00,2880A,DSXL,81.0,32.0,38.808727
2021-05-20 01:00:00,2880A,DSXL,87.0,27.0,39.4098
2021-05-20 02:00:00,2880A,DSXL,91.0,33.0,39.500397
2021-05-20 03:00:00,2880A,DSXL,90.0,30.0,40.10501
2021-05-20 04:00:00,2880A,DSXL,90.0,26.0,40.617226
2021-05-20 05:00:00,2880A,DSXL,86.0,33.0,40.614475
2021-05-20 06:00:00,2880A,DSXL,87.0,59.0,40.1924
2021-05-20 07:00:00,2880A,DSXL,80.0,59.0,39.290226
2021-05-20 08:00:00,2880A,DSXL,67.0,62.0,39.449085
2021-05-20 09:00:00,2880A,DSXL,58.0,59.0,38.644955
2021-05-20 10:00:00,2880A,DSXL,48.0,57.0,39.456367
2021-05-20 11:00:00,2880A,DSXL,42.0,59.0,39.563263
2021-05-20 12:00:00,2880A,DSXL,37.0,62.0,37.550705
2021-05-20 13:00:00,2880A,DSXL,21.0,62.0,35.200794
2021-05-20 14:00:00,2880A,DSXL,16.0,67.0,34.88014
2021-05-20 15:00:00,2880A,DSXL,23.0,74.0,32.88799
2021-05-20 16:00:00,2880A,DSXL,28.0,65.0,31.584135
2021-05-20 17:00:00,2880A,DSXL,29.0,45.0,31.42624
2021-05-20 18:00:00,2880A,DSXL,32.0,27.0,31.02318
2021-05-20 19:00:00,2880A,DSXL,22.0,38.0,31.629684
2021-05-20 20:00:00,2880A,DSXL,24.0,85.0,32.80899
2021-05-20 21:00:00,2880A,DSXL,37.0,93.0,35.10039
2021-05-20 22:00:00,2880A,DSXL,51.0,105.0,37.86821
2021-05-20 23:00:00,2880A,DSXL,56.0,103.0,38.32542
2021-05-21 00:00:00,2880A,DSXL,60.0,93.0,40.620804
2021-05-21 01:00:00,2880A,DSXL,60.0,86.0,43.428616
2021-05-21 02:00:00,2880A,DSXL,61.0,80.0,44.121704
2021-05-21 03:00:00,2880A,DSXL,60.0,57.0,43.390175
2021-05-21 04:00:00,2880A,DSXL,49.0,38.0,40.743465
2021-05-21 05:00:00,2880A,DSXL,39.0,34.0,40.84955
2021-05-21 06:00:00,2880A,DSXL,27.0,34.0,40.88053
2021-05-21 07:00:00,2880A,DSXL,25.0,32.0,41.063858
2021-05-21 08:00:00,2880A,DSXL,25.0,34.0,41.41542
2021-05-21 09:00:00,2880A,DSXL,26.0,33.0,41.64881
2021-05-21 10:00:00,2880A,DSXL,30.0,38.0,39.6889
2021-05-21 11:00:00,2880A,DSXL,41.0,49.0,40.701218
2021-05-21 12:00:00,2880A,DSXL,63.0,59.0,40.90099
2021-05-21 13:00:00,2880A,DSXL,77.0,57.0,38.25932
2021-05-21 14:00:00,2880A,DSXL,77.0,57.0,39.407406
2021-05-21 15:00:00,2880A,DSXL,79.0,46.0,37.74969
2021-05-21 16:00:00,2880A,DSXL,80.0,43.0,35.115963
2021-05-21 17:00:00,2880A,DSXL,62.0,45.0,34.314217
2021-05-21 18:00:00,2880A,DSXL,76.0,64.0,30.498196
2021-05-21 19:00:00,2880A,DSXL,48.0,70.0,33.36736
2021-05-21 20:00:00,2880A,DSXL,44.0,66.0,34.269356
2021-05-21 21:00:00,2880A,DSXL,38.0,55.0,36.83045
2021-05-21 22:00:00,2880A,DSXL,43.0,58.0,40.284573
2021-05-21 23:00:00,2880A,DSXL,45.0,61.0,41.9092
2021-05-22 00:00:00,2880A,DSXL,39.0,70.0,43.043327
2021-05-22 01:00:00,2880A,DSXL,34.0,68.0,47.122208
2021-05-22 02:00:00,2880A,DSXL,30.0,69.0,48.052433
2021-05-22 03:00:00,2880A,DSXL,31.0,69.0,48.229504
2021-05-22 04:00:00,2880A,DSXL,28.0,73.0,47.602512
2021-05-22 05:00:00,2880A,DSXL,30.0,75.0,47.08244
2021-05-22 06:00:00,2880A,DSXL,30.0,80.0,46.302505
2021-05-22 07:00:00,2880A,DSXL,30.0,68.0,44.20514
2021-05-22 08:00:00,2880A,DSXL,30.0,55.0,44.02638
2021-05-22 09:00:00,2880A,DSXL,30.0,43.0,44.312057
2021-05-22 10:00:00,2880A,DSXL,34.0,37.0,45.18272
2021-05-22 11:00:00,2880A,DSXL,41.0,32.0,43.325436
2021-05-22 12:00:00,2880A,DSXL,41.0,32.0,44.895847
2021-05-22 13:00:00,2880A,DSXL,41.0,37.0,43.018646
2021-05-22 14:00:00,2880A,DSXL,54.0,37.0,41.240734
2021-05-22 15:00:00,2880A,DSXL,58.0,33.0,40.705837
2021-05-22 16:00:00,2880A,DSXL,59.0,31.0,37.41732
2021-05-22 17:00:00,2880A,DSXL,67.0,32.0,36.61372
2021-05-22 18:00:00,2880A,DSXL,60.0,28.0,38.085743
2021-05-22 19:00:00,2880A,DSXL,57.0,44.0,36.067722
2021-05-22 20:00:00,2880A,DSXL,60.0,68.0,34.729443
2021-05-22 21:00:00,2880A,DSXL,48.0,77.0,34.74678
2021-05-22 22:00:00,2880A,DSXL,36.0,74.0,38.020885
2021-05-22 23:00:00,2880A,DSXL,37.0,70.0,39.456608
2021-05-23 00:00:00,2880A,DSXL,38.0,48.0,41.478558
2021-05-23 01:00:00,2880A,DSXL,35.0,49.0,43.57207
2021-05-23 02:00:00,2880A,DSXL,22.0,42.0,42.65543
2021-05-23 03:00:00,2880A,DSXL,28.0,41.0,45.605423
2021-05-23 04:00:00,2880A,DSXL,6.0,36.0,45.54441
2021-05-23 05:00:00,2880A,DSXL,4.0,35.0,43.691936
2021-05-23 06:00:00,2880A,DSXL,4.0,32.0,42.212086
2021-05-23 07:00:00,2880A,DSXL,5.0,35.0,42.39613
2021-05-23 08:00:00,2880A,DSXL,6.0,38.0,44.001595
2021-05-23 09:00:00,2880A,DSXL,9.0,46.0,46.57899
2021-05-23 10:00:00,2880A,DSXL,10.0,48.0,46.124424
2021-05-23 11:00:00,2880A,DSXL,11.0,47.0,45.38711
2021-05-23 12:00:00,2880A,DSXL,12.0,46.0,47.98592
2021-05-23 13:00:00,2880A,DSXL,20.0,45.0,42.3111
2021-05-23 14:00:00,2880A,DSXL,28.0,35.0,42.868244
2021-05-23 15:00:00,2880A,DSXL,26.0,26.0,41.85103
2021-05-23 16:00:00,2880A,DSXL,21.0,24.0,39.079765
2021-05-23 17:00:00,2880A,DSXL,20.0,21.0,38.8959
2021-05-23 18:00:00,2880A,DSXL,26.0,18.0,38.727886
2021-05-23 19:00:00,2880A,DSXL,31.0,19.0,37.724476
2021-05-23 20:00:00,2880A,DSXL,34.0,28.0,36.638958
2021-05-23 21:00:00,2880A,DSXL,29.0,35.0,37.778843
2021-05-23 22:00:00,2880A,DSXL,35.0,54.0,38.706512
2021-05-23 23:00:00,2880A,DSXL,36.0,82.0,39.24612
2021-05-24 00:00:00,2880A,DSXL,39.0,93.0,39.075596
2021-05-24 01:00:00,2880A,DSXL,38.0,76.0,39.08885
2021-05-24 02:00:00,2880A,DSXL,42.0,105.0,36.949257
2021-05-24 03:00:00,2880A,DSXL,41.0,116.0,37.902298
2021-05-24 04:00:00,2880A,DSXL,39.0,106.0,40.072487
2021-05-24 05:00:00,2880A,DSXL,38.0,100.0,40.023773
2021-05-24 06:00:00,2880A,DSXL,36.0,97.0,37.02889
2021-05-24 07:00:00,2880A,DSXL,43.0,93.0,39.214764
2021-05-24 08:00:00,2880A,DSXL,35.0,76.0,40.520275
2021-05-24 09:00:00,2880A,DSXL,41.0,71.0,40.195198
2021-05-24 10:00:00,2880A,DSXL,43.0,57.0,43.591736
2021-05-24 11:00:00,2880A,DSXL,,31.0,38.72541
2021-05-24 12:00:00,2880A,DSXL,37.0,22.0,41.335598
2021-05-24 13:00:00,2880A,DSXL,28.0,28.0,41.08521
2021-05-24 14:00:00,2880A,DSXL,21.0,22.0,39.93834
2021-05-24 15:00:00,2880A,DSXL,19.0,16.0,39.714382
2021-05-24 16:00:00,2880A,DSXL,18.0,16.0,37.984745
2021-05-24 17:00:00,2880A,DSXL,19.0,18.0,39.146603
2021-05-24 18:00:00,2880A,DSXL,18.0,20.0,37.300247
2021-05-24 19:00:00,2880A,DSXL,17.0,22.0,37.854088
2021-05-24 20:00:00,2880A,DSXL,16.0,25.0,39.511894
2021-05-24 21:00:00,2880A,DSXL,24.0,29.0,41.034485
2021-05-24 22:00:00,2880A,DSXL,27.0,34.0,38.400906
2021-05-24 23:00:00,2880A,DSXL,25.0,35.0,39.35622
2021-05-25 00:00:00,2880A,DSXL,27.0,41.0,39.115784
2021-05-25 01:00:00,2880A,DSXL,30.0,44.0,39.27488
2021-05-25 02:00:00,2880A,DSXL,31.0,50.0,38.981285
2021-05-25 03:00:00,2880A,DSXL,28.0,62.0,39.610943
2021-05-25 04:00:00,2880A,DSXL,27.0,54.0,38.126034
2021-05-25 05:00:00,2880A,DSXL,34.0,50.0,38.030807
2021-05-25 06:00:00,2880A,DSXL,34.0,63.0,37.538464
2021-05-25 07:00:00,2880A,DSXL,38.0,35.0,39.39123
2021-05-25 08:00:00,2880A,DSXL,43.0,30.0,39.266388
2021-05-25 09:00:00,2880A,DSXL,45.0,28.0,39.321087
2021-05-25 10:00:00,2880A,DSXL,49.0,27.0,39.489162
2021-05-25 11:00:00,2880A,DSXL,53.0,27.0,40.19243
2021-05-25 12:00:00,2880A,DSXL,55.0,26.0,38.544807
2021-05-25 13:00:00,2880A,DSXL,66.0,27.0,36.823196
2021-05-25 14:00:00,2880A,DSXL,52.0,30.0,36.596165
2021-05-25 15:00:00,2880A,DSXL,27.0,32.0,34.166428
2021-05-25 16:00:00,2880A,DSXL,27.0,37.0,30.875166
2021-05-25 17:00:00,2880A,DSXL,25.0,37.0,30.430893
2021-05-25 18:00:00,2880A,DSXL,30.0,35.0,30.409851
2021-05-25 19:00:00,2880A,DSXL,25.0,36.0,31.285809
2021-05-25 20:00:00,2880A,DSXL,23.0,40.0,32.214737
2021-05-25 21:00:00,2880A,DSXL,26.0,49.0,35.217323
2021-05-25 22:00:00,2880A,DSXL,27.0,51.0,35.5839
2021-05-25 23:00:00,2880A,DSXL,30.0,56.0,36.104885
2021-05-26 00:00:00,2880A,DSXL,20.0,58.0,35.566685
2021-05-26 01:00:00,2880A,DSXL,12.0,65.0,35.64614
2021-05-26 02:00:00,2880A,DSXL,19.0,62.0,37.27311
2021-05-26 03:00:00,2880A,DSXL,24.0,59.0,38.330685
2021-05-26 04:00:00,2880A,DSXL,20.0,51.0,37.578434
2021-05-26 05:00:00,2880A,DSXL,19.0,44.0,37.391
2021-05-26 06:00:00,2880A,DSXL,20.0,41.0,37.65607
2021-05-26 07:00:00,2880A,DSXL,20.0,33.0,39.615776
2021-05-26 08:00:00,2880A,DSXL,20.0,35.0,40.108112
2021-05-26 09:00:00,2880A,DSXL,23.0,38.0,42.476437
2021-05-26 10:00:00,2880A,DSXL,29.0,32.0,41.244335
2021-05-26 11:00:00,2880A,DSXL,29.0,25.0,40.96748
2021-05-26 12:00:00,2880A,DSXL,34.0,21.0,40.610397
2021-05-26 13:00:00,2880A,DSXL,40.0,27.0,39.101704
2021-05-26 14:00:00,2880A,DSXL,36.0,32.0,38.38584
2021-05-26 15:00:00,2880A,DSXL,38.0,31.0,32.845493
2021-05-26 16:00:00,2880A,DSXL,39.0,27.0,30.24357
2021-05-26 17:00:00,2880A,DSXL,43.0,25.0,29.380465
2021-05-26 18:00:00,2880A,DSXL,48.0,22.0,29.703333
2021-05-26 19:00:00,2880A,DSXL,56.0,27.0,30.169144
2021-05-26 20:00:00,2880A,DSXL,71.0,34.0,31.17603
2021-05-26 21:00:00,2880A,DSXL,72.0,37.0,37.398746
2021-05-26 22:00:00,2880A,DSXL,65.0,56.0,40.873993
2021-05-26 23:00:00,2880A,DSXL,73.0,67.0,39.109516
2021-05-27 00:00:00,2880A,DSXL,32.0,55.0,38.93718
2021-05-27 01:00:00,2880A,DSXL,27.0,19.0,38.12748
2021-05-27 02:00:00,2880A,DSXL,33.0,9.0,39.316463
2021-05-27 03:00:00,2880A,DSXL,30.0,9.0,39.073605
2021-05-27 04:00:00,2880A,DSXL,26.0,8.0,38.27247
2021-05-27 05:00:00,2880A,DSXL,33.0,7.0,36.02162
2021-05-27 06:00:00,2880A,DSXL,59.0,7.0,36.41956
2021-05-27 07:00:00,2880A,DSXL,59.0,10.0,35.57573
2021-05-27 08:00:00,2880A,DSXL,62.0,12.0,35.905197
2021-05-27 09:00:00,2880A,DSXL,59.0,16.0,35.737812
2021-05-27 10:00:00,2880A,DSXL,57.0,18.0,38.561295
2021-05-27 14:00:00,2880A,DSXL,67.0,15.0,33.35844
2021-05-27 15:00:00,2880A,DSXL,74.0,11.0,31.67
2021-05-27 16:00:00,2880A,DSXL,65.0,8.0,29.3045
2021-05-27 17:00:00,2880A,DSXL,45.0,8.0,29.287525
2021-05-27 18:00:00,2880A,DSXL,27.0,10.0,27.507013
2021-05-27 19:00:00,2880A,DSXL,38.0,10.0,29.793068
2021-05-27 20:00:00,2880A,DSXL,85.0,12.0,30.655443
2021-05-27 21:00:00,2880A,DSXL,93.0,13.0,36.6497
2021-05-27 22:00:00,2880A,DSXL,105.0,14.0,36.862133
2021-05-27 23:00:00,2880A,DSXL,103.0,14.0,37.404316
2021-05-28 00:00:00,2880A,DSXL,93.0,14.0,34.60962
2021-05-28 01:00:00,2880A,DSXL,86.0,14.0,36.199013
2021-05-28 02:00:00,2880A,DSXL,80.0,14.0,33.997143
2021-05-28 03:00:00,2880A,DSXL,57.0,14.0,34.58035
2021-05-28 04:00:00,2880A,DSXL,38.0,14.0,33.84524
2021-05-28 05:00:00,2880A,DSXL,34.0,14.0,34.55774
2021-05-28 06:00:00,2880A,DSXL,34.0,16.0,36.809345
2021-05-28 07:00:00,2880A,DSXL,32.0,14.0,36.024334
2021-05-28 08:00:00,2880A,DSXL,34.0,9.0,36.62259
2021-05-28 09:00:00,2880A,DSXL,33.0,13.0,37.01662
2021-05-28 11:00:00,2880A,DSXL,49.0,15.0,39.103138
2021-05-28 12:00:00,2880A,DSXL,59.0,13.0,37.561867
2021-05-28 13:00:00,2880A,DSXL,57.0,13.0,36.300156
2021-05-28 14:00:00,2880A,DSXL,57.0,14.0,34.407494
2021-05-28 15:00:00,2880A,DSXL,46.0,14.0,30.440012
2021-05-28 16:00:00,2880A,DSXL,43.0,14.0,28.212029
2021-05-28 17:00:00,2880A,DSXL,45.0,14.0,23.720068
2021-05-28 18:00:00,2880A,DSXL,64.0,14.0,27.8016
2021-05-28 19:00:00,2880A,DSXL,70.0,15.0,26.03745
2021-05-28 20:00:00,2880A,DSXL,66.0,16.0,31.57087
2021-05-28 21:00:00,2880A,DSXL,55.0,19.0,34.318016
2021-05-28 22:00:00,2880A,DSXL,58.0,27.0,37.01141
2021-05-28 23:00:00,2880A,DSXL,61.0,31.0,37.762253
2021-05-29 00:00:00,2880A,DSXL,70.0,31.0,30.486572
2021-05-29 01:00:00,2880A,DSXL,68.0,25.0,31.958672
2021-05-29 02:00:00,2880A,DSXL,69.0,24.0,33.307796
2021-05-29 03:00:00,2880A,DSXL,69.0,28.0,33.282467
2021-05-29 04:00:00,2880A,DSXL,73.0,37.0,31.578243
2021-05-29 05:00:00,2880A,DSXL,75.0,43.0,31.318584
2021-05-29 06:00:00,2880A,DSXL,80.0,41.0,30.718592
2021-05-29 07:00:00,2880A,DSXL,68.0,41.0,29.650585
2021-05-29 08:00:00,2880A,DSXL,55.0,50.0,33.20038
2021-05-29 09:00:00,2880A,DSXL,43.0,59.0,32.595577
2021-05-29 10:00:00,2880A,DSXL,37.0,45.0,32.688236
2021-05-29 11:00:00,2880A,DSXL,32.0,34.0,32.21663
2021-05-29 12:00:00,2880A,DSXL,32.0,25.0,32.605606
2021-05-29 13:00:00,2880A,DSXL,37.0,21.0,31.18576
2021-05-29 14:00:00,2880A,DSXL,37.0,19.0,29.183493
2021-05-29 15:00:00,2880A,DSXL,33.0,16.0,27.848948
2021-05-29 16:00:00,2880A,DSXL,31.0,16.0,26.57767
2021-05-29 17:00:00,2880A,DSXL,32.0,13.0,24.575201
2021-05-29 18:00:00,2880A,DSXL,28.0,13.0,25.249378
2021-05-29 19:00:00,2880A,DSXL,44.0,15.0,25.620604
2021-05-29 20:00:00,2880A,DSXL,68.0,19.0,30.426685
2021-05-29 21:00:00,2880A,DSXL,77.0,22.0,32.588432
2021-05-29 22:00:00,2880A,DSXL,74.0,26.0,34.458904
2021-05-29 23:00:00,2880A,DSXL,70.0,32.0,36.865776
2021-05-30 00:00:00,2880A,DSXL,48.0,41.0,39.071255
2021-05-30 01:00:00,2880A,DSXL,49.0,48.0,37.490627
2021-05-30 02:00:00,2880A,DSXL,42.0,53.0,35.63898
2021-05-30 03:00:00,2880A,DSXL,41.0,60.0,36.040012
2021-05-30 04:00:00,2880A,DSXL,36.0,64.0,35.47852
2021-05-30 05:00:00,2880A,DSXL,35.0,80.0,35.789555
2021-05-30 06:00:00,2880A,DSXL,32.0,70.0,39.705685
2021-05-30 07:00:00,2880A,DSXL,35.0,66.0,34.40698
2021-05-30 08:00:00,2880A,DSXL,38.0,73.0,38.01393
2021-05-30 09:00:00,2880A,DSXL,46.0,79.0,36.885357
2021-05-30 10:00:00,2880A,DSXL,48.0,76.0,36.82971
2021-05-30 11:00:00,2880A,DSXL,47.0,71.0,37.026817
2021-05-30 12:00:00,2880A,DSXL,46.0,63.0,35.62067
2021-05-30 13:00:00,2880A,DSXL,45.0,82.0,34.19443
2021-05-30 14:00:00,2880A,DSXL,35.0,86.0,32.706905
2021-05-30 15:00:00,2880A,DSXL,26.0,81.0,29.255346
2021-05-30 16:00:00,2880A,DSXL,24.0,78.0,28.34896
2021-05-30 17:00:00,2880A,DSXL,21.0,70.0,28.875587
2021-05-30 18:00:00,2880A,DSXL,18.0,61.0,28.06609
2021-05-30 19:00:00,2880A,DSXL,19.0,60.0,29.351217
2021-05-30 20:00:00,2880A,DSXL,28.0,51.0,32.473526
2021-05-30 21:00:00,2880A,DSXL,35.0,48.0,35.228035
2021-05-30 22:00:00,2880A,DSXL,54.0,47.0,38.12191
2021-05-30 23:00:00,2880A,DSXL,82.0,64.0,39.455173
2021-05-31 00:00:00,2880A,DSXL,93.0,73.0,35.972954
2021-05-31 01:00:00,2880A,DSXL,76.0,85.0,34.941486
2021-05-31 02:00:00,2880A,DSXL,105.0,103.0,36.828674
2021-05-31 03:00:00,2880A,DSXL,116.0,97.0,37.425262
2021-05-31 04:00:00,2880A,DSXL,106.0,97.0,36.543854
2021-05-31 05:00:00,2880A,DSXL,100.0,95.0,36.62233
2021-05-31 06:00:00,2880A,DSXL,97.0,88.0,37.504425
2021-05-31 07:00:00,2880A,DSXL,93.0,81.0,39.782436
2021-05-31 08:00:00,2880A,DSXL,76.0,81.0,37.534973
2021-05-31 09:00:00,2880A,DSXL,71.0,74.0,37.183083
2021-05-31 10:00:00,2880A,DSXL,57.0,87.0,36.08195
2021-05-31 11:00:00,2880A,DSXL,31.0,72.0,30.842308
2021-05-31 13:00:00,2880A,DSXL,28.0,63.0,26.62529
2021-05-31 14:00:00,2880A,DSXL,22.0,58.0,29.649244
2021-05-31 15:00:00,2880A,DSXL,16.0,67.0,27.579828
2021-05-31 16:00:00,2880A,DSXL,16.0,46.0,25.156822
2021-05-31 17:00:00,2880A,DSXL,18.0,38.0,24.275965
2021-05-31 18:00:00,2880A,DSXL,20.0,63.0,25.570608
2021-05-31 19:00:00,2880A,DSXL,22.0,65.0,26.904118
2021-05-31 20:00:00,2880A,DSXL,25.0,67.0,30.216452
2021-05-31 21:00:00,2880A,DSXL,29.0,72.0,32.71565
2021-05-31 22:00:00,2880A,DSXL,34.0,66.0,32.77187
2021-05-31 23:00:00,2880A,DSXL,35.0,60.0,36.18638
2021-06-01 00:00:00,2880A,DSXL,41.0,63.0,37.429893
2021-06-01 01:00:00,2880A,DSXL,44.0,59.0,34.491924
2021-06-01 02:00:00,2880A,DSXL,50.0,37.0,36.253674
2021-06-01 03:00:00,2880A,DSXL,62.0,16.0,35.747715
2021-06-01 04:00:00,2880A,DSXL,54.0,12.0,37.04195
2021-06-01 05:00:00,2880A,DSXL,50.0,12.0,36.666786
2021-06-01 06:00:00,2880A,DSXL,63.0,12.0,36.97006
2021-06-01 07:00:00,2880A,DSXL,35.0,17.0,36.96151
2021-06-01 08:00:00,2880A,DSXL,30.0,15.0,36.837093
2021-06-01 09:00:00,2880A,DSXL,28.0,19.0,35.72732
2021-06-01 10:00:00,2880A,DSXL,27.0,17.0,34.115906
2021-06-01 11:00:00,2880A,DSXL,27.0,15.0,33.855835
2021-06-01 12:00:00,2880A,DSXL,26.0,17.0,32.465073
2021-06-01 13:00:00,2880A,DSXL,27.0,21.0,31.511763
2021-06-01 14:00:00,2880A,DSXL,30.0,14.0,28.17673
2021-06-01 15:00:00,2880A,DSXL,32.0,16.0,26.642004
2021-06-01 16:00:00,2880A,DSXL,37.0,26.0,24.660149
2021-06-01 18:00:00,2880A,DSXL,35.0,25.0,24.465233
2021-06-01 19:00:00,2880A,DSXL,36.0,20.0,26.259457
2021-06-01 20:00:00,2880A,DSXL,40.0,25.0,26.646822
2021-06-01 21:00:00,2880A,DSXL,49.0,30.0,28.515186
2021-06-01 22:00:00,2880A,DSXL,51.0,34.0,31.518326
2021-06-01 23:00:00,2880A,DSXL,56.0,35.0,34.592144
2021-06-02 00:00:00,2880A,DSXL,58.0,39.0,35.94858
2021-06-02 01:00:00,2880A,DSXL,65.0,30.0,35.995476
2021-06-02 02:00:00,2880A,DSXL,62.0,23.0,37.91662
2021-06-02 03:00:00,2880A,DSXL,59.0,25.0,35.7144
2021-06-02 04:00:00,2880A,DSXL,51.0,29.0,33.96025
2021-06-02 05:00:00,2880A,DSXL,44.0,35.0,32.3169
2021-06-02 06:00:00,2880A,DSXL,41.0,27.0,32.033092
2021-06-02 07:00:00,2880A,DSXL,33.0,23.0,29.356512
2021-06-02 08:00:00,2880A,DSXL,35.0,29.0,29.343712
2021-06-02 09:00:00,2880A,DSXL,38.0,29.0,28.648712
2021-06-02 11:00:00,2880A,DSXL,25.0,22.0,27.992577
2021-06-02 12:00:00,2880A,DSXL,21.0,21.0,27.620653
2021-06-02 13:00:00,2880A,DSXL,27.0,20.0,25.726954
2021-06-02 14:00:00,2880A,DSXL,32.0,23.0,24.95345
2021-06-02 15:00:00,2880A,DSXL,31.0,24.0,22.857708
2021-06-02 16:00:00,2880A,DSXL,27.0,28.0,21.500216
2021-06-02 17:00:00,2880A,DSXL,25.0,36.0,19.791267
