timestamp,station_code,station_name,pm25,target_pm25_72h,prediction
2021-03-16 21:00:00,3136A,LQXQ,85.0,17.0,31.492245
2021-03-16 22:00:00,3136A,LQXQ,74.0,27.0,29.705149
2021-03-16 23:00:00,3136A,LQXQ,77.0,37.0,28.181038
2021-03-17 00:00:00,3136A,LQXQ,73.0,56.0,28.186544
2021-03-17 01:00:00,3136A,LQXQ,71.0,66.0,27.833721
2021-03-17 02:00:00,3136A,LQXQ,54.0,70.0,28.623411
2021-03-17 03:00:00,3136A,LQXQ,34.0,78.0,29.37563
2021-03-17 04:00:00,3136A,LQXQ,31.0,79.0,30.528671
2021-03-17 05:00:00,3136A,LQXQ,32.0,70.0,32.066998
2021-03-17 06:00:00,3136A,LQXQ,35.0,69.0,29.599022
2021-03-17 07:00:00,3136A,LQXQ,38.0,71.0,30.646557
2021-03-17 08:00:00,3136A,LQXQ,35.0,56.0,32.68857
2021-03-17 09:00:00,3136A,LQXQ,33.0,47.0,33.03346
2021-03-17 10:00:00,3136A,LQXQ,37.0,57.0,34.872494
2021-03-17 11:00:00,3136A,LQXQ,34.0,64.0,34.90263
2021-03-17 12:00:00,3136A,LQXQ,34.0,64.0,33.668148
2021-03-17 13:00:00,3136A,LQXQ,36.0,64.0,28.64208
2021-03-17 14:00:00,3136A,LQXQ,40.0,62.0,27.161758
2021-03-17 15:00:00,3136A,LQXQ,53.0,63.0,26.40674
2021-03-17 16:00:00,3136A,LQXQ,58.0,64.0,24.543066
2021-03-17 17:00:00,3136A,LQXQ,59.0,66.0,24.28846
2021-03-17 18:00:00,3136A,LQXQ,57.0,68.0,25.241186
2021-03-17 19:00:00,3136A,LQXQ,57.0,71.0,23.159971
2021-03-17 20:00:00,3136A,LQXQ,61.0,71.0,23.785692
2021-03-17 21:00:00,3136A,LQXQ,52.0,69.0,25.801208
2021-03-17 22:00:00,3136A,LQXQ,48.0,66.0,23.756935
2021-03-17 23:00:00,3136A,LQXQ,44.0,66.0,25.68621
2021-03-18 00:00:00,3136A,LQXQ,42.0,62.0,25.969448
2021-03-18 01:00:00,3136A,LQXQ,38.0,61.0,27.627316
2021-03-18 02:00:00,3136A,LQXQ,38.0,60.0,30.383694
2021-03-18 03:00:00,3136A,LQXQ,38.0,56.0,36.715683
2021-03-18 04:00:00,3136A,LQXQ,38.0,56.0,40.3983
2021-03-18 05:00:00,3136A,LQXQ,38.0,56.0,36.540493
2021-03-18 06:00:00,3136A,LQXQ,39.0,57.0,36.316013
2021-03-18 07:00:00,3136A,LQXQ,35.0,57.0,37.64066
2021-03-18 08:00:00,3136A,LQXQ,31.0,54.0,36.67807
2021-03-18 09:00:00,3136A,LQXQ,33.0,52.0,36.644646
2021-03-18 10:00:00,3136A,LQXQ,41.0,49.0,41.01234
2021-03-18 11:00:00,3136A,LQXQ,38.0,51.0,40.51296
2021-03-18 12:00:00,3136A,LQXQ,28.0,56.0,38.305244
2021-03-18 13:00:00,3136A,LQXQ,27.0,54.0,38.151356
2021-03-18 14:00:00,3136A,LQXQ,24.0,50.0,36.157997
2021-03-18 15:00:00,3136A,LQXQ,23.0,46.0,34.237213
2021-03-18 16:00:00,3136A,LQXQ,24.0,46.0,32.833553
2021-03-18 17:00:00,3136A,LQXQ,22.0,47.0,31.025648
2021-03-18 18:00:00,3136A,LQXQ,22.0,36.0,31.668169
2021-03-18 19:00:00,3136A,LQXQ,24.0,37.0,35.151867
2021-03-18 20:00:00,3136A,LQXQ,24.0,36.0,36.626083
2021-03-18 21:00:00,3136A,LQXQ,26.0,34.0,40.774136
2021-03-18 22:00:00,3136A,LQXQ,29.0,34.0,41.31606
2021-03-18 23:00:00,3136A,LQXQ,32.0,33.0,43.14312
2021-03-19 00:00:00,3136A,LQXQ,36.0,35.0,44.521694
2021-03-19 01:00:00,3136A,LQXQ,36.0,34.0,46.271915
2021-03-19 02:00:00,3136A,LQXQ,33.0,33.0,46.114765
2021-03-19 03:00:00,3136A,LQXQ,26.0,29.0,47.2323
2021-03-19 04:00:00,3136A,LQXQ,22.0,28.0,46.503815
2021-03-19 05:00:00,3136A,LQXQ,20.0,30.0,45.676876
2021-03-19 06:00:00,3136A,LQXQ,16.0,26.0,45.640938
2021-03-19 07:00:00,3136A,LQXQ,12.0,24.0,47.02447
2021-03-19 08:00:00,3136A,LQXQ,11.0,26.0,48.46901
2021-03-19 09:00:00,3136A,LQXQ,12.0,30.0,47.46247
2021-03-19 10:00:00,3136A,LQXQ,14.0,33.0,46.110355
2021-03-19 11:00:00,3136A,LQXQ,14.0,34.0,46.614685
2021-03-19 12:00:00,3136A,LQXQ,13.0,36.0,44.086357
2021-03-19 13:00:00,3136A,LQXQ,14.0,40.0,41.01295
2021-03-19 14:00:00,3136A,LQXQ,15.0,42.0,41.023994
2021-03-19 15:00:00,3136A,LQXQ,13.0,44.0,40.76021
2021-03-19 16:00:00,3136A,LQXQ,6.0,40.0,37.10248
2021-03-19 17:00:00,3136A,LQXQ,4.0,34.0,41.728577
2021-03-19 18:00:00,3136A,LQXQ,5.0,32.0,43.335766
2021-03-19 19:00:00,3136A,LQXQ,8.0,30.0,45.116047
2021-03-19 20:00:00,3136A,LQXQ,12.0,28.0,49.718555
2021-03-19 21:00:00,3136A,LQXQ,17.0,26.0,45.83108
2021-03-19 22:00:00,3136A,LQXQ,27.0,29.0,50.644733
2021-03-19 23:00:00,3136A,LQXQ,37.0,30.0,51.777874
2021-03-20 00:00:00,3136A,LQXQ,56.0,28.0,52.752785
2021-03-20 01:00:00,3136A,LQXQ,66.0,29.0,59.48606
2021-03-20 02:00:00,3136A,LQXQ,70.0,29.0,63.00418
2021-03-20 03:00:00,3136A,LQXQ,78.0,29.0,56.81431
2021-03-20 04:00:00,3136A,LQXQ,79.0,27.0,54.634903
2021-03-20 05:00:00,3136A,LQXQ,70.0,28.0,54.28531
2021-03-20 06:00:00,3136A,LQXQ,69.0,33.0,61.99849
2021-03-20 07:00:00,3136A,LQXQ,71.0,33.0,64.59872
2021-03-20 08:00:00,3136A,LQXQ,56.0,36.0,60.26606
2021-03-20 09:00:00,3136A,LQXQ,47.0,40.0,62.731876
2021-03-20 10:00:00,3136A,LQXQ,57.0,41.0,62.463535
2021-03-20 11:00:00,3136A,LQXQ,64.0,43.0,66.559814
2021-03-20 12:00:00,3136A,LQXQ,64.0,43.0,66.97808
2021-03-20 13:00:00,3136A,LQXQ,64.0,44.0,63.256233
2021-03-20 14:00:00,3136A,LQXQ,62.0,45.0,55.47457
2021-03-20 15:00:00,3136A,LQXQ,63.0,47.0,56.94976
2021-03-20 16:00:00,3136A,LQXQ,64.0,47.0,53.60895
2021-03-20 17:00:00,3136A,LQXQ,66.0,46.0,54.36797
2021-03-20 18:00:00,3136A,LQXQ,68.0,45.0,53.936996
2021-03-20 19:00:00,3136A,LQXQ,71.0,44.0,54.243122
2021-03-20 20:00:00,3136A,LQXQ,71.0,49.0,57.894417
2021-03-20 21:00:00,3136A,LQXQ,69.0,45.0,63.62134
2021-03-20 22:00:00,3136A,LQXQ,66.0,39.0,61.582386
2021-03-20 23:00:00,3136A,LQXQ,66.0,32.0,62.342133
2021-03-21 00:00:00,3136A,LQXQ,62.0,30.0,62.72918
2021-03-21 01:00:00,3136A,LQXQ,61.0,30.0,63.84428
2021-03-21 02:00:00,3136A,LQXQ,60.0,29.0,64.8957
2021-03-21 03:00:00,3136A,LQXQ,56.0,31.0,61.228622
2021-03-21 04:00:00,3136A,LQXQ,56.0,36.0,62.523857
2021-03-21 05:00:00,3136A,LQXQ,56.0,38.0,61.83396
2021-03-21 06:00:00,3136A,LQXQ,57.0,36.0,62.009533
2021-03-21 07:00:00,3136A,LQXQ,57.0,35.0,62.785183
2021-03-21 08:00:00,3136A,LQXQ,54.0,45.0,64.3755
2021-03-21 09:00:00,3136A,LQXQ,52.0,48.0,61.023586
2021-03-21 10:00:00,3136A,LQXQ,49.0,48.0,59.915787
2021-03-21 11:00:00,3136A,LQXQ,51.0,44.0,59.23706
2021-03-21 12:00:00,3136A,LQXQ,56.0,42.0,60.28791
2021-03-21 13:00:00,3136A,LQXQ,54.0,43.0,60.498127
2021-03-21 14:00:00,3136A,LQXQ,50.0,46.0,56.9834
2021-03-21 15:00:00,3136A,LQXQ,46.0,47.0,53.540073
2021-03-21 16:00:00,3136A,LQXQ,46.0,48.0,53.04748
2021-03-21 17:00:00,3136A,LQXQ,47.0,49.0,49.869072
2021-03-21 18:00:00,3136A,LQXQ,36.0,48.0,49.76078
2021-03-21 19:00:00,3136A,LQXQ,37.0,46.0,44.866753
2021-03-21 20:00:00,3136A,LQXQ,36.0,50.0,45.89489
2021-03-21 21:00:00,3136A,LQXQ,34.0,48.0,50.239037
2021-03-21 22:00:00,3136A,LQXQ,34.0,51.0,51.779377
2021-03-21 23:00:00,3136A,LQXQ,33.0,52.0,52.718197
2021-03-22 00:00:00,3136A,LQXQ,35.0,51.0,50.534054
2021-03-22 01:00:00,3136A,LQXQ,34.0,56.0,52.27617
2021-03-22 02:00:00,3136A,LQXQ,33.0,57.0,53.835415
2021-03-22 03:00:00,3136A,LQXQ,29.0,56.0,53.181103
2021-03-22 04:00:00,3136A,LQXQ,28.0,58.0,54.920097
2021-03-22 05:00:00,3136A,LQXQ,30.0,55.0,55.006115
2021-03-22 06:00:00,3136A,LQXQ,26.0,65.0,58.8714
2021-03-22 07:00:00,3136A,LQXQ,24.0,84.0,59.79632
2021-03-22 08:00:00,3136A,LQXQ,26.0,85.0,58.57973
2021-03-22 09:00:00,3136A,LQXQ,30.0,88.0,59.81681
2021-03-22 10:00:00,3136A,LQXQ,33.0,92.0,60.549744
2021-03-22 11:00:00,3136A,LQXQ,34.0,91.0,53.25203
2021-03-22 12:00:00,3136A,LQXQ,36.0,89.0,54.243416
2021-03-22 13:00:00,3136A,LQXQ,40.0,88.0,51.520782
2021-03-22 14:00:00,3136A,LQXQ,42.0,93.0,50.703175
2021-03-22 15:00:00,3136A,LQXQ,44.0,92.0,49.13827
2021-03-22 16:00:00,3136A,LQXQ,40.0,99.0,46.540825
2021-03-22 17:00:00,3136A,LQXQ,34.0,97.0,43.137753
2021-03-22 18:00:00,3136A,LQXQ,32.0,86.0,42.779408
2021-03-22 19:00:00,3136A,LQXQ,30.0,90.0,42.775146
2021-03-22 20:00:00,3136A,LQXQ,28.0,94.0,42.638596
2021-03-22 21:00:00,3136A,LQXQ,26.0,104.0,47.179398
2021-03-22 22:00:00,3136A,LQXQ,29.0,98.0,41.44057
2021-03-22 23:00:00,3136A,LQXQ,30.0,89.0,41.030476
2021-03-23 00:00:00,3136A,LQXQ,28.0,88.0,46.416595
2021-03-23 01:00:00,3136A,LQXQ,29.0,85.0,45.966896
2021-03-23 02:00:00,3136A,LQXQ,29.0,77.0,43.64037
2021-03-23 03:00:00,3136A,LQXQ,29.0,65.0,41.25406
2021-03-23 04:00:00,3136A,LQXQ,27.0,53.0,42.275555
2021-03-23 05:00:00,3136A,LQXQ,28.0,54.0,41.660984
2021-03-23 06:00:00,3136A,LQXQ,33.0,54.0,41.880764
2021-03-23 07:00:00,3136A,LQXQ,33.0,46.0,44.228905
2021-03-23 08:00:00,3136A,LQXQ,36.0,46.0,44.39044
2021-03-23 09:00:00,3136A,LQXQ,40.0,43.0,43.56345
2021-03-23 10:00:00,3136A,LQXQ,41.0,44.0,44.813618
2021-03-23 11:00:00,3136A,LQXQ,43.0,38.0,50.417442
2021-03-23 12:00:00,3136A,LQXQ,43.0,33.0,53.353756
2021-03-23 13:00:00,3136A,LQXQ,44.0,28.0,48.264908
2021-03-23 14:00:00,3136A,LQXQ,45.0,26.0,46.80418
2021-03-23 16:00:00,3136A,LQXQ,47.0,41.0,34.035095
2021-03-23 17:00:00,3136A,LQXQ,46.0,42.0,32.47353
2021-03-23 18:00:00,3136A,LQXQ,45.0,39.0,32.929543
2021-03-23 19:00:00,3136A,LQXQ,44.0,45.0,31.285557
2021-03-23 20:00:00,3136A,LQXQ,49.0,44.0,32.04178
2021-03-23 21:00:00,3136A,LQXQ,45.0,45.0,34.8523
2021-03-23 22:00:00,3136A,LQXQ,39.0,31.0,39.257523
2021-03-23 23:00:00,3136A,LQXQ,32.0,33.0,41.673126
2021-03-24 00:00:00,3136A,LQXQ,30.0,43.0,40.27167
2021-03-24 01:00:00,3136A,LQXQ,30.0,49.0,42.05492
2021-03-24 02:00:00,3136A,LQXQ,29.0,42.0,41.909252
2021-03-24 03:00:00,3136A,LQXQ,31.0,39.0,41.723785
2021-03-24 04:00:00,3136A,LQXQ,36.0,38.0,38.79609
2021-03-24 05:00:00,3136A,LQXQ,38.0,35.0,44.98577
2021-03-24 06:00:00,3136A,LQXQ,36.0,37.0,46.431633
2021-03-24 07:00:00,3136A,LQXQ,35.0,42.0,45.59013
2021-03-24 08:00:00,3136A,LQXQ,45.0,30.0,45.453857
2021-03-24 09:00:00,3136A,LQXQ,48.0,32.0,46.587452
2021-03-24 10:00:00,3136A,LQXQ,48.0,31.0,47.3782
2021-03-24 11:00:00,3136A,LQXQ,44.0,26.0,46.91241
2021-03-24 12:00:00,3136A,LQXQ,42.0,27.0,45.91335
2021-03-24 13:00:00,3136A,LQXQ,43.0,26.0,40.50888
2021-03-24 14:00:00,3136A,LQXQ,46.0,27.0,36.079224
2021-03-24 15:00:00,3136A,LQXQ,47.0,28.0,32.29036
2021-03-24 16:00:00,3136A,LQXQ,48.0,30.0,29.983915
2021-03-24 17:00:00,3136A,LQXQ,49.0,30.0,29.509237
2021-03-24 18:00:00,3136A,LQXQ,48.0,29.0,28.780088
2021-03-24 19:00:00,3136A,LQXQ,46.0,32.0,29.571648
2021-03-24 20:00:00,3136A,LQXQ,50.0,37.0,31.647007
2021-03-24 21:00:00,3136A,LQXQ,48.0,44.0,31.876648
2021-03-24 22:00:00,3136A,LQXQ,51.0,38.0,34.583904
2021-03-24 23:00:00,3136A,LQXQ,52.0,39.0,35.00852
2021-03-25 00:00:00,3136A,LQXQ,51.0,41.0,37.829094
2021-03-25 01:00:00,3136A,LQXQ,56.0,39.0,37.256416
2021-03-25 02:00:00,3136A,LQXQ,57.0,46.0,37.694653
2021-03-25 03:00:00,3136A,LQXQ,56.0,42.0,40.02482
2021-03-25 04:00:00,3136A,LQXQ,58.0,42.0,40.69313
2021-03-25 05:00:00,3136A,LQXQ,55.0,42.0,42.085304
2021-03-25 06:00:00,3136A,LQXQ,65.0,43.0,39.25337
2021-03-25 07:00:00,3136A,LQXQ,84.0,42.0,39.708233
2021-03-25 08:00:00,3136A,LQXQ,85.0,47.0,43.06209
2021-03-25 09:00:00,3136A,LQXQ,88.0,50.0,45.12304
2021-03-25 10:00:00,3136A,LQXQ,92.0,49.0,44.673874
2021-03-25 11:00:00,3136A,LQXQ,91.0,45.0,42.39272
2021-03-25 12:00:00,3136A,LQXQ,89.0,46.0,39.501423
2021-03-25 13:00:00,3136A,LQXQ,88.0,40.0,36.43561
2021-03-25 14:00:00,3136A,LQXQ,93.0,40.0,37.772827
2021-03-25 15:00:00,3136A,LQXQ,92.0,42.0,33.599102
2021-03-25 16:00:00,3136A,LQXQ,99.0,41.0,29.41902
2021-03-25 17:00:00,3136A,LQXQ,97.0,42.0,29.652487
2021-03-25 18:00:00,3136A,LQXQ,86.0,42.0,31.684576
2021-03-25 19:00:00,3136A,LQXQ,90.0,43.0,32.29934
2021-03-25 20:00:00,3136A,LQXQ,94.0,49.0,34.6334
2021-03-25 21:00:00,3136A,LQXQ,104.0,47.0,36.031063
2021-03-25 22:00:00,3136A,LQXQ,98.0,42.0,35.869213
2021-03-25 23:00:00,3136A,LQXQ,89.0,43.0,37.270386
2021-03-26 00:00:00,3136A,LQXQ,88.0,42.0,43.17004
2021-03-26 01:00:00,3136A,LQXQ,85.0,43.0,43.91487
2021-03-26 02:00:00,3136A,LQXQ,77.0,53.0,44.119896
2021-03-26 03:00:00,3136A,LQXQ,65.0,61.0,44.103683
2021-03-26 04:00:00,3136A,LQXQ,53.0,66.0,44.351273
2021-03-26 05:00:00,3136A,LQXQ,54.0,55.0,44.835487
2021-03-26 06:00:00,3136A,LQXQ,54.0,65.0,43.770844
2021-03-26 07:00:00,3136A,LQXQ,46.0,66.0,44.244972
2021-03-26 08:00:00,3136A,LQXQ,46.0,65.0,48.24082
2021-03-26 09:00:00,3136A,LQXQ,43.0,70.0,49.509834
2021-03-26 10:00:00,3136A,LQXQ,44.0,82.0,51.14253
2021-03-26 11:00:00,3136A,LQXQ,38.0,75.0,52.49209
2021-03-26 12:00:00,3136A,LQXQ,33.0,69.0,49.258057
2021-03-26 13:00:00,3136A,LQXQ,28.0,56.0,47.86238
2021-03-26 14:00:00,3136A,LQXQ,26.0,52.0,46.685284
2021-03-26 15:00:00,3136A,LQXQ,,50.0,46.208668
2021-03-26 16:00:00,3136A,LQXQ,41.0,54.0,47.053864
2021-03-26 17:00:00,3136A,LQXQ,42.0,54.0,44.674583
2021-03-26 18:00:00,3136A,LQXQ,39.0,51.0,46.507954
2021-03-26 19:00:00,3136A,LQXQ,45.0,48.0,49.519924
2021-03-26 20:00:00,3136A,LQXQ,44.0,54.0,52.459305
2021-03-26 21:00:00,3136A,LQXQ,45.0,55.0,56.40686
2021-03-26 22:00:00,3136A,LQXQ,31.0,50.0,56.06287
2021-03-26 23:00:00,3136A,LQXQ,33.0,49.0,57.537876
2021-03-27 00:00:00,3136A,LQXQ,43.0,46.0,58.771763
2021-03-27 01:00:00,3136A,LQXQ,49.0,46.0,60.043686
2021-03-27 02:00:00,3136A,LQXQ,42.0,45.0,61.641315
2021-03-27 03:00:00,3136A,LQXQ,39.0,44.0,62.04201
2021-03-27 04:00:00,3136A,LQXQ,38.0,46.0,61.791084
2021-03-27 05:00:00,3136A,LQXQ,35.0,52.0,60.854355
2021-03-27 06:00:00,3136A,LQXQ,37.0,54.0,60.29506
2021-03-27 07:00:00,3136A,LQXQ,42.0,54.0,57.660244
2021-03-27 08:00:00,3136A,LQXQ,30.0,57.0,58.190594
2021-03-27 09:00:00,3136A,LQXQ,32.0,64.0,56.75085
2021-03-27 10:00:00,3136A,LQXQ,31.0,68.0,59.171753
2021-03-27 11:00:00,3136A,LQXQ,26.0,76.0,60.205147
2021-03-27 12:00:00,3136A,LQXQ,27.0,75.0,57.040897
2021-03-27 13:00:00,3136A,LQXQ,26.0,78.0,53.247555
2021-03-27 14:00:00,3136A,LQXQ,27.0,63.0,48.29333
2021-03-27 15:00:00,3136A,LQXQ,28.0,61.0,46.034477
2021-03-27 16:00:00,3136A,LQXQ,30.0,60.0,40.035362
2021-03-27 17:00:00,3136A,LQXQ,30.0,56.0,37.11292
2021-03-27 18:00:00,3136A,LQXQ,29.0,57.0,38.01317
2021-03-27 19:00:00,3136A,LQXQ,32.0,57.0,36.843338
2021-03-27 20:00:00,3136A,LQXQ,37.0,72.0,41.60396
2021-03-27 21:00:00,3136A,LQXQ,44.0,68.0,46.223896
2021-03-27 22:00:00,3136A,LQXQ,38.0,43.0,44.702515
2021-03-27 23:00:00,3136A,LQXQ,39.0,26.0,42.294113
2021-03-28 00:00:00,3136A,LQXQ,41.0,26.0,39.378483
2021-03-28 01:00:00,3136A,LQXQ,39.0,30.0,41.2261
2021-03-28 02:00:00,3136A,LQXQ,46.0,54.0,39.90301
2021-03-28 03:00:00,3136A,LQXQ,42.0,53.0,54.926395
2021-03-28 04:00:00,3136A,LQXQ,42.0,46.0,53.94562
2021-03-28 05:00:00,3136A,LQXQ,42.0,44.0,54.69115
2021-03-28 06:00:00,3136A,LQXQ,43.0,45.0,49.02435
2021-03-28 07:00:00,3136A,LQXQ,42.0,54.0,47.42031
2021-03-28 08:00:00,3136A,LQXQ,47.0,49.0,43.064793
2021-03-28 09:00:00,3136A,LQXQ,50.0,40.0,42.847977
2021-03-28 10:00:00,3136A,LQXQ,49.0,36.0,44.651833
2021-03-28 11:00:00,3136A,LQXQ,45.0,25.0,45.214306
2021-03-28 12:00:00,3136A,LQXQ,46.0,23.0,40.777596
2021-03-28 13:00:00,3136A,LQXQ,40.0,22.0,38.396523
2021-03-28 14:00:00,3136A,LQXQ,40.0,15.0,37.395603
2021-03-28 15:00:00,3136A,LQXQ,42.0,14.0,33.04886
2021-03-28 16:00:00,3136A,LQXQ,41.0,11.0,31.847675
2021-03-28 17:00:00,3136A,LQXQ,42.0,9.0,36.624718
2021-03-28 18:00:00,3136A,LQXQ,42.0,10.0,29.693485
2021-03-28 19:00:00,3136A,LQXQ,43.0,9.0,30.978134
2021-03-28 20:00:00,3136A,LQXQ,49.0,9.0,31.630638
2021-03-28 21:00:00,3136A,LQXQ,47.0,10.0,38.527706
2021-03-28 22:00:00,3136A,LQXQ,42.0,10.0,36.879253
2021-03-28 23:00:00,3136A,LQXQ,43.0,9.0,39.441616
2021-03-29 00:00:00,3136A,LQXQ,42.0,6.0,39.572987
2021-03-29 01:00:00,3136A,LQXQ,43.0,8.0,38.474648
2021-03-29 02:00:00,3136A,LQXQ,53.0,6.0,38.213787
2021-03-29 03:00:00,3136A,LQXQ,61.0,6.0,40.10134
2021-03-29 04:00:00,3136A,LQXQ,66.0,9.0,40.822655
2021-03-29 05:00:00,3136A,LQXQ,55.0,10.0,39.33945
2021-03-29 06:00:00,3136A,LQXQ,65.0,12.0,40.53874
2021-03-29 07:00:00,3136A,LQXQ,66.0,6.0,41.079357
2021-03-29 08:00:00,3136A,LQXQ,65.0,6.0,39.70651
2021-03-29 09:00:00,3136A,LQXQ,70.0,7.0,38.167545
2021-03-29 10:00:00,3136A,LQXQ,82.0,8.0,38.200325
2021-03-29 11:00:00,3136A,LQXQ,75.0,14.0,37.717503
2021-03-29 12:00:00,3136A,LQXQ,69.0,9.0,33.768494
2021-03-29 13:00:00,3136A,LQXQ,56.0,6.0,27.816004
2021-03-29 14:00:00,3136A,LQXQ,52.0,7.0,25.562897
2021-03-29 15:00:00,3136A,LQXQ,50.0,7.0,26.25743
2021-03-29 16:00:00,3136A,LQXQ,54.0,7.0,24.717775
2021-03-29 17:00:00,3136A,LQXQ,54.0,6.0,25.874128
2021-03-29 18:00:00,3136A,LQXQ,51.0,8.0,27.974644
2021-03-29 19:00:00,3136A,LQXQ,48.0,9.0,26.776834
2021-03-29 20:00:00,3136A,LQXQ,54.0,10.0,28.325815
2021-03-29 21:00:00,3136A,LQXQ,55.0,14.0,32.95548
2021-03-29 22:00:00,3136A,LQXQ,50.0,13.0,36.271805
2021-03-29 23:00:00,3136A,LQXQ,49.0,13.0,36.761894
2021-03-30 00:00:00,3136A,LQXQ,46.0,15.0,41.077866
2021-03-30 01:00:00,3136A,LQXQ,46.0,20.0,40.86057
2021-03-30 02:00:00,3136A,LQXQ,45.0,21.0,41.142963
2021-03-30 03:00:00,3136A,LQXQ,44.0,19.0,41.813538
2021-03-30 04:00:00,3136A,LQXQ,46.0,25.0,45.048183
2021-03-30 05:00:00,3136A,LQXQ,52.0,20.0,42.29878
2021-03-30 06:00:00,3136A,LQXQ,54.0,7.0,45.071445
2021-03-30 07:00:00,3136A,LQXQ,54.0,4.0,49.348934
2021-03-30 08:00:00,3136A,LQXQ,57.0,5.0,46.378693
2021-03-30 09:00:00,3136A,LQXQ,64.0,6.0,48.84401
2021-03-30 10:00:00,3136A,LQXQ,68.0,13.0,48.182495
2021-03-30 11:00:00,3136A,LQXQ,76.0,8.0,46.40344
2021-03-30 12:00:00,3136A,LQXQ,75.0,7.0,40.898205
2021-03-30 13:00:00,3136A,LQXQ,78.0,8.0,43.68875
2021-03-30 14:00:00,3136A,LQXQ,63.0,8.0,43.640255
2021-03-30 15:00:00,3136A,LQXQ,61.0,6.0,44.451435
2021-03-30 16:00:00,3136A,LQXQ,60.0,5.0,39.582394
2021-03-30 17:00:00,3136A,LQXQ,56.0,4.0,35.743095
2021-03-30 18:00:00,3136A,LQXQ,57.0,3.0,36.907944
2021-03-30 19:00:00,3136A,LQXQ,57.0,3.0,38.89521
2021-03-30 20:00:00,3136A,LQXQ,72.0,4.0,36.68669
2021-03-30 21:00:00,3136A,LQXQ,68.0,4.0,38.57103
2021-03-30 22:00:00,3136A,LQXQ,43.0,6.0,40.74881
2021-03-30 23:00:00,3136A,LQXQ,26.0,5.0,43.324936
2021-03-31 00:00:00,3136A,LQXQ,26.0,4.0,40.752766
2021-03-31 01:00:00,3136A,LQXQ,30.0,3.0,38.58301
2021-03-31 02:00:00,3136A,LQXQ,54.0,4.0,33.22895
2021-03-31 03:00:00,3136A,LQXQ,53.0,6.0,32.56703
2021-03-31 04:00:00,3136A,LQXQ,46.0,6.0,33.72115
2021-03-31 05:00:00,3136A,LQXQ,44.0,9.0,33.149117
2021-03-31 06:00:00,3136A,LQXQ,45.0,8.0,35.22713
2021-03-31 07:00:00,3136A,LQXQ,54.0,12.0,31.976643
2021-03-31 08:00:00,3136A,LQXQ,49.0,21.0,32.026714
2021-03-31 09:00:00,3136A,LQXQ,40.0,14.0,27.318508
2021-03-31 10:00:00,3136A,LQXQ,36.0,4.0,29.495049
2021-03-31 11:00:00,3136A,LQXQ,25.0,5.0,31.164944
2021-03-31 12:00:00,3136A,LQXQ,23.0,9.0,29.845266
2021-03-31 13:00:00,3136A,LQXQ,22.0,12.0,29.866749
2021-03-31 14:00:00,3136A,LQXQ,15.0,12.0,28.549374
2021-03-31 15:00:00,3136A,LQXQ,14.0,12.0,28.845072
2021-03-31 16:00:00,3136A,LQXQ,11.0,8.0,26.474897
2021-03-31 17:00:00,3136A,LQXQ,9.0,6.0,24.948088
2021-03-31 18:00:00,3136A,LQXQ,10.0,5.0,24.475832
2021-03-31 19:00:00,3136A,LQXQ,9.0,5.0,25.453442
2021-03-31 20:00:00,3136A,LQXQ,9.0,7.0,27.174541
2021-03-31 21:00:00,3136A,LQXQ,10.0,10.0,27.439568
2021-03-31 22:00:00,3136A,LQXQ,10.0,12.0,28.19698
2021-03-31 23:00:00,3136A,LQXQ,9.0,12.0,33.747837
2021-04-01 00:00:00,3136A,LQXQ,6.0,16.0,35.620136
2021-04-01 01:00:00,3136A,LQXQ,8.0,16.0,40.18062
2021-04-01 02:00:00,3136A,LQXQ,6.0,17.0,36.317123
2021-04-01 03:00:00,3136A,LQXQ,6.0,18.0,38.495872
2021-04-01 04:00:00,3136A,LQXQ,9.0,21.0,38.069336
2021-04-01 05:00:00,3136A,LQXQ,10.0,16.0,38.762913
2021-04-01 06:00:00,3136A,LQXQ,12.0,23.0,39.466663
2021-04-01 07:00:00,3136A,LQXQ,6.0,27.0,44.580284
2021-04-01 08:00:00,3136A,LQXQ,6.0,17.0,44.982277
2021-04-01 09:00:00,3136A,LQXQ,7.0,8.0,48.04751
2021-04-01 10:00:00,3136A,LQXQ,8.0,7.0,50.752487
2021-04-01 11:00:00,3136A,LQXQ,14.0,7.0,44.45613
2021-04-01 12:00:00,3136A,LQXQ,9.0,10.0,45.580162
2021-04-01 13:00:00,3136A,LQXQ,6.0,14.0,45.66106
2021-04-01 14:00:00,3136A,LQXQ,7.0,16.0,41.058876
2021-04-01 15:00:00,3136A,LQXQ,7.0,15.0,41.719925
2021-04-01 16:00:00,3136A,LQXQ,7.0,12.0,41.855423
2021-04-01 17:00:00,3136A,LQXQ,6.0,13.0,39.02711
2021-04-01 18:00:00,3136A,LQXQ,8.0,15.0,37.348022
2021-04-01 19:00:00,3136A,LQXQ,9.0,17.0,41.35408
2021-04-01 20:00:00,3136A,LQXQ,10.0,20.0,36.92029
2021-04-01 21:00:00,3136A,LQXQ,14.0,24.0,41.830463
2021-04-01 22:00:00,3136A,LQXQ,13.0,25.0,41.06242
2021-04-01 23:00:00,3136A,LQXQ,13.0,28.0,41.467064
2021-04-02 00:00:00,3136A,LQXQ,15.0,30.0,42.775745
2021-04-02 01:00:00,3136A,LQXQ,20.0,27.0,42.5977
