timestamp,station_code,station_name,pm25,target_pm25_48h,prediction
2021-03-09 09:00:00,2880A,DSXL,45.0,71.0,43.478783
2021-03-09 10:00:00,2880A,DSXL,48.0,81.0,44.905163
2021-03-09 11:00:00,2880A,DSXL,45.0,86.0,45.11736
2021-03-09 12:00:00,2880A,DSXL,,83.0,39.16375
2021-03-09 13:00:00,2880A,DSXL,67.0,69.0,38.32273
2021-03-09 14:00:00,2880A,DSXL,65.0,60.0,37.41271
2021-03-09 15:00:00,2880A,DSXL,56.0,55.0,35.41153
2021-03-09 16:00:00,2880A,DSXL,51.0,48.0,32.94523
2021-03-09 17:00:00,2880A,DSXL,50.0,47.0,34.462162
2021-03-09 18:00:00,2880A,DSXL,48.0,51.0,36.057323
2021-03-09 19:00:00,2880A,DSXL,49.0,55.0,35.60054
2021-03-09 20:00:00,2880A,DSXL,54.0,58.0,37.50813
2021-03-09 21:00:00,2880A,DSXL,71.0,61.0,38.720783
2021-03-09 22:00:00,2880A,DSXL,82.0,60.0,35.48684
2021-03-09 23:00:00,2880A,DSXL,85.0,65.0,34.03262
2021-03-10 00:00:00,2880A,DSXL,80.0,69.0,31.529839
2021-03-10 01:00:00,2880A,DSXL,73.0,73.0,29.985634
2021-03-10 02:00:00,2880A,DSXL,73.0,77.0,32.513145
2021-03-10 03:00:00,2880A,DSXL,78.0,80.0,29.493029
2021-03-10 04:00:00,2880A,DSXL,80.0,81.0,27.676304
2021-03-10 05:00:00,2880A,DSXL,74.0,82.0,26.073917
2021-03-10 06:00:00,2880A,DSXL,70.0,81.0,27.575373
2021-03-10 07:00:00,2880A,DSXL,65.0,79.0,31.749773
2021-03-10 08:00:00,2880A,DSXL,58.0,88.0,39.710438
2021-03-10 09:00:00,2880A,DSXL,55.0,95.0,38.831882
2021-03-10 10:00:00,2880A,DSXL,59.0,79.0,40.087513
2021-03-10 11:00:00,2880A,DSXL,49.0,61.0,41.137196
2021-03-10 12:00:00,2880A,DSXL,30.0,58.0,39.56953
2021-03-10 13:00:00,2880A,DSXL,22.0,57.0,33.952827
2021-03-10 14:00:00,2880A,DSXL,24.0,85.0,30.483585
2021-03-10 15:00:00,2880A,DSXL,26.0,111.0,30.298485
2021-03-10 16:00:00,2880A,DSXL,29.0,117.0,26.659878
2021-03-10 20:00:00,2880A,DSXL,48.0,100.0,35.25107
2021-03-10 21:00:00,2880A,DSXL,52.0,98.0,38.244415
2021-03-10 22:00:00,2880A,DSXL,57.0,103.0,36.246613
2021-03-10 23:00:00,2880A,DSXL,59.0,96.0,37.843903
2021-03-11 00:00:00,2880A,DSXL,62.0,83.0,38.196026
2021-03-11 01:00:00,2880A,DSXL,58.0,82.0,41.131268
2021-03-11 02:00:00,2880A,DSXL,57.0,86.0,42.34175
2021-03-11 03:00:00,2880A,DSXL,58.0,85.0,44.502445
2021-03-11 04:00:00,2880A,DSXL,60.0,81.0,41.040634
2021-03-11 05:00:00,2880A,DSXL,64.0,78.0,42.395756
2021-03-11 06:00:00,2880A,DSXL,64.0,74.0,48.69411
2021-03-11 07:00:00,2880A,DSXL,67.0,73.0,47.027737
2021-03-11 08:00:00,2880A,DSXL,69.0,74.0,48.559937
2021-03-11 09:00:00,2880A,DSXL,71.0,92.0,48.35838
2021-03-11 10:00:00,2880A,DSXL,81.0,103.0,51.767166
2021-03-11 11:00:00,2880A,DSXL,86.0,96.0,47.352467
2021-03-11 12:00:00,2880A,DSXL,83.0,87.0,48.94259
2021-03-11 13:00:00,2880A,DSXL,69.0,83.0,44.51963
2021-03-11 14:00:00,2880A,DSXL,60.0,69.0,39.18273
2021-03-11 15:00:00,2880A,DSXL,55.0,54.0,41.525826
2021-03-11 16:00:00,2880A,DSXL,48.0,48.0,43.057056
2021-03-11 17:00:00,2880A,DSXL,47.0,53.0,42.444218
2021-03-11 18:00:00,2880A,DSXL,51.0,66.0,41.246914
2021-03-11 19:00:00,2880A,DSXL,55.0,77.0,43.024117
2021-03-11 22:00:00,2880A,DSXL,60.0,101.0,38.43265
2021-03-11 23:00:00,2880A,DSXL,65.0,109.0,38.86259
2021-03-12 00:00:00,2880A,DSXL,69.0,110.0,42.52335
2021-03-12 01:00:00,2880A,DSXL,73.0,106.0,45.15166
2021-03-12 02:00:00,2880A,DSXL,77.0,115.0,46.429333
2021-03-12 03:00:00,2880A,DSXL,80.0,133.0,43.597137
2021-03-12 04:00:00,2880A,DSXL,81.0,138.0,44.364048
2021-03-12 05:00:00,2880A,DSXL,82.0,134.0,46.178276
2021-03-12 06:00:00,2880A,DSXL,81.0,130.0,42.10654
2021-03-12 07:00:00,2880A,DSXL,79.0,122.0,47.21097
2021-03-12 08:00:00,2880A,DSXL,88.0,113.0,43.551624
2021-03-12 09:00:00,2880A,DSXL,95.0,101.0,46.184776
2021-03-12 10:00:00,2880A,DSXL,79.0,96.0,56.439873
2021-03-12 11:00:00,2880A,DSXL,61.0,99.0,58.75495
2021-03-12 12:00:00,2880A,DSXL,58.0,87.0,58.492504
2021-03-12 13:00:00,2880A,DSXL,57.0,74.0,53.741688
2021-03-12 14:00:00,2880A,DSXL,85.0,64.0,49.170986
2021-03-12 15:00:00,2880A,DSXL,111.0,46.0,48.176968
2021-03-12 16:00:00,2880A,DSXL,117.0,37.0,50.343452
2021-03-12 17:00:00,2880A,DSXL,,51.0,43.577736
2021-03-12 18:00:00,2880A,DSXL,,56.0,46.19024
2021-03-12 19:00:00,2880A,DSXL,,55.0,45.7151
2021-03-12 20:00:00,2880A,DSXL,100.0,60.0,44.377354
2021-03-12 21:00:00,2880A,DSXL,98.0,65.0,49.90309
2021-03-12 22:00:00,2880A,DSXL,103.0,70.0,45.626038
2021-03-12 23:00:00,2880A,DSXL,96.0,74.0,46.337543
2021-03-13 00:00:00,2880A,DSXL,83.0,79.0,51.882393
2021-03-13 01:00:00,2880A,DSXL,82.0,76.0,52.47587
2021-03-13 02:00:00,2880A,DSXL,86.0,78.0,54.62114
2021-03-13 03:00:00,2880A,DSXL,85.0,82.0,59.14781
2021-03-13 04:00:00,2880A,DSXL,81.0,88.0,62.092537
2021-03-13 05:00:00,2880A,DSXL,78.0,87.0,60.00226
2021-03-13 06:00:00,2880A,DSXL,74.0,87.0,67.48696
2021-03-13 07:00:00,2880A,DSXL,73.0,85.0,73.028275
2021-03-13 08:00:00,2880A,DSXL,74.0,84.0,57.385258
2021-03-13 09:00:00,2880A,DSXL,92.0,90.0,55.069843
2021-03-13 10:00:00,2880A,DSXL,103.0,101.0,63.0677
2021-03-13 11:00:00,2880A,DSXL,96.0,95.0,62.68576
2021-03-13 12:00:00,2880A,DSXL,87.0,81.0,67.76932
2021-03-13 13:00:00,2880A,DSXL,83.0,54.0,60.753666
2021-03-13 14:00:00,2880A,DSXL,69.0,56.0,53.818504
2021-03-13 15:00:00,2880A,DSXL,54.0,53.0,44.64143
2021-03-13 16:00:00,2880A,DSXL,48.0,44.0,45.996826
2021-03-13 17:00:00,2880A,DSXL,53.0,45.0,41.248047
2021-03-13 18:00:00,2880A,DSXL,66.0,41.0,42.095325
2021-03-13 19:00:00,2880A,DSXL,77.0,41.0,43.676785
2021-03-13 20:00:00,2880A,DSXL,,66.0,43.477547
2021-03-13 21:00:00,2880A,DSXL,,67.0,44.40913
2021-03-13 22:00:00,2880A,DSXL,101.0,79.0,44.14185
2021-03-13 23:00:00,2880A,DSXL,109.0,88.0,54.704113
2021-03-14 00:00:00,2880A,DSXL,110.0,79.0,63.925713
2021-03-14 01:00:00,2880A,DSXL,106.0,78.0,66.69261
2021-03-14 02:00:00,2880A,DSXL,115.0,79.0,65.43053
2021-03-14 03:00:00,2880A,DSXL,133.0,82.0,65.25636
2021-03-14 04:00:00,2880A,DSXL,138.0,81.0,75.76754
2021-03-14 05:00:00,2880A,DSXL,134.0,86.0,71.8083
2021-03-14 06:00:00,2880A,DSXL,130.0,96.0,73.48168
2021-03-14 07:00:00,2880A,DSXL,122.0,95.0,75.3616
2021-03-14 08:00:00,2880A,DSXL,113.0,101.0,76.59938
2021-03-14 09:00:00,2880A,DSXL,101.0,104.0,81.71649
2021-03-14 10:00:00,2880A,DSXL,96.0,95.0,81.0655
2021-03-14 14:00:00,2880A,DSXL,64.0,62.0,53.145134
2021-03-14 15:00:00,2880A,DSXL,46.0,56.0,42.53656
2021-03-14 16:00:00,2880A,DSXL,37.0,56.0,27.55131
2021-03-14 17:00:00,2880A,DSXL,51.0,61.0,31.824116
2021-03-14 18:00:00,2880A,DSXL,56.0,76.0,32.192772
2021-03-14 19:00:00,2880A,DSXL,55.0,73.0,35.558598
2021-03-14 20:00:00,2880A,DSXL,60.0,78.0,42.53055
2021-03-14 21:00:00,2880A,DSXL,65.0,66.0,47.132404
2021-03-14 22:00:00,2880A,DSXL,70.0,56.0,50.39588
2021-03-14 23:00:00,2880A,DSXL,74.0,44.0,59.37867
2021-03-15 00:00:00,2880A,DSXL,79.0,44.0,32.715107
2021-03-15 01:00:00,2880A,DSXL,76.0,51.0,33.59534
2021-03-15 02:00:00,2880A,DSXL,78.0,54.0,39.44397
2021-03-15 03:00:00,2880A,DSXL,82.0,73.0,40.79201
2021-03-15 04:00:00,2880A,DSXL,88.0,77.0,42.75933
2021-03-15 05:00:00,2880A,DSXL,87.0,70.0,43.70918
2021-03-15 06:00:00,2880A,DSXL,87.0,67.0,38.402264
2021-03-15 07:00:00,2880A,DSXL,85.0,62.0,36.260014
2021-03-15 08:00:00,2880A,DSXL,84.0,60.0,33.162872
2021-03-15 09:00:00,2880A,DSXL,90.0,58.0,37.602425
2021-03-15 10:00:00,2880A,DSXL,101.0,61.0,45.311707
2021-03-15 11:00:00,2880A,DSXL,95.0,71.0,43.6543
2021-03-15 12:00:00,2880A,DSXL,81.0,74.0,41.011623
2021-03-15 13:00:00,2880A,DSXL,54.0,79.0,35.492664
2021-03-15 14:00:00,2880A,DSXL,56.0,74.0,32.95175
2021-03-15 15:00:00,2880A,DSXL,53.0,75.0,29.478003
2021-03-15 16:00:00,2880A,DSXL,44.0,70.0,35.684002
2021-03-15 17:00:00,2880A,DSXL,45.0,64.0,37.374012
2021-03-15 18:00:00,2880A,DSXL,41.0,50.0,45.172176
2021-03-15 19:00:00,2880A,DSXL,41.0,44.0,44.958927
2021-03-15 20:00:00,2880A,DSXL,66.0,38.0,46.978664
2021-03-15 21:00:00,2880A,DSXL,67.0,25.0,54.8099
2021-03-15 22:00:00,2880A,DSXL,79.0,14.0,54.881756
2021-03-15 23:00:00,2880A,DSXL,88.0,13.0,51.434383
2021-03-16 00:00:00,2880A,DSXL,79.0,17.0,55.567036
2021-03-16 01:00:00,2880A,DSXL,78.0,26.0,57.84801
2021-03-16 02:00:00,2880A,DSXL,79.0,24.0,53.06163
2021-03-16 03:00:00,2880A,DSXL,82.0,22.0,50.793343
2021-03-16 04:00:00,2880A,DSXL,81.0,24.0,47.62195
2021-03-16 05:00:00,2880A,DSXL,86.0,25.0,45.947365
2021-03-16 06:00:00,2880A,DSXL,96.0,26.0,44.53997
2021-03-16 07:00:00,2880A,DSXL,95.0,22.0,42.841354
2021-03-16 08:00:00,2880A,DSXL,101.0,24.0,42.27064
2021-03-16 09:00:00,2880A,DSXL,104.0,26.0,44.262154
2021-03-16 10:00:00,2880A,DSXL,95.0,26.0,41.074905
2021-03-16 11:00:00,2880A,DSXL,,31.0,44.525543
2021-03-16 12:00:00,2880A,DSXL,,31.0,38.329975
2021-03-16 13:00:00,2880A,DSXL,,33.0,34.854263
2021-03-16 14:00:00,2880A,DSXL,62.0,36.0,27.281101
2021-03-16 15:00:00,2880A,DSXL,56.0,47.0,24.494171
2021-03-16 16:00:00,2880A,DSXL,56.0,53.0,22.689785
2021-03-16 17:00:00,2880A,DSXL,61.0,30.0,22.439877
2021-03-16 18:00:00,2880A,DSXL,76.0,34.0,20.995747
2021-03-16 19:00:00,2880A,DSXL,73.0,30.0,22.041466
2021-03-16 20:00:00,2880A,DSXL,78.0,26.0,20.514242
2021-03-16 21:00:00,2880A,DSXL,66.0,31.0,24.331059
2021-03-16 22:00:00,2880A,DSXL,56.0,28.0,25.669214
2021-03-16 23:00:00,2880A,DSXL,44.0,28.0,28.794601
2021-03-17 00:00:00,2880A,DSXL,44.0,27.0,27.383116
2021-03-17 01:00:00,2880A,DSXL,51.0,31.0,28.84968
2021-03-17 02:00:00,2880A,DSXL,54.0,25.0,26.639872
2021-03-17 03:00:00,2880A,DSXL,73.0,17.0,26.093805
2021-03-17 04:00:00,2880A,DSXL,77.0,15.0,24.806864
2021-03-17 05:00:00,2880A,DSXL,70.0,14.0,24.545874
2021-03-17 06:00:00,2880A,DSXL,67.0,9.0,25.281916
2021-03-17 07:00:00,2880A,DSXL,62.0,7.0,24.720427
2021-03-17 08:00:00,2880A,DSXL,60.0,14.0,23.120266
2021-03-17 09:00:00,2880A,DSXL,58.0,14.0,25.176485
2021-03-17 10:00:00,2880A,DSXL,61.0,17.0,27.539917
2021-03-17 11:00:00,2880A,DSXL,71.0,17.0,31.31621
2021-03-17 12:00:00,2880A,DSXL,74.0,20.0,30.615246
2021-03-17 13:00:00,2880A,DSXL,79.0,19.0,29.245003
2021-03-17 14:00:00,2880A,DSXL,74.0,18.0,23.359327
2021-03-17 15:00:00,2880A,DSXL,75.0,16.0,20.73092
2021-03-17 16:00:00,2880A,DSXL,70.0,9.0,15.44625
2021-03-17 17:00:00,2880A,DSXL,64.0,11.0,14.865704
2021-03-17 18:00:00,2880A,DSXL,50.0,8.0,14.790934
2021-03-17 19:00:00,2880A,DSXL,44.0,13.0,16.371696
2021-03-17 20:00:00,2880A,DSXL,38.0,19.0,15.366756
2021-03-17 21:00:00,2880A,DSXL,25.0,24.0,17.794844
2021-03-17 22:00:00,2880A,DSXL,14.0,32.0,16.789776
2021-03-17 23:00:00,2880A,DSXL,13.0,53.0,18.202854
2021-03-18 00:00:00,2880A,DSXL,17.0,71.0,16.254236
2021-03-18 01:00:00,2880A,DSXL,26.0,52.0,13.09381
2021-03-18 02:00:00,2880A,DSXL,24.0,40.0,18.633137
2021-03-18 03:00:00,2880A,DSXL,22.0,57.0,21.109112
2021-03-18 04:00:00,2880A,DSXL,24.0,59.0,20.964432
2021-03-18 05:00:00,2880A,DSXL,25.0,64.0,21.814213
2021-03-18 06:00:00,2880A,DSXL,26.0,78.0,27.380068
2021-03-18 07:00:00,2880A,DSXL,22.0,91.0,30.05114
2021-03-18 08:00:00,2880A,DSXL,24.0,88.0,26.056892
2021-03-18 09:00:00,2880A,DSXL,26.0,74.0,25.053402
2021-03-18 10:00:00,2880A,DSXL,26.0,62.0,28.996578
2021-03-18 11:00:00,2880A,DSXL,31.0,64.0,28.65292
2021-03-18 12:00:00,2880A,DSXL,31.0,70.0,25.79296
2021-03-18 13:00:00,2880A,DSXL,33.0,79.0,26.486816
2021-03-18 14:00:00,2880A,DSXL,36.0,90.0,22.035254
2021-03-18 15:00:00,2880A,DSXL,47.0,101.0,18.667372
2021-03-18 16:00:00,2880A,DSXL,53.0,102.0,20.841848
2021-03-18 17:00:00,2880A,DSXL,30.0,85.0,23.142021
2021-03-18 18:00:00,2880A,DSXL,34.0,84.0,25.79209
2021-03-18 19:00:00,2880A,DSXL,30.0,92.0,28.321554
2021-03-18 20:00:00,2880A,DSXL,26.0,92.0,30.86909
2021-03-18 21:00:00,2880A,DSXL,31.0,94.0,32.61626
2021-03-19 02:00:00,2880A,DSXL,25.0,84.0,30.043768
2021-03-19 03:00:00,2880A,DSXL,17.0,82.0,32.075653
2021-03-19 04:00:00,2880A,DSXL,15.0,64.0,33.436153
2021-03-19 05:00:00,2880A,DSXL,14.0,56.0,34.624493
2021-03-19 06:00:00,2880A,DSXL,9.0,56.0,35.279236
2021-03-19 07:00:00,2880A,DSXL,7.0,52.0,35.007793
2021-03-19 08:00:00,2880A,DSXL,14.0,58.0,34.02717
2021-03-19 09:00:00,2880A,DSXL,14.0,72.0,33.95681
2021-03-19 10:00:00,2880A,DSXL,17.0,41.0,33.969067
2021-03-19 11:00:00,2880A,DSXL,17.0,44.0,32.741657
2021-03-19 12:00:00,2880A,DSXL,20.0,47.0,30.61015
2021-03-19 13:00:00,2880A,DSXL,19.0,43.0,28.714931
2021-03-19 14:00:00,2880A,DSXL,18.0,39.0,29.259829
2021-03-19 15:00:00,2880A,DSXL,16.0,39.0,30.831722
2021-03-19 16:00:00,2880A,DSXL,9.0,38.0,30.438068
2021-03-19 17:00:00,2880A,DSXL,11.0,37.0,24.830917
2021-03-19 18:00:00,2880A,DSXL,8.0,35.0,25.506485
2021-03-19 19:00:00,2880A,DSXL,13.0,33.0,22.942139
2021-03-19 20:00:00,2880A,DSXL,19.0,34.0,28.44531
2021-03-19 21:00:00,2880A,DSXL,24.0,38.0,27.978432
2021-03-19 22:00:00,2880A,DSXL,32.0,55.0,37.102043
2021-03-19 23:00:00,2880A,DSXL,53.0,55.0,35.581184
2021-03-20 00:00:00,2880A,DSXL,71.0,51.0,40.670673
2021-03-20 01:00:00,2880A,DSXL,52.0,55.0,42.41299
2021-03-20 02:00:00,2880A,DSXL,40.0,56.0,41.54652
2021-03-20 03:00:00,2880A,DSXL,57.0,54.0,42.319813
2021-03-20 04:00:00,2880A,DSXL,59.0,59.0,38.976994
2021-03-20 05:00:00,2880A,DSXL,64.0,61.0,39.79537
2021-03-20 06:00:00,2880A,DSXL,78.0,67.0,37.802788
2021-03-20 07:00:00,2880A,DSXL,91.0,72.0,39.00354
2021-03-20 08:00:00,2880A,DSXL,88.0,80.0,44.59517
2021-03-20 09:00:00,2880A,DSXL,74.0,72.0,41.2151
2021-03-20 10:00:00,2880A,DSXL,62.0,70.0,43.52162
2021-03-20 14:00:00,2880A,DSXL,90.0,45.0,40.29084
2021-03-20 15:00:00,2880A,DSXL,101.0,46.0,38.751873
2021-03-20 16:00:00,2880A,DSXL,102.0,45.0,31.596886
2021-03-20 17:00:00,2880A,DSXL,85.0,42.0,29.30167
2021-03-20 18:00:00,2880A,DSXL,84.0,47.0,30.269814
2021-03-20 19:00:00,2880A,DSXL,92.0,40.0,36.143368
2021-03-20 20:00:00,2880A,DSXL,92.0,38.0,40.05436
2021-03-20 21:00:00,2880A,DSXL,94.0,35.0,44.110462
2021-03-20 22:00:00,2880A,DSXL,,26.0,43.038647
2021-03-20 23:00:00,2880A,DSXL,,22.0,45.565514
2021-03-21 00:00:00,2880A,DSXL,,22.0,40.155746
2021-03-21 01:00:00,2880A,DSXL,,30.0,34.78723
2021-03-21 02:00:00,2880A,DSXL,84.0,14.0,46.003258
2021-03-21 03:00:00,2880A,DSXL,82.0,14.0,46.30031
2021-03-21 04:00:00,2880A,DSXL,64.0,19.0,53.803127
2021-03-21 05:00:00,2880A,DSXL,56.0,25.0,52.742786
2021-03-21 06:00:00,2880A,DSXL,56.0,30.0,55.027725
2021-03-21 07:00:00,2880A,DSXL,52.0,36.0,53.994473
2021-03-21 08:00:00,2880A,DSXL,58.0,44.0,53.477272
2021-03-21 09:00:00,2880A,DSXL,72.0,46.0,57.19526
2021-03-21 10:00:00,2880A,DSXL,41.0,48.0,56.678055
2021-03-21 12:00:00,2880A,DSXL,47.0,51.0,53.02116
2021-03-21 13:00:00,2880A,DSXL,43.0,63.0,49.084557
2021-03-21 14:00:00,2880A,DSXL,39.0,64.0,51.29304
2021-03-21 15:00:00,2880A,DSXL,39.0,65.0,47.81358
2021-03-21 16:00:00,2880A,DSXL,38.0,62.0,47.05232
2021-03-21 18:00:00,2880A,DSXL,35.0,53.0,47.20907
2021-03-21 19:00:00,2880A,DSXL,33.0,60.0,47.910892
2021-03-21 20:00:00,2880A,DSXL,34.0,55.0,48.3778
2021-03-21 21:00:00,2880A,DSXL,38.0,74.0,54.240543
2021-03-21 22:00:00,2880A,DSXL,55.0,71.0,53.91539
2021-03-21 23:00:00,2880A,DSXL,55.0,62.0,62.345806
2021-03-22 00:00:00,2880A,DSXL,51.0,56.0,65.12388
2021-03-22 01:00:00,2880A,DSXL,55.0,61.0,63.444473
2021-03-22 02:00:00,2880A,DSXL,56.0,64.0,67.34394
2021-03-22 03:00:00,2880A,DSXL,54.0,52.0,70.41297
2021-03-22 04:00:00,2880A,DSXL,59.0,34.0,73.27522
2021-03-22 05:00:00,2880A,DSXL,61.0,36.0,73.3827
2021-03-22 06:00:00,2880A,DSXL,67.0,39.0,72.823654
2021-03-22 07:00:00,2880A,DSXL,72.0,90.0,73.11684
2021-03-22 08:00:00,2880A,DSXL,80.0,103.0,63.270153
2021-03-22 09:00:00,2880A,DSXL,72.0,54.0,67.30877
2021-03-22 10:00:00,2880A,DSXL,70.0,40.0,67.36503
2021-03-22 11:00:00,2880A,DSXL,,44.0,65.893036
2021-03-22 12:00:00,2880A,DSXL,,48.0,67.17774
2021-03-22 13:00:00,2880A,DSXL,,58.0,66.10961
2021-03-22 14:00:00,2880A,DSXL,45.0,64.0,57.87198
2021-03-22 15:00:00,2880A,DSXL,46.0,76.0,58.5051
2021-03-22 16:00:00,2880A,DSXL,45.0,74.0,60.20969
2021-03-22 18:00:00,2880A,DSXL,47.0,62.0,58.534943
2021-03-22 19:00:00,2880A,DSXL,40.0,60.0,58.43982
2021-03-22 20:00:00,2880A,DSXL,38.0,60.0,59.23019
2021-03-22 21:00:00,2880A,DSXL,35.0,57.0,61.198875
2021-03-22 22:00:00,2880A,DSXL,26.0,59.0,68.521416
2021-03-22 23:00:00,2880A,DSXL,22.0,62.0,66.33253
2021-03-23 00:00:00,2880A,DSXL,22.0,62.0,64.770325
2021-03-23 01:00:00,2880A,DSXL,30.0,68.0,62.583893
2021-03-23 02:00:00,2880A,DSXL,14.0,74.0,65.044975
2021-03-23 03:00:00,2880A,DSXL,14.0,97.0,60.27979
2021-03-23 04:00:00,2880A,DSXL,19.0,125.0,55.19009
2021-03-23 05:00:00,2880A,DSXL,25.0,101.0,56.730778
2021-03-23 06:00:00,2880A,DSXL,30.0,91.0,64.20896
2021-03-23 07:00:00,2880A,DSXL,36.0,97.0,65.541466
2021-03-23 08:00:00,2880A,DSXL,44.0,100.0,68.71049
2021-03-23 09:00:00,2880A,DSXL,46.0,99.0,67.6911
2021-03-23 13:00:00,2880A,DSXL,63.0,105.0,68.92778
2021-03-23 14:00:00,2880A,DSXL,64.0,98.0,68.8625
2021-03-23 15:00:00,2880A,DSXL,65.0,94.0,65.29592
2021-03-23 16:00:00,2880A,DSXL,62.0,88.0,63.61422
2021-03-23 17:00:00,2880A,DSXL,,91.0,64.42475
2021-03-23 18:00:00,2880A,DSXL,53.0,98.0,61.840782
2021-03-23 19:00:00,2880A,DSXL,60.0,116.0,59.500504
2021-03-23 20:00:00,2880A,DSXL,55.0,90.0,59.932663
2021-03-23 21:00:00,2880A,DSXL,74.0,67.0,63.23183
2021-03-23 22:00:00,2880A,DSXL,71.0,83.0,64.373085
2021-03-23 23:00:00,2880A,DSXL,62.0,95.0,67.26364
2021-03-24 04:00:00,2880A,DSXL,34.0,51.0,63.80085
2021-03-24 05:00:00,2880A,DSXL,36.0,55.0,60.264404
2021-03-24 06:00:00,2880A,DSXL,39.0,59.0,59.82635
2021-03-24 07:00:00,2880A,DSXL,90.0,55.0,57.292973
2021-03-24 08:00:00,2880A,DSXL,103.0,40.0,63.089046
2021-03-24 09:00:00,2880A,DSXL,54.0,29.0,72.02651
2021-03-24 10:00:00,2880A,DSXL,40.0,34.0,61.379345
2021-03-24 11:00:00,2880A,DSXL,44.0,52.0,53.469975
2021-03-24 12:00:00,2880A,DSXL,48.0,49.0,51.67986
2021-03-24 13:00:00,2880A,DSXL,58.0,45.0,48.864834
2021-03-24 14:00:00,2880A,DSXL,64.0,33.0,46.637295
2021-03-24 15:00:00,2880A,DSXL,76.0,24.0,45.37224
2021-03-24 16:00:00,2880A,DSXL,74.0,6.0,39.912785
2021-03-24 17:00:00,2880A,DSXL,,6.0,41.204243
2021-03-24 18:00:00,2880A,DSXL,62.0,6.0,41.464252
2021-03-24 20:00:00,2880A,DSXL,60.0,10.0,43.79807
2021-03-24 21:00:00,2880A,DSXL,57.0,14.0,46.35552
2021-03-24 22:00:00,2880A,DSXL,59.0,16.0,47.41364
2021-03-24 23:00:00,2880A,DSXL,62.0,17.0,47.244026
2021-03-25 00:00:00,2880A,DSXL,62.0,18.0,52.63073
2021-03-25 01:00:00,2880A,DSXL,68.0,14.0,48.15914
2021-03-25 02:00:00,2880A,DSXL,74.0,14.0,45.433716
2021-03-25 03:00:00,2880A,DSXL,97.0,21.0,47.71736
2021-03-25 04:00:00,2880A,DSXL,125.0,20.0,50.171036
2021-03-25 05:00:00,2880A,DSXL,101.0,17.0,50.266182
2021-03-25 06:00:00,2880A,DSXL,91.0,17.0,52.377117
2021-03-25 07:00:00,2880A,DSXL,97.0,17.0,54.11473
2021-03-25 08:00:00,2880A,DSXL,100.0,40.0,57.37656
2021-03-25 09:00:00,2880A,DSXL,99.0,48.0,55.674534
2021-03-25 10:00:00,2880A,DSXL,,53.0,52.273815
2021-03-25 11:00:00,2880A,DSXL,,47.0,43.92834
2021-03-25 12:00:00,2880A,DSXL,,34.0,41.69425
2021-03-25 13:00:00,2880A,DSXL,105.0,26.0,41.411797
2021-03-25 14:00:00,2880A,DSXL,98.0,28.0,41.872852
2021-03-25 15:00:00,2880A,DSXL,94.0,31.0,41.54011
2021-03-25 16:00:00,2880A,DSXL,88.0,29.0,33.383022
2021-03-25 17:00:00,2880A,DSXL,91.0,28.0,27.961496
2021-03-25 18:00:00,2880A,DSXL,98.0,32.0,27.65202
2021-03-25 19:00:00,2880A,DSXL,116.0,40.0,28.09674
2021-03-25 20:00:00,2880A,DSXL,90.0,47.0,28.70202
2021-03-25 21:00:00,2880A,DSXL,67.0,58.0,31.107838
2021-03-25 22:00:00,2880A,DSXL,83.0,65.0,32.65379
2021-03-25 23:00:00,2880A,DSXL,95.0,62.0,29.965294
2021-03-26 00:00:00,2880A,DSXL,,73.0,32.25201
2021-03-26 02:00:00,2880A,DSXL,,81.0,39.505066
2021-03-26 03:00:00,2880A,DSXL,,70.0,37.23856
2021-03-26 04:00:00,2880A,DSXL,51.0,65.0,39.957798
2021-03-26 05:00:00,2880A,DSXL,55.0,62.0,42.71632
2021-03-26 06:00:00,2880A,DSXL,59.0,64.0,42.138252
2021-03-26 07:00:00,2880A,DSXL,55.0,69.0,38.85222
2021-03-26 08:00:00,2880A,DSXL,40.0,83.0,40.19536
2021-03-26 09:00:00,2880A,DSXL,29.0,98.0,43.642185
2021-03-26 10:00:00,2880A,DSXL,34.0,99.0,41.184612
2021-03-26 11:00:00,2880A,DSXL,52.0,67.0,50.09126
2021-03-26 12:00:00,2880A,DSXL,49.0,63.0,49.15079
2021-03-26 13:00:00,2880A,DSXL,45.0,46.0,48.637814
2021-03-26 14:00:00,2880A,DSXL,33.0,33.0,44.00808
2021-03-26 15:00:00,2880A,DSXL,24.0,32.0,41.669544
2021-03-26 16:00:00,2880A,DSXL,6.0,30.0,44.141727
2021-03-26 17:00:00,2880A,DSXL,6.0,37.0,41.715668
2021-03-26 18:00:00,2880A,DSXL,6.0,42.0,41.98917
2021-03-26 19:00:00,2880A,DSXL,,48.0,43.52417
2021-03-26 20:00:00,2880A,DSXL,10.0,64.0,53.48853
2021-03-26 21:00:00,2880A,DSXL,14.0,68.0,55.470318
2021-03-26 22:00:00,2880A,DSXL,16.0,77.0,54.444286
2021-03-26 23:00:00,2880A,DSXL,17.0,80.0,55.221012
2021-03-27 00:00:00,2880A,DSXL,18.0,77.0,59.63899
2021-03-27 01:00:00,2880A,DSXL,14.0,74.0,60.132336
2021-03-27 02:00:00,2880A,DSXL,14.0,92.0,60.242706
2021-03-27 03:00:00,2880A,DSXL,21.0,93.0,63.378277
2021-03-27 04:00:00,2880A,DSXL,20.0,87.0,66.53672
