timestamp,station_code,station_name,pm25,target_pm25_30d,prediction
2021-08-11 18:00:00,2880A,DSXL,36.0,14.0,13.749757
2021-08-11 19:00:00,2880A,DSXL,28.0,12.0,15.600012
2021-08-11 20:00:00,2880A,DSXL,30.0,20.0,15.636215
2021-08-11 21:00:00,2880A,DSXL,27.0,18.0,16.648285
2021-08-11 22:00:00,2880A,DSXL,22.0,20.0,16.61667
2021-08-11 23:00:00,2880A,DSXL,21.0,19.0,19.222818
2021-08-12 00:00:00,2880A,DSXL,20.0,25.0,17.569754
2021-08-12 01:00:00,2880A,DSXL,20.0,23.0,16.61219
2021-08-12 02:00:00,2880A,DSXL,23.0,28.0,16.410263
2021-08-12 03:00:00,2880A,DSXL,20.0,27.0,16.706001
2021-08-12 04:00:00,2880A,DSXL,21.0,27.0,17.723375
2021-08-12 05:00:00,2880A,DSXL,20.0,29.0,18.235445
2021-08-12 06:00:00,2880A,DSXL,17.0,27.0,18.44732
2021-08-12 07:00:00,2880A,DSXL,16.0,31.0,19.899933
2021-08-12 08:00:00,2880A,DSXL,18.0,39.0,20.756557
2021-08-12 09:00:00,2880A,DSXL,17.0,49.0,21.777328
2021-08-12 10:00:00,2880A,DSXL,15.0,54.0,21.83185
2021-08-12 11:00:00,2880A,DSXL,17.0,51.0,21.375835
2021-08-12 12:00:00,2880A,DSXL,20.0,40.0,20.810741
2021-08-12 13:00:00,2880A,DSXL,23.0,34.0,18.76493
2021-08-12 14:00:00,2880A,DSXL,15.0,46.0,18.43326
2021-08-12 15:00:00,2880A,DSXL,17.0,65.0,16.69506
2021-08-12 16:00:00,2880A,DSXL,14.0,55.0,15.699477
2021-08-12 17:00:00,2880A,DSXL,10.0,34.0,15.465934
2021-08-12 18:00:00,2880A,DSXL,12.0,38.0,15.171555
2021-08-12 19:00:00,2880A,DSXL,9.0,51.0,15.634633
2021-08-12 20:00:00,2880A,DSXL,8.0,22.0,16.39016
2021-08-12 21:00:00,2880A,DSXL,6.0,24.0,17.860506
2021-08-12 22:00:00,2880A,DSXL,7.0,20.0,18.81155
2021-08-12 23:00:00,2880A,DSXL,7.0,33.0,19.372667
2021-08-13 00:00:00,2880A,DSXL,10.0,35.0,19.464165
2021-08-13 01:00:00,2880A,DSXL,7.0,35.0,19.339453
2021-08-13 02:00:00,2880A,DSXL,3.0,51.0,19.185402
2021-08-13 03:00:00,2880A,DSXL,5.0,54.0,19.461946
2021-08-13 04:00:00,2880A,DSXL,8.0,57.0,19.35303
2021-08-13 05:00:00,2880A,DSXL,12.0,52.0,17.564995
2021-08-13 06:00:00,2880A,DSXL,11.0,46.0,17.777796
2021-08-13 07:00:00,2880A,DSXL,8.0,47.0,16.318577
2021-08-13 08:00:00,2880A,DSXL,7.0,48.0,18.28865
2021-08-13 09:00:00,2880A,DSXL,6.0,41.0,16.04265
2021-08-13 10:00:00,2880A,DSXL,10.0,53.0,17.063755
2021-08-13 11:00:00,2880A,DSXL,9.0,52.0,17.14789
2021-08-13 12:00:00,2880A,DSXL,6.0,42.0,18.039911
2021-08-13 13:00:00,2880A,DSXL,10.0,34.0,17.703127
2021-08-13 14:00:00,2880A,DSXL,6.0,31.0,17.698801
2021-08-13 15:00:00,2880A,DSXL,12.0,27.0,17.765879
2021-08-13 16:00:00,2880A,DSXL,7.0,23.0,17.978453
2021-08-13 17:00:00,2880A,DSXL,9.0,21.0,17.341412
2021-08-13 18:00:00,2880A,DSXL,15.0,31.0,17.121962
2021-08-13 19:00:00,2880A,DSXL,19.0,44.0,17.83616
2021-08-13 20:00:00,2880A,DSXL,15.0,42.0,19.012226
2021-08-13 21:00:00,2880A,DSXL,12.0,47.0,20.210888
2021-08-13 22:00:00,2880A,DSXL,17.0,43.0,20.867298
2021-08-13 23:00:00,2880A,DSXL,20.0,30.0,21.999994
2021-08-14 00:00:00,2880A,DSXL,24.0,23.0,22.106365
2021-08-14 01:00:00,2880A,DSXL,25.0,15.0,20.553185
2021-08-14 02:00:00,2880A,DSXL,27.0,17.0,21.030142
2021-08-14 03:00:00,2880A,DSXL,19.0,20.0,21.285782
2021-08-14 04:00:00,2880A,DSXL,11.0,19.0,21.399023
2021-08-14 05:00:00,2880A,DSXL,10.0,19.0,20.376337
2021-08-14 06:00:00,2880A,DSXL,8.0,17.0,21.289785
2021-08-14 07:00:00,2880A,DSXL,5.0,17.0,21.08426
2021-08-14 08:00:00,2880A,DSXL,5.0,18.0,21.969036
2021-08-14 09:00:00,2880A,DSXL,3.0,25.0,23.74047
2021-08-14 10:00:00,2880A,DSXL,2.0,21.0,24.03735
2021-08-14 11:00:00,2880A,DSXL,1.0,28.0,24.753027
2021-08-14 12:00:00,2880A,DSXL,4.0,30.0,23.522726
2021-08-14 13:00:00,2880A,DSXL,5.0,31.0,22.92929
2021-08-14 14:00:00,2880A,DSXL,4.0,18.0,23.046268
2021-08-14 15:00:00,2880A,DSXL,4.0,17.0,22.656599
2021-08-14 16:00:00,2880A,DSXL,8.0,16.0,21.823154
2021-08-14 17:00:00,2880A,DSXL,8.0,21.0,21.633259
2021-08-14 18:00:00,2880A,DSXL,10.0,21.0,22.090681
2021-08-14 19:00:00,2880A,DSXL,17.0,17.0,21.782452
2021-08-14 20:00:00,2880A,DSXL,19.0,20.0,20.513897
2021-08-14 21:00:00,2880A,DSXL,16.0,19.0,22.527655
2021-08-14 22:00:00,2880A,DSXL,14.0,21.0,22.718243
2021-08-14 23:00:00,2880A,DSXL,17.0,26.0,23.01148
2021-08-15 00:00:00,2880A,DSXL,23.0,22.0,21.998882
2021-08-15 01:00:00,2880A,DSXL,21.0,22.0,21.945322
2021-08-15 02:00:00,2880A,DSXL,17.0,24.0,21.912766
2021-08-15 03:00:00,2880A,DSXL,20.0,24.0,21.535967
2021-08-15 04:00:00,2880A,DSXL,15.0,19.0,21.118185
2021-08-15 05:00:00,2880A,DSXL,20.0,18.0,21.299498
2021-08-15 06:00:00,2880A,DSXL,28.0,13.0,20.76484
2021-08-15 07:00:00,2880A,DSXL,27.0,11.0,21.150646
2021-08-15 08:00:00,2880A,DSXL,25.0,6.0,22.124044
2021-08-15 09:00:00,2880A,DSXL,11.0,9.0,23.095139
2021-08-15 10:00:00,2880A,DSXL,10.0,17.0,24.392414
2021-08-15 11:00:00,2880A,DSXL,8.0,14.0,24.628738
2021-08-15 12:00:00,2880A,DSXL,6.0,15.0,24.507656
2021-08-15 13:00:00,2880A,DSXL,8.0,15.0,22.960835
2021-08-15 14:00:00,2880A,DSXL,14.0,17.0,21.619549
2021-08-15 15:00:00,2880A,DSXL,25.0,21.0,20.445143
2021-08-15 16:00:00,2880A,DSXL,19.0,12.0,17.44076
2021-08-15 17:00:00,2880A,DSXL,11.0,16.0,17.719988
2021-08-15 18:00:00,2880A,DSXL,9.0,16.0,18.759056
2021-08-15 19:00:00,2880A,DSXL,6.0,17.0,17.930471
2021-08-15 20:00:00,2880A,DSXL,11.0,18.0,17.97296
2021-08-15 21:00:00,2880A,DSXL,12.0,21.0,19.236689
2021-08-15 22:00:00,2880A,DSXL,18.0,23.0,18.35873
2021-08-15 23:00:00,2880A,DSXL,21.0,18.0,19.144323
2021-08-16 00:00:00,2880A,DSXL,12.0,18.0,18.334227
2021-08-16 01:00:00,2880A,DSXL,10.0,15.0,17.982574
2021-08-16 02:00:00,2880A,DSXL,10.0,18.0,18.518585
2021-08-16 03:00:00,2880A,DSXL,6.0,18.0,17.979002
2021-08-16 04:00:00,2880A,DSXL,5.0,16.0,17.954893
2021-08-16 05:00:00,2880A,DSXL,9.0,9.0,18.034939
2021-08-16 06:00:00,2880A,DSXL,9.0,8.0,18.747656
2021-08-16 07:00:00,2880A,DSXL,9.0,10.0,18.791264
2021-08-16 08:00:00,2880A,DSXL,10.0,11.0,20.349407
2021-08-16 09:00:00,2880A,DSXL,12.0,9.0,18.899443
2021-08-16 10:00:00,2880A,DSXL,7.0,8.0,20.784576
2021-08-16 11:00:00,2880A,DSXL,9.0,7.0,22.342638
2021-08-16 12:00:00,2880A,DSXL,8.0,11.0,22.68204
2021-08-16 13:00:00,2880A,DSXL,,13.0,20.615234
2021-08-16 14:00:00,2880A,DSXL,,21.0,20.335892
2021-08-16 15:00:00,2880A,DSXL,11.0,27.0,17.338507
2021-08-16 16:00:00,2880A,DSXL,9.0,23.0,13.492343
2021-08-16 17:00:00,2880A,DSXL,11.0,27.0,12.0355215
2021-08-16 18:00:00,2880A,DSXL,9.0,25.0,11.25793
2021-08-16 19:00:00,2880A,DSXL,,25.0,11.150126
2021-08-16 20:00:00,2880A,DSXL,15.0,27.0,15.805644
2021-08-16 21:00:00,2880A,DSXL,18.0,27.0,17.453384
2021-08-16 22:00:00,2880A,DSXL,22.0,27.0,20.515657
2021-08-16 23:00:00,2880A,DSXL,6.0,19.0,21.779053
2021-08-17 00:00:00,2880A,DSXL,8.0,6.0,18.422525
2021-08-17 01:00:00,2880A,DSXL,12.0,4.0,20.143717
2021-08-17 02:00:00,2880A,DSXL,17.0,1.0,20.07747
2021-08-17 06:00:00,2880A,DSXL,17.0,4.0,21.469112
2021-08-17 07:00:00,2880A,DSXL,15.0,5.0,21.083628
2021-08-17 08:00:00,2880A,DSXL,21.0,5.0,22.057657
2021-08-17 09:00:00,2880A,DSXL,,8.0,21.155333
2021-08-17 10:00:00,2880A,DSXL,,6.0,21.244299
2021-08-17 11:00:00,2880A,DSXL,12.0,3.0,20.064756
2021-08-17 12:00:00,2880A,DSXL,10.0,9.0,23.19937
2021-08-17 13:00:00,2880A,DSXL,,6.0,20.502308
2021-08-17 14:00:00,2880A,DSXL,20.0,5.0,20.070465
2021-08-17 15:00:00,2880A,DSXL,19.0,9.0,19.112934
2021-08-17 16:00:00,2880A,DSXL,16.0,6.0,17.864895
2021-08-17 17:00:00,2880A,DSXL,13.0,6.0,17.714924
2021-08-17 18:00:00,2880A,DSXL,13.0,10.0,17.277534
2021-08-17 19:00:00,2880A,DSXL,10.0,9.0,19.250673
2021-08-17 20:00:00,2880A,DSXL,12.0,8.0,18.106304
2021-08-17 21:00:00,2880A,DSXL,13.0,7.0,20.909267
2021-08-17 22:00:00,2880A,DSXL,14.0,7.0,22.585255
2021-08-17 23:00:00,2880A,DSXL,11.0,8.0,23.00534
2021-08-18 00:00:00,2880A,DSXL,,13.0,26.483013
2021-08-18 01:00:00,2880A,DSXL,13.0,9.0,28.639992
2021-08-18 02:00:00,2880A,DSXL,10.0,12.0,29.229506
2021-08-18 03:00:00,2880A,DSXL,10.0,12.0,26.910034
2021-08-18 04:00:00,2880A,DSXL,,15.0,22.936646
2021-08-18 05:00:00,2880A,DSXL,9.0,19.0,26.024834
2021-08-18 06:00:00,2880A,DSXL,10.0,15.0,27.63268
2021-08-18 07:00:00,2880A,DSXL,7.0,16.0,26.031967
2021-08-18 08:00:00,2880A,DSXL,5.0,15.0,23.91529
2021-08-18 09:00:00,2880A,DSXL,3.0,18.0,24.79888
2021-08-18 10:00:00,2880A,DSXL,3.0,26.0,26.904985
2021-08-18 11:00:00,2880A,DSXL,5.0,21.0,27.19423
2021-08-18 14:00:00,2880A,DSXL,6.0,21.0,25.039154
2021-08-18 15:00:00,2880A,DSXL,6.0,19.0,24.127428
2021-08-18 16:00:00,2880A,DSXL,,17.0,21.930542
2021-08-18 17:00:00,2880A,DSXL,11.0,19.0,23.229998
2021-08-18 18:00:00,2880A,DSXL,10.0,18.0,24.03174
2021-08-18 19:00:00,2880A,DSXL,9.0,16.0,24.442589
2021-08-18 20:00:00,2880A,DSXL,,8.0,23.343279
2021-08-18 21:00:00,2880A,DSXL,,8.0,26.369759
2021-08-18 22:00:00,2880A,DSXL,20.0,6.0,27.115562
2021-08-18 23:00:00,2880A,DSXL,29.0,5.0,26.60486
2021-08-19 00:00:00,2880A,DSXL,30.0,6.0,29.51195
2021-08-19 01:00:00,2880A,DSXL,25.0,9.0,26.952682
2021-08-19 02:00:00,2880A,DSXL,32.0,10.0,28.184904
2021-08-19 03:00:00,2880A,DSXL,27.0,8.0,26.885319
2021-08-19 04:00:00,2880A,DSXL,31.0,5.0,24.985464
2021-08-19 05:00:00,2880A,DSXL,35.0,7.0,24.771795
2021-08-19 06:00:00,2880A,DSXL,33.0,6.0,25.291498
2021-08-19 07:00:00,2880A,DSXL,31.0,8.0,24.603882
2021-08-19 08:00:00,2880A,DSXL,26.0,6.0,24.60691
2021-08-19 09:00:00,2880A,DSXL,24.0,5.0,25.79172
2021-08-19 10:00:00,2880A,DSXL,26.0,6.0,28.440447
2021-08-19 11:00:00,2880A,DSXL,27.0,5.0,26.495749
2021-08-19 12:00:00,2880A,DSXL,24.0,4.0,25.672361
2021-08-19 13:00:00,2880A,DSXL,27.0,7.0,27.502962
2021-08-19 14:00:00,2880A,DSXL,16.0,6.0,26.444946
2021-08-19 15:00:00,2880A,DSXL,14.0,6.0,23.440321
2021-08-19 16:00:00,2880A,DSXL,10.0,4.0,22.930365
2021-08-19 17:00:00,2880A,DSXL,7.0,3.0,21.261576
2021-08-19 18:00:00,2880A,DSXL,11.0,5.0,22.061853
2021-08-19 19:00:00,2880A,DSXL,14.0,6.0,22.547007
2021-08-19 20:00:00,2880A,DSXL,20.0,6.0,25.051044
2021-08-19 21:00:00,2880A,DSXL,16.0,16.0,25.868565
2021-08-19 22:00:00,2880A,DSXL,16.0,18.0,24.47952
2021-08-19 23:00:00,2880A,DSXL,19.0,13.0,25.00953
2021-08-20 00:00:00,2880A,DSXL,19.0,9.0,27.018988
2021-08-20 01:00:00,2880A,DSXL,23.0,6.0,26.598312
2021-08-20 02:00:00,2880A,DSXL,23.0,6.0,28.780773
2021-08-20 03:00:00,2880A,DSXL,21.0,4.0,28.631783
2021-08-20 04:00:00,2880A,DSXL,22.0,3.0,29.890463
2021-08-20 05:00:00,2880A,DSXL,19.0,4.0,34.24426
2021-08-20 06:00:00,2880A,DSXL,15.0,4.0,34.542065
2021-08-20 07:00:00,2880A,DSXL,9.0,6.0,33.859653
2021-08-20 08:00:00,2880A,DSXL,7.0,6.0,28.897411
2021-08-20 09:00:00,2880A,DSXL,8.0,6.0,30.747984
2021-08-20 10:00:00,2880A,DSXL,7.0,5.0,30.954422
2021-08-20 11:00:00,2880A,DSXL,6.0,10.0,24.057419
2021-08-20 12:00:00,2880A,DSXL,7.0,10.0,23.676153
2021-08-20 14:00:00,2880A,DSXL,4.0,4.0,21.629162
2021-08-20 15:00:00,2880A,DSXL,7.0,5.0,15.4032545
2021-08-20 16:00:00,2880A,DSXL,9.0,3.0,11.701184
2021-08-20 17:00:00,2880A,DSXL,13.0,6.0,8.813132
2021-08-20 18:00:00,2880A,DSXL,16.0,6.0,12.100116
2021-08-20 19:00:00,2880A,DSXL,14.0,4.0,15.307461
2021-08-20 20:00:00,2880A,DSXL,13.0,6.0,13.073102
2021-08-20 21:00:00,2880A,DSXL,16.0,8.0,17.987864
2021-08-20 22:00:00,2880A,DSXL,21.0,13.0,23.452703
2021-08-20 23:00:00,2880A,DSXL,25.0,20.0,15.15816
2021-08-21 00:00:00,2880A,DSXL,32.0,18.0,16.230425
2021-08-21 01:00:00,2880A,DSXL,32.0,15.0,17.961077
2021-08-21 02:00:00,2880A,DSXL,34.0,17.0,23.397963
2021-08-21 03:00:00,2880A,DSXL,34.0,14.0,25.384968
2021-08-21 04:00:00,2880A,DSXL,31.0,26.0,22.209234
2021-08-21 05:00:00,2880A,DSXL,32.0,20.0,21.091743
2021-08-21 06:00:00,2880A,DSXL,41.0,21.0,20.840672
2021-08-21 07:00:00,2880A,DSXL,46.0,21.0,20.724167
2021-08-21 08:00:00,2880A,DSXL,46.0,23.0,18.346767
2021-08-21 09:00:00,2880A,DSXL,40.0,25.0,20.371124
2021-08-21 10:00:00,2880A,DSXL,38.0,15.0,22.092157
2021-08-21 11:00:00,2880A,DSXL,36.0,24.0,21.114761
2021-08-21 12:00:00,2880A,DSXL,36.0,33.0,21.13683
2021-08-21 13:00:00,2880A,DSXL,51.0,30.0,21.078726
2021-08-21 14:00:00,2880A,DSXL,47.0,14.0,21.379856
2021-08-21 15:00:00,2880A,DSXL,49.0,10.0,18.197636
2021-08-21 16:00:00,2880A,DSXL,39.0,9.0,18.890257
2021-08-21 17:00:00,2880A,DSXL,29.0,8.0,17.928497
2021-08-21 18:00:00,2880A,DSXL,30.0,7.0,16.984371
2021-08-21 19:00:00,2880A,DSXL,27.0,9.0,19.874794
2021-08-21 20:00:00,2880A,DSXL,32.0,11.0,19.818178
2021-08-21 21:00:00,2880A,DSXL,24.0,17.0,21.862055
2021-08-21 22:00:00,2880A,DSXL,28.0,22.0,24.153498
2021-08-21 23:00:00,2880A,DSXL,32.0,18.0,23.527103
2021-08-22 00:00:00,2880A,DSXL,28.0,21.0,23.382315
2021-08-22 01:00:00,2880A,DSXL,28.0,19.0,23.583391
2021-08-22 02:00:00,2880A,DSXL,24.0,17.0,24.748047
2021-08-22 03:00:00,2880A,DSXL,28.0,11.0,20.895008
2021-08-22 04:00:00,2880A,DSXL,18.0,17.0,19.75455
2021-08-22 05:00:00,2880A,DSXL,21.0,28.0,20.973785
2021-08-22 06:00:00,2880A,DSXL,23.0,44.0,22.397219
2021-08-22 07:00:00,2880A,DSXL,13.0,41.0,24.45928
2021-08-22 08:00:00,2880A,DSXL,20.0,39.0,24.491014
2021-08-22 09:00:00,2880A,DSXL,18.0,38.0,25.033104
2021-08-22 10:00:00,2880A,DSXL,3.0,36.0,26.457752
2021-08-22 11:00:00,2880A,DSXL,9.0,38.0,24.834606
2021-08-22 12:00:00,2880A,DSXL,7.0,36.0,25.418741
2021-08-22 13:00:00,2880A,DSXL,5.0,27.0,24.427355
2021-08-22 14:00:00,2880A,DSXL,6.0,27.0,22.941036
2021-08-22 15:00:00,2880A,DSXL,6.0,23.0,23.879154
2021-08-22 16:00:00,2880A,DSXL,4.0,18.0,22.873001
2021-08-22 17:00:00,2880A,DSXL,6.0,16.0,22.346983
2021-08-22 18:00:00,2880A,DSXL,8.0,16.0,22.09536
2021-08-22 19:00:00,2880A,DSXL,8.0,17.0,21.43836
2021-08-22 20:00:00,2880A,DSXL,10.0,14.0,24.356224
2021-08-22 21:00:00,2880A,DSXL,10.0,20.0,25.24514
2021-08-22 22:00:00,2880A,DSXL,9.0,13.0,25.166939
2021-08-22 23:00:00,2880A,DSXL,7.0,21.0,26.342674
2021-08-23 00:00:00,2880A,DSXL,5.0,19.0,33.499634
2021-08-23 01:00:00,2880A,DSXL,5.0,27.0,33.435276
2021-08-23 02:00:00,2880A,DSXL,3.0,28.0,32.64759
2021-08-23 03:00:00,2880A,DSXL,5.0,40.0,33.064472
2021-08-23 04:00:00,2880A,DSXL,6.0,38.0,33.213783
2021-08-23 05:00:00,2880A,DSXL,6.0,47.0,33.28907
2021-08-23 06:00:00,2880A,DSXL,7.0,48.0,33.356052
2021-08-23 07:00:00,2880A,DSXL,5.0,51.0,34.394936
2021-08-23 08:00:00,2880A,DSXL,6.0,47.0,33.140526
2021-08-23 09:00:00,2880A,DSXL,10.0,53.0,34.598812
2021-08-23 10:00:00,2880A,DSXL,12.0,52.0,37.51893
2021-08-23 11:00:00,2880A,DSXL,11.0,42.0,38.19026
2021-08-23 12:00:00,2880A,DSXL,14.0,33.0,35.841057
2021-08-23 13:00:00,2880A,DSXL,9.0,29.0,35.047054
2021-08-23 14:00:00,2880A,DSXL,11.0,26.0,34.59031
2021-08-23 15:00:00,2880A,DSXL,14.0,36.0,31.140316
2021-08-23 16:00:00,2880A,DSXL,,29.0,30.68515
2021-08-23 17:00:00,2880A,DSXL,16.0,33.0,30.595032
2021-08-23 18:00:00,2880A,DSXL,17.0,33.0,31.329748
2021-08-23 19:00:00,2880A,DSXL,15.0,31.0,33.01563
2021-08-23 20:00:00,2880A,DSXL,14.0,34.0,31.624361
2021-08-23 21:00:00,2880A,DSXL,13.0,35.0,32.48439
2021-08-23 22:00:00,2880A,DSXL,22.0,33.0,33.35071
2021-08-23 23:00:00,2880A,DSXL,27.0,30.0,32.431664
2021-08-24 00:00:00,2880A,DSXL,35.0,24.0,32.88296
2021-08-24 01:00:00,2880A,DSXL,28.0,30.0,32.475384
2021-08-24 02:00:00,2880A,DSXL,32.0,34.0,31.643787
2021-08-24 03:00:00,2880A,DSXL,23.0,28.0,31.539707
2021-08-24 04:00:00,2880A,DSXL,19.0,33.0,31.573914
2021-08-24 05:00:00,2880A,DSXL,18.0,27.0,31.877483
2021-08-24 06:00:00,2880A,DSXL,,34.0,32.980293
2021-08-24 07:00:00,2880A,DSXL,26.0,37.0,35.15591
2021-08-24 08:00:00,2880A,DSXL,30.0,33.0,38.724087
2021-08-24 09:00:00,2880A,DSXL,23.0,27.0,38.929153
2021-08-24 10:00:00,2880A,DSXL,26.0,14.0,38.922935
2021-08-24 11:00:00,2880A,DSXL,24.0,18.0,35.767433
2021-08-24 12:00:00,2880A,DSXL,26.0,25.0,32.272
2021-08-24 13:00:00,2880A,DSXL,17.0,26.0,33.728363
2021-08-24 14:00:00,2880A,DSXL,17.0,26.0,31.407316
2021-08-24 15:00:00,2880A,DSXL,18.0,28.0,32.284565
2021-08-24 16:00:00,2880A,DSXL,17.0,21.0,29.3362
2021-08-24 17:00:00,2880A,DSXL,16.0,22.0,27.904415
2021-08-24 18:00:00,2880A,DSXL,18.0,26.0,29.155443
2021-08-24 19:00:00,2880A,DSXL,19.0,26.0,28.887081
2021-08-24 20:00:00,2880A,DSXL,27.0,19.0,31.411982
2021-08-24 21:00:00,2880A,DSXL,30.0,21.0,32.58185
2021-08-24 22:00:00,2880A,DSXL,27.0,24.0,33.061436
2021-08-24 23:00:00,2880A,DSXL,27.0,25.0,32.752304
2021-08-25 00:00:00,2880A,DSXL,24.0,18.0,34.243176
2021-08-25 01:00:00,2880A,DSXL,25.0,19.0,33.966526
2021-08-25 02:00:00,2880A,DSXL,33.0,17.0,34.773354
2021-08-25 03:00:00,2880A,DSXL,31.0,17.0,31.562057
2021-08-25 04:00:00,2880A,DSXL,35.0,12.0,34.12648
2021-08-25 05:00:00,2880A,DSXL,40.0,16.0,31.584856
2021-08-25 06:00:00,2880A,DSXL,44.0,17.0,31.802368
2021-08-25 07:00:00,2880A,DSXL,43.0,15.0,33.03235
2021-08-25 08:00:00,2880A,DSXL,30.0,18.0,33.77185
2021-08-25 09:00:00,2880A,DSXL,21.0,19.0,33.24494
2021-08-25 10:00:00,2880A,DSXL,19.0,14.0,34.081413
2021-08-25 11:00:00,2880A,DSXL,19.0,21.0,36.49809
2021-08-25 12:00:00,2880A,DSXL,22.0,20.0,34.347527
2021-08-25 13:00:00,2880A,DSXL,19.0,21.0,35.79748
2021-08-25 14:00:00,2880A,DSXL,10.0,27.0,33.440796
2021-08-25 15:00:00,2880A,DSXL,12.0,22.0,31.306292
2021-08-25 16:00:00,2880A,DSXL,9.0,25.0,29.086546
2021-08-25 17:00:00,2880A,DSXL,10.0,17.0,27.296106
2021-08-25 18:00:00,2880A,DSXL,8.0,22.0,28.04861
2021-08-25 19:00:00,2880A,DSXL,12.0,19.0,28.75949
2021-08-25 20:00:00,2880A,DSXL,11.0,18.0,29.885609
2021-08-25 21:00:00,2880A,DSXL,9.0,22.0,31.662422
2021-08-25 22:00:00,2880A,DSXL,9.0,23.0,31.335629
2021-08-25 23:00:00,2880A,DSXL,6.0,19.0,32.63306
2021-08-26 00:00:00,2880A,DSXL,,22.0,33.901505
2021-08-26 01:00:00,2880A,DSXL,11.0,17.0,34.692142
2021-08-26 02:00:00,2880A,DSXL,10.0,18.0,35.499653
2021-08-26 03:00:00,2880A,DSXL,12.0,10.0,35.074177
2021-08-26 04:00:00,2880A,DSXL,11.0,7.0,34.014187
2021-08-26 05:00:00,2880A,DSXL,10.0,5.0,33.939102
2021-08-26 06:00:00,2880A,DSXL,15.0,11.0,34.610138
2021-08-26 07:00:00,2880A,DSXL,11.0,8.0,34.51798
2021-08-26 08:00:00,2880A,DSXL,8.0,6.0,34.378834
2021-08-26 09:00:00,2880A,DSXL,7.0,7.0,34.344383
2021-08-26 10:00:00,2880A,DSXL,,8.0,35.397926
2021-08-26 11:00:00,2880A,DSXL,9.0,8.0,37.886116
2021-08-26 12:00:00,2880A,DSXL,8.0,9.0,37.37599
2021-08-26 13:00:00,2880A,DSXL,,18.0,37.65651
2021-08-26 14:00:00,2880A,DSXL,11.0,15.0,36.93065
2021-08-26 15:00:00,2880A,DSXL,10.0,23.0,36.951317
2021-08-26 16:00:00,2880A,DSXL,10.0,24.0,34.799873
2021-08-26 17:00:00,2880A,DSXL,8.0,27.0,33.131474
2021-08-26 18:00:00,2880A,DSXL,12.0,25.0,32.32998
2021-08-26 19:00:00,2880A,DSXL,14.0,28.0,33.678947
2021-08-26 20:00:00,2880A,DSXL,12.0,39.0,34.66069
2021-08-26 21:00:00,2880A,DSXL,12.0,30.0,34.487408
2021-08-26 22:00:00,2880A,DSXL,17.0,32.0,36.803623
2021-08-26 23:00:00,2880A,DSXL,7.0,29.0,36.07809
2021-08-27 00:00:00,2880A,DSXL,8.0,27.0,36.640034
2021-08-27 01:00:00,2880A,DSXL,9.0,27.0,37.470238
2021-08-27 02:00:00,2880A,DSXL,6.0,22.0,35.262104
2021-08-27 03:00:00,2880A,DSXL,8.0,27.0,34.043888
2021-08-27 04:00:00,2880A,DSXL,10.0,24.0,35.086773
2021-08-27 05:00:00,2880A,DSXL,10.0,21.0,35.030933
2021-08-27 06:00:00,2880A,DSXL,10.0,18.0,36.235973
2021-08-27 07:00:00,2880A,DSXL,8.0,7.0,36.184345
2021-08-27 08:00:00,2880A,DSXL,10.0,9.0,38.008465
2021-08-27 09:00:00,2880A,DSXL,15.0,7.0,38.431274
2021-08-27 10:00:00,2880A,DSXL,17.0,4.0,40.83318
2021-08-27 11:00:00,2880A,DSXL,11.0,6.0,38.468227
2021-08-27 12:00:00,2880A,DSXL,14.0,4.0,38.190517
2021-08-27 13:00:00,2880A,DSXL,16.0,2.0,37.742687
2021-08-27 14:00:00,2880A,DSXL,10.0,3.0,36.18213
2021-08-27 15:00:00,2880A,DSXL,12.0,3.0,34.359585
2021-08-27 16:00:00,2880A,DSXL,10.0,3.0,32.67973
2021-08-27 18:00:00,2880A,DSXL,6.0,2.0,28.979877
2021-08-27 19:00:00,2880A,DSXL,8.0,6.0,29.598366
2021-08-27 20:00:00,2880A,DSXL,8.0,6.0,30.589882
2021-08-27 21:00:00,2880A,DSXL,16.0,7.0,30.918295
2021-08-27 22:00:00,2880A,DSXL,15.0,6.0,31.31357
2021-08-27 23:00:00,2880A,DSXL,14.0,6.0,29.482529
2021-08-28 00:00:00,2880A,DSXL,18.0,8.0,26.90876
2021-08-28 01:00:00,2880A,DSXL,14.0,4.0,27.682589
2021-08-28 02:00:00,2880A,DSXL,14.0,6.0,28.062794
2021-08-28 03:00:00,2880A,DSXL,11.0,7.0,29.515282
2021-08-28 04:00:00,2880A,DSXL,9.0,3.0,30.73149
2021-08-28 05:00:00,2880A,DSXL,12.0,6.0,30.67065
2021-08-28 06:00:00,2880A,DSXL,9.0,8.0,30.607958
2021-08-28 07:00:00,2880A,DSXL,7.0,7.0,31.103035
2021-08-28 08:00:00,2880A,DSXL,6.0,8.0,31.920244
2021-08-28 09:00:00,2880A,DSXL,9.0,8.0,31.761335
2021-08-28 10:00:00,2880A,DSXL,7.0,11.0,36.482555
2021-08-28 13:00:00,2880A,DSXL,17.0,16.0,39.963097
2021-08-28 14:00:00,2880A,DSXL,19.0,18.0,39.109035
2021-08-28 15:00:00,2880A,DSXL,14.0,12.0,34.1633
2021-08-28 16:00:00,2880A,DSXL,14.0,16.0,32.007515
2021-08-28 17:00:00,2880A,DSXL,14.0,14.0,30.402668
2021-08-28 18:00:00,2880A,DSXL,17.0,16.0,30.441803
