timestamp,station_code,station_name,pm25,target_pm25_7d,prediction
2021-02-16 05:00:00,2880A,DSXL,25.0,106.0,45.954144
2021-02-16 06:00:00,2880A,DSXL,22.0,104.0,47.807083
2021-02-16 07:00:00,2880A,DSXL,23.0,109.0,49.184864
2021-02-16 08:00:00,2880A,DSXL,24.0,113.0,48.175156
2021-02-16 09:00:00,2880A,DSXL,25.0,116.0,51.610516
2021-02-16 10:00:00,2880A,DSXL,26.0,112.0,57.13868
2021-02-16 14:00:00,2880A,DSXL,11.0,84.0,43.80454
2021-02-16 15:00:00,2880A,DSXL,7.0,66.0,38.26542
2021-02-16 16:00:00,2880A,DSXL,8.0,58.0,31.17952
2021-02-16 17:00:00,2880A,DSXL,11.0,67.0,27.493818
2021-02-16 18:00:00,2880A,DSXL,12.0,70.0,30.855665
2021-02-16 19:00:00,2880A,DSXL,14.0,71.0,36.715263
2021-02-16 20:00:00,2880A,DSXL,18.0,70.0,37.500286
2021-02-16 21:00:00,2880A,DSXL,23.0,66.0,42.812588
2021-02-16 22:00:00,2880A,DSXL,30.0,71.0,49.814495
2021-02-17 02:00:00,2880A,DSXL,35.0,86.0,52.66261
2021-02-17 03:00:00,2880A,DSXL,25.0,83.0,51.664383
2021-02-17 04:00:00,2880A,DSXL,25.0,97.0,54.574364
2021-02-17 05:00:00,2880A,DSXL,30.0,113.0,50.12068
2021-02-17 06:00:00,2880A,DSXL,34.0,116.0,45.308086
2021-02-17 07:00:00,2880A,DSXL,37.0,99.0,51.685513
2021-02-17 08:00:00,2880A,DSXL,37.0,86.0,52.35316
2021-02-17 09:00:00,2880A,DSXL,35.0,81.0,50.508984
2021-02-17 10:00:00,2880A,DSXL,30.0,72.0,54.717525
2021-02-17 11:00:00,2880A,DSXL,32.0,68.0,59.82726
2021-02-17 12:00:00,2880A,DSXL,35.0,67.0,56.608654
2021-02-17 13:00:00,2880A,DSXL,26.0,55.0,48.896717
2021-02-17 14:00:00,2880A,DSXL,16.0,37.0,39.32155
2021-02-17 15:00:00,2880A,DSXL,9.0,40.0,43.456703
2021-02-17 16:00:00,2880A,DSXL,10.0,46.0,31.060724
2021-02-17 17:00:00,2880A,DSXL,20.0,51.0,33.283035
2021-02-17 18:00:00,2880A,DSXL,26.0,58.0,39.227882
2021-02-17 19:00:00,2880A,DSXL,31.0,62.0,42.72423
2021-02-17 20:00:00,2880A,DSXL,28.0,68.0,45.613792
2021-02-17 21:00:00,2880A,DSXL,25.0,61.0,53.068348
2021-02-17 22:00:00,2880A,DSXL,21.0,55.0,56.732655
2021-02-17 23:00:00,2880A,DSXL,26.0,56.0,55.612938
2021-02-18 00:00:00,2880A,DSXL,29.0,58.0,53.839676
2021-02-18 01:00:00,2880A,DSXL,28.0,33.0,53.484776
2021-02-18 02:00:00,2880A,DSXL,26.0,11.0,58.028347
2021-02-18 03:00:00,2880A,DSXL,26.0,11.0,62.92128
2021-02-18 04:00:00,2880A,DSXL,25.0,13.0,60.462112
2021-02-18 05:00:00,2880A,DSXL,25.0,13.0,68.802574
2021-02-18 06:00:00,2880A,DSXL,25.0,23.0,70.45136
2021-02-18 07:00:00,2880A,DSXL,24.0,28.0,63.806293
2021-02-18 08:00:00,2880A,DSXL,24.0,30.0,61.630318
2021-02-18 09:00:00,2880A,DSXL,24.0,35.0,59.279476
2021-02-18 10:00:00,2880A,DSXL,28.0,34.0,57.75531
2021-02-18 11:00:00,2880A,DSXL,23.0,30.0,58.748604
2021-02-18 12:00:00,2880A,DSXL,17.0,28.0,55.599003
2021-02-18 13:00:00,2880A,DSXL,20.0,27.0,47.345047
2021-02-18 14:00:00,2880A,DSXL,17.0,25.0,44.69058
2021-02-18 15:00:00,2880A,DSXL,13.0,26.0,41.42234
2021-02-18 16:00:00,2880A,DSXL,12.0,24.0,38.8438
2021-02-18 17:00:00,2880A,DSXL,15.0,26.0,41.347748
2021-02-18 18:00:00,2880A,DSXL,14.0,26.0,41.364403
2021-02-18 19:00:00,2880A,DSXL,16.0,28.0,49.506237
2021-02-18 20:00:00,2880A,DSXL,18.0,29.0,48.490788
2021-02-18 21:00:00,2880A,DSXL,21.0,31.0,48.21372
2021-02-18 22:00:00,2880A,DSXL,25.0,33.0,49.79471
2021-02-18 23:00:00,2880A,DSXL,28.0,35.0,50.039963
2021-02-19 00:00:00,2880A,DSXL,,32.0,48.137928
2021-02-19 01:00:00,2880A,DSXL,27.0,19.0,48.12426
2021-02-19 02:00:00,2880A,DSXL,32.0,25.0,48.04118
2021-02-19 03:00:00,2880A,DSXL,34.0,34.0,48.82906
2021-02-19 04:00:00,2880A,DSXL,33.0,26.0,46.63555
2021-02-19 05:00:00,2880A,DSXL,31.0,20.0,43.981342
2021-02-19 06:00:00,2880A,DSXL,30.0,21.0,41.204502
2021-02-19 07:00:00,2880A,DSXL,27.0,18.0,41.068317
2021-02-19 08:00:00,2880A,DSXL,28.0,19.0,40.874542
2021-02-19 09:00:00,2880A,DSXL,29.0,20.0,42.118782
2021-02-19 10:00:00,2880A,DSXL,23.0,23.0,45.609245
2021-02-19 11:00:00,2880A,DSXL,21.0,26.0,43.343914
2021-02-19 12:00:00,2880A,DSXL,13.0,35.0,43.461582
2021-02-19 13:00:00,2880A,DSXL,11.0,36.0,44.633152
2021-02-19 14:00:00,2880A,DSXL,13.0,29.0,44.77805
2021-02-19 15:00:00,2880A,DSXL,20.0,27.0,44.796337
2021-02-19 16:00:00,2880A,DSXL,19.0,14.0,39.008297
2021-02-19 17:00:00,2880A,DSXL,21.0,12.0,37.84035
2021-02-19 18:00:00,2880A,DSXL,18.0,14.0,38.46724
2021-02-19 19:00:00,2880A,DSXL,20.0,14.0,40.040253
2021-02-19 20:00:00,2880A,DSXL,27.0,14.0,44.441288
2021-02-19 21:00:00,2880A,DSXL,32.0,15.0,48.742775
2021-02-19 22:00:00,2880A,DSXL,39.0,21.0,50.071877
2021-02-19 23:00:00,2880A,DSXL,40.0,22.0,52.00844
2021-02-20 00:00:00,2880A,DSXL,42.0,24.0,53.51206
2021-02-20 01:00:00,2880A,DSXL,34.0,24.0,56.219532
2021-02-20 02:00:00,2880A,DSXL,36.0,20.0,56.68219
2021-02-20 03:00:00,2880A,DSXL,40.0,12.0,52.293304
2021-02-20 04:00:00,2880A,DSXL,44.0,14.0,47.99777
2021-02-20 05:00:00,2880A,DSXL,60.0,16.0,47.03302
2021-02-20 06:00:00,2880A,DSXL,55.0,16.0,43.208652
2021-02-20 07:00:00,2880A,DSXL,52.0,18.0,43.54248
2021-02-20 08:00:00,2880A,DSXL,50.0,23.0,42.513565
2021-02-20 09:00:00,2880A,DSXL,53.0,28.0,43.458126
2021-02-20 10:00:00,2880A,DSXL,56.0,32.0,41.33636
2021-02-20 11:00:00,2880A,DSXL,57.0,34.0,42.582497
2021-02-20 12:00:00,2880A,DSXL,53.0,36.0,42.581196
2021-02-20 13:00:00,2880A,DSXL,41.0,38.0,43.151203
2021-02-20 14:00:00,2880A,DSXL,31.0,42.0,44.016994
2021-02-20 15:00:00,2880A,DSXL,29.0,37.0,40.292774
2021-02-20 16:00:00,2880A,DSXL,26.0,47.0,37.724533
2021-02-20 17:00:00,2880A,DSXL,28.0,43.0,39.25611
2021-02-20 18:00:00,2880A,DSXL,30.0,33.0,40.476315
2021-02-20 19:00:00,2880A,DSXL,36.0,36.0,41.834423
2021-02-20 20:00:00,2880A,DSXL,48.0,40.0,45.13997
2021-02-20 21:00:00,2880A,DSXL,49.0,38.0,50.93157
2021-02-20 22:00:00,2880A,DSXL,47.0,26.0,47.852913
2021-02-20 23:00:00,2880A,DSXL,,20.0,49.123035
2021-02-21 00:00:00,2880A,DSXL,56.0,19.0,50.07141
2021-02-21 01:00:00,2880A,DSXL,55.0,13.0,55.435894
2021-02-21 02:00:00,2880A,DSXL,12.0,9.0,68.76025
2021-02-21 03:00:00,2880A,DSXL,14.0,8.0,50.769375
2021-02-21 04:00:00,2880A,DSXL,20.0,7.0,48.488293
2021-02-21 05:00:00,2880A,DSXL,24.0,4.0,48.17285
2021-02-21 06:00:00,2880A,DSXL,30.0,1.0,43.88336
2021-02-21 07:00:00,2880A,DSXL,33.0,1.0,42.666306
2021-02-21 08:00:00,2880A,DSXL,33.0,3.0,33.775723
2021-02-21 09:00:00,2880A,DSXL,33.0,6.0,35.46602
2021-02-21 10:00:00,2880A,DSXL,34.0,8.0,34.918667
2021-02-21 11:00:00,2880A,DSXL,32.0,9.0,33.832813
2021-02-21 12:00:00,2880A,DSXL,22.0,9.0,33.8565
2021-02-21 13:00:00,2880A,DSXL,16.0,14.0,28.671322
2021-02-21 14:00:00,2880A,DSXL,46.0,16.0,28.162415
2021-02-21 15:00:00,2880A,DSXL,45.0,13.0,26.501747
2021-02-21 16:00:00,2880A,DSXL,,13.0,27.443602
2021-02-21 17:00:00,2880A,DSXL,43.0,13.0,28.04573
2021-02-21 18:00:00,2880A,DSXL,44.0,13.0,31.23197
2021-02-21 19:00:00,2880A,DSXL,48.0,13.0,31.42804
2021-02-21 20:00:00,2880A,DSXL,50.0,11.0,32.436226
2021-02-21 21:00:00,2880A,DSXL,63.0,12.0,34.041985
2021-02-21 22:00:00,2880A,DSXL,76.0,17.0,34.57918
2021-02-21 23:00:00,2880A,DSXL,83.0,21.0,35.08489
2021-02-22 00:00:00,2880A,DSXL,86.0,23.0,36.473045
2021-02-22 01:00:00,2880A,DSXL,80.0,23.0,35.560673
2021-02-22 02:00:00,2880A,DSXL,86.0,26.0,35.695534
2021-02-22 03:00:00,2880A,DSXL,108.0,26.0,36.659706
2021-02-22 04:00:00,2880A,DSXL,119.0,30.0,46.63424
2021-02-22 05:00:00,2880A,DSXL,117.0,25.0,50.504208
2021-02-22 06:00:00,2880A,DSXL,116.0,16.0,54.102394
2021-02-22 07:00:00,2880A,DSXL,114.0,17.0,55.71845
2021-02-22 08:00:00,2880A,DSXL,111.0,16.0,56.048824
2021-02-22 09:00:00,2880A,DSXL,107.0,25.0,56.315872
2021-02-22 10:00:00,2880A,DSXL,113.0,22.0,54.698593
2021-02-22 11:00:00,2880A,DSXL,115.0,24.0,53.869675
2021-02-22 12:00:00,2880A,DSXL,90.0,25.0,48.111774
2021-02-22 13:00:00,2880A,DSXL,66.0,23.0,47.076954
2021-02-22 14:00:00,2880A,DSXL,42.0,20.0,42.233566
2021-02-22 15:00:00,2880A,DSXL,38.0,19.0,38.766666
2021-02-22 16:00:00,2880A,DSXL,32.0,19.0,37.94807
2021-02-22 17:00:00,2880A,DSXL,41.0,20.0,36.561295
2021-02-22 18:00:00,2880A,DSXL,47.0,22.0,36.12997
2021-02-22 19:00:00,2880A,DSXL,51.0,26.0,35.297794
2021-02-22 20:00:00,2880A,DSXL,64.0,33.0,40.886265
2021-02-22 21:00:00,2880A,DSXL,83.0,38.0,44.3003
2021-02-22 22:00:00,2880A,DSXL,91.0,38.0,45.41356
2021-02-22 23:00:00,2880A,DSXL,96.0,38.0,47.842274
2021-02-23 00:00:00,2880A,DSXL,104.0,37.0,45.70774
2021-02-23 01:00:00,2880A,DSXL,97.0,39.0,47.689194
2021-02-23 02:00:00,2880A,DSXL,104.0,40.0,47.007927
2021-02-23 03:00:00,2880A,DSXL,107.0,39.0,50.90927
2021-02-23 04:00:00,2880A,DSXL,107.0,42.0,53.98299
2021-02-23 05:00:00,2880A,DSXL,106.0,42.0,52.725285
2021-02-23 06:00:00,2880A,DSXL,104.0,42.0,53.566193
2021-02-23 07:00:00,2880A,DSXL,109.0,46.0,53.094948
2021-02-23 08:00:00,2880A,DSXL,113.0,54.0,50.860607
2021-02-23 09:00:00,2880A,DSXL,116.0,54.0,51.80177
2021-02-23 10:00:00,2880A,DSXL,112.0,44.0,52.95278
2021-02-23 12:00:00,2880A,DSXL,,34.0,51.464233
2021-02-23 13:00:00,2880A,DSXL,,25.0,48.2779
2021-02-23 14:00:00,2880A,DSXL,84.0,22.0,42.279476
2021-02-23 15:00:00,2880A,DSXL,66.0,22.0,34.509037
2021-02-23 16:00:00,2880A,DSXL,58.0,24.0,31.136835
2021-02-23 17:00:00,2880A,DSXL,67.0,34.0,32.609543
2021-02-23 18:00:00,2880A,DSXL,70.0,44.0,33.03145
2021-02-23 19:00:00,2880A,DSXL,71.0,50.0,30.640789
2021-02-23 20:00:00,2880A,DSXL,70.0,50.0,34.431755
2021-02-23 21:00:00,2880A,DSXL,66.0,51.0,39.142597
2021-02-23 22:00:00,2880A,DSXL,71.0,32.0,40.06751
2021-02-23 23:00:00,2880A,DSXL,,36.0,45.16673
2021-02-24 00:00:00,2880A,DSXL,,46.0,48.353382
2021-02-24 01:00:00,2880A,DSXL,,37.0,49.06147
2021-02-24 02:00:00,2880A,DSXL,86.0,25.0,47.29812
2021-02-24 03:00:00,2880A,DSXL,83.0,20.0,48.978676
2021-02-24 04:00:00,2880A,DSXL,97.0,23.0,46.473293
2021-02-24 05:00:00,2880A,DSXL,113.0,33.0,50.101887
2021-02-24 06:00:00,2880A,DSXL,116.0,35.0,55.411957
2021-02-24 07:00:00,2880A,DSXL,99.0,45.0,54.46638
2021-02-24 08:00:00,2880A,DSXL,86.0,54.0,55.79416
2021-02-24 09:00:00,2880A,DSXL,81.0,55.0,54.04086
2021-02-24 10:00:00,2880A,DSXL,72.0,52.0,54.74618
2021-02-24 11:00:00,2880A,DSXL,68.0,52.0,54.75623
2021-02-24 12:00:00,2880A,DSXL,67.0,62.0,54.614834
2021-02-24 13:00:00,2880A,DSXL,55.0,68.0,48.818657
2021-02-24 14:00:00,2880A,DSXL,37.0,58.0,45.927216
2021-02-24 15:00:00,2880A,DSXL,40.0,52.0,42.72236
2021-02-24 16:00:00,2880A,DSXL,46.0,47.0,41.039883
2021-02-24 17:00:00,2880A,DSXL,51.0,44.0,38.694324
2021-02-24 18:00:00,2880A,DSXL,58.0,46.0,37.19161
2021-02-24 19:00:00,2880A,DSXL,62.0,45.0,36.5435
2021-02-24 20:00:00,2880A,DSXL,68.0,47.0,37.522114
2021-02-24 21:00:00,2880A,DSXL,61.0,50.0,43.700073
2021-02-24 22:00:00,2880A,DSXL,55.0,48.0,48.750378
2021-02-24 23:00:00,2880A,DSXL,56.0,55.0,50.90307
2021-02-25 00:00:00,2880A,DSXL,58.0,65.0,48.770565
2021-02-25 01:00:00,2880A,DSXL,33.0,34.0,47.616894
2021-02-25 02:00:00,2880A,DSXL,11.0,23.0,46.82285
2021-02-25 03:00:00,2880A,DSXL,11.0,28.0,49.902626
2021-02-25 04:00:00,2880A,DSXL,13.0,29.0,50.075813
2021-02-25 05:00:00,2880A,DSXL,13.0,29.0,50.36753
2021-02-25 06:00:00,2880A,DSXL,23.0,30.0,55.702057
2021-02-25 07:00:00,2880A,DSXL,28.0,35.0,54.388805
2021-02-25 08:00:00,2880A,DSXL,30.0,40.0,56.884052
2021-02-25 09:00:00,2880A,DSXL,35.0,48.0,55.14898
2021-02-25 10:00:00,2880A,DSXL,34.0,51.0,58.698044
2021-02-25 11:00:00,2880A,DSXL,30.0,53.0,61.277966
2021-02-25 12:00:00,2880A,DSXL,28.0,61.0,57.176758
2021-02-25 13:00:00,2880A,DSXL,27.0,57.0,50.507847
2021-02-25 14:00:00,2880A,DSXL,25.0,59.0,45.157394
2021-02-25 15:00:00,2880A,DSXL,26.0,63.0,42.473324
2021-02-25 16:00:00,2880A,DSXL,24.0,72.0,39.204063
2021-02-25 17:00:00,2880A,DSXL,26.0,79.0,38.175396
2021-02-25 18:00:00,2880A,DSXL,26.0,84.0,36.095287
2021-02-25 19:00:00,2880A,DSXL,28.0,93.0,40.379013
2021-02-25 20:00:00,2880A,DSXL,29.0,97.0,43.661602
2021-02-25 21:00:00,2880A,DSXL,31.0,98.0,49.1763
2021-02-25 22:00:00,2880A,DSXL,33.0,84.0,53.698875
2021-02-25 23:00:00,2880A,DSXL,35.0,74.0,57.287685
2021-02-26 00:00:00,2880A,DSXL,32.0,78.0,57.683563
2021-02-26 01:00:00,2880A,DSXL,19.0,82.0,56.75371
2021-02-26 02:00:00,2880A,DSXL,25.0,79.0,58.21788
2021-02-26 03:00:00,2880A,DSXL,34.0,80.0,60.24275
2021-02-26 04:00:00,2880A,DSXL,26.0,87.0,68.52084
2021-02-26 05:00:00,2880A,DSXL,20.0,91.0,70.02628
2021-02-26 06:00:00,2880A,DSXL,21.0,90.0,71.07719
2021-02-26 07:00:00,2880A,DSXL,18.0,95.0,69.73129
2021-02-26 08:00:00,2880A,DSXL,19.0,96.0,67.73643
2021-02-26 09:00:00,2880A,DSXL,20.0,100.0,66.79407
2021-02-26 10:00:00,2880A,DSXL,23.0,103.0,72.377106
2021-02-26 11:00:00,2880A,DSXL,26.0,92.0,57.90238
2021-02-26 12:00:00,2880A,DSXL,35.0,75.0,49.235203
2021-02-26 13:00:00,2880A,DSXL,36.0,48.0,46.041023
2021-02-26 14:00:00,2880A,DSXL,29.0,35.0,40.618637
2021-02-26 15:00:00,2880A,DSXL,27.0,28.0,33.56042
2021-02-26 16:00:00,2880A,DSXL,14.0,26.0,30.906094
2021-02-26 17:00:00,2880A,DSXL,12.0,31.0,32.142204
2021-02-26 18:00:00,2880A,DSXL,14.0,31.0,32.08662
2021-02-26 19:00:00,2880A,DSXL,14.0,26.0,32.836006
2021-02-26 20:00:00,2880A,DSXL,14.0,33.0,37.999664
2021-02-26 21:00:00,2880A,DSXL,15.0,41.0,40.94196
2021-02-26 22:00:00,2880A,DSXL,21.0,47.0,42.29002
2021-02-26 23:00:00,2880A,DSXL,22.0,44.0,46.54892
2021-02-27 00:00:00,2880A,DSXL,24.0,38.0,50.59999
2021-02-27 01:00:00,2880A,DSXL,24.0,39.0,48.967617
2021-02-27 02:00:00,2880A,DSXL,20.0,66.0,47.874172
2021-02-27 03:00:00,2880A,DSXL,12.0,70.0,49.639885
2021-02-27 04:00:00,2880A,DSXL,14.0,55.0,50.455864
2021-02-27 05:00:00,2880A,DSXL,16.0,53.0,55.20057
2021-02-27 06:00:00,2880A,DSXL,16.0,41.0,53.752464
2021-02-27 07:00:00,2880A,DSXL,18.0,36.0,53.599552
2021-02-27 08:00:00,2880A,DSXL,23.0,32.0,52.903458
2021-02-27 09:00:00,2880A,DSXL,28.0,32.0,53.34226
2021-02-27 10:00:00,2880A,DSXL,32.0,26.0,54.048447
2021-02-27 11:00:00,2880A,DSXL,34.0,21.0,58.95939
2021-02-27 12:00:00,2880A,DSXL,36.0,22.0,57.41011
2021-02-27 13:00:00,2880A,DSXL,38.0,23.0,55.579487
2021-02-27 14:00:00,2880A,DSXL,42.0,23.0,53.297173
2021-02-27 15:00:00,2880A,DSXL,37.0,26.0,45.870228
2021-02-27 16:00:00,2880A,DSXL,47.0,30.0,46.572876
2021-02-27 17:00:00,2880A,DSXL,43.0,27.0,45.66292
2021-02-27 18:00:00,2880A,DSXL,33.0,30.0,43.421795
2021-02-27 19:00:00,2880A,DSXL,36.0,37.0,43.452133
2021-02-27 20:00:00,2880A,DSXL,40.0,38.0,44.653305
2021-02-27 21:00:00,2880A,DSXL,38.0,47.0,46.493996
2021-02-27 22:00:00,2880A,DSXL,26.0,46.0,47.82546
2021-02-27 23:00:00,2880A,DSXL,20.0,53.0,49.22554
2021-02-28 00:00:00,2880A,DSXL,19.0,52.0,48.49121
2021-02-28 01:00:00,2880A,DSXL,13.0,57.0,48.126453
2021-02-28 02:00:00,2880A,DSXL,9.0,50.0,49.766037
2021-02-28 03:00:00,2880A,DSXL,8.0,39.0,51.212708
2021-02-28 04:00:00,2880A,DSXL,7.0,41.0,54.195446
2021-02-28 05:00:00,2880A,DSXL,4.0,37.0,53.251995
2021-02-28 06:00:00,2880A,DSXL,1.0,31.0,54.73035
2021-02-28 07:00:00,2880A,DSXL,1.0,25.0,54.949
2021-02-28 08:00:00,2880A,DSXL,3.0,29.0,53.43485
2021-02-28 09:00:00,2880A,DSXL,6.0,34.0,52.97346
2021-02-28 10:00:00,2880A,DSXL,8.0,31.0,60.50944
2021-02-28 11:00:00,2880A,DSXL,9.0,26.0,58.479717
2021-02-28 12:00:00,2880A,DSXL,9.0,26.0,61.65228
2021-02-28 13:00:00,2880A,DSXL,14.0,30.0,59.056587
2021-02-28 14:00:00,2880A,DSXL,16.0,41.0,55.07205
2021-02-28 15:00:00,2880A,DSXL,13.0,48.0,49.889374
2021-02-28 16:00:00,2880A,DSXL,13.0,36.0,48.72936
2021-02-28 17:00:00,2880A,DSXL,13.0,30.0,42.46938
2021-02-28 18:00:00,2880A,DSXL,13.0,29.0,41.769794
2021-02-28 19:00:00,2880A,DSXL,13.0,37.0,42.832275
2021-02-28 20:00:00,2880A,DSXL,11.0,42.0,45.273426
2021-02-28 21:00:00,2880A,DSXL,12.0,41.0,51.03783
2021-02-28 22:00:00,2880A,DSXL,17.0,43.0,51.627026
2021-02-28 23:00:00,2880A,DSXL,21.0,44.0,52.80507
2021-03-01 00:00:00,2880A,DSXL,23.0,44.0,51.472626
2021-03-01 01:00:00,2880A,DSXL,23.0,44.0,51.953564
2021-03-01 02:00:00,2880A,DSXL,26.0,50.0,47.843502
2021-03-01 03:00:00,2880A,DSXL,26.0,58.0,49.058506
2021-03-01 04:00:00,2880A,DSXL,30.0,56.0,47.88859
2021-03-01 05:00:00,2880A,DSXL,25.0,54.0,49.525524
2021-03-01 06:00:00,2880A,DSXL,16.0,48.0,51.64834
2021-03-01 07:00:00,2880A,DSXL,17.0,39.0,52.046803
2021-03-01 08:00:00,2880A,DSXL,16.0,41.0,53.242134
2021-03-01 09:00:00,2880A,DSXL,25.0,34.0,51.28641
2021-03-01 10:00:00,2880A,DSXL,22.0,23.0,52.74356
2021-03-01 11:00:00,2880A,DSXL,24.0,16.0,49.523567
2021-03-01 12:00:00,2880A,DSXL,25.0,14.0,48.494427
2021-03-01 13:00:00,2880A,DSXL,23.0,19.0,49.373913
2021-03-01 14:00:00,2880A,DSXL,20.0,28.0,50.706863
2021-03-01 15:00:00,2880A,DSXL,19.0,35.0,52.345737
2021-03-01 16:00:00,2880A,DSXL,19.0,36.0,52.431484
2021-03-01 17:00:00,2880A,DSXL,20.0,42.0,51.16226
2021-03-01 18:00:00,2880A,DSXL,22.0,44.0,52.73635
2021-03-01 19:00:00,2880A,DSXL,26.0,50.0,54.490963
2021-03-01 20:00:00,2880A,DSXL,33.0,52.0,54.503036
2021-03-01 21:00:00,2880A,DSXL,38.0,53.0,59.363384
2021-03-01 22:00:00,2880A,DSXL,38.0,51.0,61.58481
2021-03-01 23:00:00,2880A,DSXL,38.0,63.0,59.845436
2021-03-02 00:00:00,2880A,DSXL,37.0,67.0,59.674522
2021-03-02 01:00:00,2880A,DSXL,39.0,67.0,61.254078
2021-03-02 02:00:00,2880A,DSXL,40.0,66.0,63.78702
2021-03-02 03:00:00,2880A,DSXL,39.0,69.0,64.14767
2021-03-02 04:00:00,2880A,DSXL,42.0,70.0,58.284695
2021-03-02 05:00:00,2880A,DSXL,42.0,70.0,61.252026
2021-03-02 06:00:00,2880A,DSXL,42.0,62.0,59.329945
2021-03-02 07:00:00,2880A,DSXL,46.0,55.0,58.343994
2021-03-02 08:00:00,2880A,DSXL,54.0,40.0,55.315903
2021-03-02 09:00:00,2880A,DSXL,54.0,45.0,59.53851
2021-03-02 10:00:00,2880A,DSXL,44.0,48.0,59.620686
2021-03-02 11:00:00,2880A,DSXL,,45.0,53.647816
2021-03-02 13:00:00,2880A,DSXL,25.0,67.0,51.887062
2021-03-02 14:00:00,2880A,DSXL,22.0,65.0,56.94773
2021-03-02 15:00:00,2880A,DSXL,22.0,56.0,51.54248
2021-03-02 16:00:00,2880A,DSXL,24.0,51.0,48.616444
2021-03-02 17:00:00,2880A,DSXL,34.0,50.0,45.7548
2021-03-02 18:00:00,2880A,DSXL,44.0,48.0,44.110302
2021-03-02 19:00:00,2880A,DSXL,50.0,49.0,46.224377
2021-03-02 20:00:00,2880A,DSXL,50.0,54.0,46.696144
2021-03-02 21:00:00,2880A,DSXL,51.0,71.0,51.01848
2021-03-02 22:00:00,2880A,DSXL,32.0,82.0,50.110176
2021-03-02 23:00:00,2880A,DSXL,36.0,85.0,50.877853
2021-03-03 00:00:00,2880A,DSXL,46.0,80.0,52.347523
2021-03-03 01:00:00,2880A,DSXL,37.0,73.0,54.932457
2021-03-03 02:00:00,2880A,DSXL,25.0,73.0,51.310436
2021-03-03 03:00:00,2880A,DSXL,20.0,78.0,52.269123
2021-03-03 04:00:00,2880A,DSXL,23.0,80.0,54.847904
2021-03-03 05:00:00,2880A,DSXL,33.0,74.0,57.906174
2021-03-03 06:00:00,2880A,DSXL,35.0,70.0,55.858303
2021-03-03 07:00:00,2880A,DSXL,45.0,65.0,45.34637
2021-03-03 08:00:00,2880A,DSXL,54.0,58.0,44.078102
2021-03-03 09:00:00,2880A,DSXL,55.0,55.0,41.999683
2021-03-03 10:00:00,2880A,DSXL,52.0,59.0,46.417465
2021-03-03 11:00:00,2880A,DSXL,52.0,49.0,46.635128
2021-03-03 12:00:00,2880A,DSXL,62.0,30.0,42.857548
2021-03-03 13:00:00,2880A,DSXL,68.0,22.0,39.51655
2021-03-03 14:00:00,2880A,DSXL,58.0,24.0,40.872387
2021-03-03 15:00:00,2880A,DSXL,52.0,26.0,38.14309
2021-03-03 16:00:00,2880A,DSXL,47.0,29.0,38.055122
2021-03-03 17:00:00,2880A,DSXL,44.0,35.0,34.78988
2021-03-03 18:00:00,2880A,DSXL,46.0,40.0,35.91431
2021-03-03 19:00:00,2880A,DSXL,45.0,44.0,35.861824
2021-03-03 20:00:00,2880A,DSXL,47.0,48.0,39.75725
2021-03-03 21:00:00,2880A,DSXL,50.0,52.0,37.894444
2021-03-03 22:00:00,2880A,DSXL,48.0,57.0,36.24725
2021-03-03 23:00:00,2880A,DSXL,55.0,59.0,38.129627
2021-03-04 00:00:00,2880A,DSXL,65.0,62.0,42.566696
2021-03-04 01:00:00,2880A,DSXL,34.0,58.0,40.983326
2021-03-04 02:00:00,2880A,DSXL,23.0,57.0,38.995243
2021-03-04 03:00:00,2880A,DSXL,28.0,58.0,36.624165
2021-03-04 04:00:00,2880A,DSXL,29.0,60.0,38.301224
2021-03-04 05:00:00,2880A,DSXL,29.0,64.0,40.58126
2021-03-04 06:00:00,2880A,DSXL,30.0,64.0,40.489525
2021-03-04 07:00:00,2880A,DSXL,35.0,67.0,41.182293
2021-03-04 08:00:00,2880A,DSXL,40.0,69.0,42.771793
2021-03-04 09:00:00,2880A,DSXL,48.0,71.0,42.08845
2021-03-04 10:00:00,2880A,DSXL,51.0,81.0,44.88138
2021-03-04 11:00:00,2880A,DSXL,53.0,86.0,44.215126
2021-03-04 12:00:00,2880A,DSXL,61.0,83.0,41.314526
2021-03-04 13:00:00,2880A,DSXL,57.0,69.0,40.439148
2021-03-04 14:00:00,2880A,DSXL,59.0,60.0,40.058975
2021-03-04 15:00:00,2880A,DSXL,63.0,55.0,38.350895
2021-03-04 16:00:00,2880A,DSXL,72.0,48.0,36.613426
2021-03-04 17:00:00,2880A,DSXL,79.0,47.0,38.58056
2021-03-04 18:00:00,2880A,DSXL,84.0,51.0,41.907623
2021-03-04 19:00:00,2880A,DSXL,93.0,55.0,42.24243
2021-03-04 20:00:00,2880A,DSXL,97.0,58.0,43.980797
2021-03-04 21:00:00,2880A,DSXL,98.0,61.0,46.20818
2021-03-04 22:00:00,2880A,DSXL,84.0,60.0,46.95216
2021-03-04 23:00:00,2880A,DSXL,74.0,65.0,47.673977
2021-03-05 00:00:00,2880A,DSXL,78.0,69.0,52.154484
2021-03-05 01:00:00,2880A,DSXL,82.0,73.0,47.952633
2021-03-05 02:00:00,2880A,DSXL,79.0,77.0,48.868225
2021-03-05 03:00:00,2880A,DSXL,80.0,80.0,46.81814
