timestamp,station_code,station_name,pm25,target_pm25_14d,prediction
2021-01-21 09:00:00,3358A,LJL,120.0,124.0,51.03094
2021-01-21 10:00:00,3358A,LJL,120.0,138.0,46.61139
2021-01-21 11:00:00,3358A,LJL,148.0,159.0,46.387238
2021-01-21 12:00:00,3358A,LJL,99.0,170.0,46.314182
2021-01-21 13:00:00,3358A,LJL,83.0,170.0,43.484375
2021-01-21 14:00:00,3358A,LJL,67.0,176.0,43.721523
2021-01-21 15:00:00,3358A,LJL,72.0,179.0,44.973145
2021-01-21 16:00:00,3358A,LJL,56.0,178.0,33.677048
2021-01-21 17:00:00,3358A,LJL,44.0,158.0,42.159607
2021-01-21 18:00:00,3358A,LJL,47.0,151.0,37.82239
2021-01-21 19:00:00,3358A,LJL,53.0,150.0,41.03901
2021-01-21 20:00:00,3358A,LJL,67.0,151.0,44.557503
2021-01-21 21:00:00,3358A,LJL,87.0,117.0,51.132893
2021-01-21 22:00:00,3358A,LJL,87.0,93.0,54.948536
2021-01-21 23:00:00,3358A,LJL,82.0,61.0,58.406906
2021-01-22 00:00:00,3358A,LJL,86.0,52.0,59.67523
2021-01-22 01:00:00,3358A,LJL,86.0,53.0,57.375946
2021-01-22 02:00:00,3358A,LJL,92.0,49.0,60.502098
2021-01-22 03:00:00,3358A,LJL,81.0,56.0,55.11363
2021-01-22 04:00:00,3358A,LJL,87.0,58.0,56.754524
2021-01-22 05:00:00,3358A,LJL,94.0,59.0,55.522106
2021-01-22 06:00:00,3358A,LJL,100.0,56.0,57.627724
2021-01-22 07:00:00,3358A,LJL,100.0,60.0,56.41476
2021-01-22 08:00:00,3358A,LJL,108.0,70.0,56.275085
2021-01-22 09:00:00,3358A,LJL,114.0,77.0,57.098637
2021-01-22 10:00:00,3358A,LJL,112.0,80.0,60.70244
2021-01-22 11:00:00,3358A,LJL,115.0,67.0,59.118755
2021-01-22 12:00:00,3358A,LJL,107.0,60.0,52.795513
2021-01-22 13:00:00,3358A,LJL,119.0,50.0,46.908737
2021-01-22 14:00:00,3358A,LJL,87.0,46.0,42.187428
2021-01-22 15:00:00,3358A,LJL,74.0,41.0,38.986893
2021-01-22 16:00:00,3358A,LJL,70.0,38.0,35.841858
2021-01-22 17:00:00,3358A,LJL,49.0,37.0,36.570236
2021-01-22 18:00:00,3358A,LJL,46.0,33.0,37.151463
2021-01-22 19:00:00,3358A,LJL,,32.0,44.57216
2021-01-22 20:00:00,3358A,LJL,,41.0,49.60759
2021-01-22 21:00:00,3358A,LJL,,50.0,51.223927
2021-01-22 22:00:00,3358A,LJL,,56.0,53.23485
2021-01-22 23:00:00,3358A,LJL,,63.0,53.48406
2021-01-23 00:00:00,3358A,LJL,,69.0,54.28603
2021-01-23 01:00:00,3358A,LJL,,82.0,54.496803
2021-01-23 02:00:00,3358A,LJL,,80.0,54.831367
2021-01-23 03:00:00,3358A,LJL,,55.0,55.45637
2021-01-23 04:00:00,3358A,LJL,,103.0,57.326477
2021-01-23 05:00:00,3358A,LJL,,119.0,58.741985
2021-01-23 06:00:00,3358A,LJL,,98.0,59.765774
2021-01-23 07:00:00,3358A,LJL,,100.0,60.816784
2021-01-23 08:00:00,3358A,LJL,,95.0,59.61842
2021-01-23 09:00:00,3358A,LJL,,85.0,55.985863
2021-01-23 10:00:00,3358A,LJL,,87.0,47.139
2021-01-23 11:00:00,3358A,LJL,,91.0,54.6836
2021-01-23 12:00:00,3358A,LJL,,77.0,54.094242
2021-01-23 13:00:00,3358A,LJL,,70.0,51.240795
2021-01-23 14:00:00,3358A,LJL,138.0,73.0,46.232502
2021-01-23 15:00:00,3358A,LJL,145.0,67.0,47.496464
2021-01-23 16:00:00,3358A,LJL,154.0,64.0,46.56464
2021-01-23 17:00:00,3358A,LJL,170.0,65.0,44.167225
2021-01-23 18:00:00,3358A,LJL,179.0,66.0,39.206593
2021-01-23 19:00:00,3358A,LJL,181.0,64.0,42.111164
2021-01-23 20:00:00,3358A,LJL,172.0,63.0,46.048325
2021-01-23 21:00:00,3358A,LJL,181.0,73.0,42.729443
2021-01-23 22:00:00,3358A,LJL,203.0,93.0,42.162037
2021-01-23 23:00:00,3358A,LJL,208.0,92.0,39.050068
2021-01-24 00:00:00,3358A,LJL,202.0,99.0,34.064846
2021-01-24 01:00:00,3358A,LJL,159.0,103.0,38.883503
2021-01-24 02:00:00,3358A,LJL,150.0,104.0,34.541576
2021-01-24 03:00:00,3358A,LJL,127.0,109.0,37.37872
2021-01-24 04:00:00,3358A,LJL,118.0,96.0,35.81254
2021-01-24 05:00:00,3358A,LJL,116.0,84.0,34.41121
2021-01-24 06:00:00,3358A,LJL,143.0,79.0,34.31079
2021-01-24 07:00:00,3358A,LJL,143.0,73.0,33.547646
2021-01-24 08:00:00,3358A,LJL,140.0,76.0,35.122494
2021-01-24 09:00:00,3358A,LJL,133.0,88.0,37.07454
2021-01-24 10:00:00,3358A,LJL,145.0,96.0,41.01825
2021-01-24 11:00:00,3358A,LJL,133.0,97.0,39.155506
2021-01-24 12:00:00,3358A,LJL,134.0,90.0,36.66978
2021-01-24 13:00:00,3358A,LJL,124.0,70.0,29.475714
2021-01-24 14:00:00,3358A,LJL,118.0,41.0,29.277605
2021-01-24 15:00:00,3358A,LJL,114.0,34.0,26.074686
2021-01-24 16:00:00,3358A,LJL,115.0,35.0,25.291813
2021-01-24 18:00:00,3358A,LJL,44.0,34.0,29.871977
2021-01-24 19:00:00,3358A,LJL,42.0,36.0,29.01193
2021-01-24 20:00:00,3358A,LJL,69.0,44.0,34.797096
2021-01-24 21:00:00,3358A,LJL,41.0,50.0,38.79096
2021-01-24 22:00:00,3358A,LJL,41.0,63.0,39.199505
2021-01-24 23:00:00,3358A,LJL,46.0,82.0,42.4952
2021-01-25 00:00:00,3358A,LJL,40.0,95.0,43.15921
2021-01-25 01:00:00,3358A,LJL,44.0,91.0,42.040504
2021-01-25 02:00:00,3358A,LJL,39.0,81.0,44.805428
2021-01-25 03:00:00,3358A,LJL,37.0,58.0,47.45405
2021-01-25 04:00:00,3358A,LJL,39.0,61.0,46.89455
2021-01-25 05:00:00,3358A,LJL,43.0,67.0,42.718204
2021-01-25 06:00:00,3358A,LJL,46.0,63.0,44.58882
2021-01-25 07:00:00,3358A,LJL,53.0,65.0,43.230125
2021-01-25 08:00:00,3358A,LJL,57.0,64.0,47.127365
2021-01-25 09:00:00,3358A,LJL,48.0,59.0,51.000847
2021-01-25 10:00:00,3358A,LJL,45.0,64.0,51.337395
2021-01-25 11:00:00,3358A,LJL,39.0,64.0,41.46243
2021-01-25 12:00:00,3358A,LJL,52.0,67.0,45.175903
2021-01-25 13:00:00,3358A,LJL,57.0,78.0,46.77169
2021-01-25 14:00:00,3358A,LJL,58.0,81.0,41.96405
2021-01-25 15:00:00,3358A,LJL,59.0,94.0,39.37085
2021-01-25 16:00:00,3358A,LJL,59.0,86.0,49.98957
2021-01-25 17:00:00,3358A,LJL,63.0,76.0,40.189167
2021-01-25 18:00:00,3358A,LJL,70.0,72.0,41.260098
2021-01-25 19:00:00,3358A,LJL,70.0,77.0,41.357365
2021-01-25 20:00:00,3358A,LJL,86.0,84.0,44.75435
2021-01-25 21:00:00,3358A,LJL,87.0,92.0,46.131824
2021-01-26 01:00:00,3358A,LJL,98.0,152.0,49.35446
2021-01-26 02:00:00,3358A,LJL,88.0,156.0,52.256866
2021-01-26 03:00:00,3358A,LJL,82.0,153.0,49.146378
2021-01-26 04:00:00,3358A,LJL,91.0,166.0,51.697803
2021-01-26 05:00:00,3358A,LJL,92.0,150.0,53.437374
2021-01-26 06:00:00,3358A,LJL,93.0,142.0,54.538803
2021-01-26 07:00:00,3358A,LJL,86.0,132.0,53.773544
2021-01-26 08:00:00,3358A,LJL,78.0,143.0,56.34593
2021-01-26 09:00:00,3358A,LJL,86.0,120.0,63.078655
2021-01-26 10:00:00,3358A,LJL,72.0,117.0,54.29411
2021-01-26 11:00:00,3358A,LJL,72.0,115.0,57.192787
2021-01-26 12:00:00,3358A,LJL,55.0,121.0,56.141987
2021-01-26 13:00:00,3358A,LJL,59.0,127.0,54.617172
2021-01-26 14:00:00,3358A,LJL,51.0,128.0,47.23964
2021-01-26 15:00:00,3358A,LJL,51.0,122.0,43.165188
2021-01-26 19:00:00,3358A,LJL,85.0,96.0,45.885227
2021-01-26 20:00:00,3358A,LJL,88.0,118.0,49.676342
2021-01-26 21:00:00,3358A,LJL,85.0,135.0,56.241253
2021-01-26 22:00:00,3358A,LJL,83.0,156.0,60.337395
2021-01-26 23:00:00,3358A,LJL,78.0,167.0,63.310738
2021-01-27 00:00:00,3358A,LJL,78.0,157.0,60.99833
2021-01-27 01:00:00,3358A,LJL,75.0,109.0,65.255646
2021-01-27 02:00:00,3358A,LJL,64.0,92.0,67.09322
2021-01-27 03:00:00,3358A,LJL,58.0,102.0,66.086845
2021-01-27 04:00:00,3358A,LJL,60.0,100.0,62.28111
2021-01-27 05:00:00,3358A,LJL,65.0,101.0,59.50369
2021-01-27 06:00:00,3358A,LJL,68.0,117.0,58.57553
2021-01-27 07:00:00,3358A,LJL,68.0,143.0,58.794765
2021-01-27 08:00:00,3358A,LJL,70.0,149.0,58.4623
2021-01-27 09:00:00,3358A,LJL,74.0,153.0,57.694645
2021-01-27 10:00:00,3358A,LJL,78.0,150.0,59.589184
2021-01-27 11:00:00,3358A,LJL,80.0,149.0,58.370995
2021-01-27 12:00:00,3358A,LJL,86.0,141.0,54.88073
2021-01-27 13:00:00,3358A,LJL,61.0,128.0,52.511738
2021-01-27 14:00:00,3358A,LJL,49.0,100.0,51.016094
2021-01-27 15:00:00,3358A,LJL,47.0,82.0,49.41558
2021-01-27 16:00:00,3358A,LJL,49.0,69.0,46.96409
2021-01-27 17:00:00,3358A,LJL,52.0,68.0,48.37695
2021-01-27 18:00:00,3358A,LJL,56.0,70.0,44.879
2021-01-27 19:00:00,3358A,LJL,63.0,71.0,50.389294
2021-01-27 20:00:00,3358A,LJL,79.0,78.0,56.226353
2021-01-27 21:00:00,3358A,LJL,88.0,89.0,65.026474
2021-01-27 22:00:00,3358A,LJL,89.0,102.0,70.36678
2021-01-27 23:00:00,3358A,LJL,104.0,114.0,72.95269
2021-01-28 00:00:00,3358A,LJL,100.0,138.0,74.5264
2021-01-28 01:00:00,3358A,LJL,109.0,158.0,79.86209
2021-01-28 02:00:00,3358A,LJL,115.0,163.0,68.59952
2021-01-28 03:00:00,3358A,LJL,114.0,174.0,62.624382
2021-01-28 04:00:00,3358A,LJL,120.0,177.0,59.72902
2021-01-28 05:00:00,3358A,LJL,119.0,172.0,58.957104
2021-01-28 06:00:00,3358A,LJL,108.0,160.0,59.0458
2021-01-28 07:00:00,3358A,LJL,117.0,158.0,59.57158
2021-01-28 08:00:00,3358A,LJL,117.0,149.0,59.38793
2021-01-28 09:00:00,3358A,LJL,,140.0,66.15011
2021-01-28 10:00:00,3358A,LJL,123.0,146.0,53.82696
2021-01-28 11:00:00,3358A,LJL,126.0,139.0,61.25084
2021-01-28 12:00:00,3358A,LJL,136.0,133.0,46.911312
2021-01-28 13:00:00,3358A,LJL,133.0,99.0,47.044086
2021-01-28 14:00:00,3358A,LJL,108.0,81.0,43.8649
2021-01-28 15:00:00,3358A,LJL,102.0,76.0,41.12197
2021-01-28 16:00:00,3358A,LJL,100.0,76.0,44.558964
2021-01-28 17:00:00,3358A,LJL,102.0,80.0,42.173412
2021-01-28 18:00:00,3358A,LJL,79.0,95.0,46.365604
2021-01-28 19:00:00,3358A,LJL,70.0,91.0,50.53318
2021-01-28 20:00:00,3358A,LJL,140.0,101.0,55.11998
2021-01-28 21:00:00,3358A,LJL,128.0,116.0,60.071808
2021-01-28 22:00:00,3358A,LJL,104.0,130.0,56.814266
2021-01-28 23:00:00,3358A,LJL,99.0,131.0,60.96469
2021-01-29 00:00:00,3358A,LJL,91.0,140.0,56.493683
2021-01-29 01:00:00,3358A,LJL,96.0,152.0,57.29434
2021-01-29 02:00:00,3358A,LJL,88.0,166.0,56.647118
2021-01-29 03:00:00,3358A,LJL,78.0,187.0,55.077038
2021-01-29 04:00:00,3358A,LJL,76.0,215.0,53.513515
2021-01-29 05:00:00,3358A,LJL,76.0,250.0,52.81131
2021-01-29 06:00:00,3358A,LJL,77.0,268.0,53.97584
2021-01-29 07:00:00,3358A,LJL,75.0,269.0,51.982067
2021-01-29 08:00:00,3358A,LJL,75.0,274.0,57.444103
2021-01-29 09:00:00,3358A,LJL,77.0,302.0,59.49933
2021-01-29 10:00:00,3358A,LJL,73.0,320.0,59.365116
2021-01-29 11:00:00,3358A,LJL,72.0,300.0,57.46345
2021-01-29 12:00:00,3358A,LJL,54.0,249.0,53.821053
2021-01-29 13:00:00,3358A,LJL,65.0,203.0,47.203773
2021-01-29 14:00:00,3358A,LJL,59.0,147.0,42.214832
2021-01-29 15:00:00,3358A,LJL,55.0,139.0,38.10275
2021-01-29 16:00:00,3358A,LJL,46.0,157.0,41.73435
2021-01-29 17:00:00,3358A,LJL,,103.0,40.148148
2021-01-29 18:00:00,3358A,LJL,43.0,92.0,40.700024
2021-01-29 19:00:00,3358A,LJL,54.0,76.0,54.256355
2021-01-29 20:00:00,3358A,LJL,60.0,89.0,56.46428
2021-01-29 21:00:00,3358A,LJL,70.0,104.0,52.84921
2021-01-29 22:00:00,3358A,LJL,69.0,129.0,52.60337
2021-01-29 23:00:00,3358A,LJL,71.0,130.0,53.382313
2021-01-30 00:00:00,3358A,LJL,64.0,125.0,51.336826
2021-01-30 01:00:00,3358A,LJL,54.0,94.0,51.849907
2021-01-30 02:00:00,3358A,LJL,46.0,84.0,50.703636
2021-01-30 03:00:00,3358A,LJL,42.0,73.0,50.579475
2021-01-30 04:00:00,3358A,LJL,39.0,72.0,50.83607
2021-01-30 05:00:00,3358A,LJL,38.0,75.0,47.860435
2021-01-30 06:00:00,3358A,LJL,37.0,64.0,47.9808
2021-01-30 07:00:00,3358A,LJL,35.0,56.0,49.940308
2021-01-30 08:00:00,3358A,LJL,35.0,56.0,50.67434
2021-01-30 09:00:00,3358A,LJL,40.0,55.0,53.630684
2021-01-30 10:00:00,3358A,LJL,51.0,52.0,56.352432
2021-01-30 11:00:00,3358A,LJL,50.0,39.0,58.598335
2021-01-30 12:00:00,3358A,LJL,53.0,31.0,57.672523
2021-01-30 13:00:00,3358A,LJL,40.0,20.0,56.29541
2021-01-30 14:00:00,3358A,LJL,33.0,17.0,53.79422
2021-01-30 15:00:00,3358A,LJL,35.0,17.0,50.520668
2021-01-30 16:00:00,3358A,LJL,34.0,14.0,53.523018
2021-01-30 17:00:00,3358A,LJL,35.0,23.0,57.527405
2021-01-30 18:00:00,3358A,LJL,39.0,24.0,55.5363
2021-01-30 19:00:00,3358A,LJL,41.0,36.0,55.598534
2021-01-30 20:00:00,3358A,LJL,44.0,42.0,53.09221
2021-01-30 21:00:00,3358A,LJL,45.0,40.0,54.910625
2021-01-30 22:00:00,3358A,LJL,50.0,43.0,58.622463
2021-01-30 23:00:00,3358A,LJL,64.0,53.0,62.637836
2021-01-31 00:00:00,3358A,LJL,66.0,65.0,61.776382
2021-01-31 01:00:00,3358A,LJL,58.0,70.0,58.503143
2021-01-31 02:00:00,3358A,LJL,68.0,76.0,60.442314
2021-01-31 03:00:00,3358A,LJL,77.0,72.0,57.465504
2021-01-31 04:00:00,3358A,LJL,53.0,65.0,54.22096
2021-01-31 05:00:00,3358A,LJL,51.0,66.0,54.11129
2021-01-31 06:00:00,3358A,LJL,54.0,71.0,59.20466
2021-01-31 07:00:00,3358A,LJL,54.0,64.0,56.42431
2021-01-31 08:00:00,3358A,LJL,52.0,63.0,55.477528
2021-01-31 09:00:00,3358A,LJL,54.0,57.0,54.76412
2021-01-31 10:00:00,3358A,LJL,61.0,59.0,54.283974
2021-01-31 11:00:00,3358A,LJL,67.0,61.0,55.290123
2021-01-31 12:00:00,3358A,LJL,55.0,60.0,54.833683
2021-01-31 13:00:00,3358A,LJL,46.0,40.0,50.295647
2021-01-31 14:00:00,3358A,LJL,37.0,31.0,52.80539
2021-01-31 15:00:00,3358A,LJL,34.0,22.0,46.760124
2021-01-31 16:00:00,3358A,LJL,35.0,25.0,47.052208
2021-01-31 17:00:00,3358A,LJL,37.0,28.0,46.249783
2021-01-31 18:00:00,3358A,LJL,40.0,30.0,48.031853
2021-01-31 19:00:00,3358A,LJL,40.0,33.0,48.91305
2021-01-31 20:00:00,3358A,LJL,41.0,42.0,53.18915
2021-01-31 21:00:00,3358A,LJL,45.0,51.0,62.4452
2021-01-31 22:00:00,3358A,LJL,49.0,51.0,66.67255
2021-01-31 23:00:00,3358A,LJL,52.0,54.0,71.80328
2021-02-01 00:00:00,3358A,LJL,59.0,49.0,85.86754
2021-02-01 01:00:00,3358A,LJL,61.0,49.0,81.004295
2021-02-01 02:00:00,3358A,LJL,65.0,48.0,83.70717
2021-02-01 03:00:00,3358A,LJL,70.0,49.0,80.48262
2021-02-01 04:00:00,3358A,LJL,76.0,45.0,77.890335
2021-02-01 05:00:00,3358A,LJL,74.0,48.0,80.69846
2021-02-01 06:00:00,3358A,LJL,75.0,48.0,89.88015
2021-02-01 07:00:00,3358A,LJL,84.0,45.0,83.69859
2021-02-01 08:00:00,3358A,LJL,84.0,35.0,83.67262
2021-02-01 09:00:00,3358A,LJL,82.0,24.0,84.137215
2021-02-01 10:00:00,3358A,LJL,80.0,25.0,87.301186
2021-02-01 11:00:00,3358A,LJL,85.0,22.0,83.74751
2021-02-01 12:00:00,3358A,LJL,76.0,24.0,81.25539
2021-02-01 13:00:00,3358A,LJL,66.0,21.0,70.02097
2021-02-01 14:00:00,3358A,LJL,50.0,18.0,53.06641
2021-02-01 15:00:00,3358A,LJL,47.0,18.0,63.216797
2021-02-01 16:00:00,3358A,LJL,43.0,16.0,62.50637
2021-02-01 17:00:00,3358A,LJL,46.0,15.0,66.06603
2021-02-01 18:00:00,3358A,LJL,47.0,15.0,62.09078
2021-02-01 19:00:00,3358A,LJL,50.0,17.0,61.923286
2021-02-01 20:00:00,3358A,LJL,56.0,21.0,67.23986
2021-02-01 21:00:00,3358A,LJL,62.0,27.0,72.23953
2021-02-01 22:00:00,3358A,LJL,68.0,31.0,75.84608
2021-02-01 23:00:00,3358A,LJL,74.0,32.0,78.28662
2021-02-02 00:00:00,3358A,LJL,91.0,36.0,79.984604
2021-02-02 01:00:00,3358A,LJL,97.0,40.0,81.62403
2021-02-02 02:00:00,3358A,LJL,101.0,39.0,81.22329
2021-02-02 03:00:00,3358A,LJL,118.0,35.0,77.637054
2021-02-02 04:00:00,3358A,LJL,120.0,32.0,78.57963
2021-02-02 05:00:00,3358A,LJL,116.0,25.0,79.47194
2021-02-02 06:00:00,3358A,LJL,109.0,24.0,76.79905
2021-02-02 07:00:00,3358A,LJL,109.0,25.0,76.419754
2021-02-02 08:00:00,3358A,LJL,86.0,27.0,77.98827
2021-02-02 09:00:00,3358A,LJL,81.0,24.0,75.83263
2021-02-02 10:00:00,3358A,LJL,89.0,26.0,76.47375
2021-02-02 11:00:00,3358A,LJL,90.0,25.0,75.517456
2021-02-02 12:00:00,3358A,LJL,92.0,20.0,76.04612
2021-02-02 13:00:00,3358A,LJL,98.0,18.0,71.22752
2021-02-02 14:00:00,3358A,LJL,91.0,15.0,69.46445
2021-02-02 15:00:00,3358A,LJL,,12.0,54.273342
2021-02-02 16:00:00,3358A,LJL,,10.0,54.154163
2021-02-02 17:00:00,3358A,LJL,,14.0,56.192963
2021-02-02 18:00:00,3358A,LJL,,14.0,55.02579
2021-02-02 19:00:00,3358A,LJL,,13.0,55.684566
2021-02-02 20:00:00,3358A,LJL,,16.0,59.41817
2021-02-02 21:00:00,3358A,LJL,,18.0,63.687572
2021-02-02 22:00:00,3358A,LJL,130.0,21.0,65.91957
2021-02-02 23:00:00,3358A,LJL,130.0,43.0,70.22594
2021-02-03 00:00:00,3358A,LJL,133.0,43.0,70.78869
2021-02-03 01:00:00,3358A,LJL,140.0,63.0,67.05317
2021-02-03 02:00:00,3358A,LJL,139.0,61.0,69.74915
2021-02-03 03:00:00,3358A,LJL,184.0,47.0,67.694466
2021-02-03 04:00:00,3358A,LJL,202.0,43.0,72.07609
2021-02-03 05:00:00,3358A,LJL,164.0,31.0,70.47204
2021-02-03 06:00:00,3358A,LJL,159.0,34.0,65.73954
2021-02-03 07:00:00,3358A,LJL,153.0,37.0,62.58681
2021-02-03 08:00:00,3358A,LJL,149.0,35.0,63.573936
2021-02-03 09:00:00,3358A,LJL,142.0,35.0,61.788967
2021-02-03 10:00:00,3358A,LJL,140.0,31.0,62.2003
2021-02-03 11:00:00,3358A,LJL,138.0,31.0,61.682648
2021-02-03 12:00:00,3358A,LJL,147.0,26.0,56.098152
2021-02-03 13:00:00,3358A,LJL,157.0,28.0,56.44585
2021-02-03 14:00:00,3358A,LJL,154.0,25.0,52.67667
2021-02-03 15:00:00,3358A,LJL,142.0,24.0,49.437187
2021-02-03 16:00:00,3358A,LJL,132.0,22.0,50.70279
2021-02-03 17:00:00,3358A,LJL,126.0,20.0,49.36659
2021-02-03 18:00:00,3358A,LJL,130.0,20.0,48.0853
2021-02-03 19:00:00,3358A,LJL,136.0,26.0,55.696938
2021-02-03 20:00:00,3358A,LJL,145.0,21.0,58.243504
2021-02-03 21:00:00,3358A,LJL,167.0,23.0,62.046036
2021-02-03 22:00:00,3358A,LJL,175.0,22.0,64.23487
2021-02-03 23:00:00,3358A,LJL,180.0,26.0,73.8363
2021-02-04 00:00:00,3358A,LJL,192.0,24.0,67.97844
2021-02-04 01:00:00,3358A,LJL,171.0,22.0,74.02669
2021-02-04 02:00:00,3358A,LJL,157.0,21.0,67.01968
2021-02-04 03:00:00,3358A,LJL,141.0,20.0,68.52759
2021-02-04 04:00:00,3358A,LJL,125.0,21.0,66.989426
2021-02-04 05:00:00,3358A,LJL,149.0,20.0,68.38322
2021-02-04 06:00:00,3358A,LJL,156.0,19.0,70.14348
2021-02-04 07:00:00,3358A,LJL,148.0,17.0,69.322624
2021-02-04 08:00:00,3358A,LJL,123.0,20.0,70.671776
2021-02-04 09:00:00,3358A,LJL,124.0,21.0,67.05326
2021-02-04 10:00:00,3358A,LJL,138.0,25.0,71.38197
2021-02-04 11:00:00,3358A,LJL,159.0,29.0,77.19687
2021-02-04 12:00:00,3358A,LJL,170.0,20.0,68.11062
2021-02-04 13:00:00,3358A,LJL,170.0,19.0,64.41987
2021-02-04 14:00:00,3358A,LJL,176.0,17.0,60.695522
2021-02-04 15:00:00,3358A,LJL,179.0,15.0,54.206516
2021-02-04 16:00:00,3358A,LJL,178.0,17.0,51.895123
2021-02-04 17:00:00,3358A,LJL,158.0,18.0,53.1922
2021-02-04 18:00:00,3358A,LJL,151.0,17.0,51.621212
2021-02-04 19:00:00,3358A,LJL,150.0,20.0,41.928226
2021-02-04 20:00:00,3358A,LJL,151.0,22.0,54.253296
2021-02-04 21:00:00,3358A,LJL,117.0,19.0,55.59432
2021-02-04 22:00:00,3358A,LJL,93.0,20.0,57.640144
2021-02-04 23:00:00,3358A,LJL,61.0,22.0,56.82034
2021-02-05 01:00:00,3358A,LJL,53.0,26.0,55.458317
2021-02-05 02:00:00,3358A,LJL,49.0,31.0,51.71604
2021-02-05 03:00:00,3358A,LJL,56.0,33.0,47.333904
2021-02-05 04:00:00,3358A,LJL,58.0,34.0,47.1039
2021-02-05 05:00:00,3358A,LJL,59.0,31.0,46.32911
2021-02-05 06:00:00,3358A,LJL,56.0,29.0,48.750565
2021-02-05 07:00:00,3358A,LJL,60.0,31.0,49.40811
2021-02-05 08:00:00,3358A,LJL,70.0,32.0,53.04991
2021-02-05 09:00:00,3358A,LJL,77.0,29.0,54.985294
2021-02-05 10:00:00,3358A,LJL,80.0,30.0,55.25609
2021-02-05 11:00:00,3358A,LJL,67.0,30.0,56.55231
2021-02-05 12:00:00,3358A,LJL,60.0,21.0,54.007317
2021-02-05 13:00:00,3358A,LJL,50.0,15.0,55.498596
2021-02-05 14:00:00,3358A,LJL,46.0,15.0,53.922897
2021-02-05 17:00:00,3358A,LJL,37.0,20.0,55.917507
2021-02-05 18:00:00,3358A,LJL,33.0,23.0,58.724308
2021-02-05 19:00:00,3358A,LJL,32.0,25.0,57.147587
2021-02-05 20:00:00,3358A,LJL,41.0,26.0,57.929035
2021-02-05 21:00:00,3358A,LJL,50.0,29.0,57.27759
2021-02-05 22:00:00,3358A,LJL,56.0,39.0,58.668835
2021-02-06 00:00:00,3358A,LJL,69.0,46.0,50.67796
2021-02-06 01:00:00,3358A,LJL,82.0,47.0,49.392696
2021-02-06 02:00:00,3358A,LJL,80.0,51.0,48.94956
2021-02-06 03:00:00,3358A,LJL,55.0,62.0,50.33939
2021-02-06 04:00:00,3358A,LJL,103.0,65.0,51.469124
2021-02-06 05:00:00,3358A,LJL,119.0,63.0,56.54026
2021-02-06 06:00:00,3358A,LJL,98.0,49.0,56.982716
2021-02-06 07:00:00,3358A,LJL,100.0,48.0,54.236702
2021-02-06 08:00:00,3358A,LJL,95.0,51.0,55.102726
2021-02-06 09:00:00,3358A,LJL,85.0,52.0,58.50988
2021-02-06 10:00:00,3358A,LJL,87.0,57.0,57.159397
2021-02-06 11:00:00,3358A,LJL,91.0,63.0,56.12247
2021-02-06 12:00:00,3358A,LJL,77.0,61.0,61.485504
2021-02-06 13:00:00,3358A,LJL,70.0,49.0,64.74582
2021-02-06 14:00:00,3358A,LJL,73.0,43.0,63.900867
2021-02-06 15:00:00,3358A,LJL,67.0,37.0,61.374588
2021-02-06 16:00:00,3358A,LJL,64.0,34.0,62.30895
2021-02-06 17:00:00,3358A,LJL,65.0,36.0,64.20259
2021-02-06 18:00:00,3358A,LJL,66.0,31.0,60.699253
2021-02-06 19:00:00,3358A,LJL,64.0,32.0,61.81992
2021-02-06 20:00:00,3358A,LJL,63.0,40.0,61.543655
2021-02-06 21:00:00,3358A,LJL,73.0,50.0,66.38253
2021-02-06 22:00:00,3358A,LJL,93.0,56.0,72.71471
2021-02-06 23:00:00,3358A,LJL,92.0,62.0,76.42874
2021-02-07 00:00:00,3358A,LJL,99.0,65.0,57.08905
2021-02-07 01:00:00,3358A,LJL,103.0,80.0,54.717728
2021-02-07 02:00:00,3358A,LJL,104.0,84.0,54.220284
2021-02-07 03:00:00,3358A,LJL,109.0,89.0,48.840637
2021-02-07 04:00:00,3358A,LJL,96.0,105.0,51.535244
2021-02-07 05:00:00,3358A,LJL,84.0,103.0,48.100002
2021-02-07 06:00:00,3358A,LJL,79.0,100.0,52.51081
2021-02-07 07:00:00,3358A,LJL,73.0,99.0,52.75308
2021-02-07 08:00:00,3358A,LJL,76.0,103.0,54.457108
2021-02-07 09:00:00,3358A,LJL,88.0,93.0,50.562
2021-02-07 10:00:00,3358A,LJL,96.0,94.0,55.2025
2021-02-07 11:00:00,3358A,LJL,97.0,80.0,55.429726
2021-02-07 12:00:00,3358A,LJL,90.0,77.0,53.778996
2021-02-07 13:00:00,3358A,LJL,70.0,66.0,48.320755
2021-02-07 14:00:00,3358A,LJL,41.0,50.0,45.450817
2021-02-07 15:00:00,3358A,LJL,34.0,45.0,39.806793
2021-02-07 16:00:00,3358A,LJL,35.0,47.0,36.42091
2021-02-07 17:00:00,3358A,LJL,,47.0,39.21253
2021-02-07 18:00:00,3358A,LJL,34.0,47.0,33.101677
2021-02-07 19:00:00,3358A,LJL,36.0,50.0,36.732555
2021-02-07 20:00:00,3358A,LJL,44.0,57.0,45.341434
2021-02-07 21:00:00,3358A,LJL,50.0,63.0,47.039673
2021-02-07 22:00:00,3358A,LJL,63.0,75.0,50.84277
2021-02-07 23:00:00,3358A,LJL,82.0,93.0,49.80207
2021-02-08 00:00:00,3358A,LJL,95.0,118.0,50.627068
