timestamp,station_code,pm25,target_pm25_14d,prediction,horizon
2021-03-06 10:00:00,2880A,26.0,62.0,46.01392363895194,14d
2021-03-06 11:00:00,2880A,21.0,64.0,45.81695312265459,14d
2021-03-06 12:00:00,2880A,22.0,70.0,44.71776637527601,14d
2021-03-06 13:00:00,2880A,23.0,79.0,41.630308297916244,14d
2021-03-06 14:00:00,2880A,23.0,90.0,40.82463305405483,14d
2021-03-06 15:00:00,2880A,26.0,101.0,39.4450863805348,14d
2021-03-06 16:00:00,2880A,30.0,102.0,39.57798094045402,14d
2021-03-06 17:00:00,2880A,27.0,85.0,40.55253317338173,14d
2021-03-06 18:00:00,2880A,30.0,84.0,40.494228825482885,14d
2021-03-06 19:00:00,2880A,37.0,92.0,40.8878680872511,14d
2021-03-06 20:00:00,2880A,38.0,92.0,41.48652131878375,14d
2021-03-06 21:00:00,2880A,47.0,94.0,42.0803816124952,14d
2021-03-07 02:00:00,2880A,50.0,84.0,42.629200095813616,14d
2021-03-07 03:00:00,2880A,39.0,82.0,41.97158965592398,14d
2021-03-07 04:00:00,2880A,41.0,64.0,43.27063336913759,14d
2021-03-07 05:00:00,2880A,37.0,56.0,42.4395374179952,14d
2021-03-07 06:00:00,2880A,31.0,56.0,43.39749848961666,14d
2021-03-07 07:00:00,2880A,25.0,52.0,41.94494898434372,14d
2021-03-07 08:00:00,2880A,29.0,58.0,42.072173155193944,14d
2021-03-07 09:00:00,2880A,34.0,72.0,42.2381409954058,14d
2021-03-07 10:00:00,2880A,31.0,41.0,42.49548007999587,14d
2021-03-07 11:00:00,2880A,26.0,44.0,41.689139730400726,14d
2021-03-07 12:00:00,2880A,26.0,47.0,40.940454341324966,14d
2021-03-07 13:00:00,2880A,30.0,43.0,40.59628045534088,14d
2021-03-07 14:00:00,2880A,41.0,39.0,38.7672568105896,14d
2021-03-07 15:00:00,2880A,48.0,39.0,37.20631489872461,14d
2021-03-07 16:00:00,2880A,36.0,38.0,38.57278524154464,14d
2021-03-07 17:00:00,2880A,30.0,37.0,38.29346506978698,14d
2021-03-07 18:00:00,2880A,29.0,35.0,39.132550786658875,14d
2021-03-07 19:00:00,2880A,37.0,33.0,37.27411082468798,14d
2021-03-07 20:00:00,2880A,42.0,34.0,38.43180169554093,14d
2021-03-07 21:00:00,2880A,41.0,38.0,39.90305988969125,14d
2021-03-07 22:00:00,2880A,43.0,55.0,41.03202199791512,14d
2021-03-07 23:00:00,2880A,44.0,55.0,42.331093045970846,14d
2021-03-08 00:00:00,2880A,44.0,51.0,43.61370323075615,14d
2021-03-08 01:00:00,2880A,44.0,55.0,44.02034984367701,14d
2021-03-08 02:00:00,2880A,50.0,56.0,46.72351844667068,14d
2021-03-08 03:00:00,2880A,58.0,54.0,48.193306841478105,14d
2021-03-08 04:00:00,2880A,56.0,59.0,48.301231258052965,14d
2021-03-08 05:00:00,2880A,54.0,61.0,50.20304827559331,14d
2021-03-08 06:00:00,2880A,48.0,67.0,49.28490790809177,14d
2021-03-08 07:00:00,2880A,39.0,72.0,50.407715354254954,14d
2021-03-08 08:00:00,2880A,41.0,80.0,51.408624337178594,14d
2021-03-08 09:00:00,2880A,34.0,72.0,50.49230710572903,14d
2021-03-08 10:00:00,2880A,23.0,70.0,49.8300417508542,14d
2021-03-08 14:00:00,2880A,28.0,45.0,39.18331727883885,14d
2021-03-08 15:00:00,2880A,35.0,46.0,38.157829060850105,14d
2021-03-08 16:00:00,2880A,36.0,45.0,38.56384874453582,14d
2021-03-08 17:00:00,2880A,42.0,42.0,38.6943695462786,14d
2021-03-08 18:00:00,2880A,44.0,47.0,40.88903730170814,14d
2021-03-08 19:00:00,2880A,50.0,40.0,41.07060767991319,14d
2021-03-08 20:00:00,2880A,52.0,38.0,40.91301097013624,14d
2021-03-08 21:00:00,2880A,53.0,35.0,41.535534564408884,14d
2021-03-08 22:00:00,2880A,51.0,26.0,41.40213017399618,14d
2021-03-08 23:00:00,2880A,63.0,22.0,42.721373822901406,14d
2021-03-09 00:00:00,2880A,67.0,22.0,47.716353885736524,14d
2021-03-09 01:00:00,2880A,67.0,30.0,47.43859993916635,14d
2021-03-09 02:00:00,2880A,66.0,14.0,48.414319802969146,14d
2021-03-09 03:00:00,2880A,69.0,14.0,50.012273112104964,14d
2021-03-09 04:00:00,2880A,70.0,19.0,48.53356842882354,14d
2021-03-09 05:00:00,2880A,70.0,25.0,46.67797712571171,14d
2021-03-09 06:00:00,2880A,62.0,30.0,47.52687009007137,14d
2021-03-09 07:00:00,2880A,55.0,36.0,49.53265427623168,14d
2021-03-09 08:00:00,2880A,40.0,44.0,51.90225366095051,14d
2021-03-09 09:00:00,2880A,45.0,46.0,53.10920428385364,14d
2021-03-09 10:00:00,2880A,48.0,48.0,52.02092022883607,14d
2021-03-09 12:00:00,2880A,,51.0,47.56856621168593,14d
2021-03-09 13:00:00,2880A,67.0,63.0,46.8978869900571,14d
2021-03-09 14:00:00,2880A,65.0,64.0,46.2267416132777,14d
2021-03-09 15:00:00,2880A,56.0,65.0,44.84748975714435,14d
2021-03-09 16:00:00,2880A,51.0,62.0,42.619236937069175,14d
2021-03-09 18:00:00,2880A,48.0,53.0,43.042183889084555,14d
2021-03-09 19:00:00,2880A,49.0,60.0,43.20820595253995,14d
2021-03-09 20:00:00,2880A,54.0,55.0,43.424187959706146,14d
2021-03-09 21:00:00,2880A,71.0,74.0,44.487713262030205,14d
2021-03-09 22:00:00,2880A,82.0,71.0,44.347137816091994,14d
2021-03-09 23:00:00,2880A,85.0,62.0,46.7963238300597,14d
2021-03-10 00:00:00,2880A,80.0,56.0,46.03682840669272,14d
2021-03-10 01:00:00,2880A,73.0,61.0,45.67779558510585,14d
2021-03-10 02:00:00,2880A,73.0,64.0,46.071101824292704,14d
2021-03-10 03:00:00,2880A,78.0,52.0,47.139281151323814,14d
2021-03-10 04:00:00,2880A,80.0,34.0,50.03529804420081,14d
2021-03-10 05:00:00,2880A,74.0,36.0,54.22682491176153,14d
2021-03-10 06:00:00,2880A,70.0,39.0,54.86546768318367,14d
2021-03-10 07:00:00,2880A,65.0,90.0,52.861546000243926,14d
2021-03-10 08:00:00,2880A,58.0,103.0,48.322137330559016,14d
2021-03-10 09:00:00,2880A,55.0,54.0,47.46665526096669,14d
2021-03-10 10:00:00,2880A,59.0,40.0,47.16258561554682,14d
2021-03-10 11:00:00,2880A,49.0,44.0,47.863865983156266,14d
2021-03-10 12:00:00,2880A,30.0,48.0,48.72894736678444,14d
2021-03-10 13:00:00,2880A,22.0,58.0,45.87735528626433,14d
2021-03-10 14:00:00,2880A,24.0,64.0,42.240864850185275,14d
2021-03-10 15:00:00,2880A,26.0,76.0,41.88545081573046,14d
2021-03-10 16:00:00,2880A,29.0,74.0,41.318505477428126,14d
2021-03-10 18:00:00,2880A,40.0,62.0,44.030039082066004,14d
2021-03-10 19:00:00,2880A,44.0,60.0,44.17378285598602,14d
2021-03-10 20:00:00,2880A,48.0,60.0,44.454171651174235,14d
2021-03-10 21:00:00,2880A,52.0,57.0,44.15149651571449,14d
2021-03-10 22:00:00,2880A,57.0,59.0,44.36295708671421,14d
2021-03-10 23:00:00,2880A,59.0,62.0,45.482640107143794,14d
2021-03-11 00:00:00,2880A,62.0,62.0,42.85002982753189,14d
2021-03-11 01:00:00,2880A,58.0,68.0,42.63033869089893,14d
2021-03-11 02:00:00,2880A,57.0,74.0,43.036781700654686,14d
2021-03-11 03:00:00,2880A,58.0,97.0,43.972603034647065,14d
2021-03-11 04:00:00,2880A,60.0,125.0,44.289077664009675,14d
2021-03-11 05:00:00,2880A,64.0,101.0,44.62578140610746,14d
2021-03-11 06:00:00,2880A,64.0,91.0,44.14386800444283,14d
2021-03-11 07:00:00,2880A,67.0,97.0,44.05918593495006,14d
2021-03-11 08:00:00,2880A,69.0,100.0,44.99548350419135,14d
2021-03-11 09:00:00,2880A,71.0,99.0,44.134459285785,14d
2021-03-11 13:00:00,2880A,69.0,105.0,43.70976196413,14d
2021-03-11 14:00:00,2880A,60.0,98.0,41.011477321838804,14d
2021-03-11 15:00:00,2880A,55.0,94.0,39.7586000867341,14d
2021-03-11 16:00:00,2880A,48.0,88.0,38.991959383216226,14d
2021-03-11 17:00:00,2880A,47.0,91.0,37.67647224325641,14d
2021-03-11 18:00:00,2880A,51.0,98.0,37.851057472710515,14d
2021-03-11 19:00:00,2880A,55.0,116.0,39.90008765270693,14d
2021-03-11 20:00:00,2880A,58.0,90.0,39.98067618246743,14d
2021-03-11 21:00:00,2880A,61.0,67.0,41.16038846540311,14d
2021-03-11 22:00:00,2880A,60.0,83.0,40.29059575628904,14d
2021-03-11 23:00:00,2880A,65.0,95.0,43.4462913634862,14d
2021-03-12 04:00:00,2880A,81.0,51.0,45.970636497814304,14d
2021-03-12 05:00:00,2880A,82.0,55.0,46.00300521883803,14d
2021-03-12 06:00:00,2880A,81.0,59.0,46.21906904187606,14d
2021-03-12 07:00:00,2880A,79.0,55.0,46.59562589186021,14d
2021-03-12 08:00:00,2880A,88.0,40.0,48.39897571786719,14d
2021-03-12 09:00:00,2880A,95.0,29.0,47.91834904500013,14d
2021-03-12 10:00:00,2880A,79.0,34.0,46.980279939237676,14d
2021-03-12 11:00:00,2880A,61.0,52.0,47.261614330369774,14d
2021-03-12 12:00:00,2880A,58.0,49.0,46.37440705572095,14d
2021-03-12 13:00:00,2880A,57.0,45.0,45.96416427526741,14d
2021-03-12 14:00:00,2880A,85.0,33.0,43.55152988352909,14d
2021-03-12 15:00:00,2880A,111.0,24.0,45.69227085642829,14d
2021-03-12 16:00:00,2880A,117.0,6.0,45.784781389789615,14d
2021-03-12 17:00:00,2880A,,6.0,44.42052701769901,14d
2021-03-12 18:00:00,2880A,,6.0,41.844700893954176,14d
2021-03-12 20:00:00,2880A,100.0,10.0,40.940937021016474,14d
2021-03-12 21:00:00,2880A,98.0,14.0,47.29896893321363,14d
2021-03-12 22:00:00,2880A,103.0,16.0,47.38880632857585,14d
2021-03-12 23:00:00,2880A,96.0,17.0,47.390732064857005,14d
2021-03-13 00:00:00,2880A,83.0,18.0,46.10812860976139,14d
2021-03-13 01:00:00,2880A,82.0,14.0,45.97500675332126,14d
2021-03-13 02:00:00,2880A,86.0,14.0,47.37266900786212,14d
2021-03-13 03:00:00,2880A,85.0,21.0,47.34916108755625,14d
2021-03-13 04:00:00,2880A,81.0,20.0,48.125865983718704,14d
2021-03-13 05:00:00,2880A,78.0,17.0,48.58248053839391,14d
2021-03-13 06:00:00,2880A,74.0,17.0,48.10670523284705,14d
2021-03-13 07:00:00,2880A,73.0,17.0,46.6477567395978,14d
2021-03-13 08:00:00,2880A,74.0,40.0,46.57421419458425,14d
2021-03-13 09:00:00,2880A,92.0,48.0,46.0185579358333,14d
2021-03-13 10:00:00,2880A,103.0,53.0,45.72458589313887,14d
2021-03-13 11:00:00,2880A,96.0,47.0,45.776151480214736,14d
2021-03-13 12:00:00,2880A,87.0,34.0,44.409104082077505,14d
2021-03-13 13:00:00,2880A,83.0,26.0,41.302354718127155,14d
2021-03-13 14:00:00,2880A,69.0,28.0,42.428450171848034,14d
2021-03-13 15:00:00,2880A,54.0,31.0,41.932366798958746,14d
2021-03-13 16:00:00,2880A,48.0,29.0,39.93111156483746,14d
2021-03-13 17:00:00,2880A,53.0,28.0,39.17642812436683,14d
2021-03-13 18:00:00,2880A,66.0,32.0,38.69471683617529,14d
2021-03-13 19:00:00,2880A,77.0,40.0,39.69938859800894,14d
2021-03-13 20:00:00,2880A,,47.0,41.07867730338085,14d
2021-03-13 21:00:00,2880A,,58.0,40.521135037069214,14d
2021-03-13 22:00:00,2880A,101.0,65.0,39.05609112474689,14d
2021-03-13 23:00:00,2880A,109.0,62.0,42.82577994395667,14d
2021-03-14 00:00:00,2880A,110.0,73.0,44.70323735583781,14d
2021-03-14 02:00:00,2880A,115.0,81.0,46.7842953972401,14d
2021-03-14 03:00:00,2880A,133.0,70.0,46.17676587181333,14d
2021-03-14 04:00:00,2880A,138.0,65.0,50.3971711531129,14d
2021-03-14 05:00:00,2880A,134.0,62.0,51.13798268745209,14d
2021-03-14 06:00:00,2880A,130.0,64.0,51.4331032452675,14d
2021-03-14 07:00:00,2880A,122.0,69.0,50.46122464761938,14d
2021-03-14 08:00:00,2880A,113.0,83.0,52.14344983051654,14d
2021-03-14 09:00:00,2880A,101.0,98.0,54.93227083754808,14d
2021-03-14 10:00:00,2880A,96.0,99.0,55.358328749480314,14d
2021-03-14 11:00:00,2880A,99.0,67.0,51.294729000549516,14d
2021-03-14 12:00:00,2880A,87.0,63.0,51.82646656086229,14d
2021-03-14 13:00:00,2880A,74.0,46.0,48.89904556965044,14d
2021-03-14 14:00:00,2880A,64.0,33.0,48.96651522251743,14d
2021-03-14 15:00:00,2880A,46.0,32.0,45.508634024982676,14d
2021-03-14 16:00:00,2880A,37.0,30.0,44.00567937555465,14d
2021-03-14 17:00:00,2880A,51.0,37.0,42.9643922917965,14d
2021-03-14 18:00:00,2880A,56.0,42.0,43.64435390328842,14d
2021-03-14 19:00:00,2880A,55.0,48.0,42.41586152271156,14d
2021-03-14 20:00:00,2880A,60.0,64.0,42.24723476495584,14d
2021-03-14 21:00:00,2880A,65.0,68.0,44.72748506528184,14d
2021-03-14 22:00:00,2880A,70.0,77.0,47.12872873850358,14d
2021-03-14 23:00:00,2880A,74.0,80.0,46.59782443864375,14d
2021-03-15 00:00:00,2880A,79.0,77.0,51.61752643110227,14d
2021-03-15 01:00:00,2880A,76.0,74.0,50.81237158679915,14d
2021-03-15 02:00:00,2880A,78.0,92.0,53.2786230515876,14d
2021-03-15 03:00:00,2880A,82.0,93.0,53.262431124301344,14d
2021-03-15 04:00:00,2880A,88.0,87.0,51.14262898724097,14d
2021-03-15 05:00:00,2880A,87.0,84.0,51.7959159488024,14d
2021-03-15 06:00:00,2880A,87.0,81.0,51.8239985401352,14d
2021-03-15 07:00:00,2880A,85.0,83.0,50.784703129715545,14d
2021-03-15 08:00:00,2880A,84.0,80.0,50.74224286919755,14d
2021-03-15 09:00:00,2880A,90.0,78.0,52.20022973960481,14d
2021-03-15 10:00:00,2880A,101.0,73.0,52.736771994638204,14d
2021-03-15 11:00:00,2880A,95.0,55.0,52.35091418152719,14d
2021-03-15 12:00:00,2880A,81.0,34.0,51.67330372524732,14d
2021-03-15 13:00:00,2880A,54.0,32.0,51.12263131839326,14d
2021-03-15 14:00:00,2880A,56.0,36.0,47.35340541767053,14d
2021-03-15 15:00:00,2880A,53.0,36.0,49.409999683038514,14d
2021-03-15 16:00:00,2880A,44.0,44.0,48.450128429569936,14d
2021-03-15 17:00:00,2880A,45.0,51.0,45.715843194513305,14d
2021-03-15 18:00:00,2880A,41.0,50.0,43.62938628842786,14d
2021-03-15 19:00:00,2880A,41.0,57.0,44.04950271760817,14d
2021-03-15 20:00:00,2880A,66.0,68.0,46.216093189160354,14d
2021-03-15 21:00:00,2880A,67.0,88.0,49.07321161044817,14d
2021-03-15 22:00:00,2880A,79.0,101.0,50.78303292595354,14d
2021-03-15 23:00:00,2880A,88.0,109.0,51.82749162178202,14d
2021-03-16 00:00:00,2880A,79.0,104.0,49.41585992081311,14d
2021-03-16 01:00:00,2880A,78.0,99.0,48.62695488376826,14d
2021-03-16 02:00:00,2880A,79.0,96.0,48.105634427722705,14d
2021-03-16 03:00:00,2880A,82.0,103.0,49.58163374673121,14d
2021-03-16 04:00:00,2880A,81.0,99.0,50.14075059186803,14d
2021-03-16 05:00:00,2880A,86.0,99.0,51.053101880814495,14d
2021-03-16 06:00:00,2880A,96.0,100.0,52.1467027655689,14d
2021-03-16 07:00:00,2880A,95.0,104.0,51.824438943582,14d
2021-03-16 08:00:00,2880A,101.0,106.0,52.085974718406646,14d
2021-03-16 09:00:00,2880A,104.0,104.0,53.18600074845551,14d
2021-03-16 10:00:00,2880A,95.0,106.0,53.97909482101206,14d
2021-03-16 11:00:00,2880A,,122.0,54.738078773380366,14d
2021-03-16 12:00:00,2880A,,118.0,52.74509629786926,14d
2021-03-16 13:00:00,2880A,,98.0,51.4134805774751,14d
2021-03-16 14:00:00,2880A,62.0,89.0,49.898924485047495,14d
2021-03-16 15:00:00,2880A,56.0,68.0,50.10725028845926,14d
2021-03-16 16:00:00,2880A,56.0,61.0,47.27745423730463,14d
2021-03-16 19:00:00,2880A,73.0,54.0,48.19668178586283,14d
2021-03-16 20:00:00,2880A,78.0,58.0,48.314368317623554,14d
2021-03-16 21:00:00,2880A,66.0,67.0,49.60145685939884,14d
2021-03-16 22:00:00,2880A,56.0,56.0,51.575938132857374,14d
2021-03-16 23:00:00,2880A,44.0,26.0,52.11148377350512,14d
2021-03-17 00:00:00,2880A,44.0,68.0,51.34102962675855,14d
2021-03-17 01:00:00,2880A,51.0,78.0,51.113912377060565,14d
2021-03-17 02:00:00,2880A,54.0,65.0,49.132590800163605,14d
2021-03-17 03:00:00,2880A,73.0,54.0,51.371073162039814,14d
2021-03-17 04:00:00,2880A,77.0,44.0,53.04510586192292,14d
2021-03-17 05:00:00,2880A,70.0,37.0,51.28362166629718,14d
2021-03-17 06:00:00,2880A,67.0,30.0,50.472849811579906,14d
2021-03-17 07:00:00,2880A,62.0,23.0,49.61995408745086,14d
2021-03-17 08:00:00,2880A,60.0,27.0,52.27280536249587,14d
2021-03-17 09:00:00,2880A,58.0,25.0,53.611646137603806,14d
2021-03-17 10:00:00,2880A,61.0,19.0,52.939171622662805,14d
2021-03-17 11:00:00,2880A,71.0,17.0,55.71660676926936,14d
2021-03-17 12:00:00,2880A,74.0,16.0,52.96132934720844,14d
2021-03-17 13:00:00,2880A,79.0,19.0,52.264357354866725,14d
2021-03-17 14:00:00,2880A,74.0,18.0,51.46856867932485,14d
2021-03-17 15:00:00,2880A,75.0,12.0,48.12909447422382,14d
2021-03-17 16:00:00,2880A,70.0,16.0,47.36862385372357,14d
2021-03-17 17:00:00,2880A,64.0,12.0,47.38875785030888,14d
2021-03-17 18:00:00,2880A,50.0,8.0,48.42704958105723,14d
2021-03-17 19:00:00,2880A,44.0,9.0,47.442168245499865,14d
2021-03-17 20:00:00,2880A,38.0,10.0,48.59075869735241,14d
2021-03-17 21:00:00,2880A,25.0,10.0,49.723830104228135,14d
2021-03-17 22:00:00,2880A,14.0,10.0,48.08100122598542,14d
2021-03-17 23:00:00,2880A,13.0,8.0,48.48451449403619,14d
2021-03-18 00:00:00,2880A,17.0,14.0,49.89863035379,14d
2021-03-18 01:00:00,2880A,26.0,12.0,46.2237221742466,14d
2021-03-18 02:00:00,2880A,24.0,12.0,47.363481565796,14d
2021-03-18 08:00:00,2880A,24.0,5.0,48.300924592949436,14d
2021-03-18 09:00:00,2880A,26.0,7.0,48.84686660089831,14d
2021-03-18 10:00:00,2880A,26.0,10.0,48.192423536338225,14d
2021-03-18 11:00:00,2880A,31.0,7.0,48.94514279910352,14d
2021-03-18 12:00:00,2880A,31.0,9.0,48.40946755229545,14d
2021-03-18 13:00:00,2880A,33.0,8.0,47.76628612740684,14d
2021-03-18 14:00:00,2880A,36.0,11.0,44.33848594377426,14d
2021-03-18 15:00:00,2880A,47.0,8.0,44.6417152245589,14d
2021-03-18 16:00:00,2880A,53.0,9.0,43.976799583112836,14d
2021-03-18 17:00:00,2880A,30.0,10.0,44.98732550601545,14d
2021-03-18 18:00:00,2880A,34.0,8.0,44.68023294303448,14d
2021-03-18 19:00:00,2880A,30.0,13.0,43.66359641148452,14d
2021-03-18 20:00:00,2880A,26.0,14.0,45.765426803213465,14d
2021-03-18 21:00:00,2880A,31.0,18.0,45.71916450672798,14d
2021-03-18 22:00:00,2880A,28.0,24.0,45.65666818244842,14d
2021-03-18 23:00:00,2880A,28.0,31.0,45.51005902952005,14d
2021-03-19 00:00:00,2880A,27.0,17.0,49.32193841556488,14d
2021-03-19 01:00:00,2880A,31.0,13.0,49.31533607558479,14d
2021-03-19 02:00:00,2880A,25.0,18.0,49.34896207220052,14d
2021-03-19 03:00:00,2880A,17.0,27.0,48.85607309899718,14d
2021-03-19 04:00:00,2880A,15.0,31.0,47.0733232369158,14d
2021-03-19 05:00:00,2880A,14.0,35.0,47.04588825523186,14d
2021-03-19 06:00:00,2880A,9.0,36.0,47.69102455266887,14d
2021-03-19 07:00:00,2880A,7.0,10.0,46.69852207984805,14d
2021-03-19 08:00:00,2880A,14.0,5.0,45.09777016306887,14d
2021-03-19 09:00:00,2880A,14.0,5.0,44.54397011343594,14d
2021-03-19 10:00:00,2880A,17.0,6.0,45.60960480378139,14d
2021-03-19 11:00:00,2880A,17.0,9.0,45.89082976165775,14d
2021-03-19 12:00:00,2880A,20.0,15.0,44.983892306703645,14d
2021-03-19 13:00:00,2880A,19.0,18.0,41.30224525588274,14d
2021-03-19 14:00:00,2880A,18.0,16.0,40.42493482968037,14d
2021-03-19 15:00:00,2880A,16.0,19.0,39.96763822387115,14d
2021-03-19 16:00:00,2880A,9.0,18.0,39.34608933123625,14d
2021-03-19 17:00:00,2880A,11.0,20.0,37.97417619304102,14d
2021-03-19 18:00:00,2880A,8.0,17.0,37.85511833698877,14d
2021-03-19 19:00:00,2880A,13.0,23.0,37.592818878937116,14d
2021-03-19 20:00:00,2880A,19.0,23.0,40.64614812453152,14d
2021-03-19 21:00:00,2880A,24.0,24.0,41.8945967215029,14d
2021-03-19 22:00:00,2880A,32.0,26.0,42.686780917138904,14d
2021-03-19 23:00:00,2880A,53.0,29.0,43.379527941412206,14d
2021-03-20 00:00:00,2880A,71.0,42.0,46.61163385703242,14d
2021-03-20 01:00:00,2880A,52.0,48.0,47.40087128953827,14d
2021-03-20 02:00:00,2880A,40.0,35.0,46.15425553480243,14d
2021-03-20 03:00:00,2880A,57.0,17.0,47.48956924343042,14d
2021-03-20 04:00:00,2880A,59.0,34.0,49.53792598341569,14d
2021-03-20 05:00:00,2880A,64.0,66.0,49.58208062978993,14d
2021-03-20 06:00:00,2880A,78.0,70.0,49.444082996666616,14d
2021-03-20 07:00:00,2880A,91.0,72.0,47.24715400883081,14d
2021-03-20 08:00:00,2880A,88.0,74.0,46.94050069494167,14d
2021-03-20 09:00:00,2880A,74.0,68.0,47.66449203425458,14d
2021-03-20 10:00:00,2880A,62.0,30.0,45.69883061677015,14d
2021-03-20 11:00:00,2880A,64.0,13.0,46.74297837138939,14d
2021-03-20 12:00:00,2880A,70.0,12.0,46.01240179301789,14d
2021-03-20 13:00:00,2880A,79.0,15.0,43.85911760968077,14d
2021-03-20 14:00:00,2880A,90.0,18.0,42.62212262699748,14d
2021-03-20 15:00:00,2880A,101.0,20.0,42.39458178745452,14d
2021-03-20 16:00:00,2880A,102.0,18.0,41.82310423435853,14d
2021-03-20 17:00:00,2880A,85.0,15.0,39.69646240526673,14d
2021-03-20 18:00:00,2880A,84.0,13.0,37.99077962632117,14d
2021-03-20 19:00:00,2880A,92.0,10.0,37.19083233221117,14d
2021-03-20 20:00:00,2880A,92.0,12.0,40.17142948155806,14d
2021-03-20 21:00:00,2880A,94.0,9.0,41.43989268659723,14d
2021-03-20 22:00:00,2880A,,14.0,42.9070714128683,14d
2021-03-20 23:00:00,2880A,,29.0,44.21508042634173,14d
2021-03-21 00:00:00,2880A,,40.0,49.511957391074866,14d
2021-03-21 01:00:00,2880A,,48.0,47.077725499463256,14d
2021-03-21 02:00:00,2880A,84.0,18.0,46.6061833837387,14d
2021-03-21 03:00:00,2880A,82.0,10.0,50.19822106736718,14d
2021-03-21 04:00:00,2880A,64.0,13.0,50.76601412097495,14d
2021-03-21 05:00:00,2880A,56.0,12.0,49.640544410486704,14d
2021-03-21 06:00:00,2880A,56.0,14.0,48.58874063206919,14d
2021-03-21 07:00:00,2880A,52.0,12.0,47.439558249149776,14d
2021-03-21 08:00:00,2880A,58.0,15.0,45.396028678354945,14d
2021-03-21 09:00:00,2880A,72.0,21.0,43.762525979669164,14d
2021-03-21 10:00:00,2880A,41.0,21.0,42.992757800234216,14d
2021-03-21 11:00:00,2880A,44.0,19.0,42.35785708862672,14d
2021-03-21 12:00:00,2880A,47.0,13.0,41.14725848485139,14d
2021-03-21 13:00:00,2880A,43.0,15.0,39.80411713163229,14d
2021-03-21 14:00:00,2880A,39.0,18.0,38.113203091558994,14d
2021-03-21 15:00:00,2880A,39.0,20.0,38.71457475792735,14d
2021-03-21 16:00:00,2880A,38.0,29.0,39.069670209190896,14d
2021-03-21 17:00:00,2880A,37.0,29.0,37.40898734851739,14d
2021-03-21 18:00:00,2880A,35.0,26.0,37.456347821541414,14d
2021-03-21 19:00:00,2880A,33.0,29.0,37.73749658242802,14d
2021-03-21 20:00:00,2880A,34.0,26.0,36.946716717986426,14d
2021-03-21 21:00:00,2880A,38.0,29.0,37.37131471397984,14d
2021-03-21 22:00:00,2880A,55.0,41.0,38.54241354007256,14d
2021-03-21 23:00:00,2880A,55.0,33.0,41.67813086182892,14d
2021-03-22 00:00:00,2880A,51.0,25.0,47.37744828450705,14d
2021-03-22 01:00:00,2880A,55.0,32.0,46.143913042190604,14d
2021-03-22 02:00:00,2880A,56.0,38.0,46.98028913107199,14d
2021-03-22 03:00:00,2880A,54.0,45.0,46.767901400450064,14d
2021-03-22 04:00:00,2880A,59.0,49.0,47.44827647001552,14d
2021-03-22 05:00:00,2880A,61.0,50.0,46.710468391474826,14d
2021-03-22 06:00:00,2880A,67.0,48.0,48.34415841604216,14d
2021-03-22 07:00:00,2880A,72.0,31.0,48.117857857012474,14d
2021-03-22 08:00:00,2880A,80.0,25.0,45.91017507960773,14d
2021-03-22 09:00:00,2880A,72.0,32.0,45.20011181651356,14d
2021-03-22 10:00:00,2880A,70.0,44.0,43.409076603234034,14d
2021-03-22 11:00:00,2880A,,40.0,43.9780391038868,14d
2021-03-22 12:00:00,2880A,,44.0,44.71986665674656,14d
2021-03-22 13:00:00,2880A,,40.0,45.1910180692274,14d
2021-03-22 14:00:00,2880A,45.0,45.0,42.374139157928674,14d
2021-03-22 15:00:00,2880A,46.0,44.0,41.962292774475,14d
2021-03-22 16:00:00,2880A,45.0,38.0,42.70182719778241,14d
2021-03-22 17:00:00,2880A,42.0,39.0,43.40504026115881,14d
2021-03-22 18:00:00,2880A,47.0,35.0,43.651863461547826,14d
2021-03-22 19:00:00,2880A,40.0,31.0,44.8999786922439,14d
2021-03-22 20:00:00,2880A,38.0,37.0,45.2842424118795,14d
2021-03-22 21:00:00,2880A,35.0,38.0,45.027310211022034,14d
2021-03-22 22:00:00,2880A,26.0,42.0,42.41070615923015,14d
2021-03-22 23:00:00,2880A,22.0,42.0,44.49535574770935,14d
2021-03-23 00:00:00,2880A,22.0,45.0,49.77033477086634,14d
2021-03-23 01:00:00,2880A,30.0,48.0,48.23463027907712,14d
2021-03-23 02:00:00,2880A,14.0,58.0,48.993965083172085,14d
2021-03-23 03:00:00,2880A,14.0,60.0,48.35597757495103,14d
2021-03-23 04:00:00,2880A,19.0,59.0,46.66681770663534,14d
2021-03-23 05:00:00,2880A,25.0,63.0,46.20629754787919,14d
2021-03-23 06:00:00,2880A,30.0,63.0,45.145718181768665,14d
2021-03-23 07:00:00,2880A,36.0,62.0,46.14863073589503,14d
2021-03-23 08:00:00,2880A,44.0,65.0,45.01650071811887,14d
2021-03-23 09:00:00,2880A,46.0,62.0,47.28899097207794,14d
2021-03-23 10:00:00,2880A,48.0,62.0,45.942699232886426,14d
2021-03-23 12:00:00,2880A,51.0,64.0,48.016635472419324,14d
2021-03-23 13:00:00,2880A,63.0,69.0,46.37343899828007,14d
2021-03-23 14:00:00,2880A,64.0,78.0,44.73731143110696,14d
2021-03-23 15:00:00,2880A,65.0,84.0,42.49237734626046,14d
2021-03-23 16:00:00,2880A,62.0,79.0,42.031709877664554,14d
2021-03-23 17:00:00,2880A,,84.0,40.16793781764064,14d
