timestamp,station_code,pm25,target_pm25_7d,prediction,horizon
2021-04-06 01:00:00,2880A,48.0,93.0,38.51997091012967,7d
2021-04-06 02:00:00,2880A,58.0,94.0,38.626578165029535,7d
2021-04-06 03:00:00,2880A,60.0,91.0,39.24303904163627,7d
2021-04-06 04:00:00,2880A,59.0,85.0,38.05730944874294,7d
2021-04-06 05:00:00,2880A,63.0,78.0,39.88885839894024,7d
2021-04-06 06:00:00,2880A,63.0,75.0,39.06565098566151,7d
2021-04-06 07:00:00,2880A,62.0,78.0,39.30673272780254,7d
2021-04-06 08:00:00,2880A,65.0,84.0,36.93527023339939,7d
2021-04-06 09:00:00,2880A,62.0,90.0,36.618864371332535,7d
2021-04-06 10:00:00,2880A,62.0,89.0,37.72059957703684,7d
2021-04-06 13:00:00,2880A,69.0,32.0,35.70171677329216,7d
2021-04-06 14:00:00,2880A,78.0,18.0,36.49941502326184,7d
2021-04-06 15:00:00,2880A,84.0,25.0,38.54029840847675,7d
2021-04-06 16:00:00,2880A,79.0,18.0,37.802294829287206,7d
2021-04-06 17:00:00,2880A,84.0,16.0,39.334548292517034,7d
2021-04-06 18:00:00,2880A,78.0,18.0,36.77380304092211,7d
2021-04-06 19:00:00,2880A,,29.0,38.85019318266894,7d
2021-04-06 20:00:00,2880A,,34.0,37.54349153139309,7d
2021-04-06 21:00:00,2880A,58.0,37.0,38.15116831796571,7d
2021-04-06 22:00:00,2880A,61.0,39.0,37.126856611655896,7d
2021-04-06 23:00:00,2880A,60.0,50.0,37.59548653077898,7d
2021-04-07 00:00:00,2880A,57.0,51.0,40.28422942568523,7d
2021-04-07 01:00:00,2880A,47.0,38.0,40.1931136257208,7d
2021-04-07 02:00:00,2880A,46.0,21.0,41.393093275475366,7d
2021-04-07 03:00:00,2880A,49.0,22.0,39.61365949307193,7d
2021-04-07 04:00:00,2880A,53.0,15.0,39.376943651220564,7d
2021-04-07 05:00:00,2880A,53.0,11.0,38.606702747151985,7d
2021-04-07 06:00:00,2880A,54.0,12.0,37.50903418494792,7d
2021-04-07 07:00:00,2880A,57.0,13.0,40.266789008340176,7d
2021-04-07 08:00:00,2880A,63.0,17.0,40.264566294909066,7d
2021-04-07 09:00:00,2880A,60.0,20.0,38.69130191050253,7d
2021-04-07 10:00:00,2880A,60.0,21.0,37.19901660602475,7d
2021-04-07 11:00:00,2880A,63.0,20.0,36.55626156816436,7d
2021-04-07 12:00:00,2880A,47.0,18.0,38.264929972722605,7d
2021-04-07 13:00:00,2880A,33.0,19.0,37.14343302125083,7d
2021-04-07 14:00:00,2880A,24.0,19.0,35.9110921138104,7d
2021-04-07 15:00:00,2880A,19.0,13.0,35.11298616761105,7d
2021-04-07 16:00:00,2880A,23.0,13.0,34.313624399516414,7d
2021-04-07 17:00:00,2880A,27.0,14.0,34.19331353236275,7d
2021-04-07 18:00:00,2880A,32.0,13.0,33.766501617313054,7d
2021-04-07 19:00:00,2880A,34.0,20.0,34.30925370188435,7d
2021-04-07 20:00:00,2880A,28.0,26.0,34.02134116710425,7d
2021-04-07 21:00:00,2880A,25.0,26.0,34.57192903957165,7d
2021-04-07 22:00:00,2880A,21.0,32.0,34.99712555133647,7d
2021-04-07 23:00:00,2880A,40.0,33.0,35.90995246124631,7d
2021-04-08 00:00:00,2880A,40.0,37.0,37.99477971097326,7d
2021-04-08 01:00:00,2880A,42.0,40.0,36.520053104360905,7d
2021-04-08 02:00:00,2880A,44.0,47.0,37.99455401465092,7d
2021-04-08 03:00:00,2880A,47.0,46.0,39.01658524342322,7d
2021-04-08 04:00:00,2880A,50.0,43.0,40.025058522561814,7d
2021-04-08 05:00:00,2880A,42.0,37.0,39.152244423715516,7d
2021-04-08 06:00:00,2880A,38.0,39.0,38.85446483961068,7d
2021-04-08 07:00:00,2880A,30.0,40.0,37.61016280530967,7d
2021-04-08 08:00:00,2880A,26.0,37.0,35.560419800224714,7d
2021-04-08 09:00:00,2880A,28.0,41.0,36.357375851231325,7d
2021-04-08 10:00:00,2880A,28.0,45.0,36.24054520050502,7d
2021-04-08 11:00:00,2880A,41.0,39.0,35.83159377030727,7d
2021-04-08 12:00:00,2880A,45.0,29.0,36.17704677064444,7d
2021-04-08 13:00:00,2880A,49.0,26.0,38.90218387178853,7d
2021-04-08 14:00:00,2880A,46.0,31.0,37.859910928029535,7d
2021-04-08 15:00:00,2880A,46.0,32.0,36.6491544707121,7d
2021-04-08 16:00:00,2880A,33.0,29.0,34.38764941193112,7d
2021-04-08 17:00:00,2880A,22.0,20.0,33.98991571374697,7d
2021-04-08 18:00:00,2880A,27.0,15.0,33.683709494891474,7d
2021-04-08 19:00:00,2880A,26.0,14.0,34.49294642190533,7d
2021-04-08 20:00:00,2880A,37.0,19.0,34.04813820291865,7d
2021-04-08 21:00:00,2880A,37.0,25.0,35.756343742351994,7d
2021-04-08 22:00:00,2880A,42.0,33.0,39.24843989166755,7d
2021-04-08 23:00:00,2880A,38.0,40.0,39.566309436937715,7d
2021-04-09 00:00:00,2880A,38.0,40.0,40.3247424289808,7d
2021-04-09 01:00:00,2880A,50.0,33.0,38.6767247854037,7d
2021-04-09 02:00:00,2880A,58.0,26.0,38.748552444712224,7d
2021-04-09 03:00:00,2880A,48.0,26.0,39.93365407442126,7d
2021-04-09 04:00:00,2880A,44.0,28.0,40.30356082194724,7d
2021-04-09 05:00:00,2880A,39.0,23.0,41.211330779130996,7d
2021-04-09 06:00:00,2880A,38.0,23.0,39.580288084110855,7d
2021-04-09 07:00:00,2880A,44.0,23.0,39.361995219843784,7d
2021-04-09 08:00:00,2880A,53.0,27.0,37.8730477096107,7d
2021-04-09 09:00:00,2880A,,27.0,36.95104600645568,7d
2021-04-09 10:00:00,2880A,61.0,28.0,37.25363740949059,7d
2021-04-09 11:00:00,2880A,60.0,31.0,38.86530274406759,7d
2021-04-09 12:00:00,2880A,57.0,25.0,37.39066857824047,7d
2021-04-09 13:00:00,2880A,61.0,21.0,36.37128678545687,7d
2021-04-09 14:00:00,2880A,75.0,18.0,35.983394718935074,7d
2021-04-09 15:00:00,2880A,79.0,20.0,36.48128682908712,7d
2021-04-09 16:00:00,2880A,77.0,20.0,39.699309076063244,7d
2021-04-09 17:00:00,2880A,71.0,19.0,40.05845986381777,7d
2021-04-09 18:00:00,2880A,57.0,19.0,41.620878323214086,7d
2021-04-09 19:00:00,2880A,,23.0,39.70648509580174,7d
2021-04-09 20:00:00,2880A,39.0,29.0,38.36887366342723,7d
2021-04-09 21:00:00,2880A,47.0,31.0,38.150351499294246,7d
2021-04-09 22:00:00,2880A,50.0,34.0,37.582072086429314,7d
2021-04-09 23:00:00,2880A,40.0,35.0,38.65107989584699,7d
2021-04-10 00:00:00,2880A,29.0,33.0,40.10399215700981,7d
2021-04-10 01:00:00,2880A,28.0,28.0,40.09628884663307,7d
2021-04-10 02:00:00,2880A,28.0,29.0,40.83371679422326,7d
2021-04-10 03:00:00,2880A,25.0,33.0,40.66269712587317,7d
2021-04-10 04:00:00,2880A,36.0,33.0,40.63403294658534,7d
2021-04-10 05:00:00,2880A,48.0,36.0,41.8057226782246,7d
2021-04-10 06:00:00,2880A,48.0,39.0,41.83236028949157,7d
2021-04-10 07:00:00,2880A,47.0,50.0,41.87332395560529,7d
2021-04-10 08:00:00,2880A,49.0,41.0,43.43113784774166,7d
2021-04-10 09:00:00,2880A,46.0,33.0,42.46489638657127,7d
2021-04-10 10:00:00,2880A,39.0,36.0,42.16940455606395,7d
2021-04-10 11:00:00,2880A,48.0,44.0,41.298592792356345,7d
2021-04-10 12:00:00,2880A,42.0,69.0,41.742926621702416,7d
2021-04-10 13:00:00,2880A,40.0,73.0,39.94953793206104,7d
2021-04-10 14:00:00,2880A,35.0,73.0,39.01649947221772,7d
2021-04-10 15:00:00,2880A,39.0,58.0,38.04064399163183,7d
2021-04-10 16:00:00,2880A,,45.0,37.31929782761406,7d
2021-04-10 17:00:00,2880A,,36.0,38.239589173774114,7d
2021-04-10 18:00:00,2880A,53.0,31.0,37.670826482776484,7d
2021-04-10 19:00:00,2880A,44.0,24.0,36.56629899272385,7d
2021-04-10 20:00:00,2880A,35.0,20.0,39.249072339403384,7d
2021-04-10 21:00:00,2880A,31.0,23.0,39.04712258072167,7d
2021-04-10 22:00:00,2880A,34.0,29.0,38.97035097818972,7d
2021-04-10 23:00:00,2880A,42.0,27.0,38.99049251043716,7d
2021-04-11 00:00:00,2880A,40.0,25.0,41.53522853742759,7d
2021-04-11 01:00:00,2880A,38.0,17.0,40.42243702033378,7d
2021-04-11 02:00:00,2880A,42.0,18.0,41.59842640858442,7d
2021-04-11 03:00:00,2880A,42.0,18.0,41.44721575523022,7d
2021-04-11 04:00:00,2880A,48.0,16.0,42.52307127997475,7d
2021-04-11 05:00:00,2880A,35.0,13.0,43.95185063727849,7d
2021-04-11 06:00:00,2880A,35.0,8.0,43.81408442710587,7d
2021-04-11 07:00:00,2880A,32.0,15.0,43.623863305790046,7d
2021-04-11 08:00:00,2880A,33.0,16.0,43.384391882217926,7d
2021-04-11 09:00:00,2880A,36.0,23.0,45.06929625125295,7d
2021-04-11 10:00:00,2880A,39.0,26.0,43.84873986890502,7d
2021-04-11 11:00:00,2880A,32.0,29.0,40.22849004801574,7d
2021-04-11 12:00:00,2880A,33.0,31.0,39.135797729308266,7d
2021-04-11 13:00:00,2880A,33.0,34.0,39.05334541118304,7d
2021-04-11 14:00:00,2880A,37.0,41.0,40.38613780501198,7d
2021-04-11 15:00:00,2880A,33.0,43.0,42.23247917422516,7d
2021-04-11 16:00:00,2880A,32.0,40.0,39.99370565169226,7d
2021-04-11 17:00:00,2880A,30.0,40.0,37.251852395480824,7d
2021-04-11 18:00:00,2880A,30.0,38.0,38.253181638866245,7d
2021-04-11 19:00:00,2880A,33.0,34.0,38.17130116956409,7d
2021-04-11 20:00:00,2880A,37.0,36.0,43.76667638787852,7d
2021-04-11 21:00:00,2880A,36.0,42.0,43.900432464249185,7d
2021-04-11 22:00:00,2880A,47.0,46.0,45.79998698804245,7d
2021-04-11 23:00:00,2880A,64.0,49.0,46.33955593642277,7d
2021-04-12 00:00:00,2880A,74.0,46.0,45.52491762367813,7d
2021-04-12 01:00:00,2880A,77.0,50.0,47.697167455598176,7d
2021-04-12 02:00:00,2880A,76.0,52.0,48.58175769932171,7d
2021-04-12 03:00:00,2880A,73.0,53.0,48.94072699959937,7d
2021-04-12 04:00:00,2880A,67.0,54.0,48.997662701632706,7d
2021-04-12 05:00:00,2880A,64.0,55.0,47.988017596938384,7d
2021-04-12 06:00:00,2880A,61.0,50.0,45.76170682260845,7d
2021-04-12 07:00:00,2880A,63.0,51.0,45.87666926420531,7d
2021-04-12 08:00:00,2880A,71.0,41.0,46.121322613360576,7d
2021-04-12 09:00:00,2880A,70.0,35.0,49.32470648373408,7d
2021-04-12 10:00:00,2880A,82.0,39.0,52.057531131270835,7d
2021-04-12 11:00:00,2880A,84.0,40.0,51.79839657861894,7d
2021-04-12 12:00:00,2880A,65.0,40.0,49.43190221670145,7d
2021-04-12 13:00:00,2880A,55.0,36.0,47.01467383982853,7d
2021-04-12 14:00:00,2880A,51.0,36.0,42.80967779202717,7d
2021-04-12 15:00:00,2880A,51.0,45.0,40.052674722022175,7d
2021-04-12 16:00:00,2880A,52.0,52.0,39.3039807553217,7d
2021-04-12 17:00:00,2880A,50.0,65.0,39.330971723188256,7d
2021-04-12 18:00:00,2880A,54.0,72.0,40.104031162612344,7d
2021-04-12 19:00:00,2880A,60.0,63.0,41.06965515517117,7d
2021-04-12 20:00:00,2880A,72.0,52.0,38.810549738596,7d
2021-04-12 21:00:00,2880A,62.0,55.0,42.94970525267878,7d
2021-04-12 22:00:00,2880A,69.0,49.0,45.416718494098546,7d
2021-04-12 23:00:00,2880A,72.0,52.0,47.87368702170457,7d
2021-04-13 00:00:00,2880A,90.0,51.0,49.90248603278857,7d
2021-04-13 01:00:00,2880A,93.0,48.0,51.334668845753335,7d
2021-04-13 02:00:00,2880A,94.0,51.0,53.69977511761567,7d
2021-04-13 03:00:00,2880A,91.0,50.0,56.38086293474335,7d
2021-04-13 04:00:00,2880A,85.0,46.0,55.348182215917056,7d
2021-04-13 05:00:00,2880A,78.0,43.0,55.80347808144288,7d
2021-04-13 06:00:00,2880A,75.0,42.0,55.58182476166443,7d
2021-04-13 07:00:00,2880A,78.0,42.0,55.29831796443847,7d
2021-04-13 08:00:00,2880A,84.0,44.0,54.18749525746132,7d
2021-04-13 09:00:00,2880A,90.0,45.0,55.93161999213184,7d
2021-04-13 10:00:00,2880A,89.0,38.0,56.18591169478402,7d
2021-04-13 13:00:00,2880A,32.0,11.0,51.140228705755234,7d
2021-04-13 14:00:00,2880A,18.0,8.0,43.35892835569864,7d
2021-04-13 15:00:00,2880A,25.0,6.0,39.01259973077298,7d
2021-04-13 16:00:00,2880A,18.0,6.0,38.81439111072493,7d
2021-04-13 17:00:00,2880A,16.0,4.0,39.17209169401471,7d
2021-04-13 18:00:00,2880A,18.0,4.0,40.260166206786806,7d
2021-04-13 19:00:00,2880A,29.0,7.0,40.351957241454436,7d
2021-04-13 20:00:00,2880A,34.0,11.0,40.95674452509706,7d
2021-04-13 21:00:00,2880A,37.0,16.0,40.95242656083203,7d
2021-04-13 22:00:00,2880A,39.0,18.0,43.41460675831695,7d
2021-04-13 23:00:00,2880A,50.0,23.0,45.94464709809672,7d
2021-04-14 00:00:00,2880A,51.0,34.0,48.600518076820535,7d
2021-04-14 01:00:00,2880A,38.0,47.0,49.03949667483659,7d
2021-04-14 02:00:00,2880A,21.0,41.0,48.61505358243102,7d
2021-04-14 03:00:00,2880A,22.0,40.0,49.32847831438109,7d
2021-04-14 04:00:00,2880A,15.0,38.0,50.56296755359532,7d
2021-04-14 05:00:00,2880A,11.0,38.0,49.27546536145318,7d
2021-04-14 06:00:00,2880A,12.0,39.0,48.64503433171514,7d
2021-04-14 07:00:00,2880A,13.0,41.0,49.994627102437555,7d
2021-04-14 08:00:00,2880A,17.0,47.0,48.40826681969028,7d
2021-04-14 09:00:00,2880A,20.0,55.0,51.85800585826564,7d
2021-04-14 10:00:00,2880A,21.0,55.0,50.78028216655286,7d
2021-04-14 11:00:00,2880A,20.0,53.0,49.834102215541314,7d
2021-04-14 12:00:00,2880A,18.0,58.0,47.09981714466159,7d
2021-04-14 13:00:00,2880A,19.0,52.0,42.06900235130311,7d
2021-04-14 14:00:00,2880A,19.0,41.0,39.93058150844633,7d
2021-04-14 15:00:00,2880A,13.0,40.0,38.90833566633849,7d
2021-04-14 16:00:00,2880A,13.0,38.0,38.38691550363827,7d
2021-04-14 17:00:00,2880A,14.0,36.0,38.86994455376379,7d
2021-04-14 18:00:00,2880A,13.0,28.0,37.40846965852483,7d
2021-04-14 19:00:00,2880A,20.0,27.0,37.63786988062888,7d
2021-04-14 20:00:00,2880A,26.0,55.0,41.65433724141459,7d
2021-04-14 21:00:00,2880A,26.0,68.0,42.44481193890158,7d
2021-04-14 22:00:00,2880A,32.0,82.0,45.453900576108545,7d
2021-04-14 23:00:00,2880A,33.0,89.0,48.397200813898266,7d
2021-04-15 00:00:00,2880A,37.0,78.0,44.8834161706938,7d
2021-04-15 01:00:00,2880A,40.0,72.0,45.653080466922624,7d
2021-04-15 02:00:00,2880A,47.0,68.0,44.99837370424881,7d
2021-04-15 03:00:00,2880A,46.0,69.0,45.772291279384156,7d
2021-04-15 04:00:00,2880A,43.0,72.0,44.133304180119715,7d
2021-04-15 05:00:00,2880A,37.0,78.0,43.72844934988405,7d
2021-04-15 06:00:00,2880A,39.0,71.0,43.94993773640461,7d
2021-04-15 07:00:00,2880A,40.0,66.0,44.518814689349135,7d
2021-04-15 08:00:00,2880A,37.0,68.0,44.861986050359356,7d
2021-04-15 09:00:00,2880A,41.0,75.0,44.825887733053534,7d
2021-04-15 10:00:00,2880A,45.0,83.0,45.144854648001406,7d
2021-04-15 11:00:00,2880A,39.0,94.0,42.77177144185702,7d
2021-04-15 12:00:00,2880A,29.0,103.0,41.42749334492016,7d
2021-04-15 13:00:00,2880A,26.0,113.0,40.97647298377927,7d
2021-04-15 14:00:00,2880A,31.0,114.0,39.48204820875925,7d
2021-04-15 15:00:00,2880A,32.0,115.0,37.525356658712305,7d
2021-04-15 16:00:00,2880A,29.0,118.0,35.745453489432585,7d
2021-04-15 17:00:00,2880A,20.0,98.0,35.76633588481206,7d
2021-04-15 18:00:00,2880A,15.0,104.0,38.27334063716959,7d
2021-04-15 19:00:00,2880A,14.0,117.0,37.88856328804507,7d
2021-04-15 20:00:00,2880A,19.0,118.0,41.33178077358243,7d
2021-04-15 21:00:00,2880A,25.0,127.0,39.839844879619065,7d
2021-04-15 22:00:00,2880A,33.0,136.0,39.480372432792414,7d
2021-04-15 23:00:00,2880A,40.0,128.0,40.72344272506681,7d
2021-04-16 00:00:00,2880A,40.0,115.0,42.78160138013831,7d
2021-04-16 01:00:00,2880A,33.0,101.0,43.11652729745692,7d
2021-04-16 02:00:00,2880A,26.0,94.0,44.2867816619656,7d
2021-04-16 03:00:00,2880A,26.0,94.0,45.080412862561374,7d
2021-04-16 04:00:00,2880A,28.0,98.0,45.38443808536309,7d
2021-04-16 05:00:00,2880A,23.0,110.0,44.66289350279061,7d
2021-04-16 06:00:00,2880A,23.0,109.0,44.28157284656219,7d
2021-04-16 07:00:00,2880A,23.0,106.0,44.19279276249389,7d
2021-04-16 08:00:00,2880A,27.0,102.0,45.31955406915452,7d
2021-04-16 09:00:00,2880A,27.0,96.0,43.89853071533728,7d
2021-04-16 10:00:00,2880A,28.0,95.0,46.82123993330999,7d
2021-04-16 11:00:00,2880A,31.0,76.0,42.74333293907055,7d
2021-04-16 12:00:00,2880A,25.0,52.0,41.27987743571513,7d
2021-04-16 13:00:00,2880A,21.0,38.0,40.70140015199325,7d
2021-04-16 14:00:00,2880A,18.0,42.0,42.149312029884115,7d
2021-04-16 15:00:00,2880A,20.0,48.0,43.02862147943609,7d
2021-04-16 16:00:00,2880A,20.0,48.0,41.58208156819279,7d
2021-04-16 17:00:00,2880A,19.0,48.0,39.69762411293658,7d
2021-04-16 18:00:00,2880A,19.0,37.0,37.72611811071449,7d
2021-04-16 19:00:00,2880A,23.0,23.0,38.39327636357449,7d
2021-04-16 20:00:00,2880A,29.0,14.0,37.447090188609785,7d
2021-04-16 21:00:00,2880A,31.0,7.0,35.17477265759615,7d
2021-04-16 22:00:00,2880A,34.0,7.0,34.98414809986586,7d
2021-04-16 23:00:00,2880A,35.0,5.0,35.7271856143406,7d
2021-04-17 00:00:00,2880A,33.0,5.0,34.759655135096864,7d
2021-04-17 01:00:00,2880A,28.0,6.0,34.87219658880996,7d
2021-04-17 02:00:00,2880A,29.0,8.0,35.30195636342454,7d
2021-04-17 03:00:00,2880A,33.0,8.0,35.01604949128602,7d
2021-04-17 04:00:00,2880A,33.0,7.0,34.551543623315,7d
2021-04-17 05:00:00,2880A,36.0,6.0,33.030973565245795,7d
2021-04-17 06:00:00,2880A,39.0,6.0,32.09172135249245,7d
2021-04-17 07:00:00,2880A,50.0,7.0,32.97313282011191,7d
2021-04-17 08:00:00,2880A,41.0,6.0,33.61236394155247,7d
2021-04-17 09:00:00,2880A,33.0,4.0,33.076171317302595,7d
2021-04-17 11:00:00,2880A,44.0,6.0,33.208866999229315,7d
2021-04-17 12:00:00,2880A,69.0,6.0,34.19323048359066,7d
2021-04-17 13:00:00,2880A,73.0,8.0,34.307761747458834,7d
2021-04-17 14:00:00,2880A,73.0,11.0,36.4840138583732,7d
2021-04-17 15:00:00,2880A,58.0,14.0,37.36285250373358,7d
2021-04-17 16:00:00,2880A,45.0,14.0,36.073385298286176,7d
2021-04-17 17:00:00,2880A,36.0,11.0,33.259409076183125,7d
2021-04-17 18:00:00,2880A,31.0,11.0,33.9975190843701,7d
2021-04-17 19:00:00,2880A,24.0,13.0,33.45088532013704,7d
2021-04-17 20:00:00,2880A,20.0,19.0,33.204874838148115,7d
2021-04-17 21:00:00,2880A,23.0,23.0,33.73388744652178,7d
2021-04-17 22:00:00,2880A,29.0,8.0,34.13281301642846,7d
2021-04-17 23:00:00,2880A,27.0,6.0,33.832988843963015,7d
2021-04-18 00:00:00,2880A,25.0,6.0,35.135079206108664,7d
2021-04-18 01:00:00,2880A,17.0,5.0,34.71000579012192,7d
2021-04-18 02:00:00,2880A,18.0,6.0,33.06033281205488,7d
2021-04-18 03:00:00,2880A,18.0,8.0,33.42706678204627,7d
2021-04-18 04:00:00,2880A,16.0,6.0,32.208710320831656,7d
2021-04-18 05:00:00,2880A,13.0,6.0,31.783797491451992,7d
2021-04-18 06:00:00,2880A,8.0,6.0,30.869052630570536,7d
2021-04-18 07:00:00,2880A,15.0,7.0,30.932310121468927,7d
2021-04-18 08:00:00,2880A,16.0,9.0,30.834515459279075,7d
2021-04-18 09:00:00,2880A,23.0,6.0,30.375593163951933,7d
2021-04-18 10:00:00,2880A,26.0,7.0,31.54586219713673,7d
2021-04-18 11:00:00,2880A,29.0,7.0,32.175772908331254,7d
2021-04-18 12:00:00,2880A,31.0,7.0,32.17527828090489,7d
2021-04-18 13:00:00,2880A,34.0,6.0,32.32653282000361,7d
2021-04-18 14:00:00,2880A,41.0,8.0,32.42531934939646,7d
2021-04-18 15:00:00,2880A,43.0,8.0,32.21171020765118,7d
2021-04-18 16:00:00,2880A,40.0,6.0,33.003355525518806,7d
2021-04-18 17:00:00,2880A,40.0,5.0,31.776146026356205,7d
2021-04-18 18:00:00,2880A,38.0,6.0,31.628550356629628,7d
2021-04-18 19:00:00,2880A,34.0,8.0,31.185032565383292,7d
2021-04-18 20:00:00,2880A,36.0,8.0,31.197199165127696,7d
2021-04-18 21:00:00,2880A,42.0,9.0,31.071800991636234,7d
2021-04-18 22:00:00,2880A,46.0,8.0,32.46473498848687,7d
2021-04-18 23:00:00,2880A,49.0,9.0,34.88893787882627,7d
2021-04-19 00:00:00,2880A,46.0,14.0,39.36045332633557,7d
2021-04-19 01:00:00,2880A,50.0,16.0,36.90806581434794,7d
2021-04-19 02:00:00,2880A,52.0,12.0,35.80970889836489,7d
2021-04-19 03:00:00,2880A,53.0,11.0,36.27527588991055,7d
2021-04-19 04:00:00,2880A,54.0,12.0,36.7223005933762,7d
2021-04-19 05:00:00,2880A,55.0,14.0,37.21421202598392,7d
2021-04-19 06:00:00,2880A,50.0,15.0,39.16963088951808,7d
2021-04-19 07:00:00,2880A,51.0,15.0,38.09678248480048,7d
2021-04-19 08:00:00,2880A,41.0,25.0,39.376856378402685,7d
2021-04-19 09:00:00,2880A,35.0,33.0,38.71006473823177,7d
2021-04-19 10:00:00,2880A,39.0,29.0,38.36691662098459,7d
2021-04-19 11:00:00,2880A,40.0,20.0,39.237413350773494,7d
2021-04-19 12:00:00,2880A,40.0,18.0,39.62901758941876,7d
2021-04-19 13:00:00,2880A,36.0,18.0,39.25086906137789,7d
2021-04-19 14:00:00,2880A,36.0,17.0,39.670065301084854,7d
2021-04-19 15:00:00,2880A,45.0,16.0,39.723637489936614,7d
2021-04-19 16:00:00,2880A,52.0,20.0,38.84939654652703,7d
2021-04-19 17:00:00,2880A,65.0,24.0,37.51975319932905,7d
2021-04-19 18:00:00,2880A,72.0,23.0,38.50582732984291,7d
2021-04-19 19:00:00,2880A,63.0,25.0,39.65642760369692,7d
2021-04-19 20:00:00,2880A,52.0,30.0,41.52538116817518,7d
2021-04-19 21:00:00,2880A,55.0,46.0,40.14630720538019,7d
2021-04-19 22:00:00,2880A,49.0,48.0,35.6778344236044,7d
2021-04-19 23:00:00,2880A,52.0,42.0,36.29216763839096,7d
2021-04-20 00:00:00,2880A,51.0,34.0,36.56151137832885,7d
2021-04-20 01:00:00,2880A,48.0,37.0,35.661399210258644,7d
2021-04-20 02:00:00,2880A,51.0,31.0,38.66733176978057,7d
2021-04-20 03:00:00,2880A,50.0,48.0,38.05428582707825,7d
2021-04-20 04:00:00,2880A,46.0,45.0,35.62443613432673,7d
2021-04-20 05:00:00,2880A,43.0,27.0,33.58006048302319,7d
2021-04-20 06:00:00,2880A,42.0,33.0,33.45444504012368,7d
2021-04-20 07:00:00,2880A,42.0,34.0,34.21488219370114,7d
2021-04-20 08:00:00,2880A,44.0,38.0,33.895756925305065,7d
2021-04-20 09:00:00,2880A,45.0,39.0,37.086421930794,7d
2021-04-20 10:00:00,2880A,38.0,42.0,34.14401204339279,7d
2021-04-20 11:00:00,2880A,,44.0,34.02142767366395,7d
2021-04-20 12:00:00,2880A,,41.0,37.25839369360713,7d
2021-04-20 13:00:00,2880A,11.0,36.0,36.18046673142005,7d
2021-04-20 14:00:00,2880A,8.0,29.0,36.5714671772549,7d
2021-04-20 17:00:00,2880A,4.0,13.0,33.23158162807923,7d
2021-04-20 18:00:00,2880A,4.0,26.0,32.44923312968337,7d
2021-04-20 19:00:00,2880A,7.0,37.0,29.266429387201253,7d
2021-04-20 20:00:00,2880A,11.0,49.0,29.073051238971498,7d
2021-04-20 21:00:00,2880A,16.0,46.0,30.417021605179944,7d
2021-04-20 22:00:00,2880A,18.0,32.0,31.863651226810877,7d
2021-04-20 23:00:00,2880A,23.0,18.0,33.35388632671846,7d
2021-04-21 00:00:00,2880A,34.0,17.0,32.29765004541912,7d
2021-04-21 01:00:00,2880A,47.0,17.0,31.412349338336874,7d
2021-04-21 02:00:00,2880A,41.0,14.0,32.67022865070207,7d
2021-04-21 03:00:00,2880A,40.0,13.0,33.07408201969737,7d
2021-04-21 04:00:00,2880A,38.0,17.0,33.02589030946658,7d
2021-04-21 05:00:00,2880A,38.0,27.0,32.98352400025891,7d
2021-04-21 06:00:00,2880A,39.0,31.0,33.44737686821142,7d
2021-04-21 07:00:00,2880A,41.0,32.0,33.36745490838259,7d
2021-04-21 08:00:00,2880A,47.0,35.0,33.8469408224311,7d
2021-04-21 09:00:00,2880A,55.0,36.0,33.16896778497085,7d
2021-04-21 10:00:00,2880A,55.0,35.0,33.73184033921448,7d
2021-04-21 11:00:00,2880A,53.0,33.0,31.713137857716404,7d
2021-04-21 12:00:00,2880A,58.0,30.0,32.11047148494924,7d
2021-04-21 13:00:00,2880A,52.0,26.0,32.508370916339445,7d
2021-04-21 14:00:00,2880A,41.0,25.0,31.736661613290696,7d
2021-04-21 15:00:00,2880A,40.0,28.0,31.27520677858963,7d
2021-04-21 16:00:00,2880A,38.0,27.0,30.481391312288977,7d
2021-04-21 17:00:00,2880A,36.0,25.0,29.54195694908046,7d
2021-04-21 18:00:00,2880A,28.0,28.0,30.577955814646053,7d
2021-04-21 19:00:00,2880A,27.0,31.0,30.68155278725642,7d
2021-04-21 20:00:00,2880A,55.0,40.0,29.56423078728597,7d
2021-04-21 21:00:00,2880A,68.0,38.0,31.431935165013194,7d
2021-04-21 22:00:00,2880A,82.0,39.0,31.36523027512397,7d
2021-04-21 23:00:00,2880A,89.0,42.0,34.90607075822018,7d
2021-04-22 00:00:00,2880A,78.0,38.0,40.007476043939604,7d
2021-04-22 01:00:00,2880A,72.0,43.0,43.63971997300198,7d
2021-04-22 02:00:00,2880A,68.0,43.0,42.60949746463458,7d
2021-04-22 03:00:00,2880A,69.0,41.0,42.32766700922318,7d
2021-04-22 04:00:00,2880A,72.0,45.0,41.61067890620182,7d
2021-04-22 05:00:00,2880A,78.0,43.0,42.716461292916755,7d
2021-04-22 06:00:00,2880A,71.0,42.0,43.279721836374456,7d
2021-04-22 07:00:00,2880A,66.0,51.0,42.53176548069274,7d
2021-04-22 08:00:00,2880A,68.0,46.0,43.24145591958873,7d
2021-04-22 09:00:00,2880A,75.0,39.0,42.10682268029139,7d
2021-04-22 10:00:00,2880A,83.0,34.0,43.483791948908525,7d
2021-04-22 11:00:00,2880A,94.0,25.0,43.76048271691118,7d
