timestamp,station_code,pm25,target_pm25_30d,prediction,horizon
2021-04-26 06:00:00,2880A,15.0,20.0,39.02471930956108,30d
2021-04-26 07:00:00,2880A,15.0,20.0,38.35925789364238,30d
2021-04-26 08:00:00,2880A,25.0,20.0,38.51153847270391,30d
2021-04-26 09:00:00,2880A,33.0,23.0,40.11551722182439,30d
2021-04-26 10:00:00,2880A,29.0,29.0,40.58843294304253,30d
2021-04-26 11:00:00,2880A,20.0,29.0,37.885308357784574,30d
2021-04-26 12:00:00,2880A,18.0,34.0,36.32911752202173,30d
2021-04-26 13:00:00,2880A,18.0,40.0,35.49564764825497,30d
2021-04-26 14:00:00,2880A,17.0,36.0,33.89062477723445,30d
2021-04-26 15:00:00,2880A,16.0,38.0,33.833390498272344,30d
2021-04-26 16:00:00,2880A,20.0,39.0,34.76210642096568,30d
2021-04-26 17:00:00,2880A,24.0,43.0,35.46732256177934,30d
2021-04-26 18:00:00,2880A,23.0,48.0,36.27396387280064,30d
2021-04-26 19:00:00,2880A,25.0,56.0,35.52582367124639,30d
2021-04-26 20:00:00,2880A,30.0,71.0,37.43818433281332,30d
2021-04-26 21:00:00,2880A,46.0,72.0,38.07323385980949,30d
2021-04-26 22:00:00,2880A,48.0,65.0,40.71956239876811,30d
2021-04-26 23:00:00,2880A,42.0,73.0,42.894847631415516,30d
2021-04-27 00:00:00,2880A,34.0,32.0,40.96075897943101,30d
2021-04-27 01:00:00,2880A,37.0,27.0,40.66387084062086,30d
2021-04-27 02:00:00,2880A,31.0,33.0,41.232337830346054,30d
2021-04-27 03:00:00,2880A,48.0,30.0,39.20798957547633,30d
2021-04-27 04:00:00,2880A,45.0,26.0,41.27060341643382,30d
2021-04-27 05:00:00,2880A,27.0,33.0,42.03911276310861,30d
2021-04-27 06:00:00,2880A,33.0,59.0,40.4772223313619,30d
2021-04-27 07:00:00,2880A,34.0,59.0,40.2844670185898,30d
2021-04-27 08:00:00,2880A,38.0,62.0,42.847293577424274,30d
2021-04-27 09:00:00,2880A,39.0,59.0,45.891086863853225,30d
2021-04-27 10:00:00,2880A,42.0,57.0,46.779258437899315,30d
2021-04-27 11:00:00,2880A,44.0,59.0,40.982350503103696,30d
2021-04-27 12:00:00,2880A,41.0,62.0,40.18933478681323,30d
2021-04-27 13:00:00,2880A,36.0,62.0,39.35254261889591,30d
2021-04-27 14:00:00,2880A,29.0,67.0,37.29281159341111,30d
2021-04-27 15:00:00,2880A,,74.0,33.66206703263384,30d
2021-04-27 16:00:00,2880A,,65.0,35.29494189751968,30d
2021-04-27 17:00:00,2880A,13.0,45.0,36.13811593582335,30d
2021-04-27 18:00:00,2880A,26.0,27.0,34.12191506453198,30d
2021-04-27 19:00:00,2880A,37.0,38.0,34.60886285711992,30d
2021-04-27 20:00:00,2880A,49.0,85.0,34.680175649025635,30d
2021-04-27 21:00:00,2880A,46.0,93.0,37.1700058878867,30d
2021-04-27 22:00:00,2880A,32.0,105.0,40.190931646313736,30d
2021-04-27 23:00:00,2880A,18.0,103.0,41.86540760508848,30d
2021-04-28 00:00:00,2880A,17.0,93.0,44.15720404183099,30d
2021-04-28 01:00:00,2880A,17.0,86.0,41.633382988054876,30d
2021-04-28 02:00:00,2880A,14.0,80.0,44.961882116460494,30d
2021-04-28 03:00:00,2880A,13.0,57.0,45.792818737788096,30d
2021-04-28 04:00:00,2880A,17.0,38.0,45.59488683304717,30d
2021-04-28 05:00:00,2880A,27.0,34.0,46.137336007958815,30d
2021-04-28 06:00:00,2880A,31.0,34.0,45.646982420409635,30d
2021-04-28 07:00:00,2880A,32.0,32.0,45.745929181117724,30d
2021-04-28 08:00:00,2880A,35.0,34.0,45.435786575645245,30d
2021-04-28 09:00:00,2880A,36.0,33.0,45.68470638227327,30d
2021-04-28 10:00:00,2880A,35.0,38.0,44.69115940044455,30d
2021-04-28 11:00:00,2880A,33.0,49.0,41.337628729250454,30d
2021-04-28 12:00:00,2880A,30.0,59.0,40.7119903885025,30d
2021-04-28 13:00:00,2880A,26.0,57.0,38.49598063343167,30d
2021-04-28 14:00:00,2880A,25.0,57.0,36.30527513148613,30d
2021-04-28 15:00:00,2880A,28.0,46.0,36.75691870430682,30d
2021-04-28 16:00:00,2880A,27.0,43.0,36.01243574370247,30d
2021-04-28 17:00:00,2880A,25.0,45.0,36.289992084620806,30d
2021-04-28 18:00:00,2880A,28.0,64.0,37.376556256080946,30d
2021-04-28 19:00:00,2880A,31.0,70.0,37.55812684028179,30d
2021-04-28 20:00:00,2880A,40.0,66.0,41.34593425814371,30d
2021-04-28 21:00:00,2880A,38.0,55.0,43.58068676756266,30d
2021-04-28 22:00:00,2880A,39.0,58.0,45.96739712818254,30d
2021-04-28 23:00:00,2880A,42.0,61.0,45.70194409321702,30d
2021-04-29 00:00:00,2880A,38.0,70.0,47.944260342287784,30d
2021-04-29 01:00:00,2880A,43.0,68.0,47.22099863277822,30d
2021-04-29 02:00:00,2880A,43.0,69.0,48.312086080092406,30d
2021-04-29 03:00:00,2880A,41.0,69.0,48.988570776870105,30d
2021-04-29 04:00:00,2880A,45.0,73.0,50.97697517121225,30d
2021-04-29 05:00:00,2880A,43.0,75.0,50.96341801693735,30d
2021-04-29 06:00:00,2880A,42.0,80.0,51.189776931722996,30d
2021-04-29 07:00:00,2880A,51.0,68.0,51.16446060501132,30d
2021-04-29 08:00:00,2880A,46.0,55.0,51.38306535857584,30d
2021-04-29 09:00:00,2880A,39.0,43.0,52.48415519258808,30d
2021-04-29 10:00:00,2880A,34.0,37.0,51.06208443680831,30d
2021-04-29 11:00:00,2880A,25.0,32.0,51.33332328426061,30d
2021-04-29 12:00:00,2880A,24.0,32.0,49.957534885425055,30d
2021-04-29 13:00:00,2880A,19.0,37.0,47.01391680923194,30d
2021-04-29 14:00:00,2880A,16.0,37.0,46.381302965883314,30d
2021-04-29 15:00:00,2880A,13.0,33.0,42.44644436386893,30d
2021-04-29 16:00:00,2880A,13.0,31.0,41.836220004034395,30d
2021-04-29 17:00:00,2880A,14.0,32.0,43.30680147088633,30d
2021-04-29 18:00:00,2880A,14.0,28.0,43.149216214167886,30d
2021-04-29 19:00:00,2880A,13.0,44.0,43.051853119599414,30d
2021-04-29 20:00:00,2880A,17.0,68.0,43.84054969614244,30d
2021-04-29 21:00:00,2880A,34.0,77.0,43.07949652107184,30d
2021-04-29 22:00:00,2880A,36.0,74.0,42.56325322047024,30d
2021-04-29 23:00:00,2880A,45.0,70.0,44.43890276221775,30d
2021-04-30 00:00:00,2880A,49.0,48.0,47.25742513686676,30d
2021-04-30 01:00:00,2880A,72.0,49.0,47.68726053213709,30d
2021-04-30 02:00:00,2880A,86.0,42.0,50.915528199081294,30d
2021-04-30 03:00:00,2880A,93.0,41.0,56.93839166021385,30d
2021-04-30 04:00:00,2880A,100.0,36.0,57.852259820608126,30d
2021-04-30 05:00:00,2880A,97.0,35.0,61.1313068357157,30d
2021-04-30 06:00:00,2880A,87.0,32.0,59.1623699444189,30d
2021-04-30 07:00:00,2880A,81.0,35.0,59.851985865846196,30d
2021-04-30 08:00:00,2880A,73.0,38.0,58.57826042974737,30d
2021-04-30 09:00:00,2880A,68.0,46.0,58.144534321870914,30d
2021-04-30 10:00:00,2880A,62.0,48.0,58.37359996608194,30d
2021-04-30 11:00:00,2880A,51.0,47.0,55.37333162167448,30d
2021-04-30 12:00:00,2880A,45.0,46.0,53.4524088228061,30d
2021-04-30 13:00:00,2880A,45.0,45.0,52.68264042576419,30d
2021-04-30 14:00:00,2880A,46.0,35.0,51.32941463134001,30d
2021-04-30 15:00:00,2880A,50.0,26.0,50.8684953041538,30d
2021-04-30 16:00:00,2880A,46.0,24.0,50.14688299696079,30d
2021-04-30 17:00:00,2880A,37.0,21.0,48.382040042876035,30d
2021-04-30 18:00:00,2880A,33.0,18.0,48.54070024527619,30d
2021-04-30 19:00:00,2880A,33.0,19.0,47.52029048095161,30d
2021-04-30 20:00:00,2880A,37.0,28.0,44.815983020083465,30d
2021-04-30 21:00:00,2880A,44.0,35.0,46.40391874910874,30d
2021-04-30 22:00:00,2880A,57.0,54.0,48.22734204784658,30d
2021-04-30 23:00:00,2880A,65.0,82.0,51.31424431553628,30d
2021-05-01 00:00:00,2880A,75.0,93.0,41.99090080911153,30d
2021-05-01 01:00:00,2880A,75.0,76.0,41.90815494673973,30d
2021-05-01 02:00:00,2880A,72.0,105.0,41.091353612857986,30d
2021-05-01 03:00:00,2880A,72.0,116.0,42.66971622410941,30d
2021-05-01 04:00:00,2880A,74.0,106.0,42.43391595048649,30d
2021-05-01 05:00:00,2880A,74.0,100.0,42.52078180016306,30d
2021-05-01 06:00:00,2880A,74.0,97.0,43.10964851988777,30d
2021-05-01 07:00:00,2880A,75.0,93.0,42.470565877844436,30d
2021-05-01 08:00:00,2880A,81.0,76.0,39.59514102453108,30d
2021-05-01 09:00:00,2880A,56.0,71.0,39.45558489123322,30d
2021-05-01 10:00:00,2880A,48.0,57.0,43.18169726471552,30d
2021-05-01 11:00:00,2880A,28.0,31.0,40.427921238523226,30d
2021-05-01 12:00:00,2880A,30.0,22.0,40.37109962158163,30d
2021-05-01 13:00:00,2880A,35.0,28.0,40.523840357494294,30d
2021-05-01 14:00:00,2880A,42.0,22.0,39.55012471305591,30d
2021-05-01 15:00:00,2880A,37.0,16.0,39.187162337432085,30d
2021-05-01 16:00:00,2880A,35.0,16.0,37.91900730183478,30d
2021-05-01 17:00:00,2880A,36.0,18.0,38.83895477866212,30d
2021-05-01 18:00:00,2880A,39.0,20.0,39.37321311310621,30d
2021-05-01 19:00:00,2880A,44.0,22.0,39.4825828582211,30d
2021-05-01 20:00:00,2880A,46.0,25.0,39.189011832433735,30d
2021-05-01 21:00:00,2880A,51.0,29.0,39.79247104269606,30d
2021-05-01 22:00:00,2880A,54.0,34.0,39.20411857895554,30d
2021-05-01 23:00:00,2880A,58.0,35.0,39.4810268676147,30d
2021-05-02 00:00:00,2880A,60.0,41.0,44.08822289164748,30d
2021-05-02 01:00:00,2880A,64.0,44.0,44.45513260183095,30d
2021-05-02 02:00:00,2880A,68.0,50.0,43.79541756729489,30d
2021-05-02 03:00:00,2880A,70.0,62.0,43.72032980844639,30d
2021-05-02 04:00:00,2880A,81.0,54.0,43.739502111045674,30d
2021-05-02 05:00:00,2880A,101.0,50.0,46.3627760531572,30d
2021-05-02 06:00:00,2880A,101.0,63.0,46.15529810698972,30d
2021-05-02 07:00:00,2880A,81.0,35.0,44.67607274508417,30d
2021-05-02 08:00:00,2880A,71.0,30.0,44.79411940857255,30d
2021-05-02 09:00:00,2880A,68.0,28.0,45.143992184137176,30d
2021-05-02 10:00:00,2880A,62.0,27.0,43.899870625855264,30d
2021-05-02 11:00:00,2880A,50.0,27.0,39.977867307455156,30d
2021-05-02 12:00:00,2880A,43.0,26.0,38.8684813321066,30d
2021-05-02 13:00:00,2880A,41.0,27.0,38.50261336591956,30d
2021-05-02 14:00:00,2880A,47.0,30.0,36.28247212618683,30d
2021-05-02 15:00:00,2880A,51.0,32.0,35.4064783492099,30d
2021-05-02 16:00:00,2880A,48.0,37.0,34.40004433477258,30d
2021-05-02 17:00:00,2880A,48.0,37.0,34.17838647675635,30d
2021-05-02 18:00:00,2880A,59.0,35.0,34.042598843372936,30d
2021-05-02 19:00:00,2880A,84.0,36.0,34.84170269775229,30d
2021-05-02 20:00:00,2880A,62.0,40.0,35.11677044871883,30d
2021-05-02 21:00:00,2880A,46.0,49.0,37.406521863704135,30d
2021-05-02 22:00:00,2880A,52.0,51.0,38.44557797727122,30d
2021-05-02 23:00:00,2880A,56.0,56.0,38.86019553512599,30d
2021-05-03 00:00:00,2880A,67.0,58.0,42.32732840906246,30d
2021-05-03 01:00:00,2880A,73.0,65.0,43.39073470264822,30d
2021-05-03 02:00:00,2880A,67.0,62.0,45.17003087696242,30d
2021-05-03 03:00:00,2880A,61.0,59.0,43.043567610401304,30d
2021-05-03 04:00:00,2880A,32.0,51.0,43.63231762093623,30d
2021-05-03 05:00:00,2880A,30.0,44.0,43.34849938013891,30d
2021-05-03 06:00:00,2880A,27.0,41.0,42.897805549739005,30d
2021-05-03 07:00:00,2880A,26.0,33.0,42.73804457799503,30d
2021-05-03 08:00:00,2880A,25.0,35.0,41.0552942103856,30d
2021-05-03 09:00:00,2880A,23.0,38.0,41.03399656263958,30d
2021-05-03 10:00:00,2880A,22.0,32.0,38.19010940866635,30d
2021-05-03 11:00:00,2880A,22.0,25.0,35.89112111325613,30d
2021-05-03 12:00:00,2880A,26.0,21.0,35.70174632846297,30d
2021-05-03 13:00:00,2880A,29.0,27.0,36.17786348568664,30d
2021-05-03 14:00:00,2880A,36.0,32.0,36.169813463732744,30d
2021-05-03 15:00:00,2880A,,31.0,36.55104259754553,30d
2021-05-03 16:00:00,2880A,35.0,27.0,35.77779309955702,30d
2021-05-03 17:00:00,2880A,36.0,25.0,37.40117226929292,30d
2021-05-03 18:00:00,2880A,28.0,22.0,36.685474144750046,30d
2021-05-03 19:00:00,2880A,24.0,27.0,33.660848658409506,30d
2021-05-03 20:00:00,2880A,29.0,34.0,34.15387709577983,30d
2021-05-03 21:00:00,2880A,33.0,37.0,34.42272037361952,30d
2021-05-03 22:00:00,2880A,36.0,56.0,34.90336313994447,30d
2021-05-03 23:00:00,2880A,32.0,67.0,34.838415142059354,30d
2021-05-04 00:00:00,2880A,36.0,55.0,36.6687911219974,30d
2021-05-04 01:00:00,2880A,36.0,19.0,36.70282402668617,30d
2021-05-04 02:00:00,2880A,42.0,9.0,35.85429874235791,30d
2021-05-04 03:00:00,2880A,35.0,9.0,36.89072337378076,30d
2021-05-04 04:00:00,2880A,25.0,8.0,35.63741961777287,30d
2021-05-04 05:00:00,2880A,26.0,7.0,35.5555295352915,30d
2021-05-04 06:00:00,2880A,32.0,7.0,35.63303534658078,30d
2021-05-04 07:00:00,2880A,36.0,10.0,35.49202828463808,30d
2021-05-04 08:00:00,2880A,31.0,12.0,35.79462056206584,30d
2021-05-04 09:00:00,2880A,33.0,16.0,35.04758849397712,30d
2021-05-04 10:00:00,2880A,36.0,18.0,35.11357904633665,30d
2021-05-04 14:00:00,2880A,38.0,15.0,34.353292901112276,30d
2021-05-04 15:00:00,2880A,39.0,11.0,35.275197852561675,30d
2021-05-04 16:00:00,2880A,36.0,8.0,34.750407261355264,30d
2021-05-04 17:00:00,2880A,37.0,8.0,33.635087319899334,30d
2021-05-04 18:00:00,2880A,37.0,10.0,34.648471616269624,30d
2021-05-04 19:00:00,2880A,42.0,10.0,34.94515223939193,30d
2021-05-04 20:00:00,2880A,46.0,12.0,34.225893485357076,30d
2021-05-04 21:00:00,2880A,46.0,13.0,34.925411094822906,30d
2021-05-04 22:00:00,2880A,49.0,14.0,36.63791889148777,30d
2021-05-04 23:00:00,2880A,49.0,14.0,35.90239315175329,30d
2021-05-05 00:00:00,2880A,49.0,14.0,37.18561380592023,30d
2021-05-05 01:00:00,2880A,43.0,14.0,37.57230884900937,30d
2021-05-05 02:00:00,2880A,35.0,14.0,37.73042092157726,30d
2021-05-05 03:00:00,2880A,35.0,14.0,39.25620887225832,30d
2021-05-05 04:00:00,2880A,34.0,14.0,39.07227954072766,30d
2021-05-05 05:00:00,2880A,34.0,14.0,39.89465940497735,30d
2021-05-05 06:00:00,2880A,36.0,16.0,40.17849190809949,30d
2021-05-05 07:00:00,2880A,41.0,14.0,38.948029804815526,30d
2021-05-05 08:00:00,2880A,42.0,9.0,38.81804043161649,30d
2021-05-05 09:00:00,2880A,42.0,13.0,39.63651967346482,30d
2021-05-05 11:00:00,2880A,42.0,15.0,39.212017594925875,30d
2021-05-05 12:00:00,2880A,57.0,13.0,38.49352370314354,30d
2021-05-05 13:00:00,2880A,72.0,13.0,36.11538292429975,30d
2021-05-05 14:00:00,2880A,43.0,14.0,36.4554318595035,30d
2021-05-05 15:00:00,2880A,44.0,14.0,36.96651390205954,30d
2021-05-05 16:00:00,2880A,43.0,14.0,34.945797766349465,30d
2021-05-05 17:00:00,2880A,39.0,14.0,34.94955071530274,30d
2021-05-05 18:00:00,2880A,41.0,14.0,34.34074503854124,30d
2021-05-05 19:00:00,2880A,44.0,15.0,35.57471582167032,30d
2021-05-05 20:00:00,2880A,46.0,16.0,35.6050879163378,30d
2021-05-05 21:00:00,2880A,47.0,19.0,35.61702866146754,30d
2021-05-05 22:00:00,2880A,47.0,27.0,36.13905300185041,30d
2021-05-05 23:00:00,2880A,51.0,31.0,36.886978506830324,30d
2021-05-06 00:00:00,2880A,49.0,31.0,36.93030744007805,30d
2021-05-06 01:00:00,2880A,48.0,25.0,37.28687003415587,30d
2021-05-06 02:00:00,2880A,52.0,24.0,38.79256314047567,30d
2021-05-06 03:00:00,2880A,52.0,28.0,38.959299945702234,30d
2021-05-06 04:00:00,2880A,56.0,37.0,38.51782944407668,30d
2021-05-06 05:00:00,2880A,61.0,43.0,38.66802642340663,30d
2021-05-06 06:00:00,2880A,64.0,41.0,38.590742297725285,30d
2021-05-06 07:00:00,2880A,59.0,41.0,38.76628714456946,30d
2021-05-06 08:00:00,2880A,55.0,50.0,38.723113355741276,30d
2021-05-06 09:00:00,2880A,50.0,59.0,38.001053844781545,30d
2021-05-06 10:00:00,2880A,50.0,45.0,37.469641272733554,30d
2021-05-06 11:00:00,2880A,40.0,34.0,35.643373444114104,30d
2021-05-06 12:00:00,2880A,46.0,25.0,37.62703538779411,30d
2021-05-06 13:00:00,2880A,48.0,21.0,37.57729595428983,30d
2021-05-06 14:00:00,2880A,46.0,19.0,37.47066589174878,30d
2021-05-06 15:00:00,2880A,47.0,16.0,38.620319983324926,30d
2021-05-06 16:00:00,2880A,48.0,16.0,36.41529365949298,30d
2021-05-06 17:00:00,2880A,47.0,13.0,37.094222858187415,30d
2021-05-06 18:00:00,2880A,48.0,13.0,37.44933483284778,30d
2021-05-06 19:00:00,2880A,46.0,15.0,35.604149361947236,30d
2021-05-06 20:00:00,2880A,45.0,19.0,35.78152944326276,30d
2021-05-06 21:00:00,2880A,45.0,22.0,37.80939889411531,30d
2021-05-06 22:00:00,2880A,43.0,26.0,38.58476426223093,30d
2021-05-06 23:00:00,2880A,48.0,32.0,39.91541409999056,30d
2021-05-07 00:00:00,2880A,44.0,41.0,39.83009656833239,30d
2021-05-07 01:00:00,2880A,39.0,48.0,40.9843057757603,30d
2021-05-07 02:00:00,2880A,43.0,53.0,41.26123945515948,30d
2021-05-07 03:00:00,2880A,50.0,60.0,41.109459688353105,30d
2021-05-07 04:00:00,2880A,56.0,64.0,41.915869390487785,30d
2021-05-07 05:00:00,2880A,58.0,80.0,41.08588200999526,30d
2021-05-07 06:00:00,2880A,64.0,70.0,40.82841284973944,30d
2021-05-07 07:00:00,2880A,59.0,66.0,41.84555501420838,30d
2021-05-07 08:00:00,2880A,62.0,73.0,41.80686308381674,30d
2021-05-07 09:00:00,2880A,68.0,79.0,40.554004454330986,30d
2021-05-07 10:00:00,2880A,78.0,76.0,40.234019863371984,30d
2021-05-07 11:00:00,2880A,72.0,71.0,39.56543704651918,30d
2021-05-07 12:00:00,2880A,66.0,63.0,39.03067680673773,30d
2021-05-07 13:00:00,2880A,55.0,82.0,36.51512982517887,30d
2021-05-07 14:00:00,2880A,52.0,86.0,34.64728593695793,30d
2021-05-07 15:00:00,2880A,51.0,81.0,33.7475147438603,30d
2021-05-07 16:00:00,2880A,48.0,78.0,31.875396352688963,30d
2021-05-07 17:00:00,2880A,38.0,70.0,31.921780634907368,30d
2021-05-07 18:00:00,2880A,39.0,61.0,32.55703373329356,30d
2021-05-07 19:00:00,2880A,39.0,60.0,34.109013811324495,30d
2021-05-07 20:00:00,2880A,42.0,51.0,33.97185109111871,30d
2021-05-07 21:00:00,2880A,47.0,48.0,34.7985427710254,30d
2021-05-07 22:00:00,2880A,51.0,47.0,36.08056115038857,30d
2021-05-07 23:00:00,2880A,53.0,64.0,37.5620424926838,30d
2021-05-08 00:00:00,2880A,51.0,73.0,37.67356013833517,30d
2021-05-08 01:00:00,2880A,45.0,85.0,37.64739249916643,30d
2021-05-08 02:00:00,2880A,43.0,103.0,39.494029977879485,30d
2021-05-08 03:00:00,2880A,42.0,97.0,39.68706866085622,30d
2021-05-08 04:00:00,2880A,41.0,97.0,39.86256536553453,30d
2021-05-08 05:00:00,2880A,43.0,95.0,37.61910374284135,30d
2021-05-08 06:00:00,2880A,50.0,88.0,37.24305178969631,30d
2021-05-08 07:00:00,2880A,53.0,81.0,35.956816200371954,30d
2021-05-08 08:00:00,2880A,56.0,81.0,37.63833183597779,30d
2021-05-08 09:00:00,2880A,63.0,74.0,37.83940656101329,30d
2021-05-08 10:00:00,2880A,60.0,87.0,37.22162920812692,30d
2021-05-08 11:00:00,2880A,63.0,72.0,36.49066825411754,30d
2021-05-08 13:00:00,2880A,52.0,63.0,35.16347311220858,30d
2021-05-08 14:00:00,2880A,56.0,58.0,34.82189588397531,30d
2021-05-08 15:00:00,2880A,48.0,67.0,34.737245039157095,30d
2021-05-08 16:00:00,2880A,38.0,46.0,32.671129092829425,30d
2021-05-08 17:00:00,2880A,32.0,38.0,32.30132618312235,30d
2021-05-08 18:00:00,2880A,34.0,63.0,32.70702833012857,30d
2021-05-08 19:00:00,2880A,38.0,65.0,33.46280644485363,30d
2021-05-08 20:00:00,2880A,40.0,67.0,34.665641017310485,30d
2021-05-08 21:00:00,2880A,42.0,72.0,35.3461580254545,30d
2021-05-08 22:00:00,2880A,43.0,66.0,36.1868879388816,30d
2021-05-08 23:00:00,2880A,46.0,60.0,36.450949949074236,30d
2021-05-09 00:00:00,2880A,50.0,63.0,37.42304869703601,30d
2021-05-09 01:00:00,2880A,56.0,59.0,38.18030181460983,30d
2021-05-09 02:00:00,2880A,54.0,37.0,37.487914231586466,30d
2021-05-09 03:00:00,2880A,50.0,16.0,36.338931472084354,30d
2021-05-09 04:00:00,2880A,50.0,12.0,36.30640610083565,30d
2021-05-09 05:00:00,2880A,53.0,12.0,35.20423794291294,30d
2021-05-09 06:00:00,2880A,55.0,12.0,35.76380744377861,30d
2021-05-09 07:00:00,2880A,56.0,17.0,36.6925517373439,30d
2021-05-09 08:00:00,2880A,66.0,15.0,36.77479555098123,30d
2021-05-09 09:00:00,2880A,73.0,19.0,36.20199611838381,30d
2021-05-09 10:00:00,2880A,66.0,17.0,37.31417936655102,30d
2021-05-09 11:00:00,2880A,69.0,15.0,37.57043994140239,30d
2021-05-09 12:00:00,2880A,69.0,17.0,37.5260241721467,30d
2021-05-09 13:00:00,2880A,65.0,21.0,37.09961503805808,30d
2021-05-09 14:00:00,2880A,69.0,14.0,36.49159917314152,30d
2021-05-09 15:00:00,2880A,70.0,16.0,36.37051089839735,30d
2021-05-09 16:00:00,2880A,68.0,26.0,35.6153918519629,30d
2021-05-09 18:00:00,2880A,61.0,25.0,34.09484065532602,30d
2021-05-09 19:00:00,2880A,53.0,20.0,34.260628519688844,30d
2021-05-09 20:00:00,2880A,45.0,25.0,33.45019802040592,30d
2021-05-09 21:00:00,2880A,44.0,30.0,33.61227236527189,30d
2021-05-09 22:00:00,2880A,47.0,34.0,34.70196946055841,30d
2021-05-09 23:00:00,2880A,60.0,35.0,35.66674086718723,30d
2021-05-10 00:00:00,2880A,75.0,39.0,34.002083912734555,30d
2021-05-10 01:00:00,2880A,104.0,30.0,34.3860615334948,30d
2021-05-10 02:00:00,2880A,97.0,23.0,35.72030732222627,30d
2021-05-10 03:00:00,2880A,86.0,25.0,36.95739739720953,30d
2021-05-10 04:00:00,2880A,51.0,29.0,35.04958319325851,30d
2021-05-10 05:00:00,2880A,59.0,35.0,33.82117073902588,30d
2021-05-10 06:00:00,2880A,99.0,27.0,33.41553986255622,30d
2021-05-10 07:00:00,2880A,108.0,23.0,33.50466827041021,30d
2021-05-10 08:00:00,2880A,106.0,29.0,37.61468994629383,30d
2021-05-10 09:00:00,2880A,104.0,29.0,38.19218213950942,30d
2021-05-10 11:00:00,2880A,,22.0,38.043675569686144,30d
2021-05-10 12:00:00,2880A,80.0,21.0,36.55074192578909,30d
2021-05-10 13:00:00,2880A,83.0,20.0,35.76013400226952,30d
2021-05-10 14:00:00,2880A,95.0,23.0,37.1073693478811,30d
2021-05-10 15:00:00,2880A,60.0,24.0,36.17478985806377,30d
2021-05-10 16:00:00,2880A,31.0,28.0,34.69862611322857,30d
2021-05-10 17:00:00,2880A,18.0,36.0,32.94270154621756,30d
2021-05-10 18:00:00,2880A,17.0,37.0,30.20116804013432,30d
2021-05-10 20:00:00,2880A,19.0,40.0,31.29510366972235,30d
2021-05-10 21:00:00,2880A,21.0,45.0,34.683976749986854,30d
2021-05-10 22:00:00,2880A,19.0,43.0,34.75752474050641,30d
2021-05-10 23:00:00,2880A,26.0,46.0,33.902210631753384,30d
2021-05-11 00:00:00,2880A,35.0,41.0,35.764887907883,30d
2021-05-11 01:00:00,2880A,38.0,38.0,35.893079028212014,30d
2021-05-11 02:00:00,2880A,17.0,40.0,36.31366844053394,30d
2021-05-11 03:00:00,2880A,16.0,40.0,34.574939049005025,30d
2021-05-11 04:00:00,2880A,16.0,42.0,32.0127957118439,30d
2021-05-11 05:00:00,2880A,16.0,39.0,32.024875729074935,30d
2021-05-11 06:00:00,2880A,19.0,34.0,34.309096029251194,30d
2021-05-11 07:00:00,2880A,18.0,33.0,34.567366852104236,30d
2021-05-11 08:00:00,2880A,23.0,38.0,34.63132439024991,30d
2021-05-11 09:00:00,2880A,26.0,48.0,33.23550547574244,30d
2021-05-11 10:00:00,2880A,18.0,52.0,32.3767823211596,30d
2021-05-11 11:00:00,2880A,15.0,56.0,31.477984724216046,30d
2021-05-11 12:00:00,2880A,14.0,62.0,30.952924089297674,30d
2021-05-11 13:00:00,2880A,15.0,60.0,29.49027200454075,30d
2021-05-11 14:00:00,2880A,17.0,45.0,27.04199102874957,30d
2021-05-11 15:00:00,2880A,16.0,25.0,25.58128428699636,30d
2021-05-11 16:00:00,2880A,16.0,23.0,25.584853965310046,30d
2021-05-11 17:00:00,2880A,17.0,18.0,24.922312379124786,30d
2021-05-11 18:00:00,2880A,18.0,14.0,24.695037937619336,30d
2021-05-11 19:00:00,2880A,21.0,15.0,25.15539266417448,30d
2021-05-11 20:00:00,2880A,22.0,15.0,26.101810539418008,30d
2021-05-11 21:00:00,2880A,22.0,15.0,26.091408626970637,30d
2021-05-11 22:00:00,2880A,24.0,17.0,25.62448793123169,30d
2021-05-11 23:00:00,2880A,24.0,17.0,25.93843831189525,30d
2021-05-12 00:00:00,2880A,27.0,19.0,26.99846765894609,30d
2021-05-12 01:00:00,2880A,25.0,22.0,27.246045076089363,30d
2021-05-12 02:00:00,2880A,28.0,22.0,26.97679099663308,30d
2021-05-12 03:00:00,2880A,33.0,22.0,26.637247832714976,30d
2021-05-12 04:00:00,2880A,41.0,20.0,26.060384221723968,30d
2021-05-12 05:00:00,2880A,43.0,21.0,26.260365745720325,30d
2021-05-12 06:00:00,2880A,46.0,24.0,28.212140380830576,30d
2021-05-12 07:00:00,2880A,43.0,24.0,28.734213467267253,30d
2021-05-12 08:00:00,2880A,45.0,27.0,29.054129309848317,30d
2021-05-12 09:00:00,2880A,48.0,27.0,29.248477993702473,30d
2021-05-12 10:00:00,2880A,28.0,30.0,30.327500820269353,30d
2021-05-12 11:00:00,2880A,55.0,34.0,29.165292155222033,30d
2021-05-12 12:00:00,2880A,50.0,32.0,29.890555754244392,30d
2021-05-12 13:00:00,2880A,60.0,35.0,29.55273575941696,30d
2021-05-12 14:00:00,2880A,65.0,34.0,28.741214106573583,30d
2021-05-12 15:00:00,2880A,65.0,34.0,29.85874082874341,30d
2021-05-12 16:00:00,2880A,66.0,41.0,29.389104755690617,30d
2021-05-12 17:00:00,2880A,47.0,39.0,28.817551418255995,30d
