timestamp,station_code,pm25,target_pm25_72h,prediction,horizon
2021-09-18 09:00:00,2880A,5.0,38.0,17.39632180080399,72h
2021-09-18 10:00:00,2880A,6.0,36.0,17.442291882644085,72h
2021-09-18 11:00:00,2880A,5.0,38.0,16.772533009376314,72h
2021-09-18 12:00:00,2880A,4.0,36.0,17.04041921094272,72h
2021-09-18 13:00:00,2880A,7.0,27.0,17.087105031076423,72h
2021-09-18 14:00:00,2880A,6.0,27.0,17.126951285329543,72h
2021-09-18 15:00:00,2880A,6.0,23.0,16.97430140207741,72h
2021-09-18 16:00:00,2880A,4.0,18.0,16.136833328991365,72h
2021-09-18 17:00:00,2880A,3.0,16.0,17.061226830093197,72h
2021-09-18 18:00:00,2880A,5.0,16.0,16.479098172877233,72h
2021-09-18 19:00:00,2880A,6.0,17.0,17.006955556472267,72h
2021-09-18 20:00:00,2880A,6.0,14.0,16.9289892893663,72h
2021-09-18 21:00:00,2880A,16.0,20.0,17.07570644367877,72h
2021-09-18 22:00:00,2880A,18.0,13.0,18.54004786265325,72h
2021-09-18 23:00:00,2880A,13.0,21.0,19.818133961133846,72h
2021-09-19 00:00:00,2880A,9.0,19.0,25.71008171157826,72h
2021-09-19 01:00:00,2880A,6.0,27.0,24.598312228022397,72h
2021-09-19 02:00:00,2880A,6.0,28.0,24.265507709972546,72h
2021-09-19 03:00:00,2880A,4.0,40.0,23.976355418905204,72h
2021-09-19 04:00:00,2880A,3.0,38.0,24.06581680946055,72h
2021-09-19 05:00:00,2880A,4.0,47.0,24.482112596517787,72h
2021-09-19 06:00:00,2880A,4.0,48.0,24.832857443639405,72h
2021-09-19 07:00:00,2880A,6.0,51.0,25.017043535092508,72h
2021-09-19 08:00:00,2880A,6.0,47.0,25.184199851472545,72h
2021-09-19 09:00:00,2880A,6.0,53.0,25.00255191456669,72h
2021-09-19 10:00:00,2880A,5.0,52.0,23.828926130292697,72h
2021-09-19 11:00:00,2880A,10.0,42.0,22.782173533912093,72h
2021-09-19 12:00:00,2880A,10.0,33.0,22.646426124250983,72h
2021-09-19 13:00:00,2880A,,29.0,23.145343872706004,72h
2021-09-19 14:00:00,2880A,4.0,26.0,25.327456629192024,72h
2021-09-19 15:00:00,2880A,5.0,36.0,24.485412542734267,72h
2021-09-19 16:00:00,2880A,3.0,29.0,23.559920634289885,72h
2021-09-19 17:00:00,2880A,6.0,33.0,21.01376132338726,72h
2021-09-19 18:00:00,2880A,6.0,33.0,21.00430466926009,72h
2021-09-19 19:00:00,2880A,4.0,31.0,21.08105549483866,72h
2021-09-19 20:00:00,2880A,6.0,34.0,20.468120163552395,72h
2021-09-19 21:00:00,2880A,8.0,35.0,22.018059299252933,72h
2021-09-19 22:00:00,2880A,13.0,33.0,21.69224524754295,72h
2021-09-19 23:00:00,2880A,20.0,30.0,23.732433628439814,72h
2021-09-20 00:00:00,2880A,18.0,24.0,31.120169552218268,72h
2021-09-20 01:00:00,2880A,15.0,30.0,32.16160125614669,72h
2021-09-20 02:00:00,2880A,17.0,34.0,33.23989172240474,72h
2021-09-20 03:00:00,2880A,14.0,28.0,30.249323079586635,72h
2021-09-20 04:00:00,2880A,26.0,33.0,30.393708476746053,72h
2021-09-20 05:00:00,2880A,20.0,27.0,31.27322222319622,72h
2021-09-20 06:00:00,2880A,21.0,34.0,30.539877685829765,72h
2021-09-20 07:00:00,2880A,21.0,37.0,34.34497771763898,72h
2021-09-20 08:00:00,2880A,23.0,33.0,32.11130863549697,72h
2021-09-20 09:00:00,2880A,25.0,27.0,33.89600873415349,72h
2021-09-20 10:00:00,2880A,15.0,14.0,36.59461286317236,72h
2021-09-20 11:00:00,2880A,24.0,18.0,34.72839073699852,72h
2021-09-20 12:00:00,2880A,33.0,25.0,34.99755316753286,72h
2021-09-20 13:00:00,2880A,30.0,26.0,34.965437341952224,72h
2021-09-20 14:00:00,2880A,14.0,26.0,35.39917049182772,72h
2021-09-20 15:00:00,2880A,10.0,28.0,33.579133517683424,72h
2021-09-20 16:00:00,2880A,9.0,21.0,29.37604327329174,72h
2021-09-20 17:00:00,2880A,8.0,22.0,28.385654830835744,72h
2021-09-20 18:00:00,2880A,7.0,26.0,27.26091361589342,72h
2021-09-20 19:00:00,2880A,9.0,26.0,26.767622514408664,72h
2021-09-20 20:00:00,2880A,11.0,19.0,28.250120032671294,72h
2021-09-20 21:00:00,2880A,17.0,21.0,29.167478319402118,72h
2021-09-20 22:00:00,2880A,22.0,24.0,31.0716179457584,72h
2021-09-20 23:00:00,2880A,18.0,25.0,33.392200817325644,72h
2021-09-21 00:00:00,2880A,21.0,18.0,27.856999801424276,72h
2021-09-21 01:00:00,2880A,19.0,19.0,29.231247517451024,72h
2021-09-21 02:00:00,2880A,17.0,17.0,26.749654528067172,72h
2021-09-21 03:00:00,2880A,11.0,17.0,25.712182518432336,72h
2021-09-21 04:00:00,2880A,17.0,12.0,25.734485977780455,72h
2021-09-21 05:00:00,2880A,28.0,16.0,25.15078800851707,72h
2021-09-21 06:00:00,2880A,44.0,17.0,29.256996962635768,72h
2021-09-21 07:00:00,2880A,41.0,15.0,33.30442723533277,72h
2021-09-21 08:00:00,2880A,39.0,18.0,35.788581242692274,72h
2021-09-21 09:00:00,2880A,38.0,19.0,35.769230092136986,72h
2021-09-21 10:00:00,2880A,36.0,14.0,36.63994558792267,72h
2021-09-21 11:00:00,2880A,38.0,21.0,35.691196784912435,72h
2021-09-21 12:00:00,2880A,36.0,20.0,36.48688128263181,72h
2021-09-21 13:00:00,2880A,27.0,21.0,36.776858638716426,72h
2021-09-21 14:00:00,2880A,27.0,27.0,35.57294758793603,72h
2021-09-21 15:00:00,2880A,23.0,22.0,34.07027741259279,72h
2021-09-21 16:00:00,2880A,18.0,25.0,32.93597753408643,72h
2021-09-21 17:00:00,2880A,16.0,17.0,31.735517039008034,72h
2021-09-21 18:00:00,2880A,16.0,22.0,28.948811975074957,72h
2021-09-21 19:00:00,2880A,17.0,19.0,28.59523800117718,72h
2021-09-21 20:00:00,2880A,14.0,18.0,28.32198603648523,72h
2021-09-21 21:00:00,2880A,20.0,22.0,28.146752417198066,72h
2021-09-21 22:00:00,2880A,13.0,23.0,29.71531396628952,72h
2021-09-21 23:00:00,2880A,21.0,19.0,29.333531387199162,72h
2021-09-22 00:00:00,2880A,19.0,22.0,33.6323329429446,72h
2021-09-22 01:00:00,2880A,27.0,17.0,31.959846177029327,72h
2021-09-22 02:00:00,2880A,28.0,18.0,34.49305359411308,72h
2021-09-22 03:00:00,2880A,40.0,10.0,34.71599321991697,72h
2021-09-22 04:00:00,2880A,38.0,7.0,37.10618174804782,72h
2021-09-22 05:00:00,2880A,47.0,5.0,38.9672596221683,72h
2021-09-22 06:00:00,2880A,48.0,11.0,38.053744486184236,72h
2021-09-22 07:00:00,2880A,51.0,8.0,36.77235438425096,72h
2021-09-22 08:00:00,2880A,47.0,6.0,36.70785195595643,72h
2021-09-22 09:00:00,2880A,53.0,7.0,36.68604113703011,72h
2021-09-22 10:00:00,2880A,52.0,8.0,37.14817692566044,72h
2021-09-22 11:00:00,2880A,42.0,8.0,39.38407143943753,72h
2021-09-22 12:00:00,2880A,33.0,9.0,38.84581131924088,72h
2021-09-22 13:00:00,2880A,29.0,18.0,38.877825032073474,72h
2021-09-22 14:00:00,2880A,26.0,15.0,37.27786873831972,72h
2021-09-22 15:00:00,2880A,36.0,23.0,36.24725974198016,72h
2021-09-22 16:00:00,2880A,29.0,24.0,36.18016829033449,72h
2021-09-22 17:00:00,2880A,33.0,27.0,37.28352121469769,72h
2021-09-22 18:00:00,2880A,33.0,25.0,36.515843084306574,72h
2021-09-22 19:00:00,2880A,31.0,28.0,37.03136477187648,72h
2021-09-22 20:00:00,2880A,34.0,39.0,37.66898815140218,72h
2021-09-22 21:00:00,2880A,35.0,30.0,37.75956124369666,72h
2021-09-22 22:00:00,2880A,33.0,32.0,38.48006588077293,72h
2021-09-22 23:00:00,2880A,30.0,29.0,40.19236255806376,72h
2021-09-23 00:00:00,2880A,24.0,27.0,40.62306539896733,72h
2021-09-23 01:00:00,2880A,30.0,27.0,40.160296179916706,72h
2021-09-23 02:00:00,2880A,34.0,22.0,42.542808795839925,72h
2021-09-23 03:00:00,2880A,28.0,27.0,40.73253826101635,72h
2021-09-23 04:00:00,2880A,33.0,24.0,42.91211645679595,72h
2021-09-23 05:00:00,2880A,27.0,21.0,42.64659830143156,72h
2021-09-23 06:00:00,2880A,34.0,18.0,39.83178606015799,72h
2021-09-23 07:00:00,2880A,37.0,7.0,41.25576619871846,72h
2021-09-23 08:00:00,2880A,33.0,9.0,40.36143314524688,72h
2021-09-23 09:00:00,2880A,27.0,7.0,41.668809375832396,72h
2021-09-23 10:00:00,2880A,14.0,4.0,41.653079558402304,72h
2021-09-23 11:00:00,2880A,18.0,6.0,37.83605300717902,72h
2021-09-23 12:00:00,2880A,25.0,4.0,36.63477801527819,72h
2021-09-23 13:00:00,2880A,26.0,2.0,39.22668818626564,72h
2021-09-23 14:00:00,2880A,26.0,3.0,39.788006976161995,72h
2021-09-23 15:00:00,2880A,28.0,3.0,38.11411676239399,72h
2021-09-23 16:00:00,2880A,21.0,3.0,38.44940715679672,72h
2021-09-23 18:00:00,2880A,26.0,2.0,37.63214371943541,72h
2021-09-23 19:00:00,2880A,26.0,6.0,37.88080019414942,72h
2021-09-23 20:00:00,2880A,19.0,6.0,36.44188528767582,72h
2021-09-23 21:00:00,2880A,21.0,7.0,35.23427083045538,72h
2021-09-23 22:00:00,2880A,24.0,6.0,35.44000470542648,72h
2021-09-23 23:00:00,2880A,25.0,6.0,36.1222146126155,72h
2021-09-24 00:00:00,2880A,18.0,8.0,34.579993621476895,72h
2021-09-24 01:00:00,2880A,19.0,4.0,32.59748478127845,72h
2021-09-24 02:00:00,2880A,17.0,6.0,32.40002570296938,72h
2021-09-24 03:00:00,2880A,17.0,7.0,31.56532099827967,72h
2021-09-24 04:00:00,2880A,12.0,3.0,31.17330308657453,72h
2021-09-24 05:00:00,2880A,16.0,6.0,30.520585433966172,72h
2021-09-24 06:00:00,2880A,17.0,8.0,30.033004868349956,72h
2021-09-24 07:00:00,2880A,15.0,7.0,30.814196702635382,72h
2021-09-24 08:00:00,2880A,18.0,8.0,30.42753766802704,72h
2021-09-24 09:00:00,2880A,19.0,8.0,33.636454242729165,72h
2021-09-24 10:00:00,2880A,14.0,11.0,33.20978885360948,72h
2021-09-24 13:00:00,2880A,21.0,16.0,35.0075790035634,72h
2021-09-24 14:00:00,2880A,27.0,18.0,36.31931627398706,72h
2021-09-24 15:00:00,2880A,22.0,12.0,37.192190061755845,72h
2021-09-24 16:00:00,2880A,25.0,16.0,37.2109240559499,72h
2021-09-24 17:00:00,2880A,17.0,14.0,38.46217228810261,72h
2021-09-24 18:00:00,2880A,22.0,16.0,34.43360641002814,72h
2021-09-24 19:00:00,2880A,19.0,19.0,35.536062016717004,72h
2021-09-24 20:00:00,2880A,18.0,13.0,36.980246786243384,72h
2021-09-24 21:00:00,2880A,22.0,14.0,35.46398501760129,72h
2021-09-24 22:00:00,2880A,23.0,17.0,35.703493856842684,72h
2021-09-24 23:00:00,2880A,19.0,19.0,37.62415429752744,72h
2021-09-25 00:00:00,2880A,22.0,17.0,28.741957984329897,72h
2021-09-25 01:00:00,2880A,17.0,13.0,30.15191699309808,72h
2021-09-25 02:00:00,2880A,18.0,18.0,29.76165517570777,72h
2021-09-25 03:00:00,2880A,10.0,19.0,31.551301768844034,72h
2021-09-25 04:00:00,2880A,7.0,12.0,29.050591767970605,72h
2021-09-25 05:00:00,2880A,5.0,12.0,29.226555013892465,72h
2021-09-25 06:00:00,2880A,11.0,8.0,26.659949907734273,72h
2021-09-25 07:00:00,2880A,8.0,6.0,26.945328912890766,72h
2021-09-25 08:00:00,2880A,6.0,6.0,29.474417919472106,72h
2021-09-25 09:00:00,2880A,7.0,6.0,29.566153712886692,72h
2021-09-25 10:00:00,2880A,8.0,8.0,26.59141631974878,72h
2021-09-25 11:00:00,2880A,8.0,13.0,26.52859698894995,72h
2021-09-25 12:00:00,2880A,9.0,15.0,26.80708834075611,72h
2021-09-25 13:00:00,2880A,18.0,14.0,25.798142040049193,72h
2021-09-25 14:00:00,2880A,15.0,17.0,29.35176687381634,72h
2021-09-25 15:00:00,2880A,23.0,10.0,28.417750196753897,72h
2021-09-25 16:00:00,2880A,24.0,16.0,28.156468304040622,72h
2021-09-25 17:00:00,2880A,27.0,8.0,26.734523227089923,72h
2021-09-25 18:00:00,2880A,25.0,10.0,28.086385971250014,72h
2021-09-25 19:00:00,2880A,28.0,13.0,26.86596792935224,72h
2021-09-25 20:00:00,2880A,39.0,11.0,26.44085374939528,72h
2021-09-25 21:00:00,2880A,30.0,13.0,24.511494924886808,72h
2021-09-25 22:00:00,2880A,32.0,16.0,25.135667380210933,72h
2021-09-25 23:00:00,2880A,29.0,22.0,26.29534721280804,72h
2021-09-26 00:00:00,2880A,27.0,23.0,25.717508485180304,72h
2021-09-26 01:00:00,2880A,27.0,23.0,25.587668168152618,72h
2021-09-26 02:00:00,2880A,22.0,15.0,26.635512589306273,72h
2021-09-26 03:00:00,2880A,27.0,18.0,25.819811267753312,72h
2021-09-26 04:00:00,2880A,24.0,19.0,27.009116448454495,72h
2021-09-26 05:00:00,2880A,21.0,16.0,26.043486602686954,72h
2021-09-26 06:00:00,2880A,18.0,17.0,28.11398424079142,72h
2021-09-26 07:00:00,2880A,7.0,23.0,29.168219020989824,72h
2021-09-26 08:00:00,2880A,9.0,27.0,26.792375680289428,72h
2021-09-26 09:00:00,2880A,7.0,32.0,27.649719623664136,72h
2021-09-26 10:00:00,2880A,4.0,27.0,26.418723853686643,72h
2021-09-26 11:00:00,2880A,6.0,27.0,27.19460546130287,72h
2021-09-26 12:00:00,2880A,4.0,27.0,26.691742656292956,72h
2021-09-26 13:00:00,2880A,2.0,17.0,25.983613935393894,72h
2021-09-26 14:00:00,2880A,3.0,9.0,24.436466566607592,72h
2021-09-26 15:00:00,2880A,3.0,8.0,23.702625461068312,72h
2021-09-26 16:00:00,2880A,3.0,10.0,24.04759580620946,72h
2021-09-26 17:00:00,2880A,,11.0,23.07080097627483,72h
2021-09-26 18:00:00,2880A,2.0,13.0,25.260145467202083,72h
2021-09-26 19:00:00,2880A,6.0,14.0,25.155427345369816,72h
2021-09-26 20:00:00,2880A,6.0,12.0,25.79201507995533,72h
2021-09-26 21:00:00,2880A,7.0,14.0,24.547118322665796,72h
2021-09-26 22:00:00,2880A,6.0,17.0,23.893853169957364,72h
2021-09-26 23:00:00,2880A,6.0,17.0,22.562098701648985,72h
2021-09-27 00:00:00,2880A,8.0,17.0,23.58036303301619,72h
2021-09-27 01:00:00,2880A,4.0,18.0,23.849921667171152,72h
2021-09-27 02:00:00,2880A,6.0,21.0,22.696546397562603,72h
2021-09-27 03:00:00,2880A,7.0,20.0,23.198830125441706,72h
2021-09-27 04:00:00,2880A,3.0,21.0,22.39092498296643,72h
2021-09-27 05:00:00,2880A,6.0,24.0,21.799358414542652,72h
2021-09-27 06:00:00,2880A,8.0,20.0,21.16621888281701,72h
2021-09-27 07:00:00,2880A,7.0,23.0,20.7704848551627,72h
2021-09-27 08:00:00,2880A,8.0,30.0,20.81666074757544,72h
2021-09-27 09:00:00,2880A,8.0,37.0,22.077409906730992,72h
2021-09-27 10:00:00,2880A,11.0,27.0,21.869363488314306,72h
2021-09-27 11:00:00,2880A,,26.0,23.68480502443331,72h
2021-09-27 12:00:00,2880A,,26.0,24.39515892108749,72h
2021-09-27 13:00:00,2880A,16.0,29.0,25.336494355826403,72h
2021-09-27 14:00:00,2880A,18.0,23.0,24.63951965463243,72h
2021-09-27 15:00:00,2880A,12.0,34.0,24.676031802303935,72h
2021-09-27 16:00:00,2880A,16.0,28.0,25.550890979238883,72h
2021-09-27 17:00:00,2880A,14.0,24.0,26.022576631845634,72h
2021-09-27 18:00:00,2880A,16.0,28.0,24.46198395574984,72h
2021-09-27 19:00:00,2880A,19.0,23.0,25.07386692454609,72h
2021-09-27 20:00:00,2880A,13.0,26.0,25.087735140073562,72h
2021-09-27 21:00:00,2880A,14.0,31.0,24.787765239927456,72h
2021-09-27 22:00:00,2880A,17.0,34.0,25.55585324024399,72h
2021-09-27 23:00:00,2880A,19.0,33.0,25.875510415706618,72h
2021-09-28 00:00:00,2880A,17.0,32.0,25.433109204098226,72h
2021-09-28 01:00:00,2880A,13.0,30.0,26.209480474004707,72h
2021-09-28 02:00:00,2880A,18.0,29.0,26.015266509834124,72h
2021-09-28 03:00:00,2880A,19.0,27.0,25.892155282418702,72h
2021-09-28 04:00:00,2880A,12.0,34.0,25.49809171822107,72h
2021-09-28 05:00:00,2880A,12.0,33.0,25.30469466028618,72h
2021-09-28 06:00:00,2880A,8.0,31.0,25.1081576437348,72h
2021-09-28 07:00:00,2880A,6.0,40.0,23.258059857270332,72h
2021-09-28 08:00:00,2880A,6.0,38.0,21.259756405526936,72h
2021-09-28 09:00:00,2880A,6.0,32.0,21.109802316980385,72h
2021-09-28 10:00:00,2880A,8.0,35.0,21.51165640727396,72h
2021-09-28 11:00:00,2880A,13.0,43.0,21.514065424710957,72h
2021-09-28 12:00:00,2880A,15.0,38.0,22.339667094704765,72h
2021-09-28 13:00:00,2880A,14.0,37.0,22.18331172173107,72h
2021-09-28 14:00:00,2880A,17.0,49.0,22.97503253394411,72h
2021-09-28 15:00:00,2880A,10.0,47.0,23.970857514478897,72h
2021-09-28 16:00:00,2880A,16.0,43.0,22.873002771209805,72h
2021-09-28 17:00:00,2880A,8.0,38.0,24.081357198256942,72h
2021-09-28 18:00:00,2880A,10.0,43.0,23.32763616564077,72h
2021-09-28 20:00:00,2880A,11.0,31.0,23.524764121282228,72h
2021-09-28 21:00:00,2880A,13.0,34.0,24.25769392256626,72h
2021-09-28 22:00:00,2880A,16.0,30.0,23.799433694529537,72h
2021-09-28 23:00:00,2880A,22.0,27.0,24.140915449089203,72h
2021-09-29 00:00:00,2880A,23.0,33.0,25.85216381562325,72h
2021-09-29 01:00:00,2880A,23.0,32.0,26.01944443055095,72h
2021-09-29 02:00:00,2880A,15.0,34.0,27.0826950454795,72h
2021-09-29 03:00:00,2880A,18.0,36.0,25.429390298903495,72h
2021-09-29 04:00:00,2880A,19.0,38.0,25.273612955036047,72h
2021-09-29 05:00:00,2880A,16.0,34.0,24.316531234741706,72h
2021-09-29 06:00:00,2880A,17.0,39.0,24.518958504932815,72h
2021-09-29 07:00:00,2880A,23.0,37.0,25.09709707638067,72h
2021-09-29 08:00:00,2880A,27.0,39.0,26.06195446828097,72h
2021-09-29 09:00:00,2880A,32.0,40.0,27.792834008881563,72h
2021-09-29 10:00:00,2880A,27.0,41.0,28.80237086024002,72h
2021-09-29 11:00:00,2880A,27.0,46.0,31.303512359428865,72h
2021-09-29 12:00:00,2880A,27.0,48.0,31.854507990751767,72h
2021-09-29 13:00:00,2880A,17.0,45.0,31.505926211694995,72h
2021-09-29 14:00:00,2880A,9.0,48.0,31.92503328578099,72h
2021-09-29 15:00:00,2880A,8.0,45.0,29.2635526659985,72h
2021-09-29 16:00:00,2880A,10.0,44.0,29.482046793702878,72h
2021-09-29 17:00:00,2880A,11.0,46.0,26.223399417762558,72h
2021-09-29 18:00:00,2880A,13.0,45.0,26.26528781613337,72h
2021-09-29 19:00:00,2880A,14.0,41.0,27.914789319460258,72h
2021-09-29 20:00:00,2880A,12.0,36.0,27.66474844114428,72h
2021-09-29 21:00:00,2880A,14.0,47.0,27.86980057439524,72h
2021-09-29 22:00:00,2880A,17.0,43.0,27.6379207134999,72h
2021-09-29 23:00:00,2880A,17.0,38.0,28.583223612974628,72h
2021-09-30 00:00:00,2880A,17.0,34.0,29.160082084999175,72h
2021-09-30 01:00:00,2880A,18.0,27.0,29.41743479724749,72h
2021-09-30 02:00:00,2880A,21.0,32.0,28.21000365518178,72h
2021-09-30 03:00:00,2880A,20.0,33.0,29.389856643431205,72h
2021-09-30 04:00:00,2880A,21.0,38.0,28.553203390936577,72h
2021-09-30 05:00:00,2880A,24.0,42.0,29.105483760791145,72h
2021-09-30 06:00:00,2880A,20.0,44.0,29.93209477059928,72h
2021-09-30 07:00:00,2880A,23.0,42.0,29.665760102530918,72h
2021-09-30 08:00:00,2880A,30.0,45.0,30.551363317028834,72h
2021-09-30 09:00:00,2880A,37.0,48.0,31.52736520300207,72h
2021-09-30 10:00:00,2880A,27.0,41.0,31.03079372302077,72h
2021-09-30 11:00:00,2880A,26.0,40.0,30.55319396460934,72h
2021-09-30 12:00:00,2880A,26.0,39.0,31.27065349732588,72h
2021-09-30 13:00:00,2880A,29.0,40.0,30.084331886624756,72h
2021-09-30 14:00:00,2880A,23.0,40.0,30.210831172163957,72h
2021-09-30 15:00:00,2880A,34.0,53.0,30.823930041653536,72h
2021-09-30 16:00:00,2880A,28.0,47.0,30.849655335161405,72h
2021-09-30 17:00:00,2880A,24.0,43.0,30.730482415788174,72h
2021-09-30 18:00:00,2880A,28.0,38.0,31.19220100503321,72h
2021-09-30 19:00:00,2880A,23.0,37.0,32.80981997115478,72h
2021-09-30 20:00:00,2880A,26.0,38.0,32.22568190756533,72h
2021-09-30 21:00:00,2880A,31.0,40.0,33.433546190691004,72h
2021-09-30 22:00:00,2880A,34.0,47.0,33.985199850133064,72h
2021-09-30 23:00:00,2880A,33.0,46.0,35.53821284693958,72h
2021-10-01 00:00:00,2880A,32.0,45.0,28.989511366299553,72h
2021-10-01 01:00:00,2880A,30.0,46.0,28.29898392807415,72h
2021-10-01 02:00:00,2880A,29.0,47.0,29.212011089055146,72h
2021-10-01 03:00:00,2880A,27.0,53.0,29.1484080310937,72h
2021-10-01 04:00:00,2880A,34.0,48.0,28.622600898315625,72h
2021-10-01 05:00:00,2880A,33.0,32.0,29.0896605348289,72h
2021-10-01 06:00:00,2880A,31.0,27.0,28.26068515559697,72h
2021-10-01 07:00:00,2880A,40.0,25.0,28.586383629516604,72h
2021-10-01 08:00:00,2880A,38.0,22.0,28.099315002046854,72h
2021-10-01 09:00:00,2880A,32.0,24.0,27.469479001245656,72h
2021-10-01 10:00:00,2880A,35.0,22.0,27.708751489258816,72h
2021-10-01 11:00:00,2880A,43.0,26.0,27.14297105782321,72h
2021-10-01 12:00:00,2880A,38.0,6.0,27.92298043783944,72h
2021-10-01 14:00:00,2880A,49.0,7.0,26.504168075744293,72h
2021-10-01 15:00:00,2880A,47.0,3.0,25.708396915265617,72h
2021-10-01 16:00:00,2880A,43.0,2.0,25.34602843930422,72h
2021-10-01 17:00:00,2880A,38.0,2.0,24.830789857120855,72h
2021-10-01 18:00:00,2880A,43.0,2.0,25.154683107189843,72h
2021-10-01 19:00:00,2880A,,2.0,24.31227213948867,72h
2021-10-01 20:00:00,2880A,31.0,3.0,22.816808126926908,72h
2021-10-01 21:00:00,2880A,34.0,2.0,24.754892496707207,72h
2021-10-01 22:00:00,2880A,30.0,4.0,25.06163313048421,72h
2021-10-01 23:00:00,2880A,27.0,6.0,24.4340955210484,72h
2021-10-02 00:00:00,2880A,33.0,6.0,24.170831731455966,72h
2021-10-02 01:00:00,2880A,32.0,5.0,24.08677947607566,72h
2021-10-02 02:00:00,2880A,34.0,5.0,22.967346379092596,72h
2021-10-02 03:00:00,2880A,36.0,5.0,22.287741278213883,72h
2021-10-02 04:00:00,2880A,38.0,3.0,21.354914256261146,72h
2021-10-02 05:00:00,2880A,34.0,2.0,21.918339961376667,72h
2021-10-02 06:00:00,2880A,39.0,6.0,20.39372372040104,72h
2021-10-02 07:00:00,2880A,37.0,7.0,22.67562723930572,72h
2021-10-02 08:00:00,2880A,39.0,4.0,22.752821369047137,72h
2021-10-02 09:00:00,2880A,40.0,1.0,23.569807422556167,72h
2021-10-02 12:00:00,2880A,48.0,3.0,22.079346758193186,72h
2021-10-02 13:00:00,2880A,45.0,2.0,21.73021855815249,72h
2021-10-02 14:00:00,2880A,48.0,1.0,22.01322402995665,72h
2021-10-02 17:00:00,2880A,46.0,5.0,21.56282234888465,72h
2021-10-02 18:00:00,2880A,45.0,6.0,21.96734843251084,72h
2021-10-02 19:00:00,2880A,41.0,6.0,22.335471226685158,72h
2021-10-02 20:00:00,2880A,36.0,10.0,23.154022877673214,72h
2021-10-02 21:00:00,2880A,47.0,10.0,23.250588776547282,72h
2021-10-02 22:00:00,2880A,43.0,6.0,24.412563951693123,72h
2021-10-02 23:00:00,2880A,38.0,10.0,23.256944345016027,72h
2021-10-03 00:00:00,2880A,34.0,8.0,21.854049361798435,72h
2021-10-03 01:00:00,2880A,27.0,11.0,20.96943634395673,72h
2021-10-03 02:00:00,2880A,32.0,8.0,21.3384270529907,72h
2021-10-03 19:00:00,2880A,37.0,16.0,23.71315776087167,72h
2021-10-03 20:00:00,2880A,38.0,16.0,22.53050130729643,72h
2021-10-03 21:00:00,2880A,40.0,19.0,24.187527770081918,72h
2021-10-03 22:00:00,2880A,47.0,10.0,24.471975313561774,72h
2021-10-03 23:00:00,2880A,46.0,16.0,25.775349012475647,72h
2021-10-04 00:00:00,2880A,45.0,15.0,27.849397359630238,72h
2021-10-04 01:00:00,2880A,46.0,10.0,28.583955990659184,72h
2021-10-04 02:00:00,2880A,47.0,16.0,27.472421056803203,72h
2021-10-04 03:00:00,2880A,53.0,11.0,26.654025506741178,72h
2021-10-04 04:00:00,2880A,48.0,7.0,29.02074764566482,72h
2021-10-04 05:00:00,2880A,32.0,15.0,27.681788140114985,72h
2021-10-04 06:00:00,2880A,27.0,9.0,30.758786288548976,72h
2021-10-04 07:00:00,2880A,25.0,16.0,29.65959199769514,72h
2021-10-04 08:00:00,2880A,22.0,9.0,28.417034242541988,72h
2021-10-04 09:00:00,2880A,24.0,11.0,28.897056810158748,72h
2021-10-04 10:00:00,2880A,22.0,19.0,28.54340386355502,72h
2021-10-04 11:00:00,2880A,26.0,20.0,28.058266362683298,72h
2021-10-04 12:00:00,2880A,6.0,20.0,27.958613984788663,72h
2021-10-04 13:00:00,2880A,,21.0,24.15409732031321,72h
2021-10-04 14:00:00,2880A,7.0,15.0,26.454075926883245,72h
2021-10-04 15:00:00,2880A,3.0,13.0,23.815451317273908,72h
2021-10-04 16:00:00,2880A,2.0,11.0,23.533403454615527,72h
2021-10-04 17:00:00,2880A,2.0,8.0,22.070096160711,72h
2021-10-04 18:00:00,2880A,2.0,8.0,23.327780265806506,72h
2021-10-04 19:00:00,2880A,2.0,5.0,21.723262734954947,72h
2021-10-04 20:00:00,2880A,3.0,7.0,21.395063249411535,72h
2021-10-04 21:00:00,2880A,2.0,12.0,22.73965559402899,72h
2021-10-04 22:00:00,2880A,4.0,13.0,22.642693396069028,72h
2021-10-04 23:00:00,2880A,6.0,10.0,22.38135861175009,72h
2021-10-05 00:00:00,2880A,6.0,12.0,25.0327036694539,72h
2021-10-05 01:00:00,2880A,5.0,12.0,23.546395756647232,72h
2021-10-05 02:00:00,2880A,5.0,14.0,24.30668750945846,72h
2021-10-05 03:00:00,2880A,5.0,12.0,24.434904632714755,72h
2021-10-05 04:00:00,2880A,3.0,10.0,24.91883194649709,72h
2021-10-05 05:00:00,2880A,2.0,8.0,24.90075913421999,72h
2021-10-05 06:00:00,2880A,6.0,9.0,23.591013347712494,72h
2021-10-05 07:00:00,2880A,7.0,7.0,24.02085671356277,72h
2021-10-05 08:00:00,2880A,4.0,9.0,23.476693558847366,72h
2021-10-05 09:00:00,2880A,1.0,10.0,23.503848542519506,72h
2021-10-05 10:00:00,2880A,,15.0,24.674001482349375,72h
2021-10-05 11:00:00,2880A,,11.0,25.014197184644456,72h
2021-10-05 12:00:00,2880A,3.0,13.0,24.785920378545008,72h
2021-10-05 13:00:00,2880A,2.0,16.0,24.719128747396258,72h
