timestamp,station_code,pm25,target_pm25_24h,prediction,horizon
2021-09-03 22:00:00,2880A,15.0,11.0,19.653327891763336,24h
2021-09-03 23:00:00,2880A,16.0,11.0,18.44458019875589,24h
2021-09-04 00:00:00,2880A,13.0,17.0,20.684816623994035,24h
2021-09-04 01:00:00,2880A,11.0,9.0,19.59733558375513,24h
2021-09-04 02:00:00,2880A,11.0,11.0,18.31322610346734,24h
2021-09-04 03:00:00,2880A,13.0,7.0,18.251309420376284,24h
2021-09-04 04:00:00,2880A,7.0,8.0,19.28726370605423,24h
2021-09-04 05:00:00,2880A,4.0,9.0,17.714625921944457,24h
2021-09-04 06:00:00,2880A,1.0,7.0,16.663577208444195,24h
2021-09-04 07:00:00,2880A,1.0,8.0,16.52217699711637,24h
2021-09-04 08:00:00,2880A,2.0,10.0,16.686323851387247,24h
2021-09-04 09:00:00,2880A,6.0,7.0,14.915794680826309,24h
2021-09-04 10:00:00,2880A,9.0,3.0,14.637524103061311,24h
2021-09-04 11:00:00,2880A,10.0,6.0,17.314049087985424,24h
2021-09-04 12:00:00,2880A,10.0,9.0,18.559571268868762,24h
2021-09-04 13:00:00,2880A,13.0,5.0,18.567671530601505,24h
2021-09-04 14:00:00,2880A,11.0,10.0,19.831392794326465,24h
2021-09-04 15:00:00,2880A,16.0,13.0,19.378793845051504,24h
2021-09-04 16:00:00,2880A,16.0,10.0,19.51863820035376,24h
2021-09-04 17:00:00,2880A,18.0,9.0,20.564318415845026,24h
2021-09-04 18:00:00,2880A,19.0,7.0,21.572897274648685,24h
2021-09-04 19:00:00,2880A,14.0,6.0,20.970078772943783,24h
2021-09-04 20:00:00,2880A,16.0,5.0,19.702557934077415,24h
2021-09-04 21:00:00,2880A,16.0,5.0,20.60506130200983,24h
2021-09-04 22:00:00,2880A,11.0,3.0,20.978778257083444,24h
2021-09-04 23:00:00,2880A,11.0,1.0,19.40590200349791,24h
2021-09-05 00:00:00,2880A,17.0,3.0,17.577988844975625,24h
2021-09-05 01:00:00,2880A,9.0,2.0,19.134926730820684,24h
2021-09-05 03:00:00,2880A,7.0,12.0,17.18432448622674,24h
2021-09-05 04:00:00,2880A,8.0,8.0,14.934641228169939,24h
2021-09-05 05:00:00,2880A,9.0,5.0,15.427581075715443,24h
2021-09-05 06:00:00,2880A,7.0,5.0,16.43879467879465,24h
2021-09-05 07:00:00,2880A,8.0,4.0,15.351474168043163,24h
2021-09-05 08:00:00,2880A,10.0,2.0,15.40260287191918,24h
2021-09-05 09:00:00,2880A,7.0,5.0,15.018283237227552,24h
2021-09-05 10:00:00,2880A,3.0,6.0,14.882974179752452,24h
2021-09-05 12:00:00,2880A,9.0,6.0,14.953776502057265,24h
2021-09-05 13:00:00,2880A,5.0,5.0,15.362045813200305,24h
2021-09-05 14:00:00,2880A,10.0,6.0,14.78978312396763,24h
2021-09-05 15:00:00,2880A,13.0,5.0,15.808204947269124,24h
2021-09-05 16:00:00,2880A,10.0,3.0,16.166558255209544,24h
2021-09-05 17:00:00,2880A,9.0,5.0,15.165448589329607,24h
2021-09-05 18:00:00,2880A,7.0,6.0,15.238224035978762,24h
2021-09-05 19:00:00,2880A,6.0,4.0,14.995092403050236,24h
2021-09-05 20:00:00,2880A,5.0,7.0,14.723548007409212,24h
2021-09-05 21:00:00,2880A,5.0,10.0,14.508550647565064,24h
2021-09-05 22:00:00,2880A,3.0,18.0,14.921692322510761,24h
2021-09-05 23:00:00,2880A,1.0,15.0,14.640765829172256,24h
2021-09-06 00:00:00,2880A,3.0,17.0,12.720816362366591,24h
2021-09-06 01:00:00,2880A,2.0,21.0,11.739872057011297,24h
2021-09-06 02:00:00,2880A,,17.0,11.659712465555126,24h
2021-09-06 03:00:00,2880A,12.0,13.0,15.213312321273895,24h
2021-09-06 04:00:00,2880A,8.0,11.0,14.873809931773142,24h
2021-09-06 05:00:00,2880A,5.0,13.0,14.969860928629311,24h
2021-09-06 06:00:00,2880A,5.0,13.0,14.409360414257877,24h
2021-09-06 07:00:00,2880A,4.0,17.0,14.20568931765918,24h
2021-09-06 08:00:00,2880A,2.0,15.0,14.209806620959917,24h
2021-09-06 09:00:00,2880A,5.0,15.0,13.906462169160674,24h
2021-09-06 10:00:00,2880A,6.0,21.0,13.889300963865935,24h
2021-09-06 11:00:00,2880A,,23.0,14.560636221002275,24h
2021-09-06 12:00:00,2880A,6.0,22.0,16.412144631073684,24h
2021-09-06 13:00:00,2880A,5.0,26.0,15.80769611343518,24h
2021-09-06 14:00:00,2880A,6.0,18.0,15.423905080927359,24h
2021-09-06 15:00:00,2880A,5.0,18.0,15.54781760830586,24h
2021-09-06 16:00:00,2880A,3.0,15.0,16.59152990244716,24h
2021-09-06 17:00:00,2880A,5.0,13.0,15.150066233750534,24h
2021-09-06 18:00:00,2880A,6.0,14.0,14.623902781414065,24h
2021-09-06 19:00:00,2880A,4.0,10.0,15.544272204356036,24h
2021-09-06 20:00:00,2880A,7.0,11.0,16.195583548217044,24h
2021-09-06 21:00:00,2880A,10.0,16.0,16.494227247188334,24h
2021-09-06 22:00:00,2880A,18.0,16.0,18.053451275047735,24h
2021-09-06 23:00:00,2880A,15.0,17.0,18.783501121538162,24h
2021-09-07 00:00:00,2880A,17.0,24.0,18.72612475131641,24h
2021-09-07 01:00:00,2880A,21.0,17.0,18.917562789648194,24h
2021-09-07 02:00:00,2880A,17.0,21.0,18.834603848058308,24h
2021-09-07 03:00:00,2880A,13.0,17.0,18.397820706707908,24h
2021-09-07 04:00:00,2880A,11.0,20.0,17.58008792462071,24h
2021-09-07 05:00:00,2880A,13.0,22.0,16.70914578683338,24h
2021-09-07 06:00:00,2880A,13.0,18.0,17.574996549097282,24h
2021-09-07 07:00:00,2880A,17.0,20.0,17.336221366742407,24h
2021-09-07 08:00:00,2880A,15.0,24.0,18.204097425710035,24h
2021-09-07 09:00:00,2880A,15.0,27.0,17.439619026912272,24h
2021-09-07 10:00:00,2880A,21.0,31.0,17.496230778251597,24h
2021-09-07 11:00:00,2880A,23.0,32.0,17.93168103449316,24h
2021-09-07 12:00:00,2880A,22.0,30.0,18.97203096710998,24h
2021-09-07 13:00:00,2880A,26.0,24.0,19.515327676037398,24h
2021-09-07 14:00:00,2880A,18.0,27.0,21.223690642249693,24h
2021-09-07 15:00:00,2880A,18.0,24.0,20.075362049745944,24h
2021-09-07 16:00:00,2880A,15.0,25.0,18.498585881521688,24h
2021-09-07 17:00:00,2880A,13.0,21.0,17.513382425721986,24h
2021-09-07 18:00:00,2880A,14.0,22.0,17.3893623379851,24h
2021-09-07 19:00:00,2880A,10.0,25.0,16.484141079512955,24h
2021-09-07 20:00:00,2880A,11.0,24.0,15.986722057058305,24h
2021-09-07 21:00:00,2880A,16.0,26.0,16.280811162832332,24h
2021-09-07 22:00:00,2880A,16.0,27.0,16.235835923842487,24h
2021-09-07 23:00:00,2880A,17.0,27.0,17.176976732296172,24h
2021-09-08 00:00:00,2880A,24.0,32.0,17.50994809664947,24h
2021-09-08 01:00:00,2880A,17.0,36.0,17.745429344286972,24h
2021-09-08 02:00:00,2880A,21.0,35.0,18.01245488297666,24h
2021-09-08 03:00:00,2880A,17.0,35.0,18.356434559884008,24h
2021-09-08 04:00:00,2880A,20.0,34.0,17.63340174499103,24h
2021-09-08 05:00:00,2880A,22.0,37.0,17.74519277766345,24h
2021-09-08 06:00:00,2880A,18.0,32.0,18.09142239169117,24h
2021-09-08 07:00:00,2880A,20.0,35.0,18.055639148998527,24h
2021-09-08 08:00:00,2880A,24.0,35.0,17.850036159416007,24h
2021-09-08 09:00:00,2880A,27.0,38.0,18.700332534097573,24h
2021-09-08 10:00:00,2880A,31.0,34.0,20.850424909834157,24h
2021-09-08 11:00:00,2880A,32.0,30.0,24.689774264376418,24h
2021-09-08 12:00:00,2880A,30.0,19.0,23.345539976157397,24h
2021-09-08 13:00:00,2880A,24.0,24.0,22.629420292886184,24h
2021-09-08 14:00:00,2880A,27.0,18.0,22.111878252608676,24h
2021-09-08 15:00:00,2880A,24.0,18.0,21.878761285658385,24h
2021-09-08 16:00:00,2880A,25.0,15.0,21.07471395335441,24h
2021-09-08 17:00:00,2880A,21.0,16.0,21.586136863755343,24h
2021-09-08 18:00:00,2880A,22.0,20.0,19.98030737930981,24h
2021-09-08 19:00:00,2880A,25.0,16.0,19.286364813597412,24h
2021-09-08 20:00:00,2880A,24.0,19.0,22.005218690302122,24h
2021-09-08 21:00:00,2880A,26.0,18.0,22.42614108911182,24h
2021-09-08 22:00:00,2880A,27.0,23.0,23.553053148810775,24h
2021-09-08 23:00:00,2880A,27.0,23.0,24.454373397751574,24h
2021-09-09 00:00:00,2880A,32.0,24.0,23.35469779455206,24h
2021-09-09 01:00:00,2880A,36.0,19.0,24.695307406628935,24h
2021-09-09 02:00:00,2880A,35.0,15.0,24.912350114897958,24h
2021-09-09 03:00:00,2880A,35.0,17.0,24.426694376105324,24h
2021-09-09 04:00:00,2880A,34.0,22.0,25.061228328354307,24h
2021-09-09 05:00:00,2880A,37.0,23.0,25.71497113387808,24h
2021-09-09 06:00:00,2880A,32.0,26.0,26.245401320835516,24h
2021-09-09 07:00:00,2880A,35.0,31.0,26.10680336872072,24h
2021-09-09 08:00:00,2880A,35.0,35.0,26.63424272632461,24h
2021-09-09 09:00:00,2880A,38.0,34.0,26.59996360306008,24h
2021-09-09 10:00:00,2880A,34.0,40.0,28.331384952654854,24h
2021-09-09 11:00:00,2880A,30.0,40.0,26.631506032148277,24h
2021-09-09 12:00:00,2880A,19.0,34.0,25.05442240795259,24h
2021-09-09 13:00:00,2880A,24.0,39.0,24.14316281910616,24h
2021-09-09 14:00:00,2880A,18.0,37.0,23.627666039365863,24h
2021-09-09 15:00:00,2880A,18.0,22.0,20.867502894636598,24h
2021-09-09 16:00:00,2880A,15.0,15.0,20.34267626054206,24h
2021-09-09 17:00:00,2880A,16.0,18.0,18.147550192170517,24h
2021-09-09 18:00:00,2880A,20.0,14.0,18.732685001955556,24h
2021-09-09 19:00:00,2880A,16.0,12.0,19.262518532794843,24h
2021-09-09 20:00:00,2880A,19.0,20.0,19.617669319085177,24h
2021-09-09 21:00:00,2880A,18.0,18.0,20.455403724733454,24h
2021-09-09 22:00:00,2880A,23.0,20.0,21.27071409371552,24h
2021-09-09 23:00:00,2880A,23.0,19.0,21.47424756294914,24h
2021-09-10 00:00:00,2880A,24.0,25.0,22.799201555478668,24h
2021-09-10 01:00:00,2880A,19.0,23.0,24.13943103919318,24h
2021-09-10 02:00:00,2880A,15.0,28.0,22.25272657334078,24h
2021-09-10 03:00:00,2880A,17.0,27.0,19.964905120574123,24h
2021-09-10 04:00:00,2880A,22.0,27.0,20.02366060908548,24h
2021-09-10 05:00:00,2880A,23.0,29.0,21.908490431419864,24h
2021-09-10 06:00:00,2880A,26.0,27.0,22.25377079813099,24h
2021-09-10 07:00:00,2880A,31.0,31.0,24.241998040194126,24h
2021-09-10 08:00:00,2880A,35.0,39.0,25.734994963378696,24h
2021-09-10 09:00:00,2880A,34.0,49.0,27.243751246194247,24h
2021-09-10 10:00:00,2880A,40.0,54.0,27.696976811141933,24h
2021-09-10 11:00:00,2880A,40.0,51.0,29.33876835210748,24h
2021-09-10 12:00:00,2880A,34.0,40.0,30.327310836546125,24h
2021-09-10 13:00:00,2880A,39.0,34.0,29.128072636385664,24h
2021-09-10 14:00:00,2880A,37.0,46.0,28.368968466500718,24h
2021-09-10 15:00:00,2880A,22.0,65.0,28.846581396399596,24h
2021-09-10 16:00:00,2880A,15.0,55.0,25.316222139150184,24h
2021-09-10 17:00:00,2880A,18.0,34.0,22.991007072074197,24h
2021-09-10 18:00:00,2880A,14.0,38.0,21.904375174777496,24h
2021-09-10 19:00:00,2880A,12.0,51.0,20.543249976687104,24h
2021-09-10 20:00:00,2880A,20.0,22.0,19.845531838832155,24h
2021-09-10 21:00:00,2880A,18.0,24.0,20.680256610007493,24h
2021-09-10 22:00:00,2880A,20.0,20.0,21.388108237769877,24h
2021-09-10 23:00:00,2880A,19.0,33.0,21.823988609032003,24h
2021-09-11 00:00:00,2880A,25.0,35.0,22.919317989362188,24h
2021-09-11 01:00:00,2880A,23.0,35.0,23.61788921982777,24h
2021-09-11 02:00:00,2880A,28.0,51.0,25.366319237113984,24h
2021-09-11 03:00:00,2880A,27.0,54.0,25.45591510325577,24h
2021-09-11 04:00:00,2880A,27.0,57.0,25.790234237303363,24h
2021-09-11 05:00:00,2880A,29.0,52.0,25.49429177353416,24h
2021-09-11 06:00:00,2880A,27.0,46.0,26.578391716652572,24h
2021-09-11 07:00:00,2880A,31.0,47.0,25.425529961197313,24h
2021-09-11 08:00:00,2880A,39.0,48.0,27.205159179183653,24h
2021-09-11 09:00:00,2880A,49.0,41.0,28.885733970181743,24h
2021-09-11 10:00:00,2880A,54.0,53.0,30.152042770527704,24h
2021-09-11 11:00:00,2880A,51.0,52.0,31.86534897177768,24h
2021-09-11 12:00:00,2880A,40.0,42.0,30.608034086754337,24h
2021-09-11 13:00:00,2880A,34.0,34.0,31.3785455787995,24h
2021-09-11 14:00:00,2880A,46.0,31.0,29.53961856508978,24h
2021-09-11 15:00:00,2880A,65.0,27.0,29.24159556879841,24h
2021-09-11 16:00:00,2880A,55.0,23.0,31.78608549647425,24h
2021-09-11 17:00:00,2880A,34.0,21.0,31.41178495095531,24h
2021-09-11 18:00:00,2880A,38.0,31.0,28.95403251494869,24h
2021-09-11 19:00:00,2880A,51.0,44.0,29.586841714181457,24h
2021-09-11 20:00:00,2880A,22.0,42.0,31.796679027739636,24h
2021-09-11 21:00:00,2880A,24.0,47.0,29.73604249883857,24h
2021-09-11 22:00:00,2880A,20.0,43.0,28.17526370680842,24h
2021-09-11 23:00:00,2880A,33.0,30.0,26.833576849970076,24h
2021-09-12 00:00:00,2880A,35.0,23.0,26.996536334969207,24h
2021-09-12 01:00:00,2880A,35.0,15.0,28.876225122030288,24h
2021-09-12 02:00:00,2880A,51.0,17.0,28.872262349752084,24h
2021-09-12 03:00:00,2880A,54.0,20.0,30.907873147981437,24h
2021-09-12 04:00:00,2880A,57.0,19.0,35.055013746840054,24h
2021-09-12 05:00:00,2880A,52.0,19.0,34.74926505994739,24h
2021-09-12 06:00:00,2880A,46.0,17.0,34.5838874024398,24h
2021-09-12 07:00:00,2880A,47.0,17.0,34.71766772008385,24h
2021-09-12 08:00:00,2880A,48.0,18.0,35.02750581725395,24h
2021-09-12 09:00:00,2880A,41.0,25.0,35.59901024165612,24h
2021-09-12 10:00:00,2880A,53.0,21.0,34.363976473575455,24h
2021-09-12 11:00:00,2880A,52.0,28.0,34.62924552867387,24h
2021-09-12 12:00:00,2880A,42.0,30.0,35.49925875302112,24h
2021-09-12 13:00:00,2880A,34.0,31.0,34.697342464516645,24h
2021-09-12 14:00:00,2880A,31.0,18.0,32.0256548374562,24h
2021-09-12 15:00:00,2880A,27.0,17.0,29.77622401874124,24h
2021-09-12 16:00:00,2880A,23.0,16.0,29.73964520477165,24h
2021-09-12 17:00:00,2880A,21.0,21.0,27.985625020872714,24h
2021-09-12 18:00:00,2880A,31.0,21.0,27.076722886586076,24h
2021-09-12 19:00:00,2880A,44.0,17.0,28.068656250796835,24h
2021-09-12 20:00:00,2880A,42.0,20.0,29.9772420005052,24h
2021-09-12 21:00:00,2880A,47.0,19.0,29.955337279355433,24h
2021-09-12 22:00:00,2880A,43.0,21.0,31.57711865336248,24h
2021-09-12 23:00:00,2880A,30.0,26.0,31.71050360017741,24h
2021-09-13 00:00:00,2880A,23.0,22.0,31.74072814457209,24h
2021-09-13 01:00:00,2880A,15.0,22.0,27.03258449163704,24h
2021-09-13 02:00:00,2880A,17.0,24.0,24.896674727283006,24h
2021-09-13 03:00:00,2880A,20.0,24.0,24.553140328176816,24h
2021-09-13 04:00:00,2880A,19.0,19.0,24.802342442569845,24h
2021-09-13 05:00:00,2880A,19.0,18.0,24.99335492584609,24h
2021-09-13 06:00:00,2880A,17.0,13.0,24.688219532986523,24h
2021-09-13 07:00:00,2880A,17.0,11.0,24.891267660313314,24h
2021-09-13 08:00:00,2880A,18.0,6.0,25.253252025976625,24h
2021-09-13 09:00:00,2880A,25.0,9.0,25.756740199805048,24h
2021-09-13 10:00:00,2880A,21.0,17.0,27.41334395194393,24h
2021-09-13 11:00:00,2880A,28.0,14.0,27.2752272132684,24h
2021-09-13 12:00:00,2880A,30.0,15.0,27.948017493637334,24h
2021-09-13 13:00:00,2880A,31.0,15.0,27.549214629486844,24h
2021-09-13 14:00:00,2880A,18.0,17.0,28.83616230966311,24h
2021-09-13 15:00:00,2880A,17.0,21.0,27.242429304740792,24h
2021-09-13 16:00:00,2880A,16.0,12.0,25.613386990103912,24h
2021-09-13 17:00:00,2880A,21.0,16.0,24.054025915215497,24h
2021-09-13 18:00:00,2880A,21.0,16.0,24.47455723009684,24h
2021-09-13 19:00:00,2880A,17.0,17.0,24.78427153987905,24h
2021-09-13 20:00:00,2880A,20.0,18.0,24.519892793389477,24h
2021-09-13 21:00:00,2880A,19.0,21.0,24.87396502895727,24h
2021-09-13 22:00:00,2880A,21.0,23.0,25.285218325066776,24h
2021-09-13 23:00:00,2880A,26.0,18.0,25.124661778827555,24h
2021-09-14 00:00:00,2880A,22.0,18.0,26.32248962355494,24h
2021-09-14 01:00:00,2880A,22.0,15.0,26.159819985248767,24h
2021-09-14 02:00:00,2880A,24.0,18.0,26.13806072676759,24h
2021-09-14 03:00:00,2880A,24.0,18.0,26.9506048728296,24h
2021-09-14 04:00:00,2880A,19.0,16.0,26.981337033456033,24h
2021-09-14 05:00:00,2880A,18.0,9.0,25.894462972286778,24h
2021-09-14 06:00:00,2880A,13.0,8.0,25.471179726455333,24h
2021-09-14 07:00:00,2880A,11.0,10.0,23.77011778370583,24h
2021-09-14 08:00:00,2880A,6.0,11.0,22.5687721563843,24h
2021-09-14 09:00:00,2880A,9.0,9.0,21.346306682704245,24h
2021-09-14 10:00:00,2880A,17.0,8.0,21.448534969097338,24h
2021-09-14 11:00:00,2880A,14.0,7.0,21.9703997118305,24h
2021-09-14 12:00:00,2880A,15.0,11.0,23.128419714826514,24h
2021-09-14 13:00:00,2880A,15.0,13.0,23.45297403372981,24h
2021-09-14 14:00:00,2880A,17.0,21.0,23.446885109054506,24h
2021-09-14 15:00:00,2880A,21.0,27.0,24.382706801383843,24h
2021-09-14 16:00:00,2880A,12.0,23.0,24.559661806152004,24h
2021-09-14 17:00:00,2880A,16.0,27.0,22.748413517478152,24h
2021-09-14 18:00:00,2880A,16.0,25.0,23.312930782019496,24h
2021-09-14 19:00:00,2880A,17.0,25.0,23.791864386371653,24h
2021-09-14 20:00:00,2880A,18.0,27.0,24.74688357156001,24h
2021-09-14 21:00:00,2880A,21.0,27.0,25.53127032000476,24h
2021-09-14 22:00:00,2880A,23.0,27.0,25.23495512332515,24h
2021-09-14 23:00:00,2880A,18.0,19.0,25.39183242599832,24h
2021-09-15 00:00:00,2880A,18.0,6.0,24.91179796239452,24h
2021-09-15 01:00:00,2880A,15.0,4.0,24.07639691290647,24h
2021-09-15 02:00:00,2880A,18.0,1.0,23.020944883906907,24h
2021-09-15 06:00:00,2880A,8.0,4.0,21.6344745262206,24h
2021-09-15 07:00:00,2880A,10.0,5.0,20.108228073108172,24h
2021-09-15 08:00:00,2880A,11.0,5.0,19.768803493170626,24h
2021-09-15 09:00:00,2880A,9.0,8.0,20.086692031796886,24h
2021-09-15 10:00:00,2880A,8.0,6.0,19.817207519560785,24h
2021-09-15 11:00:00,2880A,7.0,3.0,18.61629451124583,24h
2021-09-15 12:00:00,2880A,11.0,9.0,18.297933671490295,24h
2021-09-15 13:00:00,2880A,13.0,6.0,18.397624688017387,24h
2021-09-15 14:00:00,2880A,21.0,5.0,19.09517647538301,24h
2021-09-15 15:00:00,2880A,27.0,9.0,20.883957987401622,24h
2021-09-15 16:00:00,2880A,23.0,6.0,22.078646057232714,24h
2021-09-15 17:00:00,2880A,27.0,6.0,22.235625212148438,24h
2021-09-15 18:00:00,2880A,25.0,10.0,24.95732624836126,24h
2021-09-15 19:00:00,2880A,25.0,9.0,24.265823596336908,24h
2021-09-15 20:00:00,2880A,27.0,8.0,24.94136915431007,24h
2021-09-15 21:00:00,2880A,27.0,7.0,25.53184171971618,24h
2021-09-15 22:00:00,2880A,27.0,7.0,24.987770683708263,24h
2021-09-15 23:00:00,2880A,19.0,8.0,24.812768318706016,24h
2021-09-16 00:00:00,2880A,6.0,13.0,23.4422584979978,24h
2021-09-16 01:00:00,2880A,4.0,9.0,20.713972245864873,24h
2021-09-16 02:00:00,2880A,1.0,12.0,18.565283225638705,24h
2021-09-16 03:00:00,2880A,,12.0,17.599754099632083,24h
2021-09-16 04:00:00,2880A,,15.0,18.89362651065208,24h
2021-09-16 05:00:00,2880A,,19.0,18.71770161778774,24h
2021-09-16 06:00:00,2880A,4.0,15.0,18.35336789833534,24h
2021-09-16 07:00:00,2880A,5.0,16.0,17.49259208228308,24h
2021-09-16 08:00:00,2880A,5.0,15.0,17.42551730287117,24h
2021-09-16 09:00:00,2880A,8.0,18.0,16.640142492373023,24h
2021-09-16 10:00:00,2880A,6.0,26.0,18.288354694626474,24h
2021-09-16 11:00:00,2880A,3.0,21.0,18.671382180612714,24h
2021-09-16 14:00:00,2880A,5.0,21.0,18.80828064576919,24h
2021-09-16 15:00:00,2880A,9.0,19.0,18.707506908545152,24h
2021-09-16 16:00:00,2880A,6.0,17.0,17.788607218875836,24h
2021-09-16 17:00:00,2880A,6.0,19.0,18.225946842202543,24h
2021-09-16 18:00:00,2880A,10.0,18.0,18.10572295313311,24h
2021-09-16 19:00:00,2880A,9.0,16.0,18.299557142320438,24h
2021-09-16 20:00:00,2880A,8.0,8.0,18.45996026636069,24h
2021-09-16 21:00:00,2880A,7.0,8.0,18.5735492257719,24h
2021-09-16 22:00:00,2880A,7.0,6.0,18.563045194169664,24h
2021-09-16 23:00:00,2880A,8.0,5.0,18.56848433532045,24h
2021-09-17 00:00:00,2880A,13.0,6.0,16.696200652820146,24h
2021-09-17 01:00:00,2880A,9.0,9.0,19.215815410328503,24h
2021-09-17 02:00:00,2880A,12.0,10.0,18.831484236733413,24h
2021-09-17 03:00:00,2880A,12.0,8.0,19.729487682867862,24h
2021-09-17 04:00:00,2880A,15.0,5.0,18.143788739728144,24h
2021-09-17 05:00:00,2880A,19.0,7.0,20.18713795188283,24h
2021-09-17 06:00:00,2880A,15.0,6.0,20.924824704330472,24h
2021-09-17 07:00:00,2880A,16.0,8.0,21.68520475352996,24h
2021-09-17 08:00:00,2880A,15.0,6.0,21.527637238310533,24h
2021-09-17 09:00:00,2880A,18.0,5.0,21.60872988861804,24h
2021-09-17 10:00:00,2880A,26.0,6.0,22.294524819764497,24h
2021-09-17 11:00:00,2880A,21.0,5.0,23.42249709038606,24h
2021-09-17 12:00:00,2880A,,4.0,23.114373882830215,24h
2021-09-17 13:00:00,2880A,,7.0,24.128745536889937,24h
2021-09-17 14:00:00,2880A,21.0,6.0,22.961798768311205,24h
2021-09-17 15:00:00,2880A,19.0,6.0,23.427961877654774,24h
2021-09-17 16:00:00,2880A,17.0,4.0,22.572183471657965,24h
2021-09-17 17:00:00,2880A,19.0,3.0,21.610885417273995,24h
2021-09-17 18:00:00,2880A,18.0,5.0,22.729121845730234,24h
2021-09-17 19:00:00,2880A,16.0,6.0,22.08393789288967,24h
2021-09-17 20:00:00,2880A,8.0,6.0,21.83614660844517,24h
2021-09-17 21:00:00,2880A,8.0,16.0,19.52417461584881,24h
2021-09-17 22:00:00,2880A,6.0,18.0,18.849261518800475,24h
2021-09-17 23:00:00,2880A,5.0,13.0,18.49459464701782,24h
2021-09-18 00:00:00,2880A,6.0,9.0,17.28800176530494,24h
2021-09-18 01:00:00,2880A,9.0,6.0,17.800274003974927,24h
2021-09-18 02:00:00,2880A,10.0,6.0,19.141292303795023,24h
2021-09-18 03:00:00,2880A,8.0,4.0,18.756592539193765,24h
2021-09-18 04:00:00,2880A,5.0,3.0,18.38622251400154,24h
2021-09-18 05:00:00,2880A,7.0,4.0,18.36006257341573,24h
2021-09-18 06:00:00,2880A,6.0,4.0,18.42309777088497,24h
2021-09-18 07:00:00,2880A,8.0,6.0,18.02902544199817,24h
2021-09-18 08:00:00,2880A,6.0,6.0,18.715832719198954,24h
2021-09-18 09:00:00,2880A,5.0,6.0,18.94870598144626,24h
2021-09-18 10:00:00,2880A,6.0,5.0,18.824756573520094,24h
2021-09-18 11:00:00,2880A,5.0,10.0,18.151682664298765,24h
2021-09-18 12:00:00,2880A,4.0,10.0,17.69871347925875,24h
2021-09-18 14:00:00,2880A,6.0,4.0,18.625715495648496,24h
2021-09-18 15:00:00,2880A,6.0,5.0,17.775519126541006,24h
2021-09-18 16:00:00,2880A,4.0,3.0,18.363800673368573,24h
2021-09-18 17:00:00,2880A,3.0,6.0,17.2570706290303,24h
2021-09-18 18:00:00,2880A,5.0,6.0,15.905831877422337,24h
2021-09-18 19:00:00,2880A,6.0,4.0,16.616967095112635,24h
2021-09-18 20:00:00,2880A,6.0,6.0,15.566517170033013,24h
2021-09-18 21:00:00,2880A,16.0,8.0,16.69400370373146,24h
2021-09-18 22:00:00,2880A,18.0,13.0,19.28081389673477,24h
2021-09-18 23:00:00,2880A,13.0,20.0,19.489695616984093,24h
2021-09-19 00:00:00,2880A,9.0,18.0,19.79121145167868,24h
2021-09-19 01:00:00,2880A,6.0,15.0,18.341633975367138,24h
2021-09-19 02:00:00,2880A,6.0,17.0,18.960832628863116,24h
2021-09-19 03:00:00,2880A,4.0,14.0,20.329807258735762,24h
2021-09-19 04:00:00,2880A,3.0,26.0,18.708468196506676,24h
2021-09-19 05:00:00,2880A,4.0,20.0,16.548607009023375,24h
2021-09-19 06:00:00,2880A,4.0,21.0,16.320170098197096,24h
2021-09-19 07:00:00,2880A,6.0,21.0,15.986829581850607,24h
2021-09-19 08:00:00,2880A,6.0,23.0,16.545433773600912,24h
2021-09-19 09:00:00,2880A,6.0,25.0,17.16357108640319,24h
2021-09-19 10:00:00,2880A,5.0,15.0,18.61933020460868,24h
2021-09-19 11:00:00,2880A,10.0,24.0,18.547572148335142,24h
2021-09-19 12:00:00,2880A,10.0,33.0,18.575815372445234,24h
2021-09-19 13:00:00,2880A,,30.0,17.81271789371072,24h
2021-09-19 14:00:00,2880A,4.0,14.0,17.425568870714578,24h
2021-09-19 15:00:00,2880A,5.0,10.0,17.681586734430894,24h
2021-09-19 16:00:00,2880A,3.0,9.0,17.319088616980682,24h
2021-09-19 17:00:00,2880A,6.0,8.0,16.461670080364044,24h
2021-09-19 18:00:00,2880A,6.0,7.0,17.41503371838846,24h
2021-09-19 19:00:00,2880A,4.0,9.0,18.39238136689265,24h
2021-09-19 20:00:00,2880A,6.0,11.0,17.998981591497888,24h
2021-09-19 21:00:00,2880A,8.0,17.0,19.352849054696694,24h
2021-09-19 22:00:00,2880A,13.0,22.0,17.35794442566966,24h
2021-09-19 23:00:00,2880A,20.0,18.0,15.651949745677927,24h
2021-09-20 00:00:00,2880A,18.0,21.0,16.609345297734162,24h
2021-09-20 01:00:00,2880A,15.0,19.0,17.09422683316672,24h
2021-09-20 02:00:00,2880A,17.0,17.0,17.01756184643086,24h
2021-09-20 03:00:00,2880A,14.0,11.0,16.959791045608764,24h
2021-09-20 04:00:00,2880A,26.0,17.0,16.507800084642597,24h
2021-09-20 05:00:00,2880A,20.0,28.0,17.468270646789765,24h
2021-09-20 06:00:00,2880A,21.0,44.0,16.908806772748886,24h
2021-09-20 07:00:00,2880A,21.0,41.0,18.25605337390842,24h
2021-09-20 08:00:00,2880A,23.0,39.0,16.628379618114163,24h
2021-09-20 09:00:00,2880A,25.0,38.0,18.153258859056823,24h
