timestamp,station_code,pm25,target_pm25_48h,prediction,horizon
2021-10-21 02:00:00,2880A,19.0,22.0,27.960916938270316,48h
2021-10-21 03:00:00,2880A,3.0,21.0,27.96257509251798,48h
2021-10-21 04:00:00,2880A,3.0,18.0,27.01402786084639,48h
2021-10-21 05:00:00,2880A,2.0,18.0,23.692555106454364,48h
2021-10-21 06:00:00,2880A,1.0,18.0,21.281612972281554,48h
2021-10-21 07:00:00,2880A,8.0,21.0,19.994014571029176,48h
2021-10-21 08:00:00,2880A,8.0,27.0,19.90696153749436,48h
2021-10-21 09:00:00,2880A,6.0,23.0,21.0816286519279,48h
2021-10-21 10:00:00,2880A,10.0,26.0,20.667302980625145,48h
2021-10-21 11:00:00,2880A,12.0,28.0,23.564565648903546,48h
2021-10-21 12:00:00,2880A,12.0,31.0,24.657092019439016,48h
2021-10-21 13:00:00,2880A,12.0,33.0,26.3701378202453,48h
2021-10-21 14:00:00,2880A,13.0,36.0,26.75637730600268,48h
2021-10-21 15:00:00,2880A,20.0,27.0,24.72242233549223,48h
2021-10-21 16:00:00,2880A,31.0,25.0,24.978148769822695,48h
2021-10-21 17:00:00,2880A,31.0,25.0,26.029256811225384,48h
2021-10-21 18:00:00,2880A,17.0,27.0,28.15119341506089,48h
2021-10-21 19:00:00,2880A,17.0,34.0,26.567274434234285,48h
2021-10-21 20:00:00,2880A,14.0,28.0,27.22468868112794,48h
2021-10-21 21:00:00,2880A,15.0,33.0,28.657562843878715,48h
2021-10-21 22:00:00,2880A,14.0,29.0,27.44967433709584,48h
2021-10-21 23:00:00,2880A,20.0,25.0,28.092831813577803,48h
2021-10-22 00:00:00,2880A,17.0,29.0,30.530980989179874,48h
2021-10-22 01:00:00,2880A,17.0,30.0,30.686718086806778,48h
2021-10-22 02:00:00,2880A,15.0,33.0,28.781363169314677,48h
2021-10-22 03:00:00,2880A,11.0,25.0,28.381112023932808,48h
2021-10-22 04:00:00,2880A,9.0,27.0,29.412056309023708,48h
2021-10-22 05:00:00,2880A,11.0,30.0,28.335936312490624,48h
2021-10-22 06:00:00,2880A,9.0,27.0,28.051667051710567,48h
2021-10-22 07:00:00,2880A,15.0,26.0,28.23862263880427,48h
2021-10-22 08:00:00,2880A,11.0,33.0,28.846401801200887,48h
2021-10-22 09:00:00,2880A,9.0,27.0,28.298610655084165,48h
2021-10-22 10:00:00,2880A,15.0,37.0,26.632582953184784,48h
2021-10-22 13:00:00,2880A,11.0,39.0,29.624153292321147,48h
2021-10-22 14:00:00,2880A,13.0,39.0,29.18181546921683,48h
2021-10-22 15:00:00,2880A,16.0,39.0,29.66820606495998,48h
2021-10-22 16:00:00,2880A,14.0,40.0,30.78761279561264,48h
2021-10-22 17:00:00,2880A,11.0,35.0,31.98835110816942,48h
2021-10-22 18:00:00,2880A,13.0,27.0,29.897120784591806,48h
2021-10-22 19:00:00,2880A,12.0,25.0,29.628061532664827,48h
2021-10-22 20:00:00,2880A,13.0,31.0,29.62409571070682,48h
2021-10-22 21:00:00,2880A,17.0,39.0,30.351936013033615,48h
2021-10-22 22:00:00,2880A,20.0,39.0,30.632262251399002,48h
2021-10-22 23:00:00,2880A,17.0,48.0,31.542914140405525,48h
2021-10-23 00:00:00,2880A,22.0,59.0,31.837383792666635,48h
2021-10-23 01:00:00,2880A,18.0,64.0,33.92391372946892,48h
2021-10-23 02:00:00,2880A,22.0,59.0,33.24501805416419,48h
2021-10-23 03:00:00,2880A,21.0,47.0,34.80028634066508,48h
2021-10-23 04:00:00,2880A,18.0,47.0,36.00981772528973,48h
2021-10-23 05:00:00,2880A,18.0,48.0,35.62961680031638,48h
2021-10-23 06:00:00,2880A,18.0,45.0,35.023525319860624,48h
2021-10-23 07:00:00,2880A,21.0,44.0,36.62490501755052,48h
2021-10-23 08:00:00,2880A,27.0,46.0,37.17278458692712,48h
2021-10-23 09:00:00,2880A,23.0,48.0,32.69294337390259,48h
2021-10-23 12:00:00,2880A,31.0,48.0,32.21910549963627,48h
2021-10-23 13:00:00,2880A,33.0,46.0,32.967281961859825,48h
2021-10-23 14:00:00,2880A,36.0,61.0,32.471517872745146,48h
2021-10-23 15:00:00,2880A,27.0,65.0,30.995580599319595,48h
2021-10-23 16:00:00,2880A,25.0,54.0,30.648980485726735,48h
2021-10-23 17:00:00,2880A,25.0,56.0,31.099641613582843,48h
2021-10-23 18:00:00,2880A,27.0,51.0,31.38584856829397,48h
2021-10-23 19:00:00,2880A,34.0,44.0,30.694289145416327,48h
2021-10-23 20:00:00,2880A,28.0,42.0,30.31869198915237,48h
2021-10-23 21:00:00,2880A,33.0,40.0,31.437085502857833,48h
2021-10-23 22:00:00,2880A,29.0,39.0,34.17010327039402,48h
2021-10-23 23:00:00,2880A,25.0,37.0,33.938923217165275,48h
2021-10-24 00:00:00,2880A,29.0,38.0,37.20412058235048,48h
2021-10-24 03:00:00,2880A,25.0,19.0,37.26255533223552,48h
2021-10-24 04:00:00,2880A,27.0,23.0,34.60064667685265,48h
2021-10-24 05:00:00,2880A,30.0,25.0,36.29214451139613,48h
2021-10-24 07:00:00,2880A,26.0,23.0,36.830988058456974,48h
2021-10-24 08:00:00,2880A,33.0,25.0,37.56247454091855,48h
2021-10-24 09:00:00,2880A,27.0,29.0,37.914770016006855,48h
2021-10-24 10:00:00,2880A,37.0,26.0,36.93237185160118,48h
2021-10-24 11:00:00,2880A,,31.0,39.463302432142065,48h
2021-10-24 12:00:00,2880A,,22.0,35.87369629191332,48h
2021-10-24 13:00:00,2880A,39.0,26.0,34.748880571051004,48h
2021-10-24 14:00:00,2880A,39.0,24.0,37.30615947386401,48h
2021-10-24 15:00:00,2880A,39.0,28.0,38.32261820644545,48h
2021-10-24 16:00:00,2880A,40.0,34.0,37.17429987708848,48h
2021-10-24 17:00:00,2880A,35.0,26.0,37.313666254239514,48h
2021-10-24 18:00:00,2880A,27.0,27.0,36.286807996976165,48h
2021-10-24 19:00:00,2880A,25.0,28.0,37.887733376723574,48h
2021-10-24 20:00:00,2880A,31.0,31.0,37.43207132183831,48h
2021-10-24 21:00:00,2880A,39.0,33.0,37.943456029179515,48h
2021-10-24 22:00:00,2880A,39.0,29.0,37.72515929638955,48h
2021-10-24 23:00:00,2880A,48.0,31.0,37.122395193178235,48h
2021-10-25 00:00:00,2880A,59.0,30.0,47.62059714614037,48h
2021-10-25 01:00:00,2880A,64.0,19.0,45.87669715501829,48h
2021-10-25 02:00:00,2880A,59.0,23.0,48.34248308265125,48h
2021-10-25 03:00:00,2880A,47.0,18.0,45.65990178984056,48h
2021-10-25 04:00:00,2880A,47.0,10.0,45.82491838314188,48h
2021-10-25 05:00:00,2880A,48.0,12.0,45.06556016656402,48h
2021-10-25 06:00:00,2880A,45.0,13.0,48.92193803051309,48h
2021-10-25 07:00:00,2880A,44.0,14.0,46.69222100360149,48h
2021-10-25 08:00:00,2880A,46.0,12.0,46.53964390493032,48h
2021-10-25 09:00:00,2880A,48.0,11.0,49.762885053116136,48h
2021-10-25 10:00:00,2880A,,16.0,49.31952011532795,48h
2021-10-25 11:00:00,2880A,,21.0,44.30550122696108,48h
2021-10-25 12:00:00,2880A,48.0,27.0,43.42823268276712,48h
2021-10-25 13:00:00,2880A,46.0,26.0,46.46904456590308,48h
2021-10-25 14:00:00,2880A,61.0,17.0,45.55829592918922,48h
2021-10-25 15:00:00,2880A,65.0,11.0,50.82156701051924,48h
2021-10-25 16:00:00,2880A,54.0,9.0,49.69809454670641,48h
2021-10-25 17:00:00,2880A,56.0,5.0,48.939439236859855,48h
2021-10-25 18:00:00,2880A,51.0,4.0,48.676565975851055,48h
2021-10-25 19:00:00,2880A,44.0,6.0,49.11742799922027,48h
2021-10-25 20:00:00,2880A,42.0,10.0,47.54106872010973,48h
2021-10-25 21:00:00,2880A,40.0,10.0,45.77349331014075,48h
2021-10-25 22:00:00,2880A,39.0,16.0,45.89199441154946,48h
2021-10-25 23:00:00,2880A,37.0,18.0,44.77913159883083,48h
2021-10-26 00:00:00,2880A,38.0,18.0,43.50241904521537,48h
2021-10-26 01:00:00,2880A,,24.0,43.52097761158117,48h
2021-10-26 02:00:00,2880A,,20.0,41.18952172105528,48h
2021-10-26 03:00:00,2880A,19.0,18.0,38.88246622540541,48h
2021-10-26 04:00:00,2880A,23.0,12.0,39.528529439475136,48h
2021-10-26 05:00:00,2880A,25.0,15.0,39.413289844724346,48h
2021-10-26 06:00:00,2880A,,12.0,39.42529706543027,48h
2021-10-26 07:00:00,2880A,23.0,18.0,40.26695899432077,48h
2021-10-26 08:00:00,2880A,25.0,24.0,39.58019563733908,48h
2021-10-26 09:00:00,2880A,29.0,18.0,39.45229463664648,48h
2021-10-26 10:00:00,2880A,26.0,21.0,39.033401117156615,48h
2021-10-26 11:00:00,2880A,31.0,20.0,38.89655786743046,48h
2021-10-26 12:00:00,2880A,22.0,24.0,40.749284770157054,48h
2021-10-26 13:00:00,2880A,26.0,24.0,36.16073797505398,48h
2021-10-26 14:00:00,2880A,24.0,15.0,38.11976567017919,48h
2021-10-26 15:00:00,2880A,28.0,13.0,37.66161518208552,48h
2021-10-26 16:00:00,2880A,34.0,18.0,37.8305418745943,48h
2021-10-26 17:00:00,2880A,26.0,23.0,38.295433372572724,48h
2021-10-26 18:00:00,2880A,27.0,21.0,37.966486112824946,48h
2021-10-26 19:00:00,2880A,28.0,16.0,40.6294177032214,48h
2021-10-26 20:00:00,2880A,31.0,17.0,39.54505420067447,48h
2021-10-26 21:00:00,2880A,33.0,17.0,41.86488129498885,48h
2021-10-26 22:00:00,2880A,29.0,19.0,42.61882396211663,48h
2021-10-26 23:00:00,2880A,31.0,22.0,41.11287836469457,48h
2021-10-27 00:00:00,2880A,30.0,22.0,43.01259709641485,48h
2021-10-27 01:00:00,2880A,19.0,24.0,42.75611429465262,48h
2021-10-27 02:00:00,2880A,23.0,29.0,39.02384771609834,48h
2021-10-27 03:00:00,2880A,18.0,29.0,39.36067053548522,48h
2021-10-27 04:00:00,2880A,10.0,27.0,36.41378870881833,48h
2021-10-27 05:00:00,2880A,12.0,27.0,36.16308921526918,48h
2021-10-27 06:00:00,2880A,13.0,26.0,35.94170081367643,48h
2021-10-27 07:00:00,2880A,14.0,30.0,30.47183175506917,48h
2021-10-27 08:00:00,2880A,12.0,29.0,29.540178321631885,48h
2021-10-27 09:00:00,2880A,11.0,27.0,27.629566151611993,48h
2021-10-27 10:00:00,2880A,16.0,33.0,28.16950314888416,48h
2021-10-27 11:00:00,2880A,21.0,31.0,28.596821431017148,48h
2021-10-27 12:00:00,2880A,27.0,25.0,30.33403182892554,48h
2021-10-27 13:00:00,2880A,26.0,24.0,31.82935819716643,48h
2021-10-27 14:00:00,2880A,17.0,25.0,31.235627296741587,48h
2021-10-27 15:00:00,2880A,11.0,28.0,31.65680724261217,48h
2021-10-27 16:00:00,2880A,9.0,28.0,29.91689022439195,48h
2021-10-27 17:00:00,2880A,5.0,33.0,26.328750464238045,48h
2021-10-27 18:00:00,2880A,4.0,29.0,24.56980525548986,48h
2021-10-27 19:00:00,2880A,6.0,32.0,22.428917561468356,48h
2021-10-27 20:00:00,2880A,10.0,35.0,21.408936372287126,48h
2021-10-27 21:00:00,2880A,10.0,35.0,22.011132646661192,48h
2021-10-27 22:00:00,2880A,16.0,42.0,23.085650709027366,48h
2021-10-27 23:00:00,2880A,18.0,45.0,25.925462887020668,48h
2021-10-28 01:00:00,2880A,24.0,34.0,29.43736143575273,48h
2021-10-28 02:00:00,2880A,20.0,40.0,30.016786983829842,48h
2021-10-28 03:00:00,2880A,18.0,36.0,27.193206452501087,48h
2021-10-28 04:00:00,2880A,12.0,33.0,24.782640910916644,48h
2021-10-28 05:00:00,2880A,15.0,32.0,25.215150999118297,48h
2021-10-28 06:00:00,2880A,12.0,29.0,27.0504668478353,48h
2021-10-28 07:00:00,2880A,18.0,29.0,27.62173881754435,48h
2021-10-28 08:00:00,2880A,24.0,35.0,25.649293095879152,48h
2021-10-28 09:00:00,2880A,18.0,26.0,26.1050177360593,48h
2021-10-28 10:00:00,2880A,21.0,29.0,25.267748597373195,48h
2021-10-28 11:00:00,2880A,20.0,30.0,25.945658953486756,48h
2021-10-28 12:00:00,2880A,24.0,37.0,26.642774101287696,48h
2021-10-28 13:00:00,2880A,24.0,35.0,27.265158260637232,48h
2021-10-28 14:00:00,2880A,15.0,20.0,28.795848027814408,48h
2021-10-28 15:00:00,2880A,13.0,29.0,30.905906157564075,48h
2021-10-28 16:00:00,2880A,18.0,25.0,31.546181869788125,48h
2021-10-28 17:00:00,2880A,23.0,25.0,32.33039229770087,48h
2021-10-28 18:00:00,2880A,21.0,24.0,32.66044017378587,48h
2021-10-28 19:00:00,2880A,16.0,20.0,33.179303564348366,48h
2021-10-28 20:00:00,2880A,17.0,32.0,33.45060420372915,48h
2021-10-28 21:00:00,2880A,17.0,35.0,33.642632336257684,48h
2021-10-28 22:00:00,2880A,19.0,35.0,33.57022198449386,48h
2021-10-28 23:00:00,2880A,22.0,53.0,35.22759506878293,48h
2021-10-29 00:00:00,2880A,22.0,59.0,36.31831087052302,48h
2021-10-29 01:00:00,2880A,24.0,52.0,36.56350013113847,48h
2021-10-29 02:00:00,2880A,29.0,42.0,35.99090943237963,48h
2021-10-29 03:00:00,2880A,29.0,41.0,36.994402541473406,48h
2021-10-29 04:00:00,2880A,27.0,34.0,35.906832536699,48h
2021-10-29 05:00:00,2880A,27.0,34.0,37.97472310825881,48h
2021-10-29 06:00:00,2880A,26.0,26.0,36.03661292530127,48h
2021-10-29 07:00:00,2880A,30.0,22.0,37.47884334471515,48h
2021-10-29 08:00:00,2880A,29.0,22.0,38.56489615876914,48h
2021-10-29 09:00:00,2880A,27.0,20.0,37.807766542849414,48h
2021-10-29 10:00:00,2880A,33.0,20.0,37.55759573612495,48h
2021-10-29 11:00:00,2880A,31.0,21.0,37.017424790649066,48h
2021-10-29 12:00:00,2880A,25.0,21.0,37.37999836903045,48h
2021-10-29 13:00:00,2880A,24.0,24.0,37.647166041776416,48h
2021-10-29 14:00:00,2880A,25.0,24.0,37.441835754291,48h
2021-10-29 15:00:00,2880A,28.0,23.0,37.454475593762446,48h
2021-10-29 16:00:00,2880A,28.0,26.0,37.59478208025832,48h
2021-10-29 17:00:00,2880A,33.0,25.0,37.899516030169764,48h
2021-10-29 18:00:00,2880A,29.0,12.0,38.84555686359589,48h
2021-10-29 19:00:00,2880A,32.0,14.0,39.43589113625419,48h
2021-10-29 20:00:00,2880A,35.0,18.0,40.221201942628326,48h
2021-10-29 21:00:00,2880A,35.0,28.0,41.09115867442814,48h
2021-10-29 22:00:00,2880A,42.0,17.0,41.3458959353973,48h
2021-10-29 23:00:00,2880A,45.0,15.0,40.81734030226258,48h
2021-10-30 00:00:00,2880A,,11.0,41.454480197576366,48h
2021-10-30 01:00:00,2880A,34.0,20.0,40.42480349356144,48h
2021-10-30 02:00:00,2880A,40.0,19.0,39.948846909757464,48h
2021-10-30 03:00:00,2880A,36.0,14.0,40.72112760470902,48h
2021-10-30 04:00:00,2880A,33.0,13.0,40.7563914162861,48h
2021-10-30 05:00:00,2880A,32.0,13.0,39.888758367107606,48h
2021-10-30 06:00:00,2880A,29.0,9.0,42.43311643622644,48h
2021-10-30 07:00:00,2880A,29.0,14.0,40.23395373007252,48h
2021-10-30 08:00:00,2880A,35.0,9.0,39.79933721387109,48h
2021-10-30 09:00:00,2880A,26.0,9.0,39.89626179106986,48h
2021-10-30 10:00:00,2880A,29.0,9.0,39.37081071868118,48h
2021-10-30 11:00:00,2880A,30.0,10.0,39.416944023130384,48h
2021-10-30 12:00:00,2880A,37.0,23.0,40.56681105316667,48h
2021-10-30 13:00:00,2880A,35.0,27.0,42.01215048763291,48h
2021-10-30 14:00:00,2880A,20.0,36.0,43.097148045869645,48h
2021-10-30 15:00:00,2880A,29.0,30.0,40.05697197238499,48h
2021-10-30 16:00:00,2880A,25.0,26.0,39.49027061743153,48h
2021-10-30 17:00:00,2880A,25.0,31.0,40.72344420600027,48h
2021-10-30 18:00:00,2880A,24.0,38.0,40.75249833793763,48h
2021-10-30 19:00:00,2880A,20.0,31.0,41.59600530247978,48h
2021-10-30 20:00:00,2880A,32.0,33.0,40.75852783344337,48h
2021-10-30 21:00:00,2880A,35.0,24.0,41.72605527826263,48h
2021-10-30 22:00:00,2880A,35.0,17.0,41.118693676034425,48h
2021-10-30 23:00:00,2880A,53.0,15.0,39.714649464732815,48h
2021-10-31 00:00:00,2880A,59.0,14.0,49.56569939230272,48h
2021-10-31 01:00:00,2880A,52.0,16.0,46.885395772075746,48h
2021-10-31 02:00:00,2880A,42.0,26.0,48.3681134390353,48h
2021-10-31 03:00:00,2880A,41.0,26.0,43.813324462386895,48h
2021-10-31 04:00:00,2880A,34.0,28.0,43.575950611051645,48h
2021-10-31 05:00:00,2880A,34.0,26.0,41.66606955207002,48h
2021-10-31 06:00:00,2880A,26.0,25.0,41.511884001387195,48h
2021-10-31 07:00:00,2880A,22.0,22.0,37.97715866598931,48h
2021-10-31 08:00:00,2880A,22.0,26.0,35.12377041972453,48h
2021-10-31 09:00:00,2880A,20.0,31.0,34.56491847558129,48h
2021-10-31 10:00:00,2880A,20.0,27.0,35.71846691099115,48h
2021-10-31 11:00:00,2880A,21.0,27.0,34.12951206011724,48h
2021-10-31 13:00:00,2880A,24.0,21.0,37.69431606212463,48h
2021-10-31 14:00:00,2880A,24.0,25.0,38.926941699316444,48h
2021-10-31 15:00:00,2880A,23.0,24.0,39.41008619206516,48h
2021-10-31 16:00:00,2880A,26.0,16.0,40.001436401648895,48h
2021-10-31 17:00:00,2880A,25.0,21.0,38.24152616996977,48h
2021-10-31 18:00:00,2880A,12.0,28.0,37.23744745861976,48h
2021-10-31 19:00:00,2880A,14.0,28.0,37.94551441271437,48h
2021-10-31 20:00:00,2880A,18.0,27.0,40.20864104097523,48h
2021-10-31 21:00:00,2880A,28.0,11.0,41.661599286428455,48h
2021-10-31 22:00:00,2880A,17.0,10.0,40.11556436501314,48h
2021-10-31 23:00:00,2880A,15.0,20.0,39.78919367731349,48h
2021-11-01 00:00:00,2880A,11.0,25.0,40.63299159136877,48h
2021-11-01 01:00:00,2880A,20.0,24.0,39.09669863852408,48h
2021-11-01 02:00:00,2880A,19.0,32.0,37.304492936157835,48h
2021-11-01 03:00:00,2880A,14.0,31.0,36.9302967728243,48h
2021-11-01 04:00:00,2880A,13.0,26.0,34.782669173331854,48h
2021-11-01 05:00:00,2880A,13.0,22.0,35.36030364226905,48h
2021-11-01 06:00:00,2880A,9.0,26.0,34.97857821320671,48h
2021-11-01 07:00:00,2880A,14.0,25.0,35.170469367204824,48h
2021-11-01 08:00:00,2880A,9.0,22.0,34.022658274757326,48h
2021-11-01 09:00:00,2880A,9.0,26.0,33.22443124677302,48h
2021-11-01 10:00:00,2880A,9.0,31.0,30.5233473231408,48h
2021-11-01 11:00:00,2880A,10.0,31.0,30.193099306393414,48h
2021-11-01 12:00:00,2880A,23.0,30.0,32.528654060783424,48h
2021-11-01 13:00:00,2880A,27.0,24.0,35.079355857728224,48h
2021-11-01 14:00:00,2880A,36.0,29.0,38.520900013426136,48h
2021-11-01 15:00:00,2880A,30.0,25.0,44.20184502895445,48h
2021-11-01 16:00:00,2880A,26.0,35.0,42.10420717929026,48h
2021-11-01 17:00:00,2880A,31.0,28.0,42.457871345507044,48h
2021-11-01 18:00:00,2880A,38.0,24.0,39.14548404789086,48h
2021-11-01 19:00:00,2880A,31.0,25.0,41.063442641632854,48h
2021-11-01 20:00:00,2880A,33.0,16.0,40.31295734843788,48h
2021-11-01 21:00:00,2880A,24.0,24.0,44.806341046254204,48h
2021-11-01 22:00:00,2880A,17.0,23.0,40.319927098261715,48h
2021-11-01 23:00:00,2880A,15.0,26.0,40.58858250016972,48h
2021-11-02 00:00:00,2880A,14.0,27.0,37.50124422108429,48h
2021-11-02 01:00:00,2880A,16.0,21.0,35.65819480150825,48h
2021-11-02 02:00:00,2880A,26.0,21.0,36.67366155663837,48h
2021-11-02 03:00:00,2880A,26.0,21.0,34.99953162722051,48h
2021-11-02 04:00:00,2880A,28.0,22.0,36.28442008418183,48h
2021-11-02 05:00:00,2880A,26.0,20.0,36.96847211393813,48h
2021-11-02 06:00:00,2880A,25.0,25.0,37.65306197995903,48h
2021-11-02 07:00:00,2880A,22.0,20.0,37.190105594670335,48h
2021-11-02 08:00:00,2880A,26.0,24.0,36.051797302379946,48h
2021-11-02 09:00:00,2880A,31.0,25.0,37.9717049922434,48h
2021-11-02 10:00:00,2880A,27.0,27.0,38.81890376545892,48h
2021-11-02 11:00:00,2880A,27.0,36.0,39.117184693237135,48h
2021-11-02 12:00:00,2880A,,34.0,37.1662076487671,48h
2021-11-02 13:00:00,2880A,21.0,32.0,38.064424478846675,48h
2021-11-02 14:00:00,2880A,25.0,37.0,39.432422319954604,48h
2021-11-02 15:00:00,2880A,24.0,34.0,40.07925508120018,48h
2021-11-02 16:00:00,2880A,16.0,29.0,39.71342533434569,48h
2021-11-02 17:00:00,2880A,21.0,41.0,39.16644010296156,48h
2021-11-02 18:00:00,2880A,28.0,60.0,39.78385216389818,48h
2021-11-02 19:00:00,2880A,28.0,52.0,38.94900816983959,48h
2021-11-02 20:00:00,2880A,27.0,31.0,40.37202647514058,48h
2021-11-02 21:00:00,2880A,11.0,27.0,38.77441413947917,48h
2021-11-02 22:00:00,2880A,10.0,27.0,38.94582186158905,48h
2021-11-02 23:00:00,2880A,20.0,32.0,38.49238413389432,48h
2021-11-03 00:00:00,2880A,25.0,30.0,35.1327839021681,48h
2021-11-03 01:00:00,2880A,24.0,34.0,35.3785575877384,48h
2021-11-03 02:00:00,2880A,32.0,29.0,35.894749460433204,48h
2021-11-03 03:00:00,2880A,31.0,28.0,37.67492319896318,48h
2021-11-03 04:00:00,2880A,26.0,48.0,38.506564902442946,48h
2021-11-03 05:00:00,2880A,22.0,49.0,37.15754598846002,48h
2021-11-03 06:00:00,2880A,26.0,42.0,36.490051526806695,48h
2021-11-03 07:00:00,2880A,25.0,43.0,35.80123346846527,48h
2021-11-03 08:00:00,2880A,22.0,46.0,35.42025202042574,48h
2021-11-03 09:00:00,2880A,26.0,41.0,35.67374623174115,48h
2021-11-03 10:00:00,2880A,31.0,46.0,36.45380710283099,48h
2021-11-03 11:00:00,2880A,31.0,45.0,37.84433197517923,48h
2021-11-03 12:00:00,2880A,30.0,48.0,37.32129267797077,48h
2021-11-03 13:00:00,2880A,24.0,48.0,37.225853695751056,48h
2021-11-03 14:00:00,2880A,29.0,46.0,35.92152755844718,48h
2021-11-04 06:00:00,2880A,25.0,51.0,33.115618641396296,48h
2021-11-04 07:00:00,2880A,20.0,50.0,34.584819276206936,48h
2021-11-04 08:00:00,2880A,24.0,46.0,35.775207345781936,48h
2021-11-04 09:00:00,2880A,25.0,38.0,34.4444872427745,48h
2021-11-04 10:00:00,2880A,27.0,31.0,34.53047776803317,48h
2021-11-04 11:00:00,2880A,36.0,30.0,34.64380542708222,48h
2021-11-04 12:00:00,2880A,34.0,27.0,33.81399293480887,48h
2021-11-04 13:00:00,2880A,32.0,22.0,34.806488098736686,48h
2021-11-04 14:00:00,2880A,37.0,21.0,33.79017461629275,48h
2021-11-04 15:00:00,2880A,34.0,21.0,34.14091188641504,48h
2021-11-04 16:00:00,2880A,29.0,22.0,35.112698382981335,48h
2021-11-04 17:00:00,2880A,41.0,23.0,33.93420095958655,48h
2021-11-04 18:00:00,2880A,60.0,23.0,34.35529970437589,48h
2021-11-04 19:00:00,2880A,52.0,21.0,41.70930855392783,48h
2021-11-04 20:00:00,2880A,31.0,7.0,40.8003933373044,48h
2021-11-04 21:00:00,2880A,27.0,4.0,40.653023922672986,48h
2021-11-04 22:00:00,2880A,27.0,3.0,36.70600418582035,48h
2021-11-04 23:00:00,2880A,32.0,1.0,36.32334374990583,48h
2021-11-05 00:00:00,2880A,30.0,1.0,36.58312188458532,48h
2021-11-05 01:00:00,2880A,34.0,1.0,35.17817224251102,48h
2021-11-05 02:00:00,2880A,29.0,1.0,35.67706631255264,48h
2021-11-05 04:00:00,2880A,48.0,24.0,33.45935889948606,48h
2021-11-05 05:00:00,2880A,49.0,22.0,37.66664282520277,48h
2021-11-05 06:00:00,2880A,42.0,21.0,41.98847900536765,48h
2021-11-05 07:00:00,2880A,43.0,20.0,41.25491019841398,48h
2021-11-05 08:00:00,2880A,46.0,21.0,41.0551657560325,48h
2021-11-05 09:00:00,2880A,41.0,22.0,42.00563204646064,48h
2021-11-05 10:00:00,2880A,46.0,22.0,40.848700948115464,48h
2021-11-05 11:00:00,2880A,45.0,25.0,41.63575010328042,48h
2021-11-05 12:00:00,2880A,48.0,27.0,41.97886206528799,48h
2021-11-05 13:00:00,2880A,48.0,28.0,42.13811099428885,48h
2021-11-05 14:00:00,2880A,46.0,28.0,44.28646603006946,48h
2021-11-05 15:00:00,2880A,,27.0,43.11251997469602,48h
2021-11-05 16:00:00,2880A,,21.0,42.79302336518345,48h
2021-11-05 17:00:00,2880A,,19.0,42.07696797132989,48h
2021-11-05 18:00:00,2880A,,20.0,42.986783705104195,48h
2021-11-05 19:00:00,2880A,,21.0,40.3575770212233,48h
2021-11-05 20:00:00,2880A,,23.0,39.990984823183844,48h
2021-11-05 21:00:00,2880A,,21.0,41.55931790710559,48h
2021-11-05 22:00:00,2880A,,39.0,44.44066003576618,48h
2021-11-05 23:00:00,2880A,,39.0,43.3280438084099,48h
2021-11-06 00:00:00,2880A,,38.0,42.42471117785612,48h
2021-11-06 01:00:00,2880A,,32.0,42.483171276709164,48h
2021-11-06 02:00:00,2880A,,28.0,42.76102468096086,48h
2021-11-06 03:00:00,2880A,,28.0,42.146395032877805,48h
2021-11-06 04:00:00,2880A,,27.0,40.45462934266989,48h
2021-11-06 05:00:00,2880A,,28.0,40.222410751358325,48h
2021-11-06 06:00:00,2880A,51.0,30.0,40.20063290727357,48h
2021-11-06 07:00:00,2880A,50.0,28.0,42.43904837135768,48h
2021-11-06 08:00:00,2880A,46.0,27.0,45.009918188554785,48h
2021-11-06 09:00:00,2880A,38.0,28.0,41.61124306654094,48h
2021-11-06 10:00:00,2880A,31.0,37.0,41.307816818694754,48h
2021-11-06 11:00:00,2880A,30.0,38.0,39.549572925934534,48h
2021-11-06 12:00:00,2880A,27.0,36.0,40.42519457514527,48h
2021-11-06 13:00:00,2880A,22.0,35.0,39.77820564675236,48h
2021-11-06 14:00:00,2880A,21.0,30.0,38.57548948763735,48h
2021-11-06 15:00:00,2880A,21.0,28.0,37.33055962269921,48h
2021-11-06 16:00:00,2880A,22.0,29.0,37.56193349655052,48h
2021-11-06 17:00:00,2880A,23.0,26.0,39.24732212639262,48h
2021-11-06 18:00:00,2880A,23.0,31.0,39.03617821729434,48h
2021-11-06 19:00:00,2880A,21.0,46.0,38.98287657941826,48h
2021-11-06 20:00:00,2880A,7.0,29.0,38.88612267872667,48h
2021-11-06 21:00:00,2880A,4.0,27.0,38.00758612081039,48h
2021-11-06 22:00:00,2880A,3.0,30.0,36.64498275668069,48h
2021-11-06 23:00:00,2880A,1.0,32.0,37.42787524173151,48h
2021-11-07 00:00:00,2880A,1.0,33.0,34.749266618096904,48h
2021-11-07 01:00:00,2880A,1.0,40.0,33.73070809983055,48h
2021-11-07 02:00:00,2880A,1.0,40.0,30.19258169627985,48h
2021-11-07 03:00:00,2880A,,40.0,28.688537142361316,48h
2021-11-07 04:00:00,2880A,24.0,35.0,32.42154628524136,48h
2021-11-07 05:00:00,2880A,22.0,33.0,31.953194372703724,48h
2021-11-07 06:00:00,2880A,21.0,34.0,31.269414214682918,48h
2021-11-07 07:00:00,2880A,20.0,37.0,30.19920652089936,48h
2021-11-07 08:00:00,2880A,21.0,41.0,29.901629201210078,48h
