timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-09-20 17:00:00,1434A,SHP,8.0,386.29914193726955,-378.29914193726955
2021-09-20 18:00:00,1434A,SHP,10.0,385.86289936107,-375.86289936107
2021-09-20 19:00:00,1434A,SHP,14.0,385.79724258267413,-371.79724258267413
2021-09-20 20:00:00,1434A,SHP,18.0,387.5626300316884,-369.5626300316884
2021-09-20 21:00:00,1434A,SHP,17.0,390.0461443514153,-373.0461443514153
2021-09-20 22:00:00,1434A,SHP,20.0,392.21763896596065,-372.21763896596065
2021-09-20 23:00:00,1434A,SHP,22.0,392.07099690510375,-370.07099690510375
2021-09-21 00:00:00,1434A,SHP,21.0,392.17392354260136,-371.17392354260136
2021-09-21 01:00:00,1434A,SHP,18.0,392.7509291046432,-374.7509291046432
2021-09-21 02:00:00,1434A,SHP,19.0,393.2891026004802,-374.2891026004802
2021-09-21 03:00:00,1434A,SHP,20.0,393.7554543216254,-373.7554543216254
2021-09-21 04:00:00,1434A,SHP,20.0,393.6079894260712,-373.6079894260712
2021-09-21 05:00:00,1434A,SHP,22.0,393.32975884065263,-371.32975884065263
2021-09-21 06:00:00,1434A,SHP,24.0,392.97431516265215,-368.97431516265215
2021-09-21 07:00:00,1434A,SHP,26.0,392.4881986538202,-366.4881986538202
2021-09-21 08:00:00,1434A,SHP,27.0,392.7361709969011,-365.7361709969011
2021-09-21 09:00:00,1434A,SHP,31.0,393.90717964276087,-362.90717964276087
2021-09-21 10:00:00,1434A,SHP,28.0,396.0889758402547,-368.0889758402547
2021-09-21 11:00:00,1434A,SHP,26.0,397.0300975623362,-371.0300975623362
2021-09-21 12:00:00,1434A,SHP,19.0,396.29193640517764,-377.29193640517764
2021-09-21 13:00:00,1434A,SHP,20.0,394.9634164769123,-374.9634164769123
2021-09-21 14:00:00,1434A,SHP,18.0,392.9136095461138,-374.9136095461138
2021-09-21 15:00:00,1434A,SHP,15.0,390.5933525705787,-375.5933525705787
2021-09-21 16:00:00,1434A,SHP,14.0,389.12986001526116,-375.12986001526116
2021-09-21 17:00:00,1434A,SHP,15.0,387.3735179986008,-372.3735179986008
2021-09-21 18:00:00,1434A,SHP,15.0,386.9372754224012,-371.9372754224012
2021-09-21 19:00:00,1434A,SHP,16.0,386.87161864400537,-370.87161864400537
2021-09-21 20:00:00,1434A,SHP,17.0,388.63700609301964,-371.63700609301964
2021-09-21 21:00:00,1434A,SHP,18.0,391.12052041274654,-373.12052041274654
2021-09-21 22:00:00,1434A,SHP,20.0,393.2920150272919,-373.2920150272919
2021-09-21 23:00:00,1434A,SHP,21.0,393.145372966435,-372.145372966435
2021-09-22 00:00:00,1434A,SHP,21.0,393.2482996039326,-372.2482996039326
2021-09-22 01:00:00,1434A,SHP,25.0,393.82530516597444,-368.82530516597444
2021-09-22 02:00:00,1434A,SHP,30.0,394.3634786618114,-364.3634786618114
2021-09-22 03:00:00,1434A,SHP,37.0,394.82983038295663,-357.82983038295663
2021-09-22 04:00:00,1434A,SHP,48.0,394.6823654874024,-346.6823654874024
2021-09-22 05:00:00,1434A,SHP,69.0,394.40413490198387,-325.40413490198387
2021-09-22 06:00:00,1434A,SHP,57.0,394.0486912239834,-337.0486912239834
2021-09-22 07:00:00,1434A,SHP,63.0,393.5625747151514,-330.5625747151514
2021-09-22 08:00:00,1434A,SHP,72.0,393.8105470582323,-321.8105470582323
2021-09-22 09:00:00,1434A,SHP,80.0,394.9815557040921,-314.9815557040921
2021-09-22 10:00:00,1434A,SHP,87.0,397.16335190158594,-310.16335190158594
2021-09-22 11:00:00,1434A,SHP,60.0,398.10447362366745,-338.10447362366745
2021-09-22 12:00:00,1434A,SHP,47.0,397.3663124665089,-350.3663124665089
2021-09-22 13:00:00,1434A,SHP,34.0,396.03779253824354,-362.03779253824354
2021-09-22 14:00:00,1434A,SHP,26.0,393.987985607445,-367.987985607445
2021-09-22 15:00:00,1434A,SHP,29.0,391.66772863190994,-362.66772863190994
2021-09-22 16:00:00,1434A,SHP,27.0,390.2042360765924,-363.2042360765924
2021-09-22 17:00:00,1434A,SHP,33.0,388.447894059932,-355.447894059932
2021-09-22 18:00:00,1434A,SHP,34.0,388.01165148373246,-354.01165148373246
2021-09-22 19:00:00,1434A,SHP,,387.9459947053366,
2021-09-22 20:00:00,1434A,SHP,39.0,389.7113821543509,-350.7113821543509
2021-09-22 21:00:00,1434A,SHP,36.0,392.1948964740778,-356.1948964740778
2021-09-22 22:00:00,1434A,SHP,32.0,394.3663910886231,-362.3663910886231
2021-09-22 23:00:00,1434A,SHP,36.0,394.2197490277662,-358.2197490277662
2021-09-23 00:00:00,1434A,SHP,35.0,394.32267566526383,-359.32267566526383
2021-09-23 01:00:00,1434A,SHP,34.0,394.8996812273057,-360.8996812273057
2021-09-23 02:00:00,1434A,SHP,32.0,395.43785472314266,-363.43785472314266
2021-09-23 03:00:00,1434A,SHP,34.0,395.90420644428787,-361.90420644428787
2021-09-23 04:00:00,1434A,SHP,34.0,395.75674154873366,-361.75674154873366
2021-09-23 05:00:00,1434A,SHP,34.0,395.4785109633151,-361.4785109633151
2021-09-23 06:00:00,1434A,SHP,33.0,395.1230672853146,-362.1230672853146
2021-09-23 07:00:00,1434A,SHP,37.0,394.63695077648265,-357.63695077648265
2021-09-23 08:00:00,1434A,SHP,46.0,394.88492311956355,-348.88492311956355
2021-09-23 09:00:00,1434A,SHP,21.0,396.05593176542334,-375.05593176542334
2021-09-23 10:00:00,1434A,SHP,22.0,398.2377279629172,-376.2377279629172
2021-09-23 11:00:00,1434A,SHP,25.0,399.1788496849987,-374.1788496849987
2021-09-23 12:00:00,1434A,SHP,34.0,398.4406885278401,-364.4406885278401
2021-09-23 13:00:00,1434A,SHP,44.0,397.1121685995748,-353.1121685995748
2021-09-23 14:00:00,1434A,SHP,36.0,395.06236166877625,-359.06236166877625
2021-09-23 15:00:00,1434A,SHP,42.0,392.7421046932412,-350.7421046932412
2021-09-23 16:00:00,1434A,SHP,44.0,391.27861213792363,-347.27861213792363
2021-09-23 17:00:00,1434A,SHP,39.0,389.52227012126326,-350.52227012126326
2021-09-23 18:00:00,1434A,SHP,36.0,389.0860275450637,-353.0860275450637
2021-09-23 19:00:00,1434A,SHP,31.0,389.02037076666784,-358.02037076666784
2021-09-23 20:00:00,1434A,SHP,34.0,390.7857582156821,-356.7857582156821
2021-09-23 21:00:00,1434A,SHP,43.0,393.269272535409,-350.269272535409
2021-09-23 22:00:00,1434A,SHP,39.0,395.44076714995435,-356.44076714995435
2021-09-23 23:00:00,1434A,SHP,36.0,395.29412508909746,-359.29412508909746
2021-09-24 00:00:00,1434A,SHP,33.0,395.39705172659507,-362.39705172659507
2021-09-24 01:00:00,1434A,SHP,30.0,395.9740572886369,-365.9740572886369
2021-09-24 02:00:00,1434A,SHP,28.0,396.5122307844739,-368.5122307844739
2021-09-24 03:00:00,1434A,SHP,27.0,396.9785825056191,-369.9785825056191
2021-09-24 04:00:00,1434A,SHP,22.0,396.8311176100649,-374.8311176100649
2021-09-24 05:00:00,1434A,SHP,21.0,396.55288702464634,-375.55288702464634
2021-09-24 06:00:00,1434A,SHP,21.0,396.19744334664585,-375.19744334664585
2021-09-24 07:00:00,1434A,SHP,22.0,395.7113268378139,-373.7113268378139
2021-09-24 08:00:00,1434A,SHP,22.0,395.9592991808948,-373.9592991808948
2021-09-24 09:00:00,1434A,SHP,,397.1303078267546,
2021-09-24 10:00:00,1434A,SHP,32.0,399.3121040242484,-367.3121040242484
2021-09-24 11:00:00,1434A,SHP,36.0,400.2532257463299,-364.2532257463299
2021-09-24 12:00:00,1434A,SHP,43.0,399.51506458917135,-356.51506458917135
2021-09-24 13:00:00,1434A,SHP,41.0,398.186544660906,-357.186544660906
2021-09-24 14:00:00,1434A,SHP,45.0,396.1367377301075,-351.1367377301075
2021-09-24 15:00:00,1434A,SHP,34.0,393.8164807545724,-359.8164807545724
2021-09-24 16:00:00,1434A,SHP,41.0,392.35298819925487,-351.35298819925487
2021-09-24 17:00:00,1434A,SHP,37.0,390.5966461825945,-353.5966461825945
2021-09-24 18:00:00,1434A,SHP,32.0,390.16040360639494,-358.16040360639494
2021-09-24 19:00:00,1434A,SHP,33.0,390.0947468279991,-357.0947468279991
2021-09-24 20:00:00,1434A,SHP,34.0,391.86013427701334,-357.86013427701334
2021-09-24 21:00:00,1434A,SHP,39.0,394.34364859674025,-355.34364859674025
2021-09-24 22:00:00,1434A,SHP,41.0,396.5151432112856,-355.5151432112856
2021-09-24 23:00:00,1434A,SHP,36.0,396.3685011504287,-360.3685011504287
2021-09-25 00:00:00,1434A,SHP,25.0,396.4714277879263,-371.4714277879263
2021-09-25 01:00:00,1434A,SHP,25.0,397.04843334996815,-372.04843334996815
2021-09-25 02:00:00,1434A,SHP,17.0,397.58660684580514,-380.58660684580514
2021-09-25 03:00:00,1434A,SHP,11.0,398.05295856695034,-387.05295856695034
2021-09-25 04:00:00,1434A,SHP,7.0,397.90549367139613,-390.90549367139613
2021-09-25 05:00:00,1434A,SHP,8.0,397.6272630859776,-389.6272630859776
2021-09-25 06:00:00,1434A,SHP,9.0,397.2718194079771,-388.2718194079771
2021-09-25 07:00:00,1434A,SHP,12.0,396.7857028991451,-384.7857028991451
2021-09-25 08:00:00,1434A,SHP,12.0,397.033675242226,-385.033675242226
2021-09-25 09:00:00,1434A,SHP,16.0,398.2046838880858,-382.2046838880858
2021-09-25 10:00:00,1434A,SHP,16.0,400.38648008557965,-384.38648008557965
2021-09-25 11:00:00,1434A,SHP,18.0,401.32760180766115,-383.32760180766115
2021-09-25 12:00:00,1434A,SHP,23.0,400.5894406505026,-377.5894406505026
2021-09-25 13:00:00,1434A,SHP,30.0,399.26092072223724,-369.26092072223724
2021-09-25 14:00:00,1434A,SHP,36.0,397.2111137914387,-361.2111137914387
2021-09-25 15:00:00,1434A,SHP,46.0,394.89085681590365,-348.89085681590365
2021-09-25 16:00:00,1434A,SHP,43.0,393.4273642605861,-350.4273642605861
2021-09-25 17:00:00,1434A,SHP,36.0,391.67102224392573,-355.67102224392573
2021-09-25 18:00:00,1434A,SHP,,391.2347796677262,
2021-09-25 19:00:00,1434A,SHP,38.0,391.1691228893303,-353.1691228893303
2021-09-25 20:00:00,1434A,SHP,50.0,392.9345103383446,-342.9345103383446
2021-09-25 21:00:00,1434A,SHP,47.0,395.4180246580715,-348.4180246580715
2021-09-25 22:00:00,1434A,SHP,43.0,397.5895192726168,-354.5895192726168
2021-09-25 23:00:00,1434A,SHP,38.0,397.44287721175994,-359.44287721175994
2021-09-26 00:00:00,1434A,SHP,35.0,397.54580384925754,-362.54580384925754
2021-09-26 01:00:00,1434A,SHP,34.0,398.1228094112994,-364.1228094112994
2021-09-26 02:00:00,1434A,SHP,34.0,398.6609829071364,-364.6609829071364
2021-09-26 03:00:00,1434A,SHP,30.0,399.1273346282816,-369.1273346282816
2021-09-26 04:00:00,1434A,SHP,25.0,398.97986973272737,-373.97986973272737
2021-09-26 05:00:00,1434A,SHP,15.0,398.7016391473088,-383.7016391473088
2021-09-26 06:00:00,1434A,SHP,10.0,398.3461954693083,-388.3461954693083
2021-09-26 07:00:00,1434A,SHP,6.0,397.86007896047636,-391.86007896047636
2021-09-26 08:00:00,1434A,SHP,2.0,398.10805130355726,-396.10805130355726
2021-09-26 09:00:00,1434A,SHP,1.0,399.27905994941705,-398.27905994941705
2021-09-26 10:00:00,1434A,SHP,2.0,401.4608561469109,-399.4608561469109
2021-09-26 11:00:00,1434A,SHP,2.0,402.4019778689924,-400.4019778689924
2021-09-26 12:00:00,1434A,SHP,1.0,401.6638167118338,-400.6638167118338
2021-09-26 13:00:00,1434A,SHP,,400.3352967835685,
2021-09-26 14:00:00,1434A,SHP,3.0,398.28548985276996,-395.28548985276996
2021-09-26 15:00:00,1434A,SHP,4.0,395.9652328772349,-391.9652328772349
2021-09-26 16:00:00,1434A,SHP,6.0,394.50174032191734,-388.50174032191734
2021-09-26 17:00:00,1434A,SHP,8.0,392.74539830525697,-384.74539830525697
2021-09-26 18:00:00,1434A,SHP,8.0,392.3091557290574,-384.3091557290574
2021-09-26 19:00:00,1434A,SHP,9.0,392.24349895066155,-383.24349895066155
2021-09-26 20:00:00,1434A,SHP,11.0,394.0088863996758,-383.0088863996758
2021-09-26 21:00:00,1434A,SHP,11.0,396.4924007194027,-385.4924007194027
2021-09-26 22:00:00,1434A,SHP,12.0,398.66389533394806,-386.66389533394806
2021-09-26 23:00:00,1434A,SHP,11.0,398.51725327309117,-387.51725327309117
2021-09-27 00:00:00,1434A,SHP,10.0,398.6201799105888,-388.6201799105888
2021-09-27 01:00:00,1434A,SHP,10.0,399.1971854726306,-389.1971854726306
2021-09-27 02:00:00,1434A,SHP,12.0,399.7353589684676,-387.7353589684676
2021-09-27 03:00:00,1434A,SHP,16.0,400.2017106896128,-384.2017106896128
2021-09-27 04:00:00,1434A,SHP,20.0,400.0542457940586,-380.0542457940586
2021-09-27 05:00:00,1434A,SHP,15.0,399.77601520864005,-384.77601520864005
2021-09-27 06:00:00,1434A,SHP,11.0,399.42057153063956,-388.42057153063956
2021-09-27 07:00:00,1434A,SHP,12.0,398.9344550218076,-386.9344550218076
2021-09-27 08:00:00,1434A,SHP,14.0,399.1824273648885,-385.1824273648885
2021-09-27 09:00:00,1434A,SHP,11.0,400.3534360107483,-389.3534360107483
2021-09-27 10:00:00,1434A,SHP,12.0,402.5352322082421,-390.5352322082421
2021-09-27 11:00:00,1434A,SHP,15.0,403.4763539303236,-388.4763539303236
2021-09-27 12:00:00,1434A,SHP,16.0,402.73819277316505,-386.73819277316505
2021-09-27 13:00:00,1434A,SHP,16.0,401.4096728448997,-385.4096728448997
2021-09-27 14:00:00,1434A,SHP,15.0,399.3598659141012,-384.3598659141012
2021-09-27 15:00:00,1434A,SHP,17.0,397.0396089385661,-380.0396089385661
2021-09-27 16:00:00,1434A,SHP,15.0,395.5761163832486,-380.5761163832486
2021-09-27 17:00:00,1434A,SHP,14.0,393.8197743665882,-379.8197743665882
2021-09-27 18:00:00,1434A,SHP,13.0,393.38353179038864,-380.38353179038864
2021-09-27 19:00:00,1434A,SHP,11.0,393.3178750119928,-382.3178750119928
2021-09-27 20:00:00,1434A,SHP,15.0,395.08326246100705,-380.08326246100705
2021-09-27 21:00:00,1434A,SHP,16.0,397.56677678073396,-381.56677678073396
2021-09-27 22:00:00,1434A,SHP,19.0,399.7382713952793,-380.7382713952793
2021-09-27 23:00:00,1434A,SHP,16.0,399.5916293344224,-383.5916293344224
2021-09-28 00:00:00,1434A,SHP,16.0,399.69455597192,-383.69455597192
2021-09-28 01:00:00,1434A,SHP,17.0,400.27156153396186,-383.27156153396186
2021-09-28 02:00:00,1434A,SHP,16.0,400.80973502979884,-384.80973502979884
2021-09-28 03:00:00,1434A,SHP,20.0,401.27608675094405,-381.27608675094405
2021-09-28 04:00:00,1434A,SHP,24.0,401.12862185538984,-377.12862185538984
2021-09-28 05:00:00,1434A,SHP,13.0,400.8503912699713,-387.8503912699713
2021-09-28 06:00:00,1434A,SHP,8.0,400.4949475919708,-392.4949475919708
2021-09-28 07:00:00,1434A,SHP,9.0,400.00883108313883,-391.00883108313883
2021-09-28 08:00:00,1434A,SHP,10.0,400.25680342621973,-390.25680342621973
2021-09-28 09:00:00,1434A,SHP,14.0,401.4278120720795,-387.4278120720795
2021-09-28 10:00:00,1434A,SHP,20.0,403.60960826957336,-383.60960826957336
2021-09-28 11:00:00,1434A,SHP,25.0,404.55072999165486,-379.55072999165486
2021-09-28 12:00:00,1434A,SHP,20.0,403.8125688344963,-383.8125688344963
2021-09-28 13:00:00,1434A,SHP,17.0,402.48404890623095,-385.48404890623095
2021-09-28 14:00:00,1434A,SHP,14.0,400.4342419754324,-386.4342419754324
2021-09-28 15:00:00,1434A,SHP,11.0,398.11398499989735,-387.11398499989735
2021-09-28 16:00:00,1434A,SHP,8.0,396.6504924445798,-388.6504924445798
2021-09-28 17:00:00,1434A,SHP,11.0,394.89415042791944,-383.89415042791944
2021-09-28 18:00:00,1434A,SHP,13.0,394.4579078517199,-381.4579078517199
2021-09-28 19:00:00,1434A,SHP,13.0,394.392251073324,-381.392251073324
2021-09-28 20:00:00,1434A,SHP,16.0,396.1576385223383,-380.1576385223383
2021-09-28 21:00:00,1434A,SHP,16.0,398.6411528420652,-382.6411528420652
2021-09-28 22:00:00,1434A,SHP,16.0,400.81264745661053,-384.81264745661053
2021-09-28 23:00:00,1434A,SHP,13.0,400.66600539575364,-387.66600539575364
2021-09-29 00:00:00,1434A,SHP,10.0,400.76893203325125,-390.76893203325125
2021-09-29 01:00:00,1434A,SHP,10.0,401.3459375952931,-391.3459375952931
2021-09-29 02:00:00,1434A,SHP,13.0,401.8841110911301,-388.8841110911301
2021-09-29 03:00:00,1434A,SHP,14.0,402.3504628122753,-388.3504628122753
2021-09-29 04:00:00,1434A,SHP,16.0,402.2029979167211,-386.2029979167211
2021-09-29 05:00:00,1434A,SHP,18.0,401.9247673313025,-383.9247673313025
2021-09-29 06:00:00,1434A,SHP,23.0,401.56932365330204,-378.56932365330204
2021-09-29 07:00:00,1434A,SHP,28.0,401.08320714447007,-373.08320714447007
2021-09-29 08:00:00,1434A,SHP,28.0,401.33117948755097,-373.33117948755097
2021-09-29 09:00:00,1434A,SHP,31.0,402.50218813341075,-371.50218813341075
2021-09-29 10:00:00,1434A,SHP,,404.6839843309046,
2021-09-29 11:00:00,1434A,SHP,28.0,405.6251060529861,-377.6251060529861
2021-09-29 12:00:00,1434A,SHP,12.0,404.8869448958275,-392.8869448958275
2021-09-29 13:00:00,1434A,SHP,10.0,403.5584249675622,-393.5584249675622
2021-09-29 14:00:00,1434A,SHP,10.0,401.50861803676366,-391.50861803676366
2021-09-29 15:00:00,1434A,SHP,8.0,399.1883610612286,-391.1883610612286
2021-09-29 16:00:00,1434A,SHP,8.0,397.72486850591105,-389.72486850591105
2021-09-29 17:00:00,1434A,SHP,9.0,395.9685264892507,-386.9685264892507
2021-09-29 18:00:00,1434A,SHP,10.0,395.5322839130511,-385.5322839130511
2021-09-29 19:00:00,1434A,SHP,12.0,395.46662713465525,-383.46662713465525
2021-09-29 20:00:00,1434A,SHP,13.0,397.2320145836695,-384.2320145836695
2021-09-29 21:00:00,1434A,SHP,16.0,399.71552890339643,-383.71552890339643
2021-09-29 22:00:00,1434A,SHP,19.0,401.88702351794177,-382.88702351794177
2021-09-29 23:00:00,1434A,SHP,20.0,401.7403814570849,-381.7403814570849
2021-09-30 00:00:00,1434A,SHP,17.0,401.8433080945825,-384.8433080945825
2021-09-30 01:00:00,1434A,SHP,19.0,402.42031365662433,-383.42031365662433
2021-09-30 02:00:00,1434A,SHP,21.0,402.9584871524613,-381.9584871524613
2021-09-30 03:00:00,1434A,SHP,23.0,403.4248388736065,-380.4248388736065
2021-09-30 04:00:00,1434A,SHP,22.0,403.2773739780523,-381.2773739780523
2021-09-30 05:00:00,1434A,SHP,24.0,402.99914339263375,-378.99914339263375
2021-09-30 06:00:00,1434A,SHP,25.0,402.64369971463327,-377.64369971463327
2021-09-30 07:00:00,1434A,SHP,22.0,402.1575832058013,-380.1575832058013
2021-09-30 08:00:00,1434A,SHP,29.0,402.4055555488822,-373.4055555488822
2021-09-30 09:00:00,1434A,SHP,31.0,403.576564194742,-372.576564194742
2021-09-30 10:00:00,1434A,SHP,34.0,405.75836039223583,-371.75836039223583
2021-09-30 11:00:00,1434A,SHP,33.0,406.69948211431733,-373.69948211431733
2021-09-30 12:00:00,1434A,SHP,34.0,405.96132095715876,-371.96132095715876
2021-09-30 13:00:00,1434A,SHP,31.0,404.6328010288934,-373.6328010288934
2021-09-30 14:00:00,1434A,SHP,30.0,402.5829940980949,-372.5829940980949
2021-09-30 15:00:00,1434A,SHP,24.0,400.2627371225598,-376.2627371225598
2021-09-30 16:00:00,1434A,SHP,23.0,398.7992445672423,-375.7992445672423
2021-09-30 17:00:00,1434A,SHP,28.0,397.0429025505819,-369.0429025505819
2021-09-30 18:00:00,1434A,SHP,26.0,396.60665997438235,-370.60665997438235
2021-09-30 19:00:00,1434A,SHP,27.0,396.5410031959865,-369.5410031959865
2021-09-30 20:00:00,1434A,SHP,32.0,398.30639064500076,-366.30639064500076
2021-09-30 21:00:00,1434A,SHP,36.0,400.78990496472767,-364.78990496472767
2021-09-30 22:00:00,1434A,SHP,38.0,402.961399579273,-364.961399579273
2021-09-30 23:00:00,1434A,SHP,38.0,402.8147575184161,-364.8147575184161
2021-10-01 00:00:00,1434A,SHP,38.0,402.9176841559137,-364.9176841559137
2021-10-01 01:00:00,1434A,SHP,34.0,403.49468971795557,-369.49468971795557
2021-10-01 02:00:00,1434A,SHP,34.0,404.03286321379255,-370.03286321379255
2021-10-01 03:00:00,1434A,SHP,30.0,404.49921493493775,-374.49921493493775
2021-10-01 04:00:00,1434A,SHP,34.0,404.35175003938355,-370.35175003938355
2021-10-01 05:00:00,1434A,SHP,38.0,404.073519453965,-366.073519453965
2021-10-01 06:00:00,1434A,SHP,45.0,403.7180757759645,-358.7180757759645
2021-10-01 07:00:00,1434A,SHP,42.0,403.23195926713254,-361.23195926713254
2021-10-01 08:00:00,1434A,SHP,41.0,403.47993161021344,-362.47993161021344
2021-10-01 09:00:00,1434A,SHP,40.0,404.6509402560732,-364.6509402560732
2021-10-01 10:00:00,1434A,SHP,40.0,406.83273645356707,-366.83273645356707
2021-10-01 11:00:00,1434A,SHP,35.0,407.77385817564857,-372.77385817564857
2021-10-01 12:00:00,1434A,SHP,26.0,407.03569701849,-381.03569701849
2021-10-01 13:00:00,1434A,SHP,28.0,405.70717709022466,-377.70717709022466
2021-10-01 14:00:00,1434A,SHP,32.0,403.65737015942614,-371.65737015942614
2021-10-01 15:00:00,1434A,SHP,38.0,401.33711318389106,-363.33711318389106
2021-10-01 16:00:00,1434A,SHP,42.0,399.8736206285735,-357.8736206285735
2021-10-01 17:00:00,1434A,SHP,58.0,398.11727861191315,-340.11727861191315
2021-10-01 18:00:00,1434A,SHP,49.0,397.6810360357136,-348.6810360357136
2021-10-01 19:00:00,1434A,SHP,,397.6153792573177,
2021-10-01 20:00:00,1434A,SHP,37.0,399.380766706332,-362.380766706332
2021-10-01 21:00:00,1434A,SHP,35.0,401.8642810260589,-366.8642810260589
2021-10-01 22:00:00,1434A,SHP,35.0,404.03577564060424,-369.03577564060424
2021-10-01 23:00:00,1434A,SHP,38.0,403.88913357974735,-365.88913357974735
2021-10-02 00:00:00,1434A,SHP,43.0,403.99206021724495,-360.99206021724495
2021-10-02 01:00:00,1434A,SHP,44.0,404.5690657792868,-360.5690657792868
2021-10-02 02:00:00,1434A,SHP,47.0,405.1072392751238,-358.1072392751238
2021-10-02 03:00:00,1434A,SHP,45.0,405.573590996269,-360.573590996269
2021-10-02 04:00:00,1434A,SHP,43.0,405.4261261007148,-362.4261261007148
2021-10-02 05:00:00,1434A,SHP,43.0,405.1478955152962,-362.1478955152962
2021-10-02 06:00:00,1434A,SHP,45.0,404.79245183729574,-359.79245183729574
2021-10-02 07:00:00,1434A,SHP,45.0,404.3063353284638,-359.3063353284638
2021-10-02 08:00:00,1434A,SHP,44.0,404.5543076715447,-360.5543076715447
2021-10-02 09:00:00,1434A,SHP,47.0,405.72531631740446,-358.72531631740446
2021-10-02 10:00:00,1434A,SHP,58.0,407.9071125148983,-349.9071125148983
2021-10-02 11:00:00,1434A,SHP,61.0,408.8482342369798,-347.8482342369798
2021-10-02 12:00:00,1434A,SHP,63.0,408.11007307982123,-345.11007307982123
2021-10-02 13:00:00,1434A,SHP,61.0,406.7815531515559,-345.7815531515559
2021-10-02 14:00:00,1434A,SHP,56.0,404.7317462207574,-348.7317462207574
2021-10-02 15:00:00,1434A,SHP,64.0,402.4114892452223,-338.4114892452223
2021-10-02 16:00:00,1434A,SHP,64.0,400.94799668990476,-336.94799668990476
2021-10-02 17:00:00,1434A,SHP,56.0,399.1916546732444,-343.1916546732444
2021-10-02 18:00:00,1434A,SHP,41.0,398.7554120970448,-357.7554120970448
2021-10-02 19:00:00,1434A,SHP,51.0,398.68975531864896,-347.68975531864896
2021-10-02 20:00:00,1434A,SHP,57.0,400.45514276766323,-343.45514276766323
2021-10-02 21:00:00,1434A,SHP,59.0,402.93865708739014,-343.93865708739014
2021-10-02 22:00:00,1434A,SHP,49.0,405.1101517019355,-356.1101517019355
2021-10-02 23:00:00,1434A,SHP,42.0,404.9635096410786,-362.9635096410786
2021-10-03 00:00:00,1434A,SHP,40.0,405.0664362785762,-365.0664362785762
2021-10-03 01:00:00,1434A,SHP,48.0,405.64344184061804,-357.64344184061804
2021-10-03 02:00:00,1434A,SHP,56.0,406.181615336455,-350.181615336455
2021-10-03 03:00:00,1434A,SHP,55.0,406.6479670576002,-351.6479670576002
2021-10-03 04:00:00,1434A,SHP,48.0,406.500502162046,-358.500502162046
2021-10-03 05:00:00,1434A,SHP,47.0,406.22227157662746,-359.22227157662746
2021-10-03 06:00:00,1434A,SHP,51.0,405.866827898627,-354.866827898627
2021-10-03 07:00:00,1434A,SHP,52.0,405.380711389795,-353.380711389795
2021-10-03 08:00:00,1434A,SHP,51.0,405.6286837328759,-354.6286837328759
2021-10-03 09:00:00,1434A,SHP,49.0,406.7996923787357,-357.7996923787357
2021-10-03 10:00:00,1434A,SHP,53.0,408.98148857622954,-355.98148857622954
2021-10-03 11:00:00,1434A,SHP,64.0,409.92261029831104,-345.92261029831104
2021-10-03 12:00:00,1434A,SHP,65.0,409.18444914115247,-344.18444914115247
2021-10-03 13:00:00,1434A,SHP,63.0,407.85592921288713,-344.85592921288713
2021-10-03 14:00:00,1434A,SHP,59.0,405.8061222820886,-346.8061222820886
2021-10-03 15:00:00,1434A,SHP,53.0,403.48586530655353,-350.48586530655353
2021-10-03 16:00:00,1434A,SHP,47.0,402.022372751236,-355.022372751236
2021-10-03 17:00:00,1434A,SHP,41.0,400.2660307345756,-359.2660307345756
2021-10-03 18:00:00,1434A,SHP,41.0,399.82978815837606,-358.82978815837606
2021-10-03 19:00:00,1434A,SHP,42.0,399.7641313799802,-357.7641313799802
2021-10-03 20:00:00,1434A,SHP,46.0,401.52951882899447,-355.52951882899447
2021-10-03 21:00:00,1434A,SHP,50.0,404.0130331487214,-354.0130331487214
2021-10-03 22:00:00,1434A,SHP,48.0,406.1845277632667,-358.1845277632667
2021-10-03 23:00:00,1434A,SHP,51.0,406.0378857024098,-355.0378857024098
2021-10-04 00:00:00,1434A,SHP,56.0,406.1408123399074,-350.1408123399074
2021-10-04 01:00:00,1434A,SHP,58.0,406.7178179019493,-348.7178179019493
2021-10-04 02:00:00,1434A,SHP,58.0,407.25599139778626,-349.25599139778626
2021-10-04 03:00:00,1434A,SHP,57.0,407.72234311893146,-350.72234311893146
2021-10-04 04:00:00,1434A,SHP,40.0,407.57487822337725,-367.57487822337725
2021-10-04 05:00:00,1434A,SHP,34.0,407.2966476379587,-373.2966476379587
2021-10-04 06:00:00,1434A,SHP,34.0,406.9412039599582,-372.9412039599582
2021-10-04 07:00:00,1434A,SHP,32.0,406.45508745112625,-374.45508745112625
2021-10-04 08:00:00,1434A,SHP,32.0,406.70305979420715,-374.70305979420715
2021-10-04 09:00:00,1434A,SHP,31.0,407.87406844006694,-376.87406844006694
2021-10-04 10:00:00,1434A,SHP,31.0,410.0558646375608,-379.0558646375608
2021-10-04 11:00:00,1434A,SHP,12.0,410.9969863596423,-398.9969863596423
2021-10-04 12:00:00,1434A,SHP,10.0,410.2588252024837,-400.2588252024837
2021-10-04 13:00:00,1434A,SHP,9.0,408.93030527421837,-399.93030527421837
2021-10-04 14:00:00,1434A,SHP,5.0,406.88049834341984,-401.88049834341984
2021-10-04 15:00:00,1434A,SHP,4.0,404.56024136788477,-400.56024136788477
