timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-09-24 23:00:00,1431A,JQLH,32.0,510.4197295065655,-478.4197295065655
2021-09-25 00:00:00,1431A,JQLH,28.0,510.5757330337043,-482.5757330337043
2021-09-25 01:00:00,1431A,JQLH,25.0,509.40585236327155,-484.40585236327155
2021-09-25 02:00:00,1431A,JQLH,18.0,508.81434918334327,-490.81434918334327
2021-09-25 03:00:00,1431A,JQLH,13.0,507.76811192254047,-494.76811192254047
2021-09-25 04:00:00,1431A,JQLH,10.0,506.67529134301225,-496.67529134301225
2021-09-25 05:00:00,1431A,JQLH,17.0,507.03462136463713,-490.03462136463713
2021-09-25 06:00:00,1431A,JQLH,12.0,507.01352556445164,-495.01352556445164
2021-09-25 07:00:00,1431A,JQLH,13.0,506.2758326999819,-493.2758326999819
2021-09-25 08:00:00,1431A,JQLH,15.0,506.26204525680663,-491.26204525680663
2021-09-25 09:00:00,1431A,JQLH,18.0,506.7775235318544,-488.7775235318544
2021-09-25 10:00:00,1431A,JQLH,20.0,508.0230540683835,-488.0230540683835
2021-09-25 11:00:00,1431A,JQLH,20.0,509.6606723389082,-489.6606723389082
2021-09-25 12:00:00,1431A,JQLH,21.0,510.1873087268822,-489.1873087268822
2021-09-25 13:00:00,1431A,JQLH,29.0,508.4858088471757,-479.4858088471757
2021-09-25 14:00:00,1431A,JQLH,28.0,506.64614194308615,-478.64614194308615
2021-09-25 15:00:00,1431A,JQLH,29.0,506.0245270591227,-477.0245270591227
2021-09-25 16:00:00,1431A,JQLH,,504.7191367758218,
2021-09-25 17:00:00,1431A,JQLH,42.0,504.3053569114532,-462.3053569114532
2021-09-25 18:00:00,1431A,JQLH,43.0,503.93049416718213,-460.93049416718213
2021-09-25 19:00:00,1431A,JQLH,46.0,506.2003047696945,-460.2003047696945
2021-09-25 20:00:00,1431A,JQLH,42.0,508.0518634730445,-466.0518634730445
2021-09-25 21:00:00,1431A,JQLH,34.0,510.06795860124373,-476.06795860124373
2021-09-25 22:00:00,1431A,JQLH,30.0,510.7951524748552,-480.7951524748552
2021-09-25 23:00:00,1431A,JQLH,32.0,511.82792643065585,-479.82792643065585
2021-09-26 00:00:00,1431A,JQLH,32.0,511.98392995779466,-479.98392995779466
2021-09-26 01:00:00,1431A,JQLH,25.0,510.8140492873619,-485.8140492873619
2021-09-26 02:00:00,1431A,JQLH,25.0,510.22254610743363,-485.22254610743363
2021-09-26 03:00:00,1431A,JQLH,21.0,509.17630884663083,-488.17630884663083
2021-09-26 04:00:00,1431A,JQLH,20.0,508.0834882671026,-488.0834882671026
2021-09-26 05:00:00,1431A,JQLH,10.0,508.4428182887275,-498.4428182887275
2021-09-26 06:00:00,1431A,JQLH,5.0,508.421722488542,-503.421722488542
2021-09-26 07:00:00,1431A,JQLH,4.0,507.68402962407225,-503.68402962407225
2021-09-26 08:00:00,1431A,JQLH,5.0,507.670242180897,-502.670242180897
2021-09-26 09:00:00,1431A,JQLH,5.0,508.18572045594476,-503.18572045594476
2021-09-26 10:00:00,1431A,JQLH,4.0,509.43125099247385,-505.43125099247385
2021-09-26 11:00:00,1431A,JQLH,3.0,511.0688692629986,-508.0688692629986
2021-09-26 12:00:00,1431A,JQLH,3.0,511.59550565097254,-508.59550565097254
2021-09-26 13:00:00,1431A,JQLH,4.0,509.89400577126605,-505.89400577126605
2021-09-26 14:00:00,1431A,JQLH,3.0,508.0543388671765,-505.0543388671765
2021-09-26 15:00:00,1431A,JQLH,3.0,507.43272398321307,-504.43272398321307
2021-09-26 16:00:00,1431A,JQLH,4.0,506.1273336999122,-502.1273336999122
2021-09-26 17:00:00,1431A,JQLH,4.0,505.71355383554356,-501.71355383554356
2021-09-26 18:00:00,1431A,JQLH,5.0,505.3386910912725,-500.3386910912725
2021-09-26 19:00:00,1431A,JQLH,6.0,507.6085016937849,-501.6085016937849
2021-09-26 20:00:00,1431A,JQLH,6.0,509.46006039713484,-503.46006039713484
2021-09-26 21:00:00,1431A,JQLH,6.0,511.4761555253341,-505.4761555253341
2021-09-26 22:00:00,1431A,JQLH,7.0,512.2033493989455,-505.20334939894553
2021-09-26 23:00:00,1431A,JQLH,6.0,513.2361233547463,-507.23612335474627
2021-09-27 00:00:00,1431A,JQLH,7.0,513.3921268818851,-506.39212688188513
2021-09-27 01:00:00,1431A,JQLH,7.0,512.2222462114524,-505.22224621145244
2021-09-27 02:00:00,1431A,JQLH,9.0,511.63074303152416,-502.63074303152416
2021-09-27 03:00:00,1431A,JQLH,6.0,510.58450577072136,-504.58450577072136
2021-09-27 04:00:00,1431A,JQLH,9.0,509.49168519119314,-500.49168519119314
2021-09-27 05:00:00,1431A,JQLH,12.0,509.851015212818,-497.851015212818
2021-09-27 06:00:00,1431A,JQLH,13.0,509.82991941263253,-496.82991941263253
2021-09-27 07:00:00,1431A,JQLH,9.0,509.0922265481628,-500.0922265481628
2021-09-27 08:00:00,1431A,JQLH,8.0,509.0784391049875,-501.0784391049875
2021-09-27 09:00:00,1431A,JQLH,8.0,509.5939173800353,-501.5939173800353
2021-09-27 10:00:00,1431A,JQLH,10.0,510.8394479165644,-500.8394479165644
2021-09-27 11:00:00,1431A,JQLH,10.0,512.4770661870891,-502.4770661870891
2021-09-27 12:00:00,1431A,JQLH,13.0,513.0037025750631,-500.00370257506313
2021-09-27 13:00:00,1431A,JQLH,12.0,511.30220269535664,-499.30220269535664
2021-09-27 14:00:00,1431A,JQLH,14.0,509.4625357912671,-495.4625357912671
2021-09-27 15:00:00,1431A,JQLH,15.0,508.84092090730365,-493.84092090730365
2021-09-27 16:00:00,1431A,JQLH,16.0,507.5355306240028,-491.5355306240028
2021-09-27 17:00:00,1431A,JQLH,14.0,507.12175075963415,-493.12175075963415
2021-09-27 18:00:00,1431A,JQLH,16.0,506.7468880153631,-490.7468880153631
2021-09-27 19:00:00,1431A,JQLH,19.0,509.0166986178755,-490.0166986178755
2021-09-27 20:00:00,1431A,JQLH,18.0,510.8682573212254,-492.8682573212254
2021-09-27 21:00:00,1431A,JQLH,22.0,512.8843524494247,-490.8843524494247
2021-09-27 22:00:00,1431A,JQLH,37.0,513.6115463230361,-476.6115463230361
2021-09-27 23:00:00,1431A,JQLH,31.0,514.6443202788369,-483.64432027883686
2021-09-28 00:00:00,1431A,JQLH,16.0,514.8003238059757,-498.8003238059757
2021-09-28 01:00:00,1431A,JQLH,15.0,513.630443135543,-498.63044313554303
2021-09-28 02:00:00,1431A,JQLH,12.0,513.0389399556148,-501.03893995561475
2021-09-28 03:00:00,1431A,JQLH,12.0,511.99270269481195,-499.99270269481195
2021-09-28 04:00:00,1431A,JQLH,10.0,510.89988211528373,-500.89988211528373
2021-09-28 05:00:00,1431A,JQLH,11.0,511.2592121369086,-500.2592121369086
2021-09-28 06:00:00,1431A,JQLH,13.0,511.2381163367231,-498.2381163367231
2021-09-28 07:00:00,1431A,JQLH,11.0,510.5004234722534,-499.5004234722534
2021-09-28 08:00:00,1431A,JQLH,13.0,510.4866360290781,-497.4866360290781
2021-09-28 09:00:00,1431A,JQLH,16.0,511.0021143041259,-495.0021143041259
2021-09-28 10:00:00,1431A,JQLH,16.0,512.247644840655,-496.24764484065497
2021-09-28 11:00:00,1431A,JQLH,18.0,513.8852631111797,-495.8852631111797
2021-09-28 12:00:00,1431A,JQLH,,514.4118994991537,
2021-09-28 13:00:00,1431A,JQLH,17.0,512.7103996194472,-495.71039961944723
2021-09-28 14:00:00,1431A,JQLH,12.0,510.8707327153577,-498.8707327153577
2021-09-28 15:00:00,1431A,JQLH,11.0,510.24911783139424,-499.24911783139424
2021-09-28 16:00:00,1431A,JQLH,9.0,508.94372754809336,-499.94372754809336
2021-09-28 17:00:00,1431A,JQLH,9.0,508.52994768372474,-499.52994768372474
2021-09-28 18:00:00,1431A,JQLH,9.0,508.1550849394537,-499.1550849394537
2021-09-28 19:00:00,1431A,JQLH,10.0,510.42489554196607,-500.42489554196607
2021-09-28 20:00:00,1431A,JQLH,13.0,512.276454245316,-499.276454245316
2021-09-28 21:00:00,1431A,JQLH,22.0,514.2925493735153,-492.29254937351527
2021-09-28 22:00:00,1431A,JQLH,23.0,515.0197432471267,-492.0197432471267
2021-09-28 23:00:00,1431A,JQLH,26.0,516.0525172029274,-490.05251720292745
2021-09-29 00:00:00,1431A,JQLH,24.0,516.2085207300663,-492.2085207300663
2021-09-29 01:00:00,1431A,JQLH,21.0,515.0386400596336,-494.0386400596336
2021-09-29 02:00:00,1431A,JQLH,19.0,514.4471368797053,-495.44713687970534
2021-09-29 03:00:00,1431A,JQLH,18.0,513.4008996189026,-495.4008996189026
2021-09-29 04:00:00,1431A,JQLH,18.0,512.3080790393744,-494.30807903937443
2021-09-29 05:00:00,1431A,JQLH,19.0,512.6674090609993,-493.66740906099926
2021-09-29 06:00:00,1431A,JQLH,20.0,512.6463132608137,-492.6463132608137
2021-09-29 07:00:00,1431A,JQLH,20.0,511.90862039634396,-491.90862039634396
2021-09-29 08:00:00,1431A,JQLH,25.0,511.8948329531687,-486.8948329531687
2021-09-29 09:00:00,1431A,JQLH,37.0,512.4103112282164,-475.4103112282164
2021-09-29 10:00:00,1431A,JQLH,50.0,513.6558417647454,-463.65584176474545
2021-09-29 11:00:00,1431A,JQLH,52.0,515.2934600352702,-463.2934600352702
2021-09-29 12:00:00,1431A,JQLH,29.0,515.8200964232442,-486.8200964232442
2021-09-29 13:00:00,1431A,JQLH,16.0,514.1185965435377,-498.1185965435377
2021-09-29 14:00:00,1431A,JQLH,13.0,512.2789296394482,-499.27892963944817
2021-09-29 15:00:00,1431A,JQLH,13.0,511.6573147554847,-498.6573147554847
2021-09-29 16:00:00,1431A,JQLH,13.0,510.35192447218384,-497.35192447218384
2021-09-29 17:00:00,1431A,JQLH,13.0,509.9381446078152,-496.9381446078152
2021-09-29 18:00:00,1431A,JQLH,12.0,509.56328186354415,-497.56328186354415
2021-09-29 19:00:00,1431A,JQLH,,511.83309246605654,
2021-09-29 20:00:00,1431A,JQLH,,513.6846511694065,
2021-09-29 21:00:00,1431A,JQLH,,515.7007462976057,
2021-09-29 22:00:00,1431A,JQLH,,516.4279401712172,
2021-09-29 23:00:00,1431A,JQLH,,517.4607141270179,
2021-09-30 00:00:00,1431A,JQLH,,517.6167176541568,
2021-09-30 01:00:00,1431A,JQLH,,516.4468369837241,
2021-09-30 02:00:00,1431A,JQLH,,515.8553338037958,
2021-09-30 03:00:00,1431A,JQLH,,514.8090965429931,
2021-09-30 04:00:00,1431A,JQLH,,513.7162759634649,
2021-09-30 05:00:00,1431A,JQLH,,514.0756059850897,
2021-09-30 06:00:00,1431A,JQLH,,514.0545101849042,
2021-09-30 07:00:00,1431A,JQLH,,513.3168173204344,
2021-09-30 08:00:00,1431A,JQLH,,513.3030298772592,
2021-09-30 09:00:00,1431A,JQLH,,513.8185081523069,
2021-09-30 10:00:00,1431A,JQLH,,515.0640386888359,
2021-09-30 11:00:00,1431A,JQLH,,516.7016569593607,
2021-09-30 12:00:00,1431A,JQLH,28.0,517.2282933473347,-489.22829334733467
2021-09-30 13:00:00,1431A,JQLH,24.0,515.5267934676282,-491.5267934676282
2021-09-30 14:00:00,1431A,JQLH,29.0,513.6871265635386,-484.68712656353864
2021-09-30 15:00:00,1431A,JQLH,28.0,513.0655116795753,-485.06551167957525
2021-09-30 16:00:00,1431A,JQLH,32.0,511.76012139627437,-479.76012139627437
2021-09-30 17:00:00,1431A,JQLH,25.0,511.34634153190575,-486.34634153190575
2021-09-30 18:00:00,1431A,JQLH,24.0,510.9714787876347,-486.9714787876347
2021-09-30 19:00:00,1431A,JQLH,26.0,513.2412893901471,-487.24128939014713
2021-09-30 20:00:00,1431A,JQLH,28.0,515.0928480934971,-487.0928480934971
2021-09-30 21:00:00,1431A,JQLH,28.0,517.1089432216963,-489.10894322169634
2021-09-30 22:00:00,1431A,JQLH,30.0,517.8361370953078,-487.8361370953078
2021-09-30 23:00:00,1431A,JQLH,33.0,518.8689110511085,-485.8689110511085
2021-10-01 00:00:00,1431A,JQLH,35.0,519.0249145782474,-484.0249145782474
2021-10-01 01:00:00,1431A,JQLH,38.0,517.8550339078147,-479.8550339078147
2021-10-01 02:00:00,1431A,JQLH,53.0,517.2635307278864,-464.2635307278864
2021-10-01 03:00:00,1431A,JQLH,64.0,516.2172934670837,-452.21729346708366
2021-10-01 04:00:00,1431A,JQLH,57.0,515.1244728875555,-458.1244728875555
2021-10-01 05:00:00,1431A,JQLH,56.0,515.4838029091803,-459.4838029091803
2021-10-01 06:00:00,1431A,JQLH,53.0,515.4627071089948,-462.4627071089948
2021-10-01 07:00:00,1431A,JQLH,59.0,514.725014244525,-455.725014244525
2021-10-01 08:00:00,1431A,JQLH,63.0,514.7112268013498,-451.71122680134977
2021-10-01 09:00:00,1431A,JQLH,77.0,515.2267050763975,-438.2267050763975
2021-10-01 10:00:00,1431A,JQLH,79.0,516.4722356129265,-437.4722356129265
2021-10-01 11:00:00,1431A,JQLH,62.0,518.1098538834513,-456.10985388345125
2021-10-01 12:00:00,1431A,JQLH,52.0,518.6364902714253,-466.63649027142526
2021-10-01 13:00:00,1431A,JQLH,48.0,516.9349903917188,-468.93499039171877
2021-10-01 14:00:00,1431A,JQLH,51.0,515.0953234876292,-464.09532348762923
2021-10-01 15:00:00,1431A,JQLH,43.0,514.4737086036658,-471.47370860366584
2021-10-01 16:00:00,1431A,JQLH,34.0,513.168318320365,-479.16831832036496
2021-10-01 17:00:00,1431A,JQLH,32.0,512.7545384559963,-480.75453845599634
2021-10-01 18:00:00,1431A,JQLH,28.0,512.3796757117253,-484.3796757117253
2021-10-01 19:00:00,1431A,JQLH,,514.6494863142377,
2021-10-01 20:00:00,1431A,JQLH,28.0,516.5010450175877,-488.50104501758767
2021-10-01 21:00:00,1431A,JQLH,30.0,518.5171401457869,-488.5171401457869
2021-10-01 22:00:00,1431A,JQLH,36.0,519.2443340193984,-483.24433401939837
2021-10-01 23:00:00,1431A,JQLH,39.0,520.2771079751991,-481.2771079751991
2021-10-02 00:00:00,1431A,JQLH,36.0,520.433111502338,-484.43311150233797
2021-10-02 01:00:00,1431A,JQLH,39.0,519.2632308319053,-480.2632308319053
2021-10-02 02:00:00,1431A,JQLH,41.0,518.671727651977,-477.671727651977
2021-10-02 03:00:00,1431A,JQLH,41.0,517.6254903911743,-476.62549039117425
2021-10-02 04:00:00,1431A,JQLH,47.0,516.5326698116461,-469.5326698116461
2021-10-02 05:00:00,1431A,JQLH,44.0,516.8919998332709,-472.8919998332709
2021-10-02 06:00:00,1431A,JQLH,39.0,516.8709040330854,-477.87090403308537
2021-10-02 07:00:00,1431A,JQLH,39.0,516.1332111686156,-477.1332111686156
2021-10-02 08:00:00,1431A,JQLH,41.0,516.1194237254404,-475.11942372544036
2021-10-02 09:00:00,1431A,JQLH,46.0,516.6349020004881,-470.63490200048807
2021-10-02 10:00:00,1431A,JQLH,45.0,517.8804325370171,-472.8804325370171
2021-10-02 11:00:00,1431A,JQLH,47.0,519.5180508075418,-472.51805080754184
2021-10-02 12:00:00,1431A,JQLH,49.0,520.0446871955158,-471.04468719551585
2021-10-02 13:00:00,1431A,JQLH,47.0,518.3431873158094,-471.34318731580936
2021-10-02 14:00:00,1431A,JQLH,46.0,516.5035204117198,-470.5035204117198
2021-10-02 15:00:00,1431A,JQLH,43.0,515.8819055277564,-472.88190552775643
2021-10-02 16:00:00,1431A,JQLH,42.0,514.5765152444555,-472.57651524445555
2021-10-02 17:00:00,1431A,JQLH,42.0,514.1627353800869,-472.16273538008693
2021-10-02 18:00:00,1431A,JQLH,48.0,513.7878726358159,-465.7878726358159
2021-10-02 19:00:00,1431A,JQLH,48.0,516.0576832383283,-468.0576832383283
2021-10-02 20:00:00,1431A,JQLH,51.0,517.9092419416783,-466.90924194167826
2021-10-02 21:00:00,1431A,JQLH,42.0,519.9253370698775,-477.9253370698775
2021-10-02 22:00:00,1431A,JQLH,40.0,520.652530943489,-480.65253094348896
2021-10-02 23:00:00,1431A,JQLH,41.0,521.6853048992897,-480.6853048992897
2021-10-03 00:00:00,1431A,JQLH,42.0,521.8413084264286,-479.84130842642855
2021-10-03 01:00:00,1431A,JQLH,48.0,520.6714277559959,-472.67142775599586
2021-10-03 02:00:00,1431A,JQLH,53.0,520.0799245760676,-467.0799245760676
2021-10-03 03:00:00,1431A,JQLH,52.0,519.0336873152648,-467.03368731526484
2021-10-03 04:00:00,1431A,JQLH,49.0,517.9408667357367,-468.9408667357367
2021-10-03 05:00:00,1431A,JQLH,46.0,518.3001967573615,-472.3001967573615
2021-10-03 06:00:00,1431A,JQLH,45.0,518.279100957176,-473.27910095717596
2021-10-03 07:00:00,1431A,JQLH,44.0,517.5414080927062,-473.5414080927062
2021-10-03 08:00:00,1431A,JQLH,45.0,517.527620649531,-472.52762064953095
2021-10-03 09:00:00,1431A,JQLH,49.0,518.0430989245787,-469.04309892457866
2021-10-03 10:00:00,1431A,JQLH,56.0,519.2886294611077,-463.2886294611077
2021-10-03 11:00:00,1431A,JQLH,45.0,520.9262477316324,-475.92624773163243
2021-10-03 12:00:00,1431A,JQLH,52.0,521.4528841196064,-469.45288411960644
2021-10-03 13:00:00,1431A,JQLH,51.0,519.7513842399,-468.75138423989995
2021-10-03 14:00:00,1431A,JQLH,45.0,517.9117173358104,-472.9117173358104
2021-10-03 15:00:00,1431A,JQLH,45.0,517.290102451847,-472.290102451847
2021-10-03 16:00:00,1431A,JQLH,42.0,515.9847121685461,-473.98471216854614
2021-10-03 17:00:00,1431A,JQLH,40.0,515.5709323041775,-475.5709323041775
2021-10-03 18:00:00,1431A,JQLH,46.0,515.1960695599065,-469.1960695599065
2021-10-03 19:00:00,1431A,JQLH,47.0,517.4658801624189,-470.4658801624189
2021-10-03 20:00:00,1431A,JQLH,52.0,519.3174388657688,-467.31743886576885
2021-10-03 21:00:00,1431A,JQLH,55.0,521.3335339939681,-466.3335339939681
2021-10-03 22:00:00,1431A,JQLH,53.0,522.0607278675795,-469.06072786757954
2021-10-03 23:00:00,1431A,JQLH,54.0,523.0935018233803,-469.0935018233803
2021-10-04 00:00:00,1431A,JQLH,51.0,523.2495053505191,-472.24950535051914
2021-10-04 01:00:00,1431A,JQLH,51.0,522.0796246800865,-471.07962468008645
2021-10-04 02:00:00,1431A,JQLH,58.0,521.4881215001582,-463.4881215001582
2021-10-04 03:00:00,1431A,JQLH,47.0,520.4418842393554,-473.44188423935543
2021-10-04 04:00:00,1431A,JQLH,37.0,519.3490636598273,-482.34906365982727
2021-10-04 05:00:00,1431A,JQLH,41.0,519.7083936814521,-478.7083936814521
2021-10-04 06:00:00,1431A,JQLH,36.0,519.6872978812665,-483.68729788126655
2021-10-04 07:00:00,1431A,JQLH,32.0,518.9496050167968,-486.9496050167968
2021-10-04 08:00:00,1431A,JQLH,33.0,518.9358175736215,-485.93581757362153
2021-10-04 09:00:00,1431A,JQLH,32.0,519.4512958486692,-487.45129584866925
2021-10-04 10:00:00,1431A,JQLH,22.0,520.6968263851983,-498.6968263851983
2021-10-04 11:00:00,1431A,JQLH,5.0,522.334444655723,-517.334444655723
2021-10-04 12:00:00,1431A,JQLH,4.0,522.861081043697,-518.861081043697
2021-10-04 13:00:00,1431A,JQLH,4.0,521.1595811639905,-517.1595811639905
2021-10-04 14:00:00,1431A,JQLH,4.0,519.319914259901,-515.319914259901
2021-10-04 15:00:00,1431A,JQLH,2.0,518.6982993759376,-516.6982993759376
2021-10-04 16:00:00,1431A,JQLH,2.0,517.3929090926367,-515.3929090926367
2021-10-04 17:00:00,1431A,JQLH,3.0,516.9791292282681,-513.9791292282681
2021-10-04 18:00:00,1431A,JQLH,4.0,516.6042664839971,-512.6042664839971
2021-10-04 19:00:00,1431A,JQLH,5.0,518.8740770865095,-513.8740770865095
2021-10-04 20:00:00,1431A,JQLH,6.0,520.7256357898594,-514.7256357898594
2021-10-04 21:00:00,1431A,JQLH,7.0,522.7417309180587,-515.7417309180587
2021-10-04 22:00:00,1431A,JQLH,11.0,523.4689247916701,-512.4689247916701
2021-10-04 23:00:00,1431A,JQLH,10.0,524.5016987474709,-514.5016987474709
2021-10-05 00:00:00,1431A,JQLH,10.0,524.6577022746097,-514.6577022746097
2021-10-05 01:00:00,1431A,JQLH,10.0,523.487821604177,-513.487821604177
2021-10-05 02:00:00,1431A,JQLH,6.0,522.8963184242488,-516.8963184242488
2021-10-05 03:00:00,1431A,JQLH,2.0,521.850081163446,-519.850081163446
2021-10-05 04:00:00,1431A,JQLH,2.0,520.7572605839179,-518.7572605839179
2021-10-05 05:00:00,1431A,JQLH,3.0,521.1165906055427,-518.1165906055427
2021-10-05 06:00:00,1431A,JQLH,4.0,521.0954948053571,-517.0954948053571
2021-10-05 07:00:00,1431A,JQLH,4.0,520.3578019408874,-516.3578019408874
2021-10-05 08:00:00,1431A,JQLH,12.0,520.3440144977121,-508.3440144977121
2021-10-05 09:00:00,1431A,JQLH,9.0,520.8594927727598,-511.85949277275984
2021-10-05 10:00:00,1431A,JQLH,7.0,522.1050233092889,-515.1050233092889
2021-10-05 11:00:00,1431A,JQLH,9.0,523.7426415798136,-514.7426415798136
2021-10-05 12:00:00,1431A,JQLH,8.0,524.2692779677876,-516.2692779677876
2021-10-05 13:00:00,1431A,JQLH,8.0,522.5677780880811,-514.5677780880811
2021-10-05 14:00:00,1431A,JQLH,7.0,520.7281111839916,-513.7281111839916
2021-10-05 15:00:00,1431A,JQLH,8.0,520.1064963000282,-512.1064963000282
2021-10-05 16:00:00,1431A,JQLH,12.0,518.8011060167273,-506.8011060167273
2021-10-05 17:00:00,1431A,JQLH,10.0,518.3873261523587,-508.3873261523587
2021-10-05 18:00:00,1431A,JQLH,9.0,518.0124634080877,-509.0124634080877
2021-10-05 19:00:00,1431A,JQLH,8.0,520.2822740106001,-512.2822740106001
2021-10-05 20:00:00,1431A,JQLH,7.0,522.13383271395,-515.13383271395
2021-10-05 21:00:00,1431A,JQLH,8.0,524.1499278421493,-516.1499278421493
2021-10-05 22:00:00,1431A,JQLH,9.0,524.8771217157607,-515.8771217157607
2021-10-05 23:00:00,1431A,JQLH,11.0,525.9098956715615,-514.9098956715615
2021-10-06 00:00:00,1431A,JQLH,12.0,526.0658991987003,-514.0658991987003
2021-10-06 01:00:00,1431A,JQLH,13.0,524.8960185282676,-511.89601852826763
2021-10-06 02:00:00,1431A,JQLH,17.0,524.3045153483394,-507.30451534833935
2021-10-06 03:00:00,1431A,JQLH,22.0,523.2582780875366,-501.2582780875366
2021-10-06 04:00:00,1431A,JQLH,20.0,522.1654575080084,-502.16545750800844
2021-10-06 05:00:00,1431A,JQLH,15.0,522.5247875296333,-507.5247875296333
2021-10-06 06:00:00,1431A,JQLH,8.0,522.5036917294477,-514.5036917294477
2021-10-06 07:00:00,1431A,JQLH,4.0,521.765998864978,-517.765998864978
2021-10-06 08:00:00,1431A,JQLH,2.0,521.7522114218027,-519.7522114218027
2021-10-06 09:00:00,1431A,JQLH,2.0,522.2676896968504,-520.2676896968504
2021-10-06 10:00:00,1431A,JQLH,2.0,523.5132202333795,-521.5132202333795
2021-10-06 11:00:00,1431A,JQLH,2.0,525.1508385039042,-523.1508385039042
2021-10-06 12:00:00,1431A,JQLH,3.0,525.6774748918782,-522.6774748918782
2021-10-06 13:00:00,1431A,JQLH,,523.9759750121717,
2021-10-06 14:00:00,1431A,JQLH,,522.1363081080822,
2021-10-06 15:00:00,1431A,JQLH,,521.5146932241188,
2021-10-06 16:00:00,1431A,JQLH,,520.2093029408179,
2021-10-06 17:00:00,1431A,JQLH,,519.7955230764493,
2021-10-06 18:00:00,1431A,JQLH,,519.4206603321783,
2021-10-06 19:00:00,1431A,JQLH,10.0,521.6904709346907,-511.69047093469067
2021-10-06 20:00:00,1431A,JQLH,11.0,523.5420296380406,-512.5420296380406
2021-10-06 21:00:00,1431A,JQLH,13.0,525.5581247662399,-512.5581247662399
2021-10-06 22:00:00,1431A,JQLH,14.0,526.2853186398513,-512.2853186398513
2021-10-06 23:00:00,1431A,JQLH,16.0,527.318092595652,-511.31809259565205
2021-10-07 00:00:00,1431A,JQLH,15.0,527.4740961227909,-512.4740961227909
2021-10-07 01:00:00,1431A,JQLH,14.0,526.3042154523582,-512.3042154523582
2021-10-07 02:00:00,1431A,JQLH,14.0,525.7127122724299,-511.71271227242994
2021-10-07 03:00:00,1431A,JQLH,13.0,524.6664750116272,-511.6664750116272
2021-10-07 04:00:00,1431A,JQLH,15.0,523.573654432099,-508.57365443209903
2021-10-07 05:00:00,1431A,JQLH,15.0,523.9329844537239,-508.93298445372386
2021-10-07 06:00:00,1431A,JQLH,16.0,523.9118886535383,-507.9118886535383
2021-10-07 07:00:00,1431A,JQLH,20.0,523.1741957890686,-503.17419578906856
2021-10-07 08:00:00,1431A,JQLH,21.0,523.1604083458933,-502.1604083458933
2021-10-07 09:00:00,1431A,JQLH,29.0,523.675886620941,-494.675886620941
2021-10-07 10:00:00,1431A,JQLH,30.0,524.92141715747,-494.92141715747005
2021-10-07 11:00:00,1431A,JQLH,30.0,526.5590354279948,-496.5590354279948
2021-10-07 12:00:00,1431A,JQLH,21.0,527.0856718159688,-506.0856718159688
2021-10-07 13:00:00,1431A,JQLH,19.0,525.3841719362623,-506.3841719362623
2021-10-07 14:00:00,1431A,JQLH,18.0,523.5445050321728,-505.54450503217276
2021-10-07 15:00:00,1431A,JQLH,14.0,522.9228901482094,-508.9228901482094
2021-10-07 16:00:00,1431A,JQLH,8.0,521.6174998649085,-513.6174998649085
2021-10-07 17:00:00,1431A,JQLH,9.0,521.2037200005399,-512.2037200005399
2021-10-07 18:00:00,1431A,JQLH,7.0,520.8288572562689,-513.8288572562689
2021-10-07 19:00:00,1431A,JQLH,7.0,523.0986678587813,-516.0986678587813
2021-10-07 20:00:00,1431A,JQLH,8.0,524.9502265621312,-516.9502265621312
2021-10-07 21:00:00,1431A,JQLH,8.0,526.9663216903305,-518.9663216903305
2021-10-07 22:00:00,1431A,JQLH,14.0,527.6935155639419,-513.6935155639419
2021-10-07 23:00:00,1431A,JQLH,16.0,528.7262895197426,-512.7262895197426
2021-10-08 00:00:00,1431A,JQLH,18.0,528.8822930468815,-510.8822930468815
2021-10-08 01:00:00,1431A,JQLH,16.0,527.7124123764488,-511.7124123764488
2021-10-08 02:00:00,1431A,JQLH,15.0,527.1209091965205,-512.1209091965205
2021-10-08 03:00:00,1431A,JQLH,13.0,526.0746719357178,-513.0746719357178
2021-10-08 04:00:00,1431A,JQLH,11.0,524.9818513561896,-513.9818513561896
2021-10-08 05:00:00,1431A,JQLH,9.0,525.3411813778145,-516.3411813778145
2021-10-08 06:00:00,1431A,JQLH,10.0,525.3200855776289,-515.3200855776289
2021-10-08 07:00:00,1431A,JQLH,11.0,524.5823927131592,-513.5823927131592
2021-10-08 08:00:00,1431A,JQLH,9.0,524.5686052699839,-515.5686052699839
2021-10-08 09:00:00,1431A,JQLH,11.0,525.0840835450316,-514.0840835450316
2021-10-08 10:00:00,1431A,JQLH,16.0,526.3296140815606,-510.32961408156063
2021-10-08 11:00:00,1431A,JQLH,17.0,527.9672323520854,-510.9672323520854
2021-10-08 12:00:00,1431A,JQLH,19.0,528.4938687400594,-509.4938687400594
2021-10-08 13:00:00,1431A,JQLH,22.0,526.7923688603529,-504.7923688603529
2021-10-08 14:00:00,1431A,JQLH,19.0,524.9527019562634,-505.95270195626335
2021-10-08 15:00:00,1431A,JQLH,19.0,524.3310870723,-505.33108707229997
2021-10-08 16:00:00,1431A,JQLH,24.0,523.0256967889991,-499.0256967889991
2021-10-08 17:00:00,1431A,JQLH,22.0,522.6119169246305,-500.61191692463046
2021-10-08 18:00:00,1431A,JQLH,18.0,522.2370541803595,-504.23705418035945
