timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-10-16 23:00:00,1433A,SWY,12.0,420.2397605682566,-408.2397605682566
2021-10-17 00:00:00,1433A,SWY,13.0,420.5739733662381,-407.5739733662381
2021-10-17 01:00:00,1433A,SWY,13.0,419.70080952385007,-406.70080952385007
2021-10-17 02:00:00,1433A,SWY,12.0,419.161831807578,-407.161831807578
2021-10-17 03:00:00,1433A,SWY,15.0,418.5028338231889,-403.5028338231889
2021-10-17 04:00:00,1433A,SWY,20.0,418.007828322677,-398.007828322677
2021-10-17 05:00:00,1433A,SWY,11.0,417.82863030446384,-406.82863030446384
2021-10-17 06:00:00,1433A,SWY,10.0,418.1992403007726,-408.1992403007726
2021-10-17 07:00:00,1433A,SWY,11.0,418.0966150775683,-407.0966150775683
2021-10-17 08:00:00,1433A,SWY,9.0,419.7720778098589,-410.7720778098589
2021-10-17 09:00:00,1433A,SWY,9.0,422.07631857805603,-413.07631857805603
2021-10-17 10:00:00,1433A,SWY,13.0,423.6220184640781,-410.6220184640781
2021-10-17 11:00:00,1433A,SWY,15.0,425.3196044714002,-410.3196044714002
2021-10-17 12:00:00,1433A,SWY,16.0,425.7014463723948,-409.7014463723948
2021-10-17 13:00:00,1433A,SWY,17.0,424.4403089195026,-407.4403089195026
2021-10-17 14:00:00,1433A,SWY,25.0,422.88682886861585,-397.88682886861585
2021-10-17 15:00:00,1433A,SWY,31.0,420.93140746246286,-389.93140746246286
2021-10-17 16:00:00,1433A,SWY,26.0,419.90046437542367,-393.90046437542367
2021-10-17 17:00:00,1433A,SWY,,418.87584644687223,
2021-10-17 18:00:00,1433A,SWY,20.0,417.6129344591665,-397.6129344591665
2021-10-17 19:00:00,1433A,SWY,22.0,418.289158990098,-396.289158990098
2021-10-17 20:00:00,1433A,SWY,28.0,419.26182203697675,-391.26182203697675
2021-10-17 21:00:00,1433A,SWY,26.0,419.93596738043226,-393.93596738043226
2021-10-17 22:00:00,1433A,SWY,24.0,421.6253707312164,-397.6253707312164
2021-10-17 23:00:00,1433A,SWY,19.0,421.299737478557,-402.299737478557
2021-10-18 00:00:00,1433A,SWY,18.0,421.6339502765385,-403.6339502765385
2021-10-18 01:00:00,1433A,SWY,22.0,420.7607864341505,-398.7607864341505
2021-10-18 02:00:00,1433A,SWY,33.0,420.2218087178784,-387.2218087178784
2021-10-18 03:00:00,1433A,SWY,35.0,419.5628107334893,-384.5628107334893
2021-10-18 04:00:00,1433A,SWY,38.0,419.06780523297743,-381.06780523297743
2021-10-18 05:00:00,1433A,SWY,30.0,418.88860721476425,-388.88860721476425
2021-10-18 06:00:00,1433A,SWY,19.0,419.259217211073,-400.259217211073
2021-10-18 07:00:00,1433A,SWY,25.0,419.1565919878687,-394.1565919878687
2021-10-18 08:00:00,1433A,SWY,25.0,420.8320547201593,-395.8320547201593
2021-10-18 09:00:00,1433A,SWY,28.0,423.13629548835644,-395.13629548835644
2021-10-18 10:00:00,1433A,SWY,24.0,424.6819953743785,-400.6819953743785
2021-10-18 11:00:00,1433A,SWY,16.0,426.37958138170063,-410.37958138170063
2021-10-18 12:00:00,1433A,SWY,13.0,426.7614232826952,-413.7614232826952
2021-10-18 13:00:00,1433A,SWY,15.0,425.50028582980303,-410.50028582980303
2021-10-18 14:00:00,1433A,SWY,17.0,423.94680577891626,-406.94680577891626
2021-10-18 15:00:00,1433A,SWY,17.0,421.99138437276326,-404.99138437276326
2021-10-18 16:00:00,1433A,SWY,20.0,420.9604412857241,-400.9604412857241
2021-10-18 17:00:00,1433A,SWY,22.0,419.93582335717264,-397.93582335717264
2021-10-18 18:00:00,1433A,SWY,25.0,418.67291136946693,-393.67291136946693
2021-10-18 19:00:00,1433A,SWY,33.0,419.3491359003984,-386.3491359003984
2021-10-18 20:00:00,1433A,SWY,34.0,420.32179894727716,-386.32179894727716
2021-10-18 21:00:00,1433A,SWY,31.0,420.99594429073267,-389.99594429073267
2021-10-18 22:00:00,1433A,SWY,35.0,422.6853476415168,-387.6853476415168
2021-10-18 23:00:00,1433A,SWY,39.0,422.3597143888574,-383.3597143888574
2021-10-19 00:00:00,1433A,SWY,42.0,422.6939271868389,-380.6939271868389
2021-10-19 01:00:00,1433A,SWY,44.0,421.8207633444509,-377.8207633444509
2021-10-19 02:00:00,1433A,SWY,43.0,421.2817856281788,-378.2817856281788
2021-10-19 03:00:00,1433A,SWY,41.0,420.6227876437897,-379.6227876437897
2021-10-19 04:00:00,1433A,SWY,41.0,420.12778214327784,-379.12778214327784
2021-10-19 05:00:00,1433A,SWY,41.0,419.94858412506466,-378.94858412506466
2021-10-19 06:00:00,1433A,SWY,39.0,420.3191941213734,-381.3191941213734
2021-10-19 07:00:00,1433A,SWY,37.0,420.2165688981691,-383.2165688981691
2021-10-19 08:00:00,1433A,SWY,33.0,421.8920316304597,-388.8920316304597
2021-10-19 09:00:00,1433A,SWY,28.0,424.19627239865684,-396.19627239865684
2021-10-19 10:00:00,1433A,SWY,26.0,425.7419722846789,-399.7419722846789
2021-10-19 11:00:00,1433A,SWY,29.0,427.43955829200104,-398.43955829200104
2021-10-19 12:00:00,1433A,SWY,30.0,427.8214001929956,-397.8214001929956
2021-10-19 13:00:00,1433A,SWY,33.0,426.56026274010344,-393.56026274010344
2021-10-19 14:00:00,1433A,SWY,42.0,425.00678268921666,-383.00678268921666
2021-10-19 15:00:00,1433A,SWY,42.0,423.05136128306367,-381.05136128306367
2021-10-19 16:00:00,1433A,SWY,42.0,422.0204181960245,-380.0204181960245
2021-10-19 17:00:00,1433A,SWY,35.0,420.99580026747304,-385.99580026747304
2021-10-19 18:00:00,1433A,SWY,30.0,419.73288827976734,-389.73288827976734
2021-10-19 19:00:00,1433A,SWY,22.0,420.4091128106988,-398.4091128106988
2021-10-19 20:00:00,1433A,SWY,25.0,421.38177585757757,-396.38177585757757
2021-10-19 21:00:00,1433A,SWY,26.0,422.0559212010331,-396.0559212010331
2021-10-19 22:00:00,1433A,SWY,31.0,423.7453245518172,-392.7453245518172
2021-10-19 23:00:00,1433A,SWY,25.0,423.4196912991578,-398.4196912991578
2021-10-20 00:00:00,1433A,SWY,21.0,423.7539040971393,-402.7539040971393
2021-10-20 01:00:00,1433A,SWY,19.0,422.8807402547513,-403.8807402547513
2021-10-20 02:00:00,1433A,SWY,17.0,422.3417625384792,-405.3417625384792
2021-10-20 03:00:00,1433A,SWY,22.0,421.6827645540901,-399.6827645540901
2021-10-20 04:00:00,1433A,SWY,24.0,421.18775905357825,-397.18775905357825
2021-10-20 05:00:00,1433A,SWY,28.0,421.00856103536506,-393.00856103536506
2021-10-20 06:00:00,1433A,SWY,28.0,421.3791710316738,-393.3791710316738
2021-10-20 07:00:00,1433A,SWY,19.0,421.2765458084695,-402.2765458084695
2021-10-20 08:00:00,1433A,SWY,16.0,422.9520085407601,-406.9520085407601
2021-10-20 09:00:00,1433A,SWY,9.0,425.25624930895725,-416.25624930895725
2021-10-20 10:00:00,1433A,SWY,6.0,426.80194919497933,-420.80194919497933
2021-10-20 11:00:00,1433A,SWY,4.0,428.49953520230144,-424.49953520230144
2021-10-20 12:00:00,1433A,SWY,4.0,428.881377103296,-424.881377103296
2021-10-20 13:00:00,1433A,SWY,4.0,427.62023965040385,-423.62023965040385
2021-10-20 14:00:00,1433A,SWY,5.0,426.06675959951707,-421.06675959951707
2021-10-20 15:00:00,1433A,SWY,6.0,424.1113381933641,-418.1113381933641
2021-10-20 16:00:00,1433A,SWY,4.0,423.0803951063249,-419.0803951063249
2021-10-20 17:00:00,1433A,SWY,4.0,422.05577717777345,-418.05577717777345
2021-10-20 18:00:00,1433A,SWY,5.0,420.79286519006774,-415.79286519006774
2021-10-20 19:00:00,1433A,SWY,5.0,421.4690897209992,-416.4690897209992
2021-10-20 20:00:00,1433A,SWY,8.0,422.441752767878,-414.441752767878
2021-10-20 21:00:00,1433A,SWY,10.0,423.1158981113335,-413.1158981113335
2021-10-20 22:00:00,1433A,SWY,11.0,424.8053014621176,-413.8053014621176
2021-10-20 23:00:00,1433A,SWY,15.0,424.4796682094582,-409.4796682094582
2021-10-21 00:00:00,1433A,SWY,21.0,424.8138810074397,-403.8138810074397
2021-10-21 01:00:00,1433A,SWY,19.0,423.9407171650517,-404.9407171650517
2021-10-21 02:00:00,1433A,SWY,11.0,423.4017394487796,-412.4017394487796
2021-10-21 03:00:00,1433A,SWY,7.0,422.7427414643905,-415.7427414643905
2021-10-21 04:00:00,1433A,SWY,4.0,422.24773596387865,-418.24773596387865
2021-10-21 05:00:00,1433A,SWY,8.0,422.06853794566547,-414.06853794566547
2021-10-21 06:00:00,1433A,SWY,11.0,422.4391479419742,-411.4391479419742
2021-10-21 07:00:00,1433A,SWY,10.0,422.3365227187699,-412.3365227187699
2021-10-21 08:00:00,1433A,SWY,11.0,424.0119854510605,-413.0119854510605
2021-10-21 09:00:00,1433A,SWY,13.0,426.31622621925766,-413.31622621925766
2021-10-21 10:00:00,1433A,SWY,17.0,427.86192610527974,-410.86192610527974
2021-10-21 11:00:00,1433A,SWY,22.0,429.55951211260185,-407.55951211260185
2021-10-21 12:00:00,1433A,SWY,28.0,429.9413540135964,-401.9413540135964
2021-10-21 13:00:00,1433A,SWY,26.0,428.68021656070425,-402.68021656070425
2021-10-21 14:00:00,1433A,SWY,29.0,427.1267365098175,-398.1267365098175
2021-10-21 15:00:00,1433A,SWY,32.0,425.1713151036645,-393.1713151036645
2021-10-21 16:00:00,1433A,SWY,38.0,424.1403720166253,-386.1403720166253
2021-10-21 17:00:00,1433A,SWY,21.0,423.11575408807386,-402.11575408807386
2021-10-21 18:00:00,1433A,SWY,15.0,421.85284210036815,-406.85284210036815
2021-10-21 19:00:00,1433A,SWY,15.0,422.5290666312996,-407.5290666312996
2021-10-21 20:00:00,1433A,SWY,16.0,423.5017296781784,-407.5017296781784
2021-10-21 21:00:00,1433A,SWY,18.0,424.1758750216339,-406.1758750216339
2021-10-21 22:00:00,1433A,SWY,18.0,425.865278372418,-407.865278372418
2021-10-21 23:00:00,1433A,SWY,18.0,425.53964511975863,-407.53964511975863
2021-10-22 00:00:00,1433A,SWY,18.0,425.8738579177401,-407.8738579177401
2021-10-22 01:00:00,1433A,SWY,21.0,425.0006940753521,-404.0006940753521
2021-10-22 02:00:00,1433A,SWY,18.0,424.46171635908,-406.46171635908
2021-10-22 03:00:00,1433A,SWY,13.0,423.8027183746909,-410.8027183746909
2021-10-22 04:00:00,1433A,SWY,15.0,423.30771287417906,-408.30771287417906
2021-10-22 05:00:00,1433A,SWY,16.0,423.1285148559659,-407.1285148559659
2021-10-22 06:00:00,1433A,SWY,13.0,423.49912485227463,-410.49912485227463
2021-10-22 07:00:00,1433A,SWY,16.0,423.3964996290703,-407.3964996290703
2021-10-22 08:00:00,1433A,SWY,17.0,425.07196236136093,-408.07196236136093
2021-10-22 09:00:00,1433A,SWY,20.0,427.37620312955806,-407.37620312955806
2021-10-22 10:00:00,1433A,SWY,25.0,428.92190301558014,-403.92190301558014
2021-10-22 11:00:00,1433A,SWY,32.0,430.61948902290226,-398.61948902290226
2021-10-22 12:00:00,1433A,SWY,31.0,431.00133092389683,-400.00133092389683
2021-10-22 13:00:00,1433A,SWY,21.0,429.74019347100466,-408.74019347100466
2021-10-22 14:00:00,1433A,SWY,14.0,428.1867134201179,-414.1867134201179
2021-10-22 15:00:00,1433A,SWY,12.0,426.2312920139649,-414.2312920139649
2021-10-22 16:00:00,1433A,SWY,12.0,425.2003489269257,-413.2003489269257
2021-10-22 17:00:00,1433A,SWY,13.0,424.17573099837426,-411.17573099837426
2021-10-22 18:00:00,1433A,SWY,14.0,422.91281901066856,-408.91281901066856
2021-10-22 19:00:00,1433A,SWY,17.0,423.5890435416,-406.5890435416
2021-10-22 20:00:00,1433A,SWY,21.0,424.5617065884788,-403.5617065884788
2021-10-22 21:00:00,1433A,SWY,24.0,425.2358519319343,-401.2358519319343
2021-10-22 22:00:00,1433A,SWY,27.0,426.9252552827184,-399.9252552827184
2021-10-22 23:00:00,1433A,SWY,30.0,426.59962203005904,-396.59962203005904
2021-10-23 00:00:00,1433A,SWY,31.0,426.9338348280405,-395.9338348280405
2021-10-23 01:00:00,1433A,SWY,26.0,426.0606709856525,-400.0606709856525
2021-10-23 02:00:00,1433A,SWY,26.0,425.5216932693804,-399.5216932693804
2021-10-23 03:00:00,1433A,SWY,29.0,424.86269528499133,-395.86269528499133
2021-10-23 04:00:00,1433A,SWY,30.0,424.36768978447947,-394.36768978447947
2021-10-23 05:00:00,1433A,SWY,28.0,424.1884917662663,-396.1884917662663
2021-10-23 06:00:00,1433A,SWY,28.0,424.55910176257504,-396.55910176257504
2021-10-23 07:00:00,1433A,SWY,32.0,424.4564765393707,-392.4564765393707
2021-10-23 08:00:00,1433A,SWY,30.0,426.13193927166134,-396.13193927166134
2021-10-23 09:00:00,1433A,SWY,31.0,428.43618003985847,-397.43618003985847
2021-10-23 10:00:00,1433A,SWY,33.0,429.98187992588055,-396.98187992588055
2021-10-23 11:00:00,1433A,SWY,33.0,431.67946593320266,-398.67946593320266
2021-10-23 12:00:00,1433A,SWY,33.0,432.06130783419724,-399.06130783419724
2021-10-23 13:00:00,1433A,SWY,32.0,430.80017038130507,-398.80017038130507
2021-10-23 14:00:00,1433A,SWY,35.0,429.2466903304183,-394.2466903304183
2021-10-23 15:00:00,1433A,SWY,35.0,427.2912689242653,-392.2912689242653
2021-10-23 16:00:00,1433A,SWY,35.0,426.2603258372261,-391.2603258372261
2021-10-23 17:00:00,1433A,SWY,31.0,425.23570790867467,-394.23570790867467
2021-10-23 18:00:00,1433A,SWY,30.0,423.97279592096896,-393.97279592096896
2021-10-23 19:00:00,1433A,SWY,34.0,424.6490204519004,-390.6490204519004
2021-10-23 20:00:00,1433A,SWY,39.0,425.6216834987792,-386.6216834987792
2021-10-23 21:00:00,1433A,SWY,32.0,426.2958288422347,-394.2958288422347
2021-10-23 22:00:00,1433A,SWY,28.0,427.9852321930188,-399.9852321930188
2021-10-23 23:00:00,1433A,SWY,31.0,427.65959894035944,-396.65959894035944
2021-10-24 00:00:00,1433A,SWY,30.0,427.9938117383409,-397.9938117383409
2021-10-24 01:00:00,1433A,SWY,30.0,427.1206478959529,-397.1206478959529
2021-10-24 02:00:00,1433A,SWY,36.0,426.5816701796808,-390.5816701796808
2021-10-24 03:00:00,1433A,SWY,37.0,425.92267219529174,-388.92267219529174
2021-10-24 04:00:00,1433A,SWY,35.0,425.4276666947799,-390.4276666947799
2021-10-24 05:00:00,1433A,SWY,35.0,425.2484686765667,-390.2484686765667
2021-10-24 06:00:00,1433A,SWY,36.0,425.61907867287545,-389.61907867287545
2021-10-24 07:00:00,1433A,SWY,38.0,425.51645344967113,-387.51645344967113
2021-10-24 08:00:00,1433A,SWY,38.0,427.19191618196174,-389.19191618196174
2021-10-24 09:00:00,1433A,SWY,48.0,429.4961569501589,-381.4961569501589
2021-10-24 10:00:00,1433A,SWY,51.0,431.04185683618095,-380.04185683618095
2021-10-24 11:00:00,1433A,SWY,52.0,432.73944284350307,-380.73944284350307
2021-10-24 12:00:00,1433A,SWY,51.0,433.12128474449764,-382.12128474449764
2021-10-24 13:00:00,1433A,SWY,47.0,431.8601472916055,-384.8601472916055
2021-10-24 14:00:00,1433A,SWY,39.0,430.3066672407187,-391.3066672407187
2021-10-24 15:00:00,1433A,SWY,29.0,428.3512458345657,-399.3512458345657
2021-10-24 16:00:00,1433A,SWY,29.0,427.3203027475265,-398.3203027475265
2021-10-24 17:00:00,1433A,SWY,31.0,426.2956848189751,-395.2956848189751
2021-10-24 18:00:00,1433A,SWY,31.0,425.03277283126937,-394.03277283126937
2021-10-24 19:00:00,1433A,SWY,32.0,425.7089973622008,-393.7089973622008
2021-10-24 20:00:00,1433A,SWY,39.0,426.6816604090796,-387.6816604090796
2021-10-24 21:00:00,1433A,SWY,41.0,427.3558057525351,-386.3558057525351
2021-10-24 22:00:00,1433A,SWY,42.0,429.0452091033192,-387.0452091033192
2021-10-24 23:00:00,1433A,SWY,50.0,428.71957585065985,-378.71957585065985
2021-10-25 00:00:00,1433A,SWY,59.0,429.05378864864133,-370.05378864864133
2021-10-25 01:00:00,1433A,SWY,66.0,428.1806248062533,-362.1806248062533
2021-10-25 02:00:00,1433A,SWY,67.0,427.64164708998123,-360.64164708998123
2021-10-25 03:00:00,1433A,SWY,66.0,426.98264910559215,-360.98264910559215
2021-10-25 04:00:00,1433A,SWY,68.0,426.4876436050803,-358.4876436050803
2021-10-25 05:00:00,1433A,SWY,66.0,426.3084455868671,-360.3084455868671
2021-10-25 06:00:00,1433A,SWY,63.0,426.67905558317585,-363.67905558317585
2021-10-25 07:00:00,1433A,SWY,56.0,426.57643035997154,-370.57643035997154
2021-10-25 08:00:00,1433A,SWY,57.0,428.25189309226215,-371.25189309226215
2021-10-25 09:00:00,1433A,SWY,57.0,430.5561338604593,-373.5561338604593
2021-10-25 10:00:00,1433A,SWY,58.0,432.10183374648136,-374.10183374648136
2021-10-25 11:00:00,1433A,SWY,61.0,433.7994197538035,-372.7994197538035
2021-10-25 12:00:00,1433A,SWY,53.0,434.18126165479805,-381.18126165479805
2021-10-25 13:00:00,1433A,SWY,56.0,432.9201242019059,-376.9201242019059
2021-10-25 14:00:00,1433A,SWY,69.0,431.3666441510191,-362.3666441510191
2021-10-25 15:00:00,1433A,SWY,63.0,429.4112227448661,-366.4112227448661
2021-10-25 16:00:00,1433A,SWY,50.0,428.3802796578269,-378.3802796578269
2021-10-25 17:00:00,1433A,SWY,51.0,427.3556617292755,-376.3556617292755
2021-10-25 18:00:00,1433A,SWY,51.0,426.0927497415698,-375.0927497415698
2021-10-25 19:00:00,1433A,SWY,51.0,426.7689742725012,-375.7689742725012
2021-10-25 20:00:00,1433A,SWY,49.0,427.74163731938,-378.74163731938
2021-10-25 21:00:00,1433A,SWY,56.0,428.4157826628355,-372.4157826628355
2021-10-25 22:00:00,1433A,SWY,48.0,430.10518601361963,-382.10518601361963
2021-10-25 23:00:00,1433A,SWY,46.0,429.77955276096026,-383.77955276096026
2021-10-26 00:00:00,1433A,SWY,46.0,430.11376555894174,-384.11376555894174
2021-10-26 01:00:00,1433A,SWY,,429.2406017165537,
2021-10-26 02:00:00,1433A,SWY,,428.70162400028164,
2021-10-26 03:00:00,1433A,SWY,39.0,428.04262601589255,-389.04262601589255
2021-10-26 04:00:00,1433A,SWY,41.0,427.5476205153807,-386.5476205153807
2021-10-26 05:00:00,1433A,SWY,42.0,427.3684224971675,-385.3684224971675
2021-10-26 06:00:00,1433A,SWY,,427.73903249347626,
2021-10-26 07:00:00,1433A,SWY,39.0,427.63640727027195,-388.63640727027195
2021-10-26 08:00:00,1433A,SWY,37.0,429.31187000256256,-392.31187000256256
2021-10-26 09:00:00,1433A,SWY,38.0,431.6161107707597,-393.6161107707597
2021-10-26 10:00:00,1433A,SWY,34.0,433.16181065678177,-399.16181065678177
2021-10-26 11:00:00,1433A,SWY,31.0,434.8593966641039,-403.8593966641039
2021-10-26 12:00:00,1433A,SWY,30.0,435.24123856509846,-405.24123856509846
2021-10-26 13:00:00,1433A,SWY,36.0,433.9801011122063,-397.9801011122063
2021-10-26 14:00:00,1433A,SWY,31.0,432.4266210613195,-401.4266210613195
2021-10-26 15:00:00,1433A,SWY,19.0,430.4711996551665,-411.4711996551665
2021-10-26 16:00:00,1433A,SWY,19.0,429.4402565681273,-410.4402565681273
2021-10-26 17:00:00,1433A,SWY,22.0,428.4156386395759,-406.4156386395759
2021-10-26 18:00:00,1433A,SWY,14.0,427.1527266518702,-413.1527266518702
2021-10-26 19:00:00,1433A,SWY,12.0,427.82895118280163,-415.82895118280163
2021-10-26 20:00:00,1433A,SWY,16.0,428.8016142296804,-412.8016142296804
2021-10-26 21:00:00,1433A,SWY,22.0,429.4757595731359,-407.4757595731359
2021-10-26 22:00:00,1433A,SWY,23.0,431.16516292392004,-408.16516292392004
2021-10-26 23:00:00,1433A,SWY,31.0,430.83952967126066,-399.83952967126066
2021-10-27 00:00:00,1433A,SWY,32.0,431.17374246924214,-399.17374246924214
2021-10-27 01:00:00,1433A,SWY,27.0,430.30057862685413,-403.30057862685413
2021-10-27 02:00:00,1433A,SWY,23.0,429.76160091058205,-406.76160091058205
2021-10-27 03:00:00,1433A,SWY,23.0,429.10260292619296,-406.10260292619296
2021-10-27 04:00:00,1433A,SWY,19.0,428.6075974256811,-409.6075974256811
2021-10-27 05:00:00,1433A,SWY,21.0,428.4283994074679,-407.4283994074679
2021-10-27 06:00:00,1433A,SWY,18.0,428.79900940377667,-410.79900940377667
2021-10-27 07:00:00,1433A,SWY,16.0,428.69638418057235,-412.69638418057235
2021-10-27 08:00:00,1433A,SWY,18.0,430.37184691286296,-412.37184691286296
2021-10-27 09:00:00,1433A,SWY,23.0,432.6760876810601,-409.6760876810601
2021-10-27 10:00:00,1433A,SWY,26.0,434.2217875670822,-408.2217875670822
2021-10-27 11:00:00,1433A,SWY,35.0,435.9193735744043,-400.9193735744043
2021-10-27 12:00:00,1433A,SWY,28.0,436.30121547539886,-408.30121547539886
2021-10-27 13:00:00,1433A,SWY,20.0,435.0400780225067,-415.0400780225067
2021-10-27 14:00:00,1433A,SWY,15.0,433.4865979716199,-418.4865979716199
2021-10-27 15:00:00,1433A,SWY,9.0,431.5311765654669,-422.5311765654669
2021-10-27 16:00:00,1433A,SWY,11.0,430.50023347842773,-419.50023347842773
2021-10-27 17:00:00,1433A,SWY,10.0,429.4756155498763,-419.4756155498763
2021-10-27 18:00:00,1433A,SWY,10.0,428.2127035621706,-418.2127035621706
2021-10-27 19:00:00,1433A,SWY,11.0,428.88892809310204,-417.88892809310204
2021-10-27 20:00:00,1433A,SWY,16.0,429.8615911399808,-413.8615911399808
2021-10-27 21:00:00,1433A,SWY,23.0,430.5357364834363,-407.5357364834363
2021-10-27 22:00:00,1433A,SWY,27.0,432.22513983422044,-405.22513983422044
2021-10-27 23:00:00,1433A,SWY,29.0,431.89950658156107,-402.89950658156107
2021-10-28 00:00:00,1433A,SWY,27.0,432.23371937954255,-405.23371937954255
2021-10-28 01:00:00,1433A,SWY,29.0,431.36055553715454,-402.36055553715454
2021-10-28 02:00:00,1433A,SWY,30.0,430.82157782088245,-400.82157782088245
2021-10-28 03:00:00,1433A,SWY,28.0,430.16257983649336,-402.16257983649336
2021-10-28 04:00:00,1433A,SWY,19.0,429.6675743359815,-410.6675743359815
2021-10-28 05:00:00,1433A,SWY,17.0,429.4883763177683,-412.4883763177683
2021-10-28 06:00:00,1433A,SWY,16.0,429.8589863140771,-413.8589863140771
2021-10-28 07:00:00,1433A,SWY,21.0,429.75636109087276,-408.75636109087276
2021-10-28 08:00:00,1433A,SWY,26.0,431.43182382316337,-405.43182382316337
2021-10-28 09:00:00,1433A,SWY,28.0,433.7360645913605,-405.7360645913605
2021-10-28 10:00:00,1433A,SWY,,435.2817644773826,
2021-10-28 11:00:00,1433A,SWY,,436.9793504847047,
2021-10-28 12:00:00,1433A,SWY,37.0,437.36119238569927,-400.36119238569927
2021-10-28 13:00:00,1433A,SWY,30.0,436.1000549328071,-406.1000549328071
2021-10-28 14:00:00,1433A,SWY,26.0,434.5465748819203,-408.5465748819203
2021-10-28 15:00:00,1433A,SWY,27.0,432.5911534757673,-405.5911534757673
2021-10-28 16:00:00,1433A,SWY,26.0,431.56021038872814,-405.56021038872814
2021-10-28 17:00:00,1433A,SWY,28.0,430.5355924601767,-402.5355924601767
2021-10-28 18:00:00,1433A,SWY,28.0,429.272680472471,-401.272680472471
2021-10-28 19:00:00,1433A,SWY,18.0,429.94890500340244,-411.94890500340244
2021-10-28 20:00:00,1433A,SWY,16.0,430.9215680502812,-414.9215680502812
2021-10-28 21:00:00,1433A,SWY,17.0,431.59571339373673,-414.59571339373673
2021-10-28 22:00:00,1433A,SWY,24.0,433.28511674452085,-409.28511674452085
2021-10-28 23:00:00,1433A,SWY,28.0,432.9594834918615,-404.9594834918615
2021-10-29 00:00:00,1433A,SWY,28.0,433.29369628984296,-405.29369628984296
2021-10-29 01:00:00,1433A,SWY,30.0,432.42053244745495,-402.42053244745495
2021-10-29 02:00:00,1433A,SWY,32.0,431.88155473118286,-399.88155473118286
2021-10-29 03:00:00,1433A,SWY,33.0,431.22255674679377,-398.22255674679377
2021-10-29 04:00:00,1433A,SWY,35.0,430.7275512462819,-395.7275512462819
2021-10-29 05:00:00,1433A,SWY,35.0,430.5483532280687,-395.5483532280687
2021-10-29 06:00:00,1433A,SWY,34.0,430.9189632243775,-396.9189632243775
2021-10-29 07:00:00,1433A,SWY,45.0,430.81633800117316,-385.81633800117316
2021-10-29 08:00:00,1433A,SWY,46.0,432.4918007334638,-386.4918007334638
2021-10-29 09:00:00,1433A,SWY,45.0,434.7960415016609,-389.7960415016609
2021-10-29 10:00:00,1433A,SWY,43.0,436.341741387683,-393.341741387683
2021-10-29 11:00:00,1433A,SWY,40.0,438.0393273950051,-398.0393273950051
2021-10-29 12:00:00,1433A,SWY,39.0,438.4211692959997,-399.4211692959997
2021-10-29 13:00:00,1433A,SWY,43.0,437.1600318431075,-394.1600318431075
2021-10-29 14:00:00,1433A,SWY,39.0,435.6065517922207,-396.6065517922207
2021-10-29 15:00:00,1433A,SWY,35.0,433.65113038606773,-398.65113038606773
2021-10-29 16:00:00,1433A,SWY,31.0,432.62018729902854,-401.62018729902854
2021-10-29 17:00:00,1433A,SWY,29.0,431.5955693704771,-402.5955693704771
2021-10-29 18:00:00,1433A,SWY,32.0,430.3326573827714,-398.3326573827714
2021-10-29 19:00:00,1433A,SWY,33.0,431.00888191370285,-398.00888191370285
2021-10-29 20:00:00,1433A,SWY,36.0,431.98154496058163,-395.98154496058163
2021-10-29 21:00:00,1433A,SWY,37.0,432.65569030403714,-395.65569030403714
2021-10-29 22:00:00,1433A,SWY,39.0,434.34509365482126,-395.34509365482126
2021-10-29 23:00:00,1433A,SWY,40.0,434.0194604021619,-394.0194604021619
2021-10-30 00:00:00,1433A,SWY,,434.35367320014336,
2021-10-30 01:00:00,1433A,SWY,42.0,433.48050935775535,-391.48050935775535
2021-10-30 02:00:00,1433A,SWY,42.0,432.94153164148327,-390.94153164148327
2021-10-30 03:00:00,1433A,SWY,42.0,432.2825336570942,-390.2825336570942
2021-10-30 04:00:00,1433A,SWY,41.0,431.7875281565823,-390.7875281565823
2021-10-30 05:00:00,1433A,SWY,42.0,431.6083301383691,-389.6083301383691
2021-10-30 06:00:00,1433A,SWY,40.0,431.9789401346779,-391.9789401346779
2021-10-30 07:00:00,1433A,SWY,40.0,431.87631491147357,-391.87631491147357
2021-10-30 08:00:00,1433A,SWY,41.0,433.5517776437642,-392.5517776437642
2021-10-30 09:00:00,1433A,SWY,44.0,435.8560184119613,-391.8560184119613
2021-10-30 10:00:00,1433A,SWY,41.0,437.4017182979834,-396.4017182979834
2021-10-30 11:00:00,1433A,SWY,37.0,439.0993043053055,-402.0993043053055
2021-10-30 12:00:00,1433A,SWY,28.0,439.4811462063001,-411.4811462063001
2021-10-30 13:00:00,1433A,SWY,32.0,438.2200087534079,-406.2200087534079
2021-10-30 14:00:00,1433A,SWY,37.0,436.66652870252113,-399.66652870252113
2021-10-30 15:00:00,1433A,SWY,34.0,434.71110729636814,-400.71110729636814
2021-10-30 16:00:00,1433A,SWY,32.0,433.68016420932895,-401.68016420932895
2021-10-30 17:00:00,1433A,SWY,31.0,432.6555462807775,-401.6555462807775
2021-10-30 18:00:00,1433A,SWY,36.0,431.3926342930718,-395.3926342930718
2021-10-30 19:00:00,1433A,SWY,43.0,432.06885882400326,-389.06885882400326
2021-10-30 20:00:00,1433A,SWY,49.0,433.04152187088204,-384.04152187088204
2021-10-30 21:00:00,1433A,SWY,50.0,433.71566721433754,-383.71566721433754
