timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-08-26 09:00:00,2880A,DSXL,7.0,659.4457814254051,-652.4457814254051
2021-08-26 10:00:00,2880A,DSXL,,660.0270871435774,
2021-08-26 11:00:00,2880A,DSXL,9.0,660.5521352028538,-651.5521352028538
2021-08-26 12:00:00,2880A,DSXL,8.0,660.3816792485638,-652.3816792485638
2021-08-26 13:00:00,2880A,DSXL,,660.3746993030346,
2021-08-26 14:00:00,2880A,DSXL,11.0,659.2711685970911,-648.2711685970911
2021-08-26 15:00:00,2880A,DSXL,10.0,660.3638461718732,-650.3638461718732
2021-08-26 16:00:00,2880A,DSXL,10.0,659.2116027185447,-649.2116027185447
2021-08-26 17:00:00,2880A,DSXL,8.0,657.4756417838735,-649.4756417838735
2021-08-26 18:00:00,2880A,DSXL,12.0,658.1685010059709,-646.1685010059709
2021-08-26 19:00:00,2880A,DSXL,14.0,660.3381331281914,-646.3381331281914
2021-08-26 20:00:00,2880A,DSXL,12.0,661.8788739804542,-649.8788739804542
2021-08-26 21:00:00,2880A,DSXL,12.0,662.3037627555593,-650.3037627555593
2021-08-26 22:00:00,2880A,DSXL,17.0,662.6084719298698,-645.6084719298698
2021-08-26 23:00:00,2880A,DSXL,7.0,661.4551475115737,-654.4551475115737
2021-08-27 00:00:00,2880A,DSXL,8.0,661.3285702366647,-653.3285702366647
2021-08-27 01:00:00,2880A,DSXL,9.0,660.9241138860091,-651.9241138860091
2021-08-27 02:00:00,2880A,DSXL,6.0,660.7182040738865,-654.7182040738865
2021-08-27 03:00:00,2880A,DSXL,8.0,660.7126818869541,-652.7126818869541
2021-08-27 04:00:00,2880A,DSXL,10.0,661.4351915595944,-651.4351915595944
2021-08-27 05:00:00,2880A,DSXL,10.0,661.5244349448755,-651.5244349448755
2021-08-27 06:00:00,2880A,DSXL,10.0,661.3762303891755,-651.3762303891755
2021-08-27 07:00:00,2880A,DSXL,8.0,661.1855689521102,-653.1855689521102
2021-08-27 08:00:00,2880A,DSXL,10.0,661.0947936078425,-651.0947936078425
2021-08-27 09:00:00,2880A,DSXL,15.0,661.6191587198238,-646.6191587198238
2021-08-27 10:00:00,2880A,DSXL,17.0,662.2004644379961,-645.2004644379961
2021-08-27 11:00:00,2880A,DSXL,11.0,662.7255124972725,-651.7255124972725
2021-08-27 12:00:00,2880A,DSXL,14.0,662.5550565429825,-648.5550565429825
2021-08-27 13:00:00,2880A,DSXL,16.0,662.5480765974532,-646.5480765974532
2021-08-27 14:00:00,2880A,DSXL,10.0,661.4445458915097,-651.4445458915097
2021-08-27 15:00:00,2880A,DSXL,12.0,662.5372234662918,-650.5372234662918
2021-08-27 16:00:00,2880A,DSXL,10.0,661.3849800129633,-651.3849800129633
2021-08-27 17:00:00,2880A,DSXL,8.0,659.6490190782921,-651.6490190782921
2021-08-27 18:00:00,2880A,DSXL,6.0,660.3418783003896,-654.3418783003896
2021-08-27 19:00:00,2880A,DSXL,8.0,662.5115104226101,-654.5115104226101
2021-08-27 20:00:00,2880A,DSXL,8.0,664.0522512748728,-656.0522512748728
2021-08-27 21:00:00,2880A,DSXL,16.0,664.477140049978,-648.477140049978
2021-08-27 22:00:00,2880A,DSXL,15.0,664.7818492242884,-649.7818492242884
2021-08-27 23:00:00,2880A,DSXL,14.0,663.6285248059924,-649.6285248059924
2021-08-28 00:00:00,2880A,DSXL,18.0,663.5019475310834,-645.5019475310834
2021-08-28 01:00:00,2880A,DSXL,14.0,663.0974911804277,-649.0974911804277
2021-08-28 02:00:00,2880A,DSXL,14.0,662.8915813683051,-648.8915813683051
2021-08-28 03:00:00,2880A,DSXL,11.0,662.8860591813727,-651.8860591813727
2021-08-28 04:00:00,2880A,DSXL,9.0,663.608568854013,-654.608568854013
2021-08-28 05:00:00,2880A,DSXL,12.0,663.6978122392941,-651.6978122392941
2021-08-28 06:00:00,2880A,DSXL,9.0,663.5496076835941,-654.5496076835941
2021-08-28 07:00:00,2880A,DSXL,7.0,663.3589462465288,-656.3589462465288
2021-08-28 08:00:00,2880A,DSXL,6.0,663.2681709022611,-657.2681709022611
2021-08-28 09:00:00,2880A,DSXL,9.0,663.7925360142424,-654.7925360142424
2021-08-28 10:00:00,2880A,DSXL,7.0,664.3738417324147,-657.3738417324147
2021-08-28 11:00:00,2880A,DSXL,8.0,664.8988897916911,-656.8988897916911
2021-08-28 12:00:00,2880A,DSXL,13.0,664.7284338374011,-651.7284338374011
2021-08-28 13:00:00,2880A,DSXL,17.0,664.7214538918719,-647.7214538918719
2021-08-28 14:00:00,2880A,DSXL,19.0,663.6179231859284,-644.6179231859284
2021-08-28 15:00:00,2880A,DSXL,14.0,664.7106007607105,-650.7106007607105
2021-08-28 16:00:00,2880A,DSXL,14.0,663.5583573073819,-649.5583573073819
2021-08-28 17:00:00,2880A,DSXL,14.0,661.8223963727107,-647.8223963727107
2021-08-28 18:00:00,2880A,DSXL,17.0,662.5152555948082,-645.5152555948082
2021-08-28 19:00:00,2880A,DSXL,14.0,664.6848877170287,-650.6848877170287
2021-08-28 20:00:00,2880A,DSXL,14.0,666.2256285692914,-652.2256285692914
2021-08-28 21:00:00,2880A,DSXL,19.0,666.6505173443966,-647.6505173443966
2021-08-28 22:00:00,2880A,DSXL,16.0,666.955226518707,-650.955226518707
2021-08-28 23:00:00,2880A,DSXL,22.0,665.801902100411,-643.801902100411
2021-08-29 00:00:00,2880A,DSXL,25.0,665.675324825502,-640.675324825502
2021-08-29 01:00:00,2880A,DSXL,20.0,665.2708684748463,-645.2708684748463
2021-08-29 02:00:00,2880A,DSXL,18.0,665.0649586627237,-647.0649586627237
2021-08-29 03:00:00,2880A,DSXL,17.0,665.0594364757914,-648.0594364757914
2021-08-29 04:00:00,2880A,DSXL,21.0,665.7819461484316,-644.7819461484316
2021-08-29 05:00:00,2880A,DSXL,22.0,665.8711895337127,-643.8711895337127
2021-08-29 06:00:00,2880A,DSXL,14.0,665.7229849780127,-651.7229849780127
2021-08-29 07:00:00,2880A,DSXL,22.0,665.5323235409475,-643.5323235409475
2021-08-29 08:00:00,2880A,DSXL,23.0,665.4415481966797,-642.4415481966797
2021-08-29 09:00:00,2880A,DSXL,15.0,665.965913308661,-650.965913308661
2021-08-29 10:00:00,2880A,DSXL,13.0,666.5472190268333,-653.5472190268333
2021-08-29 11:00:00,2880A,DSXL,11.0,667.0722670861097,-656.0722670861097
2021-08-29 12:00:00,2880A,DSXL,10.0,666.9018111318197,-656.9018111318197
2021-08-29 13:00:00,2880A,DSXL,7.0,666.8948311862905,-659.8948311862905
2021-08-29 14:00:00,2880A,DSXL,8.0,665.791300480347,-657.791300480347
2021-08-29 15:00:00,2880A,DSXL,12.0,666.8839780551291,-654.8839780551291
2021-08-29 16:00:00,2880A,DSXL,10.0,665.7317346018006,-655.7317346018006
2021-08-29 17:00:00,2880A,DSXL,8.0,663.9957736671294,-655.9957736671294
2021-08-29 18:00:00,2880A,DSXL,5.0,664.6886328892268,-659.6886328892268
2021-08-29 19:00:00,2880A,DSXL,5.0,666.8582650114473,-661.8582650114473
2021-08-29 20:00:00,2880A,DSXL,8.0,668.39900586371,-660.39900586371
2021-08-29 21:00:00,2880A,DSXL,12.0,668.8238946388152,-656.8238946388152
2021-08-29 22:00:00,2880A,DSXL,9.0,669.1286038131257,-660.1286038131257
2021-08-29 23:00:00,2880A,DSXL,15.0,667.9752793948296,-652.9752793948296
2021-08-30 00:00:00,2880A,DSXL,13.0,667.8487021199206,-654.8487021199206
2021-08-30 01:00:00,2880A,DSXL,12.0,667.444245769265,-655.444245769265
2021-08-30 02:00:00,2880A,DSXL,16.0,667.2383359571423,-651.2383359571423
2021-08-30 03:00:00,2880A,DSXL,13.0,667.23281377021,-654.23281377021
2021-08-30 04:00:00,2880A,DSXL,15.0,667.9553234428503,-652.9553234428503
2021-08-30 05:00:00,2880A,DSXL,21.0,668.0445668281313,-647.0445668281313
2021-08-30 06:00:00,2880A,DSXL,19.0,667.8963622724314,-648.8963622724314
2021-08-30 07:00:00,2880A,DSXL,20.0,667.7057008353661,-647.7057008353661
2021-08-30 08:00:00,2880A,DSXL,21.0,667.6149254910983,-646.6149254910983
2021-08-30 09:00:00,2880A,DSXL,17.0,668.1392906030796,-651.1392906030796
2021-08-30 10:00:00,2880A,DSXL,22.0,668.720596321252,-646.720596321252
2021-08-30 11:00:00,2880A,DSXL,22.0,669.2456443805283,-647.2456443805283
2021-08-30 12:00:00,2880A,DSXL,23.0,669.0751884262384,-646.0751884262384
2021-08-30 13:00:00,2880A,DSXL,17.0,669.0682084807091,-652.0682084807091
2021-08-30 14:00:00,2880A,DSXL,14.0,667.9646777747656,-653.9646777747656
2021-08-30 15:00:00,2880A,DSXL,14.0,669.0573553495477,-655.0573553495477
2021-08-30 16:00:00,2880A,DSXL,18.0,667.9051118962192,-649.9051118962192
2021-08-30 17:00:00,2880A,DSXL,,666.169150961548,
2021-08-30 18:00:00,2880A,DSXL,,666.8620101836455,
2021-08-30 19:00:00,2880A,DSXL,23.0,669.031642305866,-646.031642305866
2021-08-30 20:00:00,2880A,DSXL,19.0,670.5723831581287,-651.5723831581287
2021-08-30 21:00:00,2880A,DSXL,23.0,670.9972719332338,-647.9972719332338
2021-08-30 22:00:00,2880A,DSXL,21.0,671.3019811075443,-650.3019811075443
2021-08-30 23:00:00,2880A,DSXL,23.0,670.1486566892482,-647.1486566892482
2021-08-31 00:00:00,2880A,DSXL,27.0,670.0220794143393,-643.0220794143393
2021-08-31 01:00:00,2880A,DSXL,25.0,669.6176230636836,-644.6176230636836
2021-08-31 02:00:00,2880A,DSXL,23.0,669.411713251561,-646.411713251561
2021-08-31 03:00:00,2880A,DSXL,19.0,669.4061910646286,-650.4061910646286
2021-08-31 04:00:00,2880A,DSXL,20.0,670.1287007372689,-650.1287007372689
2021-08-31 05:00:00,2880A,DSXL,23.0,670.21794412255,-647.21794412255
2021-08-31 06:00:00,2880A,DSXL,21.0,670.06973956685,-649.06973956685
2021-08-31 07:00:00,2880A,DSXL,24.0,669.8790781297847,-645.8790781297847
2021-08-31 08:00:00,2880A,DSXL,27.0,669.788302785517,-642.788302785517
2021-08-31 09:00:00,2880A,DSXL,28.0,670.3126678974983,-642.3126678974983
2021-08-31 10:00:00,2880A,DSXL,27.0,670.8939736156706,-643.8939736156706
2021-08-31 11:00:00,2880A,DSXL,31.0,671.419021674947,-640.419021674947
2021-08-31 12:00:00,2880A,DSXL,30.0,671.248565720657,-641.248565720657
2021-08-31 13:00:00,2880A,DSXL,38.0,671.2415857751278,-633.2415857751278
2021-08-31 14:00:00,2880A,DSXL,35.0,670.1380550691842,-635.1380550691842
2021-08-31 15:00:00,2880A,DSXL,27.0,671.2307326439663,-644.2307326439663
2021-08-31 16:00:00,2880A,DSXL,23.0,670.0784891906378,-647.0784891906378
2021-08-31 17:00:00,2880A,DSXL,17.0,668.3425282559666,-651.3425282559666
2021-08-31 18:00:00,2880A,DSXL,22.0,669.0353874780641,-647.0353874780641
2021-08-31 19:00:00,2880A,DSXL,16.0,671.2050196002846,-655.2050196002846
2021-08-31 20:00:00,2880A,DSXL,13.0,672.7457604525473,-659.7457604525473
2021-08-31 21:00:00,2880A,DSXL,16.0,673.1706492276525,-657.1706492276525
2021-08-31 22:00:00,2880A,DSXL,21.0,673.4753584019629,-652.4753584019629
2021-08-31 23:00:00,2880A,DSXL,22.0,672.3220339836669,-650.3220339836669
2021-09-01 00:00:00,2880A,DSXL,19.0,672.1954567087579,-653.1954567087579
2021-09-01 01:00:00,2880A,DSXL,21.0,671.7910003581022,-650.7910003581022
2021-09-01 02:00:00,2880A,DSXL,15.0,671.5850905459796,-656.5850905459796
2021-09-01 03:00:00,2880A,DSXL,24.0,671.5795683590472,-647.5795683590472
2021-09-01 04:00:00,2880A,DSXL,22.0,672.3020780316875,-650.3020780316875
2021-09-01 05:00:00,2880A,DSXL,22.0,672.3913214169686,-650.3913214169686
2021-09-01 06:00:00,2880A,DSXL,17.0,672.2431168612686,-655.2431168612686
2021-09-01 07:00:00,2880A,DSXL,23.0,672.0524554242033,-649.0524554242033
2021-09-01 08:00:00,2880A,DSXL,,671.9616800799356,
2021-09-01 09:00:00,2880A,DSXL,,672.4860451919169,
2021-09-01 10:00:00,2880A,DSXL,21.0,673.0673509100892,-652.0673509100892
2021-09-01 11:00:00,2880A,DSXL,27.0,673.5923989693656,-646.5923989693656
2021-09-01 12:00:00,2880A,DSXL,29.0,673.4219430150756,-644.4219430150756
2021-09-01 13:00:00,2880A,DSXL,24.0,673.4149630695464,-649.4149630695464
2021-09-01 14:00:00,2880A,DSXL,20.0,672.3114323636029,-652.3114323636029
2021-09-01 15:00:00,2880A,DSXL,19.0,673.404109938385,-654.404109938385
2021-09-01 16:00:00,2880A,DSXL,17.0,672.2518664850564,-655.2518664850564
2021-09-01 17:00:00,2880A,DSXL,22.0,670.5159055503852,-648.5159055503852
2021-09-01 18:00:00,2880A,DSXL,17.0,671.2087647724827,-654.2087647724827
2021-09-01 19:00:00,2880A,DSXL,15.0,673.3783968947032,-658.3783968947032
2021-09-01 20:00:00,2880A,DSXL,15.0,674.9191377469659,-659.9191377469659
2021-09-01 21:00:00,2880A,DSXL,20.0,675.3440265220711,-655.3440265220711
2021-09-01 22:00:00,2880A,DSXL,26.0,675.6487356963816,-649.6487356963816
2021-09-01 23:00:00,2880A,DSXL,24.0,674.4954112780855,-650.4954112780855
2021-09-02 00:00:00,2880A,DSXL,24.0,674.3688340031765,-650.3688340031765
2021-09-02 01:00:00,2880A,DSXL,19.0,673.9643776525209,-654.9643776525209
2021-09-02 02:00:00,2880A,DSXL,22.0,673.7584678403982,-651.7584678403982
2021-09-02 03:00:00,2880A,DSXL,23.0,673.7529456534659,-650.7529456534659
2021-09-02 04:00:00,2880A,DSXL,22.0,674.4754553261062,-652.4754553261062
2021-09-02 05:00:00,2880A,DSXL,26.0,674.5646987113872,-648.5646987113872
2021-09-02 06:00:00,2880A,DSXL,31.0,674.4164941556872,-643.4164941556872
2021-09-02 07:00:00,2880A,DSXL,31.0,674.225832718622,-643.225832718622
2021-09-02 08:00:00,2880A,DSXL,40.0,674.1350573743542,-634.1350573743542
2021-09-02 09:00:00,2880A,DSXL,39.0,674.6594224863355,-635.6594224863355
2021-09-02 10:00:00,2880A,DSXL,38.0,675.2407282045078,-637.2407282045078
2021-09-02 11:00:00,2880A,DSXL,28.0,675.7657762637842,-647.7657762637842
2021-09-02 12:00:00,2880A,DSXL,28.0,675.5953203094942,-647.5953203094942
2021-09-02 13:00:00,2880A,DSXL,29.0,675.588340363965,-646.588340363965
2021-09-02 14:00:00,2880A,DSXL,23.0,674.4848096580215,-651.4848096580215
2021-09-02 15:00:00,2880A,DSXL,20.0,675.5774872328036,-655.5774872328036
2021-09-02 16:00:00,2880A,DSXL,11.0,674.4252437794751,-663.4252437794751
2021-09-02 17:00:00,2880A,DSXL,12.0,672.6892828448039,-660.6892828448039
2021-09-02 18:00:00,2880A,DSXL,9.0,673.3821420669013,-664.3821420669013
2021-09-02 19:00:00,2880A,DSXL,7.0,675.5517741891218,-668.5517741891218
2021-09-02 20:00:00,2880A,DSXL,7.0,677.0925150413846,-670.0925150413846
2021-09-02 21:00:00,2880A,DSXL,13.0,677.5174038164897,-664.5174038164897
2021-09-02 22:00:00,2880A,DSXL,20.0,677.8221129908002,-657.8221129908002
2021-09-02 23:00:00,2880A,DSXL,19.0,676.6687885725041,-657.6687885725041
2021-09-03 00:00:00,2880A,DSXL,18.0,676.5422112975951,-658.5422112975951
2021-09-03 01:00:00,2880A,DSXL,9.0,676.1377549469395,-667.1377549469395
2021-09-03 02:00:00,2880A,DSXL,12.0,675.9318451348169,-663.9318451348169
2021-09-03 03:00:00,2880A,DSXL,20.0,675.9263229478845,-655.9263229478845
2021-09-03 04:00:00,2880A,DSXL,17.0,676.6488326205248,-659.6488326205248
2021-09-03 05:00:00,2880A,DSXL,16.0,676.7380760058059,-660.7380760058059
2021-09-03 06:00:00,2880A,DSXL,18.0,676.5898714501059,-658.5898714501059
2021-09-03 07:00:00,2880A,DSXL,18.0,676.3992100130406,-658.3992100130406
2021-09-03 08:00:00,2880A,DSXL,18.0,676.3084346687729,-658.3084346687729
2021-09-03 09:00:00,2880A,DSXL,16.0,676.8327997807542,-660.8327997807542
2021-09-03 10:00:00,2880A,DSXL,16.0,677.4141054989265,-661.4141054989265
2021-09-03 11:00:00,2880A,DSXL,24.0,677.9391535582029,-653.9391535582029
2021-09-03 12:00:00,2880A,DSXL,20.0,677.7686976039129,-657.7686976039129
2021-09-03 13:00:00,2880A,DSXL,21.0,677.7617176583836,-656.7617176583836
2021-09-03 14:00:00,2880A,DSXL,25.0,676.6581869524401,-651.6581869524401
2021-09-03 15:00:00,2880A,DSXL,19.0,677.7508645272222,-658.7508645272222
2021-09-03 16:00:00,2880A,DSXL,16.0,676.5986210738937,-660.5986210738937
2021-09-03 17:00:00,2880A,DSXL,19.0,674.8626601392225,-655.8626601392225
2021-09-03 18:00:00,2880A,DSXL,17.0,675.55551936132,-658.55551936132
2021-09-03 19:00:00,2880A,DSXL,20.0,677.7251514835405,-657.7251514835405
2021-09-03 20:00:00,2880A,DSXL,19.0,679.2658923358032,-660.2658923358032
2021-09-03 21:00:00,2880A,DSXL,17.0,679.6907811109083,-662.6907811109083
2021-09-03 22:00:00,2880A,DSXL,15.0,679.9954902852188,-664.9954902852188
2021-09-03 23:00:00,2880A,DSXL,16.0,678.8421658669228,-662.8421658669228
2021-09-04 00:00:00,2880A,DSXL,13.0,678.7155885920138,-665.7155885920138
2021-09-04 01:00:00,2880A,DSXL,11.0,678.3111322413581,-667.3111322413581
2021-09-04 02:00:00,2880A,DSXL,11.0,678.1052224292355,-667.1052224292355
2021-09-04 03:00:00,2880A,DSXL,13.0,678.0997002423031,-665.0997002423031
2021-09-04 04:00:00,2880A,DSXL,7.0,678.8222099149434,-671.8222099149434
2021-09-04 05:00:00,2880A,DSXL,4.0,678.9114533002245,-674.9114533002245
2021-09-04 06:00:00,2880A,DSXL,1.0,678.7632487445245,-677.7632487445245
2021-09-04 07:00:00,2880A,DSXL,1.0,678.5725873074592,-677.5725873074592
2021-09-04 08:00:00,2880A,DSXL,2.0,678.4818119631915,-676.4818119631915
2021-09-04 09:00:00,2880A,DSXL,6.0,679.0061770751728,-673.0061770751728
2021-09-04 10:00:00,2880A,DSXL,9.0,679.5874827933451,-670.5874827933451
2021-09-04 11:00:00,2880A,DSXL,10.0,680.1125308526215,-670.1125308526215
2021-09-04 12:00:00,2880A,DSXL,10.0,679.9420748983315,-669.9420748983315
2021-09-04 13:00:00,2880A,DSXL,13.0,679.9350949528023,-666.9350949528023
2021-09-04 14:00:00,2880A,DSXL,11.0,678.8315642468588,-667.8315642468588
2021-09-04 15:00:00,2880A,DSXL,16.0,679.9242418216409,-663.9242418216409
2021-09-04 16:00:00,2880A,DSXL,16.0,678.7719983683123,-662.7719983683123
2021-09-04 17:00:00,2880A,DSXL,18.0,677.0360374336411,-659.0360374336411
2021-09-04 18:00:00,2880A,DSXL,19.0,677.7288966557386,-658.7288966557386
2021-09-04 19:00:00,2880A,DSXL,14.0,679.8985287779591,-665.8985287779591
2021-09-04 20:00:00,2880A,DSXL,16.0,681.4392696302218,-665.4392696302218
2021-09-04 21:00:00,2880A,DSXL,16.0,681.864158405327,-665.864158405327
2021-09-04 22:00:00,2880A,DSXL,11.0,682.1688675796374,-671.1688675796374
2021-09-04 23:00:00,2880A,DSXL,11.0,681.0155431613414,-670.0155431613414
2021-09-05 00:00:00,2880A,DSXL,17.0,680.8889658864324,-663.8889658864324
2021-09-05 01:00:00,2880A,DSXL,9.0,680.4845095357767,-671.4845095357767
2021-09-05 02:00:00,2880A,DSXL,11.0,680.2785997236541,-669.2785997236541
2021-09-05 03:00:00,2880A,DSXL,7.0,680.2730775367218,-673.2730775367218
2021-09-05 04:00:00,2880A,DSXL,8.0,680.995587209362,-672.995587209362
2021-09-05 05:00:00,2880A,DSXL,9.0,681.0848305946431,-672.0848305946431
2021-09-05 06:00:00,2880A,DSXL,7.0,680.9366260389431,-673.9366260389431
2021-09-05 07:00:00,2880A,DSXL,8.0,680.7459646018779,-672.7459646018779
2021-09-05 08:00:00,2880A,DSXL,10.0,680.6551892576101,-670.6551892576101
2021-09-05 09:00:00,2880A,DSXL,7.0,681.1795543695914,-674.1795543695914
2021-09-05 10:00:00,2880A,DSXL,3.0,681.7608600877637,-678.7608600877637
2021-09-05 11:00:00,2880A,DSXL,6.0,682.2859081470401,-676.2859081470401
2021-09-05 12:00:00,2880A,DSXL,9.0,682.1154521927501,-673.1154521927501
2021-09-05 13:00:00,2880A,DSXL,5.0,682.1084722472209,-677.1084722472209
2021-09-05 14:00:00,2880A,DSXL,10.0,681.0049415412774,-671.0049415412774
2021-09-05 15:00:00,2880A,DSXL,13.0,682.0976191160595,-669.0976191160595
2021-09-05 16:00:00,2880A,DSXL,10.0,680.945375662731,-670.945375662731
2021-09-05 17:00:00,2880A,DSXL,9.0,679.2094147280598,-670.2094147280598
2021-09-05 18:00:00,2880A,DSXL,7.0,679.9022739501572,-672.9022739501572
2021-09-05 19:00:00,2880A,DSXL,6.0,682.0719060723777,-676.0719060723777
2021-09-05 20:00:00,2880A,DSXL,5.0,683.6126469246404,-678.6126469246404
2021-09-05 21:00:00,2880A,DSXL,5.0,684.0375356997456,-679.0375356997456
2021-09-05 22:00:00,2880A,DSXL,3.0,684.3422448740561,-681.3422448740561
2021-09-05 23:00:00,2880A,DSXL,1.0,683.18892045576,-682.18892045576
2021-09-06 00:00:00,2880A,DSXL,3.0,683.062343180851,-680.062343180851
2021-09-06 01:00:00,2880A,DSXL,2.0,682.6578868301954,-680.6578868301954
2021-09-06 02:00:00,2880A,DSXL,,682.4519770180727,
2021-09-06 03:00:00,2880A,DSXL,12.0,682.4464548311404,-670.4464548311404
2021-09-06 04:00:00,2880A,DSXL,8.0,683.1689645037807,-675.1689645037807
2021-09-06 05:00:00,2880A,DSXL,5.0,683.2582078890617,-678.2582078890617
2021-09-06 06:00:00,2880A,DSXL,5.0,683.1100033333618,-678.1100033333618
2021-09-06 07:00:00,2880A,DSXL,4.0,682.9193418962965,-678.9193418962965
2021-09-06 08:00:00,2880A,DSXL,2.0,682.8285665520287,-680.8285665520287
2021-09-06 09:00:00,2880A,DSXL,5.0,683.35293166401,-678.35293166401
2021-09-06 10:00:00,2880A,DSXL,6.0,683.9342373821823,-677.9342373821823
2021-09-06 11:00:00,2880A,DSXL,,684.4592854414587,
2021-09-06 12:00:00,2880A,DSXL,6.0,684.2888294871688,-678.2888294871688
2021-09-06 13:00:00,2880A,DSXL,5.0,684.2818495416395,-679.2818495416395
2021-09-06 14:00:00,2880A,DSXL,6.0,683.178318835696,-677.178318835696
2021-09-06 15:00:00,2880A,DSXL,5.0,684.2709964104781,-679.2709964104781
2021-09-06 16:00:00,2880A,DSXL,3.0,683.1187529571496,-680.1187529571496
2021-09-06 17:00:00,2880A,DSXL,5.0,681.3827920224784,-676.3827920224784
2021-09-06 18:00:00,2880A,DSXL,6.0,682.0756512445759,-676.0756512445759
2021-09-06 19:00:00,2880A,DSXL,4.0,684.2452833667963,-680.2452833667963
2021-09-06 20:00:00,2880A,DSXL,7.0,685.7860242190591,-678.7860242190591
2021-09-06 21:00:00,2880A,DSXL,10.0,686.2109129941642,-676.2109129941642
2021-09-06 22:00:00,2880A,DSXL,18.0,686.5156221684747,-668.5156221684747
2021-09-06 23:00:00,2880A,DSXL,15.0,685.3622977501786,-670.3622977501786
2021-09-07 00:00:00,2880A,DSXL,17.0,685.2357204752697,-668.2357204752697
2021-09-07 01:00:00,2880A,DSXL,21.0,684.831264124614,-663.831264124614
2021-09-07 02:00:00,2880A,DSXL,17.0,684.6253543124914,-667.6253543124914
2021-09-07 03:00:00,2880A,DSXL,13.0,684.619832125559,-671.619832125559
2021-09-07 04:00:00,2880A,DSXL,11.0,685.3423417981993,-674.3423417981993
2021-09-07 05:00:00,2880A,DSXL,13.0,685.4315851834804,-672.4315851834804
2021-09-07 06:00:00,2880A,DSXL,13.0,685.2833806277804,-672.2833806277804
2021-09-07 07:00:00,2880A,DSXL,17.0,685.0927191907151,-668.0927191907151
2021-09-07 08:00:00,2880A,DSXL,15.0,685.0019438464474,-670.0019438464474
2021-09-07 09:00:00,2880A,DSXL,15.0,685.5263089584287,-670.5263089584287
2021-09-07 10:00:00,2880A,DSXL,21.0,686.107614676601,-665.107614676601
2021-09-07 11:00:00,2880A,DSXL,23.0,686.6326627358774,-663.6326627358774
2021-09-07 12:00:00,2880A,DSXL,22.0,686.4622067815874,-664.4622067815874
2021-09-07 13:00:00,2880A,DSXL,26.0,686.4552268360582,-660.4552268360582
2021-09-07 14:00:00,2880A,DSXL,18.0,685.3516961301146,-667.3516961301146
2021-09-07 15:00:00,2880A,DSXL,18.0,686.4443737048967,-668.4443737048967
2021-09-07 16:00:00,2880A,DSXL,15.0,685.2921302515682,-670.2921302515682
2021-09-07 17:00:00,2880A,DSXL,13.0,683.556169316897,-670.556169316897
2021-09-07 18:00:00,2880A,DSXL,14.0,684.2490285389945,-670.2490285389945
2021-09-07 19:00:00,2880A,DSXL,10.0,686.418660661215,-676.418660661215
2021-09-07 20:00:00,2880A,DSXL,11.0,687.9594015134777,-676.9594015134777
2021-09-07 21:00:00,2880A,DSXL,16.0,688.3842902885829,-672.3842902885829
2021-09-07 22:00:00,2880A,DSXL,16.0,688.6889994628933,-672.6889994628933
2021-09-07 23:00:00,2880A,DSXL,17.0,687.5356750445973,-670.5356750445973
2021-09-08 00:00:00,2880A,DSXL,24.0,687.4090977696883,-663.4090977696883
2021-09-08 01:00:00,2880A,DSXL,17.0,687.0046414190326,-670.0046414190326
2021-09-08 02:00:00,2880A,DSXL,21.0,686.79873160691,-665.79873160691
2021-09-08 03:00:00,2880A,DSXL,17.0,686.7932094199776,-669.7932094199776
2021-09-08 04:00:00,2880A,DSXL,20.0,687.5157190926179,-667.5157190926179
2021-09-08 05:00:00,2880A,DSXL,22.0,687.604962477899,-665.604962477899
2021-09-08 06:00:00,2880A,DSXL,18.0,687.456757922199,-669.456757922199
2021-09-08 07:00:00,2880A,DSXL,20.0,687.2660964851337,-667.2660964851337
2021-09-08 08:00:00,2880A,DSXL,24.0,687.175321140866,-663.175321140866
2021-09-08 09:00:00,2880A,DSXL,27.0,687.6996862528473,-660.6996862528473
2021-09-08 10:00:00,2880A,DSXL,31.0,688.2809919710196,-657.2809919710196
2021-09-08 11:00:00,2880A,DSXL,32.0,688.806040030296,-656.806040030296
2021-09-08 12:00:00,2880A,DSXL,30.0,688.635584076006,-658.635584076006
2021-09-08 13:00:00,2880A,DSXL,24.0,688.6286041304768,-664.6286041304768
2021-09-08 14:00:00,2880A,DSXL,27.0,687.5250734245333,-660.5250734245333
2021-09-08 15:00:00,2880A,DSXL,24.0,688.6177509993154,-664.6177509993154
2021-09-08 16:00:00,2880A,DSXL,25.0,687.4655075459868,-662.4655075459868
2021-09-08 17:00:00,2880A,DSXL,21.0,685.7295466113156,-664.7295466113156
2021-09-08 18:00:00,2880A,DSXL,22.0,686.4224058334131,-664.4224058334131
2021-09-08 19:00:00,2880A,DSXL,25.0,688.5920379556336,-663.5920379556336
2021-09-08 20:00:00,2880A,DSXL,24.0,690.1327788078963,-666.1327788078963
2021-09-08 21:00:00,2880A,DSXL,26.0,690.5576675830015,-664.5576675830015
2021-09-08 22:00:00,2880A,DSXL,27.0,690.862376757312,-663.862376757312
2021-09-08 23:00:00,2880A,DSXL,27.0,689.7090523390159,-662.7090523390159
2021-09-09 00:00:00,2880A,DSXL,32.0,689.5824750641069,-657.5824750641069
