timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-08-21 10:00:00,1437A,JPJ,44.0,308.52643155341,-264.52643155341
2021-08-21 11:00:00,1437A,JPJ,42.0,308.5230366436571,-266.5230366436571
2021-08-21 12:00:00,1437A,JPJ,48.0,308.3099976390682,-260.3099976390682
2021-08-21 13:00:00,1437A,JPJ,64.0,308.4155769454023,-244.41557694540228
2021-08-21 14:00:00,1437A,JPJ,54.0,307.7794693496521,-253.77946934965212
2021-08-21 15:00:00,1437A,JPJ,40.0,307.2981829871986,-267.2981829871986
2021-08-21 16:00:00,1437A,JPJ,34.0,305.92133207041707,-271.92133207041707
2021-08-21 17:00:00,1437A,JPJ,26.0,305.2202323870846,-279.2202323870846
2021-08-21 18:00:00,1437A,JPJ,24.0,305.59819150329787,-281.59819150329787
2021-08-21 19:00:00,1437A,JPJ,25.0,305.6298594322606,-280.6298594322606
2021-08-21 20:00:00,1437A,JPJ,22.0,305.616898378731,-283.616898378731
2021-08-21 21:00:00,1437A,JPJ,28.0,306.1818196964024,-278.1818196964024
2021-08-21 22:00:00,1437A,JPJ,30.0,306.5092714709385,-276.5092714709385
2021-08-21 23:00:00,1437A,JPJ,20.0,306.0093341738943,-286.0093341738943
2021-08-22 00:00:00,1437A,JPJ,24.0,305.97178464867903,-281.97178464867903
2021-08-22 01:00:00,1437A,JPJ,24.0,305.9139387065116,-281.9139387065116
2021-08-22 02:00:00,1437A,JPJ,22.0,306.06624316559567,-284.06624316559567
2021-08-22 03:00:00,1437A,JPJ,22.0,305.77120652440374,-283.77120652440374
2021-08-22 04:00:00,1437A,JPJ,20.0,306.19355200980806,-286.19355200980806
2021-08-22 05:00:00,1437A,JPJ,19.0,306.9429615839614,-287.9429615839614
2021-08-22 06:00:00,1437A,JPJ,17.0,306.9724714855279,-289.9724714855279
2021-08-22 07:00:00,1437A,JPJ,20.0,307.65651363523097,-287.65651363523097
2021-08-22 08:00:00,1437A,JPJ,14.0,308.2079978261561,-294.2079978261561
2021-08-22 09:00:00,1437A,JPJ,4.0,309.15114625201613,-305.15114625201613
2021-08-22 10:00:00,1437A,JPJ,6.0,309.3297818992584,-303.3297818992584
2021-08-22 11:00:00,1437A,JPJ,5.0,309.3263869895055,-304.3263869895055
2021-08-22 12:00:00,1437A,JPJ,5.0,309.1133479849166,-304.1133479849166
2021-08-22 13:00:00,1437A,JPJ,6.0,309.2189272912507,-303.2189272912507
2021-08-22 14:00:00,1437A,JPJ,5.0,308.5828196955005,-303.5828196955005
2021-08-22 15:00:00,1437A,JPJ,5.0,308.101533333047,-303.101533333047
2021-08-22 16:00:00,1437A,JPJ,6.0,306.72468241626547,-300.72468241626547
2021-08-22 17:00:00,1437A,JPJ,8.0,306.023582732933,-298.023582732933
2021-08-22 18:00:00,1437A,JPJ,10.0,306.40154184914627,-296.40154184914627
2021-08-22 19:00:00,1437A,JPJ,13.0,306.433209778109,-293.433209778109
2021-08-22 20:00:00,1437A,JPJ,16.0,306.4202487245794,-290.4202487245794
2021-08-22 21:00:00,1437A,JPJ,14.0,306.9851700422508,-292.9851700422508
2021-08-22 22:00:00,1437A,JPJ,11.0,307.3126218167869,-296.3126218167869
2021-08-22 23:00:00,1437A,JPJ,9.0,306.8126845197427,-297.8126845197427
2021-08-23 00:00:00,1437A,JPJ,7.0,306.77513499452743,-299.77513499452743
2021-08-23 01:00:00,1437A,JPJ,8.0,306.71728905236,-298.71728905236
2021-08-23 02:00:00,1437A,JPJ,8.0,306.86959351144407,-298.86959351144407
2021-08-23 03:00:00,1437A,JPJ,9.0,306.57455687025214,-297.57455687025214
2021-08-23 04:00:00,1437A,JPJ,9.0,306.99690235565646,-297.99690235565646
2021-08-23 05:00:00,1437A,JPJ,9.0,307.7463119298098,-298.7463119298098
2021-08-23 06:00:00,1437A,JPJ,10.0,307.7758218313763,-297.7758218313763
2021-08-23 07:00:00,1437A,JPJ,11.0,308.45986398107937,-297.45986398107937
2021-08-23 08:00:00,1437A,JPJ,12.0,309.0113481720045,-297.0113481720045
2021-08-23 09:00:00,1437A,JPJ,14.0,309.95449659786453,-295.95449659786453
2021-08-23 10:00:00,1437A,JPJ,17.0,310.1331322451068,-293.1331322451068
2021-08-23 11:00:00,1437A,JPJ,20.0,310.1297373353539,-290.1297373353539
2021-08-23 12:00:00,1437A,JPJ,19.0,309.916698330765,-290.916698330765
2021-08-23 13:00:00,1437A,JPJ,13.0,310.0222776370991,-297.0222776370991
2021-08-23 14:00:00,1437A,JPJ,14.0,309.3861700413489,-295.3861700413489
2021-08-23 15:00:00,1437A,JPJ,14.0,308.9048836788954,-294.9048836788954
2021-08-23 16:00:00,1437A,JPJ,16.0,307.52803276211387,-291.52803276211387
2021-08-23 17:00:00,1437A,JPJ,17.0,306.8269330787814,-289.8269330787814
2021-08-23 18:00:00,1437A,JPJ,18.0,307.20489219499467,-289.20489219499467
2021-08-23 19:00:00,1437A,JPJ,18.0,307.2365601239574,-289.2365601239574
2021-08-23 20:00:00,1437A,JPJ,25.0,307.2235990704278,-282.2235990704278
2021-08-23 21:00:00,1437A,JPJ,31.0,307.7885203880992,-276.7885203880992
2021-08-23 22:00:00,1437A,JPJ,30.0,308.1159721626353,-278.1159721626353
2021-08-23 23:00:00,1437A,JPJ,27.0,307.6160348655911,-280.6160348655911
2021-08-24 00:00:00,1437A,JPJ,24.0,307.57848534037583,-283.57848534037583
2021-08-24 01:00:00,1437A,JPJ,17.0,307.5206393982084,-290.5206393982084
2021-08-24 02:00:00,1437A,JPJ,21.0,307.67294385729247,-286.67294385729247
2021-08-24 03:00:00,1437A,JPJ,20.0,307.37790721610054,-287.37790721610054
2021-08-24 04:00:00,1437A,JPJ,21.0,307.80025270150486,-286.80025270150486
2021-08-24 05:00:00,1437A,JPJ,25.0,308.5496622756582,-283.5496622756582
2021-08-24 06:00:00,1437A,JPJ,,308.5791721772247,
2021-08-24 07:00:00,1437A,JPJ,29.0,309.26321432692777,-280.26321432692777
2021-08-24 08:00:00,1437A,JPJ,24.0,309.8146985178529,-285.8146985178529
2021-08-24 09:00:00,1437A,JPJ,26.0,310.75784694371293,-284.75784694371293
2021-08-24 10:00:00,1437A,JPJ,31.0,310.9364825909552,-279.9364825909552
2021-08-24 11:00:00,1437A,JPJ,26.0,310.9330876812023,-284.9330876812023
2021-08-24 12:00:00,1437A,JPJ,18.0,310.7200486766134,-292.7200486766134
2021-08-24 13:00:00,1437A,JPJ,20.0,310.8256279829475,-290.8256279829475
2021-08-24 14:00:00,1437A,JPJ,25.0,310.1895203871973,-285.1895203871973
2021-08-24 15:00:00,1437A,JPJ,26.0,309.7082340247438,-283.7082340247438
2021-08-24 16:00:00,1437A,JPJ,26.0,308.33138310796227,-282.33138310796227
2021-08-24 17:00:00,1437A,JPJ,27.0,307.6302834246298,-280.6302834246298
2021-08-24 18:00:00,1437A,JPJ,26.0,308.00824254084307,-282.00824254084307
2021-08-24 19:00:00,1437A,JPJ,34.0,308.0399104698058,-274.0399104698058
2021-08-24 20:00:00,1437A,JPJ,38.0,308.0269494162762,-270.0269494162762
2021-08-24 21:00:00,1437A,JPJ,43.0,308.5918707339476,-265.5918707339476
2021-08-24 22:00:00,1437A,JPJ,41.0,308.9193225084837,-267.9193225084837
2021-08-24 23:00:00,1437A,JPJ,37.0,308.4193852114395,-271.4193852114395
2021-08-25 00:00:00,1437A,JPJ,38.0,308.38183568622424,-270.38183568622424
2021-08-25 01:00:00,1437A,JPJ,39.0,308.3239897440568,-269.3239897440568
2021-08-25 02:00:00,1437A,JPJ,37.0,308.47629420314087,-271.47629420314087
2021-08-25 03:00:00,1437A,JPJ,43.0,308.18125756194894,-265.18125756194894
2021-08-25 04:00:00,1437A,JPJ,50.0,308.60360304735326,-258.60360304735326
2021-08-25 05:00:00,1437A,JPJ,52.0,309.3530126215066,-257.3530126215066
2021-08-25 06:00:00,1437A,JPJ,46.0,309.3825225230731,-263.3825225230731
2021-08-25 07:00:00,1437A,JPJ,30.0,310.06656467277617,-280.06656467277617
2021-08-25 08:00:00,1437A,JPJ,22.0,310.6180488637013,-288.6180488637013
2021-08-25 09:00:00,1437A,JPJ,20.0,311.56119728956133,-291.56119728956133
2021-08-25 10:00:00,1437A,JPJ,22.0,311.7398329368036,-289.7398329368036
2021-08-25 11:00:00,1437A,JPJ,21.0,311.7364380270507,-290.7364380270507
2021-08-25 12:00:00,1437A,JPJ,,311.5233990224618,
2021-08-25 13:00:00,1437A,JPJ,18.0,311.6289783287959,-293.6289783287959
2021-08-25 14:00:00,1437A,JPJ,13.0,310.9928707330457,-297.9928707330457
2021-08-25 15:00:00,1437A,JPJ,11.0,310.5115843705922,-299.5115843705922
2021-08-25 16:00:00,1437A,JPJ,10.0,309.13473345381067,-299.13473345381067
2021-08-25 17:00:00,1437A,JPJ,10.0,308.4336337704782,-298.4336337704782
2021-08-25 18:00:00,1437A,JPJ,11.0,308.81159288669147,-297.81159288669147
2021-08-25 19:00:00,1437A,JPJ,12.0,308.8432608156542,-296.8432608156542
2021-08-25 20:00:00,1437A,JPJ,13.0,308.8302997621246,-295.8302997621246
2021-08-25 21:00:00,1437A,JPJ,13.0,309.395221079796,-296.395221079796
2021-08-25 22:00:00,1437A,JPJ,12.0,309.7226728543321,-297.7226728543321
2021-08-25 23:00:00,1437A,JPJ,13.0,309.2227355572879,-296.2227355572879
2021-08-26 00:00:00,1437A,JPJ,,309.18518603207264,
2021-08-26 01:00:00,1437A,JPJ,18.0,309.1273400899052,-291.1273400899052
2021-08-26 02:00:00,1437A,JPJ,19.0,309.27964454898927,-290.27964454898927
2021-08-26 03:00:00,1437A,JPJ,21.0,308.98460790779734,-287.98460790779734
2021-08-26 04:00:00,1437A,JPJ,20.0,309.40695339320166,-289.40695339320166
2021-08-26 05:00:00,1437A,JPJ,19.0,310.156362967355,-291.156362967355
2021-08-26 06:00:00,1437A,JPJ,15.0,310.1858728689215,-295.1858728689215
2021-08-26 07:00:00,1437A,JPJ,13.0,310.86991501862457,-297.86991501862457
2021-08-26 08:00:00,1437A,JPJ,14.0,311.4213992095497,-297.4213992095497
2021-08-26 09:00:00,1437A,JPJ,16.0,312.36454763540974,-296.36454763540974
2021-08-26 10:00:00,1437A,JPJ,,312.543183282652,
2021-08-26 11:00:00,1437A,JPJ,15.0,312.5397883728991,-297.5397883728991
2021-08-26 12:00:00,1437A,JPJ,18.0,312.3267493683102,-294.3267493683102
2021-08-26 13:00:00,1437A,JPJ,,312.4323286746443,
2021-08-26 14:00:00,1437A,JPJ,17.0,311.7962210788941,-294.7962210788941
2021-08-26 15:00:00,1437A,JPJ,18.0,311.3149347164406,-293.3149347164406
2021-08-26 16:00:00,1437A,JPJ,14.0,309.93808379965907,-295.93808379965907
2021-08-26 17:00:00,1437A,JPJ,17.0,309.2369841163266,-292.2369841163266
2021-08-26 18:00:00,1437A,JPJ,16.0,309.6149432325399,-293.6149432325399
2021-08-26 19:00:00,1437A,JPJ,14.0,309.6466111615026,-295.6466111615026
2021-08-26 20:00:00,1437A,JPJ,17.0,309.633650107973,-292.633650107973
2021-08-26 21:00:00,1437A,JPJ,15.0,310.1985714256444,-295.1985714256444
2021-08-26 22:00:00,1437A,JPJ,12.0,310.5260232001805,-298.5260232001805
2021-08-26 23:00:00,1437A,JPJ,10.0,310.0260859031363,-300.0260859031363
2021-08-27 00:00:00,1437A,JPJ,10.0,309.98853637792104,-299.98853637792104
2021-08-27 01:00:00,1437A,JPJ,11.0,309.9306904357536,-298.9306904357536
2021-08-27 02:00:00,1437A,JPJ,11.0,310.08299489483767,-299.08299489483767
2021-08-27 03:00:00,1437A,JPJ,18.0,309.78795825364574,-291.78795825364574
2021-08-27 04:00:00,1437A,JPJ,17.0,310.21030373905006,-293.21030373905006
2021-08-27 05:00:00,1437A,JPJ,15.0,310.9597133132034,-295.9597133132034
2021-08-27 06:00:00,1437A,JPJ,14.0,310.9892232147699,-296.9892232147699
2021-08-27 07:00:00,1437A,JPJ,18.0,311.67326536447297,-293.67326536447297
2021-08-27 08:00:00,1437A,JPJ,27.0,312.2247495553981,-285.2247495553981
2021-08-27 09:00:00,1437A,JPJ,26.0,313.16789798125814,-287.16789798125814
2021-08-27 10:00:00,1437A,JPJ,23.0,313.3465336285004,-290.3465336285004
2021-08-27 11:00:00,1437A,JPJ,25.0,313.3431387187475,-288.3431387187475
2021-08-27 12:00:00,1437A,JPJ,23.0,313.1300997141586,-290.1300997141586
2021-08-27 13:00:00,1437A,JPJ,21.0,313.2356790204927,-292.2356790204927
2021-08-27 14:00:00,1437A,JPJ,16.0,312.5995714247425,-296.5995714247425
2021-08-27 15:00:00,1437A,JPJ,9.0,312.118285062289,-303.118285062289
2021-08-27 16:00:00,1437A,JPJ,8.0,310.74143414550747,-302.74143414550747
2021-08-27 17:00:00,1437A,JPJ,7.0,310.040334462175,-303.040334462175
2021-08-27 18:00:00,1437A,JPJ,6.0,310.4182935783883,-304.4182935783883
2021-08-27 19:00:00,1437A,JPJ,9.0,310.449961507351,-301.449961507351
2021-08-27 20:00:00,1437A,JPJ,12.0,310.4370004538214,-298.4370004538214
2021-08-27 21:00:00,1437A,JPJ,12.0,311.0019217714928,-299.0019217714928
2021-08-27 22:00:00,1437A,JPJ,11.0,311.3293735460289,-300.3293735460289
2021-08-27 23:00:00,1437A,JPJ,13.0,310.8294362489847,-297.8294362489847
2021-08-28 00:00:00,1437A,JPJ,16.0,310.79188672376944,-294.79188672376944
2021-08-28 01:00:00,1437A,JPJ,15.0,310.734040781602,-295.734040781602
2021-08-28 02:00:00,1437A,JPJ,15.0,310.88634524068607,-295.88634524068607
2021-08-28 03:00:00,1437A,JPJ,12.0,310.59130859949414,-298.59130859949414
2021-08-28 04:00:00,1437A,JPJ,11.0,311.01365408489846,-300.01365408489846
2021-08-28 05:00:00,1437A,JPJ,12.0,311.7630636590518,-299.7630636590518
2021-08-28 06:00:00,1437A,JPJ,9.0,311.7925735606183,-302.7925735606183
2021-08-28 07:00:00,1437A,JPJ,9.0,312.47661571032137,-303.47661571032137
2021-08-28 08:00:00,1437A,JPJ,10.0,313.0280999012465,-303.0280999012465
2021-08-28 09:00:00,1437A,JPJ,9.0,313.97124832710654,-304.97124832710654
2021-08-28 10:00:00,1437A,JPJ,10.0,314.1498839743488,-304.1498839743488
2021-08-28 11:00:00,1437A,JPJ,13.0,314.1464890645959,-301.1464890645959
2021-08-28 12:00:00,1437A,JPJ,19.0,313.933450060007,-294.933450060007
2021-08-28 13:00:00,1437A,JPJ,20.0,314.0390293663411,-294.0390293663411
2021-08-28 14:00:00,1437A,JPJ,15.0,313.4029217705909,-298.4029217705909
2021-08-28 15:00:00,1437A,JPJ,15.0,312.9216354081374,-297.9216354081374
2021-08-28 16:00:00,1437A,JPJ,18.0,311.54478449135587,-293.54478449135587
2021-08-28 17:00:00,1437A,JPJ,19.0,310.8436848080234,-291.8436848080234
2021-08-28 18:00:00,1437A,JPJ,18.0,311.2216439242367,-293.2216439242367
2021-08-28 19:00:00,1437A,JPJ,12.0,311.2533118531994,-299.2533118531994
2021-08-28 20:00:00,1437A,JPJ,21.0,311.2403507996698,-290.2403507996698
2021-08-28 21:00:00,1437A,JPJ,16.0,311.8052721173412,-295.8052721173412
2021-08-28 22:00:00,1437A,JPJ,19.0,312.1327238918773,-293.1327238918773
2021-08-28 23:00:00,1437A,JPJ,34.0,311.6327865948331,-277.6327865948331
2021-08-29 00:00:00,1437A,JPJ,28.0,311.59523706961784,-283.59523706961784
2021-08-29 01:00:00,1437A,JPJ,25.0,311.5373911274504,-286.5373911274504
2021-08-29 02:00:00,1437A,JPJ,24.0,311.68969558653447,-287.68969558653447
2021-08-29 03:00:00,1437A,JPJ,24.0,311.39465894534254,-287.39465894534254
2021-08-29 04:00:00,1437A,JPJ,23.0,311.81700443074686,-288.81700443074686
2021-08-29 05:00:00,1437A,JPJ,22.0,312.5664140049002,-290.5664140049002
2021-08-29 06:00:00,1437A,JPJ,20.0,312.5959239064667,-292.5959239064667
2021-08-29 07:00:00,1437A,JPJ,19.0,313.27996605616977,-294.27996605616977
2021-08-29 08:00:00,1437A,JPJ,19.0,313.8314502470949,-294.8314502470949
2021-08-29 09:00:00,1437A,JPJ,15.0,314.77459867295494,-299.77459867295494
2021-08-29 10:00:00,1437A,JPJ,14.0,314.9532343201972,-300.9532343201972
2021-08-29 11:00:00,1437A,JPJ,12.0,314.9498394104443,-302.9498394104443
2021-08-29 12:00:00,1437A,JPJ,11.0,314.7368004058554,-303.7368004058554
2021-08-29 13:00:00,1437A,JPJ,8.0,314.8423797121895,-306.8423797121895
2021-08-29 14:00:00,1437A,JPJ,12.0,314.2062721164393,-302.2062721164393
2021-08-29 15:00:00,1437A,JPJ,10.0,313.7249857539858,-303.7249857539858
2021-08-29 16:00:00,1437A,JPJ,5.0,312.34813483720427,-307.34813483720427
2021-08-29 17:00:00,1437A,JPJ,5.0,311.6470351538718,-306.6470351538718
2021-08-29 18:00:00,1437A,JPJ,6.0,312.0249942700851,-306.0249942700851
2021-08-29 19:00:00,1437A,JPJ,5.0,312.0566621990478,-307.0566621990478
2021-08-29 20:00:00,1437A,JPJ,6.0,312.0437011455182,-306.0437011455182
2021-08-29 21:00:00,1437A,JPJ,6.0,312.6086224631896,-306.6086224631896
2021-08-29 22:00:00,1437A,JPJ,8.0,312.9360742377257,-304.9360742377257
2021-08-29 23:00:00,1437A,JPJ,9.0,312.4361369406815,-303.4361369406815
2021-08-30 00:00:00,1437A,JPJ,10.0,312.39858741546624,-302.39858741546624
2021-08-30 01:00:00,1437A,JPJ,10.0,312.3407414732988,-302.3407414732988
2021-08-30 02:00:00,1437A,JPJ,10.0,312.49304593238287,-302.49304593238287
2021-08-30 03:00:00,1437A,JPJ,12.0,312.19800929119094,-300.19800929119094
2021-08-30 04:00:00,1437A,JPJ,16.0,312.62035477659526,-296.62035477659526
2021-08-30 05:00:00,1437A,JPJ,19.0,313.3697643507486,-294.3697643507486
2021-08-30 06:00:00,1437A,JPJ,20.0,313.3992742523151,-293.3992742523151
2021-08-30 07:00:00,1437A,JPJ,20.0,314.08331640201817,-294.08331640201817
2021-08-30 08:00:00,1437A,JPJ,25.0,314.6348005929433,-289.6348005929433
2021-08-30 09:00:00,1437A,JPJ,25.0,315.57794901880334,-290.57794901880334
2021-08-30 10:00:00,1437A,JPJ,24.0,315.7565846660456,-291.7565846660456
2021-08-30 11:00:00,1437A,JPJ,24.0,315.7531897562927,-291.7531897562927
2021-08-30 12:00:00,1437A,JPJ,24.0,315.5401507517038,-291.5401507517038
2021-08-30 13:00:00,1437A,JPJ,18.0,315.6457300580379,-297.6457300580379
2021-08-30 14:00:00,1437A,JPJ,20.0,315.0096224622877,-295.0096224622877
2021-08-30 15:00:00,1437A,JPJ,22.0,314.5283360998342,-292.5283360998342
2021-08-30 16:00:00,1437A,JPJ,20.0,313.15148518305267,-293.15148518305267
2021-08-30 17:00:00,1437A,JPJ,21.0,312.4503854997202,-291.4503854997202
2021-08-30 18:00:00,1437A,JPJ,22.0,312.8283446159335,-290.8283446159335
2021-08-30 19:00:00,1437A,JPJ,19.0,312.8600125448962,-293.8600125448962
2021-08-30 20:00:00,1437A,JPJ,24.0,312.8470514913666,-288.8470514913666
2021-08-30 21:00:00,1437A,JPJ,26.0,313.411972809038,-287.411972809038
2021-08-30 22:00:00,1437A,JPJ,27.0,313.7394245835741,-286.7394245835741
2021-08-30 23:00:00,1437A,JPJ,29.0,313.2394872865299,-284.2394872865299
2021-08-31 00:00:00,1437A,JPJ,29.0,313.20193776131464,-284.20193776131464
2021-08-31 01:00:00,1437A,JPJ,27.0,313.1440918191472,-286.1440918191472
2021-08-31 02:00:00,1437A,JPJ,26.0,313.29639627823127,-287.29639627823127
2021-08-31 03:00:00,1437A,JPJ,25.0,313.00135963703934,-288.00135963703934
2021-08-31 04:00:00,1437A,JPJ,26.0,313.42370512244366,-287.42370512244366
2021-08-31 05:00:00,1437A,JPJ,27.0,314.173114696597,-287.173114696597
2021-08-31 06:00:00,1437A,JPJ,27.0,314.2026245981635,-287.2026245981635
2021-08-31 07:00:00,1437A,JPJ,26.0,314.88666674786657,-288.88666674786657
2021-08-31 08:00:00,1437A,JPJ,28.0,315.4381509387917,-287.4381509387917
2021-08-31 09:00:00,1437A,JPJ,30.0,316.38129936465174,-286.38129936465174
2021-08-31 10:00:00,1437A,JPJ,33.0,316.559935011894,-283.559935011894
2021-08-31 11:00:00,1437A,JPJ,34.0,316.5565401021411,-282.5565401021411
2021-08-31 12:00:00,1437A,JPJ,39.0,316.3435010975522,-277.3435010975522
2021-08-31 13:00:00,1437A,JPJ,40.0,316.4490804038863,-276.4490804038863
2021-08-31 14:00:00,1437A,JPJ,36.0,315.8129728081361,-279.8129728081361
2021-08-31 15:00:00,1437A,JPJ,28.0,315.3316864456826,-287.3316864456826
2021-08-31 16:00:00,1437A,JPJ,20.0,313.95483552890107,-293.95483552890107
2021-08-31 17:00:00,1437A,JPJ,19.0,313.2537358455686,-294.2537358455686
2021-08-31 18:00:00,1437A,JPJ,16.0,313.6316949617819,-297.6316949617819
2021-08-31 19:00:00,1437A,JPJ,13.0,313.6633628907446,-300.6633628907446
2021-08-31 20:00:00,1437A,JPJ,14.0,313.650401837215,-299.650401837215
2021-08-31 21:00:00,1437A,JPJ,18.0,314.2153231548864,-296.2153231548864
2021-08-31 22:00:00,1437A,JPJ,21.0,314.5427749294225,-293.5427749294225
2021-08-31 23:00:00,1437A,JPJ,20.0,314.0428376323783,-294.0428376323783
2021-09-01 00:00:00,1437A,JPJ,19.0,314.00528810716304,-295.00528810716304
2021-09-01 01:00:00,1437A,JPJ,21.0,313.9474421649956,-292.9474421649956
2021-09-01 02:00:00,1437A,JPJ,23.0,314.09974662407967,-291.09974662407967
2021-09-01 03:00:00,1437A,JPJ,24.0,313.80470998288774,-289.80470998288774
2021-09-01 04:00:00,1437A,JPJ,24.0,314.22705546829206,-290.22705546829206
2021-09-01 05:00:00,1437A,JPJ,22.0,314.9764650424454,-292.9764650424454
2021-09-01 06:00:00,1437A,JPJ,20.0,315.0059749440119,-295.0059749440119
2021-09-01 07:00:00,1437A,JPJ,22.0,315.69001709371497,-293.69001709371497
2021-09-01 08:00:00,1437A,JPJ,23.0,316.2415012846401,-293.2415012846401
2021-09-01 09:00:00,1437A,JPJ,25.0,317.18464971050014,-292.18464971050014
2021-09-01 10:00:00,1437A,JPJ,,317.3632853577424,
2021-09-01 11:00:00,1437A,JPJ,31.0,317.3598904479895,-286.3598904479895
2021-09-01 12:00:00,1437A,JPJ,29.0,317.1468514434006,-288.1468514434006
2021-09-01 13:00:00,1437A,JPJ,24.0,317.2524307497347,-293.2524307497347
2021-09-01 14:00:00,1437A,JPJ,25.0,316.6163231539845,-291.6163231539845
2021-09-01 15:00:00,1437A,JPJ,27.0,316.135036791531,-289.135036791531
2021-09-01 16:00:00,1437A,JPJ,27.0,314.7581858747495,-287.7581858747495
2021-09-01 17:00:00,1437A,JPJ,21.0,314.057086191417,-293.057086191417
2021-09-01 18:00:00,1437A,JPJ,20.0,314.4350453076303,-294.4350453076303
2021-09-01 19:00:00,1437A,JPJ,18.0,314.466713236593,-296.466713236593
2021-09-01 20:00:00,1437A,JPJ,21.0,314.4537521830634,-293.4537521830634
2021-09-01 21:00:00,1437A,JPJ,20.0,315.0186735007348,-295.0186735007348
2021-09-01 22:00:00,1437A,JPJ,16.0,315.3461252752709,-299.3461252752709
2021-09-01 23:00:00,1437A,JPJ,15.0,314.8461879782267,-299.8461879782267
2021-09-02 00:00:00,1437A,JPJ,18.0,314.80863845301144,-296.80863845301144
2021-09-02 01:00:00,1437A,JPJ,18.0,314.750792510844,-296.750792510844
2021-09-02 02:00:00,1437A,JPJ,19.0,314.9030969699281,-295.9030969699281
2021-09-02 03:00:00,1437A,JPJ,20.0,314.60806032873614,-294.60806032873614
2021-09-02 04:00:00,1437A,JPJ,22.0,315.03040581414047,-293.03040581414047
2021-09-02 05:00:00,1437A,JPJ,33.0,315.7798153882938,-282.7798153882938
2021-09-02 06:00:00,1437A,JPJ,43.0,315.8093252898603,-272.8093252898603
2021-09-02 07:00:00,1437A,JPJ,42.0,316.4933674395634,-274.4933674395634
2021-09-02 08:00:00,1437A,JPJ,39.0,317.0448516304885,-278.0448516304885
2021-09-02 09:00:00,1437A,JPJ,37.0,317.98800005634854,-280.98800005634854
2021-09-02 10:00:00,1437A,JPJ,30.0,318.1666357035908,-288.1666357035908
2021-09-02 11:00:00,1437A,JPJ,30.0,318.16324079383793,-288.16324079383793
2021-09-02 12:00:00,1437A,JPJ,28.0,317.950201789249,-289.950201789249
2021-09-02 13:00:00,1437A,JPJ,24.0,318.0557810955831,-294.0557810955831
2021-09-02 14:00:00,1437A,JPJ,17.0,317.4196734998329,-300.4196734998329
2021-09-02 15:00:00,1437A,JPJ,14.0,316.9383871373794,-302.9383871373794
2021-09-02 16:00:00,1437A,JPJ,9.0,315.5615362205979,-306.5615362205979
2021-09-02 17:00:00,1437A,JPJ,8.0,314.8604365372654,-306.8604365372654
2021-09-02 18:00:00,1437A,JPJ,8.0,315.2383956534787,-307.2383956534787
2021-09-02 19:00:00,1437A,JPJ,10.0,315.2700635824414,-305.2700635824414
2021-09-02 20:00:00,1437A,JPJ,14.0,315.2571025289118,-301.2571025289118
2021-09-02 21:00:00,1437A,JPJ,13.0,315.8220238465832,-302.8220238465832
2021-09-02 22:00:00,1437A,JPJ,11.0,316.1494756211193,-305.1494756211193
2021-09-02 23:00:00,1437A,JPJ,12.0,315.6495383240751,-303.6495383240751
2021-09-03 00:00:00,1437A,JPJ,13.0,315.61198879885984,-302.61198879885984
2021-09-03 01:00:00,1437A,JPJ,14.0,315.5541428566924,-301.5541428566924
2021-09-03 02:00:00,1437A,JPJ,14.0,315.7064473157765,-301.7064473157765
2021-09-03 03:00:00,1437A,JPJ,18.0,315.41141067458454,-297.41141067458454
2021-09-03 04:00:00,1437A,JPJ,20.0,315.83375615998887,-295.83375615998887
2021-09-03 05:00:00,1437A,JPJ,22.0,316.5831657341422,-294.5831657341422
2021-09-03 06:00:00,1437A,JPJ,21.0,316.6126756357087,-295.6126756357087
2021-09-03 07:00:00,1437A,JPJ,20.0,317.2967177854118,-297.2967177854118
2021-09-03 08:00:00,1437A,JPJ,21.0,317.8482019763369,-296.8482019763369
2021-09-03 09:00:00,1437A,JPJ,22.0,318.79135040219694,-296.79135040219694
2021-09-03 10:00:00,1437A,JPJ,22.0,318.9699860494392,-296.9699860494392
2021-09-03 11:00:00,1437A,JPJ,22.0,318.96659113968633,-296.96659113968633
2021-09-03 12:00:00,1437A,JPJ,27.0,318.7535521350974,-291.7535521350974
2021-09-03 13:00:00,1437A,JPJ,25.0,318.8591314414315,-293.8591314414315
2021-09-03 14:00:00,1437A,JPJ,22.0,318.2230238456813,-296.2230238456813
2021-09-03 15:00:00,1437A,JPJ,23.0,317.7417374832278,-294.7417374832278
2021-09-03 16:00:00,1437A,JPJ,21.0,316.3648865664463,-295.3648865664463
2021-09-03 17:00:00,1437A,JPJ,19.0,315.6637868831138,-296.6637868831138
2021-09-03 18:00:00,1437A,JPJ,21.0,316.0417459993271,-295.0417459993271
2021-09-03 19:00:00,1437A,JPJ,17.0,316.0734139282898,-299.0734139282898
2021-09-03 20:00:00,1437A,JPJ,17.0,316.0604528747602,-299.0604528747602
2021-09-03 21:00:00,1437A,JPJ,16.0,316.6253741924316,-300.6253741924316
2021-09-03 22:00:00,1437A,JPJ,14.0,316.9528259669677,-302.9528259669677
2021-09-03 23:00:00,1437A,JPJ,12.0,316.4528886699235,-304.4528886699235
2021-09-04 00:00:00,1437A,JPJ,13.0,316.41533914470824,-303.41533914470824
