timestamp,station_code,station_name,actual_pm25,sarima_prediction,residual
2021-10-09 00:00:00,1438A,LYS,6.0,262.97815285954454,-256.97815285954454
2021-10-09 01:00:00,1438A,LYS,9.0,262.94448022198117,-253.94448022198117
2021-10-09 02:00:00,1438A,LYS,13.0,262.9807681046265,-249.98076810462652
2021-10-09 03:00:00,1438A,LYS,10.0,261.05300210572557,-251.05300210572557
2021-10-09 04:00:00,1438A,LYS,8.0,260.6599579228891,-252.65995792288908
2021-10-09 05:00:00,1438A,LYS,6.0,259.6584902652654,-253.6584902652654
2021-10-09 06:00:00,1438A,LYS,6.0,259.6404658366427,-253.6404658366427
2021-10-09 07:00:00,1438A,LYS,4.0,259.0841196127686,-255.08411961276857
2021-10-09 08:00:00,1438A,LYS,2.0,258.336887753392,-256.336887753392
2021-10-09 09:00:00,1438A,LYS,2.0,257.4481414589579,-255.44814145895788
2021-10-09 10:00:00,1438A,LYS,1.0,256.9756952175718,-255.9756952175718
2021-10-09 11:00:00,1438A,LYS,2.0,259.02711097097654,-257.02711097097654
2021-10-09 12:00:00,1438A,LYS,4.0,261.0050374058367,-257.0050374058367
2021-10-09 13:00:00,1438A,LYS,10.0,261.19991385191975,-251.19991385191975
2021-10-09 14:00:00,1438A,LYS,15.0,261.63804713355364,-246.63804713355364
2021-10-09 15:00:00,1438A,LYS,14.0,261.5829934887287,-247.58299348872868
2021-10-09 16:00:00,1438A,LYS,10.0,261.14886414865975,-251.14886414865975
2021-10-09 17:00:00,1438A,LYS,6.0,261.0872271434216,-255.08722714342161
2021-10-09 18:00:00,1438A,LYS,2.0,262.00398402084016,-260.00398402084016
2021-10-09 19:00:00,1438A,LYS,1.0,263.47780516881085,-262.47780516881085
2021-10-09 20:00:00,1438A,LYS,2.0,263.6729638979595,-261.6729638979595
2021-10-09 21:00:00,1438A,LYS,2.0,263.531050055365,-261.531050055365
2021-10-09 22:00:00,1438A,LYS,1.0,264.1848719285019,-263.1848719285019
2021-10-09 23:00:00,1438A,LYS,3.0,264.36304095719015,-261.36304095719015
2021-10-10 00:00:00,1438A,LYS,1.0,263.598140485421,-262.598140485421
2021-10-10 01:00:00,1438A,LYS,,263.56446784785766,
2021-10-10 02:00:00,1438A,LYS,2.0,263.600755730503,-261.600755730503
2021-10-10 03:00:00,1438A,LYS,,261.67298973160206,
2021-10-10 04:00:00,1438A,LYS,,261.27994554876557,
2021-10-10 05:00:00,1438A,LYS,,260.2784778911419,
2021-10-10 06:00:00,1438A,LYS,,260.2604534625192,
2021-10-10 07:00:00,1438A,LYS,,259.70410723864507,
2021-10-10 08:00:00,1438A,LYS,,258.95687537926847,
2021-10-10 09:00:00,1438A,LYS,,258.06812908483437,
2021-10-10 10:00:00,1438A,LYS,1.0,257.5956828434483,-256.5956828434483
2021-10-10 11:00:00,1438A,LYS,,259.647098596853,
2021-10-10 12:00:00,1438A,LYS,,261.62502503171316,
2021-10-10 13:00:00,1438A,LYS,1.0,261.81990147779624,-260.81990147779624
2021-10-10 14:00:00,1438A,LYS,5.0,262.25803475943013,-257.25803475943013
2021-10-10 15:00:00,1438A,LYS,9.0,262.20298111460517,-253.20298111460517
2021-10-10 16:00:00,1438A,LYS,11.0,261.76885177453624,-250.76885177453624
2021-10-10 17:00:00,1438A,LYS,4.0,261.7072147692981,-257.7072147692981
2021-10-10 18:00:00,1438A,LYS,3.0,262.62397164671665,-259.62397164671665
2021-10-10 19:00:00,1438A,LYS,12.0,264.09779279468734,-252.09779279468734
2021-10-10 20:00:00,1438A,LYS,11.0,264.292951523836,-253.292951523836
2021-10-10 21:00:00,1438A,LYS,7.0,264.15103768124146,-257.15103768124146
2021-10-10 22:00:00,1438A,LYS,8.0,264.80485955437837,-256.80485955437837
2021-10-10 23:00:00,1438A,LYS,7.0,264.98302858306664,-257.98302858306664
2021-10-11 00:00:00,1438A,LYS,4.0,264.2181281112975,-260.2181281112975
2021-10-11 01:00:00,1438A,LYS,4.0,264.18445547373415,-260.18445547373415
2021-10-11 02:00:00,1438A,LYS,9.0,264.2207433563795,-255.2207433563795
2021-10-11 03:00:00,1438A,LYS,13.0,262.29297735747855,-249.29297735747855
2021-10-11 04:00:00,1438A,LYS,11.0,261.89993317464206,-250.89993317464206
2021-10-11 05:00:00,1438A,LYS,10.0,260.8984655170184,-250.8984655170184
2021-10-11 06:00:00,1438A,LYS,10.0,260.8804410883957,-250.88044108839568
2021-10-11 07:00:00,1438A,LYS,13.0,260.32409486452156,-247.32409486452156
2021-10-11 08:00:00,1438A,LYS,15.0,259.57686300514496,-244.57686300514496
2021-10-11 09:00:00,1438A,LYS,12.0,258.68811671071086,-246.68811671071086
2021-10-11 10:00:00,1438A,LYS,15.0,258.2156704693248,-243.21567046932478
2021-10-11 11:00:00,1438A,LYS,17.0,260.2670862227295,-243.26708622272952
2021-10-11 12:00:00,1438A,LYS,21.0,262.24501265758965,-241.24501265758965
2021-10-11 13:00:00,1438A,LYS,26.0,262.4398891036727,-236.43988910367273
2021-10-11 14:00:00,1438A,LYS,27.0,262.8780223853066,-235.87802238530662
2021-10-11 15:00:00,1438A,LYS,27.0,262.82296874048166,-235.82296874048166
2021-10-11 16:00:00,1438A,LYS,29.0,262.38883940041273,-233.38883940041273
2021-10-11 17:00:00,1438A,LYS,30.0,262.3272023951746,-232.3272023951746
2021-10-11 18:00:00,1438A,LYS,29.0,263.24395927259314,-234.24395927259314
2021-10-11 19:00:00,1438A,LYS,30.0,264.7177804205638,-234.71778042056383
2021-10-11 20:00:00,1438A,LYS,29.0,264.9129391497125,-235.91293914971249
2021-10-11 21:00:00,1438A,LYS,31.0,264.77102530711795,-233.77102530711795
2021-10-11 22:00:00,1438A,LYS,38.0,265.42484718025486,-227.42484718025486
2021-10-11 23:00:00,1438A,LYS,29.0,265.60301620894313,-236.60301620894313
2021-10-12 00:00:00,1438A,LYS,29.0,264.838115737174,-235.838115737174
2021-10-12 01:00:00,1438A,LYS,20.0,264.80444309961064,-244.80444309961064
2021-10-12 02:00:00,1438A,LYS,8.0,264.840730982256,-256.840730982256
2021-10-12 03:00:00,1438A,LYS,8.0,262.91296498335504,-254.91296498335504
2021-10-12 04:00:00,1438A,LYS,4.0,262.51992080051855,-258.51992080051855
2021-10-12 05:00:00,1438A,LYS,2.0,261.5184531428949,-259.5184531428949
2021-10-12 06:00:00,1438A,LYS,3.0,261.5004287142722,-258.5004287142722
2021-10-12 07:00:00,1438A,LYS,3.0,260.94408249039805,-257.94408249039805
2021-10-12 08:00:00,1438A,LYS,3.0,260.19685063102145,-257.19685063102145
2021-10-12 09:00:00,1438A,LYS,2.0,259.30810433658735,-257.30810433658735
2021-10-12 10:00:00,1438A,LYS,,258.83565809520127,
2021-10-12 11:00:00,1438A,LYS,4.0,260.887073848606,-256.887073848606
2021-10-12 12:00:00,1438A,LYS,9.0,262.86500028346614,-253.86500028346614
2021-10-12 13:00:00,1438A,LYS,11.0,263.0598767295492,-252.05987672954922
2021-10-12 14:00:00,1438A,LYS,19.0,263.4980100111831,-244.4980100111831
2021-10-12 15:00:00,1438A,LYS,23.0,263.44295636635815,-240.44295636635815
2021-10-12 16:00:00,1438A,LYS,21.0,263.0088270262892,-242.00882702628923
2021-10-12 17:00:00,1438A,LYS,23.0,262.9471900210511,-239.94719002105109
2021-10-12 18:00:00,1438A,LYS,23.0,263.86394689846964,-240.86394689846964
2021-10-12 19:00:00,1438A,LYS,24.0,265.3377680464403,-241.33776804644032
2021-10-12 20:00:00,1438A,LYS,25.0,265.532926775589,-240.53292677558898
2021-10-12 21:00:00,1438A,LYS,29.0,265.39101293299444,-236.39101293299444
2021-10-12 22:00:00,1438A,LYS,26.0,266.04483480613135,-240.04483480613135
2021-10-12 23:00:00,1438A,LYS,19.0,266.2230038348196,-247.22300383481962
2021-10-13 00:00:00,1438A,LYS,8.0,265.4581033630505,-257.4581033630505
2021-10-13 01:00:00,1438A,LYS,7.0,265.4244307254871,-258.4244307254871
2021-10-13 02:00:00,1438A,LYS,6.0,265.4607186081325,-259.4607186081325
2021-10-13 03:00:00,1438A,LYS,10.0,263.53295260923153,-253.53295260923153
2021-10-13 04:00:00,1438A,LYS,17.0,263.13990842639504,-246.13990842639504
2021-10-13 05:00:00,1438A,LYS,13.0,262.1384407687714,-249.13844076877137
2021-10-13 06:00:00,1438A,LYS,12.0,262.12041634014867,-250.12041634014867
2021-10-13 07:00:00,1438A,LYS,11.0,261.56407011627454,-250.56407011627454
2021-10-13 08:00:00,1438A,LYS,11.0,260.81683825689794,-249.81683825689794
2021-10-13 09:00:00,1438A,LYS,9.0,259.92809196246384,-250.92809196246384
2021-10-13 10:00:00,1438A,LYS,8.0,259.45564572107776,-251.45564572107776
2021-10-13 11:00:00,1438A,LYS,16.0,261.5070614744825,-245.5070614744825
2021-10-13 12:00:00,1438A,LYS,18.0,263.48498790934264,-245.48498790934264
2021-10-13 13:00:00,1438A,LYS,31.0,263.6798643554257,-232.6798643554257
2021-10-13 14:00:00,1438A,LYS,36.0,264.1179976370596,-228.1179976370596
2021-10-13 15:00:00,1438A,LYS,36.0,264.06294399223464,-228.06294399223464
2021-10-13 16:00:00,1438A,LYS,33.0,263.6288146521657,-230.62881465216572
2021-10-13 17:00:00,1438A,LYS,29.0,263.5671776469276,-234.56717764692758
2021-10-13 18:00:00,1438A,LYS,37.0,264.4839345243461,-227.48393452434613
2021-10-13 19:00:00,1438A,LYS,35.0,265.9577556723168,-230.9577556723168
2021-10-13 20:00:00,1438A,LYS,40.0,266.15291440146547,-226.15291440146547
2021-10-13 21:00:00,1438A,LYS,35.0,266.01100055887093,-231.01100055887093
2021-10-13 22:00:00,1438A,LYS,21.0,266.66482243200784,-245.66482243200784
2021-10-13 23:00:00,1438A,LYS,19.0,266.8429914606961,-247.8429914606961
2021-10-14 00:00:00,1438A,LYS,17.0,266.078090988927,-249.078090988927
2021-10-14 01:00:00,1438A,LYS,22.0,266.0444183513636,-244.04441835136362
2021-10-14 02:00:00,1438A,LYS,25.0,266.08070623400897,-241.08070623400897
2021-10-14 03:00:00,1438A,LYS,18.0,264.152940235108,-246.15294023510802
2021-10-14 04:00:00,1438A,LYS,11.0,263.75989605227153,-252.75989605227153
2021-10-14 05:00:00,1438A,LYS,14.0,262.75842839464786,-248.75842839464786
2021-10-14 06:00:00,1438A,LYS,10.0,262.74040396602516,-252.74040396602516
2021-10-14 07:00:00,1438A,LYS,6.0,262.184057742151,-256.184057742151
2021-10-14 08:00:00,1438A,LYS,6.0,261.43682588277443,-255.43682588277443
2021-10-14 09:00:00,1438A,LYS,10.0,260.54807958834033,-250.54807958834033
2021-10-14 10:00:00,1438A,LYS,13.0,260.07563334695425,-247.07563334695425
2021-10-14 11:00:00,1438A,LYS,7.0,262.127049100359,-255.127049100359
2021-10-14 12:00:00,1438A,LYS,,264.1049755352191,
2021-10-14 13:00:00,1438A,LYS,,264.2998519813022,
2021-10-14 14:00:00,1438A,LYS,,264.7379852629361,
2021-10-14 15:00:00,1438A,LYS,,264.6829316181111,
2021-10-14 16:00:00,1438A,LYS,,264.2488022780422,
2021-10-14 17:00:00,1438A,LYS,,264.18716527280407,
2021-10-14 18:00:00,1438A,LYS,,265.1039221502226,
2021-10-14 19:00:00,1438A,LYS,,266.5777432981933,
2021-10-14 20:00:00,1438A,LYS,,266.77290202734196,
2021-10-14 21:00:00,1438A,LYS,,266.6309881847474,
2021-10-14 22:00:00,1438A,LYS,,267.28481005788433,
2021-10-14 23:00:00,1438A,LYS,,267.4629790865726,
2021-10-15 00:00:00,1438A,LYS,,266.6980786148035,
2021-10-15 01:00:00,1438A,LYS,,266.6644059772401,
2021-10-15 02:00:00,1438A,LYS,,266.70069385988546,
2021-10-15 03:00:00,1438A,LYS,,264.7729278609845,
2021-10-15 04:00:00,1438A,LYS,,264.379883678148,
2021-10-15 05:00:00,1438A,LYS,,263.37841602052436,
2021-10-15 06:00:00,1438A,LYS,,263.36039159190165,
2021-10-15 07:00:00,1438A,LYS,,262.8040453680275,
2021-10-15 08:00:00,1438A,LYS,,262.0568135086509,
2021-10-15 09:00:00,1438A,LYS,,261.1680672142168,
2021-10-15 10:00:00,1438A,LYS,,260.69562097283074,
2021-10-15 11:00:00,1438A,LYS,,262.7470367262355,
2021-10-15 12:00:00,1438A,LYS,,264.7249631610956,
2021-10-15 13:00:00,1438A,LYS,,264.9198396071787,
2021-10-15 14:00:00,1438A,LYS,,265.3579728888126,
2021-10-15 15:00:00,1438A,LYS,,265.3029192439876,
2021-10-15 16:00:00,1438A,LYS,,264.8687899039187,
2021-10-15 17:00:00,1438A,LYS,,264.80715289868056,
2021-10-15 18:00:00,1438A,LYS,,265.7239097760991,
2021-10-15 19:00:00,1438A,LYS,,267.1977309240698,
2021-10-15 20:00:00,1438A,LYS,,267.39288965321845,
2021-10-15 21:00:00,1438A,LYS,,267.2509758106239,
2021-10-15 22:00:00,1438A,LYS,,267.9047976837608,
2021-10-15 23:00:00,1438A,LYS,,268.0829667124491,
2021-10-16 00:00:00,1438A,LYS,,267.31806624067997,
2021-10-16 01:00:00,1438A,LYS,,267.2843936031166,
2021-10-16 02:00:00,1438A,LYS,,267.32068148576195,
2021-10-16 03:00:00,1438A,LYS,,265.392915486861,
2021-10-16 04:00:00,1438A,LYS,,264.9998713040245,
2021-10-16 05:00:00,1438A,LYS,,263.99840364640085,
2021-10-16 06:00:00,1438A,LYS,,263.98037921777814,
2021-10-16 07:00:00,1438A,LYS,,263.424032993904,
2021-10-16 08:00:00,1438A,LYS,,262.6768011345274,
2021-10-16 09:00:00,1438A,LYS,,261.7880548400933,
2021-10-16 10:00:00,1438A,LYS,,261.31560859870723,
2021-10-16 11:00:00,1438A,LYS,,263.36702435211197,
2021-10-16 12:00:00,1438A,LYS,,265.3449507869721,
2021-10-16 13:00:00,1438A,LYS,,265.5398272330552,
2021-10-16 14:00:00,1438A,LYS,,265.9779605146891,
2021-10-16 15:00:00,1438A,LYS,,265.9229068698641,
2021-10-16 16:00:00,1438A,LYS,,265.4887775297952,
2021-10-16 17:00:00,1438A,LYS,,265.42714052455705,
2021-10-16 18:00:00,1438A,LYS,,266.3438974019756,
2021-10-16 19:00:00,1438A,LYS,,267.8177185499463,
2021-10-16 20:00:00,1438A,LYS,,268.01287727909494,
2021-10-16 21:00:00,1438A,LYS,,267.8709634365004,
2021-10-16 22:00:00,1438A,LYS,,268.5247853096373,
2021-10-16 23:00:00,1438A,LYS,,268.7029543383256,
2021-10-17 00:00:00,1438A,LYS,,267.93805386655646,
2021-10-17 01:00:00,1438A,LYS,,267.9043812289931,
2021-10-17 02:00:00,1438A,LYS,,267.94066911163844,
2021-10-17 03:00:00,1438A,LYS,,266.0129031127375,
2021-10-17 04:00:00,1438A,LYS,,265.619858929901,
2021-10-17 05:00:00,1438A,LYS,,264.61839127227734,
2021-10-17 06:00:00,1438A,LYS,,264.6003668436546,
2021-10-17 07:00:00,1438A,LYS,,264.0440206197805,
2021-10-17 08:00:00,1438A,LYS,,263.2967887604039,
2021-10-17 09:00:00,1438A,LYS,,262.4080424659698,
2021-10-17 10:00:00,1438A,LYS,,261.9355962245837,
2021-10-17 11:00:00,1438A,LYS,,263.98701197798846,
2021-10-17 12:00:00,1438A,LYS,,265.9649384128486,
2021-10-17 13:00:00,1438A,LYS,,266.15981485893167,
2021-10-17 14:00:00,1438A,LYS,,266.59794814056556,
2021-10-17 15:00:00,1438A,LYS,,266.5428944957406,
2021-10-17 16:00:00,1438A,LYS,,266.1087651556717,
2021-10-17 17:00:00,1438A,LYS,,266.04712815043354,
2021-10-17 18:00:00,1438A,LYS,,266.9638850278521,
2021-10-17 19:00:00,1438A,LYS,,268.43770617582277,
2021-10-17 20:00:00,1438A,LYS,,268.6328649049714,
2021-10-17 21:00:00,1438A,LYS,,268.4909510623769,
2021-10-17 22:00:00,1438A,LYS,,269.1447729355138,
2021-10-17 23:00:00,1438A,LYS,,269.3229419642021,
2021-10-18 00:00:00,1438A,LYS,,268.55804149243295,
2021-10-18 01:00:00,1438A,LYS,,268.5243688548696,
2021-10-18 02:00:00,1438A,LYS,,268.56065673751493,
2021-10-18 03:00:00,1438A,LYS,,266.632890738614,
2021-10-18 04:00:00,1438A,LYS,,266.2398465557775,
2021-10-18 05:00:00,1438A,LYS,,265.2383788981538,
2021-10-18 06:00:00,1438A,LYS,,265.2203544695311,
2021-10-18 07:00:00,1438A,LYS,,264.664008245657,
2021-10-18 08:00:00,1438A,LYS,,263.9167763862804,
2021-10-18 09:00:00,1438A,LYS,,263.0280300918463,
2021-10-18 10:00:00,1438A,LYS,,262.5555838504602,
2021-10-18 11:00:00,1438A,LYS,,264.60699960386495,
2021-10-18 12:00:00,1438A,LYS,,266.5849260387251,
2021-10-18 13:00:00,1438A,LYS,,266.77980248480816,
2021-10-18 14:00:00,1438A,LYS,25.0,267.21793576644205,-242.21793576644205
2021-10-18 15:00:00,1438A,LYS,30.0,267.1628821216171,-237.1628821216171
2021-10-18 16:00:00,1438A,LYS,30.0,266.72875278154817,-236.72875278154817
2021-10-18 17:00:00,1438A,LYS,29.0,266.66711577631,-237.66711577631003
2021-10-18 18:00:00,1438A,LYS,30.0,267.5838726537286,-237.58387265372858
2021-10-18 19:00:00,1438A,LYS,32.0,269.05769380169926,-237.05769380169926
2021-10-18 20:00:00,1438A,LYS,26.0,269.2528525308479,-243.25285253084792
2021-10-18 21:00:00,1438A,LYS,27.0,269.1109386882534,-242.11093868825338
2021-10-18 22:00:00,1438A,LYS,24.0,269.7647605613903,-245.7647605613903
2021-10-18 23:00:00,1438A,LYS,31.0,269.94292959007856,-238.94292959007856
2021-10-19 00:00:00,1438A,LYS,32.0,269.17802911830944,-237.17802911830944
2021-10-19 01:00:00,1438A,LYS,32.0,269.14435648074607,-237.14435648074607
2021-10-19 02:00:00,1438A,LYS,27.0,269.1806443633914,-242.18064436339142
2021-10-19 03:00:00,1438A,LYS,23.0,267.25287836449047,-244.25287836449047
2021-10-19 04:00:00,1438A,LYS,20.0,266.859834181654,-246.85983418165398
2021-10-19 05:00:00,1438A,LYS,22.0,265.8583665240303,-243.85836652403032
2021-10-19 06:00:00,1438A,LYS,23.0,265.8403420954076,-242.8403420954076
2021-10-19 07:00:00,1438A,LYS,26.0,265.2839958715335,-239.28399587153348
2021-10-19 08:00:00,1438A,LYS,32.0,264.5367640121569,-232.53676401215688
2021-10-19 09:00:00,1438A,LYS,32.0,263.6480177177228,-231.64801771772278
2021-10-19 10:00:00,1438A,LYS,38.0,263.1755714763367,-225.1755714763367
2021-10-19 11:00:00,1438A,LYS,32.0,265.22698722974144,-233.22698722974144
2021-10-19 12:00:00,1438A,LYS,37.0,267.2049136646016,-230.20491366460158
2021-10-19 13:00:00,1438A,LYS,40.0,267.39979011068465,-227.39979011068465
2021-10-19 14:00:00,1438A,LYS,40.0,267.83792339231854,-227.83792339231854
2021-10-19 15:00:00,1438A,LYS,39.0,267.7828697474936,-228.78286974749358
2021-10-19 16:00:00,1438A,LYS,39.0,267.34874040742466,-228.34874040742466
2021-10-19 17:00:00,1438A,LYS,40.0,267.2871034021865,-227.28710340218652
2021-10-19 18:00:00,1438A,LYS,28.0,268.20386027960507,-240.20386027960507
2021-10-19 19:00:00,1438A,LYS,5.0,269.67768142757575,-264.67768142757575
2021-10-19 20:00:00,1438A,LYS,4.0,269.8728401567244,-265.8728401567244
2021-10-19 21:00:00,1438A,LYS,4.0,269.7309263141299,-265.7309263141299
2021-10-19 22:00:00,1438A,LYS,,270.3847481872668,
2021-10-19 23:00:00,1438A,LYS,,270.56291721595505,
2021-10-20 00:00:00,1438A,LYS,,269.79801674418593,
2021-10-20 01:00:00,1438A,LYS,,269.76434410662256,
2021-10-20 02:00:00,1438A,LYS,,269.8006319892679,
2021-10-20 03:00:00,1438A,LYS,,267.87286599036696,
2021-10-20 04:00:00,1438A,LYS,,267.47982180753047,
2021-10-20 05:00:00,1438A,LYS,,266.4783541499068,
2021-10-20 06:00:00,1438A,LYS,,266.4603297212841,
2021-10-20 07:00:00,1438A,LYS,,265.90398349740997,
2021-10-20 08:00:00,1438A,LYS,,265.15675163803337,
2021-10-20 09:00:00,1438A,LYS,,264.26800534359927,
2021-10-20 10:00:00,1438A,LYS,,263.7955591022132,
2021-10-20 11:00:00,1438A,LYS,,265.84697485561793,
2021-10-20 12:00:00,1438A,LYS,,267.82490129047807,
2021-10-20 13:00:00,1438A,LYS,15.0,268.01977773656114,-253.01977773656114
2021-10-20 14:00:00,1438A,LYS,15.0,268.45791101819503,-253.45791101819503
2021-10-20 15:00:00,1438A,LYS,16.0,268.40285737337007,-252.40285737337007
2021-10-20 16:00:00,1438A,LYS,20.0,267.96872803330115,-247.96872803330115
2021-10-20 17:00:00,1438A,LYS,21.0,267.907091028063,-246.907091028063
2021-10-20 18:00:00,1438A,LYS,23.0,268.82384790548156,-245.82384790548156
2021-10-20 19:00:00,1438A,LYS,19.0,270.29766905345224,-251.29766905345224
2021-10-20 20:00:00,1438A,LYS,20.0,270.4928277826009,-250.4928277826009
2021-10-20 21:00:00,1438A,LYS,17.0,270.35091394000636,-253.35091394000636
2021-10-20 22:00:00,1438A,LYS,17.0,271.00473581314327,-254.00473581314327
2021-10-20 23:00:00,1438A,LYS,15.0,271.18290484183154,-256.18290484183154
2021-10-21 00:00:00,1438A,LYS,18.0,270.4180043700624,-252.41800437006242
2021-10-21 01:00:00,1438A,LYS,18.0,270.38433173249905,-252.38433173249905
2021-10-21 02:00:00,1438A,LYS,18.0,270.4206196151444,-252.4206196151444
2021-10-21 03:00:00,1438A,LYS,12.0,268.49285361624345,-256.49285361624345
2021-10-21 04:00:00,1438A,LYS,10.0,268.09980943340696,-258.09980943340696
2021-10-21 05:00:00,1438A,LYS,7.0,267.0983417757833,-260.0983417757833
2021-10-21 06:00:00,1438A,LYS,8.0,267.0803173471606,-259.0803173471606
2021-10-21 07:00:00,1438A,LYS,6.0,266.52397112328646,-260.52397112328646
2021-10-21 08:00:00,1438A,LYS,4.0,265.77673926390986,-261.77673926390986
2021-10-21 09:00:00,1438A,LYS,2.0,264.88799296947576,-262.88799296947576
2021-10-21 10:00:00,1438A,LYS,2.0,264.4155467280897,-262.4155467280897
2021-10-21 11:00:00,1438A,LYS,2.0,266.4669624814944,-264.4669624814944
2021-10-21 12:00:00,1438A,LYS,9.0,268.44488891635456,-259.44488891635456
2021-10-21 13:00:00,1438A,LYS,16.0,268.63976536243763,-252.63976536243763
2021-10-21 14:00:00,1438A,LYS,11.0,269.0778986440715,-258.0778986440715
2021-10-21 15:00:00,1438A,LYS,14.0,269.02284499924656,-255.02284499924656
2021-10-21 16:00:00,1438A,LYS,17.0,268.58871565917764,-251.58871565917764
2021-10-21 17:00:00,1438A,LYS,13.0,268.5270786539395,-255.5270786539395
2021-10-21 18:00:00,1438A,LYS,9.0,269.44383553135805,-260.44383553135805
2021-10-21 19:00:00,1438A,LYS,6.0,270.91765667932873,-264.91765667932873
2021-10-21 20:00:00,1438A,LYS,7.0,271.1128154084774,-264.1128154084774
2021-10-21 21:00:00,1438A,LYS,6.0,270.97090156588285,-264.97090156588285
2021-10-21 22:00:00,1438A,LYS,8.0,271.62472343901976,-263.62472343901976
2021-10-21 23:00:00,1438A,LYS,8.0,271.80289246770803,-263.80289246770803
2021-10-22 00:00:00,1438A,LYS,10.0,271.0379919959389,-261.0379919959389
2021-10-22 01:00:00,1438A,LYS,6.0,271.00431935837554,-265.00431935837554
2021-10-22 02:00:00,1438A,LYS,5.0,271.0406072410209,-266.0406072410209
2021-10-22 03:00:00,1438A,LYS,9.0,269.11284124211994,-260.11284124211994
2021-10-22 04:00:00,1438A,LYS,6.0,268.71979705928345,-262.71979705928345
2021-10-22 05:00:00,1438A,LYS,7.0,267.7183294016598,-260.7183294016598
2021-10-22 06:00:00,1438A,LYS,5.0,267.7003049730371,-262.7003049730371
2021-10-22 07:00:00,1438A,LYS,6.0,267.14395874916295,-261.14395874916295
2021-10-22 08:00:00,1438A,LYS,7.0,266.39672688978635,-259.39672688978635
2021-10-22 09:00:00,1438A,LYS,10.0,265.50798059535225,-255.50798059535225
2021-10-22 10:00:00,1438A,LYS,8.0,265.03553435396617,-257.03553435396617
2021-10-22 11:00:00,1438A,LYS,8.0,267.0869501073709,-259.0869501073709
2021-10-22 12:00:00,1438A,LYS,12.0,269.06487654223105,-257.06487654223105
2021-10-22 13:00:00,1438A,LYS,14.0,269.2597529883141,-255.25975298831412
2021-10-22 14:00:00,1438A,LYS,13.0,269.697886269948,-256.697886269948
2021-10-22 15:00:00,1438A,LYS,16.0,269.64283262512305,-253.64283262512305
2021-10-22 16:00:00,1438A,LYS,14.0,269.2087032850541,-255.20870328505413
2021-10-22 17:00:00,1438A,LYS,17.0,269.147066279816,-252.147066279816
2021-10-22 18:00:00,1438A,LYS,22.0,270.06382315723454,-248.06382315723454
2021-10-22 19:00:00,1438A,LYS,27.0,271.5376443052052,-244.53764430520522
2021-10-22 20:00:00,1438A,LYS,25.0,271.7328030343539,-246.73280303435388
2021-10-22 21:00:00,1438A,LYS,21.0,271.59088919175935,-250.59088919175935
2021-10-22 22:00:00,1438A,LYS,26.0,272.24471106489625,-246.24471106489625
2021-10-22 23:00:00,1438A,LYS,19.0,272.4228800935845,-253.42288009358452
2021-10-23 00:00:00,1438A,LYS,15.0,271.6579796218154,-256.6579796218154
2021-10-23 01:00:00,1438A,LYS,15.0,271.62430698425203,-256.62430698425203
2021-10-23 02:00:00,1438A,LYS,16.0,271.6605948668974,-255.66059486689738
2021-10-23 03:00:00,1438A,LYS,9.0,269.73282886799643,-260.73282886799643
2021-10-23 04:00:00,1438A,LYS,6.0,269.33978468515994,-263.33978468515994
2021-10-23 05:00:00,1438A,LYS,1.0,268.3383170275363,-267.3383170275363
2021-10-23 06:00:00,1438A,LYS,3.0,268.32029259891357,-265.32029259891357
2021-10-23 07:00:00,1438A,LYS,11.0,267.76394637503944,-256.76394637503944
2021-10-23 08:00:00,1438A,LYS,9.0,267.01671451566284,-258.01671451566284
2021-10-23 09:00:00,1438A,LYS,4.0,266.12796822122874,-262.12796822122874
2021-10-23 10:00:00,1438A,LYS,9.0,265.65552197984266,-256.65552197984266
2021-10-23 11:00:00,1438A,LYS,12.0,267.7069377332474,-255.7069377332474
2021-10-23 12:00:00,1438A,LYS,25.0,269.68486416810754,-244.68486416810754
2021-10-23 13:00:00,1438A,LYS,27.0,269.8797406141906,-242.8797406141906
2021-10-23 14:00:00,1438A,LYS,26.0,270.3178738958245,-244.3178738958245
2021-10-23 15:00:00,1438A,LYS,28.0,270.26282025099954,-242.26282025099954
2021-10-23 16:00:00,1438A,LYS,28.0,269.8286909109306,-241.82869091093062
2021-10-23 17:00:00,1438A,LYS,26.0,269.7670539056925,-243.76705390569248
2021-10-23 18:00:00,1438A,LYS,20.0,270.683810783111,-250.68381078311103
2021-10-23 19:00:00,1438A,LYS,23.0,272.1576319310817,-249.1576319310817
2021-10-23 20:00:00,1438A,LYS,27.0,272.35279066023037,-245.35279066023037
2021-10-23 21:00:00,1438A,LYS,27.0,272.21087681763584,-245.21087681763584
2021-10-23 22:00:00,1438A,LYS,27.0,272.86469869077274,-245.86469869077274
2021-10-23 23:00:00,1438A,LYS,26.0,273.042867719461,-247.04286771946101
2021-10-24 00:00:00,1438A,LYS,33.0,272.2779672476919,-239.2779672476919
2021-10-24 01:00:00,1438A,LYS,25.0,272.2442946101285,-247.24429461012852
2021-10-24 02:00:00,1438A,LYS,30.0,272.2805824927739,-242.28058249277387
2021-10-24 03:00:00,1438A,LYS,22.0,270.3528164938729,-248.35281649387292
2021-10-24 04:00:00,1438A,LYS,26.0,269.95977231103643,-243.95977231103643
2021-10-24 05:00:00,1438A,LYS,16.0,268.95830465341277,-252.95830465341277
