timestamp,station_code,station_name,pm25,target_pm25_48h,prediction,residual
2021-09-09 17:00:00,3358A,LJL,16.0,52.0,16.828344,35.17165565490723
2021-09-09 18:00:00,3358A,LJL,11.0,38.0,17.19891,20.801090240478516
2021-09-09 19:00:00,3358A,LJL,13.0,35.0,18.071987,16.92801284790039
2021-09-09 20:00:00,3358A,LJL,18.0,35.0,18.520363,16.479637145996094
2021-09-09 21:00:00,3358A,LJL,19.0,40.0,18.88944,21.110559463500977
2021-09-09 22:00:00,3358A,LJL,18.0,54.0,19.061054,34.93894577026367
2021-09-09 23:00:00,3358A,LJL,18.0,48.0,18.903917,29.09608268737793
2021-09-10 00:00:00,3358A,LJL,19.0,44.0,18.998196,25.00180435180664
2021-09-10 01:00:00,3358A,LJL,24.0,36.0,19.255777,16.74422264099121
2021-09-10 02:00:00,3358A,LJL,30.0,33.0,18.704855,14.295145034790039
2021-09-10 03:00:00,3358A,LJL,34.0,36.0,20.187744,15.812255859375
2021-09-10 04:00:00,3358A,LJL,37.0,38.0,20.913984,17.086015701293945
2021-09-10 05:00:00,3358A,LJL,43.0,34.0,21.446022,12.553977966308594
2021-09-10 06:00:00,3358A,LJL,43.0,29.0,23.631372,5.368627548217773
2021-09-10 07:00:00,3358A,LJL,42.0,28.0,25.224667,2.7753334045410156
2021-09-10 08:00:00,3358A,LJL,40.0,29.0,26.179924,2.8200759887695312
2021-09-10 09:00:00,3358A,LJL,44.0,38.0,25.685923,12.314077377319336
2021-09-10 10:00:00,3358A,LJL,46.0,42.0,27.513115,14.486885070800781
2021-09-10 11:00:00,3358A,LJL,52.0,42.0,27.249537,14.750463485717773
2021-09-10 12:00:00,3358A,LJL,50.0,34.0,29.843567,4.15643310546875
2021-09-10 13:00:00,3358A,LJL,49.0,26.0,31.822447,-5.822446823120117
2021-09-10 14:00:00,3358A,LJL,32.0,20.0,31.624935,-11.624935150146484
2021-09-10 15:00:00,3358A,LJL,22.0,23.0,29.979107,-6.979106903076172
2021-09-10 16:00:00,3358A,LJL,18.0,25.0,26.886366,-1.8863658905029297
2021-09-10 17:00:00,3358A,LJL,22.0,33.0,27.783195,5.216804504394531
2021-09-10 18:00:00,3358A,LJL,27.0,39.0,26.53464,12.465360641479492
2021-09-10 19:00:00,3358A,LJL,26.0,37.0,26.949276,10.050724029541016
2021-09-10 20:00:00,3358A,LJL,26.0,28.0,27.556479,0.44352149963378906
2021-09-10 21:00:00,3358A,LJL,26.0,25.0,27.88207,-2.882070541381836
2021-09-10 22:00:00,3358A,LJL,21.0,30.0,28.45939,1.540609359741211
2021-09-10 23:00:00,3358A,LJL,25.0,25.0,27.916126,-2.916126251220703
2021-09-11 00:00:00,3358A,LJL,34.0,16.0,29.000252,-13.000251770019531
2021-09-11 01:00:00,3358A,LJL,34.0,16.0,32.71407,-16.714069366455078
2021-09-11 02:00:00,3358A,LJL,38.0,14.0,32.32741,-18.327411651611328
2021-09-11 03:00:00,3358A,LJL,44.0,12.0,31.631893,-19.631893157958984
2021-09-11 04:00:00,3358A,LJL,41.0,11.0,37.62935,-26.629348754882812
2021-09-11 05:00:00,3358A,LJL,39.0,11.0,38.094425,-27.094425201416016
2021-09-11 06:00:00,3358A,LJL,40.0,11.0,38.300945,-27.300945281982422
2021-09-11 07:00:00,3358A,LJL,36.0,10.0,39.096165,-29.09616470336914
2021-09-11 08:00:00,3358A,LJL,36.0,12.0,37.850277,-25.850276947021484
2021-09-11 09:00:00,3358A,LJL,41.0,11.0,40.24633,-29.24633026123047
2021-09-11 10:00:00,3358A,LJL,48.0,13.0,39.9677,-26.967700958251953
2021-09-11 11:00:00,3358A,LJL,53.0,20.0,37.86088,-17.860881805419922
2021-09-11 12:00:00,3358A,LJL,55.0,25.0,35.516556,-10.516555786132812
2021-09-11 13:00:00,3358A,LJL,51.0,18.0,36.267326,-18.26732635498047
2021-09-11 14:00:00,3358A,LJL,48.0,14.0,34.087894,-20.087894439697266
2021-09-11 15:00:00,3358A,LJL,48.0,11.0,32.90877,-21.908771514892578
2021-09-11 16:00:00,3358A,LJL,51.0,13.0,30.819357,-17.81935691833496
2021-09-11 17:00:00,3358A,LJL,52.0,15.0,30.00174,-15.001739501953125
2021-09-11 18:00:00,3358A,LJL,38.0,17.0,29.213957,-12.213956832885742
2021-09-11 19:00:00,3358A,LJL,35.0,17.0,30.345692,-13.345691680908203
2021-09-11 20:00:00,3358A,LJL,35.0,18.0,32.088455,-14.088455200195312
2021-09-11 21:00:00,3358A,LJL,40.0,21.0,33.001953,-12.001953125
2021-09-11 22:00:00,3358A,LJL,54.0,22.0,33.58002,-11.580020904541016
2021-09-11 23:00:00,3358A,LJL,48.0,22.0,34.840263,-12.840263366699219
2021-09-12 00:00:00,3358A,LJL,44.0,21.0,33.648197,-12.648197174072266
2021-09-12 01:00:00,3358A,LJL,36.0,20.0,33.13923,-13.139228820800781
2021-09-12 02:00:00,3358A,LJL,33.0,18.0,30.566162,-12.566162109375
2021-09-12 03:00:00,3358A,LJL,36.0,20.0,31.196558,-11.196557998657227
2021-09-12 04:00:00,3358A,LJL,38.0,19.0,32.58133,-13.581329345703125
2021-09-12 05:00:00,3358A,LJL,34.0,20.0,31.009384,-11.009384155273438
2021-09-12 06:00:00,3358A,LJL,29.0,18.0,29.702862,-11.702861785888672
2021-09-12 07:00:00,3358A,LJL,28.0,12.0,28.71224,-16.71224021911621
2021-09-12 08:00:00,3358A,LJL,29.0,13.0,30.829144,-17.829143524169922
2021-09-12 09:00:00,3358A,LJL,38.0,12.0,32.487778,-20.487777709960938
2021-09-12 10:00:00,3358A,LJL,42.0,20.0,32.82989,-12.829891204833984
2021-09-12 11:00:00,3358A,LJL,42.0,22.0,34.271072,-12.271072387695312
2021-09-12 12:00:00,3358A,LJL,34.0,16.0,34.6877,-18.687698364257812
2021-09-12 13:00:00,3358A,LJL,26.0,16.0,33.212555,-17.212554931640625
2021-09-12 14:00:00,3358A,LJL,20.0,15.0,32.634666,-17.634666442871094
2021-09-12 15:00:00,3358A,LJL,23.0,13.0,30.581587,-17.581586837768555
2021-09-12 16:00:00,3358A,LJL,25.0,16.0,30.079086,-14.079086303710938
2021-09-12 17:00:00,3358A,LJL,33.0,20.0,28.427315,-8.427314758300781
2021-09-12 18:00:00,3358A,LJL,39.0,22.0,29.527002,-7.527002334594727
2021-09-12 19:00:00,3358A,LJL,37.0,21.0,29.539343,-8.539342880249023
2021-09-12 20:00:00,3358A,LJL,28.0,20.0,30.873337,-10.873336791992188
2021-09-12 21:00:00,3358A,LJL,25.0,20.0,29.151047,-9.151046752929688
2021-09-12 22:00:00,3358A,LJL,30.0,19.0,30.051033,-11.051033020019531
2021-09-12 23:00:00,3358A,LJL,25.0,19.0,28.78312,-9.783119201660156
2021-09-13 00:00:00,3358A,LJL,16.0,15.0,29.385307,-14.385307312011719
2021-09-13 01:00:00,3358A,LJL,16.0,9.0,27.86077,-18.860769271850586
2021-09-13 02:00:00,3358A,LJL,14.0,6.0,28.741179,-22.741178512573242
2021-09-13 03:00:00,3358A,LJL,12.0,5.0,28.466274,-23.46627426147461
2021-09-13 04:00:00,3358A,LJL,11.0,6.0,27.811924,-21.81192398071289
2021-09-13 05:00:00,3358A,LJL,11.0,7.0,26.626318,-19.626317977905273
2021-09-13 06:00:00,3358A,LJL,11.0,6.0,26.26892,-20.2689208984375
2021-09-13 07:00:00,3358A,LJL,10.0,12.0,26.986155,-14.986154556274414
2021-09-13 08:00:00,3358A,LJL,12.0,15.0,27.979322,-12.97932243347168
2021-09-13 09:00:00,3358A,LJL,11.0,14.0,25.829481,-11.82948112487793
2021-09-13 10:00:00,3358A,LJL,13.0,14.0,26.383465,-12.383464813232422
2021-09-13 11:00:00,3358A,LJL,20.0,15.0,26.836432,-11.836431503295898
2021-09-13 12:00:00,3358A,LJL,25.0,15.0,24.934824,-9.934823989868164
2021-09-13 13:00:00,3358A,LJL,18.0,16.0,22.285305,-6.285305023193359
2021-09-13 14:00:00,3358A,LJL,14.0,16.0,22.686352,-6.686351776123047
2021-09-13 15:00:00,3358A,LJL,11.0,15.0,22.220549,-7.220548629760742
2021-09-13 16:00:00,3358A,LJL,13.0,18.0,20.931284,-2.931283950805664
2021-09-13 17:00:00,3358A,LJL,15.0,22.0,19.734488,2.265512466430664
2021-09-13 18:00:00,3358A,LJL,17.0,24.0,20.224154,3.775846481323242
2021-09-13 19:00:00,3358A,LJL,17.0,23.0,19.747316,3.252683639526367
2021-09-13 20:00:00,3358A,LJL,18.0,21.0,19.782104,1.2178955078125
2021-09-13 21:00:00,3358A,LJL,21.0,19.0,20.030396,-1.0303955078125
2021-09-13 22:00:00,3358A,LJL,22.0,19.0,21.307753,-2.3077526092529297
2021-09-13 23:00:00,3358A,LJL,22.0,14.0,21.540836,-7.540836334228516
2021-09-14 00:00:00,3358A,LJL,21.0,8.0,20.451357,-12.451356887817383
2021-09-14 01:00:00,3358A,LJL,20.0,3.0,20.644316,-17.644315719604492
2021-09-14 02:00:00,3358A,LJL,18.0,3.0,20.296898,-17.296897888183594
2021-09-14 03:00:00,3358A,LJL,20.0,3.0,19.308044,-16.30804443359375
2021-09-14 04:00:00,3358A,LJL,19.0,3.0,19.793304,-16.793304443359375
2021-09-14 05:00:00,3358A,LJL,20.0,4.0,19.305891,-15.305891036987305
2021-09-14 06:00:00,3358A,LJL,18.0,5.0,19.714497,-14.714496612548828
2021-09-14 07:00:00,3358A,LJL,12.0,6.0,18.513601,-12.513601303100586
2021-09-14 08:00:00,3358A,LJL,13.0,8.0,19.162722,-11.162721633911133
2021-09-14 09:00:00,3358A,LJL,12.0,13.0,19.469479,-6.469478607177734
2021-09-14 10:00:00,3358A,LJL,20.0,8.0,21.367262,-13.36726188659668
2021-09-14 11:00:00,3358A,LJL,22.0,8.0,21.930199,-13.930198669433594
2021-09-14 12:00:00,3358A,LJL,16.0,8.0,22.920662,-14.920661926269531
2021-09-14 13:00:00,3358A,LJL,16.0,9.0,23.529163,-14.529163360595703
2021-09-14 14:00:00,3358A,LJL,15.0,10.0,23.756426,-13.756425857543945
2021-09-14 15:00:00,3358A,LJL,13.0,11.0,21.233372,-10.23337173461914
2021-09-14 16:00:00,3358A,LJL,16.0,12.0,20.392225,-8.39222526550293
2021-09-14 17:00:00,3358A,LJL,20.0,11.0,21.634758,-10.634757995605469
2021-09-14 18:00:00,3358A,LJL,22.0,14.0,23.200953,-9.200952529907227
2021-09-14 19:00:00,3358A,LJL,21.0,15.0,25.545277,-10.545276641845703
2021-09-14 20:00:00,3358A,LJL,20.0,15.0,26.582249,-11.58224868774414
2021-09-14 21:00:00,3358A,LJL,20.0,14.0,27.615393,-13.615392684936523
2021-09-14 22:00:00,3358A,LJL,19.0,14.0,28.594162,-14.594161987304688
2021-09-14 23:00:00,3358A,LJL,19.0,14.0,28.631298,-14.631298065185547
2021-09-15 00:00:00,3358A,LJL,15.0,15.0,29.625357,-14.625356674194336
2021-09-15 01:00:00,3358A,LJL,9.0,18.0,28.681423,-10.68142318725586
2021-09-15 02:00:00,3358A,LJL,6.0,20.0,27.166056,-7.166055679321289
2021-09-15 03:00:00,3358A,LJL,5.0,22.0,27.553133,-5.553133010864258
2021-09-15 04:00:00,3358A,LJL,6.0,22.0,26.088385,-4.088384628295898
2021-09-15 05:00:00,3358A,LJL,7.0,20.0,26.845333,-6.845333099365234
2021-09-15 06:00:00,3358A,LJL,6.0,18.0,26.739292,-8.73929214477539
2021-09-15 07:00:00,3358A,LJL,12.0,14.0,25.968365,-11.968364715576172
2021-09-15 08:00:00,3358A,LJL,15.0,14.0,25.013298,-11.013298034667969
2021-09-15 09:00:00,3358A,LJL,14.0,11.0,22.79905,-11.799049377441406
2021-09-15 10:00:00,3358A,LJL,14.0,15.0,24.89764,-9.897640228271484
2021-09-15 11:00:00,3358A,LJL,15.0,19.0,23.148533,-4.148532867431641
2021-09-15 12:00:00,3358A,LJL,15.0,20.0,25.7235,-5.723499298095703
2021-09-15 13:00:00,3358A,LJL,16.0,13.0,27.947811,-14.947811126708984
2021-09-15 14:00:00,3358A,LJL,16.0,14.0,27.68934,-13.689340591430664
2021-09-15 15:00:00,3358A,LJL,15.0,14.0,26.399872,-12.399871826171875
2021-09-15 16:00:00,3358A,LJL,18.0,16.0,26.713354,-10.713354110717773
2021-09-15 17:00:00,3358A,LJL,22.0,15.0,27.875786,-12.875785827636719
2021-09-15 18:00:00,3358A,LJL,24.0,15.0,29.433027,-14.433027267456055
2021-09-15 19:00:00,3358A,LJL,23.0,11.0,29.486473,-18.486473083496094
2021-09-15 20:00:00,3358A,LJL,21.0,8.0,31.326097,-23.32609748840332
2021-09-15 21:00:00,3358A,LJL,19.0,9.0,31.260979,-22.26097869873047
2021-09-15 22:00:00,3358A,LJL,19.0,10.0,32.64879,-22.648788452148438
2021-09-15 23:00:00,3358A,LJL,14.0,12.0,33.33333,-21.333328247070312
2021-09-16 00:00:00,3358A,LJL,8.0,14.0,33.827187,-19.827186584472656
2021-09-16 01:00:00,3358A,LJL,3.0,10.0,32.950638,-22.950637817382812
2021-09-16 02:00:00,3358A,LJL,3.0,7.0,33.15878,-26.15877914428711
2021-09-16 03:00:00,3358A,LJL,3.0,5.0,34.40293,-29.402931213378906
2021-09-16 04:00:00,3358A,LJL,3.0,4.0,31.074003,-27.074003219604492
2021-09-16 05:00:00,3358A,LJL,4.0,4.0,31.650232,-27.650232315063477
2021-09-16 06:00:00,3358A,LJL,5.0,5.0,31.933569,-26.933568954467773
2021-09-16 07:00:00,3358A,LJL,6.0,5.0,31.669123,-26.66912269592285
2021-09-16 08:00:00,3358A,LJL,8.0,5.0,30.691946,-25.691946029663086
2021-09-16 09:00:00,3358A,LJL,13.0,6.0,31.475319,-25.475318908691406
2021-09-16 10:00:00,3358A,LJL,8.0,8.0,33.544613,-25.544612884521484
2021-09-16 11:00:00,3358A,LJL,8.0,9.0,34.50221,-25.502208709716797
2021-09-16 12:00:00,3358A,LJL,8.0,9.0,35.779034,-26.779033660888672
2021-09-16 13:00:00,3358A,LJL,9.0,7.0,36.41723,-29.41722869873047
2021-09-16 14:00:00,3358A,LJL,10.0,4.0,36.524746,-32.52474594116211
2021-09-16 15:00:00,3358A,LJL,11.0,5.0,34.616417,-29.616416931152344
2021-09-16 16:00:00,3358A,LJL,12.0,5.0,35.32388,-30.32387924194336
2021-09-16 17:00:00,3358A,LJL,11.0,5.0,36.126022,-31.126022338867188
2021-09-16 18:00:00,3358A,LJL,14.0,7.0,37.033413,-30.03341293334961
2021-09-16 19:00:00,3358A,LJL,15.0,8.0,36.82107,-28.82107162475586
2021-09-16 20:00:00,3358A,LJL,15.0,9.0,40.620186,-31.62018585205078
2021-09-16 21:00:00,3358A,LJL,14.0,12.0,41.123314,-29.123313903808594
2021-09-16 22:00:00,3358A,LJL,14.0,8.0,40.60636,-32.606361389160156
2021-09-16 23:00:00,3358A,LJL,14.0,4.0,42.11725,-38.11724853515625
2021-09-17 00:00:00,3358A,LJL,15.0,3.0,40.53861,-37.53860855102539
2021-09-17 01:00:00,3358A,LJL,18.0,4.0,39.840973,-35.840972900390625
2021-09-17 02:00:00,3358A,LJL,20.0,3.0,38.81466,-35.814659118652344
2021-09-17 03:00:00,3358A,LJL,22.0,2.0,40.29723,-38.2972297668457
2021-09-17 04:00:00,3358A,LJL,22.0,4.0,40.759087,-36.75908660888672
2021-09-17 05:00:00,3358A,LJL,20.0,6.0,39.173454,-33.17345428466797
2021-09-17 06:00:00,3358A,LJL,18.0,6.0,38.990795,-32.99079513549805
2021-09-17 07:00:00,3358A,LJL,14.0,6.0,38.21456,-32.214561462402344
2021-09-17 08:00:00,3358A,LJL,14.0,5.0,35.548717,-30.548717498779297
2021-09-17 09:00:00,3358A,LJL,11.0,6.0,36.70502,-30.705020904541016
2021-09-17 10:00:00,3358A,LJL,15.0,5.0,36.077812,-31.07781219482422
2021-09-17 11:00:00,3358A,LJL,19.0,7.0,36.55831,-29.558311462402344
2021-09-17 12:00:00,3358A,LJL,20.0,5.0,35.53397,-30.53396987915039
2021-09-17 13:00:00,3358A,LJL,13.0,5.0,36.0185,-31.01850128173828
2021-09-17 14:00:00,3358A,LJL,14.0,5.0,34.544884,-29.544883728027344
2021-09-17 15:00:00,3358A,LJL,14.0,5.0,33.29935,-28.29935073852539
2021-09-17 16:00:00,3358A,LJL,16.0,6.0,32.37518,-26.375179290771484
2021-09-17 17:00:00,3358A,LJL,15.0,6.0,31.416935,-25.416934967041016
2021-09-17 18:00:00,3358A,LJL,15.0,6.0,29.239916,-23.23991584777832
2021-09-17 19:00:00,3358A,LJL,11.0,7.0,30.463072,-23.463071823120117
2021-09-17 20:00:00,3358A,LJL,8.0,10.0,31.25478,-21.254779815673828
2021-09-17 21:00:00,3358A,LJL,9.0,10.0,31.331142,-21.33114242553711
2021-09-17 22:00:00,3358A,LJL,10.0,11.0,31.910637,-20.91063690185547
2021-09-17 23:00:00,3358A,LJL,12.0,22.0,32.72627,-10.726268768310547
2021-09-18 00:00:00,3358A,LJL,14.0,22.0,30.88441,-8.884410858154297
2021-09-18 01:00:00,3358A,LJL,10.0,26.0,31.20043,-5.200429916381836
2021-09-18 02:00:00,3358A,LJL,7.0,28.0,29.194445,-1.1944446563720703
2021-09-18 03:00:00,3358A,LJL,5.0,30.0,28.350775,1.6492252349853516
2021-09-18 04:00:00,3358A,LJL,4.0,29.0,28.065397,0.9346027374267578
2021-09-18 05:00:00,3358A,LJL,4.0,27.0,26.256533,0.7434673309326172
2021-09-18 06:00:00,3358A,LJL,5.0,38.0,26.755684,11.244316101074219
2021-09-18 07:00:00,3358A,LJL,5.0,41.0,24.37306,16.62693977355957
2021-09-18 08:00:00,3358A,LJL,5.0,20.0,25.756104,-5.756103515625
2021-09-18 09:00:00,3358A,LJL,6.0,19.0,27.316954,-8.316953659057617
2021-09-18 10:00:00,3358A,LJL,8.0,21.0,26.817327,-5.817327499389648
2021-09-18 11:00:00,3358A,LJL,9.0,19.0,27.042286,-8.042285919189453
2021-09-18 12:00:00,3358A,LJL,9.0,14.0,25.484858,-11.484857559204102
2021-09-18 13:00:00,3358A,LJL,7.0,12.0,25.225786,-13.225786209106445
2021-09-18 14:00:00,3358A,LJL,4.0,9.0,24.135967,-15.135967254638672
2021-09-18 15:00:00,3358A,LJL,5.0,8.0,23.011658,-15.01165771484375
2021-09-18 16:00:00,3358A,LJL,5.0,8.0,22.862326,-14.862325668334961
2021-09-18 17:00:00,3358A,LJL,5.0,8.0,22.669691,-14.66969108581543
2021-09-18 18:00:00,3358A,LJL,7.0,8.0,23.482534,-15.482534408569336
2021-09-18 19:00:00,3358A,LJL,8.0,9.0,24.477089,-15.477088928222656
2021-09-18 20:00:00,3358A,LJL,9.0,14.0,24.25797,-10.257970809936523
2021-09-18 21:00:00,3358A,LJL,12.0,17.0,24.60522,-7.605220794677734
2021-09-18 22:00:00,3358A,LJL,8.0,25.0,27.435461,-2.4354610443115234
2021-09-18 23:00:00,3358A,LJL,4.0,34.0,25.70522,8.294780731201172
2021-09-19 00:00:00,3358A,LJL,3.0,44.0,24.82659,19.173410415649414
2021-09-19 01:00:00,3358A,LJL,4.0,43.0,23.867512,19.132488250732422
2021-09-19 02:00:00,3358A,LJL,3.0,37.0,24.081528,12.918472290039062
2021-09-19 03:00:00,3358A,LJL,2.0,34.0,24.64376,9.356239318847656
2021-09-19 04:00:00,3358A,LJL,4.0,31.0,23.566383,7.433616638183594
2021-09-19 05:00:00,3358A,LJL,6.0,28.0,23.020016,4.979984283447266
2021-09-19 06:00:00,3358A,LJL,6.0,25.0,22.317478,2.6825218200683594
2021-09-19 07:00:00,3358A,LJL,6.0,20.0,20.948114,-0.9481143951416016
2021-09-19 08:00:00,3358A,LJL,5.0,19.0,23.468662,-4.468662261962891
2021-09-19 09:00:00,3358A,LJL,6.0,24.0,22.58499,1.4150104522705078
2021-09-19 10:00:00,3358A,LJL,5.0,28.0,24.790464,3.209535598754883
2021-09-19 11:00:00,3358A,LJL,7.0,24.0,26.755802,-2.7558021545410156
2021-09-19 12:00:00,3358A,LJL,5.0,20.0,26.854124,-6.854124069213867
2021-09-19 13:00:00,3358A,LJL,5.0,19.0,25.77703,-6.777030944824219
2021-09-19 14:00:00,3358A,LJL,5.0,16.0,25.007572,-9.007572174072266
2021-09-19 15:00:00,3358A,LJL,5.0,16.0,25.793837,-9.79383659362793
2021-09-19 16:00:00,3358A,LJL,6.0,19.0,24.445412,-5.445411682128906
2021-09-19 17:00:00,3358A,LJL,6.0,18.0,22.313837,-4.313837051391602
2021-09-19 18:00:00,3358A,LJL,6.0,19.0,23.25703,-4.257030487060547
2021-09-19 19:00:00,3358A,LJL,7.0,18.0,22.681623,-4.681623458862305
2021-09-19 20:00:00,3358A,LJL,10.0,20.0,24.365072,-4.365072250366211
2021-09-19 21:00:00,3358A,LJL,10.0,20.0,23.926418,-3.9264183044433594
2021-09-19 22:00:00,3358A,LJL,11.0,23.0,24.967867,-1.9678668975830078
2021-09-19 23:00:00,3358A,LJL,22.0,34.0,24.899603,9.100397109985352
2021-09-20 00:00:00,3358A,LJL,22.0,42.0,27.356293,14.643707275390625
2021-09-20 01:00:00,3358A,LJL,26.0,45.0,25.700516,19.299484252929688
2021-09-20 02:00:00,3358A,LJL,28.0,48.0,28.124119,19.87588119506836
2021-09-20 03:00:00,3358A,LJL,30.0,46.0,28.073423,17.926576614379883
2021-09-20 04:00:00,3358A,LJL,29.0,40.0,29.60666,10.393339157104492
2021-09-20 05:00:00,3358A,LJL,27.0,42.0,27.13453,14.865470886230469
2021-09-20 06:00:00,3358A,LJL,38.0,42.0,28.164248,13.835752487182617
2021-09-20 07:00:00,3358A,LJL,41.0,39.0,31.806093,7.193906784057617
2021-09-20 08:00:00,3358A,LJL,20.0,37.0,34.907967,2.0920333862304688
2021-09-20 09:00:00,3358A,LJL,19.0,34.0,35.83941,-1.8394088745117188
2021-09-20 10:00:00,3358A,LJL,21.0,32.0,36.57029,-4.570289611816406
2021-09-20 11:00:00,3358A,LJL,19.0,22.0,36.60625,-14.606250762939453
2021-09-20 12:00:00,3358A,LJL,14.0,24.0,34.957924,-10.957923889160156
2021-09-20 13:00:00,3358A,LJL,12.0,23.0,35.783077,-12.783077239990234
2021-09-20 14:00:00,3358A,LJL,9.0,20.0,33.4958,-13.495800018310547
2021-09-20 15:00:00,3358A,LJL,8.0,20.0,32.19569,-12.195690155029297
2021-09-20 16:00:00,3358A,LJL,8.0,21.0,30.718374,-9.718374252319336
2021-09-20 17:00:00,3358A,LJL,8.0,21.0,30.619005,-9.61900520324707
2021-09-20 18:00:00,3358A,LJL,8.0,22.0,30.230347,-8.2303466796875
2021-09-20 19:00:00,3358A,LJL,9.0,28.0,29.815718,-1.8157176971435547
2021-09-20 20:00:00,3358A,LJL,14.0,32.0,30.994997,1.0050029754638672
2021-09-20 21:00:00,3358A,LJL,17.0,29.0,32.798992,-3.798992156982422
2021-09-20 22:00:00,3358A,LJL,25.0,24.0,35.41598,-11.41598129272461
2021-09-20 23:00:00,3358A,LJL,34.0,26.0,36.367935,-10.367935180664062
2021-09-21 00:00:00,3358A,LJL,44.0,30.0,39.156395,-9.156394958496094
2021-09-21 01:00:00,3358A,LJL,43.0,36.0,41.6646,-5.664600372314453
2021-09-21 02:00:00,3358A,LJL,37.0,28.0,42.112404,-14.112403869628906
2021-09-21 03:00:00,3358A,LJL,34.0,29.0,43.005596,-14.005596160888672
2021-09-21 04:00:00,3358A,LJL,31.0,31.0,43.863903,-12.863903045654297
2021-09-21 05:00:00,3358A,LJL,28.0,30.0,42.073467,-12.073467254638672
2021-09-21 06:00:00,3358A,LJL,25.0,33.0,42.42038,-9.420379638671875
2021-09-21 07:00:00,3358A,LJL,20.0,37.0,42.295837,-5.29583740234375
2021-09-21 08:00:00,3358A,LJL,19.0,29.0,44.18549,-15.185489654541016
2021-09-21 09:00:00,3358A,LJL,24.0,24.0,43.890224,-19.89022445678711
2021-09-21 10:00:00,3358A,LJL,28.0,28.0,45.956528,-17.956527709960938
2021-09-21 11:00:00,3358A,LJL,24.0,23.0,46.25058,-23.250579833984375
2021-09-21 12:00:00,3358A,LJL,20.0,27.0,44.909348,-17.909347534179688
2021-09-21 13:00:00,3358A,LJL,19.0,27.0,43.91632,-16.91632080078125
2021-09-21 14:00:00,3358A,LJL,16.0,26.0,41.33539,-15.33538818359375
2021-09-21 15:00:00,3358A,LJL,16.0,27.0,40.24294,-13.242938995361328
2021-09-21 16:00:00,3358A,LJL,19.0,24.0,38.186573,-14.186573028564453
2021-09-21 17:00:00,3358A,LJL,18.0,20.0,36.738136,-16.738136291503906
2021-09-21 18:00:00,3358A,LJL,19.0,25.0,35.84358,-10.843578338623047
2021-09-21 19:00:00,3358A,LJL,18.0,29.0,37.017094,-8.017093658447266
2021-09-21 20:00:00,3358A,LJL,20.0,27.0,38.835365,-11.835365295410156
2021-09-21 21:00:00,3358A,LJL,20.0,29.0,40.2826,-11.282600402832031
2021-09-21 22:00:00,3358A,LJL,23.0,30.0,39.787807,-9.78780746459961
2021-09-21 23:00:00,3358A,LJL,34.0,28.0,39.871407,-11.871406555175781
2021-09-22 00:00:00,3358A,LJL,42.0,26.0,41.073467,-15.073467254638672
2021-09-22 01:00:00,3358A,LJL,45.0,22.0,43.680984,-21.680984497070312
2021-09-22 02:00:00,3358A,LJL,48.0,21.0,45.03268,-24.03268051147461
2021-09-22 03:00:00,3358A,LJL,46.0,18.0,45.607395,-27.60739517211914
2021-09-22 04:00:00,3358A,LJL,40.0,16.0,45.197063,-29.197063446044922
2021-09-22 05:00:00,3358A,LJL,42.0,15.0,43.685795,-28.685794830322266
2021-09-22 06:00:00,3358A,LJL,42.0,17.0,46.767048,-29.767047882080078
2021-09-22 07:00:00,3358A,LJL,39.0,17.0,46.225616,-29.225616455078125
2021-09-22 08:00:00,3358A,LJL,37.0,15.0,47.518555,-32.5185546875
2021-09-22 11:00:00,3358A,LJL,22.0,21.0,47.10839,-26.10839080810547
2021-09-22 12:00:00,3358A,LJL,24.0,20.0,44.64015,-24.640148162841797
2021-09-22 13:00:00,3358A,LJL,23.0,24.0,45.054646,-21.054645538330078
2021-09-22 14:00:00,3358A,LJL,20.0,27.0,46.589024,-19.58902359008789
2021-09-22 15:00:00,3358A,LJL,20.0,29.0,43.92688,-14.9268798828125
2021-09-22 16:00:00,3358A,LJL,21.0,33.0,44.237923,-11.237922668457031
2021-09-22 17:00:00,3358A,LJL,21.0,35.0,41.436096,-6.43609619140625
2021-09-22 18:00:00,3358A,LJL,22.0,33.0,38.327168,-5.327167510986328
2021-09-22 19:00:00,3358A,LJL,28.0,31.0,39.432137,-8.432136535644531
2021-09-22 20:00:00,3358A,LJL,32.0,33.0,42.99027,-9.99026870727539
2021-09-22 21:00:00,3358A,LJL,29.0,26.0,45.265663,-19.265663146972656
2021-09-22 22:00:00,3358A,LJL,24.0,22.0,44.436184,-22.43618392944336
2021-09-22 23:00:00,3358A,LJL,26.0,22.0,42.847034,-20.847034454345703
2021-09-23 00:00:00,3358A,LJL,30.0,24.0,44.04606,-20.046058654785156
2021-09-23 01:00:00,3358A,LJL,36.0,22.0,43.51261,-21.512611389160156
2021-09-23 02:00:00,3358A,LJL,28.0,17.0,40.58615,-23.586151123046875
2021-09-23 03:00:00,3358A,LJL,29.0,11.0,39.521774,-28.521774291992188
2021-09-23 04:00:00,3358A,LJL,31.0,9.0,38.404827,-29.404827117919922
2021-09-23 05:00:00,3358A,LJL,30.0,10.0,37.80482,-27.804821014404297
2021-09-23 06:00:00,3358A,LJL,33.0,9.0,38.58256,-29.582561492919922
2021-09-23 07:00:00,3358A,LJL,37.0,9.0,37.25456,-28.254558563232422
