timestamp,station_code,station_name,pm25,target_pm25_30d,prediction,residual
2021-02-18 12:00:00,3358A,LJL,20.0,38.0,77.43791,-39.43791198730469
2021-02-18 13:00:00,3358A,LJL,19.0,43.0,80.279655,-37.27965545654297
2021-02-18 14:00:00,3358A,LJL,17.0,47.0,76.81636,-29.816360473632812
2021-02-18 15:00:00,3358A,LJL,15.0,50.0,73.80593,-23.805931091308594
2021-02-18 16:00:00,3358A,LJL,17.0,50.0,71.52021,-21.52021026611328
2021-02-18 17:00:00,3358A,LJL,18.0,53.0,68.59561,-15.595611572265625
2021-02-18 18:00:00,3358A,LJL,17.0,57.0,66.81422,-9.814216613769531
2021-02-18 19:00:00,3358A,LJL,20.0,62.0,67.3972,-5.3972015380859375
2021-02-18 20:00:00,3358A,LJL,22.0,61.0,68.74994,-7.74993896484375
2021-02-18 21:00:00,3358A,LJL,19.0,58.0,63.07854,-5.078540802001953
2021-02-18 22:00:00,3358A,LJL,20.0,52.0,61.251446,-9.251445770263672
2021-02-18 23:00:00,3358A,LJL,22.0,51.0,55.173187,-4.173187255859375
2021-02-19 00:00:00,3358A,LJL,,52.0,53.704533,-1.7045326232910156
2021-02-19 01:00:00,3358A,LJL,26.0,50.0,53.86252,-3.862518310546875
2021-02-19 02:00:00,3358A,LJL,31.0,50.0,60.517284,-10.517284393310547
2021-02-19 03:00:00,3358A,LJL,33.0,46.0,52.378986,-6.378986358642578
2021-02-19 04:00:00,3358A,LJL,34.0,33.0,52.232426,-19.232425689697266
2021-02-19 05:00:00,3358A,LJL,31.0,37.0,59.586727,-22.586727142333984
2021-02-19 06:00:00,3358A,LJL,29.0,34.0,54.018414,-20.018413543701172
2021-02-19 07:00:00,3358A,LJL,31.0,40.0,52.584057,-12.584056854248047
2021-02-19 08:00:00,3358A,LJL,32.0,40.0,57.789906,-17.789905548095703
2021-02-19 09:00:00,3358A,LJL,29.0,42.0,50.966732,-8.966732025146484
2021-02-19 10:00:00,3358A,LJL,30.0,44.0,51.618996,-7.618995666503906
2021-02-19 11:00:00,3358A,LJL,30.0,45.0,51.708614,-6.708614349365234
2021-02-19 12:00:00,3358A,LJL,21.0,45.0,53.958897,-8.95889663696289
2021-02-19 13:00:00,3358A,LJL,15.0,43.0,50.154327,-7.154327392578125
2021-02-19 14:00:00,3358A,LJL,15.0,43.0,51.273216,-8.273216247558594
2021-02-19 15:00:00,3358A,LJL,,43.0,54.590816,-11.590816497802734
2021-02-19 16:00:00,3358A,LJL,,43.0,54.67762,-11.677619934082031
2021-02-19 17:00:00,3358A,LJL,20.0,42.0,53.541,-11.541000366210938
2021-02-19 18:00:00,3358A,LJL,23.0,43.0,46.93858,-3.938579559326172
2021-02-19 19:00:00,3358A,LJL,25.0,43.0,53.104984,-10.104984283447266
2021-02-19 20:00:00,3358A,LJL,26.0,45.0,52.324463,-7.324462890625
2021-02-19 21:00:00,3358A,LJL,29.0,43.0,51.090446,-8.090446472167969
2021-02-19 22:00:00,3358A,LJL,39.0,44.0,52.09345,-8.093448638916016
2021-02-19 23:00:00,3358A,LJL,,44.0,52.17515,-8.175151824951172
2021-02-20 00:00:00,3358A,LJL,46.0,42.0,44.14829,-2.1482887268066406
2021-02-20 01:00:00,3358A,LJL,47.0,47.0,48.16286,-1.1628608703613281
2021-02-20 02:00:00,3358A,LJL,51.0,45.0,47.97916,-2.9791603088378906
2021-02-20 03:00:00,3358A,LJL,62.0,44.0,47.072186,-3.072185516357422
2021-02-20 04:00:00,3358A,LJL,65.0,45.0,53.71648,-8.716480255126953
2021-02-20 05:00:00,3358A,LJL,63.0,46.0,57.3541,-11.35409927368164
2021-02-20 06:00:00,3358A,LJL,49.0,44.0,48.627773,-4.627773284912109
2021-02-20 07:00:00,3358A,LJL,48.0,44.0,47.47317,-3.4731712341308594
2021-02-20 08:00:00,3358A,LJL,51.0,46.0,45.94887,0.051128387451171875
2021-02-20 09:00:00,3358A,LJL,52.0,51.0,45.18609,5.813911437988281
2021-02-20 10:00:00,3358A,LJL,57.0,45.0,46.31433,-1.3143310546875
2021-02-20 11:00:00,3358A,LJL,63.0,42.0,46.43849,-4.4384918212890625
2021-02-20 12:00:00,3358A,LJL,61.0,42.0,40.827324,1.1726760864257812
2021-02-20 13:00:00,3358A,LJL,49.0,54.0,38.14695,15.853050231933594
2021-02-20 14:00:00,3358A,LJL,43.0,42.0,34.345436,7.654563903808594
2021-02-20 15:00:00,3358A,LJL,37.0,38.0,34.94169,3.0583114624023438
2021-02-20 16:00:00,3358A,LJL,34.0,38.0,34.183193,3.8168067932128906
2021-02-20 17:00:00,3358A,LJL,36.0,38.0,35.678116,2.3218841552734375
2021-02-20 18:00:00,3358A,LJL,31.0,39.0,37.28771,1.7122917175292969
2021-02-20 19:00:00,3358A,LJL,32.0,44.0,35.94095,8.059051513671875
2021-02-20 20:00:00,3358A,LJL,40.0,53.0,37.042206,15.957794189453125
2021-02-20 21:00:00,3358A,LJL,50.0,52.0,40.26671,11.733291625976562
2021-02-20 22:00:00,3358A,LJL,56.0,65.0,44.88534,20.11465835571289
2021-02-20 23:00:00,3358A,LJL,62.0,44.0,45.52865,-1.5286483764648438
2021-02-21 00:00:00,3358A,LJL,65.0,28.0,49.626938,-21.626937866210938
2021-02-21 01:00:00,3358A,LJL,80.0,29.0,48.016735,-19.016735076904297
2021-02-21 02:00:00,3358A,LJL,84.0,30.0,50.69656,-20.69655990600586
2021-02-21 03:00:00,3358A,LJL,89.0,32.0,49.73806,-17.738059997558594
2021-02-21 04:00:00,3358A,LJL,105.0,32.0,50.4144,-18.414398193359375
2021-02-21 05:00:00,3358A,LJL,103.0,34.0,51.084854,-17.084854125976562
2021-02-21 06:00:00,3358A,LJL,100.0,38.0,49.75618,-11.756179809570312
2021-02-21 07:00:00,3358A,LJL,99.0,34.0,50.75675,-16.75674819946289
2021-02-21 08:00:00,3358A,LJL,103.0,34.0,52.81876,-18.81875991821289
2021-02-21 09:00:00,3358A,LJL,93.0,48.0,56.873383,-8.873382568359375
2021-02-21 10:00:00,3358A,LJL,94.0,62.0,58.630806,3.3691940307617188
2021-02-21 11:00:00,3358A,LJL,80.0,63.0,59.462986,3.5370140075683594
2021-02-21 12:00:00,3358A,LJL,77.0,58.0,55.007523,2.9924774169921875
2021-02-21 13:00:00,3358A,LJL,66.0,61.0,47.61792,13.382080078125
2021-02-21 14:00:00,3358A,LJL,50.0,64.0,40.43855,23.561450958251953
2021-02-21 15:00:00,3358A,LJL,45.0,58.0,39.083393,18.916606903076172
2021-02-21 16:00:00,3358A,LJL,47.0,61.0,36.804752,24.195247650146484
2021-02-21 17:00:00,3358A,LJL,47.0,56.0,37.03118,18.96881866455078
2021-02-21 18:00:00,3358A,LJL,47.0,52.0,35.860783,16.139217376708984
2021-02-21 19:00:00,3358A,LJL,50.0,49.0,37.2628,11.737201690673828
2021-02-21 20:00:00,3358A,LJL,57.0,61.0,41.214905,19.78509521484375
2021-02-21 21:00:00,3358A,LJL,63.0,67.0,43.889717,23.11028289794922
2021-02-21 22:00:00,3358A,LJL,75.0,76.0,45.082947,30.91705322265625
2021-02-21 23:00:00,3358A,LJL,93.0,84.0,46.74561,37.254390716552734
2021-02-22 00:00:00,3358A,LJL,118.0,103.0,49.016586,53.98341369628906
2021-02-22 01:00:00,3358A,LJL,116.0,111.0,53.95171,57.04829025268555
2021-02-22 02:00:00,3358A,LJL,114.0,114.0,50.259945,63.740055084228516
2021-02-22 03:00:00,3358A,LJL,112.0,114.0,52.656536,61.34346389770508
2021-02-22 04:00:00,3358A,LJL,110.0,106.0,53.57191,52.4280891418457
2021-02-22 05:00:00,3358A,LJL,99.0,100.0,51.856876,48.143123626708984
2021-02-22 06:00:00,3358A,LJL,90.0,95.0,50.517483,44.48251724243164
2021-02-22 07:00:00,3358A,LJL,88.0,94.0,49.110996,44.88900375366211
2021-02-22 08:00:00,3358A,LJL,85.0,83.0,46.80729,36.192710876464844
2021-02-22 09:00:00,3358A,LJL,74.0,66.0,42.92968,23.07032012939453
2021-02-22 10:00:00,3358A,LJL,62.0,64.0,42.63978,21.36022186279297
2021-02-22 11:00:00,3358A,LJL,55.0,58.0,41.414227,16.585773468017578
2021-02-22 12:00:00,3358A,LJL,58.0,64.0,39.939743,24.060256958007812
2021-02-22 13:00:00,3358A,LJL,66.0,72.0,39.439083,32.560916900634766
2021-02-22 14:00:00,3358A,LJL,69.0,70.0,42.271015,27.728984832763672
2021-02-22 15:00:00,3358A,LJL,69.0,67.0,40.58695,26.41305160522461
2021-02-22 16:00:00,3358A,LJL,71.0,61.0,38.387436,22.612564086914062
2021-02-22 17:00:00,3358A,LJL,60.0,53.0,38.019516,14.980484008789062
2021-02-22 18:00:00,3358A,LJL,56.0,48.0,39.266373,8.733627319335938
2021-02-22 19:00:00,3358A,LJL,65.0,47.0,40.23527,6.764728546142578
2021-02-22 20:00:00,3358A,LJL,79.0,50.0,43.027557,6.972442626953125
2021-02-22 21:00:00,3358A,LJL,86.0,50.0,48.846954,1.153045654296875
2021-02-22 22:00:00,3358A,LJL,95.0,55.0,50.598526,4.4014739990234375
2021-02-22 23:00:00,3358A,LJL,99.0,65.0,51.11576,13.884239196777344
2021-02-23 00:00:00,3358A,LJL,110.0,71.0,52.544548,18.45545196533203
2021-02-23 01:00:00,3358A,LJL,111.0,73.0,53.96714,19.032859802246094
2021-02-23 02:00:00,3358A,LJL,115.0,75.0,54.40824,20.591758728027344
2021-02-23 03:00:00,3358A,LJL,114.0,73.0,56.73526,16.264739990234375
2021-02-23 04:00:00,3358A,LJL,115.0,74.0,53.906555,20.09344482421875
2021-02-23 05:00:00,3358A,LJL,112.0,75.0,54.089222,20.910778045654297
2021-02-23 06:00:00,3358A,LJL,100.0,74.0,53.731476,20.268524169921875
2021-02-23 07:00:00,3358A,LJL,96.0,75.0,51.36345,23.636550903320312
2021-02-23 08:00:00,3358A,LJL,95.0,79.0,53.33183,25.668170928955078
2021-02-23 09:00:00,3358A,LJL,92.0,80.0,51.81494,28.18505859375
2021-02-23 10:00:00,3358A,LJL,83.0,83.0,50.093437,32.90656280517578
2021-02-23 11:00:00,3358A,LJL,87.0,89.0,48.290115,40.70988464355469
2021-02-23 12:00:00,3358A,LJL,81.0,90.0,49.440746,40.55925369262695
2021-02-23 13:00:00,3358A,LJL,80.0,92.0,47.59713,44.402870178222656
2021-02-23 14:00:00,3358A,LJL,77.0,90.0,47.240356,42.7596435546875
2021-02-23 17:00:00,3358A,LJL,74.0,72.0,41.121113,30.878887176513672
2021-02-23 18:00:00,3358A,LJL,74.0,75.0,38.32446,36.675540924072266
2021-02-23 19:00:00,3358A,LJL,71.0,63.0,34.579258,28.42074203491211
2021-02-23 20:00:00,3358A,LJL,77.0,60.0,40.036667,19.963333129882812
2021-02-23 21:00:00,3358A,LJL,84.0,61.0,40.17198,20.828018188476562
2021-02-23 22:00:00,3358A,LJL,89.0,66.0,42.55899,23.441009521484375
2021-02-23 23:00:00,3358A,LJL,,73.0,48.576805,24.423194885253906
2021-02-24 00:00:00,3358A,LJL,,70.0,49.479126,20.5208740234375
2021-02-24 01:00:00,3358A,LJL,119.0,58.0,45.844368,12.155632019042969
2021-02-24 02:00:00,3358A,LJL,146.0,43.0,51.014526,-8.0145263671875
2021-02-24 03:00:00,3358A,LJL,162.0,39.0,50.18981,-11.189811706542969
2021-02-24 04:00:00,3358A,LJL,132.0,38.0,49.57689,-11.576889038085938
2021-02-24 05:00:00,3358A,LJL,96.0,41.0,49.219994,-8.219993591308594
2021-02-24 06:00:00,3358A,LJL,75.0,37.0,45.091843,-8.091842651367188
2021-02-24 07:00:00,3358A,LJL,67.0,30.0,46.212006,-16.212005615234375
2021-02-24 08:00:00,3358A,LJL,65.0,35.0,46.800644,-11.800643920898438
2021-02-24 09:00:00,3358A,LJL,67.0,33.0,46.41881,-13.418811798095703
2021-02-24 10:00:00,3358A,LJL,58.0,27.0,43.906837,-16.906837463378906
2021-02-24 11:00:00,3358A,LJL,51.0,25.0,44.838303,-19.838302612304688
2021-02-24 12:00:00,3358A,LJL,50.0,21.0,44.62713,-23.62712860107422
2021-02-24 13:00:00,3358A,LJL,56.0,19.0,42.709682,-23.70968246459961
2021-02-24 14:00:00,3358A,LJL,55.0,16.0,41.8827,-25.882701873779297
2021-02-24 15:00:00,3358A,LJL,,12.0,42.057274,-30.057273864746094
2021-02-24 16:00:00,3358A,LJL,61.0,14.0,42.669605,-28.669605255126953
2021-02-24 17:00:00,3358A,LJL,69.0,12.0,40.668774,-28.668773651123047
2021-02-24 18:00:00,3358A,LJL,69.0,9.0,39.96414,-30.964141845703125
2021-02-24 19:00:00,3358A,LJL,68.0,11.0,40.65011,-29.650108337402344
2021-02-24 20:00:00,3358A,LJL,74.0,14.0,41.40097,-27.400970458984375
2021-02-24 21:00:00,3358A,LJL,67.0,20.0,43.8225,-23.822498321533203
2021-02-24 22:00:00,3358A,LJL,58.0,28.0,45.679916,-17.679916381835938
2021-02-24 23:00:00,3358A,LJL,57.0,35.0,43.342735,-8.342735290527344
2021-02-25 00:00:00,3358A,LJL,36.0,32.0,47.054554,-15.054553985595703
2021-02-25 01:00:00,3358A,LJL,16.0,31.0,47.701855,-16.701854705810547
2021-02-25 02:00:00,3358A,LJL,18.0,29.0,46.52827,-17.528270721435547
2021-02-25 03:00:00,3358A,LJL,15.0,31.0,45.58243,-14.58243179321289
2021-02-25 04:00:00,3358A,LJL,12.0,34.0,46.26332,-12.263320922851562
2021-02-25 05:00:00,3358A,LJL,11.0,34.0,48.390583,-14.390583038330078
2021-02-25 06:00:00,3358A,LJL,14.0,38.0,49.483315,-11.483314514160156
2021-02-25 07:00:00,3358A,LJL,17.0,37.0,49.68428,-12.684280395507812
2021-02-25 08:00:00,3358A,LJL,18.0,42.0,46.45089,-4.450889587402344
2021-02-25 09:00:00,3358A,LJL,20.0,24.0,47.01097,-23.010971069335938
2021-02-25 10:00:00,3358A,LJL,22.0,29.0,46.523937,-17.523937225341797
2021-02-25 11:00:00,3358A,LJL,23.0,29.0,46.152657,-17.15265655517578
2021-02-25 12:00:00,3358A,LJL,23.0,26.0,44.135117,-18.135116577148438
2021-02-25 13:00:00,3358A,LJL,25.0,23.0,44.43355,-21.433551788330078
2021-02-25 14:00:00,3358A,LJL,22.0,26.0,41.043644,-15.043643951416016
2021-02-25 15:00:00,3358A,LJL,18.0,30.0,39.92069,-9.92068862915039
2021-02-25 16:00:00,3358A,LJL,20.0,34.0,38.272453,-4.272453308105469
2021-02-25 17:00:00,3358A,LJL,22.0,32.0,38.38379,-6.3837890625
2021-02-25 18:00:00,3358A,LJL,24.0,32.0,38.78594,-6.785938262939453
2021-02-25 19:00:00,3358A,LJL,26.0,36.0,40.586857,-4.586856842041016
2021-02-25 20:00:00,3358A,LJL,28.0,41.0,42.172092,-1.1720924377441406
2021-02-25 21:00:00,3358A,LJL,31.0,45.0,44.232296,0.7677040100097656
2021-02-25 22:00:00,3358A,LJL,35.0,60.0,44.75451,15.245491027832031
2021-02-25 23:00:00,3358A,LJL,39.0,73.0,44.119244,28.880756378173828
2021-02-26 00:00:00,3358A,LJL,41.0,89.0,44.98932,44.01068115234375
2021-02-26 01:00:00,3358A,LJL,42.0,93.0,44.030357,48.969642639160156
2021-02-26 02:00:00,3358A,LJL,37.0,91.0,49.20107,41.79893112182617
2021-02-26 03:00:00,3358A,LJL,30.0,87.0,48.584526,38.41547393798828
2021-02-26 04:00:00,3358A,LJL,29.0,68.0,47.140236,20.859764099121094
2021-02-26 05:00:00,3358A,LJL,20.0,62.0,46.004974,15.995025634765625
2021-02-26 06:00:00,3358A,LJL,17.0,56.0,47.54373,8.456268310546875
2021-02-26 07:00:00,3358A,LJL,14.0,55.0,48.878822,6.121177673339844
2021-02-26 08:00:00,3358A,LJL,15.0,52.0,48.728672,3.2713279724121094
2021-02-26 09:00:00,3358A,LJL,15.0,61.0,51.12194,9.878059387207031
2021-02-26 10:00:00,3358A,LJL,17.0,70.0,54.027885,15.972114562988281
2021-02-26 11:00:00,3358A,LJL,19.0,67.0,54.662025,12.337974548339844
2021-02-26 12:00:00,3358A,LJL,18.0,61.0,52.21738,8.78261947631836
2021-02-26 13:00:00,3358A,LJL,,50.0,49.404263,0.5957374572753906
2021-02-26 14:00:00,3358A,LJL,34.0,56.0,39.080734,16.919265747070312
2021-02-26 15:00:00,3358A,LJL,34.0,49.0,43.347275,5.6527252197265625
2021-02-26 16:00:00,3358A,LJL,22.0,40.0,43.924355,-3.9243545532226562
2021-02-26 17:00:00,3358A,LJL,10.0,38.0,32.853436,5.146564483642578
2021-02-26 18:00:00,3358A,LJL,11.0,38.0,33.249397,4.750602722167969
2021-02-26 19:00:00,3358A,LJL,12.0,38.0,32.715332,5.28466796875
2021-02-26 20:00:00,3358A,LJL,14.0,40.0,34.36708,5.6329193115234375
2021-02-26 21:00:00,3358A,LJL,17.0,51.0,36.368378,14.631622314453125
2021-02-26 22:00:00,3358A,LJL,17.0,62.0,38.716934,23.283065795898438
2021-02-26 23:00:00,3358A,LJL,16.0,77.0,43.49706,33.5029411315918
2021-02-27 00:00:00,3358A,LJL,19.0,86.0,48.77573,37.22426986694336
2021-02-27 01:00:00,3358A,LJL,19.0,91.0,45.077827,45.92217254638672
2021-02-27 02:00:00,3358A,LJL,19.0,77.0,47.532303,29.467697143554688
2021-02-27 03:00:00,3358A,LJL,21.0,74.0,49.34631,24.653690338134766
2021-02-27 04:00:00,3358A,LJL,21.0,66.0,48.177017,17.822982788085938
2021-02-27 05:00:00,3358A,LJL,22.0,62.0,50.9403,11.059700012207031
2021-02-27 06:00:00,3358A,LJL,18.0,58.0,45.31062,12.689380645751953
2021-02-27 07:00:00,3358A,LJL,18.0,53.0,51.528206,1.4717941284179688
2021-02-27 08:00:00,3358A,LJL,19.0,49.0,51.36375,-2.363750457763672
2021-02-27 09:00:00,3358A,LJL,18.0,54.0,46.259556,7.740444183349609
2021-02-27 10:00:00,3358A,LJL,18.0,58.0,53.752296,4.247703552246094
2021-02-27 11:00:00,3358A,LJL,19.0,52.0,53.22827,-1.228271484375
2021-02-27 12:00:00,3358A,LJL,23.0,43.0,51.58665,-8.586650848388672
2021-02-27 13:00:00,3358A,LJL,26.0,44.0,52.011005,-8.011005401611328
2021-02-27 14:00:00,3358A,LJL,27.0,46.0,45.370884,0.6291160583496094
2021-02-27 15:00:00,3358A,LJL,26.0,45.0,44.136024,0.8639755249023438
2021-02-27 16:00:00,3358A,LJL,22.0,45.0,41.967773,3.0322265625
2021-02-27 17:00:00,3358A,LJL,26.0,45.0,39.809357,5.190643310546875
2021-02-27 18:00:00,3358A,LJL,28.0,44.0,39.269566,4.730434417724609
2021-02-27 19:00:00,3358A,LJL,23.0,47.0,39.454308,7.545692443847656
2021-02-27 20:00:00,3358A,LJL,22.0,50.0,46.93185,3.0681495666503906
2021-02-27 21:00:00,3358A,LJL,22.0,57.0,48.467354,8.532646179199219
2021-02-27 22:00:00,3358A,LJL,23.0,55.0,43.681244,11.318756103515625
2021-02-27 23:00:00,3358A,LJL,16.0,79.0,45.227917,33.7720832824707
2021-02-28 00:00:00,3358A,LJL,7.0,73.0,45.348564,27.65143585205078
2021-02-28 01:00:00,3358A,LJL,5.0,70.0,46.06498,23.935020446777344
2021-02-28 02:00:00,3358A,LJL,3.0,71.0,46.818058,24.181941986083984
2021-02-28 03:00:00,3358A,LJL,5.0,67.0,45.53388,21.466121673583984
2021-02-28 04:00:00,3358A,LJL,5.0,75.0,42.847645,32.1523551940918
2021-02-28 05:00:00,3358A,LJL,3.0,75.0,43.37958,31.620418548583984
2021-02-28 06:00:00,3358A,LJL,3.0,69.0,44.527752,24.472248077392578
2021-02-28 07:00:00,3358A,LJL,2.0,67.0,44.198467,22.801532745361328
2021-02-28 08:00:00,3358A,LJL,3.0,78.0,44.689453,33.310546875
2021-02-28 09:00:00,3358A,LJL,4.0,82.0,45.703716,36.29628372192383
2021-02-28 10:00:00,3358A,LJL,5.0,68.0,46.37868,21.621318817138672
2021-02-28 11:00:00,3358A,LJL,6.0,61.0,47.336636,13.66336441040039
2021-02-28 12:00:00,3358A,LJL,9.0,59.0,48.76206,10.23794174194336
2021-02-28 13:00:00,3358A,LJL,15.0,66.0,47.811035,18.18896484375
2021-02-28 14:00:00,3358A,LJL,13.0,64.0,45.510048,18.489952087402344
2021-02-28 15:00:00,3358A,LJL,10.0,63.0,43.05803,19.941970825195312
2021-02-28 16:00:00,3358A,LJL,11.0,65.0,37.261322,27.738677978515625
2021-02-28 17:00:00,3358A,LJL,8.0,54.0,39.533157,14.466842651367188
2021-02-28 18:00:00,3358A,LJL,8.0,45.0,37.39052,7.6094818115234375
2021-02-28 19:00:00,3358A,LJL,7.0,44.0,37.4117,6.588298797607422
2021-02-28 20:00:00,3358A,LJL,9.0,47.0,37.394253,9.60574722290039
2021-02-28 21:00:00,3358A,LJL,12.0,53.0,41.148056,11.851943969726562
2021-02-28 22:00:00,3358A,LJL,14.0,56.0,41.61484,14.38515853881836
2021-02-28 23:00:00,3358A,LJL,16.0,50.0,43.04966,6.950340270996094
2021-03-01 00:00:00,3358A,LJL,17.0,43.0,44.21489,-1.2148895263671875
2021-03-01 01:00:00,3358A,LJL,18.0,33.0,42.015198,-9.01519775390625
2021-03-01 02:00:00,3358A,LJL,18.0,31.0,43.707733,-12.707733154296875
2021-03-01 03:00:00,3358A,LJL,22.0,29.0,44.22292,-15.222919464111328
2021-03-01 04:00:00,3358A,LJL,19.0,29.0,42.75613,-13.75613021850586
2021-03-01 05:00:00,3358A,LJL,16.0,26.0,42.90656,-16.906558990478516
2021-03-01 06:00:00,3358A,LJL,15.0,26.0,41.55298,-15.552978515625
2021-03-01 07:00:00,3358A,LJL,10.0,27.0,40.065254,-13.065254211425781
2021-03-01 08:00:00,3358A,LJL,7.0,25.0,38.718655,-13.71865463256836
2021-03-01 09:00:00,3358A,LJL,10.0,27.0,37.541393,-10.541393280029297
2021-03-01 10:00:00,3358A,LJL,16.0,31.0,37.046154,-6.046154022216797
2021-03-01 11:00:00,3358A,LJL,20.0,25.0,37.523987,-12.52398681640625
2021-03-01 12:00:00,3358A,LJL,20.0,30.0,38.3801,-8.38010025024414
2021-03-01 13:00:00,3358A,LJL,21.0,26.0,37.78172,-11.781719207763672
2021-03-01 14:00:00,3358A,LJL,21.0,22.0,36.377033,-14.377033233642578
2021-03-01 15:00:00,3358A,LJL,23.0,20.0,33.359505,-13.359504699707031
2021-03-01 16:00:00,3358A,LJL,21.0,16.0,34.796368,-18.796367645263672
2021-03-01 17:00:00,3358A,LJL,25.0,12.0,33.43865,-21.438648223876953
2021-03-01 18:00:00,3358A,LJL,24.0,8.0,34.48372,-26.483718872070312
2021-03-01 19:00:00,3358A,LJL,25.0,11.0,34.2056,-23.20560073852539
2021-03-01 20:00:00,3358A,LJL,29.0,11.0,35.71438,-24.714378356933594
2021-03-01 21:00:00,3358A,LJL,33.0,12.0,38.13417,-26.134170532226562
2021-03-01 22:00:00,3358A,LJL,35.0,10.0,40.649727,-30.64972686767578
2021-03-01 23:00:00,3358A,LJL,34.0,10.0,41.999,-31.999000549316406
2021-03-02 00:00:00,3358A,LJL,36.0,12.0,42.215572,-30.215572357177734
2021-03-02 01:00:00,3358A,LJL,28.0,17.0,41.52879,-24.528789520263672
2021-03-02 02:00:00,3358A,LJL,25.0,15.0,40.75753,-25.757530212402344
2021-03-02 03:00:00,3358A,LJL,22.0,12.0,40.919132,-28.919132232666016
2021-03-02 04:00:00,3358A,LJL,20.0,8.0,41.25016,-33.250160217285156
2021-03-02 05:00:00,3358A,LJL,18.0,7.0,40.275257,-33.2752571105957
2021-03-02 06:00:00,3358A,LJL,26.0,7.0,39.859215,-32.859214782714844
2021-03-02 07:00:00,3358A,LJL,29.0,8.0,38.62149,-30.621490478515625
2021-03-02 08:00:00,3358A,LJL,38.0,7.0,40.235138,-33.235137939453125
2021-03-02 09:00:00,3358A,LJL,29.0,7.0,41.793934,-34.7939338684082
2021-03-02 10:00:00,3358A,LJL,31.0,9.0,43.77352,-34.773521423339844
2021-03-02 11:00:00,3358A,LJL,34.0,7.0,44.579536,-37.57953643798828
2021-03-02 12:00:00,3358A,LJL,35.0,7.0,44.82837,-37.828369140625
2021-03-02 13:00:00,3358A,LJL,33.0,6.0,42.901188,-36.901187896728516
2021-03-02 14:00:00,3358A,LJL,28.0,8.0,41.164543,-33.16454315185547
2021-03-02 15:00:00,3358A,LJL,24.0,10.0,38.363525,-28.363525390625
2021-03-02 16:00:00,3358A,LJL,25.0,16.0,37.420494,-21.420494079589844
2021-03-02 17:00:00,3358A,LJL,26.0,16.0,37.443546,-21.443546295166016
2021-03-02 18:00:00,3358A,LJL,30.0,16.0,36.394737,-20.394737243652344
2021-03-02 19:00:00,3358A,LJL,32.0,18.0,37.12406,-19.124061584472656
2021-03-02 20:00:00,3358A,LJL,34.0,19.0,38.71277,-19.7127685546875
2021-03-02 21:00:00,3358A,LJL,42.0,20.0,42.765736,-22.765735626220703
2021-03-02 22:00:00,3358A,LJL,51.0,29.0,44.00597,-15.005970001220703
2021-03-02 23:00:00,3358A,LJL,35.0,31.0,42.794994,-11.794994354248047
2021-03-03 00:00:00,3358A,LJL,26.0,30.0,40.791317,-10.791316986083984
2021-03-03 01:00:00,3358A,LJL,26.0,28.0,42.139816,-14.139816284179688
2021-03-03 02:00:00,3358A,LJL,24.0,29.0,39.174385,-10.174385070800781
2021-03-03 03:00:00,3358A,LJL,22.0,28.0,39.82961,-11.829608917236328
2021-03-03 04:00:00,3358A,LJL,33.0,31.0,38.930725,-7.93072509765625
2021-03-03 05:00:00,3358A,LJL,36.0,27.0,37.30973,-10.309730529785156
2021-03-03 06:00:00,3358A,LJL,36.0,24.0,37.94818,-13.94818115234375
2021-03-03 07:00:00,3358A,LJL,35.0,24.0,41.24278,-17.242778778076172
2021-03-03 08:00:00,3358A,LJL,36.0,23.0,40.876312,-17.876312255859375
2021-03-03 09:00:00,3358A,LJL,35.0,13.0,39.763565,-26.763565063476562
2021-03-03 10:00:00,3358A,LJL,37.0,6.0,40.108376,-34.108375549316406
2021-03-03 11:00:00,3358A,LJL,39.0,11.0,40.46508,-29.46508026123047
2021-03-03 12:00:00,3358A,LJL,46.0,17.0,38.43727,-21.437271118164062
2021-03-03 13:00:00,3358A,LJL,50.0,13.0,37.777275,-24.77727508544922
2021-03-03 14:00:00,3358A,LJL,46.0,18.0,36.948112,-18.94811248779297
2021-03-03 15:00:00,3358A,LJL,45.0,19.0,35.001423,-16.001422882080078
2021-03-03 16:00:00,3358A,LJL,43.0,22.0,32.905014,-10.905014038085938
2021-03-03 17:00:00,3358A,LJL,44.0,22.0,34.010937,-12.010936737060547
2021-03-03 18:00:00,3358A,LJL,46.0,21.0,34.481705,-13.481704711914062
2021-03-03 19:00:00,3358A,LJL,46.0,24.0,33.7575,-9.757499694824219
2021-03-03 20:00:00,3358A,LJL,59.0,29.0,33.78227,-4.782268524169922
2021-03-03 21:00:00,3358A,LJL,65.0,40.0,33.765636,6.234363555908203
2021-03-03 22:00:00,3358A,LJL,64.0,54.0,34.387394,19.612606048583984
2021-03-03 23:00:00,3358A,LJL,67.0,56.0,35.596153,20.403846740722656
2021-03-04 00:00:00,3358A,LJL,67.0,55.0,34.331192,20.668807983398438
2021-03-04 01:00:00,3358A,LJL,65.0,52.0,35.034344,16.965656280517578
2021-03-04 02:00:00,3358A,LJL,64.0,54.0,36.10823,17.891769409179688
2021-03-04 03:00:00,3358A,LJL,59.0,51.0,37.14325,13.85675048828125
2021-03-04 04:00:00,3358A,LJL,43.0,36.0,38.005173,-2.0051727294921875
2021-03-04 05:00:00,3358A,LJL,41.0,25.0,37.33552,-12.335521697998047
