timestamp,station_code,station_name,pm25,target_pm25_7d,prediction,residual
2021-02-10 06:00:00,2880A,DSXL,120.0,34.0,50.01446,-16.014461517333984
2021-02-10 07:00:00,2880A,DSXL,121.0,37.0,51.141743,-14.141742706298828
2021-02-10 08:00:00,2880A,DSXL,118.0,37.0,53.46402,-16.464019775390625
2021-02-10 09:00:00,2880A,DSXL,115.0,35.0,54.53901,-19.53900909423828
2021-02-10 10:00:00,2880A,DSXL,131.0,30.0,54.977596,-24.977596282958984
2021-02-10 11:00:00,2880A,DSXL,136.0,32.0,55.02282,-23.02281951904297
2021-02-10 12:00:00,2880A,DSXL,127.0,35.0,52.445923,-17.4459228515625
2021-02-10 13:00:00,2880A,DSXL,104.0,26.0,48.395283,-22.395282745361328
2021-02-10 14:00:00,2880A,DSXL,83.0,16.0,51.69415,-35.694149017333984
2021-02-10 15:00:00,2880A,DSXL,72.0,9.0,49.68112,-40.681121826171875
2021-02-10 16:00:00,2880A,DSXL,59.0,10.0,46.234997,-36.2349967956543
2021-02-10 17:00:00,2880A,DSXL,68.0,20.0,43.406765,-23.40676498413086
2021-02-10 18:00:00,2880A,DSXL,76.0,26.0,42.740307,-16.740306854248047
2021-02-10 19:00:00,2880A,DSXL,82.0,31.0,46.187675,-15.187675476074219
2021-02-10 20:00:00,2880A,DSXL,88.0,28.0,54.6816,-26.681598663330078
2021-02-10 21:00:00,2880A,DSXL,121.0,25.0,59.04543,-34.04542922973633
2021-02-10 22:00:00,2880A,DSXL,121.0,21.0,59.33917,-38.339168548583984
2021-02-10 23:00:00,2880A,DSXL,110.0,26.0,60.15396,-34.153961181640625
2021-02-11 00:00:00,2880A,DSXL,111.0,29.0,62.174416,-33.174415588378906
2021-02-11 01:00:00,2880A,DSXL,110.0,28.0,63.065945,-35.06594467163086
2021-02-11 02:00:00,2880A,DSXL,120.0,26.0,66.07927,-40.07926940917969
2021-02-11 03:00:00,2880A,DSXL,143.0,26.0,64.80674,-38.806739807128906
2021-02-11 04:00:00,2880A,DSXL,153.0,25.0,64.08908,-39.089080810546875
2021-02-11 05:00:00,2880A,DSXL,158.0,25.0,69.02667,-44.02667236328125
2021-02-11 06:00:00,2880A,DSXL,178.0,25.0,68.529655,-43.52965545654297
2021-02-11 07:00:00,2880A,DSXL,186.0,24.0,68.19012,-44.19011688232422
2021-02-11 08:00:00,2880A,DSXL,174.0,24.0,68.18615,-44.18614959716797
2021-02-11 09:00:00,2880A,DSXL,150.0,24.0,67.36741,-43.367408752441406
2021-02-11 10:00:00,2880A,DSXL,149.0,28.0,65.71945,-37.719451904296875
2021-02-11 11:00:00,2880A,DSXL,135.0,23.0,65.24461,-42.24461364746094
2021-02-11 12:00:00,2880A,DSXL,129.0,17.0,69.559,-52.558998107910156
2021-02-11 13:00:00,2880A,DSXL,91.0,20.0,62.423164,-42.42316436767578
2021-02-11 14:00:00,2880A,DSXL,78.0,17.0,58.28923,-41.28923034667969
2021-02-11 15:00:00,2880A,DSXL,52.0,13.0,54.963493,-41.96349334716797
2021-02-11 16:00:00,2880A,DSXL,54.0,12.0,50.62045,-38.62044906616211
2021-02-11 17:00:00,2880A,DSXL,73.0,15.0,40.964962,-25.964962005615234
2021-02-11 18:00:00,2880A,DSXL,80.0,14.0,42.116993,-28.116992950439453
2021-02-11 19:00:00,2880A,DSXL,123.0,16.0,47.465885,-31.465885162353516
2021-02-11 20:00:00,2880A,DSXL,125.0,18.0,53.671444,-35.671443939208984
2021-02-11 21:00:00,2880A,DSXL,120.0,21.0,53.673767,-32.67376708984375
2021-02-11 22:00:00,2880A,DSXL,116.0,25.0,54.67779,-29.677791595458984
2021-02-11 23:00:00,2880A,DSXL,118.0,28.0,52.31628,-24.316280364990234
2021-02-12 01:00:00,2880A,DSXL,121.0,27.0,71.14154,-44.14154052734375
2021-02-12 02:00:00,2880A,DSXL,133.0,32.0,69.12435,-37.124351501464844
2021-02-12 03:00:00,2880A,DSXL,148.0,34.0,71.15166,-37.15165710449219
2021-02-12 04:00:00,2880A,DSXL,157.0,33.0,71.74999,-38.74999237060547
2021-02-12 05:00:00,2880A,DSXL,165.0,31.0,72.619064,-41.61906433105469
2021-02-12 06:00:00,2880A,DSXL,165.0,30.0,67.31532,-37.31532287597656
2021-02-12 07:00:00,2880A,DSXL,168.0,27.0,65.984276,-38.984275817871094
2021-02-12 08:00:00,2880A,DSXL,169.0,28.0,64.52606,-36.52606201171875
2021-02-12 09:00:00,2880A,DSXL,160.0,29.0,60.795944,-31.795944213867188
2021-02-12 10:00:00,2880A,DSXL,187.0,23.0,59.361225,-36.36122512817383
2021-02-12 11:00:00,2880A,DSXL,166.0,21.0,60.23105,-39.231048583984375
2021-02-12 12:00:00,2880A,DSXL,140.0,13.0,61.133377,-48.13337707519531
2021-02-12 13:00:00,2880A,DSXL,131.0,11.0,61.56393,-50.56393051147461
2021-02-12 14:00:00,2880A,DSXL,124.0,13.0,55.29069,-42.29069137573242
2021-02-12 15:00:00,2880A,DSXL,93.0,20.0,55.98679,-35.98678970336914
2021-02-12 16:00:00,2880A,DSXL,60.0,19.0,58.79877,-39.798770904541016
2021-02-12 17:00:00,2880A,DSXL,57.0,21.0,55.770123,-34.77012252807617
2021-02-12 18:00:00,2880A,DSXL,56.0,18.0,49.711075,-31.711074829101562
2021-02-12 19:00:00,2880A,DSXL,60.0,20.0,50.2187,-30.218700408935547
2021-02-12 20:00:00,2880A,DSXL,71.0,27.0,58.71049,-31.710491180419922
2021-02-12 21:00:00,2880A,DSXL,79.0,32.0,65.6657,-33.66570281982422
2021-02-12 22:00:00,2880A,DSXL,91.0,39.0,61.182137,-22.18213653564453
2021-02-12 23:00:00,2880A,DSXL,123.0,40.0,67.39992,-27.399917602539062
2021-02-13 00:00:00,2880A,DSXL,129.0,42.0,69.87381,-27.873809814453125
2021-02-13 01:00:00,2880A,DSXL,112.0,34.0,75.24255,-41.2425537109375
2021-02-13 02:00:00,2880A,DSXL,104.0,36.0,73.69874,-37.69873809814453
2021-02-13 03:00:00,2880A,DSXL,94.0,40.0,75.31104,-35.31104278564453
2021-02-13 04:00:00,2880A,DSXL,80.0,44.0,78.66025,-34.660247802734375
2021-02-13 05:00:00,2880A,DSXL,71.0,60.0,76.041245,-16.041244506835938
2021-02-13 06:00:00,2880A,DSXL,63.0,55.0,76.21957,-21.219566345214844
2021-02-13 07:00:00,2880A,DSXL,59.0,52.0,74.38686,-22.386863708496094
2021-02-13 08:00:00,2880A,DSXL,52.0,50.0,69.80007,-19.800071716308594
2021-02-13 09:00:00,2880A,DSXL,62.0,53.0,69.298096,-16.298095703125
2021-02-13 10:00:00,2880A,DSXL,55.0,56.0,69.68024,-13.68023681640625
2021-02-13 11:00:00,2880A,DSXL,38.0,57.0,68.23229,-11.232292175292969
2021-02-13 12:00:00,2880A,DSXL,21.0,53.0,62.64485,-9.644851684570312
2021-02-13 13:00:00,2880A,DSXL,16.0,41.0,54.161133,-13.1611328125
2021-02-13 14:00:00,2880A,DSXL,3.0,31.0,46.939537,-15.939537048339844
2021-02-13 15:00:00,2880A,DSXL,1.0,29.0,49.10255,-20.102550506591797
2021-02-13 16:00:00,2880A,DSXL,2.0,26.0,46.486095,-20.486095428466797
2021-02-13 17:00:00,2880A,DSXL,16.0,28.0,45.30836,-17.308361053466797
2021-02-13 18:00:00,2880A,DSXL,19.0,30.0,44.5479,-14.547901153564453
2021-02-13 19:00:00,2880A,DSXL,44.0,36.0,44.85129,-8.85129165649414
2021-02-13 20:00:00,2880A,DSXL,58.0,48.0,47.905285,0.09471511840820312
2021-02-13 21:00:00,2880A,DSXL,58.0,49.0,57.330917,-8.330917358398438
2021-02-13 22:00:00,2880A,DSXL,61.0,47.0,57.71972,-10.719718933105469
2021-02-14 00:00:00,2880A,DSXL,72.0,56.0,53.698887,2.3011131286621094
2021-02-14 01:00:00,2880A,DSXL,69.0,55.0,53.154274,1.8457260131835938
2021-02-14 02:00:00,2880A,DSXL,75.0,12.0,54.58236,-42.582359313964844
2021-02-14 03:00:00,2880A,DSXL,81.0,14.0,54.500694,-40.500694274902344
2021-02-14 04:00:00,2880A,DSXL,79.0,20.0,56.822464,-36.82246398925781
2021-02-14 05:00:00,2880A,DSXL,78.0,24.0,58.873978,-34.87397766113281
2021-02-14 06:00:00,2880A,DSXL,80.0,30.0,57.194817,-27.19481658935547
2021-02-14 07:00:00,2880A,DSXL,80.0,33.0,56.78737,-23.787368774414062
2021-02-14 08:00:00,2880A,DSXL,76.0,33.0,52.47883,-19.47882843017578
2021-02-14 09:00:00,2880A,DSXL,71.0,33.0,51.206,-18.20600128173828
2021-02-14 10:00:00,2880A,DSXL,82.0,34.0,51.63699,-17.63698959350586
2021-02-14 11:00:00,2880A,DSXL,66.0,32.0,51.859333,-19.859333038330078
2021-02-14 12:00:00,2880A,DSXL,61.0,22.0,52.822697,-30.822696685791016
2021-02-14 13:00:00,2880A,DSXL,33.0,16.0,51.234924,-35.23492431640625
2021-02-14 14:00:00,2880A,DSXL,19.0,46.0,44.563534,1.4364662170410156
2021-02-14 15:00:00,2880A,DSXL,17.0,45.0,37.81115,7.188850402832031
2021-02-14 17:00:00,2880A,DSXL,23.0,43.0,36.75475,6.245250701904297
2021-02-14 18:00:00,2880A,DSXL,23.0,44.0,38.304447,5.695552825927734
2021-02-14 19:00:00,2880A,DSXL,23.0,48.0,48.25412,-0.254119873046875
2021-02-14 20:00:00,2880A,DSXL,28.0,50.0,45.344013,4.655986785888672
2021-02-14 21:00:00,2880A,DSXL,56.0,63.0,48.64305,14.356948852539062
2021-02-14 22:00:00,2880A,DSXL,53.0,76.0,54.027092,21.97290802001953
2021-02-14 23:00:00,2880A,DSXL,45.0,83.0,52.417255,30.582744598388672
2021-02-15 00:00:00,2880A,DSXL,53.0,86.0,51.792477,34.207523345947266
2021-02-15 01:00:00,2880A,DSXL,45.0,80.0,53.42157,26.57843017578125
2021-02-15 02:00:00,2880A,DSXL,42.0,86.0,51.21641,34.78358840942383
2021-02-15 03:00:00,2880A,DSXL,43.0,108.0,46.80286,61.197139739990234
2021-02-15 04:00:00,2880A,DSXL,42.0,119.0,45.60157,73.39842987060547
2021-02-15 05:00:00,2880A,DSXL,39.0,117.0,47.158386,69.84161376953125
2021-02-15 06:00:00,2880A,DSXL,39.0,116.0,47.099598,68.9004020690918
2021-02-15 07:00:00,2880A,DSXL,28.0,114.0,45.236862,68.76313781738281
2021-02-15 08:00:00,2880A,DSXL,26.0,111.0,42.91624,68.08375930786133
2021-02-15 09:00:00,2880A,DSXL,18.0,107.0,51.04149,55.95851135253906
2021-02-15 10:00:00,2880A,DSXL,12.0,113.0,55.947903,57.05209732055664
2021-02-15 11:00:00,2880A,DSXL,13.0,115.0,57.50768,57.4923210144043
2021-02-15 12:00:00,2880A,DSXL,15.0,90.0,53.269646,36.73035430908203
2021-02-15 13:00:00,2880A,DSXL,16.0,66.0,52.453304,13.546695709228516
2021-02-15 14:00:00,2880A,DSXL,12.0,42.0,50.165905,-8.165904998779297
2021-02-15 15:00:00,2880A,DSXL,9.0,38.0,43.74087,-5.740871429443359
2021-02-15 16:00:00,2880A,DSXL,14.0,32.0,43.304863,-11.304862976074219
2021-02-15 17:00:00,2880A,DSXL,14.0,41.0,40.59139,0.4086112976074219
2021-02-15 18:00:00,2880A,DSXL,14.0,47.0,40.916225,6.083774566650391
2021-02-15 19:00:00,2880A,DSXL,18.0,51.0,37.50843,13.491569519042969
2021-02-15 20:00:00,2880A,DSXL,16.0,64.0,40.39856,23.6014404296875
2021-02-15 21:00:00,2880A,DSXL,17.0,83.0,43.58974,39.41025924682617
2021-02-15 22:00:00,2880A,DSXL,17.0,91.0,47.22804,43.7719612121582
2021-02-15 23:00:00,2880A,DSXL,19.0,96.0,49.05183,46.94816970825195
2021-02-16 00:00:00,2880A,DSXL,22.0,104.0,51.832253,52.167747497558594
2021-02-16 01:00:00,2880A,DSXL,22.0,97.0,54.54779,42.45220947265625
2021-02-16 02:00:00,2880A,DSXL,29.0,104.0,53.099796,50.900203704833984
2021-02-16 03:00:00,2880A,DSXL,33.0,107.0,55.274868,51.72513198852539
2021-02-16 04:00:00,2880A,DSXL,30.0,107.0,56.430355,50.569644927978516
2021-02-16 05:00:00,2880A,DSXL,25.0,106.0,54.014748,51.985252380371094
2021-02-16 06:00:00,2880A,DSXL,22.0,104.0,53.88179,50.11820983886719
2021-02-16 07:00:00,2880A,DSXL,23.0,109.0,52.16464,56.83536148071289
2021-02-16 08:00:00,2880A,DSXL,24.0,113.0,51.57596,61.424041748046875
2021-02-16 09:00:00,2880A,DSXL,25.0,116.0,50.430355,65.56964492797852
2021-02-16 10:00:00,2880A,DSXL,26.0,112.0,51.305195,60.69480514526367
2021-02-16 14:00:00,2880A,DSXL,11.0,84.0,47.55028,36.4497184753418
2021-02-16 15:00:00,2880A,DSXL,7.0,66.0,46.814335,19.185665130615234
2021-02-16 16:00:00,2880A,DSXL,8.0,58.0,40.88601,17.113990783691406
2021-02-16 17:00:00,2880A,DSXL,11.0,67.0,39.61883,27.381168365478516
2021-02-16 18:00:00,2880A,DSXL,12.0,70.0,37.966576,32.033424377441406
2021-02-16 19:00:00,2880A,DSXL,14.0,71.0,46.0384,24.96160125732422
2021-02-16 20:00:00,2880A,DSXL,18.0,70.0,41.397484,28.602516174316406
2021-02-16 21:00:00,2880A,DSXL,23.0,66.0,46.489513,19.510486602783203
2021-02-16 22:00:00,2880A,DSXL,30.0,71.0,51.024418,19.975582122802734
2021-02-17 02:00:00,2880A,DSXL,35.0,86.0,62.122517,23.877483367919922
2021-02-17 03:00:00,2880A,DSXL,25.0,83.0,60.44861,22.5513916015625
2021-02-17 04:00:00,2880A,DSXL,25.0,97.0,61.03827,35.96173095703125
2021-02-17 05:00:00,2880A,DSXL,30.0,113.0,57.95083,55.049171447753906
2021-02-17 06:00:00,2880A,DSXL,34.0,116.0,50.403294,65.59670639038086
2021-02-17 07:00:00,2880A,DSXL,37.0,99.0,53.381794,45.61820602416992
2021-02-17 08:00:00,2880A,DSXL,37.0,86.0,57.69314,28.306861877441406
2021-02-17 09:00:00,2880A,DSXL,35.0,81.0,57.861477,23.13852310180664
2021-02-17 10:00:00,2880A,DSXL,30.0,72.0,53.758873,18.241127014160156
2021-02-17 11:00:00,2880A,DSXL,32.0,68.0,56.91712,11.082878112792969
2021-02-17 12:00:00,2880A,DSXL,35.0,67.0,60.228027,6.77197265625
2021-02-17 13:00:00,2880A,DSXL,26.0,55.0,58.55148,-3.5514793395996094
2021-02-17 14:00:00,2880A,DSXL,16.0,37.0,47.301975,-10.30197525024414
2021-02-17 15:00:00,2880A,DSXL,9.0,40.0,47.365906,-7.36590576171875
2021-02-17 16:00:00,2880A,DSXL,10.0,46.0,34.687263,11.312736511230469
2021-02-17 17:00:00,2880A,DSXL,20.0,51.0,46.096462,4.903537750244141
2021-02-17 18:00:00,2880A,DSXL,26.0,58.0,51.58169,6.418308258056641
2021-02-17 19:00:00,2880A,DSXL,31.0,62.0,50.049446,11.950553894042969
2021-02-17 20:00:00,2880A,DSXL,28.0,68.0,51.58604,16.413959503173828
2021-02-17 21:00:00,2880A,DSXL,25.0,61.0,54.946857,6.053142547607422
2021-02-17 22:00:00,2880A,DSXL,21.0,55.0,59.16883,-4.168830871582031
2021-02-17 23:00:00,2880A,DSXL,26.0,56.0,58.281467,-2.2814674377441406
2021-02-18 00:00:00,2880A,DSXL,29.0,58.0,55.319965,2.680034637451172
2021-02-18 01:00:00,2880A,DSXL,28.0,33.0,57.069016,-24.069015502929688
2021-02-18 02:00:00,2880A,DSXL,26.0,11.0,63.009068,-52.00906753540039
2021-02-18 03:00:00,2880A,DSXL,26.0,11.0,69.91985,-58.91985321044922
2021-02-18 04:00:00,2880A,DSXL,25.0,13.0,67.97624,-54.97624206542969
2021-02-18 05:00:00,2880A,DSXL,25.0,13.0,69.63394,-56.633941650390625
2021-02-18 06:00:00,2880A,DSXL,25.0,23.0,66.80623,-43.80622863769531
2021-02-18 07:00:00,2880A,DSXL,24.0,28.0,65.19564,-37.195640563964844
2021-02-18 08:00:00,2880A,DSXL,24.0,30.0,61.11734,-31.117340087890625
2021-02-18 09:00:00,2880A,DSXL,24.0,35.0,60.5618,-25.561798095703125
2021-02-18 10:00:00,2880A,DSXL,28.0,34.0,61.41604,-27.416038513183594
2021-02-18 11:00:00,2880A,DSXL,23.0,30.0,60.8863,-30.88629913330078
2021-02-18 12:00:00,2880A,DSXL,17.0,28.0,62.441765,-34.44176483154297
2021-02-18 13:00:00,2880A,DSXL,20.0,27.0,48.616665,-21.61666488647461
2021-02-18 14:00:00,2880A,DSXL,17.0,25.0,44.580143,-19.580142974853516
2021-02-18 15:00:00,2880A,DSXL,13.0,26.0,36.66032,-10.660320281982422
2021-02-18 16:00:00,2880A,DSXL,12.0,24.0,38.367382,-14.367382049560547
2021-02-18 17:00:00,2880A,DSXL,15.0,26.0,45.512356,-19.51235580444336
2021-02-18 18:00:00,2880A,DSXL,14.0,26.0,43.460373,-17.460372924804688
2021-02-18 19:00:00,2880A,DSXL,16.0,28.0,46.09492,-18.094921112060547
2021-02-18 20:00:00,2880A,DSXL,18.0,29.0,43.470974,-14.47097396850586
2021-02-18 21:00:00,2880A,DSXL,21.0,31.0,42.71108,-11.711078643798828
2021-02-18 22:00:00,2880A,DSXL,25.0,33.0,43.298576,-10.298576354980469
2021-02-18 23:00:00,2880A,DSXL,28.0,35.0,43.291595,-8.291595458984375
2021-02-19 00:00:00,2880A,DSXL,,32.0,45.151726,-13.151725769042969
2021-02-19 01:00:00,2880A,DSXL,27.0,19.0,44.358025,-25.35802459716797
2021-02-19 02:00:00,2880A,DSXL,32.0,25.0,46.62103,-21.621028900146484
2021-02-19 03:00:00,2880A,DSXL,34.0,34.0,43.961796,-9.961795806884766
2021-02-19 04:00:00,2880A,DSXL,33.0,26.0,46.20748,-20.207481384277344
2021-02-19 05:00:00,2880A,DSXL,31.0,20.0,43.145226,-23.145225524902344
2021-02-19 06:00:00,2880A,DSXL,30.0,21.0,42.01202,-21.012020111083984
2021-02-19 07:00:00,2880A,DSXL,27.0,18.0,41.992935,-23.992935180664062
2021-02-19 08:00:00,2880A,DSXL,28.0,19.0,38.96092,-19.960918426513672
2021-02-19 09:00:00,2880A,DSXL,29.0,20.0,39.01927,-19.019271850585938
2021-02-19 10:00:00,2880A,DSXL,23.0,23.0,40.36354,-17.363540649414062
2021-02-19 11:00:00,2880A,DSXL,21.0,26.0,38.471703,-12.471702575683594
2021-02-19 12:00:00,2880A,DSXL,13.0,35.0,41.441532,-6.441532135009766
2021-02-19 13:00:00,2880A,DSXL,11.0,36.0,41.044277,-5.044277191162109
2021-02-19 14:00:00,2880A,DSXL,13.0,29.0,42.59319,-13.593189239501953
2021-02-19 15:00:00,2880A,DSXL,20.0,27.0,41.74271,-14.74271011352539
2021-02-19 16:00:00,2880A,DSXL,19.0,14.0,42.122334,-28.122333526611328
2021-02-19 17:00:00,2880A,DSXL,21.0,12.0,44.774612,-32.77461242675781
2021-02-19 18:00:00,2880A,DSXL,18.0,14.0,41.980316,-27.980316162109375
2021-02-19 19:00:00,2880A,DSXL,20.0,14.0,43.40638,-29.40637969970703
2021-02-19 20:00:00,2880A,DSXL,27.0,14.0,43.17572,-29.17572021484375
2021-02-19 21:00:00,2880A,DSXL,32.0,15.0,44.58779,-29.587791442871094
2021-02-19 22:00:00,2880A,DSXL,39.0,21.0,47.924816,-26.924816131591797
2021-02-19 23:00:00,2880A,DSXL,40.0,22.0,46.9738,-24.973800659179688
2021-02-20 00:00:00,2880A,DSXL,42.0,24.0,47.68091,-23.680908203125
2021-02-20 01:00:00,2880A,DSXL,34.0,24.0,50.357388,-26.35738754272461
2021-02-20 02:00:00,2880A,DSXL,36.0,20.0,49.29727,-29.297271728515625
2021-02-20 03:00:00,2880A,DSXL,40.0,12.0,50.963154,-38.96315383911133
2021-02-20 04:00:00,2880A,DSXL,44.0,14.0,53.56864,-39.568641662597656
2021-02-20 05:00:00,2880A,DSXL,60.0,16.0,52.63587,-36.63587188720703
2021-02-20 06:00:00,2880A,DSXL,55.0,16.0,50.97731,-34.97731018066406
2021-02-20 07:00:00,2880A,DSXL,52.0,18.0,49.990814,-31.990814208984375
2021-02-20 08:00:00,2880A,DSXL,50.0,23.0,50.7488,-27.748798370361328
2021-02-20 09:00:00,2880A,DSXL,53.0,28.0,50.755127,-22.755126953125
2021-02-20 10:00:00,2880A,DSXL,56.0,32.0,48.043537,-16.043537139892578
2021-02-20 11:00:00,2880A,DSXL,57.0,34.0,45.778748,-11.77874755859375
2021-02-20 12:00:00,2880A,DSXL,53.0,36.0,45.79855,-9.79854965209961
2021-02-20 13:00:00,2880A,DSXL,41.0,38.0,46.38086,-8.380859375
2021-02-20 14:00:00,2880A,DSXL,31.0,42.0,45.71579,-3.715789794921875
2021-02-20 15:00:00,2880A,DSXL,29.0,37.0,44.31384,-7.313838958740234
2021-02-20 16:00:00,2880A,DSXL,26.0,47.0,41.94506,5.054939270019531
2021-02-20 17:00:00,2880A,DSXL,28.0,43.0,43.18687,-0.18687057495117188
2021-02-20 18:00:00,2880A,DSXL,30.0,33.0,43.709373,-10.709373474121094
2021-02-20 19:00:00,2880A,DSXL,36.0,36.0,42.26965,-6.269649505615234
2021-02-20 20:00:00,2880A,DSXL,48.0,40.0,41.01229,-1.0122909545898438
2021-02-20 21:00:00,2880A,DSXL,49.0,38.0,44.13757,-6.137569427490234
2021-02-20 22:00:00,2880A,DSXL,47.0,26.0,45.96308,-19.96308135986328
2021-02-20 23:00:00,2880A,DSXL,,20.0,49.856476,-29.856475830078125
2021-02-21 00:00:00,2880A,DSXL,56.0,19.0,54.851345,-35.85134506225586
2021-02-21 01:00:00,2880A,DSXL,55.0,13.0,62.322456,-49.32245635986328
2021-02-21 02:00:00,2880A,DSXL,12.0,9.0,64.05222,-55.052223205566406
2021-02-21 03:00:00,2880A,DSXL,14.0,8.0,49.122025,-41.12202453613281
2021-02-21 04:00:00,2880A,DSXL,20.0,7.0,51.224464,-44.224464416503906
2021-02-21 05:00:00,2880A,DSXL,24.0,4.0,55.89081,-51.89080810546875
2021-02-21 06:00:00,2880A,DSXL,30.0,1.0,51.87633,-50.8763313293457
2021-02-21 07:00:00,2880A,DSXL,33.0,1.0,49.37285,-48.37284851074219
2021-02-21 08:00:00,2880A,DSXL,33.0,3.0,47.583435,-44.58343505859375
2021-02-21 09:00:00,2880A,DSXL,33.0,6.0,43.418243,-37.418243408203125
2021-02-21 10:00:00,2880A,DSXL,34.0,8.0,48.501274,-40.50127410888672
2021-02-21 11:00:00,2880A,DSXL,32.0,9.0,43.48488,-34.48487854003906
2021-02-21 12:00:00,2880A,DSXL,22.0,9.0,41.77467,-32.7746696472168
2021-02-21 13:00:00,2880A,DSXL,16.0,14.0,37.838444,-23.838443756103516
2021-02-21 14:00:00,2880A,DSXL,46.0,16.0,32.98059,-16.9805908203125
2021-02-21 15:00:00,2880A,DSXL,45.0,13.0,31.323696,-18.32369613647461
2021-02-21 16:00:00,2880A,DSXL,,13.0,28.664948,-15.664947509765625
2021-02-21 17:00:00,2880A,DSXL,43.0,13.0,30.74775,-17.74774932861328
2021-02-21 18:00:00,2880A,DSXL,44.0,13.0,33.028923,-20.02892303466797
2021-02-21 19:00:00,2880A,DSXL,48.0,13.0,33.934956,-20.934955596923828
2021-02-21 20:00:00,2880A,DSXL,50.0,11.0,31.421045,-20.421045303344727
2021-02-21 21:00:00,2880A,DSXL,63.0,12.0,32.853832,-20.853832244873047
2021-02-21 22:00:00,2880A,DSXL,76.0,17.0,33.524067,-16.524066925048828
2021-02-21 23:00:00,2880A,DSXL,83.0,21.0,36.79432,-15.794319152832031
2021-02-22 00:00:00,2880A,DSXL,86.0,23.0,38.309303,-15.309303283691406
2021-02-22 01:00:00,2880A,DSXL,80.0,23.0,38.75029,-15.750289916992188
2021-02-22 02:00:00,2880A,DSXL,86.0,26.0,42.416374,-16.41637420654297
2021-02-22 03:00:00,2880A,DSXL,108.0,26.0,44.400143,-18.400142669677734
2021-02-22 04:00:00,2880A,DSXL,119.0,30.0,55.846207,-25.846206665039062
2021-02-22 05:00:00,2880A,DSXL,117.0,25.0,50.814777,-25.814777374267578
2021-02-22 06:00:00,2880A,DSXL,116.0,16.0,54.619003,-38.61900329589844
2021-02-22 07:00:00,2880A,DSXL,114.0,17.0,50.33113,-33.33113098144531
2021-02-22 08:00:00,2880A,DSXL,111.0,16.0,54.042442,-38.042442321777344
2021-02-22 09:00:00,2880A,DSXL,107.0,25.0,51.26038,-26.260379791259766
2021-02-22 10:00:00,2880A,DSXL,113.0,22.0,50.495407,-28.495407104492188
2021-02-22 11:00:00,2880A,DSXL,115.0,24.0,48.262062,-24.262062072753906
2021-02-22 12:00:00,2880A,DSXL,90.0,25.0,44.891426,-19.89142608642578
2021-02-22 13:00:00,2880A,DSXL,66.0,23.0,45.72887,-22.728870391845703
2021-02-22 14:00:00,2880A,DSXL,42.0,20.0,43.066257,-23.06625747680664
2021-02-22 15:00:00,2880A,DSXL,38.0,19.0,39.935616,-20.93561553955078
2021-02-22 16:00:00,2880A,DSXL,32.0,19.0,33.68132,-14.681320190429688
2021-02-22 17:00:00,2880A,DSXL,41.0,20.0,32.238426,-12.238426208496094
2021-02-22 18:00:00,2880A,DSXL,47.0,22.0,35.976738,-13.976737976074219
2021-02-22 19:00:00,2880A,DSXL,51.0,26.0,34.131165,-8.13116455078125
2021-02-22 20:00:00,2880A,DSXL,64.0,33.0,37.415558,-4.415557861328125
2021-02-22 21:00:00,2880A,DSXL,83.0,38.0,41.91565,-3.9156494140625
2021-02-22 22:00:00,2880A,DSXL,91.0,38.0,46.350132,-8.35013198852539
2021-02-22 23:00:00,2880A,DSXL,96.0,38.0,48.486168,-10.486167907714844
2021-02-23 00:00:00,2880A,DSXL,104.0,37.0,44.794643,-7.794643402099609
2021-02-23 01:00:00,2880A,DSXL,97.0,39.0,47.140667,-8.140666961669922
2021-02-23 02:00:00,2880A,DSXL,104.0,40.0,49.371574,-9.371574401855469
2021-02-23 03:00:00,2880A,DSXL,107.0,39.0,50.597004,-11.597003936767578
2021-02-23 04:00:00,2880A,DSXL,107.0,42.0,51.50929,-9.509288787841797
2021-02-23 05:00:00,2880A,DSXL,106.0,42.0,54.999256,-12.999256134033203
2021-02-23 06:00:00,2880A,DSXL,104.0,42.0,54.00419,-12.004188537597656
2021-02-23 07:00:00,2880A,DSXL,109.0,46.0,53.140404,-7.140403747558594
2021-02-23 08:00:00,2880A,DSXL,113.0,54.0,51.872955,2.127044677734375
2021-02-23 09:00:00,2880A,DSXL,116.0,54.0,53.673008,0.3269920349121094
2021-02-23 10:00:00,2880A,DSXL,112.0,44.0,52.539005,-8.539005279541016
2021-02-23 12:00:00,2880A,DSXL,,34.0,53.07586,-19.07585906982422
2021-02-23 13:00:00,2880A,DSXL,,25.0,52.68597,-27.685970306396484
2021-02-23 14:00:00,2880A,DSXL,84.0,22.0,44.84158,-22.84157943725586
2021-02-23 15:00:00,2880A,DSXL,66.0,22.0,40.850002,-18.85000228881836
2021-02-23 16:00:00,2880A,DSXL,58.0,24.0,34.087517,-10.087516784667969
2021-02-23 17:00:00,2880A,DSXL,67.0,34.0,35.452457,-1.4524574279785156
2021-02-23 18:00:00,2880A,DSXL,70.0,44.0,35.71114,8.288860321044922
2021-02-23 19:00:00,2880A,DSXL,71.0,50.0,36.91369,13.086311340332031
2021-02-23 20:00:00,2880A,DSXL,70.0,50.0,40.445824,9.554176330566406
2021-02-23 21:00:00,2880A,DSXL,66.0,51.0,45.128525,5.8714752197265625
2021-02-23 22:00:00,2880A,DSXL,71.0,32.0,43.136536,-11.13653564453125
