timestamp,station_code,station_name,pm25,target_pm25_14d,prediction,residual
2021-11-17 10:00:00,3136A,LQXQ,29.0,44.0,64.96486,-20.964859008789062
2021-11-17 11:00:00,3136A,LQXQ,31.0,38.0,65.73648,-27.736480712890625
2021-11-17 12:00:00,3136A,LQXQ,26.0,40.0,63.59991,-23.599910736083984
2021-11-17 13:00:00,3136A,LQXQ,20.0,42.0,64.24777,-22.247772216796875
2021-11-17 14:00:00,3136A,LQXQ,16.0,40.0,56.954647,-16.954647064208984
2021-11-17 15:00:00,3136A,LQXQ,22.0,32.0,56.544342,-24.544342041015625
2021-11-17 16:00:00,3136A,LQXQ,22.0,30.0,55.76335,-25.763351440429688
2021-11-17 17:00:00,3136A,LQXQ,17.0,32.0,53.729725,-21.729724884033203
2021-11-17 18:00:00,3136A,LQXQ,16.0,33.0,54.529736,-21.529735565185547
2021-11-17 19:00:00,3136A,LQXQ,18.0,34.0,53.310314,-19.310314178466797
2021-11-17 20:00:00,3136A,LQXQ,16.0,38.0,57.604843,-19.604843139648438
2021-11-17 21:00:00,3136A,LQXQ,20.0,32.0,55.301414,-23.301414489746094
2021-11-17 22:00:00,3136A,LQXQ,28.0,30.0,58.64029,-28.640289306640625
2021-11-17 23:00:00,3136A,LQXQ,31.0,30.0,62.22922,-32.22922134399414
2021-11-18 00:00:00,3136A,LQXQ,32.0,29.0,58.84087,-29.840869903564453
2021-11-18 01:00:00,3136A,LQXQ,30.0,31.0,59.58475,-28.58475112915039
2021-11-18 02:00:00,3136A,LQXQ,27.0,29.0,67.921814,-38.92181396484375
2021-11-18 05:00:00,3136A,LQXQ,30.0,29.0,69.58796,-40.58795928955078
2021-11-18 06:00:00,3136A,LQXQ,28.0,30.0,71.96683,-41.966827392578125
2021-11-18 07:00:00,3136A,LQXQ,26.0,35.0,71.919716,-36.919715881347656
2021-11-18 08:00:00,3136A,LQXQ,27.0,44.0,72.47615,-28.476150512695312
2021-01-01 00:00:00,3358A,LJL,,186.0,64.40534,121.59465789794922
2021-01-01 01:00:00,3358A,LJL,62.0,175.0,71.33659,103.66340637207031
2021-01-01 02:00:00,3358A,LJL,,148.0,76.152626,71.84737396240234
2021-01-01 03:00:00,3358A,LJL,78.0,142.0,72.92874,69.07125854492188
2021-01-01 04:00:00,3358A,LJL,70.0,140.0,73.10899,66.89100646972656
2021-01-01 05:00:00,3358A,LJL,,137.0,77.882774,59.117225646972656
2021-01-01 06:00:00,3358A,LJL,,140.0,78.4022,61.597801208496094
2021-01-01 07:00:00,3358A,LJL,84.0,133.0,74.069405,58.93059539794922
2021-01-01 08:00:00,3358A,LJL,89.0,138.0,77.85404,60.145957946777344
2021-01-01 09:00:00,3358A,LJL,97.0,143.0,78.90852,64.09147644042969
2021-01-01 10:00:00,3358A,LJL,104.0,150.0,80.0405,69.95950317382812
2021-01-01 11:00:00,3358A,LJL,109.0,137.0,84.450165,52.549835205078125
2021-01-01 12:00:00,3358A,LJL,97.0,124.0,91.63636,32.36363983154297
2021-01-01 13:00:00,3358A,LJL,94.0,114.0,95.53644,18.46356201171875
2021-01-01 14:00:00,3358A,LJL,,93.0,95.59017,-2.5901718139648438
2021-01-01 15:00:00,3358A,LJL,87.0,77.0,92.156715,-15.156715393066406
2021-01-01 16:00:00,3358A,LJL,90.0,78.0,86.401054,-8.401054382324219
2021-01-01 17:00:00,3358A,LJL,107.0,85.0,77.7269,7.273101806640625
2021-01-01 18:00:00,3358A,LJL,104.0,90.0,76.08949,13.910507202148438
2021-01-01 19:00:00,3358A,LJL,109.0,96.0,78.99197,17.008033752441406
2021-01-01 20:00:00,3358A,LJL,112.0,103.0,79.319336,23.6806640625
2021-01-01 21:00:00,3358A,LJL,123.0,108.0,76.921394,31.07860565185547
2021-01-01 22:00:00,3358A,LJL,152.0,130.0,77.91936,52.08064270019531
2021-01-01 23:00:00,3358A,LJL,139.0,150.0,79.981964,70.01803588867188
2021-01-02 00:00:00,3358A,LJL,128.0,173.0,73.36768,99.63231658935547
2021-01-02 01:00:00,3358A,LJL,124.0,161.0,66.80534,94.19465637207031
2021-01-02 02:00:00,3358A,LJL,123.0,130.0,66.86742,63.13258361816406
2021-01-02 03:00:00,3358A,LJL,115.0,140.0,65.40762,74.59237670898438
2021-01-02 04:00:00,3358A,LJL,114.0,107.0,70.07121,36.92878723144531
2021-01-02 05:00:00,3358A,LJL,111.0,134.0,68.83271,65.16728973388672
2021-01-02 06:00:00,3358A,LJL,113.0,127.0,75.968636,51.03136444091797
2021-01-02 07:00:00,3358A,LJL,117.0,124.0,72.75131,51.248687744140625
2021-01-02 08:00:00,3358A,LJL,117.0,123.0,77.86327,45.13672637939453
2021-01-02 09:00:00,3358A,LJL,121.0,125.0,74.56325,50.43675231933594
2021-01-02 10:00:00,3358A,LJL,128.0,107.0,78.77315,28.226852416992188
2021-01-02 11:00:00,3358A,LJL,126.0,118.0,71.808754,46.191246032714844
2021-01-02 12:00:00,3358A,LJL,124.0,124.0,64.58929,59.41071319580078
2021-01-02 13:00:00,3358A,LJL,101.0,93.0,56.786884,36.21311569213867
2021-01-02 14:00:00,3358A,LJL,97.0,58.0,48.67043,9.329570770263672
2021-01-02 15:00:00,3358A,LJL,100.0,70.0,52.4851,17.51490020751953
2021-01-02 16:00:00,3358A,LJL,,79.0,51.84452,27.155479431152344
2021-01-02 17:00:00,3358A,LJL,,32.0,47.113647,-15.1136474609375
2021-01-02 18:00:00,3358A,LJL,,31.0,44.88058,-13.88058090209961
2021-01-02 19:00:00,3358A,LJL,,35.0,46.758312,-11.758312225341797
2021-01-02 20:00:00,3358A,LJL,,32.0,55.557045,-23.557044982910156
2021-01-02 21:00:00,3358A,LJL,,30.0,51.127777,-21.127777099609375
2021-01-02 22:00:00,3358A,LJL,,30.0,52.221256,-22.221256256103516
2021-01-02 23:00:00,3358A,LJL,,30.0,55.214893,-25.214893341064453
2021-01-03 00:00:00,3358A,LJL,,32.0,48.486164,-16.486164093017578
2021-01-03 01:00:00,3358A,LJL,,32.0,53.260715,-21.26071548461914
2021-01-03 02:00:00,3358A,LJL,,30.0,48.24795,-18.24795150756836
2021-01-03 03:00:00,3358A,LJL,,30.0,54.14404,-24.144039154052734
2021-01-03 04:00:00,3358A,LJL,,28.0,49.167374,-21.167373657226562
2021-01-03 05:00:00,3358A,LJL,,26.0,39.761707,-13.761707305908203
2021-01-03 06:00:00,3358A,LJL,,27.0,41.83029,-14.830291748046875
2021-01-03 07:00:00,3358A,LJL,,29.0,46.526222,-17.526222229003906
2021-01-03 08:00:00,3358A,LJL,,29.0,46.88547,-17.88547134399414
2021-01-03 09:00:00,3358A,LJL,,30.0,46.05824,-16.058238983154297
2021-01-03 10:00:00,3358A,LJL,,32.0,45.965183,-13.96518325805664
2021-01-03 11:00:00,3358A,LJL,,37.0,45.74567,-8.745670318603516
2021-01-03 12:00:00,3358A,LJL,,33.0,47.699554,-14.699554443359375
2021-01-03 13:00:00,3358A,LJL,,19.0,47.917267,-28.917266845703125
2021-01-03 14:00:00,3358A,LJL,,20.0,40.64974,-20.649738311767578
2021-01-03 15:00:00,3358A,LJL,,17.0,40.681705,-23.681705474853516
2021-01-03 16:00:00,3358A,LJL,,18.0,45.211994,-27.211994171142578
2021-01-03 17:00:00,3358A,LJL,,16.0,57.47715,-41.477149963378906
2021-01-03 18:00:00,3358A,LJL,,19.0,63.56448,-44.56447982788086
2021-01-03 19:00:00,3358A,LJL,,26.0,59.339172,-33.33917236328125
2021-01-03 20:00:00,3358A,LJL,,29.0,59.339252,-30.339252471923828
2021-01-03 21:00:00,3358A,LJL,,37.0,60.307323,-23.307323455810547
2021-01-03 22:00:00,3358A,LJL,,38.0,60.852497,-22.852497100830078
2021-01-03 23:00:00,3358A,LJL,,46.0,60.337517,-14.337516784667969
2021-01-04 00:00:00,3358A,LJL,,41.0,54.61963,-13.61962890625
2021-01-04 01:00:00,3358A,LJL,,38.0,55.841335,-17.84133529663086
2021-01-04 02:00:00,3358A,LJL,,33.0,56.98873,-23.988731384277344
2021-01-04 03:00:00,3358A,LJL,,36.0,51.887974,-15.88797378540039
2021-01-04 04:00:00,3358A,LJL,,39.0,47.511703,-8.511703491210938
2021-01-04 05:00:00,3358A,LJL,,45.0,40.171547,4.828453063964844
2021-01-04 07:00:00,3358A,LJL,,70.0,40.21894,29.78105926513672
2021-01-04 08:00:00,3358A,LJL,,60.0,43.136852,16.863147735595703
2021-01-04 09:00:00,3358A,LJL,,60.0,41.901955,18.098045349121094
2021-01-04 10:00:00,3358A,LJL,,63.0,49.606724,13.39327621459961
2021-01-04 11:00:00,3358A,LJL,,48.0,49.21518,-1.215179443359375
2021-01-04 12:00:00,3358A,LJL,,44.0,46.96693,-2.966930389404297
2021-01-04 13:00:00,3358A,LJL,,41.0,49.387566,-8.387565612792969
2021-01-04 14:00:00,3358A,LJL,,36.0,55.854275,-19.85427474975586
2021-01-04 15:00:00,3358A,LJL,,32.0,54.346844,-22.346843719482422
2021-01-04 16:00:00,3358A,LJL,,30.0,51.53088,-21.530879974365234
2021-01-04 17:00:00,3358A,LJL,,30.0,50.96032,-20.96031951904297
2021-01-04 18:00:00,3358A,LJL,,31.0,51.64799,-20.647991180419922
2021-01-04 19:00:00,3358A,LJL,,41.0,50.77031,-9.770309448242188
2021-01-04 20:00:00,3358A,LJL,,46.0,50.20501,-4.205009460449219
2021-01-04 21:00:00,3358A,LJL,,51.0,51.291283,-0.29128265380859375
2021-01-04 22:00:00,3358A,LJL,,59.0,50.318733,8.681266784667969
2021-01-04 23:00:00,3358A,LJL,,84.0,51.186584,32.81341552734375
2021-01-05 00:00:00,3358A,LJL,,76.0,52.40122,23.59878158569336
2021-01-05 01:00:00,3358A,LJL,,75.0,53.040127,21.95987319946289
2021-01-05 02:00:00,3358A,LJL,,75.0,52.749035,22.250965118408203
2021-01-05 03:00:00,3358A,LJL,,74.0,52.91537,21.08462905883789
2021-01-05 04:00:00,3358A,LJL,,85.0,52.812313,32.187686920166016
2021-01-05 05:00:00,3358A,LJL,,77.0,50.13446,26.86553955078125
2021-01-05 06:00:00,3358A,LJL,,74.0,55.073063,18.926937103271484
2021-01-05 07:00:00,3358A,LJL,,74.0,52.959545,21.040454864501953
2021-01-05 08:00:00,3358A,LJL,,76.0,54.56,21.439998626708984
2021-01-05 09:00:00,3358A,LJL,,75.0,63.735466,11.264533996582031
2021-01-05 10:00:00,3358A,LJL,,76.0,59.004505,16.995494842529297
2021-01-05 11:00:00,3358A,LJL,,79.0,64.712234,14.287765502929688
2021-01-05 12:00:00,3358A,LJL,,69.0,59.11224,9.887760162353516
2021-01-05 13:00:00,3358A,LJL,,72.0,56.123734,15.876266479492188
2021-01-05 14:00:00,3358A,LJL,,64.0,53.25854,10.741458892822266
2021-01-05 15:00:00,3358A,LJL,,66.0,52.88688,13.113121032714844
2021-01-05 16:00:00,3358A,LJL,,67.0,54.493355,12.506645202636719
2021-01-05 17:00:00,3358A,LJL,,77.0,49.660717,27.339282989501953
2021-01-05 18:00:00,3358A,LJL,,74.0,52.953472,21.046527862548828
2021-01-05 19:00:00,3358A,LJL,25.0,80.0,56.456177,23.5438232421875
2021-01-05 20:00:00,3358A,LJL,33.0,87.0,59.91529,27.08470916748047
2021-01-05 21:00:00,3358A,LJL,32.0,89.0,57.81199,31.188011169433594
2021-01-05 22:00:00,3358A,LJL,36.0,88.0,55.206257,32.79374313354492
2021-01-05 23:00:00,3358A,LJL,35.0,95.0,51.623123,43.37687683105469
2021-01-06 00:00:00,3358A,LJL,35.0,95.0,56.696697,38.30330276489258
2021-01-06 01:00:00,3358A,LJL,33.0,102.0,59.07325,42.92675018310547
2021-01-06 02:00:00,3358A,LJL,35.0,112.0,60.68031,51.3196907043457
2021-01-06 03:00:00,3358A,LJL,34.0,106.0,63.43648,42.56351852416992
2021-01-06 04:00:00,3358A,LJL,33.0,107.0,64.90543,42.094566345214844
2021-01-06 05:00:00,3358A,LJL,32.0,117.0,63.09151,53.90848922729492
2021-01-06 06:00:00,3358A,LJL,35.0,110.0,64.8664,45.13359832763672
2021-01-06 07:00:00,3358A,LJL,40.0,106.0,62.740143,43.259857177734375
2021-01-06 08:00:00,3358A,LJL,45.0,113.0,66.01028,46.989723205566406
2021-01-06 09:00:00,3358A,LJL,50.0,101.0,64.57906,36.420936584472656
2021-01-06 10:00:00,3358A,LJL,54.0,102.0,62.295418,39.70458221435547
2021-01-06 11:00:00,3358A,LJL,55.0,93.0,63.96082,29.039180755615234
2021-01-06 12:00:00,3358A,LJL,56.0,96.0,64.219,31.78099822998047
2021-01-06 13:00:00,3358A,LJL,69.0,99.0,64.76989,34.23011016845703
2021-01-06 14:00:00,3358A,LJL,67.0,102.0,64.42712,37.57288360595703
2021-01-06 15:00:00,3358A,LJL,85.0,111.0,59.72366,51.27634048461914
2021-01-06 16:00:00,3358A,LJL,90.0,114.0,61.725323,52.27467727661133
2021-01-06 17:00:00,3358A,LJL,102.0,115.0,61.526825,53.473175048828125
2021-01-06 19:00:00,3358A,LJL,81.0,139.0,80.497574,58.50242614746094
2021-01-06 20:00:00,3358A,LJL,82.0,142.0,88.73636,53.263641357421875
2021-01-06 21:00:00,3358A,LJL,79.0,150.0,83.79351,66.20648956298828
2021-01-06 22:00:00,3358A,LJL,73.0,187.0,82.67785,104.32215118408203
2021-01-06 23:00:00,3358A,LJL,72.0,198.0,80.389786,117.61021423339844
2021-01-07 00:00:00,3358A,LJL,74.0,180.0,81.479485,98.52051544189453
2021-01-07 01:00:00,3358A,LJL,59.0,170.0,79.83914,90.16085815429688
2021-01-07 02:00:00,3358A,LJL,64.0,117.0,82.9982,34.001800537109375
2021-01-07 03:00:00,3358A,LJL,67.0,120.0,85.75002,34.249977111816406
2021-01-07 04:00:00,3358A,LJL,46.0,120.0,85.796295,34.203704833984375
2021-01-07 05:00:00,3358A,LJL,48.0,120.0,87.73672,32.263282775878906
2021-01-07 06:00:00,3358A,LJL,39.0,120.0,90.87236,29.127639770507812
2021-01-07 07:00:00,3358A,LJL,40.0,120.0,100.28739,19.712608337402344
2021-01-07 08:00:00,3358A,LJL,37.0,120.0,104.68413,15.315872192382812
2021-01-07 09:00:00,3358A,LJL,32.0,120.0,105.48907,14.510932922363281
2021-01-07 10:00:00,3358A,LJL,34.0,120.0,102.27983,17.720169067382812
2021-01-07 11:00:00,3358A,LJL,34.0,148.0,103.186035,44.81396484375
2021-01-07 12:00:00,3358A,LJL,34.0,99.0,101.78205,-2.7820510864257812
2021-01-07 13:00:00,3358A,LJL,34.0,83.0,101.26193,-18.261932373046875
2021-01-07 14:00:00,3358A,LJL,34.0,67.0,101.64911,-34.64910888671875
2021-01-07 15:00:00,3358A,LJL,,72.0,102.46802,-30.468017578125
2021-01-07 16:00:00,3358A,LJL,35.0,56.0,104.618774,-48.6187744140625
2021-01-07 17:00:00,3358A,LJL,,44.0,108.03724,-64.03723907470703
2021-01-07 18:00:00,3358A,LJL,34.0,47.0,105.91785,-58.9178466796875
2021-01-07 19:00:00,3358A,LJL,36.0,53.0,99.3467,-46.346702575683594
2021-01-07 20:00:00,3358A,LJL,40.0,67.0,98.59781,-31.597808837890625
2021-01-07 21:00:00,3358A,LJL,40.0,87.0,98.95904,-11.959037780761719
2021-01-07 22:00:00,3358A,LJL,42.0,87.0,103.44692,-16.446922302246094
2021-01-07 23:00:00,3358A,LJL,40.0,82.0,104.36779,-22.36779022216797
2021-01-08 00:00:00,3358A,LJL,50.0,86.0,111.41649,-25.416488647460938
2021-01-08 01:00:00,3358A,LJL,50.0,86.0,110.78133,-24.781326293945312
2021-01-08 02:00:00,3358A,LJL,38.0,92.0,112.16182,-20.161819458007812
2021-01-08 03:00:00,3358A,LJL,33.0,81.0,108.0678,-27.06780242919922
2021-01-08 04:00:00,3358A,LJL,36.0,87.0,107.34143,-20.3414306640625
2021-01-08 05:00:00,3358A,LJL,11.0,94.0,116.23446,-22.234458923339844
2021-01-08 06:00:00,3358A,LJL,18.0,100.0,115.90788,-15.907882690429688
2021-01-08 07:00:00,3358A,LJL,20.0,100.0,111.26285,-11.262847900390625
2021-01-08 08:00:00,3358A,LJL,22.0,108.0,107.78705,0.21295166015625
2021-01-08 09:00:00,3358A,LJL,27.0,114.0,105.84164,8.158363342285156
2021-01-08 10:00:00,3358A,LJL,31.0,112.0,103.672165,8.327835083007812
2021-01-08 11:00:00,3358A,LJL,40.0,115.0,102.80094,12.199058532714844
2021-01-08 12:00:00,3358A,LJL,34.0,107.0,95.1319,11.86810302734375
2021-01-08 13:00:00,3358A,LJL,24.0,119.0,95.19371,23.806289672851562
2021-01-08 14:00:00,3358A,LJL,21.0,87.0,97.57775,-10.577751159667969
2021-01-08 15:00:00,3358A,LJL,19.0,74.0,94.67867,-20.678672790527344
2021-01-08 16:00:00,3358A,LJL,21.0,70.0,96.41054,-26.410537719726562
2021-01-08 17:00:00,3358A,LJL,25.0,49.0,95.71041,-46.710411071777344
2021-01-08 18:00:00,3358A,LJL,55.0,46.0,94.43841,-48.43840789794922
2021-01-09 14:00:00,3358A,LJL,77.0,138.0,82.63333,55.366668701171875
2021-01-09 15:00:00,3358A,LJL,88.0,145.0,76.37257,68.62743377685547
2021-01-09 16:00:00,3358A,LJL,85.0,154.0,79.4318,74.56819915771484
2021-01-09 17:00:00,3358A,LJL,95.0,170.0,86.61692,83.3830795288086
2021-01-09 18:00:00,3358A,LJL,83.0,179.0,83.8677,95.1323013305664
2021-01-09 19:00:00,3358A,LJL,81.0,181.0,83.01176,97.98824310302734
2021-01-09 20:00:00,3358A,LJL,85.0,172.0,80.60462,91.39537811279297
2021-01-09 21:00:00,3358A,LJL,79.0,181.0,65.5947,115.4052963256836
2021-01-09 22:00:00,3358A,LJL,83.0,203.0,63.842224,139.15777587890625
2021-01-09 23:00:00,3358A,LJL,77.0,208.0,59.725636,148.27436447143555
2021-01-10 00:00:00,3358A,LJL,83.0,202.0,54.907013,147.09298706054688
2021-01-10 01:00:00,3358A,LJL,92.0,159.0,54.253246,104.74675369262695
2021-01-10 02:00:00,3358A,LJL,97.0,150.0,50.961987,99.03801345825195
2021-01-10 03:00:00,3358A,LJL,98.0,127.0,51.966972,75.03302764892578
2021-01-10 04:00:00,3358A,LJL,100.0,118.0,49.664444,68.33555603027344
2021-01-10 05:00:00,3358A,LJL,102.0,116.0,48.881233,67.11876678466797
2021-01-10 06:00:00,3358A,LJL,101.0,143.0,47.211617,95.78838348388672
2021-01-10 07:00:00,3358A,LJL,105.0,143.0,46.23076,96.76924133300781
2021-01-10 08:00:00,3358A,LJL,86.0,140.0,46.54062,93.45938110351562
2021-01-10 09:00:00,3358A,LJL,89.0,133.0,46.61785,86.38214874267578
2021-01-10 10:00:00,3358A,LJL,91.0,145.0,55.028133,89.97186660766602
2021-01-10 11:00:00,3358A,LJL,70.0,133.0,53.530464,79.46953582763672
2021-01-10 12:00:00,3358A,LJL,44.0,134.0,56.73542,77.26457977294922
2021-01-10 13:00:00,3358A,LJL,56.0,124.0,58.11434,65.88565826416016
2021-01-10 14:00:00,3358A,LJL,49.0,118.0,61.62663,56.37337112426758
2021-01-10 15:00:00,3358A,LJL,42.0,114.0,57.446888,56.5531120300293
2021-01-10 16:00:00,3358A,LJL,33.0,115.0,52.388496,62.61150360107422
2021-01-10 17:00:00,3358A,LJL,32.0,101.0,52.388,48.61199951171875
2021-01-10 18:00:00,3358A,LJL,33.0,44.0,54.42104,-10.421039581298828
2021-01-10 19:00:00,3358A,LJL,39.0,42.0,50.97014,-8.970138549804688
2021-01-10 20:00:00,3358A,LJL,62.0,69.0,54.024723,14.975276947021484
2021-01-10 21:00:00,3358A,LJL,64.0,41.0,53.001415,-12.001415252685547
2021-01-10 22:00:00,3358A,LJL,77.0,41.0,51.48864,-10.488639831542969
2021-01-10 23:00:00,3358A,LJL,87.0,46.0,53.1292,-7.129199981689453
2021-01-11 00:00:00,3358A,LJL,89.0,40.0,62.84435,-22.844348907470703
2021-01-11 01:00:00,3358A,LJL,80.0,44.0,66.24653,-22.24652862548828
2021-01-11 02:00:00,3358A,LJL,74.0,39.0,71.91802,-32.91802215576172
2021-01-11 03:00:00,3358A,LJL,72.0,37.0,72.44868,-35.44867706298828
2021-01-11 04:00:00,3358A,LJL,62.0,39.0,72.06853,-33.06852722167969
2021-01-11 05:00:00,3358A,LJL,57.0,43.0,68.52604,-25.526039123535156
2021-01-11 06:00:00,3358A,LJL,61.0,46.0,70.92669,-24.92668914794922
2021-01-11 07:00:00,3358A,LJL,57.0,53.0,77.95368,-24.95368194580078
2021-01-11 08:00:00,3358A,LJL,57.0,57.0,78.147,-21.147003173828125
2021-01-11 09:00:00,3358A,LJL,59.0,48.0,82.60579,-34.60578918457031
2021-01-11 10:00:00,3358A,LJL,51.0,45.0,83.95516,-38.955162048339844
2021-01-11 11:00:00,3358A,LJL,35.0,39.0,80.067375,-41.06737518310547
2021-01-11 12:00:00,3358A,LJL,34.0,52.0,79.13063,-27.130630493164062
2021-01-11 13:00:00,3358A,LJL,45.0,57.0,83.71377,-26.713768005371094
2021-01-11 14:00:00,3358A,LJL,40.0,58.0,83.57107,-25.571067810058594
2021-01-11 15:00:00,3358A,LJL,37.0,59.0,85.532715,-26.53271484375
2021-01-11 16:00:00,3358A,LJL,,59.0,85.24269,-26.242691040039062
2021-01-11 17:00:00,3358A,LJL,36.0,63.0,76.820335,-13.820335388183594
2021-01-11 18:00:00,3358A,LJL,35.0,70.0,83.49098,-13.490982055664062
2021-01-11 19:00:00,3358A,LJL,36.0,70.0,82.63027,-12.630271911621094
2021-01-11 20:00:00,3358A,LJL,39.0,86.0,85.35618,0.6438217163085938
2021-01-11 21:00:00,3358A,LJL,46.0,87.0,81.6402,5.35980224609375
2021-01-11 22:00:00,3358A,LJL,45.0,83.0,72.46948,10.530517578125
2021-01-11 23:00:00,3358A,LJL,79.0,77.0,82.351654,-5.351654052734375
2021-01-12 00:00:00,3358A,LJL,86.0,88.0,86.37898,1.6210174560546875
2021-01-12 01:00:00,3358A,LJL,84.0,98.0,88.352806,9.647193908691406
2021-01-12 02:00:00,3358A,LJL,98.0,88.0,88.487564,-0.4875640869140625
2021-01-12 03:00:00,3358A,LJL,75.0,82.0,103.67039,-21.670387268066406
2021-01-12 04:00:00,3358A,LJL,91.0,91.0,108.91672,-17.916717529296875
2021-01-12 05:00:00,3358A,LJL,119.0,92.0,98.05814,-6.058143615722656
2021-01-12 06:00:00,3358A,LJL,120.0,93.0,113.60764,-20.607643127441406
2021-01-12 07:00:00,3358A,LJL,87.0,86.0,100.90566,-14.905662536621094
2021-01-12 08:00:00,3358A,LJL,92.0,78.0,89.773605,-11.773605346679688
2021-01-12 09:00:00,3358A,LJL,94.0,86.0,93.981346,-7.981346130371094
2021-01-12 10:00:00,3358A,LJL,86.0,72.0,95.92698,-23.926979064941406
2021-01-12 11:00:00,3358A,LJL,84.0,72.0,94.46902,-22.469017028808594
2021-01-12 12:00:00,3358A,LJL,54.0,55.0,91.83859,-36.838592529296875
2021-01-12 13:00:00,3358A,LJL,48.0,59.0,81.8524,-22.852401733398438
2021-01-12 14:00:00,3358A,LJL,48.0,51.0,76.85443,-25.85443115234375
2021-01-12 15:00:00,3358A,LJL,43.0,51.0,68.356384,-17.35638427734375
2021-01-12 16:00:00,3358A,LJL,47.0,52.0,70.17136,-18.171356201171875
2021-01-12 17:00:00,3358A,LJL,49.0,46.0,62.553196,-16.55319595336914
2021-01-12 18:00:00,3358A,LJL,44.0,58.0,59.249847,-1.249847412109375
2021-01-12 19:00:00,3358A,LJL,42.0,85.0,51.94338,33.05662155151367
2021-01-12 20:00:00,3358A,LJL,61.0,88.0,58.51256,29.487438201904297
2021-01-12 21:00:00,3358A,LJL,85.0,85.0,70.01026,14.989738464355469
2021-01-12 22:00:00,3358A,LJL,114.0,83.0,73.11909,9.880912780761719
2021-01-12 23:00:00,3358A,LJL,136.0,78.0,73.33263,4.6673736572265625
2021-01-13 00:00:00,3358A,LJL,115.0,78.0,82.311,-4.310997009277344
2021-01-13 01:00:00,3358A,LJL,123.0,75.0,81.331566,-6.331565856933594
2021-01-13 02:00:00,3358A,LJL,127.0,64.0,74.89784,-10.897842407226562
2021-01-13 03:00:00,3358A,LJL,128.0,58.0,69.42973,-11.429733276367188
2021-01-13 04:00:00,3358A,LJL,115.0,60.0,64.59868,-4.5986785888671875
2021-01-13 05:00:00,3358A,LJL,108.0,65.0,64.17945,0.8205490112304688
2021-01-13 06:00:00,3358A,LJL,105.0,68.0,60.090412,7.909587860107422
2021-01-13 07:00:00,3358A,LJL,101.0,68.0,59.941097,8.058902740478516
2021-01-13 08:00:00,3358A,LJL,102.0,70.0,59.51216,10.487838745117188
2021-01-13 09:00:00,3358A,LJL,105.0,74.0,61.50262,12.497379302978516
2021-01-13 10:00:00,3358A,LJL,105.0,78.0,62.588852,15.411148071289062
2021-01-13 11:00:00,3358A,LJL,99.0,80.0,58.985573,21.014427185058594
2021-01-13 12:00:00,3358A,LJL,87.0,86.0,58.24695,27.7530517578125
2021-01-13 13:00:00,3358A,LJL,86.0,61.0,58.64053,2.3594703674316406
2021-01-13 14:00:00,3358A,LJL,77.0,49.0,58.128555,-9.128555297851562
2021-01-13 15:00:00,3358A,LJL,85.0,47.0,54.60132,-7.601318359375
2021-01-13 16:00:00,3358A,LJL,79.0,49.0,59.282703,-10.282703399658203
2021-01-13 17:00:00,3358A,LJL,83.0,52.0,56.903675,-4.903675079345703
2021-01-13 18:00:00,3358A,LJL,80.0,56.0,58.860054,-2.8600540161132812
2021-01-13 19:00:00,3358A,LJL,82.0,63.0,62.370358,0.6296424865722656
2021-01-13 20:00:00,3358A,LJL,87.0,79.0,58.994625,20.005374908447266
2021-01-13 21:00:00,3358A,LJL,103.0,88.0,56.51545,31.48455047607422
2021-01-13 22:00:00,3358A,LJL,115.0,89.0,53.23884,35.76116180419922
2021-01-13 23:00:00,3358A,LJL,134.0,104.0,51.812313,52.187686920166016
2021-01-14 00:00:00,3358A,LJL,151.0,100.0,47.911644,52.088356018066406
2021-01-14 01:00:00,3358A,LJL,163.0,109.0,47.6779,61.32210159301758
2021-01-14 02:00:00,3358A,LJL,172.0,115.0,52.140137,62.85986328125
2021-01-14 03:00:00,3358A,LJL,128.0,114.0,53.810654,60.18934631347656
2021-01-14 04:00:00,3358A,LJL,153.0,120.0,49.47962,70.52037811279297
2021-01-14 05:00:00,3358A,LJL,153.0,119.0,47.186028,71.81397247314453
2021-01-14 06:00:00,3358A,LJL,143.0,108.0,44.771397,63.22860336303711
2021-01-14 07:00:00,3358A,LJL,124.0,117.0,44.256256,72.74374389648438
2021-01-14 08:00:00,3358A,LJL,128.0,117.0,46.480812,70.5191879272461
2021-01-14 10:00:00,3358A,LJL,118.0,123.0,48.643513,74.35648727416992
2021-01-14 11:00:00,3358A,LJL,115.0,126.0,49.19081,76.80918884277344
2021-01-14 12:00:00,3358A,LJL,110.0,136.0,51.04074,84.95925903320312
2021-01-14 13:00:00,3358A,LJL,94.0,133.0,54.65379,78.34621047973633
2021-01-14 14:00:00,3358A,LJL,90.0,108.0,56.61999,51.380008697509766
2021-01-14 15:00:00,3358A,LJL,72.0,102.0,78.73731,23.26268768310547
2021-01-14 16:00:00,3358A,LJL,77.0,100.0,68.10321,31.89678955078125
2021-01-14 17:00:00,3358A,LJL,79.0,102.0,60.417496,41.58250427246094
2021-01-14 18:00:00,3358A,LJL,72.0,79.0,68.12178,10.878219604492188
2021-01-14 19:00:00,3358A,LJL,89.0,70.0,65.238235,4.7617645263671875
2021-01-14 20:00:00,3358A,LJL,99.0,140.0,50.71685,89.28314971923828
2021-01-14 21:00:00,3358A,LJL,115.0,128.0,50.55156,77.44844055175781
