timestamp,station_code,station_name,pm25,target_pm25_72h,prediction,residual
2021-09-09 12:00:00,3136A,LQXQ,22.0,40.0,22.614431,17.385568618774414
2021-09-09 21:00:00,3136A,LQXQ,25.0,16.0,23.125742,-7.125741958618164
2021-09-09 22:00:00,3136A,LQXQ,21.0,15.0,23.494053,-8.49405288696289
2021-09-09 23:00:00,3136A,LQXQ,14.0,23.0,22.34694,0.6530609130859375
2021-09-10 00:00:00,3136A,LQXQ,14.0,31.0,22.55654,8.443460464477539
2021-09-10 01:00:00,3136A,LQXQ,16.0,32.0,22.26893,9.731069564819336
2021-09-10 02:00:00,3136A,LQXQ,16.0,32.0,21.997913,10.002086639404297
2021-09-10 03:00:00,3136A,LQXQ,17.0,33.0,22.446125,10.553874969482422
2021-09-10 04:00:00,3136A,LQXQ,21.0,32.0,21.985214,10.014785766601562
2021-09-10 05:00:00,3136A,LQXQ,22.0,28.0,23.408289,4.591711044311523
2021-09-10 06:00:00,3136A,LQXQ,20.0,21.0,23.731453,-2.7314529418945312
2021-09-10 07:00:00,3136A,LQXQ,18.0,23.0,22.68839,0.31160926818847656
2021-09-10 08:00:00,3136A,LQXQ,22.0,25.0,23.16097,1.839029312133789
2021-09-10 09:00:00,3136A,LQXQ,23.0,24.0,22.567244,1.4327564239501953
2021-09-10 10:00:00,3136A,LQXQ,20.0,20.0,21.542242,-1.5422420501708984
2021-09-10 11:00:00,3136A,LQXQ,20.0,20.0,21.201113,-1.2011127471923828
2021-09-10 12:00:00,3136A,LQXQ,22.0,19.0,20.190039,-1.1900386810302734
2021-09-10 13:00:00,3136A,LQXQ,17.0,18.0,19.740894,-1.7408943176269531
2021-09-10 14:00:00,3136A,LQXQ,15.0,19.0,17.575274,1.4247264862060547
2021-09-10 15:00:00,3136A,LQXQ,17.0,23.0,18.974953,4.025047302246094
2021-09-10 16:00:00,3136A,LQXQ,17.0,30.0,18.261066,11.738933563232422
2021-09-10 17:00:00,3136A,LQXQ,18.0,29.0,17.09097,11.90903091430664
2021-09-10 18:00:00,3136A,LQXQ,17.0,20.0,17.094587,2.9054126739501953
2021-09-10 19:00:00,3136A,LQXQ,17.0,22.0,17.404757,4.595243453979492
2021-09-10 20:00:00,3136A,LQXQ,23.0,17.0,17.33696,-0.3369598388671875
2021-09-10 21:00:00,3136A,LQXQ,23.0,19.0,20.997665,-1.9976654052734375
2021-09-10 22:00:00,3136A,LQXQ,20.0,20.0,22.53829,-2.538290023803711
2021-09-10 23:00:00,3136A,LQXQ,18.0,19.0,22.279675,-3.279674530029297
2021-09-11 00:00:00,3136A,LQXQ,18.0,13.0,23.915497,-10.915496826171875
2021-09-11 01:00:00,3136A,LQXQ,16.0,6.0,24.267717,-18.267717361450195
2021-09-11 02:00:00,3136A,LQXQ,16.0,7.0,23.926096,-16.926095962524414
2021-09-11 03:00:00,3136A,LQXQ,16.0,7.0,25.32599,-18.325990676879883
2021-09-11 04:00:00,3136A,LQXQ,16.0,10.0,24.653385,-14.653385162353516
2021-09-11 05:00:00,3136A,LQXQ,17.0,18.0,25.246698,-7.246698379516602
2021-09-11 06:00:00,3136A,LQXQ,17.0,19.0,26.365147,-7.365146636962891
2021-09-11 07:00:00,3136A,LQXQ,17.0,15.0,26.4116,-11.411600112915039
2021-09-11 08:00:00,3136A,LQXQ,19.0,9.0,26.431782,-17.431781768798828
2021-09-11 09:00:00,3136A,LQXQ,20.0,8.0,28.476662,-20.476661682128906
2021-09-11 10:00:00,3136A,LQXQ,22.0,11.0,29.768545,-18.768545150756836
2021-09-11 11:00:00,3136A,LQXQ,27.0,16.0,29.64649,-13.646490097045898
2021-09-11 12:00:00,3136A,LQXQ,32.0,19.0,31.29396,-12.293960571289062
2021-09-11 13:00:00,3136A,LQXQ,37.0,16.0,31.638191,-15.638191223144531
2021-09-11 14:00:00,3136A,LQXQ,35.0,16.0,28.206995,-12.206995010375977
2021-09-11 15:00:00,3136A,LQXQ,27.0,17.0,27.433285,-10.433284759521484
2021-09-11 16:00:00,3136A,LQXQ,20.0,15.0,25.488424,-10.488424301147461
2021-09-11 17:00:00,3136A,LQXQ,16.0,16.0,23.60501,-7.605009078979492
2021-09-11 18:00:00,3136A,LQXQ,20.0,15.0,23.43094,-8.430940628051758
2021-09-11 19:00:00,3136A,LQXQ,25.0,15.0,23.07386,-8.073860168457031
2021-09-11 20:00:00,3136A,LQXQ,28.0,17.0,24.392471,-7.3924713134765625
2021-09-11 21:00:00,3136A,LQXQ,26.0,19.0,25.584105,-6.584104537963867
2021-09-11 22:00:00,3136A,LQXQ,25.0,21.0,26.186132,-5.186132431030273
2021-09-11 23:00:00,3136A,LQXQ,24.0,23.0,25.635622,-2.635622024536133
2021-09-12 00:00:00,3136A,LQXQ,28.0,23.0,23.498829,-0.4988288879394531
2021-09-12 01:00:00,3136A,LQXQ,33.0,25.0,22.215427,2.7845726013183594
2021-09-12 02:00:00,3136A,LQXQ,36.0,26.0,22.34679,3.653209686279297
2021-09-12 03:00:00,3136A,LQXQ,40.0,25.0,24.807047,0.19295310974121094
2021-09-12 04:00:00,3136A,LQXQ,47.0,24.0,23.7606,0.23940086364746094
2021-09-12 05:00:00,3136A,LQXQ,48.0,17.0,25.65687,-8.656869888305664
2021-09-12 06:00:00,3136A,LQXQ,41.0,17.0,25.665672,-8.665672302246094
2021-09-12 07:00:00,3136A,LQXQ,46.0,14.0,26.691698,-12.69169807434082
2021-09-12 08:00:00,3136A,LQXQ,47.0,16.0,27.206064,-11.206064224243164
2021-09-12 09:00:00,3136A,LQXQ,50.0,15.0,28.31039,-13.31039047241211
2021-09-12 10:00:00,3136A,LQXQ,58.0,11.0,29.124954,-18.124954223632812
2021-09-12 11:00:00,3136A,LQXQ,49.0,14.0,32.215908,-18.21590805053711
2021-09-12 12:00:00,3136A,LQXQ,40.0,16.0,33.899933,-17.899932861328125
2021-09-12 13:00:00,3136A,LQXQ,,12.0,31.255415,-19.255414962768555
2021-09-12 14:00:00,3136A,LQXQ,,15.0,28.596933,-13.596933364868164
2021-09-12 15:00:00,3136A,LQXQ,,20.0,28.797314,-8.797313690185547
2021-09-12 16:00:00,3136A,LQXQ,,21.0,26.765087,-5.765087127685547
2021-09-12 17:00:00,3136A,LQXQ,,24.0,23.569906,0.43009376525878906
2021-09-12 18:00:00,3136A,LQXQ,,26.0,23.04648,2.953519821166992
2021-09-12 19:00:00,3136A,LQXQ,,24.0,22.330902,1.669097900390625
2021-09-12 20:00:00,3136A,LQXQ,,23.0,25.166956,-2.1669559478759766
2021-09-12 21:00:00,3136A,LQXQ,16.0,22.0,25.29589,-3.2958908081054688
2021-09-12 22:00:00,3136A,LQXQ,15.0,22.0,20.73236,1.26763916015625
2021-09-12 23:00:00,3136A,LQXQ,23.0,13.0,20.674974,-7.67497444152832
2021-09-13 00:00:00,3136A,LQXQ,31.0,2.0,23.691345,-21.69134521484375
2021-09-13 01:00:00,3136A,LQXQ,32.0,1.0,23.824196,-22.824195861816406
2021-09-13 02:00:00,3136A,LQXQ,32.0,1.0,26.59085,-25.590850830078125
2021-09-13 03:00:00,3136A,LQXQ,33.0,1.0,24.778238,-23.77823829650879
2021-09-13 04:00:00,3136A,LQXQ,32.0,1.0,24.627707,-23.62770652770996
2021-09-13 05:00:00,3136A,LQXQ,28.0,1.0,24.044525,-23.044525146484375
2021-09-13 06:00:00,3136A,LQXQ,21.0,1.0,23.401798,-22.401798248291016
2021-09-13 07:00:00,3136A,LQXQ,23.0,1.0,22.021278,-21.021278381347656
2021-09-13 08:00:00,3136A,LQXQ,25.0,1.0,23.410831,-22.410831451416016
2021-09-13 09:00:00,3136A,LQXQ,24.0,2.0,23.635725,-21.635725021362305
2021-09-13 10:00:00,3136A,LQXQ,20.0,5.0,23.451244,-18.451244354248047
2021-09-13 11:00:00,3136A,LQXQ,20.0,10.0,24.076866,-14.076866149902344
2021-09-13 12:00:00,3136A,LQXQ,19.0,8.0,24.998697,-16.99869728088379
2021-09-13 13:00:00,3136A,LQXQ,18.0,8.0,24.123743,-16.123743057250977
2021-09-13 14:00:00,3136A,LQXQ,19.0,7.0,23.181337,-16.181337356567383
2021-09-13 15:00:00,3136A,LQXQ,23.0,5.0,22.63665,-17.63665008544922
2021-09-13 16:00:00,3136A,LQXQ,30.0,6.0,22.328117,-16.32811737060547
2021-09-13 17:00:00,3136A,LQXQ,29.0,8.0,23.258387,-15.258386611938477
2021-09-13 18:00:00,3136A,LQXQ,20.0,7.0,22.13519,-15.135189056396484
2021-09-13 19:00:00,3136A,LQXQ,22.0,9.0,21.830744,-12.830743789672852
2021-09-13 20:00:00,3136A,LQXQ,17.0,13.0,21.473494,-8.473493576049805
2021-09-13 21:00:00,3136A,LQXQ,19.0,12.0,22.455177,-10.455177307128906
2021-09-13 22:00:00,3136A,LQXQ,20.0,10.0,22.867733,-12.867733001708984
2021-09-13 23:00:00,3136A,LQXQ,19.0,10.0,23.640257,-13.640256881713867
2021-09-14 00:00:00,3136A,LQXQ,13.0,11.0,23.594439,-12.594438552856445
2021-09-14 01:00:00,3136A,LQXQ,6.0,10.0,25.513449,-15.513448715209961
2021-09-14 02:00:00,3136A,LQXQ,7.0,10.0,25.363724,-15.363723754882812
2021-09-14 03:00:00,3136A,LQXQ,7.0,8.0,25.28208,-17.282079696655273
2021-09-14 04:00:00,3136A,LQXQ,10.0,7.0,24.550926,-17.550926208496094
2021-09-14 05:00:00,3136A,LQXQ,18.0,9.0,23.564873,-14.564872741699219
2021-09-14 06:00:00,3136A,LQXQ,19.0,9.0,24.482277,-15.482276916503906
2021-09-14 07:00:00,3136A,LQXQ,15.0,13.0,24.831472,-11.831472396850586
2021-09-14 08:00:00,3136A,LQXQ,9.0,17.0,25.068018,-8.068017959594727
2021-09-14 09:00:00,3136A,LQXQ,8.0,22.0,24.17458,-2.174579620361328
2021-09-14 10:00:00,3136A,LQXQ,11.0,26.0,24.448793,1.5512065887451172
2021-09-14 11:00:00,3136A,LQXQ,16.0,25.0,24.075277,0.9247226715087891
2021-09-14 12:00:00,3136A,LQXQ,19.0,22.0,23.508703,-1.5087032318115234
2021-09-14 13:00:00,3136A,LQXQ,16.0,15.0,24.292177,-9.292177200317383
2021-09-14 14:00:00,3136A,LQXQ,16.0,12.0,23.717964,-11.717964172363281
2021-09-14 15:00:00,3136A,LQXQ,17.0,20.0,24.958307,-4.958307266235352
2021-09-14 16:00:00,3136A,LQXQ,15.0,21.0,24.575603,-3.575603485107422
2021-09-14 17:00:00,3136A,LQXQ,16.0,22.0,22.681564,-0.6815643310546875
2021-09-14 18:00:00,3136A,LQXQ,15.0,13.0,22.86795,-9.867950439453125
2021-09-14 19:00:00,3136A,LQXQ,15.0,10.0,22.661366,-12.661365509033203
2021-09-14 20:00:00,3136A,LQXQ,17.0,9.0,23.693607,-14.693607330322266
2021-09-14 21:00:00,3136A,LQXQ,19.0,7.0,24.275675,-17.27567481994629
2021-09-14 22:00:00,3136A,LQXQ,21.0,7.0,24.29187,-17.2918701171875
2021-09-14 23:00:00,3136A,LQXQ,23.0,6.0,24.671696,-18.671695709228516
2021-09-15 00:00:00,3136A,LQXQ,23.0,5.0,25.934692,-20.9346923828125
2021-09-15 01:00:00,3136A,LQXQ,25.0,5.0,26.10447,-21.104469299316406
2021-09-15 02:00:00,3136A,LQXQ,26.0,4.0,25.73215,-21.732149124145508
2021-09-15 03:00:00,3136A,LQXQ,25.0,3.0,25.997234,-22.997234344482422
2021-09-15 04:00:00,3136A,LQXQ,24.0,3.0,25.067593,-22.06759262084961
2021-09-15 05:00:00,3136A,LQXQ,17.0,3.0,25.527082,-22.527082443237305
2021-09-15 06:00:00,3136A,LQXQ,17.0,3.0,25.374762,-22.3747615814209
2021-09-15 07:00:00,3136A,LQXQ,14.0,4.0,24.251072,-20.25107192993164
2021-09-15 08:00:00,3136A,LQXQ,16.0,7.0,23.59564,-16.595640182495117
2021-09-15 09:00:00,3136A,LQXQ,15.0,7.0,23.028933,-16.028932571411133
2021-09-15 10:00:00,3136A,LQXQ,11.0,9.0,21.664797,-12.664796829223633
2021-09-15 11:00:00,3136A,LQXQ,14.0,14.0,21.826632,-7.826631546020508
2021-09-15 12:00:00,3136A,LQXQ,16.0,11.0,23.021664,-12.021663665771484
2021-09-15 13:00:00,3136A,LQXQ,12.0,10.0,23.91048,-13.910480499267578
2021-09-15 14:00:00,3136A,LQXQ,15.0,4.0,25.11586,-21.115859985351562
2021-09-15 15:00:00,3136A,LQXQ,20.0,2.0,24.447712,-22.447711944580078
2021-09-15 16:00:00,3136A,LQXQ,21.0,2.0,24.265629,-22.265628814697266
2021-09-15 17:00:00,3136A,LQXQ,24.0,4.0,23.893303,-19.89330291748047
2021-09-15 18:00:00,3136A,LQXQ,26.0,6.0,24.002096,-18.00209617614746
2021-09-15 19:00:00,3136A,LQXQ,24.0,7.0,23.784548,-16.784547805786133
2021-09-15 20:00:00,3136A,LQXQ,23.0,12.0,25.142195,-13.142194747924805
2021-09-15 21:00:00,3136A,LQXQ,22.0,13.0,26.525719,-13.525718688964844
2021-09-15 22:00:00,3136A,LQXQ,22.0,18.0,26.17693,-8.176929473876953
2021-09-15 23:00:00,3136A,LQXQ,13.0,15.0,25.628767,-10.628767013549805
2021-09-16 00:00:00,3136A,LQXQ,2.0,8.0,25.775543,-17.775543212890625
2021-09-16 01:00:00,3136A,LQXQ,1.0,5.0,25.473793,-20.473793029785156
2021-09-16 02:00:00,3136A,LQXQ,1.0,4.0,25.392458,-21.392457962036133
2021-09-16 03:00:00,3136A,LQXQ,1.0,5.0,24.86241,-19.862409591674805
2021-09-16 04:00:00,3136A,LQXQ,1.0,6.0,24.486782,-18.48678207397461
2021-09-16 05:00:00,3136A,LQXQ,1.0,10.0,25.704138,-15.704137802124023
2021-09-16 06:00:00,3136A,LQXQ,1.0,12.0,24.774147,-12.774147033691406
2021-09-16 07:00:00,3136A,LQXQ,1.0,9.0,24.132744,-15.132743835449219
2021-09-16 08:00:00,3136A,LQXQ,1.0,7.0,24.524616,-17.524616241455078
2021-09-16 09:00:00,3136A,LQXQ,2.0,5.0,26.13329,-21.133289337158203
2021-09-16 10:00:00,3136A,LQXQ,5.0,4.0,25.452763,-21.452762603759766
2021-09-16 11:00:00,3136A,LQXQ,10.0,4.0,24.628551,-20.628551483154297
2021-09-16 12:00:00,3136A,LQXQ,8.0,4.0,25.694633,-21.69463348388672
2021-09-16 13:00:00,3136A,LQXQ,8.0,4.0,26.15587,-22.15587043762207
2021-09-16 14:00:00,3136A,LQXQ,7.0,4.0,24.497288,-20.49728775024414
2021-09-16 15:00:00,3136A,LQXQ,5.0,4.0,25.346334,-21.34633445739746
2021-09-16 16:00:00,3136A,LQXQ,6.0,4.0,24.706928,-20.706928253173828
2021-09-16 17:00:00,3136A,LQXQ,8.0,3.0,24.420477,-21.42047691345215
2021-09-16 18:00:00,3136A,LQXQ,7.0,3.0,23.955881,-20.955881118774414
2021-09-16 19:00:00,3136A,LQXQ,9.0,5.0,24.00563,-19.005630493164062
2021-09-16 20:00:00,3136A,LQXQ,13.0,11.0,24.439297,-13.43929672241211
2021-09-16 21:00:00,3136A,LQXQ,12.0,12.0,26.171494,-14.171493530273438
2021-09-16 22:00:00,3136A,LQXQ,10.0,9.0,27.020288,-18.020288467407227
2021-09-16 23:00:00,3136A,LQXQ,10.0,7.0,27.602018,-20.602018356323242
2021-09-17 00:00:00,3136A,LQXQ,11.0,7.0,27.030308,-20.03030776977539
2021-09-17 01:00:00,3136A,LQXQ,10.0,9.0,28.392735,-19.39273452758789
2021-09-17 02:00:00,3136A,LQXQ,10.0,6.0,29.171368,-23.171367645263672
2021-09-17 03:00:00,3136A,LQXQ,8.0,7.0,28.798347,-21.79834747314453
2021-09-17 04:00:00,3136A,LQXQ,7.0,8.0,29.096857,-21.09685707092285
2021-09-17 05:00:00,3136A,LQXQ,9.0,7.0,27.327133,-20.327133178710938
2021-09-17 06:00:00,3136A,LQXQ,9.0,9.0,27.977608,-18.97760772705078
2021-09-17 07:00:00,3136A,LQXQ,13.0,10.0,27.780937,-17.78093719482422
2021-09-17 08:00:00,3136A,LQXQ,17.0,17.0,27.75138,-10.751380920410156
2021-09-17 09:00:00,3136A,LQXQ,22.0,18.0,29.402008,-11.402008056640625
2021-09-17 10:00:00,3136A,LQXQ,26.0,9.0,31.296368,-22.296367645263672
2021-09-17 11:00:00,3136A,LQXQ,25.0,6.0,31.92179,-25.921789169311523
2021-09-17 12:00:00,3136A,LQXQ,22.0,8.0,31.351164,-23.351163864135742
2021-09-17 13:00:00,3136A,LQXQ,15.0,8.0,30.785892,-22.785892486572266
2021-09-17 14:00:00,3136A,LQXQ,12.0,7.0,29.089615,-22.089614868164062
2021-09-17 15:00:00,3136A,LQXQ,20.0,8.0,28.164268,-20.164268493652344
2021-09-17 16:00:00,3136A,LQXQ,21.0,9.0,27.279259,-18.279258728027344
2021-09-17 17:00:00,3136A,LQXQ,22.0,9.0,24.949219,-15.94921875
2021-09-17 18:00:00,3136A,LQXQ,13.0,10.0,25.014845,-15.01484489440918
2021-09-17 19:00:00,3136A,LQXQ,10.0,14.0,23.801931,-9.801931381225586
2021-09-17 20:00:00,3136A,LQXQ,9.0,20.0,26.025587,-6.02558708190918
2021-09-17 21:00:00,3136A,LQXQ,7.0,16.0,25.801184,-9.801183700561523
2021-09-17 22:00:00,3136A,LQXQ,7.0,12.0,24.669968,-12.669967651367188
2021-09-17 23:00:00,3136A,LQXQ,6.0,14.0,25.557215,-11.557214736938477
2021-09-18 00:00:00,3136A,LQXQ,5.0,15.0,22.165804,-7.165803909301758
2021-09-18 01:00:00,3136A,LQXQ,5.0,16.0,22.208447,-6.208446502685547
2021-09-18 02:00:00,3136A,LQXQ,4.0,17.0,21.866085,-4.866085052490234
2021-09-18 03:00:00,3136A,LQXQ,3.0,17.0,23.15625,-6.15625
2021-09-18 04:00:00,3136A,LQXQ,3.0,19.0,23.599094,-4.599094390869141
2021-09-18 05:00:00,3136A,LQXQ,3.0,20.0,22.659779,-2.659778594970703
2021-09-18 06:00:00,3136A,LQXQ,3.0,19.0,22.644554,-3.6445541381835938
2021-09-18 07:00:00,3136A,LQXQ,4.0,18.0,22.349442,-4.3494415283203125
2021-09-18 08:00:00,3136A,LQXQ,7.0,21.0,22.71603,-1.7160301208496094
2021-09-18 09:00:00,3136A,LQXQ,7.0,20.0,24.703707,-4.703706741333008
2021-09-18 10:00:00,3136A,LQXQ,9.0,19.0,24.227303,-5.227302551269531
2021-09-18 11:00:00,3136A,LQXQ,14.0,14.0,25.554674,-11.55467414855957
2021-09-18 12:00:00,3136A,LQXQ,11.0,12.0,25.578022,-13.578022003173828
2021-09-18 13:00:00,3136A,LQXQ,10.0,12.0,24.182781,-12.182781219482422
2021-09-18 14:00:00,3136A,LQXQ,4.0,14.0,25.39321,-11.393209457397461
2021-09-18 15:00:00,3136A,LQXQ,2.0,14.0,23.64743,-9.647430419921875
2021-09-18 16:00:00,3136A,LQXQ,2.0,14.0,21.84585,-7.845849990844727
2021-09-18 17:00:00,3136A,LQXQ,4.0,13.0,21.53455,-8.534549713134766
2021-09-18 18:00:00,3136A,LQXQ,6.0,14.0,19.83392,-5.833919525146484
2021-09-18 19:00:00,3136A,LQXQ,7.0,18.0,19.318556,-1.3185558319091797
2021-09-18 20:00:00,3136A,LQXQ,12.0,23.0,20.15164,2.848360061645508
2021-09-18 21:00:00,3136A,LQXQ,13.0,19.0,22.214802,-3.214801788330078
2021-09-18 22:00:00,3136A,LQXQ,18.0,18.0,24.127228,-6.127227783203125
2021-09-18 23:00:00,3136A,LQXQ,15.0,17.0,26.464785,-9.464784622192383
2021-09-19 00:00:00,3136A,LQXQ,8.0,16.0,27.677425,-11.677425384521484
2021-09-19 01:00:00,3136A,LQXQ,5.0,16.0,24.78125,-8.78125
2021-09-19 02:00:00,3136A,LQXQ,4.0,15.0,25.374634,-10.3746337890625
2021-09-19 03:00:00,3136A,LQXQ,5.0,15.0,27.219122,-12.219121932983398
2021-09-19 04:00:00,3136A,LQXQ,6.0,15.0,25.717312,-10.71731185913086
2021-09-19 05:00:00,3136A,LQXQ,10.0,15.0,24.433292,-9.433292388916016
2021-09-19 06:00:00,3136A,LQXQ,12.0,17.0,24.431429,-7.431428909301758
2021-09-19 07:00:00,3136A,LQXQ,9.0,19.0,24.71532,-5.715320587158203
2021-09-19 08:00:00,3136A,LQXQ,7.0,22.0,24.727352,-2.7273521423339844
2021-09-19 09:00:00,3136A,LQXQ,5.0,28.0,25.481064,2.5189361572265625
2021-09-19 10:00:00,3136A,LQXQ,4.0,38.0,26.630703,11.36929702758789
2021-09-19 11:00:00,3136A,LQXQ,4.0,34.0,27.293896,6.706104278564453
2021-09-19 12:00:00,3136A,LQXQ,4.0,32.0,25.9911,6.008899688720703
2021-09-19 13:00:00,3136A,LQXQ,4.0,41.0,27.061394,13.938606262207031
2021-09-19 14:00:00,3136A,LQXQ,4.0,36.0,25.510412,10.489587783813477
2021-09-19 15:00:00,3136A,LQXQ,4.0,27.0,22.446335,4.5536651611328125
2021-09-19 16:00:00,3136A,LQXQ,4.0,27.0,23.481752,3.518247604370117
2021-09-19 17:00:00,3136A,LQXQ,3.0,24.0,23.75771,0.24229049682617188
2021-09-19 18:00:00,3136A,LQXQ,3.0,24.0,21.764982,2.235017776489258
2021-09-19 19:00:00,3136A,LQXQ,5.0,24.0,21.851643,2.148357391357422
2021-09-19 20:00:00,3136A,LQXQ,11.0,25.0,22.754513,2.2454872131347656
2021-09-19 21:00:00,3136A,LQXQ,12.0,26.0,25.960138,0.03986167907714844
2021-09-19 22:00:00,3136A,LQXQ,9.0,41.0,26.685547,14.314453125
2021-09-19 23:00:00,3136A,LQXQ,7.0,35.0,24.971962,10.028038024902344
2021-09-20 00:00:00,3136A,LQXQ,7.0,32.0,26.542198,5.457801818847656
2021-09-20 01:00:00,3136A,LQXQ,9.0,34.0,26.513855,7.48614501953125
2021-09-20 02:00:00,3136A,LQXQ,6.0,33.0,29.08238,3.9176197052001953
2021-09-20 03:00:00,3136A,LQXQ,7.0,28.0,26.932169,1.067831039428711
2021-09-20 04:00:00,3136A,LQXQ,8.0,20.0,26.744349,-6.744348526000977
2021-09-20 05:00:00,3136A,LQXQ,7.0,18.0,25.213392,-7.21339225769043
2021-09-20 06:00:00,3136A,LQXQ,9.0,19.0,24.80381,-5.803810119628906
2021-09-20 07:00:00,3136A,LQXQ,10.0,27.0,26.008646,0.9913539886474609
2021-09-20 08:00:00,3136A,LQXQ,17.0,32.0,28.274832,3.725168228149414
2021-09-20 09:00:00,3136A,LQXQ,18.0,32.0,31.599678,0.40032196044921875
2021-09-20 10:00:00,3136A,LQXQ,9.0,31.0,33.502754,-2.5027542114257812
2021-09-20 11:00:00,3136A,LQXQ,6.0,32.0,33.536938,-1.5369377136230469
2021-09-20 13:00:00,3136A,LQXQ,8.0,24.0,31.281635,-7.281635284423828
2021-09-20 14:00:00,3136A,LQXQ,7.0,27.0,29.908316,-2.908315658569336
2021-09-20 15:00:00,3136A,LQXQ,8.0,25.0,29.91508,-4.915079116821289
2021-09-20 16:00:00,3136A,LQXQ,9.0,25.0,26.786978,-1.786977767944336
2021-09-20 17:00:00,3136A,LQXQ,9.0,24.0,24.455116,-0.45511627197265625
2021-09-20 18:00:00,3136A,LQXQ,10.0,26.0,25.690664,0.30933570861816406
2021-09-20 19:00:00,3136A,LQXQ,14.0,28.0,25.756308,2.243692398071289
2021-09-20 20:00:00,3136A,LQXQ,20.0,31.0,29.971357,1.0286426544189453
2021-09-20 21:00:00,3136A,LQXQ,16.0,32.0,32.943,-0.9430007934570312
2021-09-20 22:00:00,3136A,LQXQ,12.0,27.0,33.805798,-6.805797576904297
2021-09-20 23:00:00,3136A,LQXQ,14.0,24.0,33.19828,-9.198280334472656
2021-09-21 00:00:00,3136A,LQXQ,15.0,23.0,33.278507,-10.278507232666016
2021-09-21 01:00:00,3136A,LQXQ,16.0,27.0,30.488522,-3.4885215759277344
2021-09-21 02:00:00,3136A,LQXQ,17.0,31.0,31.758816,-0.7588157653808594
2021-09-21 03:00:00,3136A,LQXQ,17.0,25.0,31.448698,-6.448698043823242
2021-09-21 04:00:00,3136A,LQXQ,19.0,20.0,31.285612,-11.285612106323242
2021-09-21 05:00:00,3136A,LQXQ,20.0,18.0,32.76112,-14.761119842529297
2021-09-21 06:00:00,3136A,LQXQ,19.0,18.0,31.753439,-13.753438949584961
2021-09-21 07:00:00,3136A,LQXQ,18.0,19.0,31.841667,-12.841667175292969
2021-09-21 08:00:00,3136A,LQXQ,21.0,20.0,32.713364,-12.713363647460938
2021-09-21 09:00:00,3136A,LQXQ,20.0,23.0,33.059406,-10.059406280517578
2021-09-21 10:00:00,3136A,LQXQ,19.0,24.0,34.310154,-10.31015396118164
2021-09-21 11:00:00,3136A,LQXQ,14.0,21.0,33.489162,-12.48916244506836
2021-09-21 12:00:00,3136A,LQXQ,12.0,19.0,32.395576,-13.395576477050781
2021-09-21 13:00:00,3136A,LQXQ,12.0,20.0,31.69265,-11.692649841308594
2021-09-21 14:00:00,3136A,LQXQ,14.0,17.0,30.920113,-13.920112609863281
2021-09-21 15:00:00,3136A,LQXQ,14.0,16.0,29.907856,-13.907855987548828
2021-09-21 16:00:00,3136A,LQXQ,14.0,12.0,28.484118,-16.48411750793457
2021-09-21 17:00:00,3136A,LQXQ,13.0,13.0,27.23928,-14.239280700683594
2021-09-21 18:00:00,3136A,LQXQ,14.0,13.0,29.71996,-16.719959259033203
2021-09-21 19:00:00,3136A,LQXQ,18.0,15.0,30.894526,-15.894525527954102
2021-09-21 20:00:00,3136A,LQXQ,23.0,20.0,32.335976,-12.335975646972656
2021-09-21 21:00:00,3136A,LQXQ,19.0,22.0,33.10057,-11.100570678710938
2021-09-21 22:00:00,3136A,LQXQ,18.0,20.0,31.948599,-11.948598861694336
2021-09-21 23:00:00,3136A,LQXQ,17.0,20.0,32.412666,-12.412666320800781
2021-09-22 00:00:00,3136A,LQXQ,16.0,23.0,34.356667,-11.356666564941406
2021-09-22 01:00:00,3136A,LQXQ,16.0,19.0,34.652924,-15.652923583984375
2021-09-22 02:00:00,3136A,LQXQ,15.0,13.0,34.83746,-21.837459564208984
2021-09-22 03:00:00,3136A,LQXQ,15.0,5.0,34.01117,-29.01116943359375
2021-09-22 04:00:00,3136A,LQXQ,15.0,1.0,34.92032,-33.920318603515625
2021-09-22 05:00:00,3136A,LQXQ,15.0,2.0,36.319633,-34.31963348388672
2021-09-22 06:00:00,3136A,LQXQ,17.0,2.0,37.428352,-35.42835235595703
2021-09-22 07:00:00,3136A,LQXQ,19.0,3.0,36.193054,-33.19305419921875
2021-09-22 08:00:00,3136A,LQXQ,22.0,4.0,34.936142,-30.936141967773438
2021-09-22 09:00:00,3136A,LQXQ,28.0,6.0,36.465435,-30.465435028076172
2021-09-22 10:00:00,3136A,LQXQ,38.0,8.0,39.14311,-31.143108367919922
2021-09-22 11:00:00,3136A,LQXQ,34.0,8.0,38.959587,-30.95958709716797
2021-09-22 12:00:00,3136A,LQXQ,32.0,12.0,40.097076,-28.097076416015625
2021-09-22 13:00:00,3136A,LQXQ,41.0,14.0,37.882217,-23.882217407226562
2021-09-22 14:00:00,3136A,LQXQ,36.0,15.0,39.913498,-24.913497924804688
2021-09-22 15:00:00,3136A,LQXQ,27.0,15.0,38.76612,-23.76612091064453
2021-09-22 17:00:00,3136A,LQXQ,24.0,18.0,34.924305,-16.924304962158203
2021-09-22 18:00:00,3136A,LQXQ,24.0,18.0,35.55216,-17.55215835571289
2021-09-22 19:00:00,3136A,LQXQ,24.0,20.0,35.11355,-15.113548278808594
2021-09-22 20:00:00,3136A,LQXQ,25.0,27.0,34.179455,-7.179454803466797
